waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:46:48,4,0,2,0,0,0,0,93,7,0,0,3975,9835,14,589,0,0.23,0.24,0.33,0,0,8077036,3379052,4697984,0,162932,1783692,271680,368448,1090864,8192,5546900,18656,0,0,0,0,0,156,0,0,980692,0,119,4759,0,0,0,0,132188,157,153,44,36,0,1,0,0,0
20210531,16:46:53,5,0,2,0,0,0,0,92,7,0,0,3970,9097,10,589,0,0.21,0.23,0.33,0,0,8077036,3333820,4743216,0,162932,1783716,271572,368448,1048056,8192,5545492,18656,0,0,0,0,0,100,0,0,980716,0,66,6344,0,0,0,0,132080,131,133,28,26,0,0,0,0,0
20210531,16:46:58,6,0,2,0,0,0,0,91,9,0,0,4376,10362,24,589,0,0.19,0.23,0.33,0,0,8077036,3331712,4745324,0,162932,1783768,271612,368448,1044000,8192,5547412,18656,0,0,0,0,0,188,0,0,980764,0,110,9726,0,0,0,0,132120,177,175,49,40,0,1,0,0,0
20210531,16:47:03,11,1,4,1,0,1,0,83,16,0,0,4599,10449,16,589,0,0.34,0.26,0.34,0,0,8077036,3355692,4721344,0,162932,1794156,271760,368448,1058616,8192,5546900,18656,0,0,0,0,0,264,0,0,990480,0,54,18610,0,0,0,0,132268,3656,1901,4407,2233,0,0,0,0,0
20210531,16:47:08,4,0,2,1,0,0,0,93,7,0,0,3936,9687,16,589,0,0.31,0.26,0.34,0,1,8077036,3355680,4721356,0,162932,1794208,271676,368456,1059596,8192,5546644,18656,0,0,0,0,0,564,0,0,990532,0,100,5139,0,0,0,0,132180,150,145,42,30,0,1,0,0,0
20210531,16:47:13,4,0,2,0,0,0,0,94,6,0,0,3808,9221,10,589,0,0.28,0.25,0.33,0,0,8077036,3357540,4719496,0,162932,1794220,271684,368456,1060776,8192,5546900,18656,0,0,0,0,0,560,0,0,990544,0,48,3300,0,0,0,0,132188,131,133,24,26,0,1,0,0,0
20210531,16:47:18,4,0,2,0,0,0,0,93,6,0,0,3873,9406,16,589,5,0.26,0.25,0.33,4,0,8077036,3359180,4717856,0,162932,1794252,271736,368456,1061796,8192,5547156,18656,0,0,0,0,0,576,0,0,990576,0,79,4141,0,0,0,0,132240,139,131,37,26,0,1,0,0,0
20210531,16:47:23,9,1,3,1,0,1,0,85,14,0,0,4753,10553,15,589,1,0.24,0.24,0.33,1,0,8077036,3363196,4713840,0,162932,1804596,271632,368456,1057664,8192,5544968,18656,0,0,0,0,0,488,0,0,1000176,0,114,17532,0,0,0,0,132120,3650,1895,4403,2229,0,0,0,0,0
20210531,16:47:28,4,0,2,0,0,1,0,93,7,0,0,3907,9791,23,589,0,0.38,0.27,0.34,0,0,8077036,3366600,4710436,0,162932,1804628,271640,368456,1058252,8192,5546900,18656,0,0,0,0,0,460,0,0,1000244,0,96,4813,0,0,0,0,132128,160,157,38,29,0,1,0,0,0
20210531,16:47:33,9,1,3,1,0,1,0,85,13,0,0,4536,10361,18,589,0,0.35,0.27,0.34,0,0,8077036,3395336,4681700,0,162932,1814972,271736,368456,1076980,8192,5547156,18656,0,0,0,0,0,428,0,0,1009932,0,84,17491,0,0,0,0,132156,3600,1888,4399,2231,0,0,0,0,0
20210531,16:47:38,11,1,3,1,0,1,0,83,16,0,0,5669,10753,20,589,0,0.32,0.26,0.34,0,0,8077036,3404856,4672180,0,162932,1825340,271652,368456,1078112,8192,5546900,18656,0,0,0,0,0,432,0,0,1019520,0,89,21206,0,0,0,0,132072,3264,1901,4390,2234,0,1,0,0,0
20210531,16:47:43,4,0,2,0,0,0,0,93,6,0,0,3808,9156,10,589,0,0.30,0.26,0.33,0,0,8077036,3405740,4671296,0,162932,1825360,271568,368456,1078112,8192,5547156,18656,0,0,0,0,0,272,0,0,1019612,0,110,3151,0,0,0,0,131988,138,140,26,22,0,1,0,0,0
20210531,16:47:48,4,0,1,0,0,0,0,94,5,0,0,3729,9255,14,589,0,0.27,0.25,0.33,0,0,8077036,3406940,4670096,0,162932,1825384,271592,368456,1078112,8192,5546900,18656,0,0,0,0,0,284,0,0,1019628,0,74,3857,0,0,0,0,132012,133,127,37,25,0,1,0,0,0
20210531,16:47:53,4,0,2,0,0,0,0,93,7,0,0,3835,9194,10,589,0,0.25,0.25,0.33,0,0,8077036,3405556,4671480,0,162932,1825412,271624,368456,1078112,8192,5547032,18656,0,0,0,0,0,144,0,0,1019648,0,86,3897,0,0,0,0,132044,157,163,33,36,0,0,0,0,0
20210531,16:47:58,9,1,4,1,0,1,0,84,15,0,0,5628,11422,29,589,0,0.23,0.25,0.33,0,0,8077036,3405684,4671352,0,162932,1835772,271692,368460,1066292,8192,5546644,18656,0,0,0,0,0,280,0,0,1029304,0,89,21657,0,0,0,0,132096,3686,1910,4415,2228,0,1,0,0,0
20210531,16:48:03,9,1,3,1,0,1,0,84,14,0,0,4735,10744,15,589,0,0.29,0.26,0.33,0,0,8077036,3431852,4645184,0,162932,1846152,271772,368460,1082972,8192,5545828,18656,0,0,0,0,0,292,0,0,1038980,0,74,17407,0,0,0,0,132144,3663,1881,4404,2227,0,0,0,0,0
20210531,16:48:08,9,1,3,1,0,1,0,84,14,0,0,4577,10638,20,589,1,0.35,0.27,0.34,0,0,8077036,3444808,4632228,0,162932,1856512,271784,368464,1084376,8192,5546900,18656,0,0,0,0,0,284,0,0,1048636,0,102,17092,0,0,0,0,132124,3667,1887,4412,2227,0,1,0,0,0
20210531,16:48:13,8,0,3,1,0,1,0,88,11,0,0,4538,9835,12,591,2,0.32,0.27,0.33,2,0,8077036,3418236,4658800,0,162932,1866836,271852,378040,1048076,8192,5581092,18672,0,0,0,0,0,288,0,0,1058864,0,60,11975,0,0,0,0,132192,2184,1712,2233,2201,0,1,0,0,0
20210531,16:48:18,8,1,3,1,0,1,0,88,12,0,0,4318,10637,19,589,0,0.30,0.26,0.33,0,0,8077036,3437180,4639856,0,162932,1866908,271828,368464,1066032,8192,5547412,18656,0,0,0,0,0,320,0,0,1058372,0,72,13198,0,0,0,0,132116,1642,365,2216,67,0,1,0,0,0
20210531,16:48:23,6,0,2,0,0,0,0,92,8,0,0,3905,9066,9,589,0,0.27,0.26,0.33,0,0,8077036,3412896,4664140,0,162932,1866928,271728,368472,1041564,8192,5547096,18656,0,0,0,0,0,336,0,0,1058388,0,68,5332,0,0,0,0,132016,139,138,26,25,0,0,0,0,0
20210531,16:48:28,4,0,2,0,0,0,0,93,7,0,0,3932,10148,24,589,0,0.25,0.25,0.33,0,0,8077036,3412464,4664572,0,162932,1866948,271808,368516,1042356,8192,5546388,18656,0,0,0,0,0,344,0,0,1058400,0,74,4890,0,0,0,0,132096,148,142,38,25,0,1,0,0,0
20210531,16:48:33,5,0,2,0,0,1,0,92,7,0,0,3812,9294,13,589,0,0.23,0.25,0.33,0,1,8077036,3412616,4664420,0,162932,1867000,271916,368472,1042544,8192,5546584,18656,0,0,0,0,0,164,0,0,1058452,0,97,6931,0,0,0,0,132200,150,156,38,39,0,0,0,0,0
20210531,16:48:38,10,1,3,1,0,1,0,84,14,0,0,4652,10869,21,590,0,0.37,0.28,0.34,2,0,8077036,3456296,4620740,0,162932,1877352,272072,368656,1075080,8192,5546900,18656,0,0,0,0,0,256,0,0,1068104,0,84,18770,0,0,0,0,132336,3660,1894,4404,2230,0,1,0,0,0
20210531,16:48:43,4,0,2,0,0,0,0,93,6,0,0,3916,9335,10,590,0,0.34,0.27,0.33,0,0,8077036,3459304,4617732,0,162932,1877392,272080,368472,1077860,8192,5547156,18656,0,0,0,0,0,220,0,0,1068136,0,83,4051,0,0,0,0,132344,159,158,42,31,0,1,0,0,0
20210531,16:48:48,6,0,2,0,0,1,0,91,8,0,0,3894,9220,13,590,0,0.31,0.27,0.33,0,0,8077036,3424624,4652412,0,162932,1877408,272108,368472,1043644,8192,5547156,18656,0,0,0,0,0,232,0,0,1068152,0,74,5680,0,0,0,0,132372,132,129,27,22,0,1,0,0,0
20210531,16:48:53,11,1,3,1,0,1,0,83,16,0,0,5394,10807,20,590,2,0.29,0.26,0.33,0,0,8077036,3479688,4597348,0,162932,1896932,272308,368504,1079900,8192,5547416,18656,0,0,0,0,0,9216,0,0,1086824,0,61,20404,0,0,0,0,132508,5005,1962,6397,2233,0,0,0,0,0
20210531,16:48:58,9,1,3,1,0,1,0,85,14,0,0,4364,10608,25,590,5,0.27,0.26,0.33,5,0,8077036,3484992,4592044,0,162932,1898116,272364,368504,1082764,8192,5547720,18656,0,0,0,0,0,272,0,0,1087440,0,75,18051,0,0,0,0,132544,2115,1822,2405,2224,0,1,0,0,0
20210531,16:49:03,6,0,2,0,0,0,0,92,8,0,0,4093,10004,14,590,3,0.24,0.25,0.33,1,0,8077036,3447384,4629652,0,162932,1898176,272356,368504,1043648,8192,5547160,18656,0,0,0,0,0,328,0,0,1087500,0,67,4091,0,0,0,0,132536,138,135,35,26,0,0,0,0,0
20210531,16:49:08,4,0,2,0,0,0,0,93,7,0,0,3781,9035,11,590,0,0.22,0.25,0.32,0,0,8077036,3446008,4631028,0,162932,1898196,272416,368508,1044648,8192,5543232,18656,0,0,0,0,0,316,0,0,1087512,0,93,3237,0,0,0,0,132596,135,132,27,23,0,1,0,0,0
20210531,16:49:13,4,0,2,0,0,1,0,93,7,0,0,3890,9460,14,590,0,0.21,0.24,0.32,0,0,8077036,3445696,4631340,0,162932,1898236,272432,368532,1044828,8192,5546900,18656,0,0,0,0,0,164,0,0,1087548,0,102,4923,0,0,0,0,132612,162,162,42,38,0,1,0,0,0
20210531,16:49:18,9,1,3,1,0,1,0,85,14,0,0,4475,10170,16,590,0,0.19,0.24,0.32,0,0,8077036,3480172,4596864,0,162932,1908584,272476,368532,1068688,8192,5546900,18656,0,0,0,0,0,112,0,0,1097192,0,91,17799,0,0,0,0,132624,3645,1868,4401,2223,0,1,0,0,0
20210531,16:49:23,7,1,3,1,0,1,0,86,12,0,0,4685,10937,19,590,0,0.25,0.25,0.32,0,0,8077036,3523364,4553672,0,162932,1918952,272388,368532,1100700,8192,5546900,18656,0,0,0,0,0,292,0,0,1106848,0,62,19389,0,0,0,0,132520,3682,1914,4417,2233,0,0,0,0,0
20210531,16:49:28,9,1,3,1,0,1,0,84,15,0,0,5378,11228,24,595,2,0.39,0.28,0.33,1,0,8077036,3516264,4560772,0,162932,1929308,272368,371112,1082596,8192,5685424,18656,0,0,0,0,0,368,0,0,1116492,0,93,20689,0,0,0,0,132464,3700,1923,4412,2235,0,1,0,0,0
20210531,16:49:33,4,0,2,0,0,1,0,93,7,0,0,3768,9286,17,590,0,0.36,0.28,0.33,0,0,8077036,3512172,4564864,0,162932,1929352,272348,368532,1078984,8192,5547416,18656,0,0,0,0,0,356,0,0,1116528,0,70,5958,0,0,0,0,132440,142,144,42,30,0,0,0,0,0
20210531,16:49:38,6,0,2,0,0,0,0,92,8,0,0,3831,8923,10,590,0,0.33,0.27,0.33,0,0,8077036,3474784,4602252,0,162932,1929376,272324,368532,1041560,8192,5546836,18656,0,0,0,0,0,312,0,0,1116548,0,83,6236,0,0,0,0,132412,132,133,31,26,0,1,0,0,0
20210531,16:49:43,13,2,4,2,0,2,0,77,21,0,0,5470,12314,25,591,0,0.71,0.35,0.35,0,0,8077036,3536164,4540872,0,162932,1950052,272544,368536,1084400,8192,5546888,18656,0,0,0,0,0,484,0,0,1135784,0,66,31635,0,0,0,0,132504,7033,3690,8779,4437,0,1,0,0,0
20210531,16:49:48,4,0,2,0,0,1,0,93,6,0,0,3798,9095,11,591,0,0.65,0.35,0.35,0,0,8077036,3538812,4538224,0,162932,1950084,272376,368536,1084468,8192,5544660,18656,0,0,0,0,0,484,0,0,1135852,0,69,4106,0,0,0,0,132336,135,136,30,27,0,1,0,0,0
20210531,16:49:53,11,1,3,1,0,1,0,83,16,0,0,5688,10862,19,591,0,0.60,0.34,0.35,0,0,8077036,3521164,4555872,0,162932,1960440,272484,368536,1059300,8192,5544732,18656,0,0,0,0,0,276,0,0,1145504,0,146,21772,0,0,0,0,132412,3253,1898,4383,2227,0,0,0,0,0
20210531,16:49:58,10,2,4,2,0,2,0,80,18,0,0,5097,11878,31,591,1,0.55,0.33,0.35,1,0,8077036,3560848,4516188,0,162932,1971736,273028,368536,1084232,8192,5544328,18656,0,0,0,0,0,264,0,0,1155384,0,74,26658,0,0,0,0,132872,5811,3502,6802,4407,0,1,0,0,0
20210531,16:50:03,6,0,2,1,0,1,0,90,9,0,0,4146,9989,15,591,0,0.51,0.33,0.35,0,0,8077036,3571640,4505396,0,162932,1981192,272760,368536,1086388,8192,5547416,18656,0,0,0,0,0,456,0,0,1164832,0,71,9488,0,0,0,0,132584,1505,308,2018,54,0,1,0,0,0
20210531,16:50:08,9,1,3,1,0,1,0,85,14,0,0,5146,10260,16,591,0,0.55,0.34,0.35,0,0,8077036,3577696,4499340,0,162932,1991540,272968,368544,1080880,8192,5547092,18656,0,0,0,0,0,448,0,0,1174480,0,69,20438,0,0,0,0,132776,3649,1890,4401,2227,0,1,0,0,0
20210531,16:50:13,13,2,5,2,0,2,0,76,22,0,0,5519,12731,24,591,0,0.66,0.37,0.36,0,0,8077036,3597596,4479440,0,162932,2012236,272896,368544,1080928,8192,5544572,18656,0,0,0,0,0,316,0,0,1193768,0,110,32955,0,0,0,0,132672,7225,3668,8797,4439,0,1,0,0,0
20210531,16:50:18,4,0,2,0,0,0,0,93,7,0,0,3716,9078,12,591,0,0.69,0.38,0.36,0,0,8077036,3598952,4478084,0,162932,2012260,272880,368544,1080928,8192,5547096,18656,0,0,0,0,0,316,0,0,1193792,0,54,4213,0,0,0,0,132656,117,116,27,23,0,1,0,0,0
20210531,16:50:23,11,1,3,1,0,1,0,83,16,0,0,4958,11043,20,591,0,0.87,0.42,0.38,0,0,8077036,3588296,4488740,0,162932,2022624,272952,368544,1062632,8192,5545724,18656,0,0,0,0,0,12,0,0,1203448,0,137,23196,0,0,0,0,132696,3668,1887,4417,2230,0,0,0,0,0
20210531,16:50:28,4,0,2,0,0,1,0,93,7,0,0,3792,9411,19,591,0,0.80,0.41,0.38,0,0,8077036,3592236,4484800,0,162932,2022656,272776,368544,1064304,8192,5545876,18656,0,0,0,0,0,100,0,0,1203476,0,73,4930,0,0,0,0,132520,157,158,33,31,0,1,0,0,0
20210531,16:50:33,7,0,2,1,0,1,0,90,9,0,0,4414,9867,17,591,1,0.74,0.41,0.37,1,0,8077036,3582232,4494804,0,162932,2032996,272760,379036,1046844,8192,5565012,18656,0,0,0,0,0,236,0,0,1213816,0,60,8547,0,0,0,0,132488,2175,1690,2241,2200,0,0,0,0,0
20210531,16:50:38,8,1,3,1,0,1,0,86,13,0,0,4052,9799,15,590,0,0.68,0.40,0.37,0,0,8077036,3611120,4465916,0,162932,2033052,273084,368544,1073132,8192,5545144,18656,0,0,0,0,0,256,0,0,1213164,0,66,17919,0,0,0,0,132780,1638,346,2208,61,0,1,0,0,0
20210531,16:50:43,5,0,1,0,0,0,0,93,7,0,0,4144,10018,14,590,1,0.63,0.39,0.37,0,0,8077036,3581324,4495712,0,162932,2033076,272992,368544,1042468,8192,5547416,18656,0,0,0,0,0,264,0,0,1213188,0,63,5893,0,0,0,0,132688,155,156,38,29,0,1,0,0,0
20210531,16:50:48,5,0,2,0,0,0,0,93,7,0,0,3595,8665,10,590,0,0.58,0.39,0.37,1,0,8077036,3581420,4495616,0,162932,2033104,273012,368544,1044076,8192,5543440,18656,0,0,0,0,0,260,0,0,1213216,0,53,4319,0,0,0,0,132708,125,128,28,27,0,1,0,0,0
20210531,16:50:53,4,0,2,0,0,1,0,93,7,0,0,3870,9499,14,590,0,0.53,0.38,0.36,0,0,8077036,3580288,4496748,0,162932,2033136,272956,368548,1042604,8192,5547416,18656,0,0,0,0,0,284,0,0,1213248,0,74,4086,0,0,0,0,132652,146,143,38,29,0,0,0,0,0
20210531,16:50:58,10,1,3,1,0,1,0,84,15,0,0,4424,10579,25,590,1,0.49,0.37,0.36,1,0,8077036,3609404,4467632,0,162932,2034104,273136,368548,1071824,8192,5540284,18656,0,0,0,0,0,248,0,0,1213528,0,72,19466,0,0,0,0,132812,2321,1749,2431,2211,0,1,0,0,0
20210531,16:51:03,9,1,3,1,0,2,0,84,15,0,0,5284,11521,19,590,0,0.45,0.37,0.36,0,0,8077036,3644792,4432244,0,162932,2053884,272892,368548,1086276,8192,5544656,18656,0,0,0,0,0,296,0,0,1232608,0,92,21371,0,0,0,0,132552,5038,2079,6390,2251,0,0,0,0,0
20210531,16:51:08,11,2,4,2,0,2,0,79,19,0,0,5352,12249,21,590,0,1.29,0.54,0.42,0,0,8077036,3682892,4394144,0,162932,2074564,273044,368548,1104944,8192,5545812,18656,0,0,0,0,0,304,0,0,1251880,0,97,29693,0,0,0,0,132652,7093,3656,8813,4430,0,1,0,0,0
20210531,16:51:13,13,3,5,2,0,1,0,76,23,0,0,6929,12460,25,590,0,1.43,0.58,0.43,0,0,8077036,3685988,4391048,0,162932,2095260,272972,368548,1087304,8192,5543092,18656,0,0,0,0,0,332,0,0,1271140,0,60,39335,0,0,0,0,132516,6886,3667,8771,4435,0,1,0,0,0
20210531,16:51:18,5,0,2,1,0,1,0,90,8,0,0,4201,9557,11,591,1,1.31,0.57,0.43,1,0,8077036,3701760,4375276,0,162932,2105584,273148,378624,1090720,8192,5565648,18656,0,0,0,0,0,204,0,0,1281400,0,143,7309,0,0,0,0,132660,2170,1702,2233,2199,0,1,0,0,0
20210531,16:51:23,7,1,3,1,0,1,0,88,12,0,0,4244,10519,19,590,0,1.21,0.56,0.43,0,0,8077036,3697740,4379296,0,162932,2105636,273132,368552,1087076,8192,5546644,18656,0,0,0,0,0,252,0,0,1280880,0,92,14619,0,0,0,0,132644,1644,354,2212,62,0,1,0,0,0
20210531,16:51:28,8,1,3,1,0,1,0,85,14,0,0,4506,10648,25,590,0,1.11,0.56,0.42,0,0,8077036,3701440,4375596,0,162932,2115996,273200,368552,1081288,8192,5541140,18656,0,0,0,0,0,264,0,0,1290536,0,72,19558,0,0,0,0,132696,3675,1913,4408,2229,0,1,0,0,0
20210531,16:51:33,9,1,3,1,0,1,0,85,14,0,0,4841,10654,23,590,0,1.02,0.55,0.42,1,1,8077036,3705108,4371928,0,162932,2126352,273020,368552,1075104,8192,5541244,18656,0,0,0,0,0,272,0,0,1300196,0,66,19903,0,0,0,0,132496,3675,1913,4413,2234,0,0,0,0,0
20210531,16:51:38,7,1,4,1,0,1,0,87,13,0,0,4583,9563,18,590,2,0.94,0.54,0.42,2,0,8077036,3707556,4369480,0,162932,2127340,273092,368552,1075208,8192,5546660,18656,0,0,0,0,0,276,0,0,1300476,0,73,17920,0,0,0,0,132548,2302,1730,2434,2207,0,1,0,0,0
20210531,16:51:43,11,1,4,1,0,2,0,81,18,0,0,5570,11443,20,590,0,0.87,0.53,0.42,0,0,8077036,3732324,4344712,0,162932,2147080,272888,368564,1080416,8192,5547032,18656,0,0,0,0,0,308,0,0,1319540,0,46,25627,0,0,0,0,132312,4997,2057,6387,2254,0,1,0,0,0
20210531,16:51:48,13,3,5,2,0,1,0,77,21,0,0,6228,11497,23,590,0,0.80,0.52,0.41,0,0,8077036,3759968,4317068,0,162932,2167764,273072,368564,1087264,8192,5544596,18656,0,0,0,0,0,316,0,0,1338876,0,103,34279,0,0,0,0,132448,6762,3711,8759,4434,0,1,0,0,0
20210531,16:51:53,8,1,3,1,0,1,0,86,13,0,0,4829,11310,20,590,0,0.89,0.54,0.42,0,0,8077036,3766408,4310628,0,162932,2178164,273160,368592,1082316,8192,5546308,18656,0,0,0,0,0,108,0,0,1348520,9,126,18095,0,0,0,0,132504,3680,1905,4411,2234,0,0,0,0,0
20210531,16:51:58,8,1,3,1,0,1,0,85,14,0,0,4866,10757,25,590,0,0.82,0.53,0.42,0,0,8077036,3772284,4304752,0,162932,2188524,273124,368592,1080592,8192,5542120,18656,0,0,0,0,0,116,0,0,1358184,0,88,21496,0,0,0,0,132436,3661,1915,4410,2228,0,1,0,0,0
20210531,16:52:03,5,0,2,1,0,1,0,91,8,0,0,4231,9682,15,591,1,0.75,0.52,0.42,1,0,8077036,3788424,4288612,0,162932,2198880,273376,368700,1080560,8192,5693456,18672,0,0,0,0,0,284,0,0,1368448,0,62,7086,0,0,0,0,132688,2172,1698,2231,2197,0,0,0,0,0
20210531,16:52:08,8,1,2,1,0,1,0,87,12,0,0,4121,9987,15,590,0,0.77,0.53,0.42,0,0,8077036,3783784,4293252,0,162932,2198932,273316,368596,1081436,8192,5540860,18656,0,0,0,0,0,224,0,0,1367924,0,141,13772,0,0,0,0,132592,1637,342,2210,58,0,1,0,0,0
