waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:46:38,4,0,2,0,0,0,0,93,7,0,0,3757,10258,39,773,0,0.24,0.49,0.49,0,0,8077028,6215072,1861956,0,202388,4858236,415132,292532,666656,0,6634192,18712,0,0,0,0,0,1036,0,0,3938640,0,99,14027,0,0,0,0,158040,173,238,39,177,0,1,0,0,0
20210531,16:46:43,6,0,3,1,0,1,0,89,10,0,0,4298,12225,53,771,0,0.22,0.48,0.49,0,0,8077028,6212332,1864696,0,202388,4858432,415124,292592,663112,0,6623652,18712,0,0,0,0,0,1356,0,0,3938676,0,66,18649,0,0,0,0,158016,238,224,62,93,0,0,0,0,0
20210531,16:46:48,4,0,3,1,0,0,0,92,8,0,0,3867,10506,39,771,0,0.36,0.50,0.50,0,0,8077028,6211544,1865484,0,202388,4858456,415128,292592,663196,0,6631500,18712,0,0,0,0,0,964,0,0,3938616,0,189,14042,0,0,0,0,158020,143,135,37,32,0,1,0,0,0
20210531,16:46:53,5,0,3,0,0,0,0,91,8,0,0,3983,11528,49,770,0,0.33,0.50,0.50,0,0,8077028,6205080,1871948,0,202388,4858468,415068,292596,656920,0,6622580,18712,0,0,0,0,0,1108,0,0,3938596,0,60,17993,0,0,0,0,157960,120,115,29,25,0,0,0,0,0
20210531,16:46:58,4,0,3,1,0,0,0,92,8,0,0,3951,11275,48,770,0,0.47,0.52,0.51,1,0,8077028,6204148,1872880,0,202388,4858508,415164,292596,657028,0,6617348,18712,0,0,0,0,0,1088,0,0,3938636,0,131,14854,0,0,0,0,158072,152,140,39,33,0,1,0,0,0
20210531,16:47:03,5,0,3,0,0,0,0,91,8,0,0,4005,11501,50,774,0,0.43,0.51,0.50,0,0,8077028,6210828,1866200,0,202388,4858536,415084,292600,662680,0,6630888,18712,0,0,0,0,0,1244,0,0,3938640,0,88,18368,0,0,0,0,157992,176,170,45,50,0,0,0,0,0
20210531,16:47:08,4,0,3,1,0,0,0,92,7,0,0,3756,10357,39,774,0,0.40,0.50,0.50,0,0,8077028,6211364,1865664,0,202388,4858560,415056,292600,662680,0,6638500,18712,0,0,0,0,0,620,0,0,3938680,0,219,13878,0,0,0,0,157964,139,128,32,26,0,1,0,0,0
20210531,16:47:13,5,0,3,0,0,0,0,92,8,0,0,3997,11507,49,770,0,0.36,0.49,0.50,0,0,8077028,6204276,1872752,0,202388,4858576,415072,292604,657184,0,6620700,18712,0,0,0,0,0,636,0,0,3938696,0,66,17972,0,0,0,0,158012,128,118,30,23,0,1,0,0,0
20210531,16:47:18,5,0,3,1,0,0,0,91,8,0,0,4056,11502,40,769,0,0.33,0.49,0.49,0,0,8077028,6199112,1877916,0,202388,4858692,415076,288932,651184,0,6614808,18712,0,0,0,0,0,468,0,0,3938788,0,166,14327,0,0,0,0,158032,229,256,99,129,0,1,0,0,0
20210531,16:47:23,5,0,4,0,0,0,0,91,8,0,0,4348,12316,48,771,0,0.31,0.48,0.49,0,0,8077028,6203572,1873456,0,202388,4858716,414860,292616,657440,0,6619204,18712,0,0,0,0,0,296,0,0,3938788,0,140,18400,0,0,0,0,157816,188,193,50,52,0,0,0,0,0
20210531,16:47:28,5,0,3,0,0,0,0,91,8,0,0,3764,10797,47,771,0,0.28,0.47,0.49,0,0,8077028,6203636,1873392,0,202388,4858748,414656,292620,657444,0,6625560,18712,0,0,0,0,0,208,0,0,3938784,0,143,14889,0,0,0,0,157612,139,127,33,28,0,1,0,0,0
20210531,16:47:33,5,0,3,0,0,0,0,91,8,0,0,4105,11798,49,771,0,0.34,0.48,0.49,0,0,8077028,6206660,1870368,0,202388,4858852,414540,292656,659596,0,6633108,18712,0,0,0,0,0,304,0,0,3938840,0,78,18013,0,0,0,0,157496,167,157,44,46,0,0,0,0,0
20210531,16:47:38,5,0,3,0,0,0,0,92,8,0,0,3922,10721,39,771,0,0.31,0.47,0.49,0,0,8077028,6209780,1867248,0,202388,4858888,414576,292656,661760,0,6627980,18712,0,0,0,0,0,320,0,0,3938852,0,97,14116,0,0,0,0,157532,170,163,45,50,0,1,0,0,0
20210531,16:47:43,5,0,3,0,0,0,0,92,8,0,0,3974,11430,51,771,0,0.29,0.46,0.48,0,0,8077028,6210252,1866776,0,202388,4858900,414688,292660,661768,0,6632184,18712,0,0,0,0,0,340,0,0,3938864,0,64,18203,0,0,0,0,157644,135,125,31,24,0,0,0,0,0
20210531,16:47:48,5,0,3,0,0,0,0,92,8,0,0,3802,10623,40,771,0,0.43,0.49,0.49,0,0,8077028,6210000,1867028,0,202388,4858924,414696,292660,661756,0,6629840,18712,0,0,0,0,0,344,0,0,3938928,0,95,14132,0,0,0,0,157652,126,121,32,26,0,1,0,0,0
20210531,16:47:53,5,0,3,0,0,0,0,91,8,0,0,4109,11891,53,770,0,0.47,0.50,0.50,0,0,8077028,6200580,1876448,0,202388,4858936,414532,291552,653508,0,6615180,18712,0,0,0,0,0,388,0,0,3938940,0,78,18479,0,0,0,0,157524,166,176,40,34,0,0,0,0,0
20210531,16:47:58,5,0,3,1,0,0,0,91,8,0,0,3973,11248,48,771,0,0.51,0.51,0.50,0,0,8077028,6205660,1871368,0,202388,4859012,414608,292684,657440,0,6618104,18712,0,0,0,0,0,252,0,0,3938908,0,181,15258,0,0,0,0,157600,185,181,51,56,0,1,0,0,0
20210531,16:48:03,4,0,3,0,0,0,0,91,8,0,0,4067,11681,50,771,0,0.47,0.50,0.50,0,0,8077028,6207360,1869668,0,202388,4859036,414744,292688,659592,0,6626244,18712,0,0,0,0,0,280,0,0,3938904,0,94,18141,0,0,0,0,157736,171,159,44,46,0,0,0,0,0
20210531,16:48:08,4,0,3,0,0,0,0,92,7,0,0,3868,10621,39,771,0,0.52,0.51,0.50,1,0,8077028,6208556,1868472,0,202388,4859096,414784,292696,661704,0,6617272,18712,0,0,0,0,0,284,0,0,3938988,0,94,14060,0,0,0,0,157744,159,156,42,51,0,1,0,0,0
20210531,16:48:13,4,0,3,0,0,0,0,92,8,0,0,4192,12115,50,771,0,0.47,0.50,0.50,0,0,8077028,6209692,1867336,0,202388,4859116,414468,292700,661724,0,6618084,18712,0,0,0,0,0,312,0,0,3939008,0,85,17885,0,0,0,0,157428,150,141,35,31,0,0,0,0,0
20210531,16:48:18,4,0,3,1,0,0,0,92,7,0,0,3791,10409,40,771,1,0.60,0.52,0.50,0,0,8077028,6209440,1867588,0,202388,4859172,414344,292708,662040,0,6630000,18712,0,0,0,0,0,356,0,0,3939004,0,106,14129,0,0,0,0,157292,162,156,54,58,0,1,0,0,0
20210531,16:48:23,5,0,3,0,0,0,0,91,9,0,0,3967,11424,49,771,0,0.71,0.55,0.51,0,0,8077028,6209568,1867460,0,202388,4859188,414372,292712,662040,0,6630312,18712,0,0,0,0,0,372,0,0,3939020,0,62,17882,0,0,0,0,157320,128,123,31,27,0,0,0,0,0
20210531,16:48:28,4,0,3,0,0,0,0,92,8,0,0,3807,10890,48,770,0,0.89,0.59,0.53,0,0,8077028,6204028,1873000,0,202388,4859224,414360,292712,656108,0,6621780,18712,0,0,0,0,0,292,0,0,3939032,0,154,15026,0,0,0,0,157324,132,125,31,25,0,1,0,0,0
20210531,16:48:33,5,0,3,0,0,0,0,91,9,0,0,4044,11672,48,770,0,0.82,0.58,0.52,0,1,8077028,6203648,1873380,0,202388,4859240,414344,292716,656164,0,6624368,18712,0,0,0,0,0,224,0,0,3939048,0,91,17850,0,0,0,0,157308,135,126,33,26,0,0,0,0,0
20210531,16:48:38,5,0,3,0,0,0,0,92,8,0,0,3809,10565,39,772,0,0.92,0.60,0.53,1,0,8077028,6206408,1870620,0,202388,4859320,414432,292732,659732,0,6630656,18712,0,0,0,0,0,272,0,0,3939088,0,90,14152,0,0,0,0,157396,169,160,42,49,0,1,0,0,0
20210531,16:48:43,5,0,3,0,0,0,0,91,8,0,0,4022,11563,51,772,0,0.84,0.59,0.53,0,0,8077028,6208488,1868540,0,202388,4859468,414628,292736,659748,0,6630120,18712,0,0,0,0,0,280,0,0,3939236,0,77,18224,0,0,0,0,157592,137,128,34,27,0,0,0,0,0
20210531,16:48:48,4,0,3,1,0,0,0,92,7,0,0,3973,11135,38,770,0,0.93,0.62,0.54,0,0,8077028,6204724,1872304,0,202388,4859484,414672,292736,657036,0,6622708,18712,0,0,0,0,0,288,0,0,3939312,0,94,14101,0,0,0,0,157636,128,124,28,25,0,1,0,0,0
20210531,16:48:53,5,0,3,0,0,0,0,91,9,0,0,4183,11815,50,772,0,0.94,0.62,0.54,0,0,8077028,6208032,1868996,0,202388,4859544,414708,292752,659844,0,6629632,18712,0,0,0,0,0,552,0,0,3939344,0,70,18151,0,0,0,0,157656,173,165,48,50,0,0,0,0,0
20210531,16:48:58,4,0,3,1,0,0,0,91,8,0,0,3935,11225,47,772,0,1.02,0.64,0.55,1,0,8077028,6209572,1867456,0,202388,4859568,414756,292756,660984,0,6631336,18712,0,0,0,0,0,572,0,0,3939388,0,101,14999,0,0,0,0,157696,172,167,41,46,0,1,0,0,0
20210531,16:49:03,4,0,3,0,0,0,0,92,8,0,0,4006,11543,49,771,0,0.94,0.63,0.54,0,0,8077028,6209188,1867840,0,202388,4859592,414808,292756,659984,0,6628628,18712,0,0,0,0,0,420,0,0,3939412,0,143,17914,0,0,0,0,157748,120,111,34,22,0,0,0,0,0
20210531,16:49:08,4,0,3,0,0,0,0,92,8,0,0,3964,10881,39,769,0,0.95,0.64,0.55,0,0,8077028,6199460,1877568,0,202388,4859608,414788,289068,651228,0,6614556,18712,0,0,0,0,0,368,0,0,3939328,0,105,13933,0,0,0,0,157740,157,154,33,32,0,1,0,0,0
20210531,16:49:13,5,0,4,0,0,0,0,91,9,0,0,4125,11882,49,770,2,0.87,0.63,0.54,2,0,8077028,6202840,1874188,0,202388,4859632,414888,291644,653540,0,6619900,18712,0,0,0,0,0,516,0,0,3939344,0,85,18087,0,0,0,0,157840,142,139,38,32,0,0,0,0,0
20210531,16:49:18,5,0,3,1,0,0,0,92,8,0,0,4006,10875,40,771,0,0.88,0.64,0.55,0,0,8077028,6206628,1870400,0,202388,4859748,414864,292764,657500,0,6625920,18712,0,0,0,0,0,576,0,0,3939396,0,118,14578,0,0,0,0,157816,212,232,75,104,0,1,0,0,0
20210531,16:49:23,6,0,3,0,0,0,0,91,9,0,0,4116,11839,51,771,0,0.81,0.63,0.54,0,0,8077028,6208456,1868572,0,202388,4859812,414784,292776,659656,0,6627964,18712,0,0,0,0,0,428,0,0,3939420,0,111,18281,0,0,0,0,157736,180,173,51,55,0,0,0,0,0
20210531,16:49:28,5,0,3,1,0,0,0,91,8,0,0,3913,11169,48,771,0,1.47,0.76,0.59,0,0,8077028,6210648,1866380,0,202388,4859920,414976,292808,661804,0,6629864,18712,0,0,0,0,0,556,0,0,3939492,0,132,15031,0,0,0,0,157836,179,170,41,49,0,1,0,0,0
20210531,16:49:33,5,0,3,0,0,0,0,92,8,0,0,3882,11225,52,771,0,1.35,0.75,0.59,0,0,8077028,6210504,1866524,0,202388,4859932,414972,292864,661864,0,6629608,18712,0,0,0,0,0,576,0,0,3939564,0,76,18321,0,0,0,0,157812,122,112,36,27,0,0,0,0,0
20210531,16:49:38,4,0,3,1,0,0,0,92,8,0,0,3865,10655,39,770,0,1.88,0.87,0.63,0,0,8077028,6205600,1871428,0,202388,4859960,414792,292820,656888,0,6622892,18712,0,0,0,0,0,532,0,0,3939524,0,162,14071,0,0,0,0,157648,138,132,29,30,0,1,0,0,0
20210531,16:49:43,5,0,3,1,0,0,0,91,9,0,0,4089,11650,52,772,0,1.73,0.86,0.62,0,0,8077028,6210656,1866372,0,202388,4860024,414984,292836,662516,0,6631088,18712,0,0,0,0,0,484,0,0,3939556,0,102,18776,0,0,0,0,157840,212,203,61,73,0,0,0,0,0
20210531,16:49:48,4,0,3,1,0,0,0,93,7,0,0,3669,10218,38,772,0,1.59,0.84,0.62,0,0,8077028,6212420,1864608,0,202388,4860044,414968,292836,662540,0,6632944,18712,0,0,0,0,0,508,0,0,3939564,0,98,13981,0,0,0,0,157824,131,126,29,26,0,1,0,0,0
20210531,16:49:53,5,0,3,1,0,0,0,91,8,0,0,3974,11391,50,771,0,1.46,0.83,0.62,0,0,8077028,6211056,1865972,0,202388,4860104,414956,292848,662136,0,6629040,18712,0,0,0,0,0,544,0,0,3939596,0,89,17935,0,0,0,0,157812,179,168,48,49,0,0,0,0,0
20210531,16:49:58,5,0,3,1,0,0,0,92,8,0,0,3782,10738,48,771,1,1.43,0.83,0.62,0,0,8077028,6212916,1864112,0,202388,4860164,414956,292856,663200,0,6631000,18712,0,0,0,0,0,508,0,0,3939680,0,125,14946,0,0,0,0,157812,159,149,37,47,0,1,0,0,0
20210531,16:50:03,5,0,3,1,0,0,0,91,9,0,0,3896,11179,49,771,0,1.31,0.82,0.62,0,0,8077028,6211184,1865844,0,202388,4860204,414900,292860,663232,0,6629260,18712,0,0,0,0,0,528,0,0,3939752,0,107,17889,0,0,0,0,157756,158,150,46,53,0,1,0,0,0
20210531,16:50:08,5,0,3,0,0,0,0,91,8,0,0,3757,10589,39,771,0,1.21,0.80,0.61,0,0,8077028,6212760,1864268,0,202388,4860228,414960,292864,663304,0,6631924,18712,0,0,0,0,0,108,0,0,3939676,0,171,13929,0,0,0,0,157816,152,140,35,41,0,1,0,0,0
20210531,16:50:13,5,0,3,1,0,0,0,91,9,0,0,4047,11339,49,771,0,1.11,0.79,0.61,0,0,8077028,6214116,1862912,0,202388,4860452,414988,292920,664180,0,6631944,18712,0,0,0,0,0,256,0,0,3939788,0,134,17935,0,0,0,0,157840,208,192,58,75,0,0,0,0,0
20210531,16:50:18,5,0,3,1,0,0,0,91,8,0,0,3890,11100,39,771,0,1.02,0.78,0.60,0,0,8077028,6213704,1863324,0,202388,4860568,415040,292936,664192,0,6630968,18712,0,0,0,0,0,336,0,0,3939820,0,98,14135,0,0,0,0,157892,193,211,87,118,0,1,0,0,0
20210531,16:50:23,5,0,3,1,0,1,0,91,9,0,0,4200,11819,49,771,0,1.02,0.78,0.61,0,0,8077028,6213828,1863200,0,202388,4860604,415088,292940,664328,0,6632084,18712,0,0,0,0,0,380,0,0,3939828,0,82,17871,0,0,0,0,157940,191,185,53,64,0,0,0,0,0
20210531,16:50:28,5,0,3,1,0,0,0,91,9,0,0,3787,10892,48,772,0,0.94,0.77,0.60,0,0,8077028,6213420,1863608,0,202388,4860628,414956,292948,664348,0,6633020,18712,0,0,0,0,0,752,0,0,3939852,0,100,14930,0,0,0,0,157804,147,171,30,81,0,1,0,0,0
20210531,16:50:33,4,0,3,1,0,0,0,92,8,0,0,3973,11469,49,771,0,0.94,0.77,0.61,0,0,8077028,6208012,1869016,0,202388,4860648,415016,292952,657812,0,6623408,18712,0,0,0,0,0,668,0,0,3939940,0,69,17864,0,0,0,0,157880,166,214,45,142,0,0,0,0,0
20210531,16:50:38,5,0,3,1,0,0,0,91,9,0,0,3992,10987,39,772,0,0.87,0.76,0.60,0,0,8077028,6210508,1866520,0,202388,4860836,415056,292968,660504,0,6628652,18712,0,0,0,0,0,880,0,0,3940008,0,101,14123,0,0,0,0,157920,191,244,43,154,0,1,0,0,0
20210531,16:50:43,5,0,3,0,0,0,0,91,9,0,0,4091,11850,52,770,0,0.80,0.75,0.60,0,0,8077028,6210004,1867024,0,202388,4860856,414980,292980,660468,0,6625184,18712,0,0,0,0,0,500,0,0,3939936,0,140,18235,0,0,0,0,157844,163,192,40,90,0,0,0,0,0
20210531,16:50:48,5,0,3,1,0,0,0,91,8,0,0,3971,10921,39,769,0,0.73,0.73,0.60,0,0,8077028,6204096,1872932,0,202388,4860876,414916,292636,654312,0,6612456,18712,0,0,0,0,0,656,0,0,3939952,0,118,14191,0,0,0,0,157796,136,144,32,32,0,1,0,0,0
20210531,16:50:53,4,0,3,0,0,0,0,91,8,0,0,4004,11468,49,769,0,0.75,0.74,0.60,0,0,8077028,6204184,1872844,0,202388,4860896,414892,292640,654324,0,6619972,18712,0,0,0,0,0,552,0,0,3939980,0,225,17867,0,0,0,0,157772,132,121,35,24,0,0,0,0,0
20210531,16:50:58,5,0,3,0,0,0,0,92,8,0,0,3903,10995,47,769,0,0.69,0.73,0.60,0,0,8077028,6204420,1872608,0,202388,4860912,414688,292984,654348,0,6619432,18712,0,0,0,0,0,488,0,0,3939996,0,208,14993,0,0,0,0,157568,139,129,31,27,0,1,0,0,0
20210531,16:51:03,5,0,3,1,0,0,0,91,9,0,0,4242,11993,49,771,0,0.64,0.71,0.59,0,0,8077028,6209552,1867476,0,202388,4860956,414816,292988,660768,0,6629900,18712,0,0,0,0,0,492,0,0,3940108,0,197,18430,0,0,0,0,157684,206,202,61,71,0,0,0,0,0
20210531,16:51:08,5,0,3,0,0,0,0,91,8,0,0,3799,10289,43,771,0,0.59,0.70,0.59,0,0,8077028,6213396,1863632,0,202388,4861000,414764,293032,663028,0,6633264,18712,0,0,0,0,0,688,0,0,3940120,0,78,14594,0,0,0,0,157632,197,191,47,68,0,1,0,0,0
20210531,16:51:13,5,0,3,1,0,0,0,91,9,0,0,4068,11514,49,770,0,0.62,0.71,0.59,0,0,8077028,6214136,1862892,0,202388,4861044,414600,293032,663948,0,6631496,18712,0,0,0,0,0,480,0,0,3940028,0,158,17997,0,0,0,0,157468,204,186,57,72,0,0,0,0,0
20210531,16:51:18,5,0,3,1,0,0,0,91,8,0,0,3891,10619,39,770,0,0.57,0.69,0.59,0,0,8077028,6213008,1864020,0,202388,4861104,414640,293036,664020,0,6632204,18712,0,0,0,0,0,592,0,0,3940072,0,93,14186,0,0,0,0,157504,170,179,60,76,0,1,0,0,0
20210531,16:51:23,5,0,3,0,0,0,0,91,8,0,0,4073,11564,49,770,0,0.60,0.70,0.59,0,0,8077028,6214836,1862192,0,202388,4861132,414768,293040,664128,0,6630560,18712,0,0,0,0,0,452,0,0,3940068,0,130,17867,0,0,0,0,157632,174,163,46,50,0,1,0,0,0
20210531,16:51:28,5,0,3,1,0,0,0,91,8,0,0,3746,10650,48,770,0,0.56,0.69,0.59,1,0,8077028,6214268,1862760,0,202388,4861180,414624,293044,664336,0,6633000,18712,0,0,0,0,0,500,0,0,3940088,0,106,14868,0,0,0,0,157488,156,147,38,48,0,1,0,0,0
20210531,16:51:33,5,0,3,0,0,0,0,91,8,0,0,3929,11292,49,770,0,0.51,0.68,0.58,0,0,8077028,6213020,1864008,0,202388,4861204,414564,293124,664428,0,6631848,18712,0,0,0,0,0,536,0,0,3940100,0,66,17871,0,0,0,0,157424,155,139,43,42,0,0,0,0,0
20210531,16:51:38,4,0,3,0,0,0,0,92,7,0,0,3639,10203,38,770,0,0.47,0.66,0.58,0,0,8077028,6213984,1863044,0,202388,4861228,414504,293048,664508,0,6631404,18712,0,0,0,0,0,548,0,0,3940124,0,79,13948,0,0,0,0,157364,123,116,28,25,0,1,0,0,0
20210531,16:51:43,5,0,3,1,0,0,0,91,8,0,0,3919,11124,47,770,0,0.43,0.65,0.58,0,0,8077028,6213988,1863040,0,202388,4861272,414544,293052,664724,0,6636568,18712,0,0,0,0,0,392,0,0,3940224,0,103,17491,0,0,0,0,157404,189,177,45,69,0,0,0,0,0
20210531,16:51:48,5,0,3,1,0,0,0,91,8,0,0,4129,11473,44,770,0,0.40,0.64,0.57,0,0,8077028,6215816,1861212,0,202388,4861360,414616,293064,665020,0,6636796,18712,0,0,0,0,0,228,0,0,3940236,0,200,14774,0,0,0,0,157468,215,202,60,80,0,1,0,0,0
20210531,16:51:53,5,0,3,0,0,0,0,91,8,0,0,4174,11691,46,770,0,0.37,0.63,0.57,0,0,8077028,6214620,1862408,0,202388,4861392,414608,293068,665252,0,6636628,18712,0,0,0,0,0,184,0,0,3940148,0,86,17165,0,0,0,0,157460,149,144,36,49,0,0,0,0,0
20210531,16:51:58,4,0,3,1,0,0,0,91,8,0,0,3944,11096,52,770,0,0.34,0.62,0.57,0,0,8077028,6215784,1861244,0,202388,4861468,414672,293076,666104,0,6633996,18712,0,0,0,0,0,240,0,0,3940188,0,129,15601,0,0,0,0,157524,181,161,49,52,0,1,0,0,0
20210531,16:52:03,5,0,3,0,0,0,0,91,8,0,0,4002,11409,45,770,0,0.31,0.61,0.56,0,0,8077028,6216288,1860740,0,202388,4861484,414696,293080,666140,0,6634656,18712,0,0,0,0,0,260,0,0,3940200,0,68,17137,0,0,0,0,157548,125,120,26,22,0,0,0,0,0
20210531,16:52:08,5,0,3,1,0,0,0,92,8,0,0,3816,10614,42,770,0,0.28,0.60,0.56,0,0,8077028,6215908,1861120,0,202388,4861544,414688,293088,666196,0,6634452,18712,0,0,0,0,0,304,0,0,3940220,0,113,14587,0,0,0,0,157540,176,165,46,47,0,1,0,0,0
20210531,16:52:13,5,0,3,0,0,0,0,92,8,0,0,4261,12164,45,770,0,0.26,0.59,0.56,0,0,8077028,6216192,1860836,0,202388,4861556,414776,293092,666160,0,6631720,18712,0,0,0,0,0,344,0,0,3940220,0,65,17235,0,0,0,0,157628,135,126,26,24,0,0,0,0,0
