Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622479625,25,,Aggregated,1.600000,0.200000,12,37,110,120,150,1000,1100,1100,1300,1300,1300,120,6,11,109.55410691094585,3.042789059691131,1298.2401080662385,1994.0833333333333
1622479626,25,,Aggregated,1.600000,0.200000,11,37,110,120,150,980,1100,1100,1300,1300,1300,123,7,11,108.02629357203841,3.042789059691131,1298.2401080662385,2011.7073170731708
1622479627,25,,Aggregated,1.600000,0.200000,11,37,110,120,150,980,1100,1100,1300,1300,1300,123,7,11,108.02629357203841,3.042789059691131,1298.2401080662385,2011.7073170731708
1622479628,25,,Aggregated,1.800000,0.400000,11,36,110,120,150,980,1100,1100,1300,1300,1300,124,7,11,107.2197503583025,3.042789059691131,1298.2401080662385,2028.2096774193549
1622479629,25,,Aggregated,1.800000,0.400000,11,36,110,120,150,980,1100,1100,1300,1300,1300,126,7,11,105.64621444791555,3.042789059691131,1298.2401080662385,2060.4285714285716
1622479630,25,,Aggregated,1.800000,0.400000,11,36,110,120,150,980,1100,1100,1300,1300,1300,126,7,11,105.64621444791555,3.042789059691131,1298.2401080662385,2060.4285714285716
1622479631,25,,Aggregated,1.600000,0.300000,10,27,110,120,150,980,1100,1100,1300,1300,1300,129,7,10,103.35762997323921,3.042789059691131,1298.2401080662385,2106.8837209302324
1622479632,25,,Aggregated,1.600000,0.200000,10,21,110,120,150,980,1100,1100,1300,1300,1300,131,7,10,101.87310529499536,3.042789059691131,1298.2401080662385,2136.671755725191
1622479633,25,,Aggregated,1.600000,0.200000,10,21,110,120,150,980,1100,1100,1300,1300,1300,131,7,10,101.87310529499536,3.042789059691131,1298.2401080662385,2136.671755725191
1622479634,25,,Aggregated,1.600000,0.200000,10,21,110,120,150,980,1100,1100,1300,1300,1300,131,7,10,101.87310529499536,3.042789059691131,1298.2401080662385,2136.671755725191
1622479635,25,,Aggregated,1.400000,0.200000,9,20,110,120,150,980,1100,1100,1300,1300,1300,134,7,8,99.74837463884266,3.042789059691131,1298.2401080662385,2179.686567164179
1622479636,25,,Aggregated,1.400000,0.200000,9,20,110,120,150,980,1100,1100,1300,1300,1300,134,7,8,99.74837463884266,3.042789059691131,1298.2401080662385,2179.686567164179
1622479637,25,,Aggregated,1.200000,0.000000,8,17,110,110,150,980,1100,1100,1300,1300,1300,136,7,8,98.40263673943221,3.042789059691131,1298.2401080662385,2207.3088235294117
1622479638,25,,Aggregated,1.200000,0.000000,8,17,110,110,150,980,1100,1100,1300,1300,1300,139,7,8,96.4387986095448,3.042789059691131,1298.2401080662385,2247.251798561151
1622479639,25,,Aggregated,1.200000,0.000000,8,17,110,110,150,980,1100,1100,1300,1300,1300,139,7,8,96.4387986095448,3.042789059691131,1298.2401080662385,2247.251798561151
1622479640,25,,Aggregated,1.200000,0.000000,8,17,110,110,130,390,1100,1100,1300,1300,1300,141,7,8,95.20956836657348,3.042789059691131,1298.2401080662385,2272.936170212766
1622479641,25,,Aggregated,1.200000,0.000000,8,16,110,110,130,390,1100,1100,1300,1300,1300,143,7,8,93.95950140311038,3.042789059691131,1298.2401080662385,2297.902097902098
1622479642,25,,Aggregated,1.200000,0.000000,8,16,110,110,130,390,1100,1100,1300,1300,1300,143,7,8,93.95950140311038,3.042789059691131,1298.2401080662385,2297.902097902098
1622479643,25,,Aggregated,1.300000,0.000000,8,16,110,110,150,980,1100,1100,1300,1300,1300,147,7,8,99.02019160213646,3.042789059691131,1298.2401080662385,2318.6326530612246
1622479644,25,,Aggregated,1.300000,0.000000,8,16,110,110,150,980,1100,1100,1300,1300,1300,150,7,8,97.22193406273921,3.042789059691131,1298.2401080662385,2353.42
1622479645,25,,Aggregated,1.300000,0.000000,8,16,110,110,150,980,1100,1100,1300,1300,1300,150,7,8,97.22193406273921,3.042789059691131,1298.2401080662385,2353.42
1622479646,25,,Aggregated,1.700000,0.000000,8,15,110,110,130,980,1100,1100,1300,1300,1300,154,7,8,94.86266596971515,3.042789059691131,1298.2401080662385,2397.694805194805
1622479647,25,,Aggregated,1.700000,0.000000,8,15,110,110,130,980,1100,1100,1300,1300,1300,155,7,8,94.29532855058149,3.042789059691131,1298.2401080662385,2408.4064516129033
1622479648,25,,Aggregated,1.700000,0.000000,8,15,110,110,130,980,1100,1100,1300,1300,1300,155,7,8,94.29532855058149,3.042789059691131,1298.2401080662385,2408.4064516129033
1622479649,25,,Aggregated,1.700000,0.000000,8,14,110,110,130,980,1100,1100,1300,1300,1300,156,7,8,93.73930640569411,3.042789059691131,1298.2401080662385,2418.980769230769
1622479650,25,,Aggregated,1.700000,0.000000,8,14,110,110,130,980,1100,1100,1300,1300,1300,156,7,8,93.73930640569411,3.042789059691131,1298.2401080662385,2418.980769230769
1622479651,25,,Aggregated,1.700000,0.000000,8,14,110,110,130,980,1100,1100,1300,1300,1300,156,7,8,93.73930640569411,3.042789059691131,1298.2401080662385,2418.980769230769
1622479652,25,,Aggregated,1.700000,0.000000,8,15,110,110,130,980,1100,1100,1300,1300,1300,158,7,8,93.32193143863255,3.042789059691131,1298.2401080662385,2439.727848101266
1622479653,25,,Aggregated,1.400000,0.000000,8,14,110,110,130,980,1100,1100,1300,1300,1300,162,7,8,97.28384883513812,3.042789059691131,1298.2401080662385,2455.037037037037
1622479654,25,,Aggregated,1.400000,0.000000,8,14,110,110,130,980,1100,1100,1300,1300,1300,162,7,8,97.28384883513812,3.042789059691131,1298.2401080662385,2455.037037037037
1622479655,25,,Aggregated,1.700000,0.000000,8,14,110,110,130,980,1100,1100,1300,1300,1300,164,7,8,96.18001108103228,3.042789059691131,1298.2401080662385,2474.5853658536585
1622479656,25,,Aggregated,1.500000,0.000000,8,13,38,110,130,980,1100,1100,1300,1300,1300,169,7,8,93.51416352169159,3.042789059691131,1298.2401080662385,2521.431952662722
1622479657,25,,Aggregated,1.500000,0.000000,8,13,38,110,130,980,1100,1100,1300,1300,1300,169,7,8,93.51416352169159,3.042789059691131,1298.2401080662385,2521.431952662722
1622479658,25,,Aggregated,1.600000,0.000000,8,13,100,110,130,1000,1100,1100,1300,1300,1300,172,7,8,98.03116374559765,3.042789059691131,1298.2401080662385,2525.017441860465
1622479659,25,,Aggregated,1.600000,0.000000,8,13,100,110,150,1000,1100,1100,1300,1300,1300,175,8,8,97.29876732121089,3.042789059691131,1298.2401080662385,2528.302857142857
1622479660,25,,Aggregated,1.600000,0.000000,8,13,100,110,150,1000,1100,1100,1300,1300,1300,175,8,8,97.29876732121089,3.042789059691131,1298.2401080662385,2528.302857142857
1622479661,25,,Aggregated,1.600000,0.000000,8,13,100,110,150,1000,1100,1100,1300,1300,1300,176,8,8,96.79305312072921,3.042789059691131,1298.2401080662385,2536.994318181818
1622479662,25,,Aggregated,1.600000,0.000000,8,13,100,110,150,1000,1100,1100,1300,1300,1300,176,8,8,96.79305312072921,3.042789059691131,1298.2401080662385,2536.994318181818
1622479663,25,,Aggregated,1.600000,0.000000,8,13,100,110,150,1000,1100,1100,1300,1300,1300,176,8,8,96.79305312072921,3.042789059691131,1298.2401080662385,2536.994318181818
1622479664,25,,Aggregated,1.600000,0.000000,8,13,100,110,150,1000,1100,1100,1300,1300,1300,176,8,8,96.79305312072921,3.042789059691131,1298.2401080662385,2536.994318181818
1622479665,25,,Aggregated,2.000000,0.100000,8,13,38,110,150,1000,1100,1100,1300,1300,1300,177,8,8,96.28265761141533,3.042789059691131,1298.2401080662385,2545.587570621469
1622479666,25,,Aggregated,2.000000,0.100000,8,13,38,110,150,1000,1100,1100,1300,1300,1300,177,8,8,96.28265761141533,3.042789059691131,1298.2401080662385,2545.587570621469
1622479667,25,,Aggregated,1.100000,0.100000,8,12,37,110,130,980,1100,1100,1300,1300,1300,181,8,8,94.28952859125475,3.042789059691131,1298.2401080662385,2579.011049723757
1622479668,25,,Aggregated,1.100000,0.100000,8,12,37,110,130,980,1100,1100,1300,1300,1300,183,8,8,93.33311264464234,3.042789059691131,1298.2401080662385,2595.1748633879783
1622479669,25,,Aggregated,1.100000,0.100000,8,12,37,110,130,980,1100,1100,1300,1300,1300,183,8,8,93.33311264464234,3.042789059691131,1298.2401080662385,2595.1748633879783
1622479670,25,,Aggregated,0.800000,0.000000,8,12,37,110,130,980,1100,1100,1300,1300,1300,187,8,8,91.53425587617598,3.042789059691131,1298.2401080662385,2626.4652406417113
1622479671,25,,Aggregated,0.800000,0.000000,8,12,36,110,130,980,1100,1100,1300,1300,1300,191,8,8,89.74760552229486,3.042789059691131,1298.2401080662385,2656.4450261780103
1622479672,25,,Aggregated,0.800000,0.000000,8,12,36,110,130,980,1100,1100,1300,1300,1300,191,8,8,89.74760552229486,3.042789059691131,1298.2401080662385,2656.4450261780103
1622479673,25,,Aggregated,1.100000,0.000000,8,12,36,110,130,980,1100,1100,1300,1300,1300,192,8,8,89.31148166569376,3.042789059691131,1298.2401080662385,2663.7447916666665
1622479674,25,,Aggregated,1.100000,0.000000,8,12,36,110,130,980,1100,1100,1300,1300,1300,195,9,8,88.8171129167462,3.042789059691131,1298.2401080662385,2664.5589743589744
1622479675,25,,Aggregated,1.100000,0.000000,8,12,36,110,130,980,1100,1100,1300,1300,1300,195,9,8,88.8171129167462,3.042789059691131,1298.2401080662385,2664.5589743589744
1622479676,25,,Aggregated,1.800000,0.100000,8,12,27,110,130,980,1100,1100,1300,1300,1300,197,9,8,87.99900508989217,3.042789059691131,1298.2401080662385,2678.7055837563453
1622479677,25,,Aggregated,1.800000,0.100000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,199,9,8,92.42114824437111,3.042789059691131,1298.2401080662385,2672.502512562814
1622479678,25,,Aggregated,1.800000,0.100000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,199,9,8,92.42114824437111,3.042789059691131,1298.2401080662385,2672.502512562814
1622479679,25,,Aggregated,1.800000,0.100000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,199,9,8,92.42114824437111,3.042789059691131,1298.2401080662385,2672.502512562814
1622479680,25,,Aggregated,1.600000,0.100000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,200,9,8,91.9909670582274,3.042789059691131,1298.2401080662385,2679.43
1622479681,25,,Aggregated,1.600000,0.100000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,200,9,8,91.9909670582274,3.042789059691131,1298.2401080662385,2679.43
1622479682,25,,Aggregated,1.400000,0.100000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,203,9,8,95.64183705676751,3.042789059691131,1298.2401080662385,2680.1330049261082
1622479683,25,,Aggregated,1.400000,0.100000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,203,9,8,95.64183705676751,3.042789059691131,1298.2401080662385,2680.1330049261082
1622479684,25,,Aggregated,1.400000,0.100000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,203,9,8,95.64183705676751,3.042789059691131,1298.2401080662385,2680.1330049261082
1622479685,25,,Aggregated,1.000000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,205,9,8,94.77953576346542,3.042789059691131,1298.2401080662385,2693.5756097560975
1622479686,25,,Aggregated,1.000000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,205,9,8,94.77953576346542,3.042789059691131,1298.2401080662385,2693.5756097560975
1622479687,25,,Aggregated,1.000000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,205,9,8,94.77953576346542,3.042789059691131,1298.2401080662385,2693.5756097560975
1622479688,25,,Aggregated,1.000000,0.000000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,206,9,8,94.35839849316234,3.042789059691131,1298.2401080662385,2700.1990291262136
1622479689,25,,Aggregated,1.000000,0.000000,8,12,37,110,150,1000,1100,1100,1300,1300,1300,212,10,8,97.47849298390683,3.042789059691131,1298.2401080662385,2700.811320754717
1622479690,25,,Aggregated,1.000000,0.000000,8,12,37,110,150,1000,1100,1100,1300,1300,1300,212,10,8,97.47849298390683,3.042789059691131,1298.2401080662385,2700.811320754717
1622479691,25,,Aggregated,1.100000,0.000000,8,12,36,110,150,1000,1100,1100,1300,1300,1300,214,10,8,96.63104996570412,3.042789059691131,1298.2401080662385,2713.495327102804
1622479692,25,,Aggregated,1.300000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,217,10,8,95.38150207173886,3.042789059691131,1298.2401080662385,2732.082949308756
1622479693,25,,Aggregated,1.300000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,217,10,8,95.38150207173886,3.042789059691131,1298.2401080662385,2732.082949308756
1622479694,25,,Aggregated,1.500000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,219,10,8,94.58883972434522,3.042789059691131,1298.2401080662385,2744.1917808219177
1622479695,25,,Aggregated,1.500000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,221,10,8,98.36135264559822,3.042789059691131,1298.2401080662385,2738.0135746606334
1622479696,25,,Aggregated,1.500000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,221,10,8,98.36135264559822,3.042789059691131,1298.2401080662385,2738.0135746606334
1622479697,25,,Aggregated,1.700000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,228,11,8,96.04895222633914,3.042789059691131,1298.2401080662385,2760.8903508771928
1622479698,25,,Aggregated,1.700000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,228,11,8,96.04895222633914,3.042789059691131,1298.2401080662385,2760.8903508771928
1622479699,25,,Aggregated,1.700000,0.100000,8,12,27,110,150,1000,1100,1100,1300,1300,1300,228,11,8,96.04895222633914,3.042789059691131,1298.2401080662385,2760.8903508771928
1622479700,25,,Aggregated,1.500000,0.200000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,233,11,8,94.16940797254236,3.042789059691131,1298.2401080662385,2788.725321888412
1622479701,25,,Aggregated,1.500000,0.200000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,233,11,8,94.16940797254236,3.042789059691131,1298.2401080662385,2788.725321888412
1622479702,25,,Aggregated,1.500000,0.200000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,233,11,8,94.16940797254236,3.042789059691131,1298.2401080662385,2788.725321888412
1622479703,25,,Aggregated,1.800000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,235,11,8,93.43122623593328,3.042789059691131,1298.2401080662385,2799.527659574468
1622479704,25,,Aggregated,1.800000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,235,11,8,93.43122623593328,3.042789059691131,1298.2401080662385,2799.527659574468
1622479705,25,,Aggregated,1.800000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,235,11,8,93.43122623593328,3.042789059691131,1298.2401080662385,2799.527659574468
1622479706,25,,Aggregated,1.800000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,236,11,8,93.07344476899559,3.042789059691131,1298.2401080662385,2804.8601694915255
1622479707,25,,Aggregated,1.800000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,236,11,8,93.07344476899559,3.042789059691131,1298.2401080662385,2804.8601694915255
1622479708,25,,Aggregated,1.800000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,236,11,8,93.07344476899559,3.042789059691131,1298.2401080662385,2804.8601694915255
1622479709,25,,Aggregated,1.400000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,239,12,8,92.47122974296697,3.042789059691131,1298.2401080662385,2803.753138075314
1622479710,25,,Aggregated,1.400000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,239,12,8,92.47122974296697,3.042789059691131,1298.2401080662385,2803.753138075314
1622479711,25,,Aggregated,1.400000,0.100000,8,11,20,110,130,1000,1100,1100,1300,1300,1300,239,12,8,92.47122974296697,3.042789059691131,1298.2401080662385,2803.753138075314
1622479712,25,,Aggregated,0.700000,0.100000,8,11,20,110,130,980,1100,1100,1300,1300,1300,247,14,8,90.61179969833056,3.042789059691131,1298.2401080662385,2811.7935222672063
1622479713,25,,Aggregated,0.700000,0.100000,8,11,20,110,130,980,1100,1100,1300,1300,1300,247,14,8,90.61179969833056,3.042789059691131,1298.2401080662385,2811.7935222672063
1622479714,25,,Aggregated,0.700000,0.100000,8,11,20,110,130,980,1100,1100,1300,1300,1300,247,14,8,90.61179969833056,3.042789059691131,1298.2401080662385,2811.7935222672063
1622479715,25,,Aggregated,1.300000,0.300000,8,10,17,110,130,980,1000,1100,1300,1300,1300,251,14,8,89.29089146000203,3.042789059691131,1298.2401080662385,2831.6533864541834
1622479716,25,,Aggregated,1.300000,0.300000,8,10,17,110,130,980,1000,1100,1300,1300,1300,251,14,8,89.29089146000203,3.042789059691131,1298.2401080662385,2831.6533864541834
1622479717,25,,Aggregated,1.300000,0.300000,8,10,17,110,130,980,1000,1100,1300,1300,1300,251,14,8,89.29089146000203,3.042789059691131,1298.2401080662385,2831.6533864541834
1622479718,25,,Aggregated,1.400000,0.300000,8,10,17,110,130,1000,1100,1100,1300,1300,1300,256,14,8,91.87159692737623,3.042789059691131,1298.2401080662385,2840.0078125
1622479719,25,,Aggregated,1.400000,0.300000,8,10,17,110,130,1000,1100,1100,1300,1300,1300,256,14,8,91.87159692737623,3.042789059691131,1298.2401080662385,2840.0078125
1622479720,25,,Aggregated,1.400000,0.300000,8,10,17,110,130,1000,1100,1100,1300,1300,1300,256,14,8,91.87159692737623,3.042789059691131,1298.2401080662385,2840.0078125
1622479721,25,,Aggregated,1.800000,0.200000,8,10,17,110,130,980,1100,1100,1300,1300,1300,261,15,8,90.66064559927717,3.042789059691131,1298.2401080662385,2847.9233716475096
1622479722,25,,Aggregated,1.800000,0.200000,8,10,17,110,130,980,1100,1100,1300,1300,1300,261,15,8,90.66064559927717,3.042789059691131,1298.2401080662385,2847.9233716475096
1622479723,25,,Aggregated,1.800000,0.200000,8,10,17,110,130,980,1100,1100,1300,1300,1300,261,15,8,90.66064559927717,3.042789059691131,1298.2401080662385,2847.9233716475096
1622479724,25,,Aggregated,1.900000,0.300000,8,10,17,110,130,980,1100,1100,1300,1300,1300,263,15,8,90.03484610445132,3.042789059691131,1298.2401080662385,2857.125475285171
1622479725,25,,Aggregated,1.900000,0.300000,8,10,17,110,130,980,1100,1100,1300,1300,1300,263,15,8,90.03484610445132,3.042789059691131,1298.2401080662385,2857.125475285171
1622479726,25,,Aggregated,1.900000,0.300000,8,10,17,110,130,980,1100,1100,1300,1300,1300,263,15,8,90.03484610445132,3.042789059691131,1298.2401080662385,2857.125475285171
1622479727,25,,Aggregated,1.300000,0.100000,8,9,16,110,130,980,1100,1100,1300,1300,1300,265,15,8,89.41058306954801,3.042789059691131,1298.2401080662385,2866.188679245283
1622479728,25,,Aggregated,1.300000,0.100000,8,9,16,110,130,980,1100,1100,1300,1300,1300,265,15,8,89.41058306954801,3.042789059691131,1298.2401080662385,2866.188679245283
1622479729,25,,Aggregated,1.300000,0.100000,8,9,16,110,130,980,1100,1100,1300,1300,1300,265,15,8,89.41058306954801,3.042789059691131,1298.2401080662385,2866.188679245283
1622479730,25,,Aggregated,1.100000,0.100000,8,10,16,110,130,1000,1100,1100,1300,1300,1300,273,15,8,91.23602679217638,3.042789059691131,1298.2401080662385,2886.4871794871797
