waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:46:28,6,0,3,1,0,1,0,90,9,0,0,5206,13869,29,798,0,0.93,0.98,1.00,0,0,8077036,4192804,3884232,0,188608,2312408,426768,425184,1188312,30720,7556804,18780,0,0,0,0,0,128,0,0,1641968,0,191,7302,0,0,0,0,159004,235,227,57,58,0,1,0,0,0
20210531,16:46:33,5,0,2,0,0,0,0,92,8,0,0,4984,12926,22,798,3,0.85,0.97,1.00,2,0,8077036,4194772,3882264,0,188608,2313732,426632,425840,1188312,30720,7556608,18780,0,0,0,0,0,792,0,0,1642612,0,74,7061,0,0,0,0,158836,162,167,28,37,0,0,0,0,0
20210531,16:46:38,6,0,3,0,0,1,0,91,9,0,0,5241,13483,20,798,0,0.86,0.97,1.00,0,0,8077036,4195276,3881760,0,188608,2313764,426652,425840,1188316,30720,7556544,18780,0,0,0,0,0,920,0,0,1642640,0,87,6351,0,0,0,0,158856,192,206,27,52,0,1,0,0,0
20210531,16:46:43,5,0,3,0,0,0,0,91,9,0,0,4947,12769,19,798,0,0.87,0.97,1.00,0,0,8077036,4194520,3882516,0,188608,2313884,426676,425896,1188320,30720,7554108,18780,0,0,0,0,0,992,0,0,1642660,0,60,6706,0,0,0,0,158880,190,190,36,40,0,1,0,0,0
20210531,16:46:48,7,0,3,1,0,1,0,89,10,0,0,5032,12877,21,798,0,1.04,1.00,1.01,0,0,8077036,4196220,3880816,0,188608,2313908,426688,425896,1188320,30720,7557124,18780,0,0,0,0,0,1000,0,0,1642684,0,93,6394,0,0,0,0,158892,177,192,26,50,0,1,0,0,0
20210531,16:46:53,5,0,3,0,0,1,0,91,8,0,0,4775,12451,21,798,0,0.96,0.99,1.00,0,0,8077036,4195212,3881824,0,188608,2313920,426560,425900,1188320,30720,7556608,18780,0,0,0,0,0,1012,0,0,1642696,0,49,7004,0,0,0,0,158764,150,155,20,35,0,0,0,0,0
20210531,16:46:58,5,0,3,1,0,0,0,91,8,0,0,5090,13567,29,798,0,1.04,1.00,1.01,0,0,8077036,4194772,3882264,0,188608,2313944,426432,425900,1188320,30720,7556868,18780,0,0,0,0,0,1008,0,0,1642720,0,146,7301,0,0,0,0,158636,185,202,27,52,0,1,0,0,0
20210531,16:47:03,5,0,3,0,0,0,0,92,8,0,0,4810,12525,18,798,0,1.12,1.02,1.02,0,0,8077036,4195088,3881948,0,188608,2313956,426480,425904,1188320,30720,7556032,18780,0,0,0,0,0,268,0,0,1642724,0,222,6665,0,0,0,0,158680,155,163,25,37,0,0,0,0,0
20210531,16:47:08,5,0,2,0,0,0,0,91,8,0,0,4924,12747,21,798,0,1.11,1.02,1.02,0,0,8077036,4194332,3882704,0,188608,2313980,426464,425904,1188320,30720,7551900,18780,0,0,0,0,0,140,0,0,1642740,0,116,6343,0,0,0,0,158664,176,191,24,49,0,1,0,0,0
20210531,16:47:13,5,0,3,0,0,0,0,91,9,0,0,4802,12497,19,798,0,1.02,1.00,1.01,0,0,8077036,4196128,3880908,0,188608,2313992,426500,425904,1188320,30720,7554620,18780,0,0,0,0,0,112,0,0,1642752,0,72,6669,0,0,0,0,158700,161,166,26,37,0,1,0,0,0
20210531,16:47:18,5,0,3,0,0,0,0,91,8,0,0,4966,12858,21,797,0,1.02,1.00,1.01,0,0,8077036,4194928,3882108,0,188608,2314036,426512,425928,1188320,30720,7554724,18780,0,0,0,0,0,236,0,0,1642748,0,98,6497,0,0,0,0,158712,181,186,40,49,0,1,0,0,0
20210531,16:47:23,5,0,3,0,0,0,0,92,8,0,0,4876,12672,18,797,1,1.02,1.00,1.01,1,0,8077036,4194676,3882360,0,188608,2314056,426364,425928,1188320,30720,7554108,18780,0,0,0,0,0,240,0,0,1642768,0,71,6686,0,0,0,0,158564,176,183,27,41,0,0,0,0,0
20210531,16:47:28,5,0,3,1,0,0,0,91,9,0,0,4988,13233,30,797,0,1.02,1.00,1.01,0,0,8077036,4193604,3883432,0,188608,2314084,426388,425932,1188320,30720,7555588,18780,0,0,0,0,0,256,0,0,1642780,0,86,7335,0,0,0,0,158588,178,191,25,49,0,1,0,0,0
20210531,16:47:33,5,0,3,0,0,0,0,91,8,0,0,4922,13018,18,797,0,0.93,0.98,1.00,0,0,8077036,4194880,3882156,0,188608,2314164,426264,425964,1188320,30720,7556096,18780,0,0,0,0,0,228,0,0,1642820,0,82,6733,0,0,0,0,158448,156,166,25,39,0,0,0,0,0
20210531,16:47:38,6,0,3,0,0,0,0,90,9,0,0,5072,13138,21,797,0,0.94,0.98,1.00,0,0,8077036,4193904,3883132,0,188608,2314188,426300,425964,1188320,30720,7552792,18780,0,0,0,0,0,248,0,0,1642836,0,86,6357,0,0,0,0,158484,161,174,24,45,0,1,0,0,0
20210531,16:47:43,5,0,3,0,0,1,0,91,8,0,0,4804,12484,18,797,0,1.03,1.00,1.01,0,0,8077036,4197180,3879856,0,188608,2314200,426412,425964,1188320,30720,7556608,18780,0,0,0,0,0,248,0,0,1642840,0,66,6706,0,0,0,0,158596,176,181,25,41,0,1,0,0,0
20210531,16:47:48,5,0,3,0,0,0,0,91,8,0,0,4981,12810,20,797,0,1.42,1.08,1.03,0,0,8077036,4194376,3882660,0,188608,2314224,426380,425964,1188320,30720,7557124,18780,0,0,0,0,0,128,0,0,1642864,0,116,6338,0,0,0,0,158564,168,179,24,48,0,1,0,0,0
20210531,16:47:53,6,0,3,0,0,1,0,91,9,0,0,4950,13004,21,797,0,1.31,1.07,1.03,0,0,8077036,4195676,3881360,0,188608,2314240,426396,425964,1188320,30720,7554620,18780,0,0,0,0,0,248,0,0,1642880,0,62,7027,0,0,0,0,158580,176,177,24,40,0,0,0,0,0
20210531,16:47:58,6,0,3,1,0,1,0,91,9,0,0,5064,13410,30,797,0,1.28,1.06,1.03,0,0,8077036,4195992,3881044,0,188608,2314280,426464,425972,1188320,30720,7556868,18780,0,0,0,0,0,292,0,0,1642904,0,137,7519,0,0,0,0,158648,183,195,28,50,0,1,0,0,0
20210531,16:48:03,6,0,3,0,0,1,0,91,9,0,0,4879,12586,19,797,0,1.42,1.10,1.04,0,0,8077036,4195692,3881344,0,188608,2314296,426596,425976,1188516,30720,7554108,18780,0,0,0,0,0,492,0,0,1642904,0,94,6724,0,0,0,0,158780,170,174,26,40,0,0,0,0,0
20210531,16:48:08,6,0,3,0,0,1,0,90,9,0,0,5385,14100,24,797,0,1.47,1.11,1.04,0,0,8077036,4195724,3881312,0,188608,2314332,426596,425984,1188516,30720,7555716,18780,0,0,0,0,0,436,0,0,1642924,0,105,6776,0,0,0,0,158780,164,176,25,46,0,1,0,0,0
20210531,16:48:13,6,0,3,0,0,1,0,91,9,0,0,5091,13250,19,797,0,1.35,1.09,1.04,0,0,8077036,4196796,3880240,0,188608,2314348,426628,425984,1188516,30720,7556612,18780,0,0,0,0,0,440,0,0,1642940,0,71,6650,0,0,0,0,158808,196,199,32,42,0,1,0,0,0
20210531,16:48:18,5,0,3,1,0,0,0,91,9,0,0,4869,12505,20,797,3,1.32,1.09,1.04,1,0,8077036,4195820,3881216,0,188608,2314384,426608,425992,1188516,30720,7557124,18780,0,0,0,0,0,464,0,0,1642952,0,96,6315,0,0,0,0,158788,168,180,26,48,0,1,0,0,0
20210531,16:48:23,5,0,2,0,0,1,0,92,8,0,0,4785,12408,19,797,2,1.38,1.11,1.04,0,0,8077036,4195756,3881280,0,188608,2314400,426684,425992,1188516,30720,7556548,18780,0,0,0,0,0,468,0,0,1642968,0,62,6721,0,0,0,0,158864,177,183,28,41,0,0,0,0,0
20210531,16:48:28,6,0,3,0,0,1,0,90,9,0,0,4958,13201,30,797,1,1.27,1.09,1.04,0,1,8077036,4194496,3882540,0,188608,2314420,426648,425992,1188516,30720,7556292,18780,0,0,0,0,0,264,0,0,1642988,0,127,7252,0,0,0,0,158828,172,185,24,48,0,1,0,0,0
20210531,16:48:33,5,0,3,0,0,1,0,91,8,0,0,4886,12655,19,797,0,1.17,1.07,1.03,0,1,8077036,4195944,3881092,0,188608,2314440,426652,425992,1188516,30720,7554620,18780,0,0,0,0,0,124,0,0,1643008,0,84,6676,0,0,0,0,158832,168,177,22,38,0,0,0,0,0
20210531,16:48:38,6,0,3,0,0,0,0,91,9,0,0,5064,13279,22,797,0,1.15,1.07,1.03,0,0,8077036,4196196,3880840,0,188608,2314488,426660,426008,1188516,30720,7560928,18780,0,0,0,0,0,212,0,0,1643032,0,100,6520,0,0,0,0,158836,168,178,28,40,0,1,0,0,0
20210531,16:48:43,5,0,2,0,0,0,0,92,8,0,0,4906,12722,18,797,0,1.14,1.07,1.03,0,0,8077036,4195660,3881376,0,188608,2314508,426672,426008,1188516,30720,7553852,18780,0,0,0,0,0,216,0,0,1643052,0,55,6659,0,0,0,0,158848,174,182,25,48,0,1,0,0,0
20210531,16:48:48,6,0,3,0,0,0,0,90,9,0,0,4899,12639,21,797,0,1.05,1.05,1.02,0,0,8077036,4195912,3881124,0,188608,2314524,426668,426012,1188516,30720,7557124,18780,0,0,0,0,0,236,0,0,1643060,0,82,6331,0,0,0,0,158844,165,173,22,36,0,1,0,0,0
20210531,16:48:53,5,0,3,0,0,0,0,91,8,0,0,4768,12548,21,797,0,0.96,1.03,1.02,0,0,8077036,4195456,3881580,0,188608,2314556,426644,426020,1188516,30720,7552956,18780,0,0,0,0,0,260,0,0,1643076,0,59,7002,0,0,0,0,158804,167,176,27,50,0,0,0,0,0
20210531,16:48:58,6,0,3,1,0,1,0,90,9,0,0,5005,13236,30,797,0,0.97,1.03,1.02,0,0,8077036,4196048,3880988,0,188608,2314584,426724,426020,1188516,30720,7556804,18780,0,0,0,0,0,288,0,0,1643096,0,145,7333,0,0,0,0,158884,174,181,26,37,0,1,0,0,0
20210531,16:49:03,5,0,3,1,0,0,0,92,8,0,0,4779,12408,19,797,0,1.13,1.06,1.03,0,0,8077036,4196300,3880736,0,188608,2314600,426668,426020,1188516,30720,7554364,18780,0,0,0,0,0,264,0,0,1643112,0,102,6702,0,0,0,0,158828,157,166,21,49,0,0,0,0,0
20210531,16:49:08,6,0,3,0,0,0,0,91,9,0,0,5083,13204,21,797,0,1.04,1.04,1.02,0,0,8077036,4196016,3881020,0,188608,2314616,426668,426024,1188516,30720,7557124,18780,0,0,0,0,0,24,0,0,1643128,0,114,6332,0,0,0,0,158828,182,193,26,39,0,1,0,0,0
20210531,16:49:13,6,0,3,0,0,0,0,91,9,0,0,5104,13314,19,797,0,0.96,1.03,1.02,0,0,8077036,4196332,3880704,0,188608,2314640,426580,426024,1188516,30720,7554620,18780,0,0,0,0,0,88,0,0,1643140,0,74,6698,0,0,0,0,158736,178,184,30,51,0,1,0,0,0
20210531,16:49:18,5,0,3,0,0,1,0,91,9,0,0,5003,12918,21,797,0,0.96,1.03,1.02,0,0,8077036,4194756,3882280,0,188608,2314688,426584,426048,1188516,30720,7555716,18780,0,0,0,0,0,224,0,0,1643144,0,92,6379,0,0,0,0,158736,162,164,30,34,0,1,0,0,0
20210531,16:49:23,5,0,3,0,0,1,0,91,9,0,0,4907,12750,19,797,0,0.96,1.03,1.02,1,0,8077036,4196804,3880232,0,188608,2314724,426628,426056,1188516,30720,7552960,18780,0,0,0,0,0,220,0,0,1643156,0,72,6714,0,0,0,0,158780,181,192,29,53,0,0,0,0,0
20210531,16:49:28,5,0,3,0,0,1,0,91,8,0,0,5001,13353,30,797,0,0.89,1.01,1.01,0,0,8077036,4196268,3880768,0,188608,2314776,426516,426072,1188516,30720,7556548,18780,0,0,0,0,0,308,0,0,1643176,0,99,7394,0,0,0,0,158668,184,194,27,41,0,1,0,0,0
20210531,16:49:33,5,0,3,0,0,0,0,92,8,0,0,4811,12482,19,797,0,0.81,0.99,1.00,0,0,8077036,4195796,3881240,0,188608,2314796,426520,426072,1188516,30720,7554044,18780,0,0,0,0,0,308,0,0,1643196,0,74,6649,0,0,0,0,158672,157,165,22,48,0,0,0,0,0
20210531,16:49:38,6,0,3,0,0,0,0,91,9,0,0,5303,13816,21,797,0,0.83,0.99,1.00,0,0,8077036,4195040,3881996,0,188608,2314816,426496,426072,1188516,30720,7550840,18780,0,0,0,0,0,332,0,0,1643216,0,77,6419,0,0,0,0,158648,172,181,24,38,0,1,0,0,0
20210531,16:49:43,5,0,3,0,0,1,0,91,9,0,0,4774,12417,22,797,0,0.84,0.99,1.00,0,0,8077036,4196016,3881020,0,188608,2314852,426512,426080,1188520,30720,7554364,18780,0,0,0,0,0,336,0,0,1643236,0,68,6987,0,0,0,0,158680,180,187,32,52,0,1,0,0,0
20210531,16:49:48,5,0,3,1,0,0,0,92,8,0,0,5145,13431,21,797,1,0.78,0.98,1.00,0,1,8077036,4196016,3881020,0,188608,2314868,426500,426080,1188520,30720,7557124,18780,0,0,0,0,0,292,0,0,1643236,0,114,6365,0,0,0,0,158668,165,171,22,35,0,1,0,0,0
20210531,16:49:53,5,0,2,0,0,1,0,92,8,0,0,4872,12682,21,797,0,0.71,0.96,0.99,0,0,8077036,4196488,3880548,0,188608,2314908,426536,426092,1188528,30720,7553196,18780,0,0,0,0,0,252,0,0,1643260,0,99,7009,0,0,0,0,158704,187,195,28,53,0,0,0,0,0
20210531,16:49:58,5,0,3,1,0,0,0,91,9,0,0,4989,13242,30,797,0,0.74,0.96,0.99,0,0,8077036,4196172,3880864,0,188608,2314940,426476,426100,1188528,30720,7557124,18780,0,0,0,0,0,296,0,0,1643268,0,122,7302,0,0,0,0,158644,171,177,26,36,0,1,0,0,0
20210531,16:50:03,5,0,3,0,0,0,0,91,8,0,0,4940,12935,19,798,0,0.76,0.96,0.99,0,0,8077036,4196424,3880612,0,188608,2314960,426592,426100,1188532,30720,7556608,18780,0,0,0,0,0,280,0,0,1643280,0,106,6683,0,0,0,0,158760,178,188,28,53,0,1,0,0,0
20210531,16:50:08,6,0,2,1,0,1,0,90,9,0,0,4875,12692,21,798,0,0.70,0.95,0.99,0,0,8077036,4196172,3880864,0,188608,2314976,426600,426100,1188532,30720,7552636,18780,0,0,0,0,0,284,0,0,1643280,0,71,6407,0,0,0,0,158768,158,164,24,34,0,1,0,0,0
20210531,16:50:13,6,0,3,0,0,1,0,90,9,0,0,5155,13584,19,798,0,0.64,0.93,0.98,0,0,8077036,4195856,3881180,0,188608,2315096,426504,426148,1188532,30720,7554044,18780,0,0,0,0,0,344,0,0,1643328,0,98,6803,0,0,0,0,158672,201,210,40,56,0,1,0,0,0
20210531,16:50:18,5,0,3,0,0,0,0,91,8,0,0,4704,12026,20,798,0,0.67,0.93,0.98,0,0,8077036,4196456,3880580,0,188608,2315144,426540,426168,1188532,30720,7555140,18780,0,0,0,0,0,380,0,0,1643336,0,85,6343,0,0,0,0,158708,146,147,29,31,0,1,0,0,0
20210531,16:50:23,5,0,3,0,0,0,0,91,8,0,0,4845,12510,19,798,0,0.70,0.93,0.98,0,0,8077036,4196204,3880832,0,188608,2315164,426548,426168,1188532,30720,7554620,18780,0,0,0,0,0,288,0,0,1643340,0,98,6670,0,0,0,0,158716,177,193,28,54,0,0,0,0,0
20210531,16:50:28,5,0,3,0,0,1,0,91,9,0,0,4921,13156,30,798,0,0.64,0.92,0.98,0,0,8077036,4195792,3881244,0,188608,2315184,426432,426168,1188532,30720,7554304,18780,0,0,0,0,0,264,0,0,1643360,0,94,7408,0,0,0,0,158760,176,182,24,36,0,1,0,0,0
20210531,16:50:33,5,0,3,0,0,0,0,91,8,0,0,4789,12713,19,798,0,0.59,0.90,0.97,0,0,8077036,4197272,3879764,0,188608,2315208,426596,426168,1188532,30720,7554620,18780,0,0,0,0,0,272,0,0,1643384,0,74,6726,0,0,0,0,158924,163,176,25,52,0,0,0,0,0
20210531,16:50:38,5,0,3,0,0,0,0,92,8,0,0,4849,12495,20,797,0,0.62,0.90,0.97,0,0,8077036,4196672,3880364,0,188608,2315236,426628,426176,1188532,30720,7554364,18780,0,0,0,0,0,292,0,0,1643388,0,86,6285,0,0,0,0,158956,184,173,47,36,0,1,0,0,0
20210531,16:50:43,6,0,3,0,0,0,0,90,9,0,0,5113,13353,19,797,0,0.73,0.92,0.98,0,0,8077036,4196232,3880804,0,188608,2315260,426632,426176,1188532,30720,7554108,18780,0,0,0,0,0,296,0,0,1643404,0,60,6753,0,0,0,0,158960,188,191,26,53,0,1,0,0,0
20210531,16:50:48,6,0,3,1,0,0,0,90,10,0,0,5105,13029,21,797,0,0.67,0.91,0.97,0,0,8077036,4196736,3880300,0,188608,2315276,426668,426176,1188536,30720,7550380,18780,0,0,0,0,0,324,0,0,1643420,0,97,6336,0,0,0,0,158996,154,158,21,33,0,1,0,0,0
20210531,16:50:53,6,0,3,0,0,0,0,91,9,0,0,5042,13266,21,797,0,0.62,0.89,0.97,0,0,8077036,4196044,3880992,0,188608,2315296,426656,426176,1188544,30720,7552956,18780,0,0,0,0,0,528,0,0,1643440,0,151,7074,0,0,0,0,158984,176,187,26,53,0,0,0,0,0
20210531,16:50:58,5,0,3,0,0,1,0,91,8,0,0,4943,13074,30,797,0,0.73,0.91,0.97,0,0,8077036,4195824,3881212,0,188608,2315312,426600,426176,1188548,30720,7553276,18780,0,0,0,0,0,356,0,0,1643456,0,261,7249,0,0,0,0,158928,158,164,20,33,0,1,0,0,0
20210531,16:51:03,5,0,3,1,0,1,0,91,9,0,0,5050,13042,19,797,0,1.15,0.99,1.00,0,0,8077036,4197460,3879576,0,188608,2315336,426504,426180,1188548,30720,7554364,18780,0,0,0,0,0,336,0,0,1643464,0,213,6682,0,0,0,0,158832,196,200,35,56,0,0,0,0,0
20210531,16:51:08,5,0,3,1,0,0,0,91,8,0,0,5219,13502,20,797,0,1.06,0.98,1.00,0,0,8077036,4196736,3880300,0,188608,2315352,426532,426180,1188548,30720,7550952,18780,0,0,0,0,0,340,0,0,1643456,0,90,6302,0,0,0,0,158860,191,192,31,38,0,1,0,0,0
20210531,16:51:13,6,0,3,1,0,1,0,91,9,0,0,4991,13046,20,797,0,0.97,0.96,0.99,0,0,8077036,4196200,3880836,0,188608,2315368,426496,426180,1188548,30720,7548968,18780,0,0,0,0,0,340,0,0,1643456,0,70,6775,0,0,0,0,158820,179,188,33,50,0,1,0,0,0
20210531,16:51:18,5,0,2,0,0,1,0,91,8,0,0,4995,12958,23,797,0,0.98,0.96,0.99,0,0,8077036,4196264,3880772,0,188608,2315388,426496,426180,1188548,30720,7552444,18780,0,0,0,0,0,352,0,0,1643468,0,82,6628,0,0,0,0,158820,178,183,32,38,0,1,0,0,0
20210531,16:51:23,5,0,2,0,0,1,0,92,8,0,0,4817,12320,18,797,0,1.06,0.98,1.00,1,0,8077036,4196832,3880204,0,188608,2315408,426432,426180,1188548,30720,7551208,18780,0,0,0,0,0,348,0,0,1643472,0,78,6683,0,0,0,0,158756,184,193,33,52,0,1,0,0,0
20210531,16:51:28,5,0,3,1,0,0,0,91,8,0,0,4861,12950,30,797,0,0.97,0.96,0.99,1,0,8077036,4197192,3879844,0,188608,2315428,426308,426180,1188548,30720,7551980,18780,0,0,0,0,0,200,0,0,1643476,0,118,7311,0,0,0,0,158808,164,169,24,35,0,1,0,0,0
20210531,16:51:33,5,0,2,0,0,0,0,91,8,0,0,4694,12230,19,797,0,0.90,0.95,0.99,0,0,8077036,4196972,3880064,0,188608,2315440,426220,426180,1188552,30720,7558908,18780,0,0,0,0,0,184,0,0,1643480,0,75,6682,0,0,0,0,158716,160,172,26,50,0,0,0,0,0
20210531,16:51:38,5,0,3,0,0,1,0,91,8,0,0,4931,12764,21,797,0,0.82,0.93,0.98,0,0,8077036,4196940,3880096,0,188608,2315472,426232,426180,1188552,30720,7552124,18780,0,0,0,0,0,96,0,0,1643512,0,107,6370,0,0,0,0,158728,161,168,21,35,0,1,0,0,0
20210531,16:51:43,5,0,3,0,0,1,0,91,8,0,0,4878,12665,19,797,1,0.82,0.93,0.98,1,0,8077036,4197108,3879928,0,188608,2315484,426340,426184,1188556,30720,7550204,18780,0,0,0,0,0,384,0,0,1643492,0,72,6688,0,0,0,0,158836,172,171,29,36,0,1,0,0,0
20210531,16:51:48,6,0,2,1,0,1,0,91,9,0,0,4995,12782,21,797,0,0.92,0.95,0.99,0,0,8077036,4196848,3880188,0,188608,2315524,426252,426192,1188556,30720,7551208,18780,0,0,0,0,0,448,0,0,1643492,0,123,6355,0,0,0,0,158748,185,197,34,53,0,1,0,0,0
20210531,16:51:53,5,0,3,0,0,0,0,92,8,0,0,4843,12729,21,797,0,0.84,0.93,0.98,0,0,8077036,4197856,3879180,0,188608,2315536,426368,426192,1188556,30720,7552240,18780,0,0,0,0,0,460,0,0,1643488,0,65,7029,0,0,0,0,158860,172,170,27,37,0,0,0,0,0
20210531,16:51:58,5,0,3,1,0,0,0,91,9,0,0,5122,13561,30,797,0,0.86,0.93,0.98,0,0,8077036,4196376,3880660,0,188608,2315576,426320,426200,1188556,30720,7550888,18780,0,0,0,0,0,504,0,0,1643504,0,159,7453,0,0,0,0,158780,189,196,29,52,0,1,0,0,0
20210531,16:52:03,6,0,3,0,0,0,0,91,9,0,0,4982,13201,19,797,0,1.03,0.97,0.99,0,0,8077036,4196376,3880660,0,188608,2315596,426300,426204,1188556,30720,7552188,18780,0,0,0,0,0,456,0,0,1643524,0,77,6738,0,0,0,0,158760,150,155,22,35,0,0,0,0,0
20210531,16:52:08,6,0,2,1,0,0,0,91,9,0,0,5163,13143,20,797,2,1.11,0.99,1.00,1,0,8077036,4197448,3879588,0,188608,2315632,426296,426212,1188556,30720,7553340,18780,0,0,0,0,0,484,0,0,1643536,0,105,6325,0,0,0,0,158756,190,202,29,53,0,1,0,0,0
