waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,16:48:08,0,20,20,0,2190,2190,0,17,17
20210531,16:48:13,0,8,8,0,2110,2110,0,8,8
20210531,16:48:18,0,31,31,0,253,253,0,34,34
20210531,16:48:23,0,1,1,0,10,10,0,1,1
20210531,16:48:28,0,2,2,0,14,14,0,1,1
20210531,16:48:33,0,8,8,0,78,78,0,13,13
20210531,16:48:38,0,18,18,0,2184,2184,0,17,17
20210531,16:48:43,0,4,4,0,30,30,0,4,4
20210531,16:48:48,0,11,11,0,98,98,0,17,17
20210531,16:48:53,0,19,19,0,2193,2193,0,18,18
20210531,16:48:58,0,24,24,0,2198,2198,0,15,15
20210531,16:49:03,0,0,0,0,0,0,0,0,0
20210531,16:49:08,0,1,1,0,7,7,0,1,1
20210531,16:49:13,0,4,4,0,34,34,0,5,5
20210531,16:49:18,0,38,38,0,2377,2377,0,43,43
20210531,16:49:23,0,21,21,0,2210,2210,0,21,21
20210531,16:49:28,0,27,27,0,2224,2224,0,19,19
20210531,16:49:33,0,6,6,0,53,53,0,8,8
20210531,16:49:38,0,5,5,0,43,43,0,6,6
20210531,16:49:43,0,37,37,0,4363,4363,0,33,33
20210531,16:49:48,0,14,14,0,118,118,0,19,19
20210531,16:49:53,0,18,18,0,2183,2183,0,17,17
20210531,16:49:58,0,30,30,0,4315,4315,0,27,27
20210531,16:50:03,0,19,19,0,130,130,0,14,14
20210531,16:50:08,0,16,16,0,2173,2173,0,16,16
20210531,16:50:13,0,41,41,0,4394,4394,0,37,37
20210531,16:50:18,0,42,42,0,410,410,0,57,57
20210531,16:50:23,0,23,23,0,2223,2223,0,21,21
20210531,16:50:28,0,14,14,0,105,105,0,8,8
20210531,16:50:33,0,29,29,0,2286,2286,0,14,14
20210531,16:50:38,0,25,25,0,226,226,0,20,20
20210531,16:50:43,0,12,12,0,93,93,0,5,5
20210531,16:50:48,0,14,14,0,130,130,0,21,21
20210531,16:50:53,0,0,0,0,0,0,0,0,0
20210531,16:50:58,0,18,18,0,2175,2175,0,17,17
20210531,16:51:03,0,22,22,0,2208,2208,0,19,19
20210531,16:51:08,0,42,42,0,4394,4394,0,35,35
20210531,16:51:13,0,38,38,0,4374,4374,0,34,34
20210531,16:51:18,0,25,25,0,2290,2290,0,33,33
20210531,16:51:23,0,13,13,0,99,99,0,13,13
20210531,16:51:28,0,22,22,0,2215,2215,0,21,21
20210531,16:51:33,0,18,18,0,2179,2179,0,16,16
20210531,16:51:38,0,17,17,0,2178,2178,0,16,16
20210531,16:51:43,0,31,31,0,2283,2283,0,29,29
20210531,16:51:48,0,45,45,0,4453,4453,0,49,49
20210531,16:51:53,0,22,22,0,2209,2209,0,20,20
20210531,16:51:58,0,19,19,0,2186,2186,0,17,17
20210531,16:52:03,0,5,5,0,2084,2084,0,4,4
20210531,16:52:08,0,18,18,0,122,122,0,14,14
20210531,16:52:13,0,0,0,0,0,0,0,0,0
20210531,16:52:18,0,16,16,0,150,150,0,23,23
20210531,16:52:23,0,36,36,0,4366,4366,0,33,33
20210531,16:52:28,0,2,2,0,10,10,0,1,1
20210531,16:52:33,0,0,0,0,0,0,0,0,0
20210531,16:52:38,0,0,0,0,0,0,0,0,0
20210531,16:52:43,0,0,0,0,0,0,0,0,0
20210531,16:52:48,0,13,13,0,115,115,0,19,19
20210531,16:52:53,0,11,11,0,78,78,0,10,10
20210531,16:52:58,0,19,19,0,2186,2186,0,17,17
20210531,16:53:03,0,0,0,0,0,0,0,0,0
20210531,16:53:08,0,1,1,0,4,4,0,0,0
20210531,16:53:13,0,0,0,0,0,0,0,0,0
20210531,16:53:18,0,31,31,0,2319,2319,0,38,38
20210531,16:53:23,0,1,1,0,6,6,0,1,1
20210531,16:53:28,0,7,7,0,34,34,0,2,2
20210531,16:53:33,0,61,61,0,6602,6602,0,59,59
20210531,16:53:38,0,0,0,0,0,0,0,0,0
20210531,16:53:43,0,21,21,0,2210,2210,0,20,20
20210531,16:53:48,0,45,45,0,4464,4464,0,51,51
20210531,16:53:53,0,1,1,0,7,7,0,1,1
20210531,16:53:58,0,7,7,0,34,34,0,2,2
20210531,16:54:03,0,17,17,0,2176,2176,0,16,16
20210531,16:54:08,0,39,39,0,4378,4378,0,35,35
20210531,16:54:13,0,16,16,0,2162,2162,0,13,13
20210531,16:54:18,0,30,30,0,292,292,0,40,40
20210531,16:54:23,0,4,4,0,30,30,0,4,4
20210531,16:54:28,0,36,36,0,4363,4363,0,32,32
20210531,16:54:33,0,8,8,0,54,54,0,6,6
20210531,16:54:38,0,33,33,0,4346,4346,0,31,31
20210531,16:54:43,0,18,18,0,2177,2177,0,15,15
20210531,16:54:48,0,14,14,0,117,117,0,19,19
20210531,16:54:53,0,21,21,0,2209,2209,0,21,21
20210531,16:54:58,0,2,2,0,10,10,0,1,1
20210531,16:55:03,0,20,20,0,2201,2201,0,18,18
20210531,16:55:08,0,6,6,0,30,30,0,2,2
20210531,16:55:13,0,1,1,0,6,6,0,1,1
20210531,16:55:18,0,35,35,0,381,381,0,50,50
20210531,16:55:23,0,2,2,0,16,16,0,1,1
20210531,16:55:28,0,37,37,0,2480,2480,0,37,37
20210531,16:55:33,0,24,24,0,153,153,0,8,8
20210531,16:55:38,0,11,11,0,113,113,0,5,5
20210531,16:55:43,0,29,29,0,4303,4303,0,23,23
20210531,16:55:48,0,25,25,0,207,207,0,31,31
20210531,16:55:53,0,4,4,0,39,39,0,6,6
20210531,16:55:58,0,20,20,0,6278,6278,0,14,14
20210531,16:56:03,0,36,36,0,272,272,0,34,34
20210531,16:56:08,0,4,4,0,38,38,0,5,5
20210531,16:56:13,0,2,2,0,10,10,0,1,1
20210531,16:56:18,0,24,24,0,226,226,0,30,30
20210531,16:56:23,0,4,4,0,42,42,0,7,7
20210531,16:56:28,0,9,9,0,69,69,0,10,10
20210531,16:56:33,0,0,0,0,0,0,0,0,0
20210531,16:56:38,0,23,23,0,2234,2234,0,25,25
20210531,16:56:43,0,20,20,0,2194,2194,0,17,17
20210531,16:56:48,0,30,30,0,2298,2298,0,37,37
20210531,16:56:53,0,13,13,0,90,90,0,11,11
20210531,16:56:58,0,5,5,0,42,42,0,6,6
20210531,16:57:03,0,21,21,0,2202,2202,0,19,19
20210531,16:57:08,0,17,17,0,2179,2179,0,17,17
20210531,16:57:13,0,6,6,0,54,54,0,8,8
20210531,16:57:18,0,47,47,0,4486,4486,0,53,53
20210531,16:57:23,0,19,19,0,2194,2194,0,17,17
20210531,16:57:28,0,25,25,0,2217,2217,0,19,19
20210531,16:57:33,0,39,39,0,4390,4390,0,37,37
20210531,16:57:38,0,19,19,0,2188,2188,0,16,16
20210531,16:57:43,0,22,22,0,4256,4256,0,19,19
20210531,16:57:48,0,61,61,0,4567,4567,0,63,63
20210531,16:57:53,0,21,21,0,2214,2214,0,21,21
20210531,16:57:58,0,11,11,0,66,66,0,7,7
20210531,16:58:03,0,4,4,0,2078,2078,0,3,3
20210531,16:58:08,0,16,16,0,118,118,0,16,16
20210531,16:58:13,0,6,6,0,56,56,0,9,9
20210531,16:58:18,0,36,36,0,2382,2382,0,46,46
20210531,16:58:23,0,4,4,0,34,34,0,5,5
20210531,16:58:28,0,25,25,0,2227,2227,0,20,20
20210531,16:58:33,0,21,21,0,2202,2202,0,18,18
20210531,16:58:38,0,6,6,0,53,53,0,8,8
20210531,16:58:43,0,18,18,0,2190,2190,0,18,18
20210531,16:58:48,0,37,37,0,2347,2347,0,43,43
20210531,16:58:53,0,3,3,0,26,26,0,4,4
20210531,16:58:58,0,8,8,0,51,51,0,5,5
20210531,16:59:03,0,38,38,0,4389,4389,0,37,37
20210531,16:59:08,0,4,4,0,30,30,0,4,4
20210531,16:59:13,0,16,16,0,2171,2171,0,15,15
20210531,16:59:18,0,29,29,0,326,326,0,40,40
20210531,16:59:23,0,3,3,0,26,26,0,4,4
20210531,16:59:28,0,44,44,0,4408,4408,0,37,37
20210531,16:59:33,0,0,0,0,0,0,0,0,0
20210531,16:59:38,0,2,2,0,10,10,0,1,1
20210531,16:59:43,0,0,0,0,0,0,0,0,0
20210531,16:59:48,0,14,14,0,123,123,0,21,21
20210531,16:59:53,0,6,6,0,50,50,0,8,8
20210531,16:59:58,0,18,18,0,2184,2184,0,17,17
20210531,17:00:03,0,35,35,0,4354,4354,0,33,33
20210531,17:00:08,0,7,7,0,54,54,0,6,6
20210531,17:00:13,0,7,7,0,50,50,0,6,6
20210531,17:00:18,0,10,10,0,103,103,0,16,16
20210531,17:00:23,0,10,10,0,2123,2123,0,9,9
20210531,17:00:28,0,37,37,0,2358,2358,0,28,28
20210531,17:00:33,0,21,21,0,149,149,0,7,7
20210531,17:00:38,0,21,21,0,2249,2249,0,16,16
20210531,17:00:43,0,32,32,0,2278,2278,0,23,23
20210531,17:00:48,0,18,18,0,148,148,0,22,22
20210531,17:00:53,0,0,0,0,0,0,0,0,0
20210531,17:00:58,0,2,2,0,10,10,0,1,1
20210531,17:01:03,0,3,3,0,27,27,0,4,4
20210531,17:01:08,0,18,18,0,2182,2182,0,16,16
20210531,17:01:13,0,1,1,0,6,6,0,1,1
20210531,17:01:18,0,11,11,0,107,107,0,16,16
20210531,17:01:23,0,5,5,0,23,23,0,1,1
20210531,17:01:28,0,2,2,0,10,10,0,1,1
20210531,17:01:33,0,1,1,0,7,7,0,1,1
20210531,17:01:38,0,0,0,0,0,0,0,0,0
20210531,17:01:43,0,0,0,0,0,0,0,0,0
20210531,17:01:48,0,10,10,0,88,88,0,15,15
20210531,17:01:53,0,4,4,0,22,22,0,2,2
20210531,17:01:58,0,2,2,0,6,6,0,0,0
20210531,17:02:03,0,1,1,0,6,6,0,1,1
20210531,17:02:08,0,0,0,0,0,0,0,0,0
20210531,17:02:13,0,0,0,0,0,0,0,0,0
20210531,17:02:18,0,11,11,0,107,107,0,16,16
20210531,17:02:23,0,1,1,0,4,4,0,1,1
20210531,17:02:28,0,5,5,0,22,22,0,1,1
