waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:24:28,5,0,3,0,0,0,0,91,9,0,0,5179,13729,25,807,0,0.82,1.00,1.00,0,0,8077036,4261284,3815752,0,188608,2343444,427380,431724,1225364,30720,7630948,18780,0,0,0,0,0,224,0,0,1687552,0,123,8331,0,0,0,0,160568,167,176,22,35,0,1,0,0,0
20210531,15:24:33,6,0,2,0,0,0,0,91,8,0,0,4995,12779,17,807,0,0.75,0.98,0.99,0,0,8077036,4260812,3816224,0,188608,2343468,427460,431724,1225368,30720,7628276,18780,0,0,0,0,0,228,0,0,1687576,0,72,4965,0,0,0,0,160648,172,182,25,52,0,0,0,0,0
20210531,15:24:38,6,0,2,0,0,0,0,91,9,0,0,5041,13273,25,807,0,0.85,1.00,1.00,0,0,8077036,4260560,3816476,0,188608,2343480,427476,431724,1225368,30720,7633984,18780,0,0,0,0,0,272,0,0,1687588,0,61,8387,0,0,0,0,160660,156,162,21,34,0,1,0,0,0
20210531,15:24:43,5,0,2,0,0,0,0,92,8,0,0,4942,12581,14,807,0,0.79,0.98,0.99,0,0,8077036,4262008,3815028,0,188608,2343504,427420,431724,1225368,30720,7631576,18780,0,0,0,0,0,224,0,0,1687612,0,96,4601,0,0,0,0,160600,173,185,26,52,0,1,0,0,0
20210531,15:24:48,5,0,3,0,0,0,0,91,9,0,0,5123,13892,34,807,0,1.04,1.03,1.01,0,0,8077036,4261504,3815532,0,188608,2343516,427236,431728,1225368,30720,7636348,18780,0,0,0,0,0,236,0,0,1687624,0,55,9300,0,0,0,0,160420,163,169,23,35,0,1,0,0,0
20210531,15:24:53,5,0,3,0,0,0,0,92,8,0,0,4913,12535,17,807,3,0.96,1.01,1.00,2,0,8077036,4259360,3817676,0,188608,2343536,427304,431728,1225368,30720,7634320,18780,0,0,0,0,0,264,0,0,1687644,0,71,5123,0,0,0,0,160488,188,202,28,54,0,0,0,0,0
20210531,15:24:58,6,0,3,0,0,0,0,90,9,0,0,5040,13148,25,807,0,0.88,1.00,1.00,0,0,8077036,4261164,3815872,0,188608,2343556,427232,431728,1225368,30720,7636948,18780,0,0,0,0,0,120,0,0,1687664,0,154,8426,0,0,0,0,160416,166,175,22,35,0,1,0,0,0
20210531,15:25:03,5,0,2,0,0,1,0,92,8,0,0,4884,12496,15,807,0,0.81,0.98,0.99,0,0,8077036,4261196,3815840,0,188608,2343576,427288,431728,1225372,30720,7633260,18780,0,0,0,0,0,232,0,0,1687684,0,74,4748,0,0,0,0,160472,174,188,25,53,0,0,0,0,0
20210531,15:25:08,6,0,3,0,0,0,0,90,9,0,0,5190,13925,25,807,0,0.91,1.00,1.00,0,0,8077036,4260756,3816280,0,188608,2343592,427268,431732,1225372,30720,7632492,18780,0,0,0,0,0,240,0,0,1687700,0,75,8369,0,0,0,0,160452,162,165,22,34,0,1,0,0,0
20210531,15:25:13,5,0,3,0,0,0,0,91,8,0,0,5068,12776,14,807,0,0.83,0.98,0.99,0,0,8077036,4262016,3815020,0,188608,2343616,427296,431732,1225372,30720,7635284,18780,0,0,0,0,0,144,0,0,1687724,0,93,4674,0,0,0,0,160476,190,205,33,54,0,1,0,0,0
20210531,15:25:18,5,0,3,0,0,0,0,92,8,0,0,4907,13404,34,807,0,0.93,1.00,1.00,0,0,8077036,4261544,3815492,0,188608,2343632,427308,431732,1225372,30720,7628432,18780,0,0,0,0,0,192,0,0,1687740,0,68,9286,0,0,0,0,160484,144,151,20,33,0,1,0,0,0
20210531,15:25:23,6,0,3,0,0,1,0,91,9,0,0,4960,12406,14,807,0,0.85,0.98,0.99,0,0,8077036,4261040,3815996,0,188608,2343652,427368,431732,1225372,30720,7633508,18780,0,0,0,0,0,196,0,0,1687760,0,77,4620,0,0,0,0,160544,189,206,27,54,0,0,0,0,0
20210531,15:25:28,6,0,2,0,0,0,0,92,8,0,0,5017,13323,25,807,0,0.95,1.00,1.00,2,0,8077036,4261796,3815240,0,188608,2343672,427296,431732,1225372,30720,7636948,18780,0,0,0,0,0,200,0,0,1687780,0,58,8370,0,0,0,0,160472,171,177,23,37,0,1,0,0,0
20210531,15:25:33,5,0,3,0,0,0,0,91,8,0,0,4989,12629,14,807,0,0.87,0.98,0.99,0,0,8077036,4261920,3815116,0,188608,2343696,427332,431732,1225372,30720,7634640,18780,0,0,0,0,0,216,0,0,1687804,0,88,4636,0,0,0,0,160508,173,187,24,52,0,0,0,0,0
20210531,15:25:38,5,0,3,0,0,1,0,90,9,0,0,5304,14102,26,807,0,0.80,0.96,0.99,0,0,8077036,4260724,3816312,0,188608,2343708,427268,431732,1225372,30720,7635016,18780,0,0,0,0,0,80,0,0,1687816,0,80,8393,0,0,0,0,160444,137,141,17,29,0,1,0,0,0
20210531,15:25:43,5,0,3,1,0,1,0,91,8,0,0,5082,12927,14,807,0,0.74,0.95,0.98,0,0,8077036,4261576,3815460,0,188608,2343732,427288,431732,1225372,30720,7636684,18780,0,0,0,0,0,76,0,0,1687840,0,94,4634,0,0,0,0,160464,197,206,30,57,0,1,0,0,0
20210531,15:25:48,6,0,4,0,0,0,0,90,10,0,0,4990,13565,35,807,0,0.84,0.96,0.99,0,0,8077036,4262048,3814988,0,188608,2343748,427280,431732,1225372,30720,7635176,18780,0,0,0,0,0,124,0,0,1687856,0,55,9323,0,0,0,0,160456,141,143,20,31,0,1,0,0,0
20210531,15:25:53,5,0,3,0,0,1,0,91,8,0,0,5054,12933,16,807,1,0.77,0.95,0.98,1,0,8077036,4262772,3814264,0,188608,2343768,427276,431736,1225372,30720,7641388,18780,0,0,0,0,0,180,0,0,1687876,0,75,4975,0,0,0,0,160452,192,205,27,55,0,0,0,0,0
20210531,15:25:58,5,0,3,0,0,0,0,92,8,0,0,4954,13055,25,807,0,0.71,0.93,0.98,0,0,8077036,4261828,3815208,0,188608,2343780,427184,431736,1225380,30720,7634648,18780,0,0,0,0,0,224,0,0,1687888,0,87,8310,0,0,0,0,160360,150,154,21,32,0,1,0,0,0
20210531,15:26:03,6,0,3,0,0,0,0,91,9,0,0,5068,12886,14,807,0,0.65,0.92,0.97,0,0,8077036,4261984,3815052,0,188608,2343804,427168,431736,1225380,30720,7626456,18780,0,0,0,0,0,236,0,0,1687912,0,94,4654,0,0,0,0,160344,190,202,27,56,0,0,0,0,0
20210531,15:26:08,5,0,3,0,0,0,0,91,8,0,0,5006,13502,29,807,0,0.68,0.92,0.97,0,0,8077036,4261764,3815272,0,188608,2343820,427088,431736,1225380,30720,7627856,18780,0,0,0,0,0,260,0,0,1687928,0,59,8859,0,0,0,0,160264,138,143,18,29,0,1,0,0,0
20210531,15:26:13,6,0,3,1,0,0,0,90,9,0,0,5026,12754,14,807,0,0.70,0.92,0.97,0,0,8077036,4261796,3815240,0,188608,2343848,427092,431736,1225380,30720,7636964,18780,0,0,0,0,0,264,0,0,1687956,0,99,4639,0,0,0,0,160268,201,213,35,57,0,1,0,0,0
20210531,15:26:18,6,0,3,0,0,0,0,91,9,0,0,5022,13551,35,807,0,0.65,0.90,0.97,0,0,8077036,4261008,3816028,0,188608,2343864,427072,431736,1225380,30720,7634644,18780,0,0,0,0,0,276,0,0,1687972,0,47,9400,0,0,0,0,160248,148,153,20,32,0,1,0,0,0
20210531,15:26:23,5,0,2,0,0,0,0,92,8,0,0,4910,12499,14,807,0,0.60,0.89,0.96,0,0,8077036,4261480,3815556,0,188608,2343888,427108,431736,1225388,30720,7634648,18780,0,0,0,0,0,124,0,0,1687996,0,130,4649,0,0,0,0,160284,196,205,28,56,0,0,0,0,0
20210531,15:26:28,5,0,3,0,0,0,0,92,8,0,0,4866,12938,25,807,0,0.63,0.89,0.96,0,0,8077036,4263024,3814012,0,188608,2343908,427148,431736,1225388,30720,7636948,18780,0,0,0,0,0,184,0,0,1688016,0,67,8399,0,0,0,0,160324,147,150,20,32,0,1,0,0,0
20210531,15:26:33,5,0,3,0,0,0,0,91,8,0,0,4884,12559,14,807,0,0.66,0.89,0.96,2,0,8077036,4261512,3815524,0,188608,2343932,427236,431736,1225388,30720,7628428,18780,0,0,0,0,0,184,0,0,1688040,0,92,4682,0,0,0,0,160412,196,205,28,56,0,0,0,0,0
20210531,15:26:38,6,0,3,0,0,0,0,91,9,0,0,4915,13074,25,805,0,0.61,0.88,0.96,0,0,8077036,4263056,3813980,0,188608,2343944,427216,431736,1225372,30720,7640408,18780,0,0,0,0,0,192,0,0,1688052,0,53,8383,0,0,0,0,160384,150,158,20,32,0,1,0,0,0
20210531,15:26:43,5,0,2,0,0,0,0,92,8,0,0,4913,12689,15,805,0,0.56,0.86,0.95,0,0,8077036,4261356,3815680,0,188608,2343968,427128,431736,1225372,30720,7639608,18780,0,0,0,0,0,196,0,0,1688076,0,70,4745,0,0,0,0,160296,192,203,29,56,0,1,0,0,0
20210531,15:26:48,5,0,3,0,0,0,0,92,8,0,0,4903,13431,34,804,0,0.59,0.87,0.95,0,0,8077036,4261340,3815696,0,188608,2344108,427196,431744,1225372,30720,7634188,18780,0,0,0,0,0,436,0,0,1688216,0,62,9409,0,0,0,0,160360,133,139,17,29,0,1,0,0,0
20210531,15:26:53,5,0,3,0,0,0,0,92,8,0,0,4810,12312,17,804,0,0.62,0.87,0.95,0,0,8077036,4262428,3814608,0,188608,2344136,427256,431744,1225372,30720,7628756,18780,0,0,0,0,0,456,0,0,1688244,0,70,4990,0,0,0,0,160404,163,176,23,51,0,0,0,0,0
20210531,15:26:58,6,0,3,1,0,1,0,90,10,0,0,4971,12992,25,804,0,0.57,0.85,0.95,3,0,8077036,4262428,3814608,0,188608,2344148,427272,431748,1225372,30720,7630988,18780,0,0,0,0,0,340,0,0,1688256,0,158,8339,0,0,0,0,160416,158,163,22,35,0,1,0,0,0
20210531,15:27:03,6,0,3,0,0,1,0,91,9,0,0,4884,12353,14,800,0,0.61,0.86,0.95,0,0,8077036,4262428,3814608,0,188608,2344172,427300,431748,1225372,30720,7634648,18780,0,0,0,0,0,476,0,0,1688280,0,75,4653,0,0,0,0,160460,186,197,27,53,0,0,0,0,0
20210531,15:27:08,6,0,3,0,0,0,0,91,9,0,0,5290,13928,25,800,0,0.64,0.86,0.95,0,0,8077036,4261200,3815836,0,188608,2344184,427352,431748,1225372,30720,7632416,18780,0,0,0,0,0,480,0,0,1688292,0,63,8356,0,0,0,0,160508,175,180,24,37,0,1,0,0,0
20210531,15:27:13,5,0,3,0,0,0,0,91,8,0,0,4991,12720,14,800,0,0.75,0.88,0.96,0,0,8077036,4260948,3816088,0,188608,2344204,427208,431748,1225372,30720,7628708,18780,0,0,0,0,0,496,0,0,1688312,0,70,4631,0,0,0,0,160364,180,192,32,53,0,1,0,0,0
20210531,15:27:18,6,0,2,0,0,0,0,91,9,0,0,5022,13736,34,800,0,0.69,0.86,0.95,0,0,8077036,4261892,3815144,0,188608,2344220,427276,431748,1225376,30720,7636064,18780,0,0,0,0,0,512,0,0,1688328,0,72,9298,0,0,0,0,160432,141,149,18,31,0,1,0,0,0
20210531,15:27:23,5,0,3,0,0,0,0,91,8,0,0,4874,12267,14,800,1,0.63,0.85,0.95,1,0,8077036,4260788,3816248,0,188608,2344240,427336,431748,1225376,30720,7628472,18780,0,0,0,0,0,340,0,0,1688348,0,104,4609,0,0,0,0,160488,190,206,33,55,0,0,0,0,0
20210531,15:27:28,6,0,3,0,0,0,0,91,9,0,0,5170,13512,25,800,0,0.66,0.85,0.95,0,0,8077036,4261324,3815712,0,188608,2344264,427272,431752,1225376,30720,7632936,18780,0,0,0,0,0,68,0,0,1688372,0,150,8410,0,0,0,0,160424,160,162,22,35,0,1,0,0,0
20210531,15:27:33,5,0,2,0,0,1,0,92,8,0,0,4841,12304,14,800,0,0.85,0.89,0.96,0,0,8077036,4261292,3815744,0,188608,2344284,427308,431752,1225376,30720,7634028,18780,0,0,0,0,0,64,0,0,1688392,0,72,4630,0,0,0,0,160460,157,164,23,49,0,0,0,0,0
20210531,15:27:38,5,0,3,0,0,0,0,91,9,0,0,5278,14099,26,800,0,0.86,0.89,0.96,0,0,8077036,4262364,3814672,0,188608,2344304,427312,431752,1225376,30720,7632236,18780,0,0,0,0,0,188,0,0,1688408,0,72,8429,0,0,0,0,160464,158,164,22,35,0,1,0,0,0
20210531,15:27:43,5,0,3,0,0,1,0,91,8,0,0,4981,12743,14,800,0,0.79,0.87,0.95,0,0,8077036,4262048,3814988,0,188608,2344324,427344,431752,1225376,30720,7634324,18780,0,0,0,0,0,188,0,0,1688432,0,66,4639,0,0,0,0,160496,190,202,29,55,0,1,0,0,0
20210531,15:27:48,5,0,3,0,0,0,0,91,8,0,0,5129,13880,37,800,0,0.81,0.88,0.95,0,0,8077036,4262236,3814800,0,188608,2344340,427280,431752,1225376,30720,7628120,18780,0,0,0,0,0,196,0,0,1688448,0,58,9676,0,0,0,0,160432,161,169,22,34,0,1,0,0,0
20210531,15:27:53,6,0,2,1,0,1,0,91,8,0,0,5062,12876,17,801,0,0.83,0.88,0.95,0,0,8077036,4261480,3815556,0,188608,2344364,427228,431752,1225376,30720,7628472,18780,0,0,0,0,0,216,0,0,1688472,0,77,5016,0,0,0,0,160380,174,192,25,53,0,0,0,0,0
20210531,15:27:58,6,0,3,0,0,1,0,90,9,0,0,5099,13490,27,801,0,0.76,0.86,0.95,0,0,8077036,4261732,3815304,0,188608,2344376,427220,431752,1225376,30720,7634324,18780,0,0,0,0,0,88,0,0,1688484,0,146,8671,0,0,0,0,160372,161,163,20,33,0,1,0,0,0
20210531,15:28:03,5,0,2,0,0,0,0,92,8,0,0,4945,12665,16,801,0,0.70,0.85,0.94,0,0,8077036,4261480,3815556,0,188608,2344396,427204,431756,1225376,30720,7632660,18780,0,0,0,0,0,208,0,0,1688504,0,67,4908,0,0,0,0,160356,183,197,28,54,0,1,0,0,0
20210531,15:28:08,6,0,3,0,0,0,0,91,9,0,0,5048,13395,25,801,0,0.72,0.85,0.94,0,0,8077036,4262424,3814612,0,188608,2344412,427228,431756,1225376,30720,7634956,18780,0,0,0,0,0,216,0,0,1688520,0,74,8331,0,0,0,0,160380,166,175,22,35,0,1,0,0,0
20210531,15:28:13,5,0,3,0,0,1,0,91,9,0,0,5189,13315,14,801,0,0.91,0.89,0.95,0,0,8077036,4261668,3815368,0,188608,2344436,427232,431756,1225380,30720,7632336,18780,0,0,0,0,0,232,0,0,1688544,0,70,4674,0,0,0,0,160380,192,203,32,53,0,1,0,0,0
20210531,15:28:18,5,0,3,0,0,0,0,91,8,0,0,5011,13442,34,801,2,0.91,0.89,0.95,2,0,8077036,4261100,3815936,0,188608,2344452,427332,431756,1225380,30720,7640748,18780,0,0,0,0,0,248,0,0,1688560,0,51,9370,0,0,0,0,160480,142,151,19,31,0,1,0,0,0
20210531,15:28:23,5,0,3,1,0,1,0,91,9,0,0,5111,12784,14,801,0,1.08,0.93,0.97,0,0,8077036,4261604,3815432,0,188608,2344476,427288,431756,1225380,30720,7630432,18780,0,0,0,0,0,248,0,0,1688584,0,96,4622,0,0,0,0,160436,198,215,29,58,0,0,0,0,0
20210531,15:28:28,5,0,3,0,0,0,0,91,8,0,0,4925,13024,25,801,0,1.07,0.93,0.97,1,0,8077036,4261856,3815180,0,188608,2344492,427340,431756,1225380,30720,7628432,18780,0,0,0,0,0,260,0,0,1688600,0,52,8387,0,0,0,0,160488,154,166,19,34,0,1,0,0,0
20210531,15:28:33,5,0,3,1,0,1,0,91,9,0,0,4872,12353,13,801,0,1.23,0.96,0.98,0,0,8077036,4262108,3814928,0,188608,2344516,427344,431756,1225380,30720,7632528,18780,0,0,0,0,0,204,0,0,1688624,0,109,4616,0,0,0,0,160492,185,197,28,55,0,0,0,0,0
20210531,15:28:38,6,0,3,0,0,1,0,91,9,0,0,5264,13887,25,801,0,1.13,0.95,0.97,0,0,8077036,4262392,3814644,0,188608,2344532,427388,431760,1225380,30720,7634408,18780,0,0,0,0,0,84,0,0,1688640,0,81,8363,0,0,0,0,160536,151,155,20,32,0,1,0,0,0
20210531,15:28:43,6,0,3,0,0,0,0,91,9,0,0,4910,12434,14,801,0,1.36,1.00,0.99,0,0,8077036,4261952,3815084,0,188608,2344556,427408,431760,1225380,30720,7632400,18780,0,0,0,0,0,88,0,0,1688664,0,86,4607,0,0,0,0,160552,183,196,26,54,0,1,0,0,0
