waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:24:03,5,0,2,0,0,0,0,93,7,0,0,3979,9833,14,590,0,0.28,0.32,0.33,0,0,8077036,3156180,4920856,0,161400,1641328,270032,365104,1016100,8192,5534048,18656,0,0,0,0,0,424,0,0,827352,0,86,3849,0,0,0,0,132992,149,148,39,23,0,0,0,0,0
20210531,15:24:08,3,0,2,0,0,0,0,94,6,0,0,3571,8579,12,590,0,0.34,0.34,0.33,0,0,8077036,3157976,4919060,0,161400,1641376,270060,365108,1016360,8192,5534236,18656,0,0,0,0,0,296,0,0,827372,6,78,3430,0,0,0,0,133016,119,115,24,17,0,1,0,0,0
20210531,15:24:13,4,0,2,0,0,0,0,94,6,0,0,3851,9485,14,590,0,0.31,0.33,0.33,0,0,8077036,3157252,4919784,0,161404,1641400,270036,365108,1015932,8192,5534300,18656,0,0,0,0,0,236,0,0,827392,0,111,3938,0,0,0,0,132992,144,140,36,24,0,1,0,0,0
20210531,15:24:18,4,0,2,0,0,0,0,94,6,0,0,3668,9382,19,590,0,0.29,0.32,0.33,0,0,8077036,3158228,4918808,0,161404,1641420,269812,365108,1016208,8192,5535368,18656,0,0,0,0,0,256,0,0,827408,0,69,4099,0,0,0,0,132768,120,117,24,16,0,1,0,0,0
20210531,15:24:23,4,0,2,0,0,0,0,94,6,0,0,3912,9476,14,590,0,0.26,0.32,0.32,0,0,8077036,3158040,4918996,0,161404,1641440,269796,365112,1016480,8192,5534300,18656,0,0,0,0,0,284,0,0,827428,0,76,3919,0,0,0,0,132752,152,143,39,23,0,0,0,0,0
20210531,15:24:28,4,0,2,0,0,0,0,93,6,0,0,3949,9644,11,590,0,0.24,0.31,0.32,0,0,8077036,3158228,4918808,0,161404,1641452,269840,365112,1015892,8192,5534300,18656,0,0,0,0,0,344,0,0,827440,0,73,3249,0,0,0,0,132796,129,124,25,17,0,1,0,0,0
20210531,15:24:33,4,0,2,0,0,0,0,93,6,0,0,3908,9643,17,590,0,0.22,0.31,0.32,0,0,8077036,3157000,4920036,0,161408,1641476,269724,365116,1016156,8192,5533788,18656,0,0,0,0,0,328,0,0,827464,0,93,4188,0,0,0,0,132676,138,137,36,21,0,0,0,0,0
20210531,15:24:38,3,0,2,0,0,0,0,94,5,0,0,3637,8809,11,590,0,0.20,0.30,0.32,0,0,8077036,3157284,4919752,0,161408,1641492,269772,365116,1016432,8192,5532892,18656,0,0,0,0,0,332,0,0,827476,0,54,3232,0,0,0,0,132724,123,118,26,18,0,1,0,0,0
20210531,15:24:43,4,0,2,0,0,0,0,94,6,0,0,3872,9496,14,590,0,0.27,0.31,0.32,0,0,8077036,3158072,4918964,0,161408,1641516,269760,365116,1015888,8192,5533532,18656,0,0,0,0,0,28,0,0,827496,0,137,3888,0,0,0,0,132716,143,143,37,24,0,1,0,0,0
20210531,15:24:48,3,0,2,0,0,0,0,94,6,0,0,3707,9249,19,590,0,0.25,0.31,0.32,0,0,8077036,3158364,4918672,0,161412,1641536,269720,365116,1016688,8192,5536036,18656,0,0,0,0,0,104,0,0,827512,0,71,4115,0,0,0,0,132716,118,117,24,17,0,1,0,0,0
20210531,15:24:53,4,0,2,0,0,0,0,94,6,0,0,3920,9658,14,589,0,0.23,0.30,0.32,1,0,8077036,3157916,4919120,0,161420,1641556,269708,365120,1016412,8192,5533788,18656,0,0,0,0,0,236,0,0,827532,0,82,3951,0,0,0,0,132704,147,141,38,23,0,0,0,0,0
20210531,15:24:58,3,0,2,0,0,0,0,94,5,0,0,3659,8801,11,589,0,0.21,0.30,0.32,0,0,8077036,3158640,4918396,0,161424,1641572,269712,365120,1015808,8192,5534300,18656,0,0,0,0,0,240,0,0,827548,0,65,3159,0,0,0,0,132708,127,121,25,17,0,1,0,0,0
20210531,15:25:03,4,0,2,0,0,0,0,93,6,0,0,3863,9375,15,589,0,0.35,0.33,0.33,0,0,8077036,3159144,4917892,0,161424,1641628,269712,365120,1016084,8192,5534044,18656,0,0,0,0,0,288,0,0,827604,0,79,3889,0,0,0,0,132708,143,138,37,20,0,0,0,0,0
20210531,15:25:08,4,0,2,0,0,0,0,94,6,0,0,3719,9081,11,589,0,0.32,0.32,0.32,0,0,8077036,3157380,4919656,0,161424,1641644,269772,365120,1016344,8192,5534048,18656,0,0,0,0,0,312,0,0,827620,0,53,3191,0,0,0,0,132764,120,118,25,17,0,1,0,0,0
20210531,15:25:13,4,0,2,0,0,0,0,94,6,0,0,3982,9784,14,590,0,0.30,0.31,0.32,0,0,8077036,3157188,4919848,0,161424,1641672,269772,365120,1015912,8192,5534044,18656,0,0,0,0,0,316,0,0,827648,0,82,3907,0,0,0,0,132760,162,156,39,28,0,1,0,0,0
20210531,15:25:18,3,0,2,0,0,0,0,94,6,0,0,3624,9194,19,590,0,0.35,0.33,0.33,0,0,8077036,3158072,4918964,0,161424,1641688,269804,365120,1016176,8192,5534044,18656,0,0,0,0,0,228,0,0,827664,0,75,4099,0,0,0,0,132788,114,109,23,15,0,1,0,0,0
20210531,15:25:23,4,0,2,0,0,0,0,93,6,0,0,3912,9633,15,590,0,0.33,0.32,0.32,0,0,8077036,3158668,4918368,0,161424,1641836,269748,365184,1016452,8192,5533532,18656,0,0,0,0,0,96,0,0,827804,26,118,3937,0,0,0,0,132732,147,140,40,22,0,0,0,0,0
20210531,15:25:28,3,0,2,0,0,0,0,94,6,0,0,3713,8991,11,590,0,0.30,0.31,0.32,0,0,8077036,3157880,4919156,0,161424,1641852,269772,365184,1015860,8192,5534304,18656,0,0,0,0,0,128,0,0,827820,0,64,3177,0,0,0,0,132756,128,125,26,18,0,1,0,0,0
20210531,15:25:33,4,0,2,0,0,0,0,93,6,0,0,3895,9670,17,590,0,0.27,0.31,0.32,0,0,8077036,3157976,4919060,0,161428,1641876,269792,365184,1016124,8192,5534300,18656,0,0,0,0,0,220,0,0,827844,0,87,4271,0,0,0,0,132772,139,132,37,20,0,0,0,0,0
20210531,15:25:38,3,0,2,0,0,0,0,94,6,0,0,3705,8902,11,590,0,0.25,0.30,0.32,0,0,8077036,3157596,4919440,0,161432,1641888,269832,365184,1016388,8192,5532380,18656,0,0,0,0,0,232,0,0,827844,0,58,3165,0,0,0,0,132812,107,105,22,14,0,1,0,0,0
20210531,15:25:43,4,0,2,0,0,1,0,93,7,0,0,4076,10171,16,590,0,0.23,0.30,0.32,0,0,8077036,3157944,4919092,0,161436,1641912,269804,365184,1015884,8192,5534044,18656,0,0,0,0,0,236,0,0,827856,0,92,4108,0,0,0,0,132784,155,155,39,24,0,1,0,0,0
20210531,15:25:48,4,0,2,0,0,0,0,94,6,0,0,3684,9293,19,590,0,0.21,0.29,0.31,0,0,8077036,3158732,4918304,0,161436,1641928,269752,365184,1016148,8192,5534240,18656,0,0,0,0,0,240,0,0,827872,0,41,4055,0,0,0,0,132732,114,113,24,18,0,1,0,0,0
20210531,15:25:53,4,0,2,1,0,0,0,93,6,0,0,3933,9626,14,590,0,0.20,0.29,0.31,0,0,8077036,3158292,4918744,0,161440,1641952,269764,365184,1016424,8192,5534300,18656,0,0,0,0,0,156,0,0,827896,0,110,3902,0,0,0,0,132744,152,149,39,23,0,0,0,0,0
20210531,15:25:58,4,0,2,0,0,0,0,94,6,0,0,3525,8682,10,590,0,0.18,0.28,0.31,0,0,8077036,3159048,4917988,0,161444,1641964,269744,365184,1015788,8192,5534044,18656,0,0,0,0,0,216,0,0,827900,0,46,3195,0,0,0,0,132724,117,112,23,16,0,1,0,0,0
20210531,15:26:03,5,0,2,1,0,0,0,92,7,0,0,3793,9167,14,590,0,0.16,0.28,0.31,0,0,8077036,3158164,4918872,0,161444,1642028,269752,365184,1016048,8192,5534044,18656,0,0,0,0,0,276,0,0,827960,0,84,3921,0,0,0,0,132732,147,144,39,22,0,0,0,0,0
20210531,15:26:08,3,0,1,0,0,0,0,95,5,0,0,3571,8818,11,590,0,0.15,0.27,0.31,0,0,8077036,3159392,4917644,0,161444,1642040,269832,365188,1016312,8192,5535264,18656,0,0,0,0,0,280,0,0,827968,0,67,3197,0,0,0,0,132812,109,105,22,14,0,1,0,0,0
20210531,15:26:13,5,0,2,0,0,1,0,93,7,0,0,3941,9675,14,590,1,0.14,0.27,0.30,2,0,8077036,3158292,4918744,0,161448,1642064,269828,365188,1015904,8192,5533788,18656,0,0,0,0,0,288,0,0,827988,0,90,3883,0,0,0,0,132808,156,154,39,27,0,1,0,0,0
20210531,15:26:18,4,0,2,0,0,0,0,94,6,0,0,3630,9055,19,590,0,0.13,0.26,0.30,0,0,8077036,3159016,4918020,0,161448,1642084,269936,365188,1016180,8192,5534300,18656,0,0,0,0,0,292,0,0,828004,0,43,4087,0,0,0,0,132916,113,113,23,17,0,1,0,0,0
20210531,15:26:23,4,0,2,1,0,1,0,93,6,0,0,3978,9781,15,590,0,0.20,0.28,0.31,1,0,8077036,3159156,4917880,0,161448,1642108,269936,365248,1016392,8192,5534300,18656,0,0,0,0,0,292,0,0,828016,0,136,3916,0,0,0,0,132912,154,152,40,23,0,0,0,0,0
20210531,15:26:28,3,0,2,0,0,0,0,94,5,0,0,3466,8365,10,595,0,0.18,0.27,0.30,0,0,8077036,3162364,4914672,0,161448,1642120,269912,369488,1019628,8192,5680764,18656,0,0,0,0,0,292,0,0,828024,0,47,3162,0,0,0,0,132888,115,111,23,16,0,1,0,0,0
20210531,15:26:33,4,0,2,0,0,0,0,93,6,0,0,4038,10056,15,589,0,0.25,0.28,0.31,0,0,8077036,3158828,4918208,0,161452,1642144,269968,365192,1016108,8192,5534044,18656,0,0,0,0,0,264,0,0,828044,0,106,3965,0,0,0,0,132944,147,145,39,22,0,0,0,0,0
20210531,15:26:38,3,0,2,0,0,0,0,94,6,0,0,3619,8789,12,589,0,0.23,0.28,0.31,0,0,8077036,3158356,4918680,0,161452,1642160,269960,365192,1016372,8192,5534300,18656,0,0,0,0,0,248,0,0,828060,0,62,3432,0,0,0,0,132936,112,108,22,16,0,1,0,0,0
20210531,15:26:43,4,0,1,0,0,0,0,94,6,0,0,3907,9562,14,588,0,0.21,0.27,0.30,0,0,8077036,3157284,4919752,0,161460,1642184,269996,365192,1015880,8192,5533788,18656,0,0,0,0,0,232,0,0,828076,0,102,3901,0,0,0,0,132972,160,158,41,27,0,1,0,0,0
20210531,15:26:48,4,0,2,0,0,0,0,94,6,0,0,3632,9228,19,588,0,0.19,0.27,0.30,0,0,8077036,3159932,4917104,0,161460,1642196,269912,365192,1016140,8192,5534560,18656,0,0,0,0,0,228,0,0,828084,0,58,4100,0,0,0,0,132888,104,100,22,15,0,1,0,0,0
20210531,15:26:53,4,0,2,0,0,0,0,93,6,0,0,3695,9146,15,588,0,0.18,0.26,0.30,0,0,8077036,3157976,4919060,0,161460,1642216,269892,365196,1016404,8192,5534300,18656,0,0,0,0,0,244,0,0,828100,0,62,3922,0,0,0,0,132868,137,128,36,19,0,0,0,0,0
20210531,15:26:58,3,0,2,0,0,0,0,94,6,0,0,3604,8722,10,588,0,0.16,0.26,0.30,0,0,8077036,3157976,4919060,0,161464,1642232,269900,365196,1015788,8192,5534560,18656,0,0,0,0,0,244,0,0,828116,0,60,3163,0,0,0,0,132876,121,118,26,17,0,1,0,0,0
20210531,15:27:03,4,0,2,0,0,1,0,93,7,0,0,3846,9338,14,588,0,0.15,0.26,0.30,0,0,8077036,3159616,4917420,0,161464,1642292,269872,365196,1016048,8192,5534300,18656,0,0,0,0,0,296,0,0,828172,0,67,3937,0,0,0,0,132844,146,142,37,21,0,0,0,0,0
20210531,15:27:08,4,0,2,0,0,0,0,93,6,0,0,3849,9403,11,588,0,0.14,0.25,0.29,0,0,8077036,3159112,4917924,0,161464,1642312,269856,365196,1016320,8192,5534304,18656,0,0,0,0,0,276,0,0,828188,0,80,3168,0,0,0,0,132828,125,123,25,17,0,1,0,0,0
20210531,15:27:13,4,0,2,0,0,0,0,93,7,0,0,3779,9213,14,588,0,0.13,0.25,0.29,0,0,8077036,3158736,4918300,0,161468,1642332,269852,365200,1015908,8192,5532636,18656,0,0,0,0,0,304,0,0,828212,0,70,3892,0,0,0,0,132820,151,147,38,28,0,1,0,0,0
20210531,15:27:18,3,0,2,0,0,0,0,94,6,0,0,3727,9396,19,588,0,0.12,0.24,0.29,0,0,8077036,3159396,4917640,0,161468,1642352,269888,365200,1016172,8192,5534176,18656,0,0,0,0,0,132,0,0,828220,0,105,4097,0,0,0,0,132856,108,106,23,16,0,1,0,0,0
20210531,15:27:23,4,0,2,0,0,0,0,94,6,0,0,3848,9461,16,588,0,0.11,0.24,0.29,0,0,8077036,3160120,4916916,0,161468,1642376,269912,365200,1016448,8192,5533788,18656,0,0,0,0,0,284,0,0,828240,0,70,4116,0,0,0,0,132880,148,143,38,24,0,0,0,0,0
20210531,15:27:28,3,0,2,0,0,0,0,94,5,0,0,3707,9006,11,588,0,0.10,0.23,0.29,0,0,8077036,3158732,4918304,0,161468,1642396,269856,365200,1015824,8192,5538360,18656,0,0,0,0,0,288,0,0,828260,0,66,3217,0,0,0,0,132824,116,114,25,17,0,1,0,0,0
20210531,15:27:33,4,0,2,0,0,1,0,93,6,0,0,4000,9728,16,588,0,0.09,0.23,0.28,0,0,8077036,3158196,4918840,0,161472,1642428,269800,365200,1016544,8192,5534304,18656,0,0,0,0,0,280,0,0,828284,0,78,4318,0,0,0,0,132764,227,330,48,288,0,0,0,0,0
20210531,15:27:38,4,0,2,0,0,0,0,94,6,0,0,3636,8774,11,588,6,0.08,0.23,0.28,6,0,8077036,3158716,4918320,0,161472,1642596,269824,365200,1016280,8192,5534240,18656,0,0,0,0,0,280,0,0,828420,30,67,3232,0,0,0,0,132772,138,142,27,48,0,1,0,0,0
20210531,15:27:43,4,0,2,0,0,0,0,94,6,0,0,3980,9663,14,588,0,0.08,0.22,0.28,0,0,8077036,3159464,4917572,0,161472,1642620,269856,365200,1015800,8192,5534044,18656,0,0,0,0,0,236,0,0,828444,0,82,3890,0,0,0,0,132804,159,157,40,28,0,1,0,0,0
20210531,15:27:48,5,0,2,0,0,1,0,93,7,0,0,3877,9101,19,588,0,0.15,0.24,0.28,0,0,8077036,3160488,4916548,0,161472,1644068,269836,365200,1017812,8192,5538364,18656,0,0,0,0,0,240,0,0,829780,284,58,4472,0,0,0,0,132780,335,376,54,346,0,1,0,0,0
20210531,15:27:53,4,0,2,0,0,0,0,93,6,0,0,3890,9556,14,588,0,0.14,0.23,0.28,0,0,8077036,3160520,4916516,0,161472,1644096,269852,365200,1015868,8192,5534300,18656,0,0,0,0,0,236,0,0,829912,0,100,4026,0,0,0,0,132796,148,146,39,26,0,0,0,0,0
20210531,15:27:58,3,0,2,0,0,0,0,95,5,0,0,3544,8688,11,588,0,0.13,0.23,0.28,0,0,8077036,3160236,4916800,0,161472,1644116,269896,365200,1015804,8192,5532608,18656,0,0,0,0,0,228,0,0,829928,0,71,3263,0,0,0,0,132836,124,120,27,19,0,1,0,0,0
20210531,15:28:03,5,0,2,0,0,1,0,92,7,0,0,3879,9398,14,588,0,0.12,0.22,0.28,0,0,8077036,3160772,4916264,0,161472,1644172,269876,365200,1016100,8192,5534300,18656,0,0,0,0,0,280,0,0,829980,0,65,3877,0,0,0,0,132816,150,141,37,21,0,1,0,0,0
20210531,15:28:08,3,0,2,0,0,0,0,95,5,0,0,3667,8942,11,588,0,0.11,0.22,0.28,0,0,8077036,3161120,4915916,0,161472,1644192,269956,365204,1016412,8192,5527096,18656,0,0,0,0,0,304,0,0,830000,0,67,3206,0,0,0,0,132896,127,123,26,18,0,1,0,0,0
20210531,15:28:13,4,0,2,1,0,0,0,93,6,0,0,3960,9671,14,588,1,0.10,0.22,0.27,0,0,8077036,3160584,4916452,0,161472,1644212,269984,365204,1016040,8192,5534044,18656,0,0,0,0,0,304,0,0,830020,0,86,3896,0,0,0,0,132924,152,147,38,26,0,1,0,0,0
20210531,15:28:18,4,0,2,0,0,0,0,94,6,0,0,3822,9550,20,588,0,0.09,0.21,0.27,0,0,8077036,3160868,4916168,0,161472,1644224,270028,365204,1016332,8192,5526036,18656,0,0,0,0,0,216,0,0,830032,0,70,4112,0,0,0,0,132968,119,118,23,18,0,1,0,0,0
20210531,15:28:23,4,0,2,0,0,0,0,94,6,0,0,4068,9909,14,588,0,0.32,0.26,0.29,0,0,8077036,3160552,4916484,0,161472,1644256,269996,365204,1015768,8192,5534300,18656,0,0,0,0,0,304,0,0,830064,0,88,3969,0,0,0,0,132936,160,155,41,24,0,0,0,0,0
20210531,15:28:28,4,0,1,0,0,0,0,94,6,0,0,3690,8771,10,588,0,0.30,0.25,0.29,0,0,8077036,3161940,4915096,0,161472,1644268,270040,365204,1015892,8192,5534496,18656,0,0,0,0,0,116,0,0,830076,0,84,3321,0,0,0,0,132980,130,134,30,23,0,1,0,0,0
20210531,15:28:33,4,0,2,0,0,0,0,94,6,0,0,3964,9916,16,588,0,0.35,0.27,0.29,0,0,8077036,3160520,4916516,0,161472,1644292,270032,365220,1016168,8192,5533788,18656,0,0,0,0,0,232,0,0,830100,0,92,4212,0,0,0,0,132972,140,136,37,21,0,0,0,0,0
20210531,15:28:38,3,0,2,0,0,0,0,94,5,0,0,3643,8782,10,588,0,0.33,0.26,0.29,0,0,8077036,3160868,4916168,0,161472,1644304,270004,365220,1016468,8192,5534560,18656,0,0,0,0,0,236,0,0,830112,0,47,3179,0,0,0,0,132944,115,113,24,17,0,1,0,0,0
20210531,15:28:43,4,0,3,0,0,0,0,92,7,0,0,3905,9624,14,588,0,0.38,0.27,0.29,0,0,8077036,3161120,4915916,0,161476,1644328,270000,365220,1015932,8192,5534300,18656,0,0,0,0,0,240,0,0,830136,0,82,3944,0,0,0,0,132936,149,144,39,24,0,1,0,0,0
20210531,15:28:48,4,0,2,0,0,0,0,94,6,0,0,3609,9065,20,589,0,0.59,0.32,0.31,0,0,8077036,3161656,4915380,0,161476,1644340,269988,365220,1016216,8192,5533532,18656,0,0,0,0,0,228,0,0,830144,0,61,4116,0,0,0,0,132924,110,109,22,16,0,1,0,0,0
