Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622474585,0,,Aggregated,3.200000,1.600000,87,94,95,110,120,310,360,360,360,360,360,48,24,35,73.02329178492073,10.803618002682924,356.7269070772454,88.5
1622474586,1,,Aggregated,3.200000,1.600000,87,94,95,110,120,310,360,360,360,360,360,48,24,35,73.02329178492073,10.803618002682924,356.7269070772454,88.5
1622474587,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474588,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474589,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474590,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474591,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474592,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474593,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474594,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474595,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474596,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474597,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474598,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474599,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474600,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474601,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474602,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474603,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474604,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474605,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474606,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474607,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474608,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474609,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474610,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474611,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474612,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474613,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474614,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474615,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474616,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474617,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474618,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474619,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474620,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474621,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474622,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474623,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474624,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474625,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474626,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474627,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474628,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474629,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474630,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474631,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474632,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474633,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474634,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474635,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474636,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474637,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474638,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474639,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474640,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474641,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474642,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474643,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474644,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474645,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474646,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474647,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474648,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474649,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474650,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474651,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474652,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474653,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474654,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474655,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474656,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474657,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474658,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474659,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474660,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474661,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474662,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474663,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474664,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474665,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474666,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474667,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474668,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474669,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474670,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474671,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474672,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474673,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474674,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474675,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474676,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474677,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474678,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474679,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474680,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474681,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474682,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474683,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474684,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474685,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474686,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474687,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474688,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474689,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474690,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474691,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474692,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474693,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474694,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474695,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474696,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474697,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474698,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474699,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474700,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474701,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474702,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474703,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474704,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474705,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474706,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474707,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474708,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474709,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474710,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474711,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474712,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474713,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474714,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474715,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474716,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474717,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474718,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474719,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474720,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474721,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474722,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474723,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474724,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474725,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474726,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474727,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474728,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474729,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474730,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474731,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474732,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474733,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474734,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474735,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474736,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474737,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474738,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474739,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474740,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474741,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474742,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474743,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
