waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,17:13:52,6,0,3,1,0,1,0,89,11,0,0,4555,13122,55,772,0,0.44,0.35,0.44,0,0,8077028,6232092,1844936,0,202608,4874900,415420,294624,669460,2048,6637464,18712,0,0,0,0,0,400,0,0,3945632,0,150,20556,0,0,0,0,157612,347,322,102,171,0,1,0,0,0
20210531,17:13:57,4,0,3,1,0,0,0,92,7,0,0,3566,9338,34,772,0,0.41,0.34,0.43,0,0,8077028,6235052,1841976,0,202608,4874980,415440,294636,671836,2048,6639968,18712,0,0,0,0,0,424,0,0,3945656,0,133,11680,0,0,0,0,157632,206,195,58,75,0,0,0,0,0
20210531,17:14:02,5,0,3,1,0,0,0,91,8,0,0,4158,12667,64,772,0,0.37,0.34,0.43,0,0,8077028,6233572,1843456,0,202608,4875028,415380,294644,672256,2048,6639592,18712,0,0,0,0,0,384,0,0,3945692,0,116,21251,0,0,0,0,157572,153,139,43,47,0,1,0,0,0
20210531,17:14:07,4,0,2,1,0,0,0,92,7,0,0,3682,9578,34,771,0,0.34,0.33,0.43,0,0,8077028,6229044,1847984,0,202608,4875144,415356,294672,666564,2048,6633764,18712,0,0,0,0,0,80,0,0,3945744,0,159,11701,0,0,0,0,157596,208,201,54,87,0,0,0,0,0
20210531,17:14:12,7,0,3,1,0,1,0,89,11,0,0,4566,12973,56,774,0,0.32,0.33,0.43,0,0,8077028,6233636,1843392,0,202608,4875280,415428,294696,671280,2048,6647824,18712,0,0,0,0,0,248,0,0,3945728,0,109,20706,0,0,0,0,157668,280,256,78,126,0,1,0,0,0
20210531,17:14:17,6,0,3,2,0,1,0,88,9,0,0,4254,10762,33,774,0,0.45,0.35,0.44,0,0,8077028,6241904,1835124,0,202608,4875640,415408,294768,678048,2048,6651996,18712,0,0,0,0,0,436,0,0,3945804,0,154,12239,0,0,0,0,157620,503,491,174,286,0,1,0,0,0
20210531,17:14:22,5,0,3,0,0,1,0,91,9,0,0,4549,13146,57,773,0,0.41,0.35,0.43,1,0,8077028,6241300,1835728,0,202608,4875696,415660,294776,677108,2048,6648956,18712,0,0,0,0,0,464,0,0,3945864,0,98,20595,0,0,0,0,157864,165,153,42,48,0,1,0,0,0
20210531,17:14:27,5,0,3,1,0,1,0,91,8,0,0,3975,10114,33,771,0,0.38,0.34,0.43,0,0,8077028,6232280,1844748,0,202608,4875816,415728,294796,668116,2048,6630192,18712,0,0,0,0,0,520,0,0,3945888,0,142,11508,0,0,0,0,157936,266,252,75,130,0,0,0,0,0
20210531,17:14:32,5,0,4,0,0,1,0,90,10,0,0,4323,13143,64,771,1,0.51,0.37,0.44,0,0,8077028,6232800,1844228,0,202608,4875840,415588,294800,668108,2048,6634900,18712,0,0,0,0,0,644,0,0,3945832,0,130,21287,0,0,0,0,157796,171,155,48,56,0,1,0,0,0
20210531,17:14:37,4,0,3,1,0,1,0,91,8,0,0,3733,9631,32,771,0,0.47,0.36,0.44,0,0,8077028,6231948,1845080,0,202608,4876032,415560,294844,668444,2048,6640040,18712,0,0,0,0,0,804,0,0,3945924,0,107,11478,0,0,0,0,157768,256,237,71,111,0,0,0,0,0
20210531,17:14:42,7,0,4,1,0,1,0,88,11,0,0,4578,13133,62,773,0,0.43,0.36,0.43,0,0,8077028,6241228,1835800,0,202608,4876276,415648,294900,675892,2048,6647964,18712,0,0,0,0,0,624,0,0,3945972,0,199,21781,0,0,0,0,157844,347,340,98,173,0,1,0,0,0
20210531,17:14:47,5,0,3,1,0,1,0,91,8,0,0,3869,10004,33,773,0,0.40,0.35,0.43,0,0,8077028,6241396,1835632,0,202608,4876392,415700,294920,676444,2048,6649692,18712,0,0,0,0,0,556,0,0,3945992,0,155,11598,0,0,0,0,157896,262,243,75,118,0,0,0,0,0
20210531,17:14:52,6,0,3,1,0,1,0,89,10,0,0,4283,12401,55,771,1,0.37,0.34,0.43,0,0,8077028,6232060,1844968,0,202608,4876468,415408,294928,667640,2048,6635532,18712,0,0,0,0,0,528,0,0,3946004,0,107,20367,0,0,0,0,157604,243,233,68,113,0,1,0,0,0
20210531,17:14:57,4,0,2,1,0,0,0,92,7,0,0,3556,9193,33,771,1,0.34,0.34,0.43,1,0,8077028,6232540,1844488,0,202608,4876648,415468,294964,668084,2048,6635592,18712,0,0,0,0,0,624,0,0,3946072,0,146,11509,0,0,0,0,157656,250,229,69,106,0,0,0,0,0
20210531,17:15:02,7,0,3,1,0,1,0,89,11,0,0,4541,13101,65,774,0,0.31,0.33,0.42,0,0,8077028,6239936,1837092,0,202608,4876796,415520,294988,674644,2048,6648960,18712,0,0,0,0,0,524,0,0,3946064,0,140,21854,0,0,0,0,157832,348,321,98,155,0,1,0,0,0
20210531,17:15:07,5,0,2,1,0,1,0,92,8,0,0,3727,9529,34,774,0,0.28,0.33,0.42,0,0,8077028,6242832,1834196,0,202608,4877012,415576,295044,677056,2048,6658876,18712,0,0,0,0,0,648,0,0,3946160,0,111,11714,0,0,0,0,157884,229,216,66,110,0,0,0,0,0
20210531,17:15:12,6,0,3,1,0,1,0,90,10,0,0,4297,12399,55,771,0,0.26,0.32,0.42,0,0,8077028,6234192,1842836,0,202608,4877144,415360,295076,668208,2048,6636484,18712,0,0,0,0,0,696,0,0,3946248,0,144,20410,0,0,0,0,157684,252,242,66,122,0,1,0,0,0
20210531,17:15:17,5,0,2,1,0,0,0,91,8,0,0,3883,10087,35,771,0,0.24,0.31,0.42,0,0,8077028,6232464,1844564,0,202608,4877112,415376,295080,668500,2048,6636632,18712,0,0,0,0,0,512,0,0,3946212,0,198,11887,0,0,0,0,157716,331,355,151,220,0,0,0,0,0
20210531,17:15:22,6,0,4,1,0,0,0,90,10,0,0,4216,12365,55,771,0,0.30,0.33,0.42,0,0,8077028,6233408,1843620,0,202608,4877128,415332,295084,668436,2048,6636372,18712,0,0,0,0,0,300,0,0,3946184,0,172,20332,0,0,0,0,157664,141,134,38,37,0,1,0,0,0
20210531,17:15:27,5,0,3,1,0,1,0,90,8,0,0,4049,10221,34,773,0,0.28,0.32,0.42,0,0,8077028,6238716,1838312,0,202608,4877652,415384,295120,672820,2048,6642536,18712,0,0,0,0,0,456,0,0,3946320,0,188,11920,0,0,0,0,157716,377,458,128,344,0,1,0,0,0
20210531,17:15:32,6,0,4,1,0,1,0,89,10,0,0,4304,12621,64,773,0,0.25,0.32,0.42,0,0,8077028,6236404,1840624,0,202608,4877856,415444,295064,670212,0,6646156,18712,0,0,0,0,0,644,0,0,3946296,0,126,21321,0,0,0,0,157772,274,320,72,231,0,1,0,0,0
20210531,17:15:37,5,0,3,1,0,1,0,90,9,0,0,3970,10068,33,772,0,0.23,0.31,0.41,1,0,8077028,6236044,1840984,0,202608,4878204,415420,295308,669556,0,6648344,18712,0,0,0,0,0,880,0,0,3946448,0,143,11611,0,0,0,0,157748,344,375,94,266,0,0,0,0,0
20210531,17:15:42,6,0,3,1,0,0,0,90,9,0,0,4241,12354,54,772,1,0.29,0.32,0.42,3,0,8077028,6236360,1840668,0,202612,4878252,415576,295308,669708,0,6640440,18712,0,0,0,0,0,596,0,0,3946420,0,113,20005,0,0,0,0,157904,203,254,44,185,0,1,0,0,0
20210531,17:15:47,5,0,3,1,0,0,0,91,8,0,0,4195,11054,37,771,1,0.27,0.32,0.41,0,0,8077028,6233076,1843952,0,202612,4878308,415288,295312,666668,0,6639492,18712,0,0,0,0,0,772,0,0,3946436,0,170,12381,0,0,0,0,157616,206,228,62,128,0,0,0,0,0
20210531,17:15:52,6,0,4,1,0,1,0,89,10,0,0,4540,12890,52,771,0,0.25,0.31,0.41,0,0,8077028,6233588,1843440,0,202612,4878408,415488,295328,666784,0,6634752,18712,0,0,0,0,0,408,0,0,3946468,0,146,19673,0,0,0,0,157816,221,282,49,204,0,1,0,0,0
20210531,17:15:57,5,0,3,1,0,1,0,91,8,0,0,3919,9937,37,771,0,0.23,0.31,0.41,0,0,8077028,6235548,1841480,0,202612,4878656,415448,295368,667412,0,6641128,18712,0,0,0,0,0,540,0,0,3946504,0,198,12194,0,0,0,0,157772,349,325,109,183,0,0,0,0,0
20210531,17:16:02,6,0,3,1,0,0,0,90,9,0,0,4280,12716,60,771,0,0.29,0.32,0.41,0,0,8077028,6235200,1841828,0,202612,4878852,415220,295416,667968,0,6639412,18712,0,0,0,0,0,640,0,0,3946512,0,70,20584,0,0,0,0,157544,199,194,49,90,0,1,0,0,0
20210531,17:16:07,5,0,3,1,0,0,0,92,8,0,0,3633,9688,36,771,0,0.27,0.31,0.41,0,0,8077028,6234888,1842140,0,202612,4878912,415240,295420,668060,0,6636404,18712,0,0,0,0,0,772,0,0,3946544,0,198,12183,0,0,0,0,157564,180,167,56,65,0,0,0,0,0
20210531,17:16:12,6,0,3,1,0,0,0,90,9,0,0,4135,12046,50,771,0,0.65,0.39,0.44,0,0,8077028,6234036,1842992,0,202612,4878936,415252,295420,668160,0,6632292,18712,0,0,0,0,0,888,0,0,3946544,0,142,19591,0,0,0,0,157568,152,152,31,55,0,1,0,0,0
20210531,17:16:17,5,0,3,1,0,1,0,89,9,0,0,4283,11124,41,774,0,0.59,0.38,0.43,0,0,8077028,6247632,1829396,0,202612,4879036,415348,295468,680392,0,6659540,18712,0,0,0,0,0,792,0,0,3946280,0,358,13912,0,0,0,0,157664,418,488,166,300,0,0,0,0,0
20210531,17:16:22,6,0,3,0,0,0,0,90,9,0,0,4075,11877,52,774,0,0.55,0.38,0.43,0,0,8077028,6249020,1828008,0,202612,4879064,415448,295472,681856,0,6654836,18712,0,0,0,0,0,576,0,0,3946348,0,218,19722,0,0,0,0,157764,151,147,34,49,0,1,0,0,0
20210531,17:16:27,4,0,3,1,0,0,0,92,7,0,0,3851,10025,37,773,0,0.50,0.37,0.43,0,0,8077028,6238744,1838284,0,202612,4879128,415444,295440,672600,0,6649216,18712,0,0,0,0,0,500,0,0,3946360,0,266,12518,0,0,0,0,157808,247,252,77,120,0,0,0,0,0
20210531,17:16:32,5,0,4,0,0,0,0,90,9,0,0,4325,12800,60,773,0,0.46,0.36,0.43,0,0,8077028,6240256,1836772,0,202612,4879152,415504,295444,674476,0,6653108,18712,0,0,0,0,0,360,0,0,3946312,0,206,20768,0,0,0,0,157824,168,163,35,49,0,1,0,0,0
20210531,17:16:37,4,0,3,1,0,1,0,92,7,0,0,3717,9791,37,771,0,0.51,0.37,0.43,0,0,8077028,6228016,1849012,0,202612,4879228,415420,295452,662292,0,6628380,18712,0,0,0,0,0,332,0,0,3946328,0,187,12346,0,0,0,0,157748,217,202,69,90,0,0,0,0,0
20210531,17:16:42,5,0,3,0,0,0,0,91,9,0,0,4114,12282,53,771,1,0.47,0.37,0.43,0,0,8077028,6228200,1848828,0,202612,4879236,415372,295588,661980,0,6631312,18712,0,0,0,0,0,568,0,0,3946372,0,64,19934,0,0,0,0,157700,113,112,23,25,0,1,0,0,0
20210531,17:16:47,5,0,3,1,0,1,0,91,8,0,0,4111,10760,38,774,0,0.43,0.36,0.42,0,0,8077028,6241144,1835884,0,202612,4879488,415456,295456,673444,0,6651712,18712,0,0,0,0,0,592,0,0,3946476,0,141,13314,0,0,0,0,157784,348,392,113,236,0,0,0,0,0
