Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622481082,25,,Aggregated,1.200000,0.700000,170,260,510,1400,2200,2700,3300,4500,4500,4500,4500,91,19,170.0,636.183089653419,8.413880015723407,4487.62802395504,103.54945054945055
1622481083,25,,Aggregated,1.200000,0.700000,170,260,510,1400,2200,2700,3300,4500,4500,4500,4500,91,19,170.0,636.183089653419,8.413880015723407,4487.62802395504,103.54945054945055
1622481084,25,,Aggregated,1.200000,0.700000,170,260,510,1400,2200,2700,3300,4500,4500,4500,4500,91,19,170.0,636.183089653419,8.413880015723407,4487.62802395504,103.54945054945055
1622481085,25,,Aggregated,1.500000,0.800000,170,260,510,1400,2200,2700,3300,4500,4500,4500,4500,93,20,170.0,634.9737568538116,8.413880015723407,4487.62802395504,102.39784946236558
1622481086,25,,Aggregated,1.500000,0.800000,170,260,510,1400,2200,2700,3300,4500,4500,4500,4500,93,20,170.0,634.9737568538116,8.413880015723407,4487.62802395504,102.39784946236558
1622481087,25,,Aggregated,1.500000,0.800000,170,260,510,1400,2200,2700,3300,4500,4500,4500,4500,93,20,170.0,634.9737568538116,8.413880015723407,4487.62802395504,102.39784946236558
1622481088,25,,Aggregated,1.600000,0.700000,170,270,970,1400,2200,2700,3300,4500,4500,4500,4500,99,23,170.0,637.4390802764794,8.413880015723407,4487.62802395504,99.22222222222223
1622481089,25,,Aggregated,1.600000,0.700000,170,270,970,1400,2200,2700,3300,4500,4500,4500,4500,99,23,170.0,637.4390802764794,8.413880015723407,4487.62802395504,99.22222222222223
1622481090,25,,Aggregated,1.600000,0.700000,170,270,970,1400,2200,2700,3300,4500,4500,4500,4500,99,23,170.0,637.4390802764794,8.413880015723407,4487.62802395504,99.22222222222223
1622481091,25,,Aggregated,1.800000,0.700000,170,300,970,1400,2200,2700,3300,4500,4500,4500,4500,100,23,170.0,640.4418613633607,8.413880015723407,4487.62802395504,98.89
1622481092,25,,Aggregated,1.800000,0.700000,170,300,970,1400,2200,2700,3300,4500,4500,4500,4500,100,23,170.0,640.4418613633607,8.413880015723407,4487.62802395504,98.89
1622481093,25,,Aggregated,1.800000,0.700000,170,300,970,1400,2200,2700,3300,4500,4500,4500,4500,100,23,170.0,640.4418613633607,8.413880015723407,4487.62802395504,98.89
1622481094,25,,Aggregated,1.000000,0.400000,170,270,950,1300,2200,2600,3200,3300,4500,4500,4500,101,24,170.0,635.4514528941917,8.413880015723407,4487.62802395504,98.24752475247524
1622481095,25,,Aggregated,1.000000,0.400000,170,270,950,1300,2200,2600,3200,3300,4500,4500,4500,101,24,170.0,635.4514528941917,8.413880015723407,4487.62802395504,98.24752475247524
1622481096,25,,Aggregated,1.000000,0.400000,170,270,950,1300,2200,2600,3200,3300,4500,4500,4500,101,24,170.0,635.4514528941917,8.413880015723407,4487.62802395504,98.24752475247524
1622481097,25,,Aggregated,0.900000,0.400000,170,300,990,1300,2200,2600,3200,3300,4500,4500,4500,103,24,170.0,645.3293399733844,8.413880015723407,4487.62802395504,97.62135922330097
1622481098,25,,Aggregated,0.900000,0.400000,170,300,990,1300,2200,2600,3200,3300,4500,4500,4500,103,24,170.0,645.3293399733844,8.413880015723407,4487.62802395504,97.62135922330097
1622481099,25,,Aggregated,0.900000,0.400000,170,300,990,1300,2200,2600,3200,3300,4500,4500,4500,103,24,170.0,645.3293399733844,8.413880015723407,4487.62802395504,97.62135922330097
1622481100,25,,Aggregated,0.500000,0.200000,180,350,990,1400,2200,2700,3200,3300,4500,4500,4500,105,25,180.0,663.4033318320733,8.413880015723407,4487.62802395504,96.71428571428571
1622481101,25,,Aggregated,0.500000,0.200000,180,350,1000,1400,2200,2700,3200,3300,4500,4500,4500,107,26,180.0,670.327101554504,8.413880015723407,4487.62802395504,95.8411214953271
1622481102,25,,Aggregated,0.500000,0.200000,180,350,1000,1400,2200,2700,3200,3300,4500,4500,4500,107,26,180.0,670.327101554504,8.413880015723407,4487.62802395504,95.8411214953271
1622481103,25,,Aggregated,0.900000,0.300000,190,500,1300,1800,2400,2800,3200,3300,4500,4500,4500,116,29,190.0,757.0700060901361,8.413880015723407,4487.62802395504,92.69827586206897
1622481104,25,,Aggregated,0.900000,0.300000,190,500,1300,1800,2400,2800,3200,3300,4500,4500,4500,116,29,190.0,757.0700060901361,8.413880015723407,4487.62802395504,92.69827586206897
1622481105,25,,Aggregated,0.900000,0.300000,190,500,1300,1800,2400,2800,3200,3300,4500,4500,4500,116,29,190.0,757.0700060901361,8.413880015723407,4487.62802395504,92.69827586206897
1622481106,25,,Aggregated,1.100000,0.400000,190,500,1300,1800,2400,2800,3200,3300,4500,4500,4500,118,30,190.0,755.0073288848735,8.413880015723407,4487.62802395504,91.97457627118644
1622481107,25,,Aggregated,1.100000,0.400000,190,500,1300,1800,2400,2800,3200,3300,4500,4500,4500,118,30,190.0,755.0073288848735,8.413880015723407,4487.62802395504,91.97457627118644
1622481108,25,,Aggregated,1.100000,0.400000,190,500,1300,1800,2400,2800,3200,3300,4500,4500,4500,118,30,190.0,755.0073288848735,8.413880015723407,4487.62802395504,91.97457627118644
1622481109,25,,Aggregated,1.600000,0.600000,220,510,1300,1600,2400,2700,3200,3300,4500,4500,4500,124,32,210.0,766.4717669052358,8.413880015723407,4487.62802395504,90.20161290322581
1622481110,25,,Aggregated,1.600000,0.600000,220,510,1300,1600,2400,2700,3200,3300,4500,4500,4500,124,32,210.0,766.4717669052358,8.413880015723407,4487.62802395504,90.20161290322581
1622481111,25,,Aggregated,1.600000,0.600000,220,510,1300,1600,2400,2700,3200,3300,4500,4500,4500,124,32,210.0,766.4717669052358,8.413880015723407,4487.62802395504,90.20161290322581
1622481112,25,,Aggregated,1.700000,0.600000,220,940,1300,1600,2400,2700,3200,3300,4500,4500,4500,125,32,220.0,768.1673494102433,8.413880015723407,4487.62802395504,90.008
1622481113,25,,Aggregated,1.700000,0.600000,220,940,1300,1600,2400,2700,3200,3300,4500,4500,4500,125,32,220.0,768.1673494102433,8.413880015723407,4487.62802395504,90.008
1622481114,25,,Aggregated,1.700000,0.600000,220,940,1300,1600,2400,2700,3200,3300,4500,4500,4500,125,32,220.0,768.1673494102433,8.413880015723407,4487.62802395504,90.008
1622481115,25,,Aggregated,1.000000,0.300000,230,950,1300,1600,2400,2700,3200,3300,4500,4500,4500,126,32,220.0,769.9121696613951,8.413880015723407,4487.62802395504,89.81746031746032
1622481116,25,,Aggregated,1.000000,0.300000,230,950,1300,1600,2400,2700,3200,3300,4500,4500,4500,126,32,220.0,769.9121696613951,8.413880015723407,4487.62802395504,89.81746031746032
1622481117,25,,Aggregated,1.000000,0.300000,230,950,1300,1600,2400,2700,3200,3300,4500,4500,4500,126,32,220.0,769.9121696613951,8.413880015723407,4487.62802395504,89.81746031746032
1622481118,25,,Aggregated,0.800000,0.200000,230,970,1300,1600,2400,2700,3200,3300,4500,4500,4500,128,32,230.0,774.6843186268961,8.413880015723407,4487.62802395504,89.4453125
1622481119,25,,Aggregated,0.800000,0.200000,230,970,1300,1600,2400,2700,3200,3300,4500,4500,4500,128,32,230.0,774.6843186268961,8.413880015723407,4487.62802395504,89.4453125
1622481120,25,,Aggregated,0.800000,0.200000,230,970,1300,1600,2400,2700,3200,3300,4500,4500,4500,128,32,230.0,774.6843186268961,8.413880015723407,4487.62802395504,89.4453125
1622481121,25,,Aggregated,0.400000,0.000000,230,970,1300,1600,2400,2700,3200,3300,4500,4500,4500,130,33,230.0,776.1644519713277,8.413880015723407,4487.62802395504,88.83846153846154
1622481122,25,,Aggregated,0.400000,0.000000,230,970,1300,1600,2400,2700,3200,3300,4500,4500,4500,130,33,230.0,776.1644519713277,8.413880015723407,4487.62802395504,88.83846153846154
1622481123,25,,Aggregated,0.400000,0.000000,230,970,1300,1600,2400,2700,3200,3300,4500,4500,4500,130,33,230.0,776.1644519713277,8.413880015723407,4487.62802395504,88.83846153846154
1622481124,25,,Aggregated,0.900000,0.300000,260,990,1400,1800,2400,2800,3300,3900,4500,4500,4500,138,37,250.0,824.7352893999102,8.413880015723407,4487.62802395504,86.58695652173913
1622481125,25,,Aggregated,0.900000,0.300000,260,990,1400,1800,2400,2800,3300,3900,4500,4500,4500,138,37,250.0,824.7352893999102,8.413880015723407,4487.62802395504,86.58695652173913
1622481126,25,,Aggregated,0.900000,0.300000,260,990,1400,1800,2400,2800,3300,3900,4500,4500,4500,138,37,250.0,824.7352893999102,8.413880015723407,4487.62802395504,86.58695652173913
1622481127,25,,Aggregated,1.300000,0.500000,260,1000,1500,1800,2600,2900,3300,3900,4500,4500,4500,144,39,260.0,869.0319771267241,8.413880015723407,4487.62802395504,85.28472222222223
1622481128,25,,Aggregated,1.300000,0.500000,260,1000,1500,1800,2600,2900,3300,3900,4500,4500,4500,144,39,260.0,869.0319771267241,8.413880015723407,4487.62802395504,85.28472222222223
1622481129,25,,Aggregated,1.300000,0.500000,260,1000,1500,1800,2600,2900,3300,3900,4500,4500,4500,144,39,260.0,869.0319771267241,8.413880015723407,4487.62802395504,85.28472222222223
1622481130,25,,Aggregated,1.600000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,150,42,260.0,863.882996221073,8.413880015723407,4487.62802395504,83.87333333333333
1622481131,25,,Aggregated,1.600000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,150,42,260.0,863.882996221073,8.413880015723407,4487.62802395504,83.87333333333333
1622481132,25,,Aggregated,1.600000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,150,42,260.0,863.882996221073,8.413880015723407,4487.62802395504,83.87333333333333
1622481133,25,,Aggregated,1.600000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,150,42,260.0,863.882996221073,8.413880015723407,4487.62802395504,83.87333333333333
1622481134,25,,Aggregated,1.600000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,150,42,260.0,863.882996221073,8.413880015723407,4487.62802395504,83.87333333333333
1622481135,25,,Aggregated,1.600000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,150,42,260.0,863.882996221073,8.413880015723407,4487.62802395504,83.87333333333333
1622481136,25,,Aggregated,1.400000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,151,43,260.0,858.9042081005736,8.413880015723407,4487.62802395504,83.54304635761589
1622481137,25,,Aggregated,1.400000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,151,43,260.0,858.9042081005736,8.413880015723407,4487.62802395504,83.54304635761589
1622481138,25,,Aggregated,1.400000,0.600000,260,1000,1400,1800,2600,2900,3300,3900,4500,4500,4500,151,43,260.0,858.9042081005736,8.413880015723407,4487.62802395504,83.54304635761589
1622481139,25,,Aggregated,0.900000,0.500000,260,990,1400,1800,2600,2900,3300,3900,4500,4500,4500,153,44,260.0,854.3809527855403,8.413880015723407,4487.62802395504,83.10457516339869
1622481140,25,,Aggregated,0.900000,0.500000,260,990,1400,1800,2600,2900,3300,3900,4500,4500,4500,153,44,260.0,854.3809527855403,8.413880015723407,4487.62802395504,83.10457516339869
1622481141,25,,Aggregated,0.900000,0.500000,260,990,1400,1800,2600,2900,3300,3900,4500,4500,4500,153,44,260.0,854.3809527855403,8.413880015723407,4487.62802395504,83.10457516339869
1622481142,25,,Aggregated,0.300000,0.200000,260,990,1400,1800,2600,2900,3300,3900,4500,4500,4500,157,47,260.0,842.4733802817086,8.413880015723407,4487.62802395504,82.05732484076434
1622481143,25,,Aggregated,0.300000,0.200000,260,990,1400,1800,2600,2900,3300,3900,4500,4500,4500,157,47,260.0,842.4733802817086,8.413880015723407,4487.62802395504,82.05732484076434
1622481144,25,,Aggregated,0.300000,0.200000,260,990,1400,1800,2600,2900,3300,3900,4500,4500,4500,157,47,260.0,842.4733802817086,8.413880015723407,4487.62802395504,82.05732484076434
1622481145,25,,Aggregated,0.700000,0.500000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,164,51,260.0,838.5388197330474,8.413880015723407,4487.62802395504,80.59146341463415
1622481146,25,,Aggregated,0.700000,0.500000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,164,51,260.0,838.5388197330474,8.413880015723407,4487.62802395504,80.59146341463415
1622481147,25,,Aggregated,0.700000,0.500000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,164,51,260.0,838.5388197330474,8.413880015723407,4487.62802395504,80.59146341463415
1622481148,25,,Aggregated,1.300000,0.800000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,170,54,260.0,836.4584131070468,8.413880015723407,4487.62802395504,79.51176470588236
1622481149,25,,Aggregated,1.300000,0.800000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,170,54,260.0,836.4584131070468,8.413880015723407,4487.62802395504,79.51176470588236
1622481150,25,,Aggregated,1.300000,0.800000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,170,54,260.0,836.4584131070468,8.413880015723407,4487.62802395504,79.51176470588236
1622481151,25,,Aggregated,1.800000,1.100000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,175,56,260.0,836.3160759277109,8.413880015723407,4487.62802395504,78.76
1622481152,25,,Aggregated,1.800000,1.100000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,175,56,260.0,836.3160759277109,8.413880015723407,4487.62802395504,78.76
1622481153,25,,Aggregated,1.800000,1.100000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,175,56,260.0,836.3160759277109,8.413880015723407,4487.62802395504,78.76
1622481154,25,,Aggregated,1.800000,1.100000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,175,56,260.0,836.3160759277109,8.413880015723407,4487.62802395504,78.76
1622481155,25,,Aggregated,1.800000,1.100000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,175,56,260.0,836.3160759277109,8.413880015723407,4487.62802395504,78.76
1622481156,25,,Aggregated,1.800000,1.100000,260,1000,1400,1600,2400,2800,3300,3900,4500,4500,4500,175,56,260.0,836.3160759277109,8.413880015723407,4487.62802395504,78.76
1622481157,25,,Aggregated,1.400000,0.700000,270,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,176,56,260.0,837.0290575072762,8.413880015723407,4487.62802395504,78.6875
1622481158,25,,Aggregated,1.400000,0.700000,270,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,176,56,260.0,837.0290575072762,8.413880015723407,4487.62802395504,78.6875
1622481159,25,,Aggregated,1.400000,0.700000,270,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,176,56,260.0,837.0290575072762,8.413880015723407,4487.62802395504,78.6875
1622481160,25,,Aggregated,0.700000,0.200000,270,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,179,57,270.0,834.3079272643325,8.413880015723407,4487.62802395504,78.29608938547486
1622481161,25,,Aggregated,0.700000,0.200000,270,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,179,57,270.0,834.3079272643325,8.413880015723407,4487.62802395504,78.29608938547486
1622481162,25,,Aggregated,0.700000,0.200000,270,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,179,57,270.0,834.3079272643325,8.413880015723407,4487.62802395504,78.29608938547486
1622481163,25,,Aggregated,0.500000,0.200000,260,990,1400,1500,2400,2800,3300,3900,4500,4500,4500,183,60,260.0,823.2537475980747,8.413880015723407,4487.62802395504,77.50273224043715
1622481164,25,,Aggregated,0.500000,0.200000,260,990,1400,1500,2400,2800,3300,3900,4500,4500,4500,183,60,260.0,823.2537475980747,8.413880015723407,4487.62802395504,77.50273224043715
1622481165,25,,Aggregated,0.500000,0.200000,260,990,1400,1500,2400,2800,3300,3900,4500,4500,4500,183,60,260.0,823.2537475980747,8.413880015723407,4487.62802395504,77.50273224043715
1622481166,25,,Aggregated,0.700000,0.300000,280,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,187,62,280.0,829.1101151141014,8.413880015723407,4487.62802395504,76.9144385026738
1622481167,25,,Aggregated,0.700000,0.300000,280,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,187,62,280.0,829.1101151141014,8.413880015723407,4487.62802395504,76.9144385026738
1622481168,25,,Aggregated,0.700000,0.300000,280,1000,1400,1500,2400,2800,3300,3900,4500,4500,4500,187,62,280.0,829.1101151141014,8.413880015723407,4487.62802395504,76.9144385026738
1622481169,25,,Aggregated,1.200000,0.600000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,195,66,300.0,854.3893288731432,8.413880015723407,4487.62802395504,75.81025641025641
1622481170,25,,Aggregated,1.200000,0.600000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,195,66,300.0,854.3893288731432,8.413880015723407,4487.62802395504,75.81025641025641
1622481171,25,,Aggregated,1.200000,0.600000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,195,66,300.0,854.3893288731432,8.413880015723407,4487.62802395504,75.81025641025641
1622481172,25,,Aggregated,1.800000,1.000000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,200,69,290.0,844.6706503402675,8.413880015723407,4487.62802395504,75.085
1622481173,25,,Aggregated,1.800000,1.000000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,200,69,290.0,844.6706503402675,8.413880015723407,4487.62802395504,75.085
1622481174,25,,Aggregated,1.800000,1.000000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,200,69,290.0,844.6706503402675,8.413880015723407,4487.62802395504,75.085
1622481175,25,,Aggregated,1.800000,1.000000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,200,69,290.0,844.6706503402675,8.413880015723407,4487.62802395504,75.085
1622481176,25,,Aggregated,1.800000,1.000000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,200,69,290.0,844.6706503402675,8.413880015723407,4487.62802395504,75.085
1622481177,25,,Aggregated,1.800000,1.000000,300,1000,1400,1600,2400,2900,3300,3900,4500,4500,4500,200,69,290.0,844.6706503402675,8.413880015723407,4487.62802395504,75.085
1622481178,25,,Aggregated,1.700000,0.900000,290,1000,1400,1600,2400,2800,3300,3500,4500,4500,4500,201,70,290.0,841.0655964230795,8.413880015723407,4487.62802395504,74.88059701492537
1622481179,25,,Aggregated,1.700000,0.900000,290,1000,1400,1600,2400,2800,3300,3500,4500,4500,4500,201,70,290.0,841.0655964230795,8.413880015723407,4487.62802395504,74.88059701492537
1622481180,25,,Aggregated,1.700000,0.900000,290,1000,1400,1600,2400,2800,3300,3500,4500,4500,4500,201,70,290.0,841.0655964230795,8.413880015723407,4487.62802395504,74.88059701492537
1622481181,25,,Aggregated,0.700000,0.400000,290,990,1400,1600,2400,2800,3300,3500,4500,4500,4500,205,72,290.0,834.955424302621,8.413880015723407,4487.62802395504,74.39512195121951
1622481182,25,,Aggregated,0.700000,0.400000,290,990,1400,1600,2400,2800,3300,3500,4500,4500,4500,205,72,290.0,834.955424302621,8.413880015723407,4487.62802395504,74.39512195121951
1622481183,25,,Aggregated,0.700000,0.400000,290,990,1400,1600,2400,2800,3300,3500,4500,4500,4500,205,72,290.0,834.955424302621,8.413880015723407,4487.62802395504,74.39512195121951
1622481184,25,,Aggregated,0.500000,0.300000,290,990,1400,1500,2400,2800,3300,3500,4500,4500,4500,208,74,290.0,828.4469076494972,8.413880015723407,4487.62802395504,73.96634615384616
1622481185,25,,Aggregated,0.500000,0.300000,290,990,1400,1500,2400,2800,3300,3500,4500,4500,4500,208,74,290.0,828.4469076494972,8.413880015723407,4487.62802395504,73.96634615384616
1622481186,25,,Aggregated,0.500000,0.300000,290,990,1400,1500,2400,2800,3300,3500,4500,4500,4500,208,74,290.0,828.4469076494972,8.413880015723407,4487.62802395504,73.96634615384616
1622481187,25,,Aggregated,0.800000,0.500000,300,990,1400,1500,2300,2800,3300,3500,4500,4500,4500,212,76,290.0,829.7018334769231,8.413880015723407,4487.62802395504,73.51415094339623
1622481188,25,,Aggregated,0.800000,0.500000,300,990,1400,1500,2300,2800,3300,3500,4500,4500,4500,212,76,290.0,829.7018334769231,8.413880015723407,4487.62802395504,73.51415094339623
1622481189,25,,Aggregated,0.800000,0.500000,300,990,1400,1500,2300,2800,3300,3500,4500,4500,4500,212,76,290.0,829.7018334769231,8.413880015723407,4487.62802395504,73.51415094339623
1622481190,25,,Aggregated,1.400000,0.700000,300,990,1400,1600,2300,2800,3300,3500,4500,4500,4500,224,83,290.0,830.8519302102338,8.413880015723407,4487.62802395504,72.11160714285714
1622481191,25,,Aggregated,1.400000,0.700000,300,990,1400,1600,2300,2800,3300,3500,4500,4500,4500,224,83,290.0,830.8519302102338,8.413880015723407,4487.62802395504,72.11160714285714
1622481192,25,,Aggregated,1.400000,0.700000,300,990,1400,1600,2300,2800,3300,3500,4500,4500,4500,224,83,290.0,830.8519302102338,8.413880015723407,4487.62802395504,72.11160714285714
1622481193,25,,Aggregated,1.800000,1.000000,300,990,1400,1600,2300,2800,3300,3500,4500,4500,4500,225,83,300.0,831.576736147205,8.413880015723407,4487.62802395504,72.08444444444444
1622481194,25,,Aggregated,1.800000,1.000000,300,990,1400,1600,2300,2800,3300,3500,4500,4500,4500,225,83,300.0,831.576736147205,8.413880015723407,4487.62802395504,72.08444444444444
1622481195,25,,Aggregated,1.800000,1.000000,300,990,1400,1600,2300,2800,3300,3500,4500,4500,4500,225,83,300.0,831.576736147205,8.413880015723407,4487.62802395504,72.08444444444444
1622481196,25,,Aggregated,1.800000,0.900000,300,990,1400,1500,2300,2800,3300,3500,4500,4500,4500,226,84,290.0,828.4190295184798,8.413880015723407,4487.62802395504,71.91592920353982
1622481197,25,,Aggregated,1.800000,0.900000,300,990,1400,1500,2300,2800,3300,3500,4500,4500,4500,226,84,290.0,828.4190295184798,8.413880015723407,4487.62802395504,71.91592920353982
1622481198,25,,Aggregated,1.800000,0.900000,300,990,1400,1500,2300,2800,3300,3500,4500,4500,4500,226,84,290.0,828.4190295184798,8.413880015723407,4487.62802395504,71.91592920353982
