waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,17:12:02,6,0,3,1,0,0,0,90,9,0,0,4970,13182,27,798,0,0.90,0.99,1.01,0,0,8077036,4203452,3873584,0,188608,2321260,426552,427044,1189768,30720,7556816,18780,0,0,0,0,0,336,0,0,1646512,0,99,7606,0,0,0,0,158784,173,171,30,39,0,1,0,0,0
20210531,17:12:07,6,0,2,1,0,1,0,90,9,0,0,5456,14199,21,798,0,0.83,0.98,1.01,0,0,8077036,4204884,3872152,0,188608,2321324,426560,427100,1189852,30720,7555668,18780,0,0,0,0,0,396,0,0,1646480,0,129,6341,0,0,0,0,158792,212,215,50,53,0,0,0,0,0
20210531,17:12:12,6,0,2,1,0,0,0,91,8,0,0,4929,12715,18,798,0,0.76,0.96,1.00,0,0,8077036,4203776,3873260,0,188608,2321348,426428,427296,1189828,30720,7556244,18780,0,0,0,0,0,324,0,0,1646472,0,112,6663,0,0,0,0,158656,186,187,35,39,0,1,0,0,0
20210531,17:12:17,6,0,3,1,0,0,0,91,9,0,0,5160,13370,21,798,0,0.86,0.98,1.01,0,0,8077036,4203884,3873152,0,188608,2321416,426388,427068,1189628,30720,7556240,18780,0,0,0,0,0,280,0,0,1646460,0,153,6427,0,0,0,0,158616,201,191,61,50,0,0,0,0,0
20210531,17:12:22,5,0,3,0,0,0,0,91,8,0,0,4994,12690,18,804,0,0.95,0.99,1.01,0,0,8077036,4207368,3869668,0,188608,2321428,426440,431368,1193552,30720,7697388,18780,0,0,0,0,0,284,0,0,1646440,0,82,6642,0,0,0,0,158668,179,181,28,40,0,1,0,0,0
20210531,17:12:27,6,0,3,1,0,1,0,90,9,0,0,5226,13468,19,798,0,0.88,0.98,1.00,0,0,8077036,4203768,3873268,0,188608,2321504,426404,427096,1189768,30720,7557076,18780,0,0,0,0,0,324,0,0,1646444,0,112,6095,0,0,0,0,158628,199,205,43,51,0,0,0,0,0
20210531,17:12:32,5,0,4,1,0,1,0,90,9,0,0,5105,13625,27,798,0,0.81,0.96,1.00,0,0,8077036,4204848,3872188,0,188608,2321520,426532,427096,1189772,30720,7550868,18780,0,0,0,0,0,180,0,0,1646396,0,126,7625,0,0,0,0,158756,188,190,36,41,0,1,0,0,0
20210531,17:12:37,6,0,2,1,0,0,0,91,9,0,0,5291,13686,20,798,0,0.90,0.98,1.00,0,0,8077036,4203776,3873260,0,188608,2321544,426580,427096,1189772,30720,7557012,18780,0,0,0,0,0,272,0,0,1646412,0,106,6286,0,0,0,0,158804,173,184,28,48,0,0,0,0,0
20210531,17:12:42,5,0,3,1,0,0,0,92,8,0,0,4918,12660,19,798,3,0.91,0.98,1.00,2,0,8077036,4205336,3871700,0,188608,2321572,426664,427108,1189944,30720,7559380,18780,0,0,0,0,0,448,0,0,1646400,0,91,6763,0,0,0,0,158888,177,180,28,39,0,1,0,0,0
20210531,17:12:47,6,0,3,1,0,1,0,90,9,0,0,5363,13849,21,798,0,0.84,0.96,1.00,0,0,8077036,4204012,3873024,0,188608,2321612,426612,427116,1189944,30720,7555668,18780,0,0,0,0,0,448,0,0,1646384,0,118,6356,0,0,0,0,158836,217,223,42,55,0,0,0,0,0
20210531,17:12:52,6,0,3,1,0,0,0,90,9,0,0,4954,12838,22,798,0,0.77,0.95,0.99,0,0,8077036,4205336,3871700,0,188608,2321676,426700,427140,1189944,30720,7557928,18780,0,0,0,0,0,508,0,0,1646368,0,102,7150,0,0,0,0,158928,178,177,34,38,0,1,0,0,0
20210531,17:12:57,6,0,3,1,0,0,0,90,9,0,0,5256,13638,21,798,0,0.79,0.95,0.99,0,0,8077036,4204328,3872708,0,188608,2321700,426696,427148,1189944,30720,7556756,18780,0,0,0,0,0,548,0,0,1646376,0,138,6415,0,0,0,0,158924,188,195,30,51,0,0,0,0,0
20210531,17:13:02,5,0,3,0,0,1,0,91,9,0,0,4945,13273,30,798,0,0.88,0.97,1.00,0,0,8077036,4205020,3872016,0,188608,2321712,426528,427148,1189944,30720,7559376,18780,0,0,0,0,0,560,0,0,1646372,0,85,7994,0,0,0,0,158748,167,174,27,38,0,1,0,0,0
20210531,17:13:07,5,0,3,1,0,1,0,90,9,0,0,5236,13609,20,798,0,0.81,0.95,0.99,0,0,8077036,4204548,3872488,0,188608,2321736,426596,427148,1189944,30720,7557076,18780,0,0,0,0,0,332,0,0,1646364,0,167,6285,0,0,0,0,158816,189,201,32,50,0,0,0,0,0
20210531,17:13:12,5,0,3,1,0,1,0,91,8,0,0,4986,12652,20,798,0,0.83,0.95,0.99,0,0,8077036,4205432,3871604,0,188608,2321748,426668,427148,1189944,30720,7559036,18780,0,0,0,0,0,76,0,0,1646320,0,154,6674,0,0,0,0,158888,195,192,42,40,0,1,0,0,0
20210531,17:13:17,6,0,3,1,0,0,0,91,9,0,0,5069,13197,21,798,0,0.84,0.95,1.00,0,0,8077036,4205084,3871952,0,188608,2321808,426652,427164,1189944,30720,7557076,18780,0,0,0,0,0,244,0,0,1646316,0,119,6336,0,0,0,0,158872,183,182,43,48,0,0,0,0,0
20210531,17:13:22,6,0,2,1,0,0,0,91,9,0,0,4935,12755,22,798,0,0.86,0.95,1.00,0,0,8077036,4204484,3872552,0,188608,2321844,426680,427172,1189944,30720,7559376,18780,0,0,0,0,0,232,0,0,1646320,0,81,7070,0,0,0,0,158896,168,172,27,38,0,1,0,0,0
20210531,17:13:27,5,0,3,1,0,0,0,91,9,0,0,5138,13315,21,798,0,0.79,0.94,0.99,0,0,8077036,4204044,3872992,0,188608,2321900,426680,427196,1189944,30720,7552428,18780,0,0,0,0,0,520,0,0,1646352,0,91,6373,0,0,0,0,158896,188,198,29,51,0,0,0,0,0
20210531,17:13:32,6,0,3,1,0,1,0,90,9,0,0,5131,13561,27,798,0,0.72,0.92,0.98,2,0,8077036,4204044,3872992,0,188608,2321916,426680,427200,1189948,30720,7550228,18780,0,0,0,0,0,564,0,0,1646320,0,103,7639,0,0,0,0,158892,183,181,36,41,0,1,0,0,0
20210531,17:13:37,6,0,3,1,0,0,0,91,9,0,0,5404,14050,20,798,0,0.75,0.92,0.99,0,0,8077036,4204012,3873024,0,188608,2322016,426676,427240,1189948,30720,7561256,18780,0,0,0,0,0,616,0,0,1646340,0,94,6308,0,0,0,0,158888,181,192,33,48,0,0,0,0,0
20210531,17:13:42,5,0,2,1,0,0,0,92,8,0,0,4876,12479,19,798,0,0.77,0.92,0.99,0,0,8077036,4204296,3872740,0,188608,2322068,426468,427256,1189952,30720,7557076,18780,0,0,0,0,0,552,0,0,1646360,0,106,6678,0,0,0,0,158680,164,168,24,39,0,1,0,0,0
20210531,17:13:47,6,0,3,0,0,1,0,91,9,0,0,5177,13474,20,797,0,0.87,0.94,0.99,0,0,8077036,4203760,3873276,0,188608,2322088,426492,427256,1189952,30720,7557012,18780,0,0,0,0,0,356,0,0,1646380,0,133,6321,0,0,0,0,158704,183,192,29,49,0,0,0,0,0
20210531,17:13:52,5,0,3,1,0,1,0,91,9,0,0,5128,13338,22,797,0,0.80,0.93,0.99,0,0,8077036,4205020,3872016,0,188608,2322152,426456,427280,1189952,30720,7548244,18780,0,0,0,0,0,380,0,0,1646356,0,106,7028,0,0,0,0,158668,188,187,37,40,0,1,0,0,0
20210531,17:13:57,5,0,3,1,0,0,0,91,9,0,0,5030,12858,20,797,0,0.97,0.96,1.00,1,0,8077036,4204296,3872740,0,188608,2322188,426440,427296,1189952,30720,7556756,18780,0,0,0,0,0,512,0,0,1646360,0,142,6366,0,0,0,0,158652,177,183,31,49,0,0,0,0,0
20210531,17:14:02,5,0,3,0,0,0,0,91,9,0,0,4923,13132,28,797,0,1.30,1.03,1.02,0,0,8077036,4206108,3870928,0,188608,2322216,426460,427304,1189952,30720,7558800,18780,0,0,0,0,0,344,0,0,1646372,0,114,7740,0,0,0,0,158656,162,168,25,40,0,1,0,0,0
20210531,17:14:07,6,0,3,1,0,0,0,90,9,0,0,5386,13899,21,797,1,1.19,1.01,1.01,1,0,8077036,4204408,3872628,0,188608,2322284,426456,427328,1189952,30720,7557076,18780,0,0,0,0,0,308,0,0,1646392,0,145,6328,0,0,0,0,158652,192,201,31,49,0,0,0,0,0
20210531,17:14:12,5,0,3,1,0,0,0,91,9,0,0,4891,12475,19,798,0,1.82,1.14,1.06,0,0,8077036,4206612,3870424,0,188608,2322352,426552,427352,1189952,30720,7548628,18780,0,0,0,0,0,332,0,0,1646380,0,101,6713,0,0,0,0,158748,188,189,39,42,0,1,0,0,0
20210531,17:14:17,5,0,3,1,0,0,0,90,9,0,0,5254,13505,20,798,0,1.75,1.14,1.06,0,0,8077036,4203996,3873040,0,188608,2322500,426596,427420,1189952,30720,7557076,18780,0,0,0,0,0,412,0,0,1646360,0,133,6390,0,0,0,0,158788,192,188,54,48,0,1,0,0,0
20210531,17:14:22,5,0,3,1,0,1,0,91,8,0,0,4881,12581,19,798,0,1.77,1.16,1.06,0,0,8077036,4205948,3871088,0,188608,2322532,426548,427428,1189960,30720,7548792,18780,0,0,0,0,0,312,0,0,1646376,0,118,6658,0,0,0,0,158740,168,173,25,39,0,1,0,0,0
20210531,17:14:27,5,0,3,1,0,0,0,91,8,0,0,5160,13340,21,798,0,1.63,1.14,1.06,0,0,8077036,4205036,3872000,0,188608,2322592,426508,427444,1189960,30720,7555348,18780,0,0,0,0,0,404,0,0,1646372,0,158,6424,0,0,0,0,158700,193,200,38,50,0,0,0,0,0
20210531,17:14:32,5,0,3,0,0,1,0,91,9,0,0,5060,13554,28,798,0,1.82,1.18,1.07,0,0,8077036,4206264,3870772,0,188608,2322608,426512,427444,1189960,30720,7550928,18780,0,0,0,0,0,412,0,0,1646372,0,90,7669,0,0,0,0,158704,174,177,24,39,0,1,0,0,0
20210531,17:14:37,5,0,3,1,0,0,0,91,9,0,0,5267,13633,20,798,0,1.75,1.18,1.07,0,0,8077036,4204624,3872412,0,188608,2322708,426512,427484,1189960,30720,7556244,18780,0,0,0,0,0,372,0,0,1646392,0,127,6310,0,0,0,0,158704,191,201,36,50,0,0,0,0,0
20210531,17:14:42,5,0,2,1,0,0,0,92,8,0,0,4815,12245,19,798,0,1.85,1.21,1.08,1,0,8077036,4204940,3872096,0,188608,2322820,426564,427532,1189960,30720,7560084,18780,0,0,0,0,0,424,0,0,1646376,0,115,6667,0,0,0,0,158756,189,185,39,40,0,1,0,0,0
20210531,17:14:47,6,0,3,1,0,0,0,90,10,0,0,5202,13452,22,798,0,1.79,1.21,1.08,0,0,8077036,4205728,3871308,0,188608,2322876,426592,427548,1189960,30720,7555668,18780,0,0,0,0,0,436,0,0,1646368,0,124,6420,0,0,0,0,158784,191,201,38,50,0,0,0,0,0
20210531,17:14:52,7,0,3,1,0,1,0,90,10,0,0,5064,13072,24,798,0,1.80,1.22,1.09,0,0,8077036,4206516,3870520,0,188608,2322908,426652,427556,1189960,30720,7557216,18780,0,0,0,0,0,432,0,0,1646368,0,94,7401,0,0,0,0,158844,190,194,32,42,0,1,0,0,0
20210531,17:14:57,5,0,3,1,0,1,0,91,9,0,0,5192,13332,20,798,0,1.82,1.23,1.09,0,0,8077036,4205824,3871212,0,188608,2322996,426660,427592,1189960,30720,7557076,18780,0,0,0,0,0,236,0,0,1646368,0,237,6328,0,0,0,0,158852,182,188,35,49,0,0,0,0,0
20210531,17:15:02,5,0,3,1,0,0,0,91,9,0,0,5259,13693,27,798,0,2.15,1.31,1.12,0,0,8077036,4206108,3870928,0,188608,2323056,426548,427616,1189960,30720,7560036,18780,0,0,0,0,0,260,0,0,1646332,0,102,7619,0,0,0,0,158740,201,203,38,42,0,1,0,0,0
20210531,17:15:07,6,0,3,1,0,1,0,90,9,0,0,5461,14255,21,798,2,1.98,1.29,1.11,0,0,8077036,4205196,3871840,0,188608,2323176,426464,427664,1189960,30720,7557012,18780,0,0,0,0,0,432,0,0,1646356,0,103,6345,0,0,0,0,158656,182,188,37,50,0,0,0,0,0
20210531,17:15:12,6,0,3,1,0,1,0,91,9,0,0,5016,12872,18,797,0,1.90,1.29,1.11,0,0,8077036,4205872,3871164,0,188608,2323240,426556,427688,1189960,30720,7556540,18780,0,0,0,0,0,364,0,0,1646364,0,131,6658,0,0,0,0,158748,201,207,38,43,0,1,0,0,0
20210531,17:15:17,5,0,3,1,0,1,0,91,9,0,0,5170,13564,20,797,1,1.75,1.26,1.10,0,0,8077036,4205540,3871496,0,188608,2323264,426560,427688,1189960,30720,7557076,18780,0,0,0,0,0,372,0,0,1646316,0,106,6312,0,0,0,0,158752,192,189,49,48,0,0,0,0,0
20210531,17:15:22,5,0,2,0,0,0,0,91,8,0,0,4986,12784,18,797,0,2.01,1.33,1.13,0,0,8077036,4205508,3871528,0,188608,2323280,426504,427688,1189960,30720,7557076,18780,0,0,0,0,0,372,0,0,1646324,0,77,6641,0,0,0,0,158696,169,174,23,39,0,1,0,0,0
20210531,17:15:27,6,0,3,1,0,0,0,90,9,0,0,5134,13249,21,797,0,1.85,1.30,1.12,0,0,8077036,4205880,3871156,0,188608,2323308,426484,427688,1189960,30720,7557076,18780,0,0,0,0,0,268,0,0,1646264,0,177,6319,0,0,0,0,158676,255,221,101,54,0,1,0,0,0
20210531,17:15:32,5,0,3,1,0,1,0,91,9,0,0,4937,13085,28,797,0,1.86,1.32,1.12,0,0,8077036,4206576,3870460,0,188608,2323364,426432,427712,1189960,30720,7559128,18780,0,0,0,0,0,308,0,0,1646216,0,110,7727,0,0,0,0,158624,185,178,45,38,0,1,0,0,0
20210531,17:15:37,5,0,3,1,0,1,0,91,8,0,0,5215,13380,20,797,0,1.79,1.31,1.12,0,0,8077036,4205284,3871752,0,188608,2323440,426432,427744,1189960,30720,7556820,18780,0,0,0,0,0,220,0,0,1646156,0,168,6331,0,0,0,0,158624,194,192,52,49,0,0,0,0,0
20210531,17:15:42,6,0,2,0,0,1,0,91,9,0,0,5197,13434,19,797,0,1.89,1.34,1.13,0,0,8077036,4205568,3871468,0,188608,2323452,426484,427744,1189960,30720,7556560,18780,0,0,0,0,0,212,0,0,1646136,0,86,6758,0,0,0,0,158676,176,165,31,25,0,1,0,0,0
20210531,17:15:47,6,0,3,1,0,1,0,91,9,0,0,5352,13891,21,797,0,1.74,1.32,1.13,0,0,8077036,4205884,3871152,0,188608,2323480,426500,427744,1189960,30720,7557076,18780,0,0,0,0,0,304,0,0,1646132,0,126,6348,0,0,0,0,158692,191,208,34,64,0,0,0,0,0
20210531,17:15:52,5,0,3,1,0,1,0,91,8,0,0,4901,12706,21,797,0,1.68,1.31,1.13,0,0,8077036,4206012,3871024,0,188608,2323516,426536,427760,1189960,30720,7554008,18780,0,0,0,0,0,324,0,0,1646120,0,70,7030,0,0,0,0,158724,167,162,29,23,0,1,0,0,0
20210531,17:15:57,6,0,3,1,0,1,0,90,9,0,0,5298,13761,21,797,1,1.54,1.29,1.12,1,0,8077036,4206264,3870772,0,188608,2323612,426608,427792,1189960,30720,7557204,18780,0,0,0,0,0,396,0,0,1646088,0,215,6410,0,0,0,0,158792,216,223,52,68,0,0,0,0,0
20210531,17:16:02,5,0,3,0,0,1,0,92,8,0,0,4842,12958,28,797,0,1.58,1.30,1.12,0,0,8077036,4206328,3870708,0,188608,2323712,426564,427840,1189960,30720,7559036,18780,0,0,0,0,0,316,0,0,1646084,0,100,7705,0,0,0,0,158748,152,144,28,21,0,1,0,0,0
20210531,17:16:07,5,0,3,1,0,1,0,91,9,0,0,5305,13904,20,797,0,1.61,1.31,1.13,0,0,8077036,4205980,3871056,0,188608,2323748,426580,427844,1189960,30720,7556756,18780,0,0,0,0,0,392,0,0,1646104,0,194,6298,0,0,0,0,158764,182,196,31,63,0,0,0,0,0
20210531,17:16:12,5,0,3,0,0,0,0,92,8,0,0,5031,12986,19,797,0,1.48,1.29,1.12,0,0,8077036,4207492,3869544,0,188608,2323764,426592,427844,1189960,30720,7554780,18780,0,0,0,0,0,560,0,0,1646092,0,133,6724,0,0,0,0,158776,187,185,32,27,0,1,0,0,0
20210531,17:16:17,5,0,3,1,0,1,0,91,9,0,0,5186,13528,21,797,1,1.37,1.27,1.12,2,0,8077036,4205948,3871088,0,188608,2323912,426580,428052,1189960,30720,7556756,18780,0,0,0,0,0,364,0,0,1645988,0,331,6348,0,0,0,0,158764,233,216,86,65,0,0,0,0,0
20210531,17:16:22,5,0,3,1,0,1,0,91,8,0,0,4889,12471,19,797,1,1.42,1.28,1.12,0,0,8077036,4207020,3870016,0,188608,2323968,426592,428052,1189960,30720,7556756,18780,0,0,0,0,0,548,0,0,1646012,0,143,6668,0,0,0,0,158772,164,160,24,24,0,1,0,0,0
20210531,17:16:27,6,0,3,1,0,0,0,91,9,0,0,5195,13387,20,797,0,1.38,1.28,1.12,0,0,8077036,4205728,3871308,0,188608,2324000,426596,428056,1189960,30720,7556820,18780,0,0,0,0,0,556,0,0,1646020,0,230,6405,0,0,0,0,158776,213,223,35,68,0,0,0,0,0
20210531,17:16:32,5,0,3,0,0,1,0,91,9,0,0,5014,13136,31,797,0,1.27,1.26,1.11,0,0,8077036,4207460,3869576,0,188608,2324012,426516,428056,1189960,30720,7563180,18780,0,0,0,0,0,496,0,0,1646016,0,190,7976,0,0,0,0,158696,160,157,24,24,0,1,0,0,0
20210531,17:16:37,5,0,3,1,0,1,0,90,9,0,0,5507,14495,20,797,0,1.25,1.25,1.11,0,0,8077036,4205444,3871592,0,188608,2324048,426552,428056,1188768,30720,7557076,18780,0,0,0,0,0,256,0,0,1646020,0,249,6318,0,0,0,0,158728,184,199,35,64,0,0,0,0,0
20210531,17:16:42,5,0,2,0,0,0,0,92,8,0,0,4966,12810,19,797,0,1.31,1.26,1.12,0,0,8077036,4206736,3870300,0,188608,2324056,426624,428056,1188768,30720,7560372,18780,0,0,0,0,0,264,0,0,1646028,0,61,6697,0,0,0,0,158796,157,158,20,24,0,1,0,0,0
