waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,17:10:57,26,5,8,3,0,1,0,56,41,0,0,8296,12987,38,590,1,0.25,0.32,0.37,1,0,8077036,3351944,4725092,0,163740,1757576,273940,368912,1089468,8192,5546844,18656,0,0,0,0,0,464,0,0,955000,0,66,68535,0,0,0,0,133024,9264,5546,11402,6676,0,0,0,0,0
20210531,17:11:02,31,7,10,4,0,2,0,46,50,0,0,8102,15758,48,593,0,0.31,0.33,0.37,0,1,8077036,3503364,4573672,0,163748,1816516,274052,368772,1176460,8192,5544096,18656,0,0,0,0,0,5996,0,0,1011716,0,107,84047,0,0,0,0,133292,17499,9559,21739,11509,0,1,0,0,0
20210531,17:11:07,35,10,15,6,0,2,0,33,61,0,0,10125,16655,54,595,7,0.61,0.39,0.39,6,0,8077036,3496488,4580548,0,163748,1865484,274420,378624,1122160,8192,5572324,18672,0,0,0,0,0,428,0,0,1056416,10,138,112313,0,0,0,0,133676,18438,10873,23616,12902,0,0,0,0,0
20210531,17:11:12,8,3,3,1,0,1,0,84,15,0,0,4675,10850,18,592,0,0.72,0.42,0.40,0,0,8077036,3525220,4551816,0,163748,1880840,273976,368924,1136616,8192,5544756,18656,0,0,0,0,0,512,0,0,1070556,0,70,21168,0,0,0,0,133200,3854,666,5433,112,0,1,0,0,0
20210531,17:11:17,14,2,6,2,0,1,0,75,23,0,0,6544,11938,24,595,3,0.66,0.41,0.40,3,0,8077036,3525076,4551960,0,163748,1901716,274580,379284,1108432,8192,5730664,18656,0,0,0,0,0,372,0,0,1090604,0,112,40384,0,0,0,0,133756,7483,5166,8854,6595,0,0,0,0,0
20210531,17:11:22,25,8,10,11,0,2,0,43,46,0,0,8181,16692,42,594,2,0.77,0.44,0.41,2,0,8077036,3621632,4455404,0,163752,1953512,274696,370636,1158720,8192,5552964,18672,0,0,0,0,0,612,0,0,1138292,0,138,88414,0,0,0,0,133712,18628,9282,24061,11112,0,1,0,0,0
20210531,17:11:27,18,5,9,4,0,2,0,62,34,0,0,6989,14594,37,595,2,0.79,0.45,0.41,2,0,8077036,3732188,4344848,0,163752,1994820,274792,378780,1225816,8192,5584300,18656,0,0,0,0,0,628,0,0,1176820,0,96,60119,0,0,0,0,133708,13849,7242,17528,8853,0,0,0,0,0
20210531,17:11:32,8,2,4,1,0,1,0,83,15,0,0,5014,12530,30,593,0,0.80,0.46,0.41,0,0,8077036,3770452,4306584,0,163752,2015312,274496,368976,1243200,8192,5543344,18656,0,0,0,0,0,676,0,0,1195992,0,84,24458,0,0,0,0,133380,5130,2085,6541,2256,0,1,0,0,0
20210531,17:11:37,10,2,5,2,0,2,0,78,19,0,0,5831,12534,28,594,2,0.74,0.45,0.41,2,0,8077036,3820268,4256768,0,163752,2039992,274816,368992,1265876,8192,5566064,18656,0,0,0,0,0,684,0,0,1219232,0,124,31122,0,0,0,0,133652,8191,5576,9667,7207,0,0,0,0,0
20210531,17:11:42,31,8,14,8,0,3,0,36,56,0,0,10288,16169,43,595,1,0.76,0.46,0.42,1,0,8077036,3705724,4371312,0,163756,2103352,274800,368948,1094036,8192,5547568,18640,0,0,0,0,0,1108,0,0,1278324,4,78,109439,0,0,0,0,133492,20527,12038,26514,14624,0,1,0,0,0
20210531,17:11:47,22,7,10,4,0,2,0,56,41,0,0,7888,15509,41,595,1,1.34,0.58,0.46,1,0,8077036,3823188,4253848,0,163764,2150656,274616,369000,1161640,8192,5549812,18656,0,0,0,0,0,520,0,0,1322100,0,157,78736,0,0,0,0,133180,16105,7717,20923,9124,0,0,0,0,0
20210531,17:11:52,14,4,6,3,0,2,0,72,25,0,0,6028,13672,25,593,0,1.47,0.62,0.47,0,0,8077036,3906368,4170668,0,163768,2180744,274720,369000,1215164,8192,5547924,18656,0,0,0,0,0,552,0,0,1350180,0,62,49042,0,0,0,0,133188,9999,4107,12938,4498,0,1,0,0,0
20210531,17:11:57,10,2,5,3,0,1,0,79,18,0,0,5439,12280,25,593,0,1.76,0.70,0.49,0,0,8077036,3966616,4110420,0,163776,2201428,274928,369000,1255216,8192,5550112,18656,0,0,0,0,0,336,0,0,1369452,0,142,32507,0,0,0,0,133348,7191,3703,8789,4449,0,0,0,0,0
20210531,17:12:02,28,9,13,5,0,2,0,44,51,0,0,8717,14146,54,620,8,1.62,0.68,0.49,6,3,8077036,3911840,4165196,0,163776,2234468,275584,405032,1167184,8192,5829612,18704,0,0,0,0,0,344,0,0,1399468,0,85,92700,0,0,0,0,133920,16668,10323,20353,13190,0,1,0,0,0
20210531,17:12:07,29,8,11,6,0,3,0,42,52,0,0,9732,17424,45,593,1,1.81,0.74,0.51,1,0,8077036,3968240,4108796,0,163776,2315160,274960,369156,1145236,8192,5550680,18656,0,0,0,0,0,280,0,0,1476108,0,111,97370,0,0,0,0,133152,19540,9950,25988,11182,0,0,0,0,0
20210531,17:12:12,15,4,6,3,0,2,0,70,27,0,0,5777,12644,26,593,0,1.82,0.76,0.52,0,0,8077036,4041096,4035940,0,163776,2335912,275052,369004,1194960,8192,5544512,18656,0,0,0,0,0,352,0,0,1494780,0,73,49791,0,0,0,0,133164,8333,3985,10944,4486,0,1,0,0,0
20210531,17:12:17,7,1,4,1,0,1,0,86,13,0,0,4813,11184,20,593,0,1.68,0.75,0.52,1,0,8077036,4052428,4024608,0,163776,2344052,275316,369004,1198704,8192,5547092,18656,0,0,0,0,0,364,0,0,1502348,0,87,17365,0,0,0,0,133412,3379,1842,4017,2213,0,0,0,0,0
20210531,17:12:22,9,1,4,2,0,1,0,84,15,0,0,5025,11307,16,594,2,1.54,0.73,0.51,2,1,8077036,4105100,3971936,0,163780,2367968,275264,377260,1226804,8192,5565964,18656,0,0,0,0,0,1208,0,0,1525084,0,107,22888,0,0,0,0,133324,5800,3548,7278,4421,0,1,0,0,0
20210531,17:12:27,26,7,12,4,0,2,0,49,47,0,0,8576,16654,48,609,5,1.58,0.76,0.52,6,1,8077036,4060312,4016724,0,163780,2408652,275644,402136,1142284,8192,5707960,18672,0,0,0,0,0,408,0,0,1562320,0,86,95739,0,0,0,0,133552,16536,9060,21698,11065,0,0,0,0,0
20210531,17:12:32,17,4,7,6,0,2,0,64,30,0,0,6689,15109,39,593,0,1.53,0.76,0.52,0,0,8077036,4072876,4004160,0,163780,2449740,275424,369008,1115820,8192,5548092,18656,0,0,0,0,0,444,0,0,1600900,0,69,60929,0,0,0,0,133204,11809,5749,15257,6721,0,1,0,0,0
20210531,17:12:37,8,1,3,1,0,1,0,86,13,0,0,4623,11030,20,593,1,1.41,0.75,0.52,2,0,8077036,4088320,3988716,0,163780,2464188,275792,369008,1117060,8192,5550336,18656,0,0,0,0,0,4372,0,0,1614676,0,153,16951,0,0,0,0,133540,4190,1931,5355,2227,0,0,0,0,0
20210531,17:12:42,10,2,5,2,0,2,0,78,20,0,0,5337,12025,21,593,0,1.38,0.75,0.52,1,0,8077036,4145172,3931864,0,163780,2486476,275756,369008,1151040,8192,5547732,18656,0,0,0,0,0,5736,0,0,1635324,0,62,33567,0,0,0,0,133456,7376,3683,9057,4431,0,1,0,0,0
20210531,17:12:47,28,8,13,4,0,3,0,43,53,0,0,8726,16111,49,596,4,1.35,0.76,0.53,3,0,8077036,4310612,3766424,0,163784,2533248,276564,401704,1251956,8192,5682320,18656,0,0,0,0,0,288,0,0,1679616,0,96,95126,0,0,0,0,134172,17213,10740,21619,13396,0,0,0,0,0
20210531,17:12:52,21,7,9,3,0,2,0,58,38,0,0,7341,14701,36,593,2,1.64,0.83,0.55,1,0,8077036,4217804,3859232,0,163784,2571428,275960,369008,1137912,8192,5550072,18656,0,0,0,0,0,508,0,0,1714192,0,102,68547,0,0,0,0,133468,12730,5759,16542,6554,0,1,0,0,0
20210531,17:12:57,5,0,2,1,0,0,0,92,7,0,0,3944,9521,15,593,0,1.59,0.83,0.55,0,0,8077036,4223652,3853384,0,163784,2573940,275844,369008,1137912,8192,5551000,18656,0,0,0,0,0,576,0,0,1716672,0,90,6775,0,0,0,0,133336,457,209,469,42,0,0,0,0,0
20210531,17:13:02,11,2,5,2,0,1,0,78,20,0,0,5312,12067,30,593,0,1.54,0.83,0.56,0,0,8077036,4244424,3832612,0,163788,2594728,276180,369068,1140032,8192,5549192,18656,0,0,0,0,0,672,0,0,1735988,12,74,33124,0,0,0,0,133604,7193,3661,8786,4432,0,1,0,0,0
20210531,17:13:07,21,4,9,4,0,2,0,61,36,0,0,8223,14362,34,596,2,1.50,0.84,0.56,1,1,8077036,4235512,3841524,0,163788,2636188,276148,369084,1089824,8192,5548716,18672,0,0,0,0,0,700,0,0,1775348,0,105,66912,0,0,0,0,133476,14112,8719,17570,10992,0,0,0,0,0
20210531,17:13:12,22,6,10,4,0,2,0,56,41,0,0,7945,16040,36,593,0,1.46,0.84,0.56,1,0,8077036,4294140,3782896,0,163788,2681348,276176,369072,1104328,8192,5545880,18656,0,0,0,0,0,4376,0,0,1816964,0,113,80252,0,0,0,0,133372,13647,6259,18333,6766,0,1,0,0,0
20210531,17:13:17,8,1,3,1,0,1,0,86,13,0,0,4522,10760,20,593,0,1.42,0.84,0.56,0,0,8077036,4304004,3773032,0,163788,2687868,276036,369072,1105360,8192,5549016,18656,0,0,0,0,0,596,0,0,1822836,0,95,17775,0,0,0,0,133200,3030,1867,3543,2227,0,0,0,0,0
20210531,17:13:22,10,2,5,2,0,1,0,80,18,0,0,5319,12286,20,593,0,1.31,0.83,0.56,0,0,8077036,4338936,3738100,0,163792,2708556,276100,369072,1122924,8192,5548620,18656,0,0,0,0,0,620,0,0,1842144,0,59,34061,0,0,0,0,133212,7185,3667,8785,4431,0,1,0,0,0
20210531,17:13:27,9,1,4,2,0,1,0,83,15,0,0,5138,11318,21,594,1,1.20,0.81,0.56,1,1,8077036,4369084,3707952,0,163792,2726392,276184,391264,1133544,8192,5567252,18656,0,0,0,0,0,320,0,0,1859064,0,179,21620,0,0,0,0,133260,5343,3456,6055,4404,0,0,0,0,0
20210531,17:13:32,29,8,11,5,0,2,0,45,50,0,0,7768,15843,54,593,4,1.27,0.83,0.56,0,0,8077036,4379912,3697124,0,163792,2762528,276316,369100,1109880,8192,5548220,18656,0,0,0,0,0,588,0,0,1891196,5,83,95822,0,0,0,0,133260,15990,8977,20676,11076,0,1,0,0,0
20210531,17:13:37,9,1,4,3,0,1,0,81,16,0,0,5403,11910,21,595,2,1.16,0.82,0.56,2,0,8077036,4444676,3632360,0,163792,2791840,276392,379220,1141152,8192,5585480,18688,0,0,0,0,0,604,0,0,1919784,0,83,25666,0,0,0,0,133252,8264,3795,10597,4443,0,0,0,0,0
20210531,17:13:42,7,1,3,1,0,1,0,88,11,0,0,4101,9918,14,593,0,1.07,0.81,0.56,0,0,8077036,4415580,3661456,0,163796,2802024,276072,369100,1103636,8192,5548696,18656,0,0,0,0,0,500,0,0,1929300,0,99,13401,0,0,0,0,132916,1607,339,2173,65,0,1,0,0,0
20210531,17:13:47,7,1,4,1,0,1,0,86,13,0,0,5316,10434,20,614,5,0.98,0.79,0.55,5,3,8077036,4455620,3621416,0,163800,2812668,276560,404772,1129960,8192,5760684,18688,0,0,0,0,0,448,0,0,1939788,0,100,19971,0,0,0,0,133388,4045,2911,4521,3825,0,0,0,0,0
20210531,17:13:52,36,9,12,6,0,2,0,35,59,0,0,11831,16250,43,594,1,0.91,0.78,0.55,1,0,8077036,4510660,3566376,0,163800,2875372,276808,369216,1123088,8192,5548620,18672,0,0,0,0,0,568,0,0,1997632,0,62,117470,0,0,0,0,133476,20602,11247,26369,13863,0,1,0,0,0
20210531,17:13:57,8,1,4,1,0,1,0,85,14,0,0,4730,11311,22,593,0,1.23,0.85,0.58,0,0,8077036,4544672,3532364,0,163800,2884836,276460,369108,1148676,8192,5544020,18656,0,0,0,0,0,352,0,0,2006484,0,154,19116,0,0,0,0,133112,3012,520,4201,94,0,0,0,0,0
20210531,17:14:02,11,1,4,2,0,2,0,80,18,0,0,5221,11554,26,596,3,1.30,0.87,0.58,3,0,8077036,4525304,3551732,0,163804,2905544,276644,392884,1108608,8192,5604364,18672,0,0,0,0,0,232,0,0,2026396,0,97,27034,0,0,0,0,133264,5646,3466,6613,4404,0,1,0,0,0
20210531,17:14:07,12,2,4,1,0,1,0,79,19,0,0,5165,11841,25,593,0,1.43,0.90,0.60,0,0,8077036,4512220,3564816,0,163804,2915940,276732,369108,1086772,8192,5541440,18656,0,0,0,0,0,388,0,0,2035516,0,83,28154,0,0,0,0,133320,5167,2132,6595,2266,0,0,0,0,0
20210531,17:14:12,29,6,12,7,0,2,0,44,49,0,0,11239,15609,39,596,5,1.32,0.89,0.59,6,0,8077036,4603920,3473116,0,163804,2982912,276912,400144,1110928,8192,5595180,18656,0,0,0,0,0,584,0,0,2098932,0,79,94240,0,0,0,0,133228,20239,13194,25177,16821,0,1,0,0,0
20210531,17:14:17,33,12,13,5,0,2,0,36,59,0,0,11000,16712,55,593,0,2.01,1.04,0.64,0,0,8077036,4730156,3346880,0,163808,3029680,277016,369112,1190936,8192,5546956,18656,0,0,0,0,0,560,0,0,2141536,0,129,111160,0,0,0,0,133216,17011,7318,23307,7651,0,1,0,0,0
20210531,17:14:22,8,1,3,1,0,1,0,85,13,0,0,4666,10982,15,593,0,1.85,1.02,0.64,0,0,8077036,4755912,3321124,0,163812,3040044,277216,369112,1203988,8192,5545940,18656,0,0,0,0,0,516,0,0,2151200,0,92,17771,0,0,0,0,133380,3668,1903,4410,2229,0,1,0,0,0
20210531,17:14:27,16,5,8,4,0,2,0,65,32,0,0,6880,15143,36,593,0,1.94,1.06,0.65,0,0,8077036,4861768,3215268,0,163812,3081392,277616,369112,1266560,8192,5543108,18656,0,0,0,0,0,632,0,0,2189728,0,118,63396,0,0,0,0,133636,13759,7186,17514,8842,0,0,0,0,0
20210531,17:14:32,10,1,5,2,0,1,0,80,18,0,0,6108,11914,28,594,1,1.79,1.04,0.65,1,0,8077036,4721640,3355396,0,163812,3102104,277532,377640,1108404,8192,5566932,18672,0,0,0,0,0,628,0,0,2209736,0,78,30389,0,0,0,0,133520,5692,3522,6629,4421,0,1,0,0,0
20210531,17:14:37,24,8,10,4,0,3,0,50,45,0,0,9010,15296,47,594,1,1.80,1.06,0.66,1,0,8077036,4752740,3324296,0,163816,3135024,278024,369232,1107132,8192,5545424,18672,0,0,0,0,0,352,0,0,2239036,0,162,82808,0,0,0,0,133880,14855,8729,18149,11009,0,0,0,0,0
20210531,17:14:42,23,7,10,6,0,2,0,53,41,0,0,7863,16453,41,594,1,2.14,1.14,0.68,1,0,8077036,4868812,3208224,0,163820,3185772,278084,369260,1173128,8192,5546800,18672,0,0,0,0,0,376,0,0,2286532,0,73,88731,0,0,0,0,133824,16675,7752,21845,8935,0,1,0,0,0
20210531,17:14:47,16,4,7,5,0,2,0,66,29,0,0,6675,13667,31,593,0,1.97,1.12,0.68,0,0,8077036,4857748,3219288,0,163820,3226192,277932,369120,1122512,8192,5542668,18656,0,0,0,0,0,648,0,0,2324672,0,87,57511,0,0,0,0,133592,11804,5634,15148,6685,0,0,0,0,0
20210531,17:14:52,14,4,7,3,0,2,0,70,27,0,0,6448,13577,27,594,0,1.81,1.10,0.68,0,2,8077036,4939048,3137988,0,163820,3267532,278176,369120,1158280,8192,5543652,18656,0,0,0,0,0,300,0,0,2363764,0,137,51119,0,0,0,0,133672,12196,6305,15334,7735,0,1,0,0,0
20210531,17:14:57,16,4,8,4,0,2,0,66,30,0,0,6576,15188,35,593,0,1.75,1.10,0.68,0,0,8077036,5032512,3044524,0,163820,3298656,278220,369120,1222800,8192,5544840,18656,0,0,0,0,0,332,0,0,2392148,0,102,59427,0,0,0,0,133628,12218,6369,15340,7750,0,0,0,0,0
20210531,17:15:02,26,8,13,4,0,2,0,46,50,0,0,8744,15799,51,593,0,1.77,1.11,0.69,0,0,8077036,4994308,3082728,0,163820,3350300,278248,369120,1133896,8192,5545232,18656,0,0,0,0,0,420,0,0,2440404,0,77,90971,0,0,0,0,133508,17313,9082,22091,11068,0,1,0,0,0
20210531,17:15:07,18,5,8,4,0,1,0,64,32,0,0,6518,13655,37,592,1,1.70,1.11,0.69,1,0,8077036,5040828,3036208,0,163820,3382280,278576,369120,1146828,8192,5548420,18656,0,0,0,0,0,432,0,0,2469568,0,94,63807,0,0,0,0,133696,12458,7008,15543,8816,0,0,0,0,0
20210531,17:15:12,12,2,6,2,0,1,0,76,22,0,0,5791,12906,21,591,0,1.73,1.13,0.70,0,0,8077036,5118792,2958244,0,163820,3412388,278636,369124,1196628,8192,5542848,18656,0,0,0,0,0,520,0,0,2498268,0,70,39903,0,0,0,0,133680,8601,3866,10779,4471,0,1,0,0,0
20210531,17:15:17,11,2,5,3,0,2,0,78,20,0,0,5432,12362,26,591,0,1.59,1.11,0.69,0,0,8077036,5165420,2911616,0,163820,3433088,278648,369240,1219132,8192,5548184,18656,0,0,0,0,0,516,0,0,2517560,0,82,33325,0,0,0,0,133624,7015,3694,8788,4443,0,0,0,0,0
20210531,17:15:22,8,1,4,5,0,1,0,80,15,0,0,5207,10593,17,613,8,1.54,1.10,0.69,8,0,8077036,5230848,2846188,0,163820,3454552,279540,405036,1261164,8192,5779904,18688,0,0,0,0,0,428,0,0,2538508,0,119,21503,0,0,0,0,134444,5680,4924,6795,6576,0,1,0,0,0
20210531,17:15:27,19,4,8,4,0,2,0,63,33,0,0,6914,14286,32,594,3,2.06,1.22,0.73,3,0,8077036,5142196,2934840,0,163820,3484996,279092,392844,1145752,8192,5600172,18656,0,0,0,0,0,308,0,0,2566460,0,119,59340,0,0,0,0,133916,11754,5698,15172,6683,0,1,0,0,0
20210531,17:15:32,24,6,10,6,0,2,0,52,42,0,0,10154,15401,50,594,9,1.97,1.22,0.73,6,0,8077036,5187264,2889772,0,163828,3538040,279220,396380,1138740,8192,5604364,18656,0,0,0,0,0,300,0,0,2615848,0,84,81733,0,0,0,0,133864,15385,8814,19990,11029,0,1,0,0,0
20210531,17:15:37,16,5,7,3,0,2,0,66,31,0,0,6426,14645,35,591,1,1.90,1.21,0.74,1,1,8077036,5245848,2831188,0,163828,3567556,278952,369128,1165424,8192,5546452,18656,0,0,0,0,0,316,0,0,2642892,0,102,58190,0,0,0,0,133520,11115,4276,14981,4538,0,0,0,0,0
20210531,17:15:42,11,2,5,2,0,2,0,78,20,0,0,5349,11791,21,591,0,1.91,1.22,0.74,0,0,8077036,5224236,2852800,0,163828,3588256,278908,369128,1123792,8192,5545648,18656,0,0,0,0,0,340,0,0,2662184,0,58,33869,0,0,0,0,133448,6999,3678,8768,4435,0,1,0,0,0
20210531,17:15:47,9,1,3,2,0,1,0,84,15,0,0,4831,11494,21,591,0,1.83,1.22,0.74,0,0,8077036,5234044,2842992,0,163832,3598660,278840,369132,1124380,8192,5546004,18656,0,0,0,0,0,372,0,0,2671880,0,105,24226,0,0,0,0,133344,3696,1941,4441,2247,0,0,0,0,0
20210531,17:15:52,14,4,7,3,0,3,0,70,27,0,0,7050,12766,26,592,1,1.69,1.20,0.74,1,0,8077036,5231100,2845936,0,163836,3625852,279024,369172,1090772,8192,5548256,18672,0,0,0,0,0,984,0,0,2696964,0,41,46914,0,0,0,0,133432,10490,6042,12683,7653,0,1,0,0,0
20210531,17:15:57,29,7,11,7,0,3,0,44,49,0,0,8924,17533,47,591,0,1.79,1.23,0.75,0,1,8077036,5315780,2761256,0,163844,3682320,279192,369132,1123316,8192,5547936,18656,0,0,0,0,0,240,0,0,2749248,0,182,102994,0,0,0,0,133404,18640,10241,24749,12247,0,0,0,0,0
20210531,17:16:02,11,2,5,2,0,1,0,78,20,0,0,5366,12324,30,591,0,1.73,1.23,0.75,0,0,8077036,5386816,2690220,0,163844,3712428,279248,369132,1163344,8192,5541312,18656,0,0,0,0,0,316,0,0,2777948,0,46,38692,0,0,0,0,133392,8520,3845,10757,4460,0,1,0,0,0
20210531,17:16:07,9,1,4,1,0,1,0,83,16,0,0,4809,11152,21,591,0,1.59,1.21,0.75,0,0,8077036,5406416,2670620,0,163844,3722836,279236,369132,1170860,8192,5542592,18656,0,0,0,0,0,304,0,0,2787648,0,113,21624,0,0,0,0,133460,3518,1931,4427,2246,0,0,0,0,0
20210531,17:16:12,8,1,3,1,0,1,0,85,14,0,0,4749,10702,16,591,0,1.46,1.19,0.74,0,0,8077036,5347636,2729400,0,163844,3733200,279176,369132,1103940,8192,5546516,18656,0,0,0,0,0,356,0,0,2797300,0,58,21280,0,0,0,0,133384,3669,1909,4403,2230,0,1,0,0,0
20210531,17:16:17,21,4,7,3,0,2,0,63,34,0,0,6977,13738,32,592,2,1.50,1.20,0.75,2,0,8077036,5372852,2704184,0,163844,3774572,279260,369768,1088740,8192,5557748,18656,0,0,0,0,0,400,0,0,2836500,0,102,63452,0,0,0,0,133372,12378,7020,15373,8829,0,0,0,0,0
20210531,17:16:22,12,2,5,1,0,1,0,78,21,0,0,5388,11278,21,613,7,1.54,1.21,0.76,6,1,8077036,5414872,2662164,0,163848,3775352,279968,403128,1128052,8192,5780356,18688,0,0,0,0,0,400,0,0,2836448,0,102,33492,0,0,0,0,134044,5478,3508,6746,4408,0,1,0,0,0
20210531,17:16:27,10,2,3,2,0,1,0,82,16,0,0,5426,11288,20,591,0,1.50,1.21,0.76,0,0,8077036,5395980,2681056,0,163848,3795396,279148,369136,1089848,8192,5545940,18656,0,0,0,0,0,296,0,0,2855296,0,134,21336,0,0,0,0,133192,3084,609,4268,117,0,0,0,0,0
20210531,17:16:32,8,1,4,1,0,1,0,85,14,0,0,4677,11231,27,591,0,1.38,1.19,0.76,0,0,8077036,5407544,2669492,0,163852,3805752,279276,369136,1091732,8192,5543364,18656,0,0,0,0,0,180,0,0,2864948,0,90,21753,0,0,0,0,133300,3657,1909,4402,2228,0,1,0,0,0
20210531,17:16:37,14,2,5,3,0,1,0,75,23,0,0,5672,13270,28,591,0,1.51,1.22,0.77,0,0,8077036,5433952,2643084,0,163856,3826504,279164,369136,1095908,8192,5548248,18656,0,0,0,0,0,308,0,0,2884284,0,108,44274,0,0,0,0,133140,6758,3747,8793,4462,0,0,0,0,0
