Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622748381,25,,Aggregated,1.800000,0.800000,260,500,1200,1600,3400,4200,6100,6700,6700,6700,6700,98,18,260.0,971.0841539745903,8.557518944144249,6700.2588380128145,101.1938775510204
1622748382,25,,Aggregated,1.800000,0.900000,270,540,1200,1600,3400,4200,6100,6700,6700,6700,6700,100,18,260.0,972.905189023586,8.557518944144249,6700.2588380128145,100.49
1622748383,25,,Aggregated,1.800000,0.900000,270,540,1200,1600,3400,4200,6100,6700,6700,6700,6700,100,18,260.0,972.905189023586,8.557518944144249,6700.2588380128145,100.49
1622748384,25,,Aggregated,1.800000,0.900000,270,540,1200,1600,3400,4200,6100,6700,6700,6700,6700,100,18,260.0,972.905189023586,8.557518944144249,6700.2588380128145,100.49
1622748385,25,,Aggregated,1.800000,0.900000,270,540,1200,1600,3400,4200,6100,6700,6700,6700,6700,100,18,260.0,972.905189023586,8.557518944144249,6700.2588380128145,100.49
1622748386,25,,Aggregated,1.800000,0.900000,270,540,1200,1600,3400,4200,6100,6700,6700,6700,6700,100,18,260.0,972.905189023586,8.557518944144249,6700.2588380128145,100.49
1622748387,25,,Aggregated,1.800000,0.900000,270,540,1200,1600,3400,4200,6100,6700,6700,6700,6700,100,18,260.0,972.905189023586,8.557518944144249,6700.2588380128145,100.49
1622748388,25,,Aggregated,1.100000,0.400000,270,540,1200,1300,3100,4000,5700,6100,6700,6700,6700,101,18,270.0,972.7386178847605,8.557518944144249,6700.2588380128145,100.14851485148515
1622748389,25,,Aggregated,1.100000,0.400000,270,540,1200,1300,3100,4000,5700,6100,6700,6700,6700,101,18,270.0,972.7386178847605,8.557518944144249,6700.2588380128145,100.14851485148515
1622748390,25,,Aggregated,0.700000,0.200000,260,520,1200,1300,3100,4000,5700,6100,6700,6700,6700,103,20,260.0,956.0305629936001,8.557518944144249,6700.2588380128145,98.86407766990291
1622748391,25,,Aggregated,0.600000,0.200000,260,520,1200,1300,3100,4000,5700,6100,6700,6700,6700,106,22,260.0,944.285260134526,8.557518944144249,6700.2588380128145,97.33018867924528
1622748392,25,,Aggregated,0.600000,0.200000,260,520,1200,1300,3100,4000,5700,6100,6700,6700,6700,106,22,260.0,944.285260134526,8.557518944144249,6700.2588380128145,97.33018867924528
1622748393,25,,Aggregated,0.600000,0.400000,270,540,1200,1400,3100,4000,5700,6100,6700,6700,6700,109,23,270.0,944.2809045564708,8.557518944144249,6700.2588380128145,96.1743119266055
1622748394,25,,Aggregated,0.600000,0.400000,270,540,1200,1400,3100,4000,5700,6100,6700,6700,6700,112,25,270.0,944.2978830151593,8.557518944144249,6700.2588380128145,94.79464285714286
1622748395,25,,Aggregated,0.600000,0.400000,270,540,1200,1400,3100,4000,5700,6100,6700,6700,6700,112,25,270.0,944.2978830151593,8.557518944144249,6700.2588380128145,94.79464285714286
1622748396,25,,Aggregated,1.000000,0.600000,270,700,1200,1400,3100,4000,5700,6100,6700,6700,6700,113,25,270.0,943.8449533602668,8.557518944144249,6700.2588380128145,94.53982300884955
1622748397,25,,Aggregated,1.200000,0.700000,270,540,1200,1300,3100,4000,5700,6100,6700,6700,6700,116,28,270.0,925.1175874639463,8.557518944144249,6700.2588380128145,92.97413793103448
1622748398,25,,Aggregated,1.200000,0.700000,270,540,1200,1300,3100,4000,5700,6100,6700,6700,6700,116,28,270.0,925.1175874639463,8.557518944144249,6700.2588380128145,92.97413793103448
1622748399,25,,Aggregated,1.200000,0.700000,270,540,1200,1300,3100,4000,5700,6100,6700,6700,6700,116,28,270.0,925.1175874639463,8.557518944144249,6700.2588380128145,92.97413793103448
1622748400,25,,Aggregated,1.600000,1.000000,330,860,1200,1400,2900,3900,5700,6100,6700,6700,6700,121,29,330.0,946.62875635357,8.557518944144249,6700.2588380128145,91.59504132231405
1622748401,25,,Aggregated,1.600000,1.000000,330,860,1200,1400,2900,3900,5700,6100,6700,6700,6700,121,29,330.0,946.62875635357,8.557518944144249,6700.2588380128145,91.59504132231405
1622748402,25,,Aggregated,1.800000,0.900000,330,870,1200,1400,2900,3900,5700,6100,6700,6700,6700,123,30,330.0,940.9462024866626,8.557518944144249,6700.2588380128145,90.91869918699187
1622748403,25,,Aggregated,1.800000,0.900000,340,880,1200,1600,2900,3900,5700,6100,6700,6700,6700,125,30,340.0,954.3014800865203,8.557518944144249,6700.2588380128145,90.52
1622748404,25,,Aggregated,1.800000,0.900000,340,880,1200,1600,2900,3900,5700,6100,6700,6700,6700,125,30,340.0,954.3014800865203,8.557518944144249,6700.2588380128145,90.52
1622748405,25,,Aggregated,1.800000,0.900000,340,880,1200,1600,2900,3900,5700,6100,6700,6700,6700,125,30,340.0,954.3014800865203,8.557518944144249,6700.2588380128145,90.52
1622748406,25,,Aggregated,1.800000,0.900000,340,880,1200,1600,2900,3900,5700,6100,6700,6700,6700,125,30,340.0,954.3014800865203,8.557518944144249,6700.2588380128145,90.52
1622748407,25,,Aggregated,1.800000,0.900000,340,880,1200,1600,2900,3900,5700,6100,6700,6700,6700,125,30,340.0,954.3014800865203,8.557518944144249,6700.2588380128145,90.52
1622748408,25,,Aggregated,1.800000,0.900000,340,880,1200,1600,2900,3900,5700,6100,6700,6700,6700,125,30,340.0,954.3014800865203,8.557518944144249,6700.2588380128145,90.52
1622748409,25,,Aggregated,0.900000,0.200000,340,870,1200,1400,2900,3900,5700,6100,6700,6700,6700,127,31,340.0,948.0658210603168,8.557518944144249,6700.2588380128145,89.88188976377953
1622748410,25,,Aggregated,0.900000,0.200000,340,870,1200,1400,2900,3900,5700,6100,6700,6700,6700,127,31,340.0,948.0658210603168,8.557518944144249,6700.2588380128145,89.88188976377953
1622748411,25,,Aggregated,0.600000,0.100000,340,870,1200,1400,2900,3900,5700,6100,6700,6700,6700,130,33,330.0,935.2163330338394,8.557518944144249,6700.2588380128145,88.83846153846154
1622748412,25,,Aggregated,0.700000,0.200000,340,880,1200,1400,2800,3900,5700,6100,6700,6700,6700,132,33,340.0,934.8982488895258,8.557518944144249,6700.2588380128145,88.49242424242425
1622748413,25,,Aggregated,0.700000,0.200000,340,880,1200,1400,2800,3900,5700,6100,6700,6700,6700,132,33,340.0,934.8982488895258,8.557518944144249,6700.2588380128145,88.49242424242425
1622748415,25,,Aggregated,0.700000,0.200000,340,880,1200,1400,2800,3900,5700,6100,6700,6700,6700,133,34,340.0,928.9452132219238,8.557518944144249,6700.2588380128145,88.0827067669173
1622748416,25,,Aggregated,0.800000,0.400000,340,880,1200,1400,2800,3900,5700,6100,6700,6700,6700,137,36,340.0,931.3699296755499,8.557518944144249,6700.2588380128145,86.97080291970804
1622748417,25,,Aggregated,0.800000,0.400000,340,880,1200,1400,2800,3900,5700,6100,6700,6700,6700,137,36,340.0,931.3699296755499,8.557518944144249,6700.2588380128145,86.97080291970804
1622748418,25,,Aggregated,1.000000,0.500000,350,880,1200,1400,2800,3900,5700,6100,6700,6700,6700,139,36,350.0,933.0233075352814,8.557518944144249,6700.2588380128145,86.66906474820144
1622748419,25,,Aggregated,1.200000,0.500000,350,910,1200,1400,2800,3500,5700,6100,6700,6700,6700,141,36,350.0,934.2346947544406,8.557518944144249,6700.2588380128145,86.37588652482269
1622748420,25,,Aggregated,1.200000,0.500000,350,910,1200,1400,2800,3500,5700,6100,6700,6700,6700,141,36,350.0,934.2346947544406,8.557518944144249,6700.2588380128145,86.37588652482269
1622748421,25,,Aggregated,1.200000,0.500000,350,910,1200,1400,2800,3500,5700,6100,6700,6700,6700,141,36,350.0,934.2346947544406,8.557518944144249,6700.2588380128145,86.37588652482269
1622748422,25,,Aggregated,1.700000,0.600000,360,920,1200,1400,2800,3500,5700,6100,6700,6700,6700,146,37,350.0,943.9646402638635,8.557518944144249,6700.2588380128145,85.45890410958904
1622748423,25,,Aggregated,1.700000,0.600000,360,920,1200,1400,2800,3500,5700,6100,6700,6700,6700,146,37,350.0,943.9646402638635,8.557518944144249,6700.2588380128145,85.45890410958904
1622748424,25,,Aggregated,1.600000,0.600000,360,920,1200,1400,2800,3500,5700,6100,6700,6700,6700,148,38,350.0,941.7733974562882,8.557518944144249,6700.2588380128145,84.97972972972973
1622748425,25,,Aggregated,1.600000,0.600000,360,930,1200,1400,2800,3500,5700,6100,6700,6700,6700,150,39,350.0,938.2305297371931,8.557518944144249,6700.2588380128145,84.51333333333334
1622748426,25,,Aggregated,1.600000,0.600000,360,930,1200,1400,2800,3500,5700,6100,6700,6700,6700,150,39,350.0,938.2305297371931,8.557518944144249,6700.2588380128145,84.51333333333334
1622748427,25,,Aggregated,1.600000,0.600000,360,930,1200,1400,2800,3500,5700,6100,6700,6700,6700,150,39,350.0,938.2305297371931,8.557518944144249,6700.2588380128145,84.51333333333334
1622748428,25,,Aggregated,1.600000,0.600000,360,930,1200,1400,2800,3500,5700,6100,6700,6700,6700,150,39,350.0,938.2305297371931,8.557518944144249,6700.2588380128145,84.51333333333334
1622748429,25,,Aggregated,1.600000,0.600000,360,930,1200,1400,2800,3500,5700,6100,6700,6700,6700,150,39,350.0,938.2305297371931,8.557518944144249,6700.2588380128145,84.51333333333334
1622748430,25,,Aggregated,1.000000,0.300000,360,920,1200,1400,2600,3500,4600,6100,6700,6700,6700,152,40,350.0,932.377580373309,8.557518944144249,6700.2588380128145,84.0592105263158
1622748431,25,,Aggregated,0.900000,0.300000,360,910,1200,1400,2600,3500,4600,6100,6700,6700,6700,153,40,360.0,932.2120911355003,8.557518944144249,6700.2588380128145,83.94117647058823
1622748432,25,,Aggregated,0.900000,0.300000,360,910,1200,1400,2600,3500,4600,6100,6700,6700,6700,153,40,360.0,932.2120911355003,8.557518944144249,6700.2588380128145,83.94117647058823
1622748433,25,,Aggregated,0.800000,0.300000,380,910,1200,1400,2600,3500,4600,6100,6700,6700,6700,154,40,360.0,931.9021975698687,8.557518944144249,6700.2588380128145,83.82467532467533
1622748434,25,,Aggregated,0.800000,0.300000,380,910,1200,1400,2600,3500,4600,6100,6700,6700,6700,156,41,360.0,930.5241582295797,8.557518944144249,6700.2588380128145,83.39102564102564
1622748435,25,,Aggregated,0.800000,0.300000,380,910,1200,1400,2600,3500,4600,6100,6700,6700,6700,156,41,360.0,930.5241582295797,8.557518944144249,6700.2588380128145,83.39102564102564
1622748436,25,,Aggregated,0.600000,0.200000,360,910,1200,1400,2600,3500,4600,6100,6700,6700,6700,159,43,360.0,927.6770320435423,8.557518944144249,6700.2588380128145,82.66037735849056
1622748437,25,,Aggregated,1.000000,0.500000,350,910,1200,1400,2600,3400,4600,6100,6700,6700,6700,163,46,350.0,912.2675496926303,8.557518944144249,6700.2588380128145,81.66257668711657
1622748438,25,,Aggregated,1.000000,0.500000,350,910,1200,1400,2600,3400,4600,6100,6700,6700,6700,163,46,350.0,912.2675496926303,8.557518944144249,6700.2588380128145,81.66257668711657
1622748439,25,,Aggregated,1.200000,0.700000,350,910,1200,1400,2600,3400,4600,6100,6700,6700,6700,165,48,350.0,903.029028036293,8.557518944144249,6700.2588380128145,81.08484848484848
1622748440,25,,Aggregated,1.200000,0.700000,350,910,1200,1400,2600,3400,4600,6100,6700,6700,6700,167,49,350.0,898.0970142881838,8.557518944144249,6700.2588380128145,80.7125748502994
1622748441,25,,Aggregated,1.200000,0.700000,350,910,1200,1400,2600,3400,4600,6100,6700,6700,6700,167,49,350.0,898.0970142881838,8.557518944144249,6700.2588380128145,80.7125748502994
1622748442,25,,Aggregated,1.500000,0.900000,350,910,1100,1400,2600,3400,4600,6100,6700,6700,6700,169,50,350.0,893.5566688949772,8.557518944144249,6700.2588380128145,80.3491124260355
1622748443,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,172,52,350.0,886.2794455131353,8.557518944144249,6700.2588380128145,79.72674418604652
1622748444,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,172,52,350.0,886.2794455131353,8.557518944144249,6700.2588380128145,79.72674418604652
1622748445,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,174,53,350.0,882.9244778634734,8.557518944144249,6700.2588380128145,79.38505747126437
1622748446,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,175,53,350.0,883.3442759839818,8.557518944144249,6700.2588380128145,79.30857142857143
1622748447,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,175,53,350.0,883.3442759839818,8.557518944144249,6700.2588380128145,79.30857142857143
1622748448,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,175,53,350.0,883.3442759839818,8.557518944144249,6700.2588380128145,79.30857142857143
1622748449,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,175,53,350.0,883.3442759839818,8.557518944144249,6700.2588380128145,79.30857142857143
1622748450,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,175,53,350.0,883.3442759839818,8.557518944144249,6700.2588380128145,79.30857142857143
1622748451,25,,Aggregated,1.600000,1.000000,350,910,1100,1400,2300,3400,4600,6100,6700,6700,6700,175,53,350.0,883.3442759839818,8.557518944144249,6700.2588380128145,79.30857142857143
1622748452,25,,Aggregated,1.000000,0.500000,350,910,1100,1300,2300,3400,4600,6100,6700,6700,6700,178,54,350.0,881.1565376746238,8.557518944144249,6700.2588380128145,78.90449438202248
1622748453,25,,Aggregated,1.000000,0.500000,350,910,1100,1300,2300,3400,4600,6100,6700,6700,6700,178,54,350.0,881.1565376746238,8.557518944144249,6700.2588380128145,78.90449438202248
1622748454,25,,Aggregated,0.800000,0.400000,350,910,1100,1300,2300,3400,4600,6100,6700,6700,6700,179,55,350.0,876.8353015151885,8.557518944144249,6700.2588380128145,78.6536312849162
1622748455,25,,Aggregated,0.700000,0.300000,340,910,1100,1300,2300,3400,4600,6100,6700,6700,6700,183,59,340.0,859.9612922859353,8.557518944144249,6700.2588380128145,77.6775956284153
1622748456,25,,Aggregated,0.700000,0.300000,340,910,1100,1300,2300,3400,4600,6100,6700,6700,6700,183,59,340.0,859.9612922859353,8.557518944144249,6700.2588380128145,77.6775956284153
1622748457,25,,Aggregated,0.700000,0.300000,340,910,1100,1300,2300,3400,4600,6100,6700,6700,6700,183,59,340.0,859.9612922859353,8.557518944144249,6700.2588380128145,77.6775956284153
1622748458,25,,Aggregated,0.600000,0.400000,340,910,1100,1300,2300,3400,4600,6100,6700,6700,6700,185,60,340.0,855.9205795959192,8.557518944144249,6700.2588380128145,77.37837837837837
1622748459,25,,Aggregated,0.600000,0.400000,340,910,1100,1300,2300,3400,4600,6100,6700,6700,6700,185,60,340.0,855.9205795959192,8.557518944144249,6700.2588380128145,77.37837837837837
1622748460,25,,Aggregated,1.000000,0.700000,350,910,1100,1400,2600,3500,5700,6100,6700,6700,6700,191,65,350.0,916.4717700350689,8.557518944144249,6700.2588380128145,76.18324607329843
1622748461,25,,Aggregated,1.000000,0.700000,350,910,1100,1400,2600,3500,5700,6100,6700,6700,6700,193,65,350.0,917.6883749878565,8.557518944144249,6700.2588380128145,76.07772020725389
1622748462,25,,Aggregated,1.000000,0.700000,350,910,1100,1400,2600,3500,5700,6100,6700,6700,6700,193,65,350.0,917.6883749878565,8.557518944144249,6700.2588380128145,76.07772020725389
1622748463,25,,Aggregated,1.700000,1.200000,350,910,1100,1400,2600,3500,5700,6100,6700,6700,6700,195,67,350.0,909.3313217986948,8.557518944144249,6700.2588380128145,75.64615384615385
1622748464,25,,Aggregated,1.700000,1.200000,340,910,1100,1300,2600,3500,5700,6100,6700,6700,6700,199,70,340.0,898.2570907370136,8.557518944144249,6700.2588380128145,74.96984924623115
1622748465,25,,Aggregated,1.700000,1.200000,340,910,1100,1300,2600,3500,5700,6100,6700,6700,6700,199,70,340.0,898.2570907370136,8.557518944144249,6700.2588380128145,74.96984924623115
1622748466,25,,Aggregated,1.700000,1.300000,350,910,1100,1300,2600,3500,5700,6100,6700,6700,6700,200,70,340.0,898.3784187783021,8.557518944144249,6700.2588380128145,74.925
1622748467,25,,Aggregated,1.700000,1.300000,350,910,1100,1300,2600,3500,5700,6100,6700,6700,6700,200,70,340.0,898.3784187783021,8.557518944144249,6700.2588380128145,74.925
1622748468,25,,Aggregated,1.700000,1.300000,350,910,1100,1300,2600,3500,5700,6100,6700,6700,6700,200,70,340.0,898.3784187783021,8.557518944144249,6700.2588380128145,74.925
1622748469,25,,Aggregated,1.700000,1.300000,350,910,1100,1300,2600,3500,5700,6100,6700,6700,6700,200,70,340.0,898.3784187783021,8.557518944144249,6700.2588380128145,74.925
1622748470,25,,Aggregated,1.700000,1.300000,350,910,1100,1300,2600,3500,5700,6100,6700,6700,6700,200,70,340.0,898.3784187783021,8.557518944144249,6700.2588380128145,74.925
1622748471,25,,Aggregated,1.700000,1.300000,350,910,1100,1300,2600,3500,5700,6100,6700,6700,6700,200,70,340.0,898.3784187783021,8.557518944144249,6700.2588380128145,74.925
1622748472,25,,Aggregated,1.400000,1.000000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,202,72,340.0,890.5846987456765,8.557518944144249,6700.2588380128145,74.51980198019803
1622748473,25,,Aggregated,1.000000,0.600000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,203,72,340.0,890.8314777519829,8.557518944144249,6700.2588380128145,74.47783251231527
1622748474,25,,Aggregated,1.000000,0.600000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,203,72,340.0,890.8314777519829,8.557518944144249,6700.2588380128145,74.47783251231527
1622748475,25,,Aggregated,0.700000,0.500000,350,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,204,72,340.0,890.6900179640883,8.557518944144249,6700.2588380128145,74.43627450980392
1622748476,25,,Aggregated,0.600000,0.300000,340,900,1100,1200,2300,3400,4900,6100,6700,6700,6700,209,75,340.0,879.3097435720666,8.557518944144249,6700.2588380128145,73.77511961722487
1622748477,25,,Aggregated,0.600000,0.300000,340,900,1100,1200,2300,3400,4900,6100,6700,6700,6700,209,75,340.0,879.3097435720666,8.557518944144249,6700.2588380128145,73.77511961722487
1622748478,25,,Aggregated,0.600000,0.300000,340,900,1100,1200,2300,3400,4900,6100,6700,6700,6700,209,75,340.0,879.3097435720666,8.557518944144249,6700.2588380128145,73.77511961722487
1622748479,25,,Aggregated,0.800000,0.400000,340,900,1100,1200,2300,3400,4900,6100,6700,6700,6700,211,77,340.0,871.8892598317238,8.557518944144249,6700.2588380128145,73.39810426540285
1622748480,25,,Aggregated,0.800000,0.400000,340,900,1100,1200,2300,3400,4900,6100,6700,6700,6700,211,77,340.0,871.8892598317238,8.557518944144249,6700.2588380128145,73.39810426540285
1622748481,25,,Aggregated,1.100000,0.700000,330,900,1100,1200,2300,3400,4900,6100,6700,6700,6700,216,81,280.0,861.1739478321936,8.557518944144249,6700.2588380128145,72.63425925925925
1622748482,25,,Aggregated,1.500000,1.100000,330,900,1100,1200,2300,3400,4900,6100,6700,6700,6700,217,81,330.0,865.646860008085,8.557518944144249,6700.2588380128145,72.6036866359447
1622748483,25,,Aggregated,1.500000,1.100000,330,900,1100,1200,2300,3400,4900,6100,6700,6700,6700,217,81,330.0,865.646860008085,8.557518944144249,6700.2588380128145,72.6036866359447
1622748484,25,,Aggregated,1.500000,1.100000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,220,82,330.0,874.0288963673679,8.557518944144249,6700.2588380128145,72.36818181818182
1622748485,25,,Aggregated,1.400000,0.900000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,224,84,340.0,872.4329279450883,8.557518944144249,6700.2588380128145,71.96875
1622748486,25,,Aggregated,1.400000,0.900000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,224,84,340.0,872.4329279450883,8.557518944144249,6700.2588380128145,71.96875
1622748487,25,,Aggregated,1.600000,1.000000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,225,85,340.0,869.012598839278,8.557518944144249,6700.2588380128145,71.8
1622748488,25,,Aggregated,1.600000,1.000000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,225,85,340.0,869.012598839278,8.557518944144249,6700.2588380128145,71.8
1622748489,25,,Aggregated,1.600000,1.000000,340,910,1100,1300,2300,3400,4900,6100,6700,6700,6700,225,85,340.0,869.012598839278,8.557518944144249,6700.2588380128145,71.8
