waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:27:28,0,62,63,1,7187,7188,0,112,112
20210603,19:27:33,0,67,67,2,8072,8074,0,128,128
20210603,19:27:38,0,72,72,1,8062,8062,0,126,126
20210603,19:27:43,0,34,34,1,134,134,0,7,7
20210603,19:27:48,0,68,68,1,10519,10520,0,160,160
20210603,19:27:53,1,61,61,2,4341,4343,0,73,73
20210603,19:27:58,0,77,77,1,8594,8594,0,135,135
20210603,19:28:03,0,58,59,2,226,227,0,12,12
20210603,19:28:08,0,45,45,1,4279,4280,0,68,68
20210603,19:28:13,0,73,73,2,6429,6430,0,102,102
20210603,19:28:18,0,65,66,1,6395,6396,0,102,102
20210603,19:28:23,0,32,33,1,146,146,0,7,7
20210603,19:28:28,0,88,88,1,8548,8549,0,136,136
20210603,19:28:33,0,27,27,2,98,99,0,6,6
20210603,19:28:38,0,111,111,1,12734,12734,0,202,202
20210603,19:28:43,0,57,57,1,214,214,0,11,11
20210603,19:28:48,0,87,87,1,10582,10583,0,166,166
20210603,19:28:53,0,54,55,2,2250,2252,0,38,38
20210603,19:28:58,0,100,100,2,8578,8579,0,134,134
20210603,19:29:03,0,58,58,2,218,220,0,10,10
20210603,19:29:08,0,76,76,0,6418,6418,0,98,98
20210603,19:29:13,1,75,76,2,12551,12554,0,185,185
20210603,19:29:18,0,98,98,2,10586,10587,0,159,159
20210603,19:29:23,0,80,81,1,2391,2392,0,49,49
20210603,19:29:28,0,88,89,2,6513,6514,0,105,105
20210603,19:29:33,0,43,44,2,8358,8359,0,127,127
20210603,19:29:38,0,106,106,2,12694,12696,0,198,198
20210603,19:29:43,1,64,65,2,229,231,0,10,10
20210603,19:29:48,0,103,104,2,6515,6517,0,107,107
20210603,19:29:53,0,63,63,1,4398,4399,0,69,69
20210603,19:29:58,1,61,61,3,6418,6422,0,101,101
20210603,19:30:03,0,61,61,2,4323,4325,0,73,73
20210603,19:30:08,0,50,50,1,6331,6332,0,98,98
20210603,19:30:13,0,77,77,1,10522,10522,0,161,161
20210603,19:30:18,1,89,89,2,14682,14685,0,224,224
20210603,19:30:23,0,77,78,2,4420,4422,0,75,75
20210603,19:30:28,0,75,75,1,2330,2331,0,44,44
20210603,19:30:33,0,59,59,1,6418,6419,0,101,101
20210603,19:30:38,0,47,47,2,2230,2232,0,39,39
20210603,19:30:43,0,64,64,1,4339,4340,0,71,71
20210603,19:30:48,1,82,83,2,4398,4400,0,76,76
20210603,19:30:53,0,99,99,1,4452,4453,0,74,74
20210603,19:30:58,0,62,63,2,7646,7648,0,119,119
20210603,19:31:03,1,101,101,3,7358,7362,0,120,120
20210603,19:31:08,0,50,50,1,2251,2252,0,40,40
20210603,19:31:13,1,85,86,2,4428,4430,0,74,74
20210603,19:31:18,0,63,63,1,6389,6390,0,100,100
20210603,19:31:23,0,129,129,1,19089,19090,0,297,297
20210603,19:31:28,0,105,105,2,6654,6656,0,110,110
20210603,19:31:33,0,87,87,1,4463,4464,0,77,77
20210603,19:31:38,0,87,87,2,8608,8610,0,135,135
20210603,19:31:43,0,74,74,1,6504,6505,0,106,106
20210603,19:31:48,0,70,70,1,10612,10613,0,163,163
20210603,19:31:53,1,89,89,3,4472,4475,0,77,77
20210603,19:31:58,1,89,90,2,6636,6638,0,121,121
20210603,19:32:03,0,75,75,1,8473,8474,0,134,134
20210603,19:32:08,0,78,78,1,10535,10536,0,162,162
20210603,19:32:13,0,48,48,1,4311,4312,0,71,71
20210603,19:32:18,0,52,52,2,2242,2244,0,37,37
20210603,19:32:23,0,84,85,2,6454,6455,0,100,100
20210603,19:32:28,0,88,89,2,8518,8519,0,129,129
20210603,19:32:33,0,63,63,2,2275,2277,0,41,41
20210603,19:32:38,0,68,68,2,6379,6381,0,97,97
20210603,19:32:43,0,49,50,2,2251,2253,0,37,37
20210603,19:32:48,0,80,80,2,4381,4382,0,70,70
20210603,19:32:53,1,101,102,2,8559,8562,0,130,130
20210603,19:32:58,0,88,89,2,6516,6518,0,98,98
20210603,19:33:03,0,49,49,1,4250,4251,0,63,63
20210603,19:33:08,0,73,74,2,6404,6406,0,96,96
20210603,19:33:13,0,43,43,2,2226,2227,0,36,36
20210603,19:33:18,0,107,107,2,12747,12749,0,186,186
20210603,19:33:23,1,105,106,2,6570,6573,0,107,107
20210603,19:33:28,0,83,83,1,8486,8487,0,128,128
20210603,19:33:33,1,72,73,2,4354,4356,0,70,70
20210603,19:33:38,0,60,61,1,4325,4326,0,66,66
20210603,19:33:43,0,52,52,1,2265,2266,0,38,38
20210603,19:33:48,0,65,65,1,6353,6354,0,92,92
20210603,19:33:53,0,88,88,2,8566,8568,0,127,127
20210603,19:33:58,0,91,91,1,6451,6452,0,99,99
20210603,19:34:03,0,86,87,1,6457,6458,0,99,99
20210603,19:34:08,0,77,77,2,6414,6415,0,95,95
20210603,19:34:13,0,58,58,1,4323,4324,0,66,66
20210603,19:34:18,0,53,53,2,4297,4298,0,66,66
20210603,19:34:23,0,41,41,1,2194,2195,0,35,35
20210603,19:34:28,0,76,76,1,8517,8518,0,127,127
20210603,19:34:33,0,73,74,2,7290,7291,0,108,108
20210603,19:34:38,0,78,78,1,6027,6028,0,93,93
20210603,19:34:43,1,55,56,2,2858,2861,0,55,55
20210603,19:34:48,0,52,53,1,3250,3251,0,42,42
20210603,19:34:53,0,75,75,2,4400,4402,0,71,71
20210603,19:34:58,0,68,68,2,2313,2314,0,39,39
20210603,19:35:03,1,68,68,2,6386,6388,0,100,100
20210603,19:35:08,0,53,53,2,206,207,0,11,11
20210603,19:35:13,0,82,83,2,6450,6452,0,102,102
20210603,19:35:18,0,70,70,2,6417,6418,0,101,101
20210603,19:35:23,0,70,70,1,6424,6425,0,100,100
20210603,19:35:28,1,92,93,2,8557,8559,0,132,132
20210603,19:35:33,0,64,64,0,6387,6387,0,98,98
20210603,19:35:38,0,63,63,1,6370,6371,0,97,97
20210603,19:35:43,0,90,90,2,8499,8501,0,125,125
20210603,19:35:48,0,52,52,2,4278,4280,0,65,65
20210603,19:35:53,0,89,89,2,6465,6466,0,98,98
20210603,19:35:58,0,71,71,2,2354,2356,0,40,40
20210603,19:36:03,0,112,112,1,8610,8610,0,131,131
20210603,19:36:08,1,69,70,2,4349,4351,0,69,69
20210603,19:36:13,0,60,60,1,8395,8396,0,122,122
20210603,19:36:18,0,39,40,2,162,163,0,8,8
20210603,19:36:23,0,92,92,1,6522,6523,0,101,101
20210603,19:36:28,1,96,96,2,6580,6582,0,100,100
20210603,19:36:33,0,135,136,2,10813,10814,0,168,168
20210603,19:36:38,1,103,103,2,10670,10672,0,155,155
20210603,19:36:43,0,104,104,1,4515,4516,0,74,74
20210603,19:36:48,0,48,49,2,2318,2320,0,39,39
20210603,19:36:53,1,110,110,2,6604,6606,0,104,104
20210603,19:36:58,0,124,125,2,4666,4667,0,89,89
20210603,19:37:03,1,130,131,2,14803,14806,0,223,223
20210603,19:37:08,0,53,54,2,4308,4310,0,66,66
20210603,19:37:13,0,110,110,2,12661,12662,0,187,187
20210603,19:37:18,0,89,90,2,6455,6457,0,98,98
20210603,19:37:23,0,122,123,2,8664,8666,0,132,132
20210603,19:37:28,0,77,78,2,8474,8475,0,125,125
20210603,19:37:33,0,101,101,2,10573,10574,0,155,155
20210603,19:37:38,0,80,80,1,4395,4396,0,68,68
20210603,19:37:43,0,87,87,2,6455,6457,0,100,100
20210603,19:37:48,0,100,100,2,10595,10597,0,155,155
20210603,19:37:53,0,86,86,1,8496,8497,0,126,126
20210603,19:37:58,0,93,93,2,4500,4502,0,73,73
20210603,19:38:03,0,70,71,2,6403,6405,0,97,97
20210603,19:38:08,0,71,71,1,6394,6395,0,95,95
20210603,19:38:13,0,82,82,1,5203,5204,0,80,80
20210603,19:38:18,0,71,71,1,5590,5591,0,89,89
20210603,19:38:23,0,69,69,1,8441,8442,0,122,122
20210603,19:38:28,0,108,108,2,8591,8593,0,133,133
20210603,19:38:33,0,85,86,2,8496,8498,0,128,128
20210603,19:38:38,0,62,63,2,6374,6375,0,98,98
20210603,19:38:43,0,59,59,2,4340,4342,0,68,68
20210603,19:38:48,0,75,76,2,6423,6425,0,100,100
20210603,19:38:53,0,41,42,2,6310,6312,0,97,97
20210603,19:38:58,0,55,56,2,4337,4338,0,70,70
20210603,19:39:03,0,95,95,2,12613,12614,0,185,185
20210603,19:39:08,0,52,52,1,2234,2235,0,36,36
20210603,19:39:13,1,74,74,2,6398,6401,0,95,95
20210603,19:39:18,0,41,42,2,4277,4278,0,64,64
20210603,19:39:23,0,74,74,2,4434,4436,0,71,71
20210603,19:39:28,1,54,55,3,2256,2259,0,40,40
20210603,19:39:33,0,65,65,2,2285,2286,0,41,41
20210603,19:39:38,0,59,59,1,6338,6339,0,93,93
20210603,19:39:43,0,81,81,1,8478,8478,0,129,129
20210603,19:39:48,0,50,50,0,219,219,0,10,10
20210603,19:39:53,1,57,57,2,4307,4310,0,67,67
20210603,19:39:58,0,52,53,1,2274,2275,0,37,37
20210603,19:40:03,0,88,88,1,6490,6491,0,102,102
20210603,19:40:08,0,72,73,2,6405,6406,0,100,100
20210603,19:40:13,0,74,74,2,2318,2319,0,42,42
20210603,19:40:18,0,96,96,1,10593,10594,0,163,163
20210603,19:40:23,0,70,70,2,6446,6447,0,101,101
20210603,19:40:28,0,58,59,2,4317,4318,0,69,69
20210603,19:40:33,0,89,89,2,6462,6463,0,102,102
20210603,19:40:38,0,54,54,1,6329,6330,0,97,97
20210603,19:40:43,1,94,94,2,12639,12642,0,192,192
20210603,19:40:48,0,67,67,1,6371,6372,0,95,95
20210603,19:40:53,0,31,32,1,2206,2207,0,34,34
20210603,19:40:58,0,44,44,2,2318,2320,0,49,49
20210603,19:41:03,0,60,60,0,10451,10451,0,157,157
20210603,19:41:08,0,38,38,2,4234,4236,0,65,65
20210603,19:41:13,0,32,33,2,4211,4213,0,65,65
20210603,19:41:18,0,39,39,2,6278,6280,0,95,95
20210603,19:41:23,1,40,41,2,173,175,0,9,9
20210603,19:41:28,0,17,17,0,103,103,0,4,4
20210603,19:41:33,0,33,33,2,196,198,0,8,8
20210603,19:41:38,0,13,13,1,86,86,0,3,3
20210603,19:41:43,0,13,13,0,132,132,0,3,3
20210603,19:41:48,0,7,7,0,115,115,0,3,3
20210603,19:41:53,0,7,7,1,77,78,0,2,2
