Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623170196,12,,Aggregated,16.100000,0.000000,20,41,78,92,120,170,260,330,500,500,500,402,0,20,50.50497575296988,3.339221002534032,502.00493284501135,502729.46019900497
1623170197,12,,Aggregated,21.900000,0.000000,20,41,79,91,120,170,270,380,500,500,500,442,0,20,50.78019771716511,3.339221002534032,502.00493284501135,505757.1877828054
1623170198,12,,Aggregated,21.900000,0.000000,20,41,79,91,120,170,270,380,500,500,500,442,0,20,50.78019771716511,3.339221002534032,502.00493284501135,505757.1877828054
1623170199,14,,Aggregated,19.200000,0.000000,20,41,78,90,120,170,260,380,500,500,500,498,0,20,49.42549601707787,3.1276477966457605,502.00493284501135,500477.4959839357
1623170200,16,,Aggregated,19.200000,0.000000,21,41,76,90,120,170,260,330,500,500,500,532,0,21,49.112316039811006,3.1276477966457605,502.00493284501135,502310.73308270675
1623170201,16,,Aggregated,19.200000,0.000000,21,41,76,90,120,170,260,330,500,500,500,532,0,21,49.112316039811006,3.1276477966457605,502.00493284501135,502310.73308270675
1623170202,16,,Aggregated,29.300000,0.000000,21,41,73,88,120,170,240,330,500,500,500,568,0,20,48.01035231154766,3.1276477966457605,502.00493284501135,493915.54049295775
1623170203,16,,Aggregated,29.300000,0.000000,20,41,73,89,120,170,210,310,500,500,500,605,0,20,47.89094424783445,3.1276477966457605,502.00493284501135,492743.80991735536
1623170204,16,,Aggregated,29.300000,0.000000,20,41,73,89,120,170,210,310,500,500,500,605,0,20,47.89094424783445,3.1276477966457605,502.00493284501135,492743.80991735536
1623170205,16,,Aggregated,29.400000,0.000000,20,41,73,89,120,160,210,310,500,500,500,643,0,20,47.91538964183552,3.1276477966457605,502.00493284501135,497212.6858475894
1623170206,18,,Aggregated,28.800000,0.000000,21,41,73,88,120,160,200,310,500,500,500,688,0,21,47.27204824861431,3.1276477966457605,502.00493284501135,493282.2645348837
1623170207,18,,Aggregated,28.800000,0.000000,21,41,73,88,120,160,200,310,500,500,500,688,0,21,47.27204824861431,3.1276477966457605,502.00493284501135,493282.2645348837
1623170208,20,,Aggregated,28.400000,0.000000,21,42,73,87,120,160,200,310,500,500,500,769,0,21,47.79481618412043,3.1276477966457605,502.00493284501135,497581.7035110533
1623170209,20,,Aggregated,29.400000,0.000000,22,44,75,89,120,160,220,310,500,500,500,849,0,22,48.57407683189585,3.1276477966457605,502.00493284501135,500056.7102473498
1623170210,20,,Aggregated,29.400000,0.000000,22,44,75,89,120,160,220,310,500,500,500,849,0,22,48.57407683189585,3.1276477966457605,502.00493284501135,500056.7102473498
1623170211,20,,Aggregated,34.200000,0.000000,22,44,74,88,120,160,210,310,500,500,500,897,0,22,48.238535770376025,3.1276477966457605,502.00493284501135,495594.46153846156
1623170212,20,,Aggregated,35.000000,0.000000,22,44,73,88,120,160,210,280,500,500,500,929,0,22,48.09781196361771,3.1276477966457605,502.00493284501135,491952.6437029063
1623170213,23,,Aggregated,35.000000,0.000000,22,44,73,88,120,160,210,280,500,500,500,929,0,22,48.09781196361771,3.1276477966457605,502.00493284501135,491952.6437029063
1623170214,24,,Aggregated,34.200000,0.000000,22,43,72,87,120,160,220,280,500,500,500,981,0,22,47.824326356508365,3.1276477966457605,502.00493284501135,497134.496432212
1623170215,24,,Aggregated,37.000000,0.000000,22,43,70,86,120,160,220,280,480,500,500,1073,0,22,47.35463850338182,3.1276477966457605,502.00493284501135,501604.70549860207
1623170216,24,,Aggregated,37.000000,0.000000,22,43,70,86,120,160,220,280,480,500,500,1073,0,22,47.35463850338182,3.1276477966457605,502.00493284501135,501604.70549860207
1623170217,24,,Aggregated,40.500000,0.000000,22,43,70,86,120,160,220,280,480,500,500,1138,0,22,47.19975402702288,3.1276477966457605,502.00493284501135,501670.68453427067
1623170218,24,,Aggregated,41.600000,0.000000,22,43,70,86,120,160,230,280,480,500,500,1203,0,22,47.33566478388701,3.1276477966457605,502.00493284501135,506256.40482128016
1623170219,24,,Aggregated,41.600000,0.000000,22,43,70,86,120,160,230,280,480,500,500,1203,0,22,47.33566478388701,3.1276477966457605,502.00493284501135,506256.40482128016
1623170220,24,,Aggregated,39.500000,0.000000,22,44,72,87,120,160,230,310,480,500,500,1284,0,22,48.2876145268567,3.1276477966457605,502.00493284501135,509436.8629283489
1623170221,25,,Aggregated,40.700000,0.000000,22,44,70,86,120,160,240,310,480,500,500,1349,0,22,48.09439648374269,3.1276477966457605,502.00493284501135,507452.1675315048
1623170222,25,,Aggregated,40.700000,0.000000,22,44,70,86,120,160,240,310,480,500,500,1349,0,22,48.09439648374269,3.1276477966457605,502.00493284501135,507452.1675315048
1623170223,25,,Aggregated,42.500000,0.000000,22,43,70,85,120,160,230,290,480,500,500,1446,0,22,47.792038313830645,3.1276477966457605,502.00493284501135,503875.70746887964
1623170224,25,,Aggregated,42.500000,0.000000,22,43,70,85,120,160,230,290,480,500,500,1446,0,22,47.792038313830645,3.1276477966457605,502.00493284501135,503875.70746887964
1623170225,25,,Aggregated,42.500000,0.000000,22,43,70,85,120,160,230,290,480,500,500,1446,0,22,47.792038313830645,3.1276477966457605,502.00493284501135,503875.70746887964
1623170226,25,,Aggregated,43.400000,0.000000,23,44,69,85,120,160,260,310,480,500,500,1585,0,23,48.326908005254595,3.1276477966457605,502.00493284501135,507032.56719242904
1623170227,25,,Aggregated,43.400000,0.000000,23,44,69,85,120,160,260,310,480,500,500,1585,0,23,48.326908005254595,3.1276477966457605,502.00493284501135,507032.56719242904
1623170228,25,,Aggregated,43.400000,0.000000,23,44,69,85,120,160,260,310,480,500,500,1585,0,23,48.326908005254595,3.1276477966457605,502.00493284501135,507032.56719242904
1623170229,25,,Aggregated,43.600000,0.000000,23,45,70,85,120,170,260,320,480,500,500,1692,0,23,48.73381861627001,3.1276477966457605,502.00493284501135,501444.2027186761
1623170230,25,,Aggregated,43.600000,0.000000,23,45,70,85,120,170,250,310,480,500,500,1727,0,23,48.647526667529384,3.1276477966457605,502.00493284501135,501783.90387955995
1623170231,25,,Aggregated,43.600000,0.000000,23,45,70,85,120,170,250,310,480,500,500,1727,0,23,48.647526667529384,3.1276477966457605,502.00493284501135,501783.90387955995
1623170232,25,,Aggregated,37.100000,0.000000,22,44,68,83,120,170,260,320,480,500,500,1816,0,22,48.0926403812223,3.1276477966457605,502.00493284501135,500781.8276431718
1623170233,25,,Aggregated,37.100000,0.000000,22,44,68,83,120,170,260,320,480,500,500,1816,0,22,48.0926403812223,3.1276477966457605,502.00493284501135,500781.8276431718
1623170234,25,,Aggregated,37.100000,0.000000,22,44,68,83,120,170,260,320,480,500,500,1816,0,22,48.0926403812223,3.1276477966457605,502.00493284501135,500781.8276431718
1623170235,25,,Aggregated,40.800000,0.000000,22,43,66,82,120,160,250,320,480,500,500,1928,0,22,47.33081490341941,3.1276477966457605,502.00493284501135,500579.2276970954
1623170236,25,,Aggregated,40.800000,0.000000,22,43,66,82,120,160,250,320,480,500,500,1928,0,22,47.33081490341941,3.1276477966457605,502.00493284501135,500579.2276970954
1623170237,25,,Aggregated,40.800000,0.000000,22,43,66,82,120,160,250,320,480,500,500,1928,0,22,47.33081490341941,3.1276477966457605,502.00493284501135,500579.2276970954
1623170238,25,,Aggregated,38.900000,0.000000,22,43,64,81,120,170,250,320,450,500,500,2072,0,22,47.0293526977982,3.1276477966457605,502.00493284501135,506796.8441119691
1623170239,25,,Aggregated,38.900000,0.000000,22,43,64,81,120,170,250,320,450,500,500,2072,0,22,47.0293526977982,3.1276477966457605,502.00493284501135,506796.8441119691
1623170240,25,,Aggregated,38.900000,0.000000,22,43,64,81,120,170,250,320,450,500,500,2072,0,22,47.0293526977982,3.1276477966457605,502.00493284501135,506796.8441119691
1623170241,25,,Aggregated,38.400000,0.000000,21,43,64,80,110,160,230,310,450,500,500,2272,0,21,46.24245224379554,3.1276477966457605,502.00493284501135,505791.5950704225
1623170242,25,,Aggregated,38.400000,0.000000,21,43,64,80,110,160,230,310,450,500,500,2272,0,21,46.24245224379554,3.1276477966457605,502.00493284501135,505791.5950704225
1623170243,25,,Aggregated,38.400000,0.000000,21,43,64,80,110,160,230,310,450,500,500,2272,0,21,46.24245224379554,3.1276477966457605,502.00493284501135,505791.5950704225
1623170244,25,,Aggregated,45.600000,0.000000,21,42,63,80,110,160,230,310,450,500,500,2361,0,21,46.0473005290071,3.1276477966457605,502.00493284501135,504689.2706480305
1623170245,25,,Aggregated,45.600000,0.000000,21,42,63,80,110,160,230,310,450,500,500,2361,0,21,46.0473005290071,3.1276477966457605,502.00493284501135,504689.2706480305
1623170246,25,,Aggregated,45.600000,0.000000,21,42,63,80,110,160,230,310,450,500,500,2361,0,21,46.0473005290071,3.1276477966457605,502.00493284501135,504689.2706480305
1623170247,25,,Aggregated,45.100000,0.000000,21,43,63,80,110,160,230,290,450,500,500,2461,0,21,46.096965900767245,3.1276477966457605,502.00493284501135,503298.566436408
1623170248,25,,Aggregated,45.100000,0.000000,21,43,63,80,110,160,230,290,450,500,500,2461,0,21,46.096965900767245,3.1276477966457605,502.00493284501135,503298.566436408
1623170250,25,,Aggregated,45.100000,0.000000,21,43,63,80,110,160,230,290,450,500,500,2461,0,21,46.096965900767245,3.1276477966457605,502.00493284501135,503298.566436408
1623170251,25,,Aggregated,44.100000,0.000000,21,43,63,79,110,160,230,290,480,610,610,2602,0,21,45.95553976933556,3.1276477966457605,612.3957799281925,503291.257878555
1623170252,25,,Aggregated,44.100000,0.000000,21,43,63,79,110,160,230,290,480,610,610,2602,0,21,45.95553976933556,3.1276477966457605,612.3957799281925,503291.257878555
1623170253,25,,Aggregated,44.100000,0.000000,21,43,63,79,110,160,230,290,480,610,610,2602,0,21,45.95553976933556,3.1276477966457605,612.3957799281925,503291.257878555
1623170254,25,,Aggregated,40.500000,0.000000,21,43,63,79,110,160,230,290,480,610,610,2731,0,21,45.80686628419179,2.9535070061683655,612.3957799281925,505444.0644452581
1623170255,25,,Aggregated,40.500000,0.000000,21,43,63,79,110,160,230,290,480,610,610,2731,0,21,45.80686628419179,2.9535070061683655,612.3957799281925,505444.0644452581
1623170256,25,,Aggregated,40.500000,0.000000,21,43,63,79,110,160,230,290,480,610,610,2731,0,21,45.80686628419179,2.9535070061683655,612.3957799281925,505444.0644452581
1623170257,25,,Aggregated,39.500000,0.000000,21,43,63,79,110,160,230,280,480,610,610,2828,0,21,45.52886603927685,2.9535070061683655,612.3957799281925,502816.17963224894
1623170258,25,,Aggregated,39.500000,0.000000,21,43,63,79,110,160,230,280,480,610,610,2828,0,21,45.52886603927685,2.9535070061683655,612.3957799281925,502816.17963224894
1623170259,25,,Aggregated,39.500000,0.000000,21,43,63,79,110,160,230,280,480,610,610,2828,0,21,45.52886603927685,2.9535070061683655,612.3957799281925,502816.17963224894
1623170260,25,,Aggregated,40.700000,0.000000,21,43,63,79,110,160,230,300,480,610,610,2996,0,21,45.99422830611142,2.9535070061683655,612.3957799281925,504310.6909212283
1623170261,25,,Aggregated,40.700000,0.000000,21,43,63,79,110,160,230,300,480,610,610,2996,0,21,45.99422830611142,2.9535070061683655,612.3957799281925,504310.6909212283
1623170262,25,,Aggregated,40.700000,0.000000,21,43,63,79,110,160,230,300,480,610,610,2996,0,21,45.99422830611142,2.9535070061683655,612.3957799281925,504310.6909212283
1623170263,25,,Aggregated,42.300000,0.000000,21,43,63,78,110,160,230,290,450,610,610,3155,0,21,45.52284292301101,2.9535070061683655,612.3957799281925,502390.93946117273
1623170264,25,,Aggregated,42.300000,0.000000,21,43,63,78,110,160,230,290,450,610,610,3155,0,21,45.52284292301101,2.9535070061683655,612.3957799281925,502390.93946117273
1623170265,25,,Aggregated,42.300000,0.000000,21,43,63,78,110,160,230,290,450,610,610,3155,0,21,45.52284292301101,2.9535070061683655,612.3957799281925,502390.93946117273
1623170266,25,,Aggregated,45.200000,0.000000,21,43,63,78,110,160,230,290,450,610,610,3261,0,21,45.27071000211631,2.9535070061683655,612.3957799281925,507961.0407850353
1623170267,25,,Aggregated,45.200000,0.000000,21,43,63,78,110,160,230,290,450,610,610,3261,0,21,45.27071000211631,2.9535070061683655,612.3957799281925,507961.0407850353
1623170268,25,,Aggregated,45.200000,0.000000,21,43,63,78,110,160,230,290,450,610,610,3261,0,21,45.27071000211631,2.9535070061683655,612.3957799281925,507961.0407850353
1623170269,25,,Aggregated,42.500000,0.000000,21,43,62,78,110,160,230,290,450,610,610,3311,0,21,45.0545944498075,2.9535070061683655,612.3957799281925,507937.3201449713
1623170270,25,,Aggregated,42.500000,0.000000,21,43,62,78,110,160,230,290,450,610,610,3311,0,21,45.0545944498075,2.9535070061683655,612.3957799281925,507937.3201449713
1623170271,25,,Aggregated,42.500000,0.000000,21,43,62,78,110,160,230,290,450,610,610,3311,0,21,45.0545944498075,2.9535070061683655,612.3957799281925,507937.3201449713
1623170272,25,,Aggregated,38.400000,0.000000,20,42,62,77,110,160,230,280,450,610,610,3539,0,20,44.67228693787854,2.9535070061683655,612.3957799281925,508965.24639728735
1623170273,25,,Aggregated,38.400000,0.000000,20,42,62,77,110,160,230,280,450,610,610,3539,0,20,44.67228693787854,2.9535070061683655,612.3957799281925,508965.24639728735
1623170274,25,,Aggregated,38.400000,0.000000,20,42,62,77,110,160,230,280,450,610,610,3539,0,20,44.67228693787854,2.9535070061683655,612.3957799281925,508965.24639728735
1623170275,25,,Aggregated,41.900000,0.000000,20,42,61,76,110,160,230,280,450,610,610,3668,0,20,44.47722709684398,2.9535070061683655,612.3957799281925,509224.10877862596
1623170276,25,,Aggregated,41.900000,0.000000,20,42,61,76,110,160,230,280,450,610,610,3668,0,20,44.47722709684398,2.9535070061683655,612.3957799281925,509224.10877862596
1623170277,25,,Aggregated,41.900000,0.000000,20,42,61,76,110,160,230,280,450,610,610,3668,0,20,44.47722709684398,2.9535070061683655,612.3957799281925,509224.10877862596
1623170278,25,,Aggregated,46.900000,0.000000,20,42,60,75,110,150,230,280,450,610,610,3762,0,20,44.1934493334953,2.9535070061683655,612.3957799281925,507837.9261031366
1623170279,25,,Aggregated,46.900000,0.000000,20,42,60,75,110,150,230,280,450,610,610,3762,0,20,44.1934493334953,2.9535070061683655,612.3957799281925,507837.9261031366
1623170280,25,,Aggregated,46.900000,0.000000,20,42,60,75,110,150,230,280,450,610,610,3762,0,20,44.1934493334953,2.9535070061683655,612.3957799281925,507837.9261031366
1623170281,25,,Aggregated,45.300000,0.000000,20,42,60,75,110,150,220,280,450,610,610,3896,0,20,43.85725529863235,2.9535070061683655,612.3957799281925,505976.94481519505
1623170282,25,,Aggregated,45.300000,0.000000,20,42,60,75,110,150,220,280,450,610,610,3896,0,20,43.85725529863235,2.9535070061683655,612.3957799281925,505976.94481519505
1623170283,25,,Aggregated,45.300000,0.000000,20,42,60,75,110,150,220,280,450,610,610,3896,0,20,43.85725529863235,2.9535070061683655,612.3957799281925,505976.94481519505
1623170284,25,,Aggregated,42.600000,0.000000,20,41,59,74,110,150,220,280,430,610,610,4070,0,20,43.43672285333541,2.9535070061683655,612.3957799281925,508151.4
1623170285,25,,Aggregated,42.600000,0.000000,20,41,59,74,110,150,220,280,430,610,610,4070,0,20,43.43672285333541,2.9535070061683655,612.3957799281925,508151.4
1623170286,25,,Aggregated,42.600000,0.000000,20,41,59,74,110,150,220,280,430,610,610,4070,0,20,43.43672285333541,2.9535070061683655,612.3957799281925,508151.4
1623170287,25,,Aggregated,43.000000,0.000000,20,41,59,74,100,150,220,270,430,610,610,4173,0,20,43.091369065258135,2.9535070061683655,612.3957799281925,505982.5101845195
1623170288,25,,Aggregated,43.000000,0.000000,20,41,59,74,100,150,220,270,430,610,610,4173,0,20,43.091369065258135,2.9535070061683655,612.3957799281925,505982.5101845195
1623170289,25,,Aggregated,43.000000,0.000000,20,41,59,74,100,150,220,270,430,610,610,4173,0,20,43.091369065258135,2.9535070061683655,612.3957799281925,505982.5101845195
1623170290,25,,Aggregated,44.600000,0.000000,20,40,59,73,100,150,220,270,430,610,610,4254,0,20,42.898192791137745,2.9535070061683655,612.3957799281925,506575.6908791725
1623170291,25,,Aggregated,44.600000,0.000000,20,40,59,73,100,150,220,270,430,610,610,4254,0,20,42.898192791137745,2.9535070061683655,612.3957799281925,506575.6908791725
1623170292,25,,Aggregated,44.600000,0.000000,20,40,59,73,100,150,220,270,430,610,610,4254,0,20,42.898192791137745,2.9535070061683655,612.3957799281925,506575.6908791725
1623170293,25,,Aggregated,44.500000,0.000000,20,40,58,73,100,150,220,270,430,610,610,4460,0,20,42.66970726800247,2.9535070061683655,612.3957799281925,509633.78251121077
1623170294,25,,Aggregated,44.500000,0.000000,20,40,58,73,100,150,220,270,430,610,610,4460,0,20,42.66970726800247,2.9535070061683655,612.3957799281925,509633.78251121077
1623170295,25,,Aggregated,44.500000,0.000000,20,40,58,73,100,150,220,270,430,610,610,4460,0,20,42.66970726800247,2.9535070061683655,612.3957799281925,509633.78251121077
1623170296,25,,Aggregated,43.300000,0.000000,20,40,57,72,100,150,220,270,430,610,610,4604,0,20,42.37868110479368,2.9535070061683655,612.3957799281925,508982.39856646396
1623170297,25,,Aggregated,43.300000,0.000000,20,40,57,72,100,150,220,270,430,610,610,4604,0,20,42.37868110479368,2.9535070061683655,612.3957799281925,508982.39856646396
1623170298,25,,Aggregated,43.300000,0.000000,20,40,57,72,100,150,220,270,430,610,610,4604,0,20,42.37868110479368,2.9535070061683655,612.3957799281925,508982.39856646396
1623170299,25,,Aggregated,45.800000,0.000000,19,40,57,72,100,150,220,270,430,610,610,4691,0,19,42.06050395268921,2.9535070061683655,612.3957799281925,508628.49904071627
1623170300,25,,Aggregated,45.800000,0.000000,19,40,57,72,100,150,220,270,430,610,610,4691,0,19,42.06050395268921,2.9535070061683655,612.3957799281925,508628.49904071627
1623170301,25,,Aggregated,45.800000,0.000000,19,40,57,72,100,150,220,270,430,610,610,4691,0,19,42.06050395268921,2.9535070061683655,612.3957799281925,508628.49904071627
1623170302,25,,Aggregated,44.200000,0.000000,19,40,57,72,100,140,220,260,430,610,610,4762,0,19,41.9876814834736,2.9535070061683655,612.3957799281925,507876.4533809324
1623170303,25,,Aggregated,44.200000,0.000000,19,40,57,72,100,140,220,260,430,610,610,4762,0,19,41.9876814834736,2.9535070061683655,612.3957799281925,507876.4533809324
1623170304,25,,Aggregated,44.200000,0.000000,19,40,57,72,100,140,220,260,430,610,610,4762,0,19,41.9876814834736,2.9535070061683655,612.3957799281925,507876.4533809324
1623170305,25,,Aggregated,38.000000,0.000000,19,40,57,72,100,150,220,270,430,610,610,4968,0,19,42.17222609900084,2.9535070061683655,612.3957799281925,508059.07749597426
1623170306,25,,Aggregated,38.000000,0.000000,19,40,57,72,100,150,220,270,430,610,610,4968,0,19,42.17222609900084,2.9535070061683655,612.3957799281925,508059.07749597426
1623170307,25,,Aggregated,38.000000,0.000000,19,40,57,72,100,150,220,270,430,610,610,4968,0,19,42.17222609900084,2.9535070061683655,612.3957799281925,508059.07749597426
1623170308,25,,Aggregated,42.300000,0.000000,19,39,56,72,100,150,220,270,430,610,610,5079,0,19,42.07510322995805,2.9535070061683655,612.3957799281925,509723.0283520378
1623170309,25,,Aggregated,42.300000,0.000000,19,39,56,72,100,150,220,270,430,610,610,5079,0,19,42.07510322995805,2.9535070061683655,612.3957799281925,509723.0283520378
1623170310,25,,Aggregated,42.300000,0.000000,19,39,56,72,100,150,220,270,430,610,610,5079,0,19,42.07510322995805,2.9535070061683655,612.3957799281925,509723.0283520378
1623170311,25,,Aggregated,44.000000,0.000000,19,39,56,71,100,150,220,260,430,610,610,5164,0,19,41.8759151183788,2.9535070061683655,612.3957799281925,508409.03311386524
1623170312,25,,Aggregated,44.000000,0.000000,19,39,56,71,100,150,220,260,430,610,610,5164,0,19,41.8759151183788,2.9535070061683655,612.3957799281925,508409.03311386524
1623170313,25,,Aggregated,44.000000,0.000000,19,39,56,71,100,150,220,260,430,610,610,5164,0,19,41.8759151183788,2.9535070061683655,612.3957799281925,508409.03311386524
1623170314,25,,Aggregated,44.700000,0.000000,19,39,56,71,100,150,220,270,430,610,610,5314,0,19,42.216356662229984,2.8906669467687607,612.3957799281925,508365.56040647347
1623170315,25,,Aggregated,44.700000,0.000000,19,39,56,71,100,150,220,270,430,610,610,5314,0,19,42.216356662229984,2.8906669467687607,612.3957799281925,508365.56040647347
1623170316,25,,Aggregated,44.700000,0.000000,19,39,56,71,100,150,220,270,430,610,610,5314,0,19,42.216356662229984,2.8906669467687607,612.3957799281925,508365.56040647347
1623170317,25,,Aggregated,40.000000,0.000000,19,39,56,71,100,150,220,280,430,650,650,5506,0,19,42.20643389248315,2.8906669467687607,648.8222619518638,505528.2896839811
1623170318,25,,Aggregated,40.000000,0.000000,19,39,56,71,100,150,220,280,430,650,650,5506,0,19,42.20643389248315,2.8906669467687607,648.8222619518638,505528.2896839811
1623170319,25,,Aggregated,43.300000,0.000000,19,39,56,71,100,150,220,280,430,650,650,5554,0,19,42.23473241444051,2.8906669467687607,648.8222619518638,506040.83039250993
1623170320,25,,Aggregated,43.500000,0.000000,19,39,56,71,100,150,220,280,430,650,650,5594,0,19,42.22105673552931,2.819711109623313,648.8222619518638,506486.08258848765
1623170321,25,,Aggregated,43.500000,0.000000,19,39,56,71,100,150,220,280,430,650,650,5594,0,19,42.22105673552931,2.819711109623313,648.8222619518638,506486.08258848765
1623170322,25,,Aggregated,43.000000,0.000000,19,39,56,71,100,150,220,280,430,650,650,5625,0,19,42.1694439990239,2.819711109623313,648.8222619518638,506211.0851555556
1623170323,25,,Aggregated,43.000000,0.000000,19,39,56,70,100,150,220,280,430,650,650,5644,0,19,42.13336122144359,2.819711109623313,648.8222619518638,505718.43267186393
1623170324,25,,Aggregated,43.000000,0.000000,19,39,56,70,100,150,220,280,430,650,650,5644,0,19,42.13336122144359,2.819711109623313,648.8222619518638,505718.43267186393
1623170325,25,,Aggregated,38.500000,0.000000,19,39,56,71,100,150,220,270,430,650,650,5710,0,19,42.2177824898804,2.6636498514562845,648.8222619518638,505505.31453590194
1623170326,25,,Aggregated,38.900000,0.000000,19,40,56,71,100,150,220,280,450,700,700,5856,0,19,42.36424068114472,2.6636498514562845,700.9618759620935,505017.3850751366
1623170327,25,,Aggregated,38.900000,0.000000,19,40,56,71,100,150,220,280,450,700,700,5856,0,19,42.36424068114472,2.6636498514562845,700.9618759620935,505017.3850751366
1623170328,25,,Aggregated,36.000000,0.000000,19,40,56,71,100,150,220,280,450,700,700,5933,0,19,42.30305129816304,2.6636498514562845,700.9618759620935,504167.5459295466
1623170329,25,,Aggregated,39.800000,0.000000,19,39,56,71,100,150,220,280,450,700,700,5993,0,19,42.18975781145601,2.6636498514562845,700.9618759620935,503717.1757049892
1623170330,25,,Aggregated,39.800000,0.000000,19,39,56,71,100,150,220,280,450,700,700,5993,0,19,42.18975781145601,2.6636498514562845,700.9618759620935,503717.1757049892
1623170331,25,,Aggregated,46.100000,0.000000,19,39,56,70,100,150,220,280,450,700,700,6054,0,19,42.2028560738818,2.6636498514562845,700.9618759620935,504281.489428477
1623170332,25,,Aggregated,42.600000,0.000000,19,39,56,70,99,150,220,280,450,700,700,6089,0,19,42.15752018203705,2.6636498514562845,700.9618759620935,503631.7884710133
1623170333,25,,Aggregated,42.600000,0.000000,19,39,56,70,99,150,220,280,450,700,700,6089,0,19,42.15752018203705,2.6636498514562845,700.9618759620935,503631.7884710133
