waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:41:38,44,0,44,3892,1,3893,36,0,36
20210608,16:41:43,32,1,33,2349,2,2350,22,0,22
20210608,16:41:48,26,0,26,2589,0,2589,20,0,20
20210608,16:41:53,3,11,14,227,46,274,2,2,4
20210608,16:41:58,57,6,63,5765,21,5786,54,2,56
20210608,16:42:03,44,2,45,3614,5,3619,34,0,34
20210608,16:42:08,0,0,0,2,0,2,0,0,0
20210608,16:42:13,30,0,30,1770,0,1770,17,0,17
20210608,16:42:18,3,2,5,394,8,402,4,1,5
20210608,16:42:23,9,15,25,514,55,570,3,4,7
20210608,16:42:28,0,6,7,2,22,24,0,2,2
20210608,16:42:33,22,4,26,1198,20,1218,10,2,12
20210608,16:42:38,47,3,50,3401,9,3410,31,0,31
20210608,16:42:43,19,3,23,1711,10,1722,14,1,15
20210608,16:42:48,25,3,28,2288,11,2299,21,1,22
20210608,16:42:53,20,12,32,1947,58,2006,16,4,20
20210608,16:42:58,7,16,24,512,54,566,5,4,9
20210608,16:43:03,4,2,6,331,7,338,3,1,4
20210608,16:43:08,18,2,20,2124,5,2129,22,0,22
20210608,16:43:13,53,0,54,4352,1,4353,33,0,33
20210608,16:43:18,60,17,77,5303,54,5358,50,5,55
20210608,16:43:23,6,155,161,532,692,1224,4,18,22
20210608,16:43:28,80,18,98,5919,107,6026,52,5,57
20210608,16:43:33,21,1,22,1533,6,1538,14,0,14
20210608,16:43:38,38,2,40,2211,8,2219,19,1,19
20210608,16:43:43,30,0,30,2748,0,2748,26,0,26
20210608,16:43:48,43,10,53,3344,207,3551,31,6,37
20210608,16:43:53,24,14,38,1799,54,1853,18,3,21
20210608,16:43:58,38,2,40,3920,8,3928,33,1,34
20210608,16:44:03,12,4,15,829,14,842,7,1,9
20210608,16:44:08,18,0,19,1260,2,1262,11,0,11
20210608,16:44:13,66,0,66,4330,0,4330,35,0,35
20210608,16:44:18,17,0,17,1573,0,1573,13,0,13
20210608,16:44:23,9,41,50,590,166,756,6,8,14
20210608,16:44:28,8,7,14,814,38,851,7,2,9
20210608,16:44:33,45,1,46,3717,6,3722,31,0,32
20210608,16:44:38,32,3,35,2666,9,2675,26,1,26
20210608,16:44:43,4,0,4,423,2,425,4,0,4
20210608,16:44:48,51,0,51,2053,0,2053,15,0,15
20210608,16:44:53,37,33,69,2902,264,3166,26,11,37
20210608,16:44:58,0,6,6,1,22,22,0,2,2
20210608,16:45:03,7,1,8,213,6,218,2,0,2
20210608,16:45:08,7,2,9,609,6,615,5,0,6
20210608,16:45:13,1,1,2,8,2,10,0,0,0
20210608,16:45:18,12,0,12,301,0,301,3,0,3
20210608,16:45:23,41,13,54,2996,49,3045,21,3,24
20210608,16:45:28,74,4,78,4947,14,4961,43,1,44
20210608,16:45:33,52,1,53,2471,5,2476,19,0,19
20210608,16:45:38,1,2,3,3,6,10,0,0,0
20210608,16:45:43,3,0,3,79,0,79,1,0,1
20210608,16:45:48,14,0,14,487,0,487,4,0,4
20210608,16:45:53,0,11,11,2,46,47,0,2,2
20210608,16:45:58,24,11,35,1868,34,1902,15,3,18
20210608,16:46:03,18,1,19,1379,4,1383,14,0,14
20210608,16:46:08,18,2,20,1590,6,1597,15,0,15
20210608,16:46:13,16,1,17,958,2,961,8,0,8
20210608,16:46:18,16,25,41,1070,87,1158,10,6,16
20210608,16:46:23,47,16,63,2518,59,2577,22,4,25
20210608,16:46:28,5,8,13,243,26,270,2,2,4
20210608,16:46:33,19,4,23,1394,14,1409,13,1,14
20210608,16:46:38,47,0,47,2854,2,2857,21,0,21
20210608,16:46:43,29,0,29,835,0,835,4,0,4
20210608,16:46:48,11,0,11,707,0,707,7,0,7
20210608,16:46:53,38,13,51,3404,62,3466,29,5,34
20210608,16:46:58,27,11,38,1640,34,1674,16,3,18
20210608,16:47:03,47,7,54,3263,21,3284,30,1,32
20210608,16:47:08,53,2,54,2841,6,2847,21,1,22
20210608,16:47:13,28,0,28,2183,2,2185,21,0,21
20210608,16:47:18,29,2,31,1865,6,1870,14,0,14
20210608,16:47:23,31,8,39,1898,32,1930,15,2,17
20210608,16:47:28,17,11,28,1638,34,1672,15,2,17
20210608,16:47:33,24,1,26,1554,3,1558,12,0,12
20210608,16:47:38,12,0,12,759,0,759,7,0,7
20210608,16:47:43,15,0,15,1219,0,1219,9,0,9
20210608,16:47:48,34,0,34,1826,0,1826,19,0,19
20210608,16:47:53,10,13,23,881,52,933,8,3,11
20210608,16:47:58,17,7,23,1116,22,1138,11,2,13
20210608,16:48:03,79,2,81,4688,6,4694,38,0,39
20210608,16:48:08,81,0,81,4962,0,4962,40,0,40
20210608,16:48:13,7,0,7,769,0,769,6,0,6
20210608,16:48:18,41,0,41,4107,0,4107,41,0,41
20210608,16:48:23,5,12,17,632,45,677,6,3,9
20210608,16:48:28,0,10,10,2,34,36,0,2,2
20210608,16:48:33,11,3,13,1042,8,1050,9,0,10
20210608,16:48:38,10,0,10,158,0,158,2,0,2
20210608,16:48:43,26,0,26,1809,0,1809,17,0,17
20210608,16:48:48,32,0,32,1997,0,1997,14,0,14
20210608,16:48:53,24,23,47,2459,92,2551,19,7,27
20210608,16:48:58,62,4,66,4521,15,4536,37,1,38
20210608,16:49:03,20,0,20,1238,2,1240,10,0,10
20210608,16:49:08,29,2,31,1423,6,1429,12,1,12
20210608,16:49:13,27,0,28,2214,2,2216,21,0,21
20210608,16:49:18,15,0,15,697,0,697,6,0,6
20210608,16:49:23,48,7,56,2062,29,2090,16,1,18
20210608,16:49:28,19,9,28,1003,28,1031,8,2,10
20210608,16:49:33,9,1,10,954,4,958,9,0,9
20210608,16:49:38,21,0,21,1675,0,1675,17,0,17
20210608,16:49:43,22,1,22,1646,2,1648,16,0,16
20210608,16:49:48,29,0,29,2260,0,2260,20,0,20
20210608,16:49:53,10,12,23,346,49,395,2,2,4
20210608,16:49:58,20,8,28,1474,26,1500,14,2,17
20210608,16:50:03,46,1,47,3205,4,3209,29,0,29
20210608,16:50:08,10,0,10,1026,0,1026,10,0,10
20210608,16:50:13,5,0,5,25,0,25,0,0,0
20210608,16:50:18,34,0,34,1033,0,1033,7,0,7
20210608,16:50:23,22,14,36,469,49,518,2,3,5
20210608,16:50:28,50,165,215,2374,790,3163,20,22,43
20210608,16:50:33,18,9,27,318,34,352,1,3,4
20210608,16:50:38,25,3,28,2015,9,2024,18,0,18
20210608,16:50:43,10,1,10,394,2,396,3,0,3
20210608,16:50:48,5,0,5,280,0,280,3,0,3
20210608,16:50:53,17,10,27,1592,46,1638,14,4,18
20210608,16:50:58,20,11,31,1158,44,1202,10,2,12
20210608,16:51:03,1,14,15,94,182,276,1,6,7
20210608,16:51:08,1,4,5,99,15,114,1,1,2
20210608,16:51:13,18,0,18,1166,3,1170,10,0,10
20210608,16:51:18,0,22,22,0,73,73,0,4,4
20210608,16:51:23,1,21,22,6,90,96,0,5,5
20210608,16:51:28,0,7,7,1,22,23,0,1,1
20210608,16:51:33,0,3,3,0,10,10,0,1,1
20210608,16:51:38,0,4,4,0,12,12,0,1,1
20210608,16:51:43,0,2,2,0,6,6,0,0,0
20210608,16:51:48,0,0,0,0,0,0,0,0,0
20210608,16:51:53,1,14,14,2,62,65,0,3,3
20210608,16:51:58,0,7,7,0,25,25,0,2,2
20210608,16:52:03,0,4,4,2,13,14,0,1,1
20210608,16:52:08,0,2,2,0,6,6,0,0,0
20210608,16:52:13,0,0,0,0,2,2,0,0,0
20210608,16:52:18,0,0,0,0,0,0,0,0,0
20210608,16:52:23,0,9,9,1,37,38,0,2,2
