waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:36:18,9,0,3,0,0,1,0,86,14,0,0,6126,13233,21,824,0,3.38,3.67,3.86,0,0,8077036,4356060,3720976,0,194260,1921500,879228,464332,1275332,30720,7677232,18792,0,0,0,0,0,8864,0,0,1303760,605,96,14904,0,0,0,0,480096,3110,1785,3691,2014,0,1,0,0,0
20210608,16:36:23,7,0,2,0,0,0,0,90,9,0,0,5022,12180,10,824,0,3.43,3.68,3.86,0,0,8077036,4352344,3724692,0,194260,1921508,879176,464332,1271912,30720,7677748,18792,0,0,0,0,0,8684,0,0,1304556,0,97,3395,0,0,0,0,480044,144,153,20,32,0,0,0,0,0
20210608,16:36:28,6,0,3,0,0,0,0,90,10,0,0,5004,13568,30,824,0,3.40,3.66,3.86,1,0,8077036,4353152,3723884,0,194260,1921532,879172,464336,1272200,30720,7677172,18792,0,0,0,0,0,8720,0,0,1304788,0,112,7381,0,0,0,0,480040,151,160,20,42,0,1,0,0,0
20210608,16:36:33,5,0,2,0,0,1,0,92,8,0,0,4742,11825,16,824,0,3.37,3.65,3.85,0,0,8077036,4353240,3723796,0,194260,1921548,879184,464340,1272204,30720,7669724,18792,0,0,0,0,0,8748,0,0,1304732,0,52,3488,0,0,0,0,480052,163,166,25,34,0,0,0,0,0
20210608,16:36:38,10,0,3,0,0,1,0,87,13,0,0,5649,13653,20,824,0,3.34,3.64,3.85,0,0,8077036,4367344,3709692,0,194260,1925160,879332,464460,1282460,30720,7688700,18792,0,0,0,0,0,12396,0,0,1308820,0,101,9664,0,0,0,0,480088,1432,883,1581,939,0,1,0,0,0
20210608,16:36:43,4,0,2,0,0,0,0,93,7,0,0,4527,11182,9,824,0,3.31,3.63,3.84,0,0,8077036,4366652,3710384,0,194260,1925168,879320,464460,1282460,30720,7685052,18792,0,0,0,0,0,12404,0,0,1308816,0,52,2622,0,0,0,0,480076,139,150,20,31,0,0,0,0,0
20210608,16:36:48,8,0,3,0,0,1,0,87,12,0,0,5786,13196,21,824,0,3.28,3.62,3.84,0,0,8077036,4389032,3688004,0,194260,1932900,879476,464460,1296216,30720,7686204,18792,0,0,0,0,0,20128,0,0,1317748,0,83,12091,0,0,0,0,480020,2787,1536,3347,1817,0,1,0,0,0
20210608,16:36:53,9,0,3,0,0,1,0,86,13,0,0,5595,12425,12,824,0,3.26,3.61,3.83,0,0,8077036,4401632,3675404,0,194260,1940960,879740,464460,1300860,30720,7693020,18792,0,0,0,0,0,19704,0,0,1326960,0,1761,9198,0,0,0,0,479992,2868,1587,3490,1881,0,0,0,0,0
20210608,16:36:58,9,0,3,1,0,1,0,87,13,0,0,5952,13469,29,824,0,3.24,3.60,3.83,0,0,8077036,4405280,3671756,0,194260,1949700,879980,464436,1293608,30720,7685928,18792,0,0,0,0,0,28432,0,0,1335672,0,174,14115,0,0,0,0,479972,3204,1754,3788,2086,0,1,0,0,0
20210608,16:37:03,4,0,2,0,0,0,0,93,7,0,0,4506,11139,9,824,0,3.22,3.59,3.82,0,1,8077036,4404860,3672176,0,194260,1949712,879944,464464,1293896,30720,7683684,18792,0,0,0,0,0,28312,0,0,1335680,0,85,2620,0,0,0,0,479936,165,169,23,26,0,0,0,0,0
20210608,16:37:08,10,0,4,1,0,1,0,84,15,0,0,6565,15738,34,824,1,3.20,3.58,3.82,1,0,8077036,4411124,3665912,0,194260,1956896,880040,464464,1293192,30720,7680864,18792,0,0,0,0,0,31880,0,0,1342732,0,926,13070,0,0,0,0,479996,2748,1679,3136,1803,0,1,0,0,0
20210608,16:37:13,12,0,3,0,0,2,0,83,17,0,0,6289,12485,14,824,0,3.43,3.62,3.83,0,0,8077036,4432476,3644560,0,194260,1966992,880364,464496,1303544,30720,7677776,18792,0,0,0,0,0,42248,0,0,1353796,0,82,10806,0,0,0,0,480008,3626,2132,4386,2487,0,0,0,60,0
20210608,16:37:18,13,0,3,0,0,1,0,82,17,0,0,6545,13116,16,824,0,3.39,3.61,3.82,0,0,8077036,4449992,3627044,0,194260,1980924,880756,464496,1307092,30720,7694808,18792,0,0,0,0,0,48468,0,0,1367672,0,1654,15299,0,0,0,0,479912,4977,2745,6030,3314,0,1,0,0,0
20210608,16:37:23,9,0,3,0,0,1,0,87,12,0,0,5555,12682,14,824,0,3.52,3.63,3.83,0,0,8077036,4462868,3614168,0,194260,1985588,880912,464496,1314696,30720,7698192,18792,0,0,0,0,0,53132,0,0,1372372,0,110,6897,0,0,0,0,479932,1813,1079,2038,1157,0,1,0,0,0
20210608,16:37:28,14,0,3,0,0,1,0,81,18,0,0,6347,12635,17,824,0,3.56,3.64,3.83,0,0,8077036,4465804,3611232,0,194260,1998592,881312,464496,1304472,30720,7687240,18792,0,0,0,0,0,58088,0,0,1384844,0,1699,14799,0,0,0,0,479964,4589,2571,5626,3109,0,1,0,0,0
20210608,16:37:33,13,0,3,1,0,2,0,82,17,0,0,6556,12596,20,824,0,3.68,3.66,3.84,0,0,8077036,4494944,3582092,0,194260,2013984,881564,464512,1318060,30720,7701036,18792,0,0,0,0,0,61024,0,0,1400180,712,1909,12755,0,0,0,0,479860,4519,3269,5158,4174,0,0,0,0,0
20210608,16:37:38,10,0,3,0,0,1,0,85,14,0,0,5848,13714,25,824,0,4.18,3.77,3.87,0,0,8077036,4498512,3578524,0,194260,2021968,881856,464512,1314412,30720,7690024,18792,0,0,0,0,0,61844,0,0,1408196,0,1546,12252,0,0,0,0,479920,2979,1603,3465,1888,0,1,0,0,0
20210608,16:37:43,14,0,4,2,0,2,0,79,19,0,0,9231,19057,17,824,0,4.25,3.79,3.88,1,0,8077036,4501872,3575164,0,194260,2038288,882400,464512,1299356,30720,7682208,18792,0,0,0,0,0,71920,0,0,1424424,0,1726,14981,0,0,0,0,479952,6277,3664,7150,4072,0,0,0,0,0
20210608,16:37:48,10,0,3,0,0,1,0,86,14,0,0,5949,12851,17,824,0,4.15,3.77,3.87,0,0,8077036,4519356,3557680,0,194260,2047256,882728,464512,1310072,30720,7685044,18792,0,0,0,0,0,76836,0,0,1433396,0,924,11896,0,0,0,0,480000,3311,1810,3893,2117,0,1,0,0,0
20210608,16:37:53,15,0,3,1,0,2,0,79,20,0,0,7048,13458,16,824,0,4.06,3.76,3.87,0,0,8077036,4531956,3545080,0,194260,2061460,883104,464512,1305824,30720,7685208,18792,0,0,0,0,0,72524,0,0,1448244,0,3837,13784,0,0,0,0,479944,4971,3009,6160,3525,0,0,0,0,0
20210608,16:37:58,8,0,3,1,0,1,0,87,12,0,0,5673,12964,17,824,1,3.97,3.75,3.86,0,0,8077036,4546632,3530404,0,194260,2068272,883268,464516,1314752,30720,7694372,18792,0,0,0,0,0,72460,0,0,1455056,0,1518,10145,0,0,0,0,479916,2452,1400,2952,1634,0,1,0,0,0
20210608,16:38:03,12,0,3,1,0,2,0,83,17,0,0,6282,12134,14,824,0,3.89,3.74,3.86,0,0,8077036,4549044,3527992,0,194260,2082644,883872,464516,1301072,30720,7682240,18792,0,0,0,0,0,78688,0,0,1469580,0,1720,13703,0,0,0,0,480020,5112,2814,6221,3399,0,0,0,16,0
20210608,16:38:08,8,0,3,1,0,1,0,87,12,0,0,5631,13725,25,824,0,3.82,3.72,3.85,0,0,8077036,4563124,3513912,0,194260,2086136,883952,464516,1311076,30720,7689652,18792,0,0,0,0,0,63960,0,0,1473052,0,3771,9154,0,0,0,0,480004,1573,1174,1547,1359,0,1,0,0,0
20210608,16:38:13,12,0,3,1,0,2,0,82,17,0,0,7266,14161,23,824,0,3.84,3.73,3.85,0,0,8077036,4603160,3473876,0,194260,2105112,884540,464520,1332932,30720,7697264,18792,0,0,0,0,0,73040,0,0,1491960,0,2148,17694,0,0,0,0,480016,6827,4287,8222,5459,0,0,0,0,0
20210608,16:38:18,8,0,3,1,0,2,0,87,12,0,0,6333,13710,16,824,0,3.77,3.72,3.85,0,0,8077036,4637744,3439292,0,194260,2117544,884964,464520,1354824,30720,7718256,18792,0,0,0,0,0,70528,0,0,1504364,0,3147,13791,0,0,0,0,480052,4385,2434,5375,2950,0,1,0,0,0
20210608,16:38:23,9,0,3,1,0,2,0,86,14,0,0,6705,12287,14,824,0,3.71,3.70,3.84,0,0,8077036,4668332,3408704,0,194260,2134376,885568,464524,1367700,30720,7736672,18792,0,0,0,0,0,76692,0,0,1521172,2,2189,14733,0,0,0,0,480092,5909,3296,7269,3925,0,0,0,0,0
20210608,16:38:28,19,0,6,7,0,1,0,67,26,0,0,10572,25638,61,882,5,3.89,3.74,3.86,4,0,8077036,4789436,3287600,0,195504,2167052,891604,475724,1444236,30720,8049468,18792,0,0,0,0,0,612,0,0,1494820,4661,19044,28586,17,0,0,0,482160,4261,3639,4416,4427,0,1,0,0,0
20210608,16:38:33,22,0,4,1,0,2,0,70,29,0,0,6251,13519,26,863,1,3.82,3.73,3.85,1,0,8077036,4831140,3245896,0,195504,2185408,897376,476184,1462312,30720,8002464,18792,0,0,0,0,0,8452,0,0,1513024,2109,108,24490,1,0,0,0,483112,3171,1888,3634,2025,0,0,0,0,0
20210608,16:38:38,13,0,3,1,0,1,0,82,17,0,0,6862,15437,26,863,2,3.75,3.72,3.85,1,0,8077036,4804784,3272252,0,195504,2194132,897644,476184,1428108,30720,7973732,18792,0,0,0,0,0,17276,0,0,1521784,0,160,13164,0,0,0,0,483080,3145,2179,3590,2585,0,1,0,0,0
20210608,16:38:43,12,0,4,1,0,1,0,82,17,0,0,6735,14568,23,863,0,3.69,3.71,3.84,0,0,8077036,4884164,3192872,0,195504,2207552,898312,476184,1491956,30720,8011988,18792,0,0,0,0,0,30548,0,0,1534412,23,167,15675,0,0,0,0,483044,4828,2684,5783,3186,0,0,0,7,0
20210608,16:38:48,19,0,4,0,0,3,0,75,25,0,0,7921,13934,17,863,0,3.64,3.69,3.84,0,0,8077036,4872176,3204860,0,195504,2229084,898988,476188,1459636,30720,8002620,18792,0,0,0,0,0,52112,0,0,1555836,0,101,21926,0,0,0,0,483028,7508,4388,9314,5220,0,1,0,0,0
20210608,16:38:53,9,0,3,0,0,1,0,86,13,0,0,6018,12113,18,863,0,3.59,3.68,3.83,0,0,8077036,4914220,3162816,0,195504,2243340,899460,476188,1484684,30720,8021976,18792,0,0,0,0,0,66368,0,0,1570088,0,71,14286,0,0,0,0,483044,5059,2758,6168,3354,0,0,0,0,0
20210608,16:38:58,17,0,4,1,0,3,0,76,23,0,0,8535,15046,18,863,13,3.54,3.67,3.83,14,0,8077036,4972644,3104392,0,195504,2272168,900348,476192,1512556,30720,8045804,18792,0,0,0,0,0,94628,0,0,1599268,0,298,25931,0,0,0,0,483004,10156,5450,12458,6793,0,1,0,0,0
20210608,16:39:03,8,0,2,0,0,1,0,88,11,0,0,5455,11519,14,863,0,3.58,3.68,3.83,0,0,8077036,4986364,3090672,0,195504,2281776,900716,476196,1515516,30720,8046252,18792,0,0,0,0,0,97160,0,0,1608840,4,1532,9910,0,0,0,0,483052,3496,1916,4165,2321,0,0,0,0,0
20210608,16:39:08,15,0,4,0,0,2,0,79,21,0,0,7756,14631,16,863,0,3.69,3.70,3.83,0,1,8077036,4982220,3094816,0,195504,2307584,901524,476196,1484424,30720,8020856,18792,0,0,0,0,0,113892,0,0,1634632,0,1944,24589,0,0,0,0,483056,9034,4912,11159,6088,0,1,0,0,0
20210608,16:39:13,12,0,3,0,0,2,0,82,17,0,0,7009,13222,23,863,0,3.63,3.69,3.83,0,0,8077036,5012544,3064492,0,195504,2330528,902144,476200,1493336,30720,8032932,18792,0,0,0,0,0,136736,0,0,1657316,0,115,20091,0,0,0,0,483008,8097,4128,9918,5191,0,0,0,0,0
20210608,16:39:18,18,0,4,1,0,2,0,76,23,0,0,7120,13922,20,864,13,3.58,3.68,3.82,16,0,8077036,5013736,3063300,0,195504,2348688,902804,476200,1476056,30720,8000044,18792,0,0,0,0,0,141780,0,0,1675344,0,2746,19337,0,0,0,0,483020,6647,3667,8104,4438,0,1,0,0,0
20210608,16:39:23,13,0,3,1,0,2,0,81,18,0,0,7115,12020,13,864,0,4.82,3.93,3.91,3,0,8077036,5027228,3049808,0,195504,2377368,903852,476200,1458736,30720,8005988,18792,0,0,0,0,0,149040,0,0,1704128,0,4396,23229,0,0,0,0,483048,9613,5056,12125,6432,0,0,0,21,0
20210608,16:39:28,9,0,3,1,0,1,0,86,13,0,0,5970,13739,16,864,1,4.67,3.91,3.90,1,0,8077036,5072140,3004896,0,195504,2383992,904004,476200,1498392,30720,8032968,18792,0,0,0,0,0,141432,0,0,1710688,0,2976,11499,0,0,0,0,482992,2928,1654,3452,1855,0,1,0,0,0
20210608,16:39:33,10,0,3,1,0,2,0,84,15,0,0,7235,13231,21,864,0,4.54,3.90,3.90,0,0,8077036,5118460,2958576,0,195504,2408192,904684,476204,1519036,30720,8052336,18792,0,0,0,0,0,136424,0,0,1734884,0,5982,20354,0,0,0,0,482928,7983,4521,9901,5634,0,0,0,0,0
20210608,16:39:38,8,0,3,0,0,1,0,87,12,0,0,6219,13495,16,864,0,4.41,3.88,3.89,2,0,8077036,5132140,2944896,0,195504,2420972,905096,476204,1519624,30720,8055508,18792,0,0,0,0,0,139680,0,0,1747580,0,2029,14497,0,0,0,0,482964,4717,2500,5544,3024,0,1,0,0,0
20210608,16:39:43,15,0,4,1,0,2,0,79,20,0,0,7613,13442,23,864,0,4.30,3.87,3.89,0,0,8077036,5090012,2987024,0,195504,2446140,906100,476208,1449400,30720,8008384,18792,0,0,0,0,0,135164,0,0,1772740,0,6064,21884,0,0,0,0,483112,8896,4956,10896,6116,0,0,0,0,0
20210608,16:39:48,13,0,3,0,0,2,0,82,17,0,0,6699,13153,16,864,1,4.28,3.87,3.89,4,0,8077036,5113760,2963276,0,195504,2464616,906744,476212,1455580,30720,8000848,18792,0,0,0,0,0,134764,0,0,1791136,0,3859,18536,0,0,0,0,483132,6745,3393,8006,4254,0,1,0,0,0
20210608,16:39:53,18,0,3,1,0,2,0,76,23,0,0,7653,12147,16,864,3,4.17,3.86,3.88,0,0,8077036,5152504,2924532,0,195504,2491156,907504,476212,1466864,30720,8010680,18792,0,0,0,0,0,130252,0,0,1818112,0,6324,22516,0,0,0,0,483088,9509,5290,11495,6612,0,0,0,0,0
20210608,16:39:58,14,0,3,1,0,1,0,81,19,0,0,6614,13751,16,864,0,4.08,3.84,3.88,0,0,8077036,5169216,2907820,0,195504,2504868,907976,476212,1470532,30720,8009800,18792,0,0,0,0,0,124108,0,0,1831804,0,4136,15354,0,0,0,0,483108,4914,2628,5935,3224,0,1,0,0,0
20210608,16:40:03,21,0,3,1,0,3,0,72,27,0,0,7673,12080,15,864,0,3.99,3.83,3.87,1,0,8077036,5204800,2872236,0,195504,2531592,908880,476216,1478020,30720,8016628,18792,0,0,0,0,0,132328,0,0,1858340,0,3837,22825,0,0,0,0,483160,9547,5373,11575,6778,0,0,0,0,0
20210608,16:40:08,13,0,3,1,0,1,0,82,17,0,0,6473,13278,16,864,0,3.91,3.81,3.87,0,0,8077036,5193608,2883428,0,195504,2546988,909376,476216,1451488,30720,7997244,18792,0,0,0,0,0,126280,0,0,1873716,0,4398,16668,0,0,0,0,483136,5547,2901,6671,3587,0,1,0,0,0
20210608,16:40:13,13,0,3,1,0,2,0,82,17,0,0,6622,13396,22,864,4,3.92,3.82,3.87,4,0,8077036,5220196,2856840,0,195504,2557484,909676,476216,1465912,30720,8009260,18792,0,0,0,0,0,124176,0,0,1873012,0,2649,12759,0,0,0,0,483124,4263,3987,4641,5169,0,0,0,0,0
20210608,16:40:18,11,0,3,1,0,1,0,84,15,0,0,5795,13053,16,864,0,3.85,3.80,3.86,0,0,8077036,5215304,2861732,0,195504,2564708,910048,476240,1454576,30720,7999064,18792,0,0,0,0,0,100456,0,0,1880192,7,6348,10785,0,0,0,0,483220,2684,1584,3129,1824,0,1,0,0,0
20210608,16:40:23,17,0,3,1,0,2,0,77,22,0,0,6870,12407,14,864,0,4.02,3.84,3.88,0,0,8077036,5243772,2833264,0,195504,2584920,910588,476244,1459656,30720,8023652,18792,0,0,0,0,0,106840,0,0,1899976,0,2838,17692,0,0,0,0,483232,7140,3906,8760,4812,0,0,0,0,0
20210608,16:40:28,14,0,4,1,0,2,0,81,19,0,0,6938,13665,17,864,0,4.58,3.96,3.91,0,0,8077036,5263904,2813132,0,195504,2602388,911320,476248,1464304,30720,8004036,18792,0,0,0,0,0,98288,0,0,1917576,0,5428,17833,0,0,0,0,483216,6254,3444,7551,4199,0,1,0,0,0
20210608,16:40:33,16,0,3,1,0,1,0,79,20,0,0,6596,12763,21,864,0,4.53,3.96,3.91,0,0,8077036,5265412,2811624,0,195504,2616772,911856,476252,1451048,30720,7995976,18792,0,0,0,0,0,97204,0,0,1931912,0,3188,14637,0,0,0,0,483236,5190,3048,6264,3729,0,0,0,3,0
20210608,16:40:38,17,0,4,1,0,1,0,77,22,0,0,7307,13692,17,864,0,4.65,3.99,3.93,0,0,8077036,5317664,2759372,0,195504,2640848,912676,476252,1478404,30720,8011440,18792,0,0,0,0,0,94264,0,0,1956020,0,5565,21951,0,0,0,0,483236,8346,4458,10371,5612,0,1,0,0,0
20210608,16:40:43,12,0,3,0,0,1,0,83,16,0,0,6374,13312,22,864,0,4.52,3.98,3.92,0,0,8077036,5312076,2764960,0,195504,2654252,913108,476252,1457876,30720,8010836,18792,0,0,0,0,0,103312,0,0,1969720,0,982,13755,0,0,0,0,483260,4777,2572,5802,3145,0,0,0,0,0
20210608,16:40:48,20,0,4,1,0,2,0,74,25,0,0,8021,13910,17,864,0,4.40,3.96,3.91,0,0,8077036,5322940,2754096,0,195504,2677780,913760,476252,1445192,30720,7993968,18792,0,0,0,0,0,113624,0,0,1986976,0,2750,22593,0,0,0,0,483216,8522,5492,10206,6978,0,1,0,0,0
20210608,16:40:53,10,0,3,1,0,1,0,85,14,0,0,6327,12489,19,864,0,4.28,3.94,3.91,0,0,8077036,5384400,2692636,0,195504,2692796,914236,476252,1489668,30720,8032556,18792,0,0,0,0,0,116672,0,0,2001968,0,2498,14519,0,0,0,0,483192,5306,2882,6491,3495,0,1,0,0,0
20210608,16:40:58,16,0,4,1,0,2,0,78,21,0,0,7879,14222,17,864,0,4.18,3.93,3.90,0,0,8077036,5403088,2673948,0,195504,2717680,914960,476256,1483000,30720,8015488,18792,0,0,0,0,0,115844,0,0,2026784,0,5329,22966,0,0,0,0,483160,8961,4869,10781,6067,0,1,0,0,0
20210608,16:41:03,10,0,3,1,0,1,0,85,14,0,0,5810,11423,14,864,0,4.09,3.91,3.90,0,0,8077036,5373996,2703040,0,195504,2725340,915136,476256,1447908,30720,7981316,18792,0,0,0,0,0,109216,0,0,2034448,0,2922,9393,0,0,0,0,483116,3539,3163,3406,4151,0,0,0,0,0
20210608,16:41:08,16,0,3,1,0,2,0,79,21,0,0,6934,13458,16,864,0,4.00,3.90,3.89,0,0,8077036,5399292,2677744,0,195504,2740828,915856,476256,1457968,30720,7997732,18792,0,0,0,0,0,99908,0,0,2049916,0,5062,16939,0,0,0,0,483188,5909,3965,6762,5068,0,1,0,0,0
20210608,16:41:13,12,0,3,1,0,1,0,83,16,0,0,6090,12693,22,864,0,3.92,3.88,3.89,0,0,8077036,5406104,2670932,0,195504,2752316,916196,476256,1450300,30720,7996500,18792,0,0,0,0,0,98348,0,0,2061396,0,2793,12417,0,0,0,0,483140,4236,2306,4999,2777,0,0,0,0,0
20210608,16:41:18,17,0,3,1,0,2,0,78,22,0,0,7247,13509,17,864,0,3.85,3.87,3.88,0,0,8077036,5422224,2654812,0,195504,2771544,916884,476260,1446224,30720,7985048,18792,0,0,0,0,0,94344,0,0,2080596,0,4825,19463,0,0,0,0,483160,7169,4248,8366,5352,0,1,0,0,0
20210608,16:41:23,9,0,3,1,0,1,0,86,13,0,0,6089,12262,14,864,0,3.78,3.85,3.88,0,0,8077036,5451296,2625740,0,195504,2784784,917232,476260,1461760,30720,8013988,18792,0,0,0,0,0,92632,0,0,2093824,0,3106,12859,0,0,0,0,483108,4807,2534,5741,3116,0,0,0,0,0
20210608,16:41:28,19,0,4,0,0,3,0,74,25,0,0,8748,14039,16,864,0,3.96,3.89,3.89,1,0,8077036,5501868,2575168,0,195504,2814836,918044,476260,1481012,30720,8021464,18792,0,0,0,0,0,122704,0,0,2123800,0,108,28359,0,0,0,0,483084,12100,7684,14466,9993,0,1,0,0,0
20210608,16:41:33,11,0,3,1,0,1,0,84,15,0,0,6091,12544,20,864,0,3.88,3.87,3.89,0,0,8077036,5493776,2583260,0,195504,2824624,918360,476264,1465004,30720,7997900,18792,0,0,0,0,0,107700,0,0,2130544,0,5055,10392,0,0,0,0,483076,2798,2457,2858,3065,0,1,0,0,0
20210608,16:41:38,19,0,3,0,0,2,0,75,24,0,0,7459,13501,17,864,1,3.81,3.86,3.88,1,0,8077036,5501068,2575968,0,195504,2848064,919192,476264,1447344,30720,7998128,18792,0,0,0,0,0,123488,0,0,2153868,0,1649,22085,0,0,0,0,483132,8539,4518,10404,5592,0,1,0,0,0
20210608,16:41:43,12,0,3,1,0,1,0,83,16,0,0,6690,13526,23,864,0,3.74,3.84,3.88,0,0,8077036,5531420,2545616,0,195504,2863380,919624,476268,1460600,30720,8020604,18792,0,0,0,0,0,123380,0,0,2169412,0,3210,14754,0,0,0,0,483088,5183,3070,6368,3746,0,0,0,0,0
20210608,16:41:48,12,0,4,1,0,1,0,82,17,0,0,6491,13532,17,864,1,3.68,3.83,3.87,1,0,8077036,5567092,2509944,0,195504,2876124,920152,476268,1485328,30720,8012340,18792,0,0,0,0,0,123976,0,0,2181800,0,2542,14875,0,0,0,0,483148,4652,2854,5540,3426,0,1,0,0,0
20210608,16:41:53,14,0,4,1,0,2,0,80,19,0,0,6816,12271,16,864,0,3.63,3.82,3.87,0,0,8077036,5585968,2491068,0,195504,2898684,920904,476268,1478852,30720,8025556,18792,0,0,0,0,0,127504,0,0,2204416,0,3989,19444,0,0,0,0,483112,7988,4170,9754,5181,0,0,0,0,0
