waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:40:23,42,14,56,3968,58,4026,36,2,38
20210608,16:40:28,72,11,83,5734,36,5770,60,3,63
20210608,16:40:33,30,1,31,2750,6,2755,23,0,23
20210608,16:40:38,26,0,26,2830,0,2830,27,0,27
20210608,16:40:43,1,1,2,9,2,10,0,0,0
20210608,16:40:48,54,0,54,4070,0,4070,38,0,38
20210608,16:40:53,37,16,53,2890,66,2957,29,6,35
20210608,16:40:58,73,4,77,6536,14,6550,56,1,57
20210608,16:41:03,2,0,2,227,2,229,3,0,3
20210608,16:41:08,28,2,30,1970,6,1975,19,1,19
20210608,16:41:13,58,0,59,5458,2,5460,52,0,52
20210608,16:41:18,52,28,81,3902,101,4002,32,7,39
20210608,16:41:23,45,11,56,3706,42,3748,33,3,36
20210608,16:41:28,21,7,28,1350,22,1371,13,1,15
20210608,16:41:33,58,2,60,5423,6,5430,48,1,49
20210608,16:41:38,48,0,48,4385,1,4386,40,0,40
20210608,16:41:43,82,1,83,7599,2,7601,68,0,68
20210608,16:41:48,13,0,13,1541,0,1541,16,0,16
20210608,16:41:53,31,12,43,2246,48,2294,16,2,18
20210608,16:41:58,86,7,93,6938,24,6962,55,2,57
20210608,16:42:03,111,1,112,9199,2,9201,86,0,86
20210608,16:42:08,0,0,0,0,0,0,0,0,0
20210608,16:42:13,46,0,46,3361,0,3361,29,0,29
20210608,16:42:18,17,2,19,1642,8,1650,12,1,13
20210608,16:42:23,42,14,56,3092,50,3142,24,3,28
20210608,16:42:28,9,7,16,538,28,566,5,2,7
20210608,16:42:33,37,4,41,2514,18,2531,22,2,23
20210608,16:42:38,30,3,33,3270,9,3278,31,1,31
20210608,16:42:43,44,4,48,2905,13,2918,26,1,27
20210608,16:42:48,38,3,41,3418,10,3427,31,1,32
20210608,16:42:53,64,12,76,5414,58,5472,47,4,51
20210608,16:42:58,22,17,39,2259,56,2315,21,4,25
20210608,16:43:03,23,2,25,1921,6,1926,17,1,18
20210608,16:43:08,59,2,61,5245,5,5250,50,0,50
20210608,16:43:13,31,0,31,3181,1,3182,28,0,28
20210608,16:43:18,58,17,75,5668,54,5722,49,5,54
20210608,16:43:23,8,155,163,478,692,1170,5,18,23
20210608,16:43:28,95,20,115,8221,110,8331,76,5,81
20210608,16:43:33,64,1,66,4446,5,4451,40,0,40
20210608,16:43:38,52,2,55,4737,8,4745,43,1,43
20210608,16:43:43,87,0,87,5012,0,5012,43,0,43
20210608,16:43:48,69,10,79,4235,207,4442,35,6,41
20210608,16:43:53,65,14,79,5260,54,5314,49,3,52
20210608,16:43:58,58,2,60,4154,8,4162,36,1,36
20210608,16:44:03,24,4,28,1799,14,1813,16,1,18
20210608,16:44:08,6,0,7,309,2,311,3,0,3
20210608,16:44:13,49,0,49,3498,0,3498,33,0,33
20210608,16:44:18,30,0,30,2706,0,2706,21,0,21
20210608,16:44:23,72,41,113,6926,165,7090,65,8,74
20210608,16:44:28,24,7,31,2314,38,2353,22,3,24
20210608,16:44:33,74,1,75,5830,5,5834,54,0,54
20210608,16:44:38,34,3,37,2448,9,2457,24,1,25
20210608,16:44:43,19,0,19,1687,2,1689,12,0,12
20210608,16:44:48,69,0,69,3435,0,3435,30,0,30
20210608,16:44:53,56,32,87,5000,263,5263,44,11,55
20210608,16:44:58,18,6,24,601,22,622,7,2,9
20210608,16:45:03,9,1,10,618,5,622,5,0,5
20210608,16:45:08,9,2,11,464,7,471,4,1,5
20210608,16:45:13,4,1,5,325,2,326,3,0,3
20210608,16:45:18,61,0,61,3650,0,3650,33,0,33
20210608,16:45:23,60,14,74,2050,50,2100,16,3,18
20210608,16:45:28,66,4,70,4662,14,4676,44,1,46
20210608,16:45:33,35,1,37,1554,4,1558,14,0,14
20210608,16:45:38,30,2,32,1077,7,1084,8,1,9
20210608,16:45:43,26,0,26,1774,0,1774,16,0,16
20210608,16:45:48,90,0,90,4023,0,4023,33,0,33
20210608,16:45:53,13,12,25,741,49,790,6,2,8
20210608,16:45:58,50,11,60,3331,34,3366,33,3,36
20210608,16:46:03,51,1,53,3116,4,3120,29,0,29
20210608,16:46:08,61,2,63,3909,6,3915,33,0,33
20210608,16:46:13,46,1,47,3638,2,3640,31,0,31
20210608,16:46:18,79,25,104,5625,87,5712,55,6,61
20210608,16:46:23,78,15,93,4461,58,4518,37,4,41
20210608,16:46:28,47,7,54,2661,25,2686,27,2,29
20210608,16:46:33,31,4,35,2460,14,2474,18,1,19
20210608,16:46:38,61,0,62,4453,2,4455,35,0,35
20210608,16:46:43,55,0,55,5022,0,5022,51,0,51
20210608,16:46:48,12,0,12,251,0,251,2,0,2
20210608,16:46:53,72,14,86,5093,63,5156,44,5,49
20210608,16:46:58,47,11,58,3390,37,3427,29,3,31
20210608,16:47:03,86,7,93,5963,21,5984,58,1,59
20210608,16:47:08,93,2,95,6306,7,6313,57,0,57
20210608,16:47:13,98,0,98,7488,0,7488,63,0,63
20210608,16:47:18,36,2,38,1354,6,1361,12,0,12
20210608,16:47:23,60,8,68,3592,32,3624,33,2,35
20210608,16:47:28,35,11,45,2526,33,2559,24,2,26
20210608,16:47:33,56,1,57,3211,4,3215,31,0,31
20210608,16:47:38,7,0,7,339,0,339,3,0,3
20210608,16:47:43,33,0,33,1968,0,1968,18,0,18
20210608,16:47:48,44,0,44,2014,0,2014,14,0,14
20210608,16:47:53,35,13,48,3123,52,3175,23,3,26
20210608,16:47:58,46,7,52,2386,21,2406,21,2,23
20210608,16:48:03,37,2,39,2544,8,2552,25,0,25
20210608,16:48:08,74,0,75,5154,1,5155,41,0,41
20210608,16:48:13,4,0,4,280,0,280,2,0,2
20210608,16:48:18,90,0,90,7572,0,7572,69,0,69
20210608,16:48:23,19,12,31,2230,44,2274,22,3,25
20210608,16:48:28,35,11,46,2734,36,2770,25,2,27
20210608,16:48:33,17,3,20,1778,9,1786,15,0,15
20210608,16:48:38,19,0,19,1530,0,1530,15,0,15
20210608,16:48:43,63,0,63,6159,0,6159,54,0,54
20210608,16:48:48,38,0,38,1950,0,1950,14,0,14
20210608,16:48:53,48,23,72,3438,94,3532,26,7,33
20210608,16:48:58,73,4,77,7734,15,7750,69,1,71
20210608,16:49:03,38,0,38,2639,2,2641,21,0,21
20210608,16:49:08,52,2,54,5062,6,5067,44,1,45
20210608,16:49:13,85,0,85,6928,2,6930,58,0,58
20210608,16:49:18,41,0,41,2186,0,2186,19,0,19
20210608,16:49:23,40,7,47,2095,29,2124,17,1,18
20210608,16:49:28,53,9,62,4600,28,4628,43,2,45
20210608,16:49:33,19,1,20,1274,4,1278,12,0,12
20210608,16:49:38,35,0,35,3166,0,3166,28,0,28
20210608,16:49:43,64,1,65,6078,2,6080,56,0,56
20210608,16:49:48,34,0,34,2686,0,2686,24,0,24
20210608,16:49:53,18,12,30,1013,49,1062,8,2,11
20210608,16:49:58,19,8,27,1789,26,1815,17,2,19
20210608,16:50:03,70,1,71,4202,4,4206,38,0,38
20210608,16:50:08,31,0,31,2868,0,2868,24,0,24
20210608,16:50:13,7,0,7,414,0,414,4,0,4
20210608,16:50:18,57,0,57,4588,0,4588,40,0,40
20210608,16:50:23,13,14,27,510,49,559,4,3,6
20210608,16:50:28,46,167,213,1834,792,2626,12,22,35
20210608,16:50:33,17,10,27,332,38,370,1,3,4
20210608,16:50:38,33,2,35,3088,5,3093,30,0,30
20210608,16:50:43,13,1,13,1090,2,1092,10,0,10
20210608,16:50:48,25,0,25,1342,0,1342,13,0,13
20210608,16:50:53,30,10,39,1540,46,1586,13,4,17
20210608,16:50:58,67,12,78,4865,43,4908,48,2,50
20210608,16:51:03,45,17,61,4026,186,4213,39,5,44
20210608,16:51:08,29,4,33,2248,15,2263,16,2,17
20210608,16:51:13,30,0,31,2052,3,2055,17,0,17
20210608,16:51:18,0,23,23,1,74,74,0,4,4
20210608,16:51:23,0,20,20,1,90,90,0,5,5
20210608,16:51:28,0,7,7,1,22,22,0,1,1
20210608,16:51:33,0,3,3,0,10,10,0,1,1
20210608,16:51:38,0,4,4,0,13,13,0,1,1
20210608,16:51:43,0,2,2,0,6,6,0,0,0
20210608,16:51:48,0,0,0,0,0,0,0,0,0
20210608,16:51:53,1,14,14,2,62,65,0,3,3
20210608,16:51:58,0,7,7,0,25,25,0,2,2
20210608,16:52:03,0,4,4,2,12,14,0,1,1
20210608,16:52:08,0,2,2,0,6,6,0,1,1
20210608,16:52:13,0,0,0,0,2,2,0,0,0
20210608,16:52:18,0,0,0,0,0,0,0,0,0
20210608,16:52:23,0,8,8,0,34,34,0,2,2
