waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:43:43,35,0,36,3050,1,3051,27,0,27
20210608,16:43:48,60,11,71,4911,208,5119,46,5,52
20210608,16:43:53,23,13,36,1897,50,1946,16,3,19
20210608,16:43:58,25,3,28,1701,12,1713,11,1,11
20210608,16:44:03,51,4,55,2902,14,2916,28,1,30
20210608,16:44:08,7,0,8,776,2,778,6,0,6
20210608,16:44:13,45,0,45,2648,0,2648,24,0,24
20210608,16:44:18,16,0,16,1707,0,1707,16,0,16
20210608,16:44:23,46,42,87,4201,166,4366,39,8,48
20210608,16:44:28,8,8,15,818,39,857,7,3,10
20210608,16:44:33,71,1,72,5854,5,5858,55,0,55
20210608,16:44:38,18,3,21,1370,11,1381,13,1,14
20210608,16:44:43,7,0,7,814,0,814,9,0,9
20210608,16:44:48,58,0,58,3166,0,3166,28,0,28
20210608,16:44:53,49,35,84,3902,269,4171,34,11,44
20210608,16:44:58,20,6,26,1812,22,1834,15,2,18
20210608,16:45:03,3,1,5,103,5,108,1,0,1
20210608,16:45:08,10,2,12,291,7,298,2,1,2
20210608,16:45:13,0,1,1,0,2,2,0,0,0
20210608,16:45:18,37,0,37,2161,0,2161,20,0,20
20210608,16:45:23,37,14,51,2576,50,2626,20,3,22
20210608,16:45:28,31,4,35,3078,14,3092,28,1,30
20210608,16:45:33,55,1,56,1682,5,1686,13,0,13
20210608,16:45:38,4,1,5,406,5,411,3,0,4
20210608,16:45:43,10,0,10,422,0,422,3,0,3
20210608,16:45:48,57,0,57,4200,0,4200,32,0,32
20210608,16:45:53,8,12,19,357,47,404,4,2,6
20210608,16:45:58,46,11,57,3549,34,3583,32,3,35
20210608,16:46:03,24,1,25,1450,4,1454,12,0,12
20210608,16:46:08,21,2,22,1816,6,1822,16,0,16
20210608,16:46:13,13,1,13,1058,2,1061,10,0,10
20210608,16:46:18,2,26,28,18,89,107,0,6,6
20210608,16:46:23,70,15,85,5364,58,5422,46,4,50
20210608,16:46:28,20,7,27,857,25,882,7,2,9
20210608,16:46:33,3,4,7,194,14,208,2,1,3
20210608,16:46:38,19,0,20,2048,2,2050,22,0,22
20210608,16:46:43,11,0,11,583,0,583,5,0,5
20210608,16:46:48,7,0,7,490,0,490,5,0,5
20210608,16:46:53,24,14,38,1534,64,1598,14,5,19
20210608,16:46:58,47,11,58,2559,37,2596,20,3,23
20210608,16:47:03,71,7,77,5762,20,5782,50,1,52
20210608,16:47:08,45,2,47,2763,6,2770,25,1,25
20210608,16:47:13,48,0,49,3815,2,3817,29,0,29
20210608,16:47:18,3,2,5,21,6,27,0,0,0
20210608,16:47:23,23,8,31,1850,31,1881,17,2,19
20210608,16:47:28,13,10,22,1002,32,1034,8,2,10
20210608,16:47:33,17,1,19,1210,3,1213,10,0,10
20210608,16:47:38,6,0,6,566,0,566,5,0,5
20210608,16:47:43,20,0,20,2074,0,2074,21,0,21
20210608,16:47:48,23,0,23,2071,0,2071,19,0,19
20210608,16:47:53,12,13,25,784,52,836,5,3,8
20210608,16:47:58,9,6,15,726,20,746,4,2,6
20210608,16:48:03,34,3,36,1865,8,1873,14,0,14
20210608,16:48:08,92,0,92,6637,0,6637,55,0,55
20210608,16:48:13,6,0,6,144,0,144,1,0,1
20210608,16:48:18,39,0,39,3570,0,3570,30,0,30
20210608,16:48:23,19,12,31,1722,45,1766,16,3,19
20210608,16:48:28,23,11,34,2213,36,2249,21,2,23
20210608,16:48:33,8,3,10,834,8,842,8,0,8
20210608,16:48:38,30,0,30,2758,0,2758,23,0,23
20210608,16:48:43,47,0,47,3623,0,3623,30,0,30
20210608,16:48:48,22,0,22,1785,0,1785,15,0,15
20210608,16:48:53,3,24,26,232,94,326,2,7,9
20210608,16:48:58,29,4,33,2362,15,2378,20,1,21
20210608,16:49:03,74,0,74,5411,2,5413,44,0,44
20210608,16:49:08,47,2,48,1653,6,1658,12,1,12
20210608,16:49:13,105,0,106,8662,2,8664,75,0,75
20210608,16:49:18,45,0,45,4274,0,4274,38,0,38
20210608,16:49:23,45,8,54,1098,30,1129,6,1,8
20210608,16:49:28,16,9,25,747,28,775,7,2,9
20210608,16:49:33,23,1,24,1595,4,1599,11,0,11
20210608,16:49:38,9,0,9,730,0,730,6,0,6
20210608,16:49:43,18,1,18,1330,2,1332,11,0,11
20210608,16:49:48,33,0,33,2483,0,2483,22,0,22
20210608,16:49:53,8,11,19,463,47,510,4,2,7
20210608,16:49:58,1,8,8,3,26,30,0,2,2
20210608,16:50:03,31,1,32,1417,4,1421,11,0,11
20210608,16:50:08,15,0,15,1320,0,1320,11,0,11
20210608,16:50:13,3,0,3,203,0,203,2,0,2
20210608,16:50:18,26,0,26,815,0,815,6,0,6
20210608,16:50:23,4,14,18,37,49,86,0,3,3
20210608,16:50:28,43,165,208,2808,789,3597,26,22,48
20210608,16:50:33,15,9,25,334,34,368,2,3,5
20210608,16:50:38,23,3,26,2114,9,2123,18,0,18
20210608,16:50:43,17,1,18,1471,2,1473,13,0,13
20210608,16:50:48,26,0,26,2302,0,2302,20,0,20
20210608,16:50:53,32,10,42,2862,46,2908,24,4,28
20210608,16:50:58,68,12,81,3212,46,3258,24,2,27
20210608,16:51:03,8,15,24,670,184,854,7,6,13
20210608,16:51:08,16,4,20,1549,15,1564,13,1,14
20210608,16:51:13,16,0,16,1178,3,1181,10,0,10
20210608,16:51:18,0,23,23,0,74,74,0,4,4
20210608,16:51:23,1,20,21,6,89,94,0,5,5
20210608,16:51:28,0,7,7,1,22,23,0,1,1
20210608,16:51:33,0,3,3,0,9,9,0,1,1
20210608,16:51:38,0,4,4,0,13,13,0,1,1
20210608,16:51:43,0,2,2,0,6,6,0,0,0
20210608,16:51:48,0,0,0,0,0,0,0,0,0
20210608,16:51:53,1,13,14,2,61,63,0,3,3
20210608,16:51:58,0,7,7,0,25,25,0,2,2
20210608,16:52:03,0,4,4,2,12,14,0,1,1
20210608,16:52:08,0,2,2,0,6,6,0,1,1
20210608,16:52:13,0,0,0,0,2,2,0,0,0
20210608,16:52:18,0,0,0,0,0,0,0,0,0
20210608,16:52:23,0,8,8,1,34,35,0,2,2
