waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:36:42,9,0,3,1,0,1,0,86,13,0,0,5798,13207,10,921,0,3.40,3.83,3.88,0,0,8077036,5305344,2771692,0,216100,3054076,550996,562988,1402324,30720,9320452,18784,0,0,0,0,0,456,0,0,2237692,0,232,10733,0,0,0,0,221784,1493,1244,1326,1054,0,0,0,0,0
20210602,12:36:47,15,0,4,2,0,2,0,77,21,0,0,5890,15065,31,923,0,3.37,3.82,3.87,0,1,8077036,5314648,2762388,0,216100,3058696,551400,566732,1406120,30720,9343360,18784,0,0,0,0,0,648,0,0,2238732,0,615,31034,0,0,0,0,222128,578,561,289,274,0,1,0,0,0
20210602,12:36:52,14,0,3,3,0,3,0,77,20,0,0,5884,13693,22,925,1,3.50,3.84,3.88,3,0,8077036,5391916,2685120,0,216100,3061960,551752,566732,1480768,30720,9439104,18784,0,0,0,0,0,616,0,0,2237696,0,1562,27725,0,0,0,0,222420,1293,1582,770,1641,0,0,0,0,0
20210602,12:36:57,17,0,4,2,0,2,0,75,23,0,0,6312,14764,34,927,0,3.54,3.84,3.88,0,0,8077036,5334796,2742240,0,216100,3063756,552176,566736,1420852,30720,9400120,18784,0,0,0,0,0,516,0,0,2235396,0,950,31115,0,0,0,0,222812,1216,1684,503,1746,0,1,0,0,0
20210602,12:37:02,15,0,3,2,0,3,0,77,21,0,0,6688,12999,10,930,0,3.57,3.84,3.88,1,0,8077036,5354520,2722516,0,216100,3069628,552776,566744,1433928,30720,9445132,18784,0,0,0,0,0,1040,0,0,2239864,0,995,23443,0,0,0,0,223384,2549,3477,1447,4064,0,0,0,0,0
20210602,12:37:07,15,0,4,2,0,2,0,77,21,0,0,7102,15895,31,932,0,3.53,3.83,3.88,0,0,8077036,5367052,2709984,0,216100,3069824,553284,566744,1444212,30720,9478128,18784,0,0,0,0,0,1024,0,0,2240056,0,1212,27832,0,0,0,0,223888,1556,2813,263,3189,0,1,0,0,0
20210602,12:37:12,13,0,3,2,0,3,0,79,19,0,0,6701,14012,10,934,2,3.57,3.83,3.88,0,0,8077036,5373844,2703192,0,216100,3070808,553712,566744,1451668,30720,9501620,18784,0,0,0,0,0,584,0,0,2235424,0,826,19818,0,0,0,0,224300,1533,2447,420,2568,0,0,0,0,0
20210602,12:37:17,18,0,4,3,0,2,0,73,24,0,0,8442,16427,32,937,0,3.60,3.83,3.88,0,0,8077036,5397312,2679724,0,216100,3071148,554408,566744,1471656,30720,9549916,18784,0,0,0,0,0,736,0,0,2235756,0,1138,35372,0,0,0,0,224988,2864,5623,413,7076,0,1,0,0,0
20210602,12:37:22,17,0,4,2,0,4,0,73,25,0,0,7003,13608,19,939,17,3.63,3.84,3.88,16,0,8077036,5414952,2662084,0,216100,3071424,554892,566744,1486880,30720,9583308,18784,0,0,0,0,0,852,0,0,2235264,0,1502,27948,0,0,0,0,225552,1926,3698,344,4195,0,0,0,0,0
20210602,12:37:27,20,0,4,2,0,3,0,71,27,0,0,9216,16397,33,942,1,3.58,3.82,3.88,1,0,8077036,5435260,2641776,0,216100,3071740,555592,566744,1505380,30720,9625980,18784,0,0,0,0,0,976,0,0,2235564,0,940,35217,0,0,0,0,226236,3705,7816,511,10079,0,1,0,0,0
20210602,12:37:32,14,0,3,2,0,3,0,79,19,0,0,8106,13791,10,942,0,3.54,3.81,3.87,0,0,8077036,5438532,2638504,0,216100,3071912,555708,566744,1508864,30720,9628144,18784,0,0,0,0,0,796,0,0,2235740,0,692,13109,0,0,0,0,226336,3029,6247,464,7720,0,0,0,0,0
20210602,12:37:37,10,0,4,2,0,2,0,82,16,0,0,8439,16713,30,942,0,3.49,3.80,3.87,0,0,8077036,5444500,2632536,0,216100,3072036,555768,566748,1515072,30720,9631952,18784,0,0,0,0,0,800,0,0,2235876,0,1209,14059,0,0,0,0,226388,2599,5444,389,6763,0,1,0,0,0
20210602,12:37:42,9,0,3,0,0,2,0,85,14,0,0,8020,14589,9,942,0,3.53,3.80,3.87,0,0,8077036,5449260,2627776,0,216100,3072060,555832,566748,1521416,30720,9638800,18784,0,0,0,0,0,812,0,0,2235900,0,61,3100,0,0,0,0,226440,2646,5589,410,6802,0,0,0,0,0
20210602,12:37:47,11,0,4,1,0,2,0,82,17,0,0,8133,16489,30,942,0,3.57,3.80,3.87,0,0,8077036,5457788,2619248,0,216100,3072184,555980,566748,1526832,30720,9641696,18784,0,0,0,0,0,416,0,0,2236024,0,514,10685,0,0,0,0,226588,2244,4640,377,5507,0,1,0,0,0
20210602,12:37:52,9,0,3,1,0,2,0,85,13,0,0,7501,14193,21,942,0,3.53,3.79,3.86,0,0,8077036,5459844,2617192,0,216100,3072296,555976,566748,1527756,30720,9642420,18784,0,0,0,0,0,456,0,0,2236124,0,368,4002,0,0,0,0,226576,2423,4664,415,5419,0,0,0,0,0
20210602,12:37:57,9,0,4,2,0,1,0,83,14,0,0,7346,16377,30,942,0,3.48,3.78,3.86,0,0,8077036,5459688,2617348,0,216100,3072596,556000,566748,1527764,30720,9643372,18784,0,0,0,0,0,632,0,0,2236436,0,934,10270,0,0,0,0,226592,1496,2662,309,2773,0,1,0,0,0
20210602,12:38:02,9,0,3,1,0,2,0,85,14,0,0,7557,13531,9,942,14,3.44,3.76,3.85,17,0,8077036,5459452,2617584,0,216100,3072756,556136,566752,1528112,30720,9643116,18784,0,0,0,0,0,884,0,0,2236596,0,437,2684,0,0,0,0,226716,2426,5047,396,6101,0,0,0,0,0
20210602,12:38:07,11,0,4,2,0,2,0,81,18,0,0,8647,16358,30,942,0,3.57,3.78,3.86,0,0,8077036,5464076,2612960,0,216100,3072964,556284,566752,1532552,30720,9643824,18784,0,0,0,0,0,932,0,0,2236804,0,1145,10897,0,0,0,0,226856,2905,6197,449,7682,0,1,0,0,0
20210602,12:38:12,9,0,3,1,0,2,0,85,14,0,0,7306,13602,11,942,1,3.52,3.77,3.86,1,0,8077036,5464476,2612560,0,216100,3073108,556240,566752,1532636,30720,9644276,18784,0,0,0,0,0,1012,0,0,2236936,0,341,2875,0,0,0,0,226812,2237,4371,378,5151,0,0,0,0,0
20210602,12:38:17,12,0,5,3,0,2,0,79,18,0,0,8729,19858,48,942,0,3.48,3.76,3.85,0,0,8077036,5469332,2607704,0,216100,3073548,556520,566756,1535028,30720,9644984,18784,0,0,0,0,0,1208,0,0,2237388,0,1068,12580,0,0,0,0,226968,2198,4100,453,4519,0,1,0,0,0
20210602,12:38:22,10,0,3,2,0,1,0,83,15,0,0,7858,15933,12,950,0,3.60,3.78,3.86,0,0,8077036,5498996,2578040,0,216100,3073804,558228,566756,1561908,30720,9727664,18784,0,0,0,0,0,652,0,0,2237644,0,858,5091,0,0,0,0,228664,1916,3180,415,3162,0,0,0,0,0
20210602,12:38:27,12,0,4,2,0,2,0,80,18,0,0,8442,17056,34,950,1,3.80,3.81,3.87,1,0,8077036,5510108,2566928,0,216100,3074112,558636,566784,1571052,30720,9752024,18784,0,0,0,0,0,844,0,0,2237952,0,1261,12031,0,0,0,0,229072,2646,4985,494,5594,0,1,0,0,0
20210602,12:38:32,10,0,3,1,0,2,0,84,15,0,0,7910,14503,9,950,2,4.21,3.90,3.90,2,0,8077036,5510668,2566368,0,216100,3074236,558664,566756,1572068,30720,9757532,18784,0,0,0,0,0,804,0,0,2238064,0,517,3218,0,0,0,0,229076,2434,4999,459,5640,0,0,0,0,0
20210602,12:38:37,13,0,4,1,0,2,0,80,19,0,0,8721,16903,31,950,5,4.12,3.89,3.89,3,0,8077036,5518596,2558440,0,216100,3074384,558824,566920,1580980,30720,9754648,18784,0,0,0,0,0,724,0,0,2238224,0,491,11204,0,0,0,0,229224,2688,5369,514,5966,0,1,0,0,0
20210602,12:38:42,9,0,3,1,0,2,0,86,14,0,0,8013,14102,9,950,0,4.35,3.94,3.91,0,0,8077036,5524836,2552200,0,216100,3074420,558956,566756,1587896,30720,9762976,18784,0,0,0,0,0,500,0,0,2238260,0,203,2937,0,0,0,0,229340,2710,5728,425,6949,0,0,0,0,0
20210602,12:38:47,12,0,5,1,0,3,0,80,19,0,0,9951,18027,38,951,1,4.24,3.92,3.90,1,0,8077036,5528928,2548108,0,216100,3074484,559144,567788,1590936,30720,9768616,18784,0,0,0,0,0,540,0,0,2238324,0,265,11362,0,0,0,0,229528,4047,8936,585,11397,0,1,0,0,0
20210602,12:38:52,10,0,4,2,0,2,0,82,16,0,0,9451,15602,13,950,0,4.30,3.94,3.91,0,0,8077036,5530204,2546832,0,216100,3074656,559352,566760,1589860,30720,9769460,18784,0,0,0,0,0,696,0,0,2238496,0,612,3112,0,0,0,0,229720,3985,8706,593,11002,0,0,0,0,0
20210602,12:38:57,11,0,4,2,0,2,0,81,17,0,0,9431,16808,27,950,9,4.20,3.92,3.90,8,0,8077036,5528832,2548204,0,216100,3074952,559448,566760,1589952,30720,9767404,18784,0,0,0,0,0,432,0,0,2238792,0,1463,9637,0,0,0,0,229808,3685,8080,560,10219,0,1,0,0,0
20210602,12:39:02,10,0,3,2,0,2,0,83,16,0,0,8978,15308,14,950,0,4.10,3.91,3.90,2,0,8077036,5529888,2547148,0,216100,3075120,559512,566764,1590220,30720,9769012,18784,0,0,0,0,0,504,0,0,2238944,0,558,3403,0,0,0,0,229868,3388,7368,550,9079,0,0,0,0,0
20210602,12:39:07,10,0,4,2,0,2,0,82,16,0,0,8388,16428,25,950,0,4.17,3.93,3.91,0,0,8077036,5529144,2547892,0,216100,3075332,559608,566764,1589868,30720,9769144,18784,0,0,0,0,0,592,0,0,2239172,0,680,9650,0,0,0,0,229952,2575,5593,431,6750,0,1,0,0,0
20210602,12:39:12,10,0,4,1,0,3,0,82,17,0,0,9174,14797,13,950,1,4.08,3.91,3.90,0,0,8077036,5530136,2546900,0,216100,3075436,559580,566764,1590152,30720,9769140,18784,0,0,0,0,0,652,0,0,2239244,0,301,3362,0,0,0,0,229920,3838,8291,597,10315,0,0,0,0,0
20210602,12:39:17,11,0,4,2,0,2,0,80,18,0,0,9313,17335,35,950,0,3.99,3.90,3.90,0,1,8077036,5531240,2545796,0,216100,3075720,559640,566764,1590196,30720,9769336,18784,0,0,0,0,0,2348,0,0,2239528,0,1432,10572,0,0,0,0,229912,3577,7694,552,9676,0,1,0,0,0
20210602,12:39:22,11,0,4,2,0,2,0,81,17,0,0,8662,15974,13,950,0,4.15,3.93,3.91,0,0,8077036,5530576,2546460,0,216100,3076004,559776,566764,1590220,30720,9768884,18784,0,0,0,0,0,716,0,0,2239800,0,719,3328,0,0,0,0,230044,2804,5574,526,6314,0,0,0,0,0
20210602,12:39:27,10,0,4,2,0,2,0,83,16,0,0,8126,15555,25,950,0,4.06,3.92,3.90,1,0,8077036,5531768,2545268,0,216100,3076172,559792,566764,1590144,30720,9769016,18784,0,0,0,0,0,872,0,0,2239920,0,661,9537,0,0,0,0,230064,2613,5438,437,6557,0,1,0,0,0
20210602,12:39:32,10,0,4,2,0,2,0,83,16,0,0,8384,15067,13,950,0,4.22,3.95,3.91,0,0,8077036,5532896,2544140,0,216100,3076408,559800,566768,1591524,30720,9768884,18784,0,0,0,0,0,368,0,0,2240136,0,744,3507,0,0,0,0,230052,2981,6305,509,7574,0,0,0,0,0
20210602,12:39:37,11,0,4,2,0,2,0,81,18,0,0,8450,16000,26,950,1,4.12,3.93,3.91,2,0,8077036,5535572,2541464,0,216100,3076540,559892,566768,1592560,30720,9766096,18784,0,0,0,0,0,380,0,0,2240288,0,1080,9767,0,0,0,0,230140,2771,5522,492,6391,0,1,0,0,0
20210602,12:39:42,10,0,3,1,0,2,0,83,15,0,0,8279,14455,14,950,1,4.03,3.92,3.90,1,0,8077036,5535288,2541748,0,216100,3076612,559912,566768,1592564,30720,9769592,18784,0,0,0,0,0,444,0,0,2240360,0,416,3372,0,0,0,0,230160,2839,6200,478,7408,0,0,0,0,0
20210602,12:39:47,12,0,4,0,0,2,0,82,17,0,0,8406,17654,34,950,0,3.95,3.90,3.90,0,0,8077036,5536352,2540684,0,216100,3076676,560012,566768,1594976,30720,9769664,18784,0,0,0,0,0,472,0,0,2240424,0,182,10797,0,0,0,0,230224,2198,4513,420,5025,0,1,0,0,0
20210602,12:39:52,9,0,3,1,0,2,0,84,15,0,0,8062,14828,17,950,0,3.87,3.89,3.89,0,0,8077036,5538268,2538768,0,216100,3076772,560108,566776,1594980,30720,9771152,18784,0,0,0,0,0,760,0,0,2240520,0,414,3811,0,0,0,0,230320,2584,5864,415,7209,0,0,0,0,0
20210602,12:39:57,13,0,4,2,0,2,0,79,19,0,0,9266,17233,25,950,0,3.88,3.89,3.90,0,0,8077036,5536960,2540076,0,216100,3077056,560096,566776,1594984,30720,9768352,18784,0,0,0,0,0,988,0,0,2240804,0,823,9480,0,0,0,0,230300,3261,7018,572,8417,0,1,0,0,0
20210602,12:40:02,10,0,3,2,0,2,0,83,15,0,0,7781,14413,14,950,0,3.81,3.87,3.89,1,0,8077036,5538676,2538360,0,216100,3077240,560148,566780,1596200,30720,9768636,18784,0,0,0,0,0,772,0,0,2240980,0,699,3580,0,0,0,0,230332,2401,4819,446,5424,0,0,0,0,0
20210602,12:40:07,13,0,4,2,0,2,0,79,19,0,0,8982,16850,29,950,0,3.83,3.88,3.89,1,0,8077036,5543508,2533528,0,216100,3077504,560148,566780,1599800,30720,9770756,18784,0,0,0,0,0,524,0,0,2241252,0,1485,10551,0,0,0,0,230308,2946,6303,528,7414,0,1,0,0,0
20210602,12:40:12,9,0,3,1,0,2,0,85,14,0,0,8062,14405,14,950,0,3.92,3.90,3.90,0,0,8077036,5543320,2533716,0,216100,3077576,560092,566784,1599816,30720,9764272,18784,0,0,0,0,0,468,0,0,2241324,0,314,3494,0,0,0,0,230248,2785,5995,437,7358,0,0,0,0,0
20210602,12:40:17,12,0,4,2,0,2,0,80,19,0,0,8912,17577,35,952,0,4.41,4.00,3.93,0,0,8077036,5551712,2525324,0,216100,3077828,560232,566784,1607036,30720,9782848,18784,0,0,0,0,0,604,0,0,2241576,0,762,11267,0,0,0,0,230380,2812,5830,508,6784,0,1,0,0,0
20210602,12:40:22,10,0,4,2,0,2,0,82,17,0,0,8681,14615,13,952,0,5.82,4.30,4.03,0,0,8077036,5551588,2525448,0,216100,3078080,560260,566784,1607036,30720,9784796,18784,0,0,0,0,0,736,0,0,2241828,0,699,3373,0,0,0,0,230400,3364,7477,545,9308,0,0,0,0,0
20210602,12:40:27,12,0,5,2,0,2,0,80,18,0,0,9217,17575,26,952,0,5.59,4.28,4.02,2,0,8077036,5553452,2523584,0,216100,3078348,560284,566788,1607200,30720,9785052,18784,0,0,0,0,0,1012,0,0,2242088,0,1160,9570,0,0,0,0,230420,3141,6635,544,7949,0,1,0,0,0
20210602,12:40:32,10,0,3,1,0,2,0,83,15,0,0,8789,14535,14,952,0,5.70,4.32,4.04,0,0,8077036,5552768,2524268,0,216100,3078520,560296,566788,1607556,30720,9782428,18784,0,0,0,0,0,1104,0,0,2242264,0,622,3417,0,0,0,0,230424,3630,8123,536,10355,0,1,0,0,0
20210602,12:40:37,11,0,4,2,0,2,0,81,17,0,0,9129,17021,26,952,0,5.57,4.32,4.04,0,0,8077036,5556140,2520896,0,216100,3078692,560336,566788,1609628,30720,9785320,18784,0,0,0,0,0,280,0,0,2242432,0,870,9845,0,0,0,0,230464,3267,7042,493,8839,0,1,0,0,0
20210602,12:40:42,11,0,4,1,0,2,0,82,17,0,0,8378,14851,15,952,1,5.52,4.33,4.04,1,0,8077036,5555700,2521336,0,216100,3078784,560368,566788,1609640,30720,9785380,18784,0,0,0,0,0,512,0,0,2242532,0,372,3426,0,0,0,0,230496,2917,5860,524,6688,0,0,0,0,0
20210602,12:40:47,11,0,4,1,0,2,0,81,17,0,0,8301,17083,35,952,0,5.32,4.30,4.04,0,0,8077036,5557596,2519440,0,216100,3078824,560244,566788,1612044,30720,9785772,18784,0,0,0,0,0,544,0,0,2242572,0,267,10862,0,0,0,0,230496,2274,4590,414,5173,0,1,0,0,0
20210602,12:40:52,10,0,3,1,0,2,0,83,16,0,0,8839,15423,16,952,0,5.13,4.28,4.03,0,0,8077036,5558716,2518320,0,216100,3078948,560240,566792,1612044,30720,9785576,18784,0,0,0,0,0,584,0,0,2242696,0,447,3745,0,0,0,0,230472,3341,7148,547,8662,0,0,0,0,0
20210602,12:40:57,10,0,4,2,0,1,0,82,16,0,0,8000,16293,25,952,0,4.96,4.26,4.03,0,0,8077036,5556980,2520056,0,216100,3079188,560232,566792,1612052,30720,9785964,18784,0,0,0,0,0,756,0,0,2242936,0,1463,9527,0,0,0,0,230448,2288,4827,406,5691,0,1,0,0,0
20210602,12:41:02,10,0,4,2,0,2,0,82,16,0,0,8960,14880,14,951,2,4.81,4.24,4.02,0,0,8077036,5557860,2519176,0,216100,3079380,560216,566792,1612052,30720,9779856,18784,0,0,0,0,0,696,0,0,2243136,0,710,3359,0,0,0,0,230428,3728,7831,581,9713,0,0,0,0,0
20210602,12:41:07,12,0,4,2,0,2,0,81,18,0,0,8852,16969,26,951,0,4.66,4.22,4.01,2,0,8077036,5559532,2517504,0,216100,3079612,560184,566800,1612052,30720,9785836,18784,0,0,0,0,0,848,0,0,2243360,0,774,9489,0,0,0,0,230388,2967,6247,518,7417,0,1,0,0,0
20210602,12:41:12,11,0,3,1,0,2,0,83,16,0,0,8361,15022,14,952,0,4.53,4.20,4.01,0,0,8077036,5559436,2517600,0,216100,3079736,560136,566800,1612624,30720,9785320,18784,0,0,0,0,0,336,0,0,2243492,0,560,3398,0,0,0,0,230324,2831,5921,503,6913,0,0,0,0,0
20210602,12:41:17,11,0,4,1,0,2,0,82,17,0,0,8627,16921,35,951,0,4.40,4.18,4.00,0,0,8077036,5559212,2517824,0,216100,3079964,560180,566800,1612064,30720,9785772,18784,0,0,0,0,0,448,0,0,2243712,0,633,10595,0,0,0,0,230504,2850,6008,464,7327,0,1,0,0,0
20210602,12:41:22,10,0,4,2,0,2,0,83,15,0,0,8106,14380,14,951,0,4.29,4.16,4.00,0,0,8077036,5559280,2517756,0,216100,3080216,560268,566800,1612068,30720,9785832,18784,0,0,0,0,0,804,0,0,2243972,0,1211,3477,0,0,0,0,230584,2923,6143,473,7549,0,0,0,0,0
20210602,12:41:27,12,0,4,2,0,3,0,79,19,0,0,9708,16897,26,951,0,4.83,4.27,4.03,0,1,8077036,5558680,2518356,0,216100,3080456,560296,566800,1612092,30720,9785848,18784,0,0,0,0,0,924,0,0,2244212,0,691,9497,0,0,0,0,230604,3911,8341,631,10287,0,1,0,0,0
20210602,12:41:32,10,0,3,2,0,2,0,83,15,0,0,8279,14196,13,951,0,4.84,4.28,4.04,1,0,8077036,5560328,2516708,0,216100,3080688,560200,566800,1612216,30720,9785588,18784,0,0,0,0,0,1048,0,0,2244436,0,698,3375,0,0,0,0,230508,3131,6663,501,8219,0,0,0,0,0
20210602,12:41:37,12,0,4,2,0,2,0,80,18,0,0,8212,16090,26,951,0,4.86,4.30,4.05,0,0,8077036,5560580,2516456,0,216100,3080864,560200,566800,1612228,30720,9786236,18784,0,0,0,0,0,1136,0,0,2244620,0,606,9801,0,0,0,0,230496,2544,4899,484,5396,0,1,0,0,0
20210602,12:41:42,10,0,3,2,0,2,0,84,15,0,0,7440,14863,18,951,0,4.79,4.29,4.04,0,0,8077036,5561124,2515912,0,216100,3080976,560272,566800,1612244,30720,9783732,18784,0,0,0,0,0,348,0,0,2244732,0,1292,3828,0,0,0,0,230560,1942,3809,359,4232,0,0,0,0,0
20210602,12:41:47,13,0,5,0,0,2,0,80,20,0,0,9335,17613,35,951,1,4.72,4.29,4.04,1,0,8077036,5559220,2517816,0,216100,3081000,560416,566800,1609628,30720,9786236,18784,0,0,0,0,0,356,0,0,2244752,0,81,10614,0,0,0,0,230684,3485,7143,562,8578,0,1,0,0,0
20210602,12:41:52,14,0,4,1,0,2,0,79,20,0,0,8980,16528,16,951,0,4.91,4.33,4.06,0,0,8077036,5562484,2514552,0,216100,3081096,560496,566804,1611352,30720,9785720,18784,0,0,0,0,0,524,0,0,2245268,0,340,13647,0,0,0,0,230744,2974,6038,494,7159,0,0,0,0,0
20210602,12:41:57,22,0,5,2,0,3,0,69,30,0,0,8913,16109,27,951,0,4.83,4.33,4.06,0,0,8077036,5562164,2514872,0,216100,3081232,560368,566804,1611404,30720,9786108,18784,0,0,0,0,0,712,0,0,2245404,0,581,32512,0,0,0,0,230612,3387,7056,530,8675,0,1,0,0,0
20210602,12:42:02,24,0,4,2,0,3,0,67,31,0,0,8206,15227,13,951,1,4.85,4.34,4.07,1,0,8077036,5563820,2513216,0,216100,3081540,560408,566808,1611476,30720,9786108,18784,0,0,0,0,0,840,0,0,2245720,0,914,32849,0,0,0,0,230652,2456,4872,449,5589,0,0,0,0,0
20210602,12:42:07,22,0,5,2,0,2,0,70,29,0,0,8467,16194,26,951,0,4.94,4.37,4.08,0,0,8077036,5563456,2513580,0,216100,3081712,560508,566812,1611548,30720,9784444,18784,0,0,0,0,0,1036,0,0,2245884,0,602,32634,0,0,0,0,230748,2901,6020,462,7347,0,1,0,0,0
20210602,12:42:12,19,0,5,2,0,3,0,72,26,0,0,8265,14976,14,951,1,4.86,4.36,4.08,0,0,8077036,5562516,2514520,0,216100,3081904,560508,566812,1611592,30720,9786108,18784,0,0,0,0,0,348,0,0,2246088,0,1394,23006,0,0,0,0,230736,2545,5027,493,5579,0,0,0,0,0
20210602,12:42:17,19,0,4,2,0,2,0,73,26,0,0,8979,17228,36,952,0,4.71,4.34,4.07,0,0,8077036,5566700,2510336,0,216100,3082912,560796,567628,1614004,30720,9799052,18784,0,0,0,0,0,468,0,0,2246248,0,529,27326,0,0,0,0,231020,2943,6150,509,7289,0,1,0,0,0
20210602,12:42:22,16,0,4,2,0,2,0,76,22,0,0,8008,14948,13,952,2,4.74,4.35,4.08,2,0,8077036,5632828,2444208,0,216100,3083200,560804,567632,1679532,30720,9864332,18784,0,0,0,0,0,764,0,0,2246552,0,868,23016,0,0,0,0,231004,2423,4880,442,5634,0,0,0,0,0
