waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:39:42,0,43,43,1,279,280,0,9,9
20210602,12:39:47,0,33,34,2,238,240,0,8,8
20210602,12:39:52,0,81,82,1,550,551,0,18,18
20210602,12:39:57,0,152,152,2,1180,1182,0,40,40
20210602,12:40:02,0,104,104,0,804,804,0,27,27
20210602,12:40:07,0,122,123,2,978,979,0,35,35
20210602,12:40:12,0,58,58,1,430,430,0,14,14
20210602,12:40:17,0,126,127,2,930,932,0,32,32
20210602,12:40:22,0,117,117,1,931,932,0,30,30
20210602,12:40:27,0,124,124,1,965,966,0,34,34
20210602,12:40:32,0,81,82,1,618,618,0,21,21
20210602,12:40:37,0,118,118,1,922,922,0,33,33
20210602,12:40:42,0,71,71,0,406,406,0,17,17
20210602,12:40:47,0,42,43,1,231,232,0,10,10
20210602,12:40:52,0,76,76,0,473,473,0,19,19
20210602,12:40:57,0,129,130,1,835,836,0,34,34
20210602,12:41:02,0,111,111,0,686,686,0,26,26
20210602,12:41:07,0,129,129,1,842,842,0,34,34
20210602,12:41:12,0,72,72,1,486,487,0,19,19
20210602,12:41:17,0,109,109,1,700,701,0,29,29
20210602,12:41:22,1,127,127,2,760,762,0,30,30
20210602,12:41:27,0,123,123,2,750,751,0,31,31
20210602,12:41:32,0,122,122,1,855,856,0,34,34
20210602,12:41:37,0,105,105,0,602,602,0,26,26
20210602,12:41:42,0,85,85,0,516,516,0,21,21
20210602,12:41:47,0,24,24,1,113,114,0,5,5
20210602,12:41:52,0,49,49,2,274,276,0,12,12
20210602,12:41:57,0,98,98,1,582,583,0,24,24
20210602,12:42:02,0,143,143,0,990,990,0,39,39
20210602,12:42:07,0,107,107,1,654,654,0,27,27
20210602,12:42:12,0,108,108,2,662,664,0,26,26
20210602,12:42:17,0,102,103,2,602,603,0,26,26
20210602,12:42:22,1,132,133,2,862,865,0,35,35
20210602,12:42:27,0,122,122,0,784,784,0,33,33
20210602,12:42:32,0,110,110,1,778,779,0,30,30
20210602,12:42:37,0,110,110,1,710,710,0,29,29
20210602,12:42:42,0,100,100,0,596,596,0,25,25
20210602,12:42:47,0,50,50,0,273,273,0,10,10
20210602,12:42:52,0,46,46,2,290,291,0,10,10
20210602,12:42:57,0,96,96,0,534,534,0,22,22
20210602,12:43:02,0,168,168,2,1090,1092,0,42,42
20210602,12:43:07,0,102,102,0,621,621,0,25,25
20210602,12:43:12,0,117,117,1,700,701,0,27,27
20210602,12:43:17,0,57,57,1,399,400,0,15,15
20210602,12:43:22,0,138,138,1,878,879,0,35,35
20210602,12:43:27,0,127,128,1,891,892,0,34,34
20210602,12:43:32,0,116,116,1,771,772,0,31,31
20210602,12:43:37,0,114,114,1,765,766,0,31,31
20210602,12:43:42,0,102,102,0,642,642,0,27,27
20210602,12:43:47,0,68,68,0,390,390,0,16,16
20210602,12:43:52,0,26,26,0,174,174,0,7,7
20210602,12:43:57,0,86,87,2,443,445,0,18,18
20210602,12:44:02,0,110,111,2,739,741,0,27,27
20210602,12:44:07,0,114,114,0,694,694,0,28,28
20210602,12:44:12,0,125,126,1,842,843,0,32,32
20210602,12:44:17,0,64,64,1,395,396,0,16,16
20210602,12:44:22,0,115,115,1,739,740,0,30,30
20210602,12:44:27,0,131,131,0,812,812,0,34,34
20210602,12:44:32,0,137,137,1,932,933,0,35,35
20210602,12:44:37,0,101,101,1,642,643,0,26,26
20210602,12:44:42,0,106,106,1,676,677,0,27,27
20210602,12:44:47,0,77,78,1,421,422,0,18,18
20210602,12:44:52,0,17,17,1,92,93,0,4,4
20210602,12:44:57,0,89,89,1,562,562,0,23,23
20210602,12:45:02,0,121,121,2,840,842,0,34,34
20210602,12:45:07,0,118,118,0,844,844,0,34,34
20210602,12:45:12,0,112,112,0,629,629,0,25,25
20210602,12:45:17,0,98,98,0,606,606,0,25,25
20210602,12:45:22,0,106,106,1,679,680,0,26,26
20210602,12:45:27,0,135,135,1,920,921,0,36,36
20210602,12:45:32,1,134,135,2,845,847,0,32,32
20210602,12:45:37,0,116,116,1,741,742,0,30,30
20210602,12:45:42,0,107,108,2,710,711,0,29,29
20210602,12:45:47,0,95,95,1,539,540,0,22,22
20210602,12:45:52,0,22,22,0,115,115,0,6,6
20210602,12:45:57,0,52,52,2,275,277,0,11,11
20210602,12:46:02,0,108,108,1,608,609,0,25,25
20210602,12:46:07,0,127,127,1,897,897,0,35,35
20210602,12:46:12,0,118,118,0,782,782,0,30,30
20210602,12:46:17,0,115,115,2,772,774,0,30,30
20210602,12:46:22,0,97,97,2,594,596,0,24,24
20210602,12:46:27,1,159,160,2,1065,1067,0,42,42
20210602,12:46:32,0,133,133,0,870,870,0,34,34
20210602,12:46:37,0,124,124,1,786,787,0,31,31
20210602,12:46:42,0,103,103,1,607,608,0,23,23
20210602,12:46:47,0,99,100,1,553,554,0,24,24
20210602,12:46:52,0,47,47,0,246,246,0,10,10
20210602,12:46:57,0,50,50,2,311,313,0,12,12
20210602,12:47:02,0,84,84,0,468,468,0,19,19
20210602,12:47:07,0,136,137,2,828,830,0,34,34
20210602,12:47:12,0,126,126,1,806,806,0,30,30
20210602,12:47:17,0,133,134,2,802,803,0,33,33
20210602,12:47:22,0,64,65,1,410,410,0,16,16
20210602,12:47:27,0,129,129,2,814,815,0,34,34
20210602,12:47:32,0,139,139,1,988,989,0,40,40
20210602,12:47:37,0,108,108,1,677,678,0,28,28
20210602,12:47:42,0,104,104,1,588,589,0,24,24
20210602,12:47:47,0,100,100,0,622,622,0,24,24
20210602,12:47:52,0,74,74,0,419,419,0,17,17
20210602,12:47:57,0,26,26,0,167,167,0,8,8
20210602,12:48:02,0,89,89,0,538,538,0,21,21
20210602,12:48:07,0,128,128,1,776,777,0,31,31
20210602,12:48:12,0,123,123,0,852,852,0,31,31
20210602,12:48:17,1,123,124,2,788,790,0,32,32
20210602,12:48:22,0,82,82,2,503,505,0,20,20
20210602,12:48:27,0,130,130,1,783,784,0,33,33
20210602,12:48:32,1,131,131,2,801,803,0,35,35
20210602,12:48:37,0,124,124,2,882,884,0,34,34
20210602,12:48:42,0,130,130,2,835,837,0,32,32
20210602,12:48:47,0,110,110,1,662,662,0,27,27
20210602,12:48:52,0,81,81,2,436,438,0,17,17
20210602,12:48:57,0,34,34,1,186,186,0,8,8
20210602,12:49:02,0,74,74,0,392,392,0,16,16
20210602,12:49:07,0,115,115,1,702,702,0,29,29
20210602,12:49:12,0,122,123,1,834,834,0,34,34
20210602,12:49:17,0,128,128,1,822,822,0,31,31
20210602,12:49:22,0,97,97,2,610,612,0,22,22
20210602,12:49:27,0,121,121,0,752,752,0,30,30
20210602,12:49:32,1,120,120,2,733,735,0,28,28
20210602,12:49:37,0,143,143,1,959,960,0,36,36
20210602,12:49:42,0,125,125,0,792,792,0,33,33
20210602,12:49:47,0,107,107,0,707,707,0,29,29
20210602,12:49:52,0,91,92,2,489,490,0,21,21
20210602,12:49:57,0,33,33,0,179,179,0,8,8
20210602,12:50:02,7,48,55,806,266,1073,0,10,10
20210602,12:50:07,0,100,100,0,606,606,0,25,25
20210602,12:50:12,0,146,146,1,992,993,0,40,40
20210602,12:50:17,0,120,120,1,755,756,0,31,31
20210602,12:50:22,0,109,110,2,709,710,0,27,27
20210602,12:50:27,0,79,79,1,421,422,0,18,18
20210602,12:50:32,0,153,153,1,966,966,0,38,38
20210602,12:50:37,0,128,128,2,791,793,0,33,33
20210602,12:50:42,0,108,109,2,728,729,0,28,28
20210602,12:50:47,0,121,121,0,834,834,0,33,33
20210602,12:50:52,0,93,93,0,571,571,0,24,24
20210602,12:50:57,0,48,48,1,274,274,0,12,12
20210602,12:51:02,0,39,39,2,234,235,0,8,8
20210602,12:51:07,0,84,84,1,516,517,0,21,21
20210602,12:51:12,0,135,135,2,868,870,0,34,34
20210602,12:51:17,0,120,120,0,858,858,0,35,35
20210602,12:51:22,0,100,100,2,696,698,0,28,28
20210602,12:51:27,0,82,82,2,427,429,0,19,19
20210602,12:51:32,0,119,119,0,650,650,0,25,25
20210602,12:51:37,0,132,132,1,869,870,0,32,32
20210602,12:51:42,0,51,51,0,325,325,0,11,11
20210602,12:51:47,0,31,31,1,131,132,0,6,6
20210602,12:51:52,0,1,1,0,3,3,0,0,0
20210602,12:51:57,0,6,6,0,21,21,0,1,1
20210602,12:52:02,0,3,3,0,10,10,0,1,1
20210602,12:52:07,0,5,5,0,16,16,0,1,1
20210602,12:52:12,0,2,2,0,6,6,0,1,1
20210602,12:52:17,0,4,4,0,14,14,0,1,1
20210602,12:52:22,0,1,1,0,2,2,0,0,0
20210602,12:52:27,0,4,4,1,14,15,0,1,1
20210602,12:52:32,0,3,3,0,10,10,0,1,1
20210602,12:52:37,0,4,4,0,14,14,0,1,1
20210602,12:52:42,0,3,3,0,8,8,0,0,0
20210602,12:52:47,0,29,29,2,122,124,0,5,5
