Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622637464,100,,Aggregated,26.100000,0.000000,86,120,300,380,460,520,600,670,840,1000,1000,1024,0,86,178.0625,39,1039,1066807.158203125
1622637465,100,,Aggregated,26.100000,0.000000,86,120,300,380,460,520,600,670,840,1000,1000,1024,0,86,178.0625,39,1039,1066807.158203125
1622637466,100,,Aggregated,24.900000,0.000000,85,120,260,370,460,520,600,670,840,1000,1000,1059,0,85,174.61284230406042,39,1039,1068164.7289896128
1622637467,100,,Aggregated,24.900000,0.000000,84,110,200,370,450,520,600,670,840,1000,1000,1098,0,84,171.0327868852459,39,1039,1049708.451730419
1622637468,100,,Aggregated,24.900000,0.000000,84,110,200,370,450,520,600,670,840,1000,1000,1098,0,84,171.0327868852459,39,1039,1049708.451730419
1622637469,100,,Aggregated,23.100000,0.000000,83,110,180,360,450,510,590,670,840,1000,1000,1139,0,83,167.58647936786656,39,1039,1054620.0755048287
1622637470,100,,Aggregated,23.100000,0.000000,82,110,170,360,440,500,590,670,840,1000,1000,1175,0,82,164.73276595744682,39,1039,1049678.3336170213
1622637471,100,,Aggregated,23.100000,0.000000,82,110,170,360,440,500,590,670,840,1000,1000,1175,0,82,164.73276595744682,39,1039,1049678.3336170213
1622637472,100,,Aggregated,23.400000,0.000000,81,110,140,330,440,500,580,660,840,1000,1000,1255,0,81,159.53386454183266,39,1039,1043855.7792828685
1622637473,100,,Aggregated,23.400000,0.000000,81,110,140,330,440,500,580,660,840,1000,1000,1255,0,81,159.53386454183266,39,1039,1043855.7792828685
1622637474,100,,Aggregated,23.400000,0.000000,81,110,140,330,440,500,580,660,840,1000,1000,1255,0,81,159.53386454183266,39,1039,1043855.7792828685
1622637475,100,,Aggregated,25.500000,0.000000,80,110,140,290,440,500,580,660,840,1000,1000,1292,0,80,157.04643962848297,39,1039,1035554.0866873065
1622637476,100,,Aggregated,25.500000,0.000000,80,100,140,270,430,500,580,660,840,1000,1000,1323,0,80,155.13832199546485,39,1039,1025171.0990173847
1622637477,100,,Aggregated,25.500000,0.000000,80,100,140,270,430,500,580,660,840,1000,1000,1323,0,80,155.13832199546485,39,1039,1025171.0990173847
1622637478,100,,Aggregated,24.900000,0.000000,79,100,140,230,430,500,570,660,840,1000,1000,1356,0,79,153.4697640117994,39,1039,1028921.9815634218
1622637479,100,,Aggregated,25.200000,0.000000,79,100,130,200,420,490,570,660,840,1000,1000,1392,0,79,151.48491379310346,39,1039,1028339.095545977
1622637480,100,,Aggregated,25.200000,0.000000,79,100,130,200,420,490,570,660,840,1000,1000,1392,0,79,151.48491379310346,39,1039,1028339.095545977
1622637481,100,,Aggregated,23.100000,0.000000,78,99,130,170,410,490,570,650,840,1000,1000,1475,0,78,147.09898305084747,39,1039,1025262.8684745763
1622637482,100,,Aggregated,23.100000,0.000000,78,99,130,170,410,490,570,650,840,1000,1000,1475,0,78,147.09898305084747,39,1039,1025262.8684745763
1622637483,100,,Aggregated,23.100000,0.000000,78,99,130,170,410,490,570,650,840,1000,1000,1475,0,78,147.09898305084747,39,1039,1025262.8684745763
1622637484,100,,Aggregated,23.600000,0.000000,77,97,120,160,410,490,570,640,840,1000,1000,1543,0,77,143.72715489306546,39,1039,1017037.602073882
1622637485,100,,Aggregated,23.600000,0.000000,77,97,120,160,410,490,570,640,840,1000,1000,1543,0,77,143.72715489306546,39,1039,1017037.602073882
1622637486,100,,Aggregated,23.600000,0.000000,77,97,120,160,410,490,570,640,840,1000,1000,1543,0,77,143.72715489306546,39,1039,1017037.602073882
1622637487,100,,Aggregated,25.100000,0.000000,77,95,120,150,400,490,560,630,840,1000,1000,1619,0,77,140.72822730080296,39,1039,1013961.9264978382
1622637488,100,,Aggregated,25.100000,0.000000,77,95,120,150,400,490,560,630,840,1000,1000,1619,0,77,140.72822730080296,39,1039,1013961.9264978382
1622637489,100,,Aggregated,25.100000,0.000000,77,95,120,150,400,490,560,630,840,1000,1000,1619,0,77,140.72822730080296,39,1039,1013961.9264978382
1622637490,100,,Aggregated,24.800000,0.000000,76,93,120,140,400,480,560,630,840,1000,1000,1680,0,76,138.20654761904763,39,1039,1013847.7023809524
1622637491,100,,Aggregated,24.800000,0.000000,76,93,120,140,400,480,560,630,840,1000,1000,1680,0,76,138.20654761904763,39,1039,1013847.7023809524
1622637492,100,,Aggregated,24.800000,0.000000,76,93,120,140,400,480,560,630,840,1000,1000,1680,0,76,138.20654761904763,39,1039,1013847.7023809524
1622637493,100,,Aggregated,23.500000,0.000000,76,93,110,140,400,470,560,620,840,1000,1000,1727,0,76,136.46844238563983,39,1039,1010535.8639258831
1622637494,100,,Aggregated,23.500000,0.000000,76,92,110,140,390,470,560,620,840,1000,1000,1773,0,76,135.04512126339537,39,1039,1013004.3051325437
1622637495,100,,Aggregated,23.500000,0.000000,76,92,110,140,390,470,560,620,840,1000,1000,1773,0,76,135.04512126339537,39,1039,1013004.3051325437
1622637496,100,,Aggregated,23.600000,0.000000,76,92,110,130,390,470,550,610,840,1000,1000,1834,0,76,133.185387131952,39,1039,1008986.2268266085
1622637497,100,,Aggregated,23.600000,0.000000,76,92,110,130,390,470,550,610,840,1000,1000,1834,0,76,133.185387131952,39,1039,1008986.2268266085
1622637498,100,,Aggregated,23.600000,0.000000,76,92,110,130,390,470,550,610,840,1000,1000,1834,0,76,133.185387131952,39,1039,1008986.2268266085
1622637499,100,,Aggregated,25.400000,0.000000,76,92,110,130,380,460,540,600,840,1000,1000,1911,0,76,131.24856096284668,39,1039,1009811.8712715856
1622637500,100,,Aggregated,25.400000,0.000000,76,92,110,130,380,460,540,600,840,1000,1000,1911,0,76,131.24856096284668,39,1039,1009811.8712715856
1622637501,100,,Aggregated,25.400000,0.000000,76,92,110,130,380,460,540,600,840,1000,1000,1911,0,76,131.24856096284668,39,1039,1009811.8712715856
1622637502,100,,Aggregated,23.300000,0.000000,76,92,110,130,380,460,540,600,840,1000,1000,1976,0,76,129.57085020242914,39,1039,1004461.1472672065
1622637503,100,,Aggregated,23.300000,0.000000,76,92,110,130,380,460,540,600,840,1000,1000,1976,0,76,129.57085020242914,39,1039,1004461.1472672065
1622637504,100,,Aggregated,23.300000,0.000000,76,92,110,130,380,460,540,600,840,1000,1000,1976,0,76,129.57085020242914,39,1039,1004461.1472672065
1622637505,100,,Aggregated,23.200000,0.000000,75,90,110,120,380,460,540,600,810,1000,1000,2070,0,75,126.9144927536232,39,1039,989141.0405797102
1622637506,100,,Aggregated,23.200000,0.000000,75,90,110,120,380,460,540,600,810,1000,1000,2070,0,75,126.9144927536232,39,1039,989141.0405797102
1622637507,100,,Aggregated,23.200000,0.000000,75,90,110,120,380,460,540,600,810,1000,1000,2070,0,75,126.9144927536232,39,1039,989141.0405797102
1622637508,100,,Aggregated,24.100000,0.000000,75,89,110,120,370,460,540,600,810,1000,1000,2127,0,75,125.74236013164081,39,1039,989601.9882463564
1622637509,100,,Aggregated,24.100000,0.000000,75,89,110,120,370,460,540,600,810,1000,1000,2127,0,75,125.74236013164081,39,1039,989601.9882463564
1622637510,100,,Aggregated,24.100000,0.000000,75,89,110,120,370,460,540,600,810,1000,1000,2127,0,75,125.74236013164081,39,1039,989601.9882463564
1622637511,100,,Aggregated,25.100000,0.000000,75,89,110,120,370,450,540,600,810,1000,1000,2165,0,75,124.84341801385682,39,1039,993507.2387990762
1622637512,100,,Aggregated,26.100000,0.000000,75,89,100,120,370,450,530,590,810,1000,1000,2203,0,75,123.9541534271448,39,1039,991402.9918293237
1622637513,100,,Aggregated,26.100000,0.000000,75,89,100,120,370,450,530,590,810,1000,1000,2203,0,75,123.9541534271448,39,1039,991402.9918293237
1622637514,100,,Aggregated,22.800000,0.000000,74,88,100,120,360,450,530,590,810,1000,1000,2275,0,74,122.30637362637363,39,1039,979718.0874725275
1622637515,100,,Aggregated,22.800000,0.000000,74,88,100,120,360,450,530,590,810,1000,1000,2275,0,74,122.30637362637363,39,1039,979718.0874725275
1622637516,100,,Aggregated,22.800000,0.000000,74,88,100,120,360,450,530,590,810,1000,1000,2275,0,74,122.30637362637363,39,1039,979718.0874725275
1622637517,100,,Aggregated,22.900000,0.000000,74,88,100,110,350,440,530,590,810,1000,1000,2362,0,74,120.71549534292971,39,1039,980736.9178662151
1622637518,100,,Aggregated,22.900000,0.000000,74,88,100,110,350,440,530,590,810,1000,1000,2362,0,74,120.71549534292971,39,1039,980736.9178662151
1622637519,100,,Aggregated,22.900000,0.000000,74,88,100,110,350,440,530,590,810,1000,1000,2362,0,74,120.71549534292971,39,1039,980736.9178662151
1622637520,100,,Aggregated,24.700000,0.000000,74,87,100,110,340,440,530,580,810,1000,1000,2425,0,74,119.52453608247423,39,1039,976440.1096907216
1622637521,100,,Aggregated,24.700000,0.000000,74,87,100,110,340,440,530,580,810,1000,1000,2425,0,74,119.52453608247423,39,1039,976440.1096907216
1622637522,100,,Aggregated,24.700000,0.000000,74,87,100,110,340,440,530,580,810,1000,1000,2425,0,74,119.52453608247423,39,1039,976440.1096907216
1622637523,100,,Aggregated,25.700000,0.000000,74,88,100,110,330,440,530,580,810,1000,1000,2497,0,74,118.46335602723268,39,1039,985020.8426111334
1622637524,100,,Aggregated,25.700000,0.000000,74,88,100,110,330,440,530,580,810,1000,1000,2497,0,74,118.46335602723268,39,1039,985020.8426111334
1622637525,100,,Aggregated,25.700000,0.000000,74,88,100,110,330,440,530,580,810,1000,1000,2497,0,74,118.46335602723268,39,1039,985020.8426111334
1622637526,100,,Aggregated,22.900000,0.000000,74,87,100,110,300,440,520,580,810,1000,1000,2575,0,74,117.23883495145631,39,1039,992456.0652427184
1622637527,100,,Aggregated,22.900000,0.000000,74,87,100,110,300,440,520,580,810,1000,1000,2575,0,74,117.23883495145631,39,1039,992456.0652427184
1622637528,100,,Aggregated,22.900000,0.000000,74,87,100,110,300,440,520,580,810,1000,1000,2575,0,74,117.23883495145631,39,1039,992456.0652427184
1622637529,100,,Aggregated,23.300000,0.000000,73,87,100,110,280,430,520,580,810,1000,1000,2651,0,73,116.1361750282912,39,1039,989748.8973972086
1622637530,100,,Aggregated,23.300000,0.000000,73,87,100,110,280,430,520,580,810,1000,1000,2651,0,73,116.1361750282912,39,1039,989748.8973972086
1622637531,100,,Aggregated,23.300000,0.000000,73,87,100,110,280,430,520,580,810,1000,1000,2651,0,73,116.1361750282912,39,1039,989748.8973972086
1622637532,100,,Aggregated,25.200000,0.000000,73,87,100,110,260,430,520,570,810,1000,1000,2720,0,73,115.31580882352941,39,1039,998597.1051470588
1622637533,100,,Aggregated,25.200000,0.000000,73,87,100,110,260,430,520,570,810,1000,1000,2720,0,73,115.31580882352941,39,1039,998597.1051470588
1622637534,100,,Aggregated,25.200000,0.000000,73,87,100,110,260,430,520,570,810,1000,1000,2720,0,73,115.31580882352941,39,1039,998597.1051470588
1622637535,100,,Aggregated,25.400000,0.000000,73,86,99,110,220,420,510,570,810,1000,1000,2786,0,73,114.28068916008614,39,1039,992881.5850681982
1622637536,100,,Aggregated,25.400000,0.000000,73,86,99,110,220,420,510,570,810,1000,1000,2786,0,73,114.28068916008614,39,1039,992881.5850681982
1622637537,100,,Aggregated,25.400000,0.000000,73,86,99,110,220,420,510,570,810,1000,1000,2786,0,73,114.28068916008614,39,1039,992881.5850681982
1622637538,100,,Aggregated,23.000000,0.000000,73,86,99,110,200,420,500,570,810,1000,1000,2875,0,73,113.22678260869566,39,1039,999306.0013913043
1622637539,100,,Aggregated,23.000000,0.000000,73,86,99,110,200,420,500,570,810,1000,1000,2875,0,73,113.22678260869566,39,1039,999306.0013913043
1622637540,100,,Aggregated,23.000000,0.000000,73,86,99,110,200,420,500,570,810,1000,1000,2875,0,73,113.22678260869566,39,1039,999306.0013913043
1622637541,100,,Aggregated,23.200000,0.000000,73,86,98,110,190,420,500,570,810,1000,1000,2940,0,73,112.43707482993197,39,1039,997791.4268707483
1622637542,100,,Aggregated,23.200000,0.000000,73,86,98,110,190,420,500,570,810,1000,1000,2940,0,73,112.43707482993197,39,1039,997791.4268707483
1622637543,100,,Aggregated,23.200000,0.000000,73,86,98,110,190,420,500,570,810,1000,1000,2940,0,73,112.43707482993197,39,1039,997791.4268707483
1622637544,100,,Aggregated,25.100000,0.000000,73,86,98,110,180,410,500,570,780,1000,1000,3016,0,73,111.73905835543766,39,1039,1004111.823938992
1622637545,100,,Aggregated,25.100000,0.000000,73,86,98,110,180,410,500,570,780,1000,1000,3016,0,73,111.73905835543766,39,1039,1004111.823938992
1622637546,100,,Aggregated,25.100000,0.000000,73,86,98,110,180,410,500,570,780,1000,1000,3016,0,73,111.73905835543766,39,1039,1004111.823938992
1622637547,100,,Aggregated,25.200000,0.000000,73,86,98,110,180,410,500,570,780,1000,1000,3081,0,73,111.11911716975008,39,1039,1002437.8958130478
1622637548,100,,Aggregated,25.200000,0.000000,73,86,98,110,180,410,500,570,780,1000,1000,3081,0,73,111.11911716975008,39,1039,1002437.8958130478
1622637549,100,,Aggregated,25.200000,0.000000,73,86,98,110,180,410,500,570,780,1000,1000,3081,0,73,111.11911716975008,39,1039,1002437.8958130478
1622637550,100,,Aggregated,23.600000,0.000000,73,85,97,110,170,400,500,570,780,1000,1000,3172,0,73,110.21784363177805,39,1039,1001528.987704918
1622637551,100,,Aggregated,23.600000,0.000000,73,85,97,110,170,400,500,570,780,1000,1000,3172,0,73,110.21784363177805,39,1039,1001528.987704918
1622637552,100,,Aggregated,23.600000,0.000000,73,85,97,110,170,400,500,570,780,1000,1000,3172,0,73,110.21784363177805,39,1039,1001528.987704918
1622637553,100,,Aggregated,23.800000,0.000000,73,85,97,110,170,400,500,560,780,1000,1000,3231,0,73,109.6580006190034,39,1039,1003500.3862581244
1622637554,100,,Aggregated,23.800000,0.000000,73,85,97,110,170,400,500,560,780,1000,1000,3231,0,73,109.6580006190034,39,1039,1003500.3862581244
1622637555,100,,Aggregated,23.800000,0.000000,73,85,97,110,170,400,500,560,780,1000,1000,3231,0,73,109.6580006190034,39,1039,1003500.3862581244
1622637556,100,,Aggregated,24.800000,0.000000,73,85,97,110,160,400,500,560,780,1000,1000,3307,0,73,109.03114605382522,39,1039,1006901.8034472332
1622637557,100,,Aggregated,24.800000,0.000000,73,85,97,110,160,400,500,560,780,1000,1000,3307,0,73,109.03114605382522,39,1039,1006901.8034472332
1622637558,100,,Aggregated,24.800000,0.000000,73,85,97,110,160,400,500,560,780,1000,1000,3307,0,73,109.03114605382522,39,1039,1006901.8034472332
1622637559,100,,Aggregated,25.100000,0.000000,73,85,97,110,160,400,500,560,780,1000,1000,3376,0,73,108.35989336492891,39,1039,1008034.2034952607
1622637560,100,,Aggregated,25.100000,0.000000,73,85,97,110,160,400,500,560,780,1000,1000,3376,0,73,108.35989336492891,39,1039,1008034.2034952607
1622637561,100,,Aggregated,25.100000,0.000000,73,85,97,110,160,400,500,560,780,1000,1000,3376,0,73,108.35989336492891,39,1039,1008034.2034952607
1622637562,100,,Aggregated,23.500000,0.000000,73,85,97,110,160,390,490,560,780,1000,1000,3467,0,73,107.55350447072396,39,1039,1002320.839342371
1622637563,100,,Aggregated,23.500000,0.000000,73,85,97,110,160,390,490,560,780,1000,1000,3467,0,73,107.55350447072396,39,1039,1002320.839342371
1622637564,100,,Aggregated,23.500000,0.000000,73,85,97,110,160,390,490,560,780,1000,1000,3467,0,73,107.55350447072396,39,1039,1002320.839342371
1622637565,100,,Aggregated,25.500000,0.000000,73,85,96,110,150,390,490,560,780,1000,1000,3527,0,73,106.95718741139778,39,1039,997602.7779982989
1622637566,100,,Aggregated,25.500000,0.000000,73,85,96,110,150,390,490,560,780,1000,1000,3527,0,73,106.95718741139778,39,1039,997602.7779982989
1622637567,100,,Aggregated,25.500000,0.000000,73,85,96,110,150,390,490,560,780,1000,1000,3527,0,73,106.95718741139778,39,1039,997602.7779982989
1622637568,100,,Aggregated,25.500000,0.000000,73,85,96,110,150,390,490,560,780,1000,1000,3597,0,73,106.3185988323603,39,1039,998127.56852933
1622637569,100,,Aggregated,25.500000,0.000000,73,85,96,110,150,390,490,560,780,1000,1000,3597,0,73,106.3185988323603,39,1039,998127.56852933
1622637570,100,,Aggregated,25.500000,0.000000,73,85,96,110,150,390,490,560,780,1000,1000,3597,0,73,106.3185988323603,39,1039,998127.56852933
1622637571,100,,Aggregated,22.800000,0.000000,73,85,96,110,150,390,490,550,780,1000,1000,3675,0,73,105.69469387755102,39,1039,994705.0623129251
1622637572,100,,Aggregated,22.800000,0.000000,73,85,96,110,150,390,490,550,780,1000,1000,3675,0,73,105.69469387755102,39,1039,994705.0623129251
1622637573,100,,Aggregated,22.800000,0.000000,73,85,96,110,150,390,490,550,780,1000,1000,3675,0,73,105.69469387755102,39,1039,994705.0623129251
1622637574,100,,Aggregated,23.200000,0.000000,73,84,95,100,140,390,490,550,780,1000,1000,3760,0,73,104.93856382978723,39,1039,994946.5348404255
1622637575,100,,Aggregated,23.200000,0.000000,73,84,95,100,140,390,490,550,780,1000,1000,3760,0,73,104.93856382978723,39,1039,994946.5348404255
1622637576,100,,Aggregated,23.200000,0.000000,73,84,95,100,140,390,490,550,780,1000,1000,3760,0,73,104.93856382978723,39,1039,994946.5348404255
1622637577,100,,Aggregated,25.700000,0.000000,73,84,95,100,140,380,490,540,780,1000,1000,3822,0,73,104.49031920460492,39,1039,994649.0086342229
