waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:39:12,0,60,60,1,420,421,0,14,14
20210602,12:39:17,0,140,140,1,1095,1096,0,36,36
20210602,12:39:22,0,138,138,1,1077,1078,0,35,35
20210602,12:39:27,0,101,101,1,744,745,0,26,26
20210602,12:39:32,0,108,108,0,753,753,0,23,23
20210602,12:39:37,0,108,108,0,770,770,0,25,25
20210602,12:39:42,0,40,41,1,269,270,0,8,8
20210602,12:39:47,0,32,32,2,232,234,0,8,8
20210602,12:39:52,0,81,82,1,549,550,0,18,18
20210602,12:39:57,0,155,155,0,1194,1194,0,40,40
20210602,12:40:02,0,101,101,1,794,795,0,27,27
20210602,12:40:07,0,125,126,2,991,993,0,35,35
20210602,12:40:12,0,60,61,1,436,437,0,14,14
20210602,12:40:17,0,125,125,0,926,926,0,31,31
20210602,12:40:22,0,122,122,0,953,953,0,30,30
20210602,12:40:27,0,124,124,2,968,970,0,34,34
20210602,12:40:32,0,86,86,1,636,637,0,21,21
20210602,12:40:37,0,119,119,0,927,927,0,31,31
20210602,12:40:42,0,71,71,0,499,499,0,17,17
20210602,12:40:47,0,40,40,1,279,280,0,10,10
20210602,12:40:52,0,77,77,0,570,570,0,19,19
20210602,12:40:57,0,127,127,0,995,995,0,34,34
20210602,12:41:02,0,112,112,0,835,835,0,26,26
20210602,12:41:07,0,128,128,1,1008,1009,0,35,35
20210602,12:41:12,0,69,70,1,572,573,0,19,19
20210602,12:41:17,0,109,109,2,841,842,0,29,29
20210602,12:41:22,0,125,125,1,921,922,0,29,29
20210602,12:41:27,0,115,115,0,882,882,0,30,30
20210602,12:41:32,0,120,120,0,1013,1013,0,34,34
20210602,12:41:37,0,102,102,1,727,728,0,25,25
20210602,12:41:42,0,87,87,0,632,632,0,21,21
20210602,12:41:47,0,24,24,1,142,142,0,5,5
20210602,12:41:52,0,49,50,2,340,342,0,12,12
20210602,12:41:57,0,97,97,1,703,704,0,24,24
20210602,12:42:02,0,142,142,0,1179,1179,0,38,38
20210602,12:42:07,0,105,105,1,780,781,0,26,26
20210602,12:42:12,0,105,106,2,794,795,0,26,26
20210602,12:42:17,0,104,104,2,738,739,0,26,26
20210602,12:42:22,1,132,132,2,1036,1038,0,36,36
20210602,12:42:27,0,121,122,1,944,945,0,32,32
20210602,12:42:32,0,112,113,1,929,930,0,31,31
20210602,12:42:37,0,110,110,0,851,851,0,29,29
20210602,12:42:42,0,100,100,0,726,726,0,25,25
20210602,12:42:47,0,49,49,0,332,332,0,10,10
20210602,12:42:52,0,46,47,2,353,354,0,11,11
20210602,12:42:57,0,97,97,0,665,665,0,22,22
20210602,12:43:02,0,171,171,2,1322,1324,0,44,44
20210602,12:43:07,0,100,100,0,748,748,0,25,25
20210602,12:43:12,0,117,117,1,856,857,0,28,28
20210602,12:43:17,0,54,54,1,463,464,0,15,15
20210602,12:43:22,0,141,141,1,1066,1066,0,34,34
20210602,12:43:27,0,128,128,2,1056,1058,0,34,34
20210602,12:43:32,0,116,117,1,925,926,0,31,31
20210602,12:43:37,0,112,112,1,907,908,0,31,31
20210602,12:43:42,0,102,102,0,776,776,0,28,28
20210602,12:43:47,0,68,68,0,479,479,0,16,16
20210602,12:43:52,0,28,28,0,214,214,0,7,7
20210602,12:43:57,0,85,85,2,551,553,0,18,18
20210602,12:44:02,1,114,115,2,903,906,0,28,28
20210602,12:44:07,0,110,111,2,827,829,0,27,27
20210602,12:44:12,0,127,127,1,1008,1009,0,32,32
20210602,12:44:17,0,66,66,1,486,487,0,16,16
20210602,12:44:22,0,114,115,1,886,886,0,30,30
20210602,12:44:27,0,129,129,1,970,971,0,34,34
20210602,12:44:32,0,137,137,1,1115,1116,0,35,35
20210602,12:44:37,0,98,98,1,766,766,0,26,26
20210602,12:44:42,0,108,108,1,819,820,0,27,27
20210602,12:44:47,0,75,75,0,514,514,0,18,18
20210602,12:44:52,0,17,17,1,114,114,0,4,4
20210602,12:44:57,0,88,89,1,679,680,0,23,23
20210602,12:45:02,0,118,118,2,987,989,0,34,34
20210602,12:45:07,0,118,118,0,1000,1000,0,35,35
20210602,12:45:12,0,111,112,1,773,774,0,25,25
20210602,12:45:17,0,96,96,0,730,730,0,25,25
20210602,12:45:22,0,108,109,1,827,828,0,26,26
20210602,12:45:27,0,133,133,1,1090,1091,0,36,36
20210602,12:45:32,1,134,134,2,1022,1024,0,32,32
20210602,12:45:37,0,117,118,1,894,895,0,30,30
20210602,12:45:42,0,111,111,2,859,861,0,28,28
20210602,12:45:47,0,98,98,1,670,671,0,23,23
20210602,12:45:52,0,21,21,0,142,142,0,6,6
20210602,12:45:57,0,52,52,2,345,346,0,11,11
20210602,12:46:02,0,106,106,2,741,742,0,24,24
20210602,12:46:07,0,127,127,1,1062,1062,0,35,35
20210602,12:46:12,0,116,116,0,929,929,0,31,31
20210602,12:46:17,0,110,111,2,904,906,0,29,29
20210602,12:46:22,0,98,98,2,726,727,0,24,24
20210602,12:46:27,1,156,157,2,1262,1264,0,42,42
20210602,12:46:32,0,130,130,0,1036,1036,0,34,34
20210602,12:46:37,0,124,124,1,947,948,0,31,31
20210602,12:46:42,0,104,104,0,745,745,0,23,23
20210602,12:46:47,0,98,98,0,695,695,0,24,24
20210602,12:46:52,0,47,47,0,334,334,0,10,10
20210602,12:46:57,0,49,50,1,412,413,0,12,12
20210602,12:47:02,0,83,84,2,631,633,0,19,19
20210602,12:47:07,0,133,133,2,1082,1083,0,34,34
20210602,12:47:12,0,123,123,1,1042,1042,0,30,30
20210602,12:47:17,0,132,132,0,1063,1063,0,32,32
20210602,12:47:22,0,65,66,2,541,542,0,16,16
20210602,12:47:27,0,132,132,1,1081,1082,0,34,34
20210602,12:47:32,0,140,140,0,1267,1267,0,39,39
20210602,12:47:37,0,107,107,1,891,892,0,29,29
20210602,12:47:42,0,104,104,2,793,794,0,24,24
20210602,12:47:47,0,100,100,0,813,813,0,24,24
20210602,12:47:52,0,74,74,0,562,562,0,17,17
20210602,12:47:57,0,25,26,1,218,218,0,8,8
20210602,12:48:02,0,89,89,0,709,709,0,21,21
20210602,12:48:07,0,129,129,1,1033,1034,0,31,31
20210602,12:48:12,0,125,125,0,1098,1098,0,31,31
20210602,12:48:17,1,126,126,2,1042,1045,0,32,32
20210602,12:48:22,0,81,82,2,660,662,0,20,20
20210602,12:48:27,0,129,129,1,1038,1039,0,33,33
20210602,12:48:32,1,134,135,2,1077,1079,0,35,35
20210602,12:48:37,0,126,126,2,1142,1143,0,35,35
20210602,12:48:42,0,128,128,2,1088,1090,0,32,32
20210602,12:48:47,0,113,113,0,888,888,0,27,27
20210602,12:48:52,0,80,80,2,592,594,0,18,18
20210602,12:48:57,0,34,34,2,254,256,0,8,8
20210602,12:49:02,0,73,73,1,528,529,0,16,16
20210602,12:49:07,0,115,115,0,922,922,0,30,30
20210602,12:49:12,0,130,130,1,1101,1102,0,35,35
20210602,12:49:17,0,126,126,1,1066,1067,0,31,31
20210602,12:49:22,1,93,94,2,788,790,0,23,23
20210602,12:49:27,0,120,120,1,981,982,0,29,29
20210602,12:49:32,0,122,123,1,754,755,0,33,33
20210602,12:49:37,0,134,135,1,942,943,0,36,36
20210602,12:49:42,0,128,128,0,802,802,0,33,33
20210602,12:49:47,0,103,103,0,699,699,0,29,29
20210602,12:49:52,0,87,87,2,479,481,0,21,21
20210602,12:49:57,0,32,32,0,182,182,0,8,8
20210602,12:50:02,0,47,47,2,262,264,0,10,10
20210602,12:50:07,0,100,100,2,606,608,0,25,25
20210602,12:50:12,0,147,147,1,994,994,0,40,40
20210602,12:50:17,0,121,122,1,754,754,0,30,30
20210602,12:50:22,0,111,111,1,710,711,0,27,27
20210602,12:50:27,0,80,80,0,418,418,0,18,18
20210602,12:50:32,0,151,152,2,962,964,0,38,38
20210602,12:50:37,0,131,131,0,801,801,0,32,32
20210602,12:50:42,0,107,107,2,724,726,0,28,28
20210602,12:50:47,0,125,125,0,841,841,0,33,33
20210602,12:50:52,0,94,95,1,574,574,0,24,24
20210602,12:50:57,0,46,46,1,270,271,0,12,12
20210602,12:51:02,0,39,40,1,236,237,0,8,8
20210602,12:51:07,7,84,90,806,516,1322,0,21,21
20210602,12:51:12,0,137,137,1,872,873,0,35,35
20210602,12:51:17,0,121,121,1,856,857,0,35,35
20210602,12:51:22,0,103,103,1,707,708,0,28,28
20210602,12:51:27,0,82,82,1,422,423,0,18,18
20210602,12:51:32,0,117,117,0,649,649,0,26,26
20210602,12:51:37,0,132,133,2,874,876,0,33,33
20210602,12:51:42,0,50,50,1,322,323,0,12,12
20210602,12:51:47,0,30,30,2,126,127,0,6,6
20210602,12:51:52,0,2,2,0,9,9,0,0,0
20210602,12:51:57,0,6,6,0,21,21,0,1,1
20210602,12:52:02,0,3,3,0,9,9,0,1,1
20210602,12:52:07,0,5,5,0,16,16,0,1,1
20210602,12:52:12,0,2,2,0,7,7,0,1,1
20210602,12:52:17,0,4,4,0,14,14,0,1,1
20210602,12:52:22,0,1,1,0,3,3,0,0,0
20210602,12:52:27,0,4,5,1,15,16,0,1,1
20210602,12:52:32,0,3,3,0,10,10,0,1,1
20210602,12:52:37,0,4,4,0,15,15,0,1,1
20210602,12:52:42,0,3,3,0,8,8,0,0,0
20210602,12:52:47,0,27,28,2,119,121,0,6,6
