waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:42:57,0,91,91,1,654,655,0,22,22
20210602,12:43:02,0,171,171,0,1313,1313,0,43,43
20210602,12:43:07,0,102,102,0,749,749,0,25,25
20210602,12:43:12,0,116,116,0,853,853,0,28,28
20210602,12:43:17,0,51,51,0,455,455,0,16,16
20210602,12:43:22,0,142,142,0,1066,1066,0,34,34
20210602,12:43:27,0,127,127,1,1052,1053,0,34,34
20210602,12:43:32,0,114,114,0,914,914,0,31,31
20210602,12:43:37,0,114,114,2,916,917,0,31,31
20210602,12:43:42,0,100,100,0,768,768,0,28,28
20210602,12:43:47,0,69,70,1,485,486,0,16,16
20210602,12:43:52,0,27,27,0,213,213,0,7,7
20210602,12:43:57,0,84,84,2,546,548,0,18,18
20210602,12:44:02,1,113,113,2,898,900,0,28,28
20210602,12:44:07,0,111,111,2,831,833,0,28,28
20210602,12:44:12,0,125,125,1,1002,1003,0,31,31
20210602,12:44:17,0,65,66,1,518,518,0,16,16
20210602,12:44:22,0,114,114,1,958,959,0,30,30
20210602,12:44:27,0,132,133,1,1069,1070,0,34,34
20210602,12:44:32,0,135,135,1,1195,1196,0,35,35
20210602,12:44:37,0,101,101,1,842,843,0,26,26
20210602,12:44:42,0,108,109,1,892,893,0,27,27
20210602,12:44:47,0,76,76,0,565,565,0,18,18
20210602,12:44:52,0,17,17,1,124,125,0,4,4
20210602,12:44:57,0,88,88,1,738,739,0,23,23
20210602,12:45:02,0,117,117,0,1061,1061,0,35,35
20210602,12:45:07,0,118,118,0,1078,1078,0,35,35
20210602,12:45:12,0,113,113,0,856,856,0,25,25
20210602,12:45:17,0,98,98,1,805,806,0,25,25
20210602,12:45:22,0,110,110,1,842,843,0,27,27
20210602,12:45:27,0,132,132,1,917,918,0,37,37
20210602,12:45:32,1,135,135,2,845,847,0,31,31
20210602,12:45:37,0,117,117,2,742,744,0,30,30
20210602,12:45:42,0,115,115,2,722,724,0,28,28
20210602,12:45:47,0,97,97,1,543,544,0,22,22
20210602,12:45:52,0,22,22,0,116,116,0,6,6
20210602,12:45:57,0,53,54,2,278,279,0,11,11
20210602,12:46:02,0,108,108,0,607,607,0,24,24
20210602,12:46:07,0,123,123,0,890,890,0,35,35
20210602,12:46:12,0,118,118,0,782,782,0,30,30
20210602,12:46:17,0,115,115,1,769,770,0,29,29
20210602,12:46:22,0,98,99,1,600,601,0,24,24
20210602,12:46:27,0,160,160,0,1064,1064,0,42,42
20210602,12:46:32,0,132,132,2,873,874,0,33,33
20210602,12:46:37,0,124,125,2,783,785,0,31,31
20210602,12:46:42,0,102,102,1,606,607,0,23,23
20210602,12:46:47,0,101,101,0,559,559,0,23,23
20210602,12:46:52,0,46,46,0,242,242,0,9,9
20210602,12:46:57,0,50,51,2,312,314,0,12,12
20210602,12:47:02,0,84,84,0,468,468,0,19,19
20210602,12:47:07,0,137,137,1,827,828,0,33,33
20210602,12:47:12,0,125,125,1,805,806,0,30,30
20210602,12:47:17,0,132,132,1,798,799,0,32,32
20210602,12:47:22,0,71,71,2,423,425,0,16,16
20210602,12:47:27,0,132,132,2,817,818,0,33,33
20210602,12:47:32,0,140,141,2,990,992,0,39,39
20210602,12:47:37,0,104,104,1,670,671,0,28,28
20210602,12:47:42,1,104,104,2,588,590,0,24,24
20210602,12:47:47,1,97,98,2,613,615,0,24,24
20210602,12:47:52,0,76,76,0,422,422,0,17,17
20210602,12:47:57,0,28,29,2,174,176,0,8,8
20210602,12:48:02,0,87,87,0,531,531,0,21,21
20210602,12:48:07,0,128,128,0,782,782,0,31,31
20210602,12:48:12,0,120,120,1,843,844,0,31,31
20210602,12:48:17,1,129,129,2,802,804,0,32,32
20210602,12:48:22,0,82,82,2,500,502,0,20,20
20210602,12:48:27,0,132,133,2,796,798,0,33,33
20210602,12:48:32,1,133,133,3,800,803,0,35,35
20210602,12:48:37,0,125,125,1,887,888,0,34,34
20210602,12:48:42,0,130,130,1,836,837,0,32,32
20210602,12:48:47,0,109,109,1,658,658,0,28,28
20210602,12:48:52,0,77,77,0,429,429,0,17,17
20210602,12:48:57,0,35,35,0,190,190,0,8,8
20210602,12:49:02,0,74,75,1,390,391,0,16,16
20210602,12:49:07,0,117,117,0,705,705,0,29,29
20210602,12:49:12,0,128,128,0,841,841,0,34,34
20210602,12:49:17,0,127,127,1,822,823,0,31,31
20210602,12:49:22,0,96,97,1,614,615,0,23,23
20210602,12:49:27,1,121,122,2,747,750,0,29,29
20210602,12:49:32,0,120,120,2,734,735,0,29,29
20210602,12:49:37,0,139,139,1,954,954,0,35,35
20210602,12:49:42,0,127,127,1,794,794,0,32,32
20210602,12:49:47,0,107,107,0,707,707,0,29,29
20210602,12:49:52,0,89,89,0,487,487,0,21,21
20210602,12:49:57,0,32,32,1,178,178,0,8,8
20210602,12:50:02,0,47,48,1,265,266,0,10,10
20210602,12:50:07,0,98,98,1,602,602,0,25,25
20210602,12:50:12,0,147,147,1,993,994,0,40,40
20210602,12:50:17,0,122,122,0,759,759,0,31,31
20210602,12:50:22,0,112,112,1,712,713,0,27,27
20210602,12:50:27,0,78,78,0,414,414,0,19,19
20210602,12:50:32,0,153,153,1,966,966,0,38,38
20210602,12:50:37,0,125,125,1,788,789,0,33,33
20210602,12:50:42,0,108,108,1,727,728,0,28,28
20210602,12:50:47,0,124,124,0,839,839,0,33,33
20210602,12:50:52,0,98,99,1,586,586,0,24,24
20210602,12:50:57,0,47,47,1,270,270,0,11,11
20210602,12:51:02,0,38,38,2,229,230,0,8,8
20210602,12:51:07,7,85,91,806,522,1327,0,21,21
20210602,12:51:12,0,134,134,0,868,868,0,35,35
20210602,12:51:17,0,120,120,2,855,857,0,36,36
20210602,12:51:22,0,101,101,1,704,705,0,28,28
20210602,12:51:27,0,79,79,2,417,418,0,18,18
20210602,12:51:32,0,119,119,0,650,650,0,26,26
20210602,12:51:37,0,137,137,2,880,882,0,32,32
20210602,12:51:42,0,49,49,0,318,318,0,12,12
20210602,12:51:47,0,31,31,2,132,134,0,6,6
20210602,12:51:52,0,2,2,0,6,6,0,0,0
20210602,12:51:57,0,6,6,0,19,19,0,2,2
20210602,12:52:02,0,3,3,0,12,12,0,1,1
20210602,12:52:07,0,5,5,0,16,16,0,1,1
20210602,12:52:12,0,2,2,0,6,6,0,0,0
20210602,12:52:17,0,4,4,0,15,15,0,1,1
20210602,12:52:22,0,1,1,0,4,4,0,0,0
20210602,12:52:27,0,4,4,1,11,12,0,1,1
20210602,12:52:32,0,4,4,0,12,12,0,1,1
20210602,12:52:37,0,4,4,0,15,15,0,1,1
20210602,12:52:42,0,2,2,0,7,7,0,0,0
20210602,12:52:47,0,28,28,2,121,122,0,6,6
