waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:20:18,6,0,3,1,0,1,0,90,9,0,0,5484,13884,28,891,0,4.62,3.93,3.54,0,0,8077036,6957396,1119640,0,192112,3981104,1099680,492700,1592092,28672,8254056,18792,0,0,0,0,0,47848,0,0,2791208,0,898,7897,0,0,0,0,491332,845,330,1021,61,0,1,0,0,0
20210608,16:20:23,39,0,7,5,0,1,0,47,48,0,0,10752,26230,64,952,2,4.57,3.93,3.55,2,0,8077036,7131312,945724,0,192508,3992712,1107708,492832,1738140,28672,8646592,18792,0,0,0,0,0,740,0,0,2802220,436,13198,39671,3,0,0,0,495308,2157,2949,2062,3162,0,0,0,0,0
20210608,16:20:28,47,0,6,1,0,2,0,44,55,0,0,7028,15514,38,948,0,4.60,3.95,3.55,0,0,8077036,7232708,844328,0,192532,4001048,1113324,492844,1823720,28672,8712348,18792,0,0,0,0,0,9160,0,0,2810552,0,286,38602,0,0,0,0,496604,1748,1947,1862,1972,0,1,0,0,0
20210608,16:20:33,15,0,3,0,0,3,0,79,20,0,0,8206,14769,16,934,1,4.48,3.93,3.55,1,0,8077036,7214352,862684,0,192536,4027796,1114192,492884,1780672,28672,8616272,18792,0,0,0,0,0,35928,0,0,2837296,0,85,15715,0,0,0,0,496560,4558,4955,5779,5881,0,0,0,0,0
20210608,16:20:38,54,0,6,0,0,2,0,38,62,0,0,6628,13801,39,944,3,4.44,3.93,3.55,3,0,8077036,7302344,774692,0,192544,4039040,1115064,492876,1852720,28672,8688836,18792,0,0,0,0,0,47240,0,0,2848540,0,170,43920,0,0,0,0,496688,2152,2366,2483,2525,0,1,0,0,0
20210608,16:20:43,14,0,3,0,0,1,0,81,18,0,0,5607,13036,26,926,1,4.96,4.05,3.59,1,0,8077036,7180896,896140,0,192548,4043936,1115376,492820,1729968,28672,8558932,18792,0,0,0,0,0,52148,0,0,2853400,0,106,13794,0,0,0,0,496800,1038,1129,1090,1124,0,1,0,0,0
20210608,16:20:48,28,0,4,0,0,4,0,64,36,0,0,6692,13873,23,937,1,4.89,4.05,3.60,1,0,8077036,7283536,793500,0,192556,4057200,1115776,492888,1817072,28672,8647244,18792,0,0,0,0,0,65404,0,0,2900928,0,101,29270,0,0,0,0,496844,2345,2595,2885,2929,0,1,0,0,0
20210608,16:20:53,23,0,4,0,0,3,0,70,30,0,0,6651,14391,23,937,1,4.73,4.03,3.59,1,0,8077036,7253924,823112,0,192564,4068812,1115900,492836,1775248,28672,8642380,18792,0,0,0,0,0,76168,0,0,2913296,0,258,21811,0,0,0,0,496660,2090,2344,2524,2558,0,0,0,0,0
20210608,16:20:58,11,0,3,1,0,2,0,84,15,0,0,6226,13593,18,933,1,4.68,4.03,3.60,1,0,8077036,7248920,828116,0,192564,4080556,1116560,492860,1760432,28672,8613068,18792,0,0,0,0,0,79852,0,0,2925040,0,1815,12199,0,0,0,0,496920,2142,2222,2555,2594,0,1,0,0,0
20210608,16:21:03,43,0,6,1,0,1,0,49,50,0,0,6839,13814,26,948,5,4.54,4.02,3.59,2,0,8077036,7354912,722124,0,192580,4092740,1116952,492920,1849796,28672,8731444,18792,0,0,0,0,0,72104,0,0,2937208,0,4054,36402,0,0,0,0,496856,2277,2609,2682,2732,0,0,0,0,0
20210608,16:21:08,29,0,3,1,0,2,0,64,34,0,0,5956,13630,24,937,1,4.98,4.12,3.63,1,0,8077036,7291892,785144,0,192584,4098600,1117308,492852,1783096,28672,8643084,18792,0,0,0,0,0,60040,0,0,2943068,0,3726,25286,0,0,0,0,497016,1176,1330,1301,1350,0,1,0,0,0
20210608,16:21:13,13,0,3,0,0,2,0,82,18,0,0,5345,12939,24,925,0,4.90,4.11,3.63,0,0,8077036,7236176,840860,0,192584,4102940,1117568,492824,1725492,28672,8562788,18792,0,0,0,0,0,59632,0,0,2947388,0,1027,13105,0,0,0,0,497168,886,937,964,969,0,0,0,0,0
20210608,16:21:18,34,0,5,1,0,2,0,59,41,0,0,6736,13807,26,925,0,6.03,4.36,3.71,0,0,8077036,7249532,827504,0,192592,4116656,1117972,492828,1723424,28672,8568808,18792,0,0,0,0,0,60012,0,0,2961124,0,2784,30389,0,0,0,0,497088,2498,2778,2995,3085,0,1,0,0,0
20210608,16:21:23,7,0,2,0,0,1,0,89,10,0,0,5930,13534,13,924,0,5.87,4.35,3.71,0,0,8077036,7260020,817016,0,192592,4123596,1118172,492832,1728796,28672,8575792,18792,0,0,0,0,0,66956,0,0,2968056,0,86,6552,0,0,0,0,497108,1315,1400,1524,1555,0,0,0,0,0
20210608,16:21:28,26,0,4,1,0,3,0,66,33,0,0,7010,14097,23,935,1,5.72,4.35,3.72,1,0,8077036,7391544,685492,0,192596,4142676,1118840,492868,1837392,28672,8667100,18792,0,0,0,0,0,74136,0,0,2987188,0,2505,28964,0,0,0,0,497120,3275,3586,4126,4176,0,1,0,0,0
20210608,16:21:33,37,0,4,1,0,2,0,56,43,0,0,6419,13274,24,931,1,5.58,4.34,3.72,1,0,8077036,7321060,755976,0,192612,4152800,1119104,492952,1758136,28672,8625372,18792,0,0,0,0,0,71700,0,0,2997144,1,2621,32182,0,0,0,0,497072,1917,2196,2202,2256,0,0,0,0,0
20210608,16:21:38,21,0,3,1,0,2,0,73,27,0,0,5924,13710,21,924,0,6.65,4.59,3.80,0,0,8077036,7296176,780860,0,192616,4158036,1119292,492832,1728544,28672,8560856,18792,0,0,0,0,0,65600,0,0,3002504,0,2437,20948,0,0,0,0,497088,1129,1311,1196,1266,0,1,0,0,0
20210608,16:21:43,25,0,4,0,0,3,0,68,32,0,0,5757,13216,29,935,9,6.44,4.58,3.80,9,0,8077036,7404848,672188,0,192620,4165720,1119612,492884,1826320,28672,8641016,18792,0,0,0,0,0,67448,0,0,3010232,0,1269,24435,0,0,0,0,497148,1460,1646,1692,1718,0,0,0,0,0
20210608,16:21:48,12,0,3,1,0,2,0,83,17,0,0,5785,12972,20,932,1,6.17,4.55,3.80,2,0,8077036,7344792,732244,0,192624,4173540,1119964,492876,1759200,28672,8611532,18792,0,0,0,0,0,66356,0,0,3018052,0,1870,14187,0,0,0,0,497280,1554,1584,1717,1771,0,1,0,0,0
20210608,16:21:53,16,0,3,1,0,2,0,78,22,0,0,5952,13996,22,925,0,6.07,4.56,3.80,0,0,8077036,7331624,745412,0,192624,4179492,1120220,492832,1742136,28672,8574356,18792,0,0,0,0,0,63216,0,0,3024020,0,1911,15614,0,0,0,0,497340,1203,1264,1312,1284,0,0,0,0,0
20210608,16:21:58,22,0,4,1,0,3,0,71,29,0,0,7415,13513,21,925,14,5.91,4.55,3.81,14,0,8077036,7338072,738964,0,192632,4200872,1120796,492836,1723700,28672,8567644,18792,0,0,0,0,0,76564,0,0,3045144,0,1786,25338,0,0,0,0,497268,3761,4131,4683,4791,0,1,0,0,0
20210608,16:22:03,48,0,6,1,0,3,0,43,56,0,0,6316,12379,27,925,1,5.83,4.56,3.81,2,0,8077036,7349940,727096,0,192636,4212960,1120832,492944,1724672,28672,8580676,18792,0,0,0,0,0,66500,0,0,3057264,0,4619,37892,0,0,0,0,496944,2221,2042,2678,2021,0,0,0,0,0
20210608,16:22:08,17,0,3,1,0,2,0,77,22,0,0,5263,12557,21,925,0,5.69,4.55,3.81,0,0,8077036,7352408,724628,0,192640,4214244,1121140,492840,1724472,28672,8563648,18792,0,0,0,0,0,61644,0,0,3058516,0,1338,16681,0,0,0,0,497168,427,991,248,1079,0,1,0,0,0
20210608,16:22:13,18,0,3,1,0,3,0,76,23,0,0,5695,13729,27,927,1,5.55,4.54,3.82,1,0,8077036,7375956,701080,0,192648,4217824,1121336,492916,1739560,28672,8571852,18792,0,0,0,0,0,60296,0,0,3062096,0,1122,17191,0,0,0,0,497208,825,930,816,837,0,0,0,0,0
20210608,16:22:18,18,0,3,0,0,1,0,77,22,0,0,6160,13744,20,932,1,5.35,4.51,3.81,1,0,8077036,7386044,690992,0,192660,4226172,1121796,492916,1746860,28672,8611648,18792,0,0,0,0,0,60892,0,0,3070340,0,1638,19207,0,0,0,0,497396,1581,1754,1833,1854,0,1,0,0,0
20210608,16:22:23,23,0,4,1,0,2,0,71,28,0,0,6941,15057,19,925,1,5.24,4.50,3.81,1,0,8077036,7370032,707004,0,192664,4235788,1122144,492840,1720532,28672,8558800,18792,0,0,0,0,0,62788,0,0,3080064,0,1675,20152,0,0,0,0,497360,1839,2042,2111,2186,0,0,0,0,0
20210608,16:22:28,32,0,4,0,0,2,0,61,39,0,0,6445,13995,26,937,0,5.06,4.48,3.81,0,0,8077036,7455004,622032,0,192668,4248708,1122868,492860,1790816,28672,8655568,18792,0,0,0,0,0,67108,0,0,3092916,0,1834,31109,0,0,0,0,497672,2275,2304,2823,2501,0,1,0,0,0
20210608,16:22:33,30,0,4,1,0,2,0,64,35,0,0,5932,13476,23,932,1,4.89,4.45,3.80,2,0,8077036,7402620,674416,0,192676,4253056,1122948,493024,1734104,28672,8607664,18792,0,0,0,0,0,48820,0,0,3097340,1,4668,24168,0,0,0,0,497608,965,1410,981,1390,0,0,0,0,0
