waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:19:48,0,363,363,1,16792,16793,0,281,281
20210608,16:19:53,1,105,105,2,9830,9832,0,149,149
20210608,16:19:58,0,395,395,2,12628,12630,0,201,201
20210608,16:20:03,1,438,439,3,13284,13287,0,216,216
20210608,16:20:08,0,644,644,1,33862,33863,0,530,530
20210608,16:20:13,1,429,430,3,5371,5374,0,126,126
20210608,16:20:18,0,71,72,2,3393,3394,0,54,54
20210608,16:20:23,1,437,438,5,12893,12898,0,209,209
20210608,16:20:28,0,552,552,2,25427,25429,0,397,397
20210608,16:20:33,1,682,684,10,29212,29222,0,456,456
20210608,16:20:38,1,605,607,5,26025,26030,0,444,444
20210608,16:20:43,1,296,297,3,6036,6039,0,112,112
20210608,16:20:48,1,337,337,3,10082,10086,0,166,166
20210608,16:20:53,0,376,377,2,10141,10142,0,169,169
20210608,16:20:58,1,301,302,2,8261,8263,0,138,138
20210608,16:21:03,1,530,531,5,33485,33490,0,512,512
20210608,16:21:08,1,399,400,5,9423,9428,0,169,169
20210608,16:21:13,1,298,299,2,7498,7500,0,126,126
20210608,16:21:18,1,592,593,5,30807,30812,0,505,505
20210608,16:21:23,2,208,209,15,5283,5298,0,96,96
20210608,16:21:28,0,441,441,1,16638,16639,0,259,259
20210608,16:21:33,1,586,587,6,31336,31342,0,490,490
20210608,16:21:38,0,509,510,2,11334,11335,0,202,202
20210608,16:21:43,0,361,362,2,8315,8317,0,147,147
20210608,16:21:48,0,153,153,2,4782,4783,0,79,79
20210608,16:21:53,1,382,383,2,9920,9922,0,165,165
20210608,16:21:58,1,640,641,4,36848,36852,0,594,594
20210608,16:22:03,1,504,505,3,22765,22768,0,361,361
20210608,16:22:08,1,466,467,2,9737,9739,0,187,187
20210608,16:22:13,0,228,228,2,8296,8298,0,130,130
20210608,16:22:18,1,307,307,2,7766,7769,0,128,128
20210608,16:22:23,0,448,449,2,12594,12597,0,206,206
20210608,16:22:28,0,501,501,1,15961,15962,0,260,260
20210608,16:22:33,0,577,577,1,38408,38409,0,609,609
20210608,16:22:38,1,394,394,3,9650,9654,0,173,173
20210608,16:22:43,0,306,307,2,8845,8846,0,140,140
20210608,16:22:48,1,344,344,2,10354,10356,0,168,168
20210608,16:22:53,1,431,432,4,15019,15023,0,233,233
20210608,16:22:58,1,500,501,2,17779,17782,0,283,283
20210608,16:23:03,0,461,462,2,27308,27310,0,426,426
20210608,16:23:08,0,493,493,2,21180,21182,0,351,351
20210608,16:23:13,0,362,362,1,10291,10292,0,168,168
20210608,16:23:18,1,431,431,2,10489,10491,0,173,173
20210608,16:23:23,0,498,498,2,13960,13962,0,223,223
20210608,16:23:28,0,430,431,2,10394,10395,0,180,180
20210608,16:23:33,1,401,401,2,13382,13384,0,215,215
20210608,16:23:38,1,410,411,3,31071,31074,0,472,472
20210608,16:23:43,2,551,553,15,18485,18500,0,309,309
20210608,16:23:48,1,547,547,3,13894,13898,0,239,239
20210608,16:23:53,1,476,477,2,13594,13597,0,218,218
20210608,16:23:58,0,338,339,2,6151,6153,0,111,111
20210608,16:24:03,0,373,373,2,10296,10298,0,165,165
20210608,16:24:08,0,378,378,1,9090,9091,0,148,148
20210608,16:24:13,1,472,473,5,39189,39194,0,585,585
20210608,16:24:18,1,596,597,2,22998,23001,0,384,384
20210608,16:24:23,1,459,459,4,9018,9022,0,168,168
20210608,16:24:28,1,374,374,2,14400,14402,0,222,222
20210608,16:24:33,0,351,352,2,8006,8008,0,137,137
20210608,16:24:38,0,566,567,2,30544,30546,0,479,479
20210608,16:24:43,1,499,500,4,24616,24620,0,377,377
20210608,16:24:48,0,371,371,1,6514,6515,0,122,122
20210608,16:24:53,1,549,549,2,28798,28800,0,456,456
20210608,16:24:58,0,328,328,2,6345,6346,0,116,116
20210608,16:25:03,1,316,317,5,10033,10038,0,156,156
20210608,16:25:08,0,511,512,2,17628,17630,0,277,277
20210608,16:25:13,1,471,472,2,26457,26459,0,420,420
20210608,16:25:18,0,493,493,1,15529,15530,0,250,250
20210608,16:25:23,2,373,375,26,8487,8513,0,141,142
20210608,16:25:28,1,290,291,6,11702,11707,0,184,184
20210608,16:25:33,1,590,591,5,26148,26153,0,421,421
20210608,16:25:38,2,558,561,19,12866,12886,0,221,221
20210608,16:25:43,1,482,483,5,23553,23558,0,372,372
20210608,16:25:48,1,370,370,2,8054,8056,0,147,147
20210608,16:25:53,0,385,386,2,20500,20502,0,329,329
20210608,16:25:58,59,412,471,1424,12349,13773,3,205,208
20210608,16:26:03,155,420,575,13804,11406,25210,108,184,292
20210608,16:26:08,350,381,731,28053,25822,53875,242,408,650
20210608,16:26:13,97,428,525,7918,15272,23190,66,249,316
20210608,16:26:18,5,506,511,58,10086,10145,0,189,189
20210608,16:26:23,0,327,327,1,8416,8417,0,140,140
20210608,16:26:28,1,495,496,4,29568,29572,0,483,483
20210608,16:26:33,207,293,500,19666,7628,27294,150,136,286
20210608,16:26:38,248,296,544,24538,16866,41404,184,272,456
20210608,16:26:43,315,221,536,31894,8305,40198,243,141,385
20210608,16:26:48,374,387,761,22786,21840,44626,243,354,597
20210608,16:26:53,30,442,473,894,22773,23667,3,368,371
20210608,16:26:58,1,598,599,4,12434,12438,0,226,226
20210608,16:27:03,1,434,435,2,4664,4666,0,92,92
20210608,16:27:08,0,237,238,2,5319,5321,0,92,92
20210608,16:27:13,1,186,187,3,5168,5171,0,84,84
20210608,16:27:18,1,480,481,2,23305,23307,0,372,372
20210608,16:27:23,1,586,586,3,15806,15809,0,258,258
20210608,16:27:28,1,492,493,4,24636,24640,0,398,398
20210608,16:27:33,0,216,217,2,6151,6153,0,97,97
20210608,16:27:38,0,161,161,2,3701,3702,0,60,60
20210608,16:27:43,1,284,284,2,10433,10435,0,159,159
20210608,16:27:48,1,554,555,2,24824,24826,0,391,391
20210608,16:27:53,1,565,565,3,24219,24222,0,399,399
20210608,16:27:58,1,349,349,2,4461,4463,0,89,89
20210608,16:28:03,0,107,108,1,1100,1101,0,23,23
20210608,16:28:08,92,217,309,522,9317,9838,0,138,138
20210608,16:28:13,292,271,562,26926,6172,33098,247,103,351
20210608,16:28:18,201,373,574,20631,29397,50028,191,465,656
20210608,16:28:23,286,329,615,28876,11608,40484,237,221,458
20210608,16:28:28,217,398,614,22856,16689,39545,181,285,467
20210608,16:28:33,307,311,619,31030,6710,37740,239,129,368
20210608,16:28:38,253,348,601,25357,8692,34049,193,152,344
20210608,16:28:43,105,212,317,10838,5821,16658,92,112,205
20210608,16:28:48,74,179,253,6026,8115,14142,48,128,176
20210608,16:28:53,213,484,697,3602,14698,18301,77,251,328
20210608,16:28:58,1,542,543,3,14408,14411,0,248,248
20210608,16:29:03,1,422,423,4,10855,10859,0,188,188
20210608,16:29:08,0,311,311,1,21549,21550,0,346,346
20210608,16:29:13,0,175,175,2,7314,7316,0,113,113
20210608,16:29:18,1,371,372,2,10126,10128,0,171,171
20210608,16:29:23,1,450,450,2,10600,10602,0,182,182
20210608,16:29:28,0,424,424,2,20802,20803,0,330,330
20210608,16:29:33,1,445,446,2,13158,13160,0,246,246
20210608,16:29:38,1,299,300,2,6552,6554,0,114,114
20210608,16:29:43,1,377,378,2,17396,17398,0,274,274
20210608,16:29:48,1,457,458,3,9762,9766,0,169,169
20210608,16:29:53,0,386,386,1,10482,10482,0,171,171
20210608,16:29:58,0,420,420,2,8103,8105,0,149,149
20210608,16:30:03,0,255,255,1,5851,5852,0,98,98
20210608,16:30:08,0,295,296,2,10081,10082,0,158,158
20210608,16:30:13,1,547,548,3,41253,41256,0,665,665
20210608,16:30:18,0,269,269,2,14567,14569,0,231,231
20210608,16:30:23,0,440,441,2,12418,12419,0,209,209
20210608,16:30:28,0,457,457,2,5716,5718,0,123,123
20210608,16:30:33,0,225,225,1,6182,6182,0,100,100
20210608,16:30:38,0,335,335,1,8583,8584,0,146,146
20210608,16:30:43,0,208,208,1,25722,25723,0,393,393
20210608,16:30:48,1,415,416,3,16123,16126,0,255,255
20210608,16:30:53,1,617,618,9,29994,30002,0,516,516
20210608,16:30:58,1,535,535,2,10701,10703,0,207,207
20210608,16:31:03,0,344,344,2,5726,5727,0,105,105
20210608,16:31:08,1,174,175,2,3733,3735,0,64,64
20210608,16:31:13,0,311,312,2,15682,15684,0,241,241
20210608,16:31:18,0,515,515,1,29854,29854,0,457,457
20210608,16:31:23,1,469,470,4,10462,10466,0,186,186
20210608,16:31:28,0,428,428,2,8570,8572,0,164,164
20210608,16:31:33,0,295,295,1,22499,22500,0,366,366
20210608,16:31:38,0,335,336,2,9176,9178,0,154,154
20210608,16:31:43,1,398,399,4,12643,12647,0,204,204
20210608,16:31:48,1,515,516,4,22174,22178,0,355,355
20210608,16:31:53,1,239,239,2,2982,2984,0,62,62
20210608,16:31:58,0,23,23,2,323,325,0,12,12
20210608,16:32:03,0,8,8,1,149,150,0,6,6
20210608,16:32:08,0,8,8,1,30,30,0,2,2
20210608,16:32:13,0,5,5,0,20,20,0,0,0
20210608,16:32:18,0,6,6,0,24,24,0,3,3
20210608,16:32:23,1,62,62,3,7155,7158,0,110,110
20210608,16:32:28,0,13,13,2,107,109,0,5,5
20210608,16:32:33,0,2,2,0,14,14,0,1,1
20210608,16:32:38,0,7,7,0,22,22,0,2,2
20210608,16:32:43,0,5,5,1,29,30,0,1,1
20210608,16:32:48,0,5,5,0,16,16,0,1,1
20210608,16:32:53,0,25,25,2,213,214,0,8,8
20210608,16:32:58,0,4,4,0,17,17,0,2,2
