waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:19:48,0,365,365,1,16794,16794,0,280,280
20210608,16:19:53,1,105,106,2,9830,9832,0,149,149
20210608,16:19:58,0,395,396,2,12630,12631,0,202,202
20210608,16:20:03,0,444,445,2,13295,13297,0,216,216
20210608,16:20:08,0,650,650,1,33874,33874,0,529,529
20210608,16:20:13,1,423,423,3,5355,5358,0,126,126
20210608,16:20:18,0,73,73,1,3396,3397,0,54,54
20210608,16:20:23,1,439,440,4,12894,12898,0,209,209
20210608,16:20:28,0,551,551,2,25161,25162,0,392,392
20210608,16:20:33,1,688,689,3,29490,29493,0,461,461
20210608,16:20:38,1,612,613,5,26034,26039,0,444,444
20210608,16:20:43,0,306,307,2,6058,6060,0,112,112
20210608,16:20:48,1,336,337,3,10079,10082,0,166,166
20210608,16:20:53,0,373,374,2,10138,10139,0,170,170
20210608,16:20:58,1,300,300,2,8261,8263,0,139,139
20210608,16:21:03,1,532,533,3,33487,33490,0,510,510
20210608,16:21:08,1,402,403,5,9428,9433,0,169,169
20210608,16:21:13,1,301,302,2,7502,7504,0,126,126
20210608,16:21:18,1,595,596,4,30808,30812,0,500,500
20210608,16:21:23,1,213,214,4,5296,5300,0,96,96
20210608,16:21:28,0,443,443,2,16636,16638,0,259,259
20210608,16:21:33,0,585,586,1,31331,31332,0,487,487
20210608,16:21:38,1,511,511,2,11334,11336,0,202,202
20210608,16:21:43,1,367,368,2,8330,8333,0,146,146
20210608,16:21:48,1,156,157,2,4783,4786,0,79,79
20210608,16:21:53,0,379,379,1,9920,9921,0,165,165
20210608,16:21:58,1,646,647,3,36842,36845,0,589,589
20210608,16:22:03,0,519,519,2,22840,22842,0,358,358
20210608,16:22:08,1,470,472,5,10057,10062,0,185,185
20210608,16:22:13,0,230,230,2,8442,8443,0,129,129
20210608,16:22:18,1,305,306,2,7868,7870,0,129,129
20210608,16:22:23,1,444,445,4,12587,12591,0,206,206
20210608,16:22:28,0,498,499,1,15952,15953,0,260,260
20210608,16:22:33,1,592,592,2,38434,38436,0,601,601
20210608,16:22:38,0,391,392,2,9634,9635,0,173,173
20210608,16:22:43,0,306,307,1,8847,8848,0,140,140
20210608,16:22:48,0,346,346,2,10355,10357,0,168,168
20210608,16:22:53,1,433,433,3,15022,15026,0,232,232
20210608,16:22:58,1,506,507,2,17793,17795,0,283,283
20210608,16:23:03,1,465,466,3,27307,27310,0,420,420
20210608,16:23:08,1,494,495,4,21175,21179,0,348,348
20210608,16:23:13,1,362,362,2,10294,10297,0,168,168
20210608,16:23:18,1,432,433,2,10497,10499,0,173,173
20210608,16:23:23,0,495,496,2,13954,13955,0,222,222
20210608,16:23:28,0,434,434,2,10403,10405,0,181,181
20210608,16:23:33,0,397,398,2,13372,13374,0,214,214
20210608,16:23:38,0,417,417,2,31074,31076,0,468,468
20210608,16:23:43,1,551,552,5,18480,18485,0,307,307
20210608,16:23:48,1,548,549,6,13892,13898,0,238,238
20210608,16:23:53,1,485,486,5,13622,13627,0,219,219
20210608,16:23:58,0,339,340,2,6154,6155,0,111,111
20210608,16:24:03,1,366,367,8,10278,10286,0,165,165
20210608,16:24:08,0,379,379,0,9093,9093,0,149,149
20210608,16:24:13,0,480,480,2,39191,39193,0,578,578
20210608,16:24:18,1,602,602,2,22997,22999,0,378,378
20210608,16:24:23,0,472,472,1,9051,9052,0,167,167
20210608,16:24:28,1,376,376,2,14405,14407,0,222,222
20210608,16:24:33,1,357,358,3,8021,8024,0,136,136
20210608,16:24:38,1,573,573,2,30546,30548,0,473,473
20210608,16:24:43,1,496,497,4,24607,24611,0,376,376
20210608,16:24:48,0,367,367,1,6500,6501,0,121,121
20210608,16:24:53,1,555,556,2,28807,28810,0,451,451
20210608,16:24:58,0,329,330,2,6351,6353,0,115,115
20210608,16:25:03,1,315,316,5,10034,10038,0,156,156
20210608,16:25:08,1,519,520,3,17639,17642,0,276,276
20210608,16:25:13,1,471,472,3,26460,26463,0,418,418
20210608,16:25:18,1,501,502,2,15546,15548,0,249,249
20210608,16:25:23,1,370,371,5,8482,8487,0,142,142
20210608,16:25:28,0,289,289,2,11702,11703,0,185,185
20210608,16:25:33,1,600,601,3,26158,26161,0,418,418
20210608,16:25:38,0,557,558,2,12871,12873,0,221,221
20210608,16:25:43,0,486,487,2,23546,23547,0,368,368
20210608,16:25:48,1,372,373,4,8060,8064,0,147,147
20210608,16:25:53,0,393,394,2,20518,20520,0,328,328
20210608,16:25:58,29,411,440,618,12353,12971,1,204,205
20210608,16:26:03,161,423,583,14424,11409,25833,126,185,311
20210608,16:26:08,121,387,508,10535,25827,36362,86,403,488
20210608,16:26:13,30,432,463,2439,15282,17721,18,248,266
20210608,16:26:18,4,512,516,50,10090,10139,0,186,186
20210608,16:26:23,0,332,332,1,8429,8430,0,138,138
20210608,16:26:28,1,514,514,2,29579,29582,0,468,468
20210608,16:26:33,101,293,395,9761,7623,17384,70,135,205
20210608,16:26:38,124,304,428,12341,16874,29214,97,266,363
20210608,16:26:43,163,231,394,17098,8327,25426,128,140,268
20210608,16:26:48,173,399,572,12989,21863,34852,118,350,469
20210608,16:26:53,20,444,464,443,22840,23283,0,362,362
20210608,16:26:58,0,603,603,0,12825,12825,0,223,223
20210608,16:27:03,1,442,442,3,4982,4985,0,92,92
20210608,16:27:08,0,235,235,1,5463,5464,0,92,92
20210608,16:27:13,1,184,185,2,5276,5278,0,83,83
20210608,16:27:18,1,481,482,3,23467,23470,0,369,369
20210608,16:27:23,0,588,588,2,15815,15817,0,257,257
20210608,16:27:28,1,500,501,2,24648,24650,0,394,394
20210608,16:27:33,0,217,217,2,6154,6155,0,97,97
20210608,16:27:38,1,159,159,3,3690,3693,0,60,60
20210608,16:27:43,1,280,281,2,10421,10423,0,159,159
20210608,16:27:48,1,550,551,3,24807,24810,0,390,390
20210608,16:27:53,0,578,579,2,24243,24245,0,392,392
20210608,16:27:58,1,349,350,3,4468,4471,0,89,89
20210608,16:28:03,0,107,107,0,1097,1097,0,22,22
20210608,16:28:08,51,220,272,314,9324,9638,0,137,137
20210608,16:28:13,69,270,339,6562,6158,12721,56,103,159
20210608,16:28:18,147,385,531,14594,29406,44001,130,455,585
20210608,16:28:23,138,320,458,12947,11754,24701,106,204,310
20210608,16:28:28,124,405,529,12952,17143,30095,103,281,384
20210608,16:28:33,175,315,490,18012,7065,25077,144,126,270
20210608,16:28:38,200,354,554,20427,9186,29614,154,149,304
20210608,16:28:43,58,215,273,5718,6107,11826,47,110,157
20210608,16:28:48,53,180,233,5194,8322,13516,47,127,174
20210608,16:28:53,64,484,548,912,15288,16200,14,250,263
20210608,16:28:58,1,539,540,3,15111,15114,0,248,248
20210608,16:29:03,1,419,420,2,11388,11390,0,188,188
20210608,16:29:08,0,321,322,2,21922,21924,0,336,336
20210608,16:29:13,0,180,181,2,7534,7535,0,112,112
20210608,16:29:18,0,371,372,2,10593,10594,0,171,171
20210608,16:29:23,1,451,452,3,11157,11160,0,182,182
20210608,16:29:28,0,425,426,1,21870,21871,0,337,337
20210608,16:29:33,1,457,458,4,13182,13186,0,234,234
20210608,16:29:38,0,296,297,2,6924,6926,0,114,114
20210608,16:29:43,0,376,377,2,17836,17838,0,273,273
20210608,16:29:48,1,460,460,3,10341,10344,0,169,169
20210608,16:29:53,0,382,382,1,10940,10941,0,172,172
20210608,16:29:58,1,416,416,2,8654,8656,0,150,150
20210608,16:30:03,0,259,259,2,6197,6198,0,99,99
20210608,16:30:08,0,290,290,2,10426,10427,0,161,161
20210608,16:30:13,1,560,561,4,41879,41883,0,644,644
20210608,16:30:18,0,275,276,2,14901,14902,0,227,227
20210608,16:30:23,0,444,444,1,12962,12962,0,208,208
20210608,16:30:28,0,451,451,2,6305,6306,0,123,123
20210608,16:30:33,0,223,223,1,6455,6456,0,99,99
20210608,16:30:38,0,337,337,1,9022,9023,0,144,144
20210608,16:30:43,0,221,222,1,25930,25931,0,377,377
20210608,16:30:48,1,419,420,5,16636,16641,0,251,251
20210608,16:30:53,1,632,633,4,30727,30731,0,501,501
20210608,16:30:58,1,539,540,3,11437,11440,0,206,206
20210608,16:31:03,0,346,346,2,6189,6190,0,105,105
20210608,16:31:08,1,176,176,2,3965,3967,0,63,63
20210608,16:31:13,0,310,310,2,16054,16056,0,241,241
20210608,16:31:18,0,522,522,1,30483,30484,0,457,457
20210608,16:31:23,1,473,474,4,11050,11054,0,201,201
20210608,16:31:28,0,430,431,2,8574,8576,0,163,163
20210608,16:31:33,0,293,293,1,22494,22494,0,365,365
20210608,16:31:38,0,342,342,2,9188,9190,0,154,154
20210608,16:31:43,1,402,403,4,12646,12650,0,203,203
20210608,16:31:48,1,517,518,4,22186,22190,0,359,359
20210608,16:31:53,1,243,243,2,2987,2990,0,62,62
20210608,16:31:58,0,21,21,2,325,326,0,15,15
20210608,16:32:03,0,6,7,1,147,148,0,6,6
20210608,16:32:08,0,8,8,1,30,30,0,2,2
20210608,16:32:13,0,5,5,0,20,20,0,0,0
20210608,16:32:18,0,6,6,0,24,24,0,3,3
20210608,16:32:23,0,63,63,2,7157,7158,0,110,110
20210608,16:32:28,0,13,13,2,108,110,0,5,5
20210608,16:32:33,0,2,2,0,14,14,0,1,1
20210608,16:32:38,0,7,7,0,22,22,0,2,2
20210608,16:32:43,0,5,5,1,27,28,0,1,1
20210608,16:32:48,0,5,5,0,18,18,0,1,1
20210608,16:32:53,0,25,26,2,216,218,0,8,8
20210608,16:32:58,0,4,4,1,14,14,0,1,1
