waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:19:03,22,0,5,8,0,3,0,62,30,0,0,6824,11371,28,874,0,8.15,3.72,1.62,0,1,8077028,7551464,525564,0,215336,5020816,686076,408048,1522804,2048,7441280,18712,0,0,0,0,0,99052,0,0,3134632,2,21649,26621,0,0,0,0,181760,5807,11092,4737,15444,0,0,0,0,0
20210608,16:19:08,72,0,11,5,0,4,0,8,87,0,0,11418,12366,39,928,16,8.78,3.93,1.69,16,0,8077028,7799408,277620,0,214068,5007496,680672,407012,1780084,2048,7810996,18712,0,0,0,0,0,31956,0,0,3217124,490,50759,60511,9,0,0,0,182752,14633,25817,12550,36155,0,1,0,0,0
20210608,16:19:13,77,0,12,3,0,4,0,4,93,0,0,12386,12533,41,902,10,9.04,4.06,1.75,9,1,8077028,7779148,297880,0,214228,5147580,683052,406944,1619460,2048,7658876,18712,0,0,0,0,0,168780,0,0,3361792,304,28248,68445,1,0,0,0,182616,15734,26938,14413,37368,0,0,0,0,0
20210608,16:19:18,89,0,9,0,0,1,0,0,100,0,0,5482,8028,41,921,9,9.12,4.16,1.79,8,0,8077028,7776816,300212,0,212584,4953852,676132,406724,1813708,2048,7764616,18712,0,0,0,0,0,880,0,0,3229792,110,20365,62724,4,0,0,0,182680,3591,11155,539,15964,0,1,0,0,0
20210608,16:19:23,22,0,5,5,0,2,0,67,29,0,0,5940,10903,39,863,0,8.47,4.11,1.79,0,0,8077028,7457088,619940,0,212632,5008284,676396,406552,1454228,2048,7381728,18712,0,0,0,0,0,40676,0,0,3249376,19,4765,25709,0,0,0,0,182292,4320,6856,3828,9215,0,0,0,0,0
20210608,16:19:28,5,0,3,1,0,1,0,91,8,0,0,3535,8320,22,864,2,7.87,4.06,1.79,1,0,8077028,7475172,601856,0,212632,5010688,676748,406564,1470308,2048,7393228,18712,0,0,0,0,0,39248,0,0,3250556,0,238,11575,0,0,0,0,182260,688,737,556,769,0,1,0,0,0
20210608,16:19:33,74,0,10,4,0,4,0,8,88,0,0,9995,10858,42,908,6,7.88,4.12,1.82,6,1,8077028,7829576,247452,0,212644,5151612,679728,406660,1668324,2048,7754800,18712,0,0,0,0,0,94312,0,0,3360756,163,16522,60294,0,0,0,0,182464,13470,22156,11776,31025,0,0,0,0,0
20210608,16:19:38,69,0,11,5,0,3,0,11,84,0,0,11029,11906,42,899,6,8.45,4.30,1.89,6,3,8077028,7935576,141452,0,212288,5282924,682024,406656,1642040,2048,7657808,18712,0,0,0,0,0,206592,0,0,3529552,1,29567,63169,0,0,0,0,182524,12987,22584,11804,31248,0,1,0,0,0
20210608,16:19:43,80,0,12,2,0,4,0,2,96,0,0,10328,11177,45,884,4,8.41,4.37,1.92,4,0,8077028,7707300,369728,0,207444,5260556,668908,406008,1461652,2048,7518624,18712,0,0,0,0,0,299760,0,0,3528828,592,25800,58869,12,0,0,0,182276,11739,20172,10496,27963,0,0,0,0,0
20210608,16:19:48,40,0,6,13,0,3,0,37,49,0,0,6834,10976,32,861,1,7.82,4.31,1.92,1,0,8077028,7571876,505152,0,207460,5168104,666092,405620,1424660,2048,7381688,18712,0,0,0,0,0,120772,0,0,3432536,58,36406,43450,1,0,0,0,181696,5393,13746,2837,19579,0,1,0,0,0
20210608,16:19:53,5,0,3,1,0,1,0,90,9,0,0,4383,9413,34,854,0,7.19,4.24,1.91,0,0,8077028,7517476,559552,0,207544,5151724,666384,405592,1385560,2048,7320908,18712,0,0,0,0,0,73160,0,0,3432108,17,333,10284,0,0,0,0,181644,1859,6992,175,10121,0,0,0,0,0
20210608,16:19:58,53,0,9,7,0,3,0,29,64,0,0,9159,11625,35,862,1,7.02,4.25,1.92,1,2,8077028,7708040,368988,0,207548,5291592,667956,405620,1436060,2048,7381568,18712,0,0,0,0,0,162956,0,0,3500732,0,12574,46700,0,0,0,0,181084,10317,16475,9551,22611,0,1,0,0,0
20210608,16:20:03,62,0,10,7,0,3,0,19,74,0,0,9752,12709,38,882,11,7.98,4.50,2.02,13,0,8077028,7949884,127144,0,206624,5415492,665960,405808,1552408,2048,7512640,18712,0,0,0,0,0,223288,0,0,3540604,6,16537,55620,1,0,0,0,181148,10807,16796,10355,22853,0,0,0,0,0
20210608,16:20:08,75,0,12,5,0,5,0,3,92,0,0,12658,12107,41,892,6,7.90,4.54,2.04,3,2,8077028,7900044,176984,0,200844,5389208,658292,301692,1541288,2048,7546708,18712,0,0,0,0,0,244560,0,0,3464492,369,28365,56753,7,0,0,0,181640,17130,34221,12590,48347,0,1,0,0,0
20210608,16:20:13,66,0,10,3,0,2,0,19,78,0,0,5955,9824,38,869,3,7.51,4.51,2.05,2,0,8077028,7673068,403960,0,199936,5316788,658068,303940,1393160,2048,7510812,18712,0,0,0,0,0,245388,0,0,3499104,30,12597,54613,2,0,0,0,181092,3445,5752,2881,7567,0,0,0,0,0
20210608,16:20:18,7,0,3,5,0,1,0,84,11,0,0,5072,9809,25,853,5,7.55,4.57,2.08,3,4,8077028,7660120,416908,0,199940,5366808,658908,301264,1327232,2048,7265704,18712,0,0,0,0,0,223840,0,0,3544956,0,15788,14006,0,0,0,0,180956,3156,4279,3104,5686,0,1,0,0,0
20210608,16:20:23,54,0,11,15,0,4,0,17,69,0,0,11913,20331,74,880,1,7.66,4.64,2.12,1,0,8077028,7868136,208892,0,198240,5535084,660804,301192,1370452,2048,7439124,18712,0,0,0,0,0,106008,0,0,3662604,615,69437,56044,12,0,0,0,182564,10558,16592,9855,22513,0,0,0,0,0
20210608,16:20:28,69,0,12,9,0,3,0,7,85,0,0,11354,14652,62,954,11,7.37,4.63,2.13,10,2,8077028,7958412,118616,0,191492,5321644,652316,299608,1675116,2048,7918976,18712,0,0,0,0,0,32884,0,0,3526248,406,30482,58302,4,0,0,0,185724,11593,25922,8165,36609,0,1,0,0,0
20210608,16:20:33,75,0,12,4,0,4,0,5,91,0,0,12603,12178,32,916,7,6.94,4.59,2.13,8,1,8077028,7927432,149596,0,186156,5389484,644704,298212,1591676,2048,7780776,18712,0,0,0,0,0,168056,0,0,3509368,133,18752,58939,10,0,0,0,186156,18606,31189,16488,43585,0,0,0,0,0
20210608,16:20:38,81,0,13,2,0,3,0,2,97,0,0,9995,11417,59,946,5,6.78,4.60,2.14,6,0,8077028,7552744,524284,0,176356,4949844,631016,297188,1673904,2048,7974868,18712,0,0,0,0,0,140128,0,0,3384748,190,9746,63979,3,0,0,0,186688,9696,23512,5278,33247,0,1,0,0,0
20210608,16:20:43,31,0,6,6,0,2,0,56,39,0,0,6546,11242,37,917,2,6.72,4.62,2.16,2,0,8077028,7573292,503736,0,176360,5034296,631604,297096,1614908,2048,7808440,18712,0,0,0,0,0,177848,0,0,3450596,10,8868,33317,0,0,0,0,186392,5149,7458,4788,9875,0,1,0,0,0
20210608,16:20:48,32,0,6,9,0,3,0,51,40,0,0,7398,10547,36,906,0,6.18,4.54,2.15,0,0,8077028,7595992,481036,0,176364,5165212,635116,297092,1506296,2048,7710264,18712,0,0,0,0,0,217712,0,0,3547404,0,16294,33688,0,0,0,0,186288,6996,12441,6050,17125,0,1,0,0,0
20210608,16:20:53,40,0,7,8,0,3,0,42,50,0,0,8254,12050,31,913,4,5.77,4.48,2.15,1,0,8077028,7761172,315856,0,176380,5312948,637016,297148,1525276,2048,7737324,18712,0,0,0,0,0,275864,0,0,3658396,1,16521,40147,0,0,0,0,186088,8002,13025,7343,17685,0,0,0,0,0
20210608,16:20:58,34,0,7,8,0,3,0,49,44,0,0,7621,12150,35,900,1,5.55,4.46,2.15,1,2,8077028,7889644,187384,0,176392,5426016,639308,297116,1536188,2048,7708644,18712,0,0,0,0,0,286748,0,0,3795812,1,21919,39557,0,0,0,0,186072,6756,10073,6513,13613,0,1,0,0,0
20210608,16:21:03,64,0,10,14,0,4,0,8,78,0,0,11871,12110,36,928,10,5.66,4.50,2.18,9,0,8077028,7797400,279628,0,168084,5247980,617804,296004,1643236,2048,7873872,18712,0,0,0,0,0,89392,0,0,3752936,60,72736,48568,2,0,0,0,185876,15938,31942,11930,45343,0,0,0,0,0
20210608,16:21:08,61,0,8,6,0,2,0,22,72,0,0,8318,11067,44,912,2,5.69,4.53,2.20,2,0,8077028,7822900,254128,0,168100,5341176,620048,296024,1581964,2048,7801336,18712,0,0,0,0,0,149112,0,0,3790052,0,9029,56346,0,0,0,0,185880,7327,13557,6688,18651,0,1,0,0,0
20210608,16:21:13,47,0,7,6,0,2,0,38,56,0,0,6647,11096,45,899,6,5.47,4.50,2.20,5,0,8077028,7806828,270200,0,167972,5423576,620492,296784,1481936,2048,7698984,18712,0,0,0,0,0,191460,0,0,3839780,39,7475,47312,2,0,0,0,185348,5439,8969,5323,12217,0,0,0,0,0
20210608,16:21:18,33,0,7,14,0,4,0,43,43,0,0,10469,13044,36,898,2,5.20,4.46,2.20,2,0,8077028,7782792,294236,0,167792,5386152,621288,296092,1495732,2048,7694448,18712,0,0,0,0,0,142776,0,0,3896592,1,10505,34737,0,0,0,0,185220,12414,27394,7216,38885,0,1,0,0,0
20210608,16:21:23,18,0,4,5,0,2,0,70,25,0,0,5754,10388,22,888,0,5.18,4.47,2.22,2,1,8077028,7778392,298636,0,167828,5415820,622488,295912,1460476,2048,7623728,18712,0,0,0,0,0,179300,0,0,3955424,11,8392,20835,0,0,0,0,185076,4863,6321,4951,8348,0,0,0,0,0
20210608,16:21:28,58,0,10,8,0,4,0,20,72,0,0,10783,12615,40,936,15,5.41,4.53,2.25,15,1,8077028,7952060,124968,0,160648,5351844,606692,295904,1713888,2048,7988740,18712,0,0,0,0,0,293828,0,0,3934760,258,29412,56391,7,0,0,0,185484,13711,21710,13128,30068,0,1,0,0,0
20210608,16:21:33,73,0,11,5,0,4,0,6,89,0,0,11467,10715,36,921,2,5.41,4.53,2.25,2,1,8077028,7859516,217512,0,158264,5361136,600012,295840,1630120,2048,7834032,18712,0,0,0,0,0,116308,0,0,3943132,290,60352,52301,3,0,0,0,185808,13473,30662,9144,43542,0,0,0,0,0
20210608,16:21:38,51,0,9,10,0,3,0,28,62,0,0,8931,12766,39,886,0,5.37,4.54,2.26,1,1,8077028,7718056,358972,0,158376,5355304,599004,295596,1497380,2048,7680520,18712,0,0,0,0,0,157588,0,0,3960656,0,20999,52050,0,0,0,0,185312,9106,14150,8473,19151,0,1,0,0,0
20210608,16:21:43,63,0,9,4,0,2,0,22,74,0,0,6642,9875,47,889,1,5.34,4.54,2.28,1,1,8077028,7667356,409672,0,157080,5341656,594260,295624,1465744,2048,7655664,18712,0,0,0,0,0,170784,0,0,3924864,139,10460,47988,4,0,0,0,185300,5171,9540,4214,13116,0,0,0,0,0
20210608,16:21:48,13,0,3,4,0,1,0,78,18,0,0,5650,10403,28,899,1,4.91,4.47,2.26,1,0,8077028,7773148,303880,0,157116,5401992,594876,295576,1512064,2048,7721028,18712,0,0,0,0,0,197168,0,0,3949708,0,6375,19562,0,0,0,0,185256,3738,6339,3645,8542,0,1,0,0,0
20210608,16:21:53,33,0,6,8,0,2,0,51,41,0,0,8103,11596,26,899,5,4.68,4.43,2.26,4,1,8077028,7917268,159760,0,157152,5501688,597664,295632,1552644,2048,7725700,18712,0,0,0,0,0,239272,0,0,4004152,0,9857,31510,0,0,0,0,185388,7688,12262,6967,16561,0,0,0,0,0
20210608,16:21:58,58,0,11,12,0,5,0,13,74,0,0,12813,12940,38,908,13,4.63,4.42,2.27,12,0,8077028,7851068,225960,0,154960,5379500,593328,295084,1607400,2048,7810352,18712,0,0,0,0,0,236328,0,0,4072968,550,32882,50825,9,0,0,0,185728,18640,35546,13950,50366,0,1,0,0,0
20210608,16:22:03,83,0,11,2,0,3,0,2,97,0,0,9483,9552,41,927,3,5.62,4.63,2.35,3,3,8077028,7813100,263928,0,151360,5311140,582400,293968,1650852,2048,7953808,18712,0,0,0,0,0,218908,0,0,4016908,353,22202,57304,7,0,0,0,186000,11049,22456,7839,31723,0,0,0,0,0
20210608,16:22:08,65,0,9,7,0,2,0,16,77,0,0,7702,11283,41,911,3,6.45,4.82,2.43,2,0,8077028,7840884,236144,0,150824,5413968,582492,293552,1580408,2048,7825472,18712,0,0,0,0,0,154260,0,0,4090088,69,38650,56196,0,0,0,0,186040,6364,11681,5379,15934,0,1,0,0,0
20210608,16:22:13,27,0,5,8,0,3,0,58,35,0,0,7081,11343,34,894,3,6.17,4.79,2.43,2,2,8077028,7861100,215928,0,150400,5524196,583344,293296,1487304,2048,7706416,18712,0,0,0,0,0,154444,0,0,4173472,9,24342,29885,1,0,0,0,186028,7026,10122,6900,13774,0,0,0,0,0
20210608,16:22:18,28,0,6,8,0,3,0,55,37,0,0,6690,10931,35,895,1,6.16,4.81,2.45,1,2,8077028,7786324,290704,0,150464,5451060,581308,293476,1497824,2048,7703668,18712,0,0,0,0,0,178268,0,0,4135256,41,11016,30644,0,0,0,0,185656,4645,9542,3652,13129,0,1,0,0,0
20210608,16:22:23,33,0,7,9,0,3,0,47,43,0,0,9294,13083,27,894,3,5.83,4.76,2.45,2,1,8077028,7918380,158648,0,150180,5574396,581524,293280,1502552,2048,7691340,18712,0,0,0,0,0,239236,0,0,4190296,29,14080,31507,1,0,0,0,185752,9989,15920,9097,21683,0,0,0,0,0
20210608,16:22:28,79,0,11,3,0,4,0,3,94,0,0,9787,10544,45,930,6,5.76,4.76,2.46,5,3,8077028,7957912,119116,0,143752,5376644,561592,292360,1755252,2048,8012012,18712,0,0,0,0,0,182428,0,0,3961468,874,16042,63772,14,0,0,0,186408,11766,18860,10889,26230,0,1,0,0,0
20210608,16:22:33,67,0,11,10,0,3,0,9,81,0,0,10291,10837,40,903,2,6.26,4.89,2.51,2,0,8077028,7593792,483236,0,142600,5206436,556708,292236,1572652,2048,7805556,18712,0,0,0,0,0,187792,0,0,3991940,273,20149,52965,2,0,0,0,185724,12033,31188,5660,44823,0,0,0,0,0
