waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:19:48,0,373,373,1,16808,16809,0,280,280
20210608,16:19:53,1,104,104,2,9829,9831,0,149,149
20210608,16:19:58,0,393,394,2,12629,12630,0,202,202
20210608,16:20:03,0,444,444,2,13294,13296,0,217,217
20210608,16:20:08,0,649,650,1,33875,33876,0,529,529
20210608,16:20:13,1,430,430,3,5362,5366,0,126,126
20210608,16:20:18,1,74,75,2,3407,3410,0,54,54
20210608,16:20:23,1,438,438,2,12889,12891,0,208,208
20210608,16:20:28,1,552,553,2,25330,25333,0,397,397
20210608,16:20:33,1,686,687,3,29322,29325,0,458,458
20210608,16:20:38,1,609,610,5,26026,26031,0,444,444
20210608,16:20:43,1,306,307,4,6061,6065,0,112,112
20210608,16:20:48,1,338,339,3,10082,10086,0,165,165
20210608,16:20:53,0,385,385,2,10157,10158,0,170,170
20210608,16:20:58,1,303,304,2,8264,8266,0,138,138
20210608,16:21:03,1,533,535,8,33486,33494,0,509,509
20210608,16:21:08,1,406,407,3,9433,9436,0,169,169
20210608,16:21:13,1,298,299,2,7497,7499,0,126,126
20210608,16:21:18,1,599,600,4,30815,30819,0,500,500
20210608,16:21:23,1,216,217,2,5297,5299,0,96,96
20210608,16:21:28,0,444,445,1,16636,16637,0,259,259
20210608,16:21:33,1,587,588,4,31340,31344,0,487,487
20210608,16:21:38,0,508,509,2,11332,11334,0,202,202
20210608,16:21:43,0,368,368,2,8326,8328,0,146,146
20210608,16:21:48,0,155,155,2,4783,4785,0,79,79
20210608,16:21:53,0,384,384,1,9930,9930,0,165,165
20210608,16:21:58,1,650,651,3,36850,36854,0,590,590
20210608,16:22:03,0,524,525,2,23052,23054,0,359,359
20210608,16:22:08,1,469,470,4,10014,10018,0,185,185
20210608,16:22:13,0,227,228,2,8438,8439,0,130,130
20210608,16:22:18,1,309,310,4,7877,7881,0,128,128
20210608,16:22:23,0,445,445,1,12591,12592,0,206,206
20210608,16:22:28,0,506,506,2,15963,15966,0,259,259
20210608,16:22:33,1,590,590,4,38428,38432,0,602,602
20210608,16:22:38,1,398,398,2,9658,9661,0,173,173
20210608,16:22:43,0,306,307,2,8852,8854,0,140,140
20210608,16:22:48,1,345,346,2,10350,10353,0,169,169
20210608,16:22:53,1,444,444,2,15050,15052,0,232,232
20210608,16:22:58,0,508,509,2,17800,17802,0,284,284
20210608,16:23:03,0,472,472,1,27321,27322,0,421,421
20210608,16:23:08,1,500,501,3,21191,21194,0,348,348
20210608,16:23:13,0,370,370,1,10315,10316,0,168,168
20210608,16:23:18,1,438,439,3,10509,10512,0,173,173
20210608,16:23:23,0,503,504,2,13972,13974,0,222,222
20210608,16:23:28,0,438,438,2,10412,10414,0,181,181
20210608,16:23:33,0,402,402,2,13384,13386,0,214,214
20210608,16:23:38,0,410,410,2,31058,31060,0,468,468
20210608,16:23:43,1,548,548,3,18473,18476,0,307,307
20210608,16:23:48,1,550,551,3,13898,13902,0,239,239
20210608,16:23:53,1,485,486,3,13618,13621,0,218,218
20210608,16:23:58,1,338,339,3,6152,6155,0,111,111
20210608,16:24:03,1,368,369,6,10286,10291,0,165,165
20210608,16:24:08,0,374,374,0,9081,9081,0,148,148
20210608,16:24:13,1,480,481,3,39196,39199,0,579,579
20210608,16:24:18,1,608,609,4,23011,23015,0,378,378
20210608,16:24:23,0,472,473,2,9050,9053,0,167,167
20210608,16:24:28,1,376,377,6,14411,14417,0,222,222
20210608,16:24:33,1,358,359,5,8021,8026,0,137,137
20210608,16:24:38,0,582,582,2,30569,30570,0,473,473
20210608,16:24:43,1,501,502,4,24618,24622,0,376,376
20210608,16:24:48,0,371,371,1,6508,6509,0,119,119
20210608,16:24:53,1,566,567,2,28826,28828,0,448,448
20210608,16:24:58,0,332,333,2,6357,6358,0,116,116
20210608,16:25:03,1,315,316,3,10032,10035,0,156,156
20210608,16:25:08,0,515,516,2,17635,17637,0,276,276
20210608,16:25:13,0,466,467,2,26428,26430,0,413,413
20210608,16:25:18,0,502,502,1,15553,15554,0,249,249
20210608,16:25:23,1,371,372,4,8484,8488,0,142,142
20210608,16:25:28,1,292,293,3,11706,11710,0,184,184
20210608,16:25:33,0,603,603,2,26166,26168,0,417,417
20210608,16:25:38,1,563,564,5,12875,12880,0,220,220
20210608,16:25:43,1,490,491,4,23548,23552,0,362,362
20210608,16:25:48,0,371,371,2,8054,8055,0,147,147
20210608,16:25:53,1,404,405,3,20532,20535,0,322,322
20210608,16:25:58,47,412,460,1397,12348,13745,5,204,208
20210608,16:26:03,85,419,505,7295,11401,18696,56,183,239
20210608,16:26:08,147,395,542,12762,25882,38643,102,397,499
20210608,16:26:13,35,439,475,2490,15236,17726,17,244,261
20210608,16:26:18,6,514,520,54,10091,10146,0,184,184
20210608,16:26:23,1,332,332,2,8419,8422,0,137,137
20210608,16:26:28,1,521,522,2,29590,29592,0,465,465
20210608,16:26:33,215,296,511,21287,7626,28914,164,134,298
20210608,16:26:38,202,302,504,19629,16868,36497,149,266,414
20210608,16:26:43,129,228,358,12282,8317,20598,83,138,221
20210608,16:26:48,159,398,557,9894,21854,31749,92,348,440
20210608,16:26:53,17,458,475,316,22850,23166,0,359,359
20210608,16:26:58,1,605,605,3,12826,12830,0,222,222
20210608,16:27:03,1,441,441,3,4979,4982,0,91,91
20210608,16:27:08,0,239,239,2,5470,5472,0,91,91
20210608,16:27:13,1,183,184,3,5274,5278,0,84,84
20210608,16:27:18,1,483,484,3,23470,23474,0,368,368
20210608,16:27:23,1,592,592,2,15824,15826,0,257,257
20210608,16:27:28,1,507,508,2,24658,24660,0,389,389
20210608,16:27:33,0,217,217,2,6150,6152,0,97,97
20210608,16:27:38,0,160,160,2,3698,3699,0,60,60
20210608,16:27:43,1,283,284,2,10430,10432,0,159,159
20210608,16:27:48,1,565,565,3,24839,24842,0,385,385
20210608,16:27:53,1,584,585,2,24244,24246,0,387,387
20210608,16:27:58,1,347,349,8,4454,4462,0,89,89
20210608,16:28:03,0,108,108,1,1100,1101,0,22,22
20210608,16:28:08,30,221,251,194,9323,9517,0,136,136
20210608,16:28:13,124,271,396,11763,6170,17933,111,103,214
20210608,16:28:18,117,392,510,11706,29404,41110,108,447,556
20210608,16:28:23,184,328,512,18927,11778,30706,154,202,356
20210608,16:28:28,197,406,603,21031,17138,38169,171,278,449
20210608,16:28:33,127,318,445,12988,7120,20108,102,127,228
20210608,16:28:38,148,351,499,14704,9131,23835,118,148,267
20210608,16:28:43,138,217,354,13958,6103,20061,115,108,223
20210608,16:28:48,25,183,208,1637,8325,9962,14,126,140
20210608,16:28:53,27,486,513,151,15288,15439,0,248,248
20210608,16:28:58,1,545,545,3,15127,15130,0,248,248
20210608,16:29:03,1,420,421,3,11386,11390,0,187,187
20210608,16:29:08,0,322,322,1,21929,21930,0,338,338
20210608,16:29:13,0,177,177,2,7526,7527,0,113,113
20210608,16:29:18,1,370,371,2,10591,10594,0,171,171
20210608,16:29:23,1,452,453,2,11170,11172,0,182,182
20210608,16:29:28,1,431,432,3,21312,21315,0,326,326
20210608,16:29:33,1,471,471,2,13778,13780,0,239,239
20210608,16:29:38,1,294,294,2,6914,6917,0,114,114
20210608,16:29:43,1,374,374,2,17833,17835,0,274,274
20210608,16:29:48,1,458,458,3,10330,10334,0,169,169
20210608,16:29:53,0,383,383,2,10943,10945,0,172,172
20210608,16:29:58,0,419,420,2,8426,8428,0,163,163
20210608,16:30:03,0,259,259,1,5866,5866,0,98,98
20210608,16:30:08,0,289,289,2,10062,10064,0,160,160
20210608,16:30:13,0,557,557,2,41258,41259,0,655,655
20210608,16:30:18,0,273,273,2,14570,14572,0,230,230
20210608,16:30:23,1,446,446,2,12429,12431,0,210,210
20210608,16:30:28,0,454,454,2,5708,5710,0,122,122
20210608,16:30:33,0,225,225,1,6182,6182,0,101,101
20210608,16:30:38,0,339,339,1,8585,8586,0,144,144
20210608,16:30:43,0,212,212,1,25723,25724,0,389,389
20210608,16:30:48,0,418,418,2,16128,16130,0,254,254
20210608,16:30:53,1,624,625,7,29992,29999,0,509,509
20210608,16:30:58,1,540,541,2,11047,11050,0,211,211
20210608,16:31:03,0,348,348,2,5397,5398,0,100,100
20210608,16:31:08,1,178,178,2,3738,3740,0,63,63
20210608,16:31:13,0,309,309,2,15677,15678,0,239,239
20210608,16:31:18,0,528,528,1,29866,29867,0,453,453
20210608,16:31:23,1,477,478,5,10470,10474,0,185,185
20210608,16:31:28,1,434,434,3,8573,8576,0,161,161
20210608,16:31:33,0,303,303,2,22494,22495,0,354,354
20210608,16:31:38,0,343,343,2,9188,9190,0,153,153
20210608,16:31:43,1,403,404,4,12644,12648,0,201,201
20210608,16:31:48,2,527,528,9,22186,22195,0,350,350
20210608,16:31:53,1,243,244,4,2988,2992,0,62,62
20210608,16:31:58,0,21,22,2,325,326,0,15,15
20210608,16:32:03,0,7,8,1,146,147,0,5,5
20210608,16:32:08,0,7,8,1,30,31,0,2,2
20210608,16:32:13,0,5,5,0,20,20,0,0,0
20210608,16:32:18,0,6,6,0,24,24,0,3,3
20210608,16:32:23,0,65,65,2,7158,7160,0,109,109
20210608,16:32:28,0,12,12,2,106,107,0,5,5
20210608,16:32:33,0,2,2,0,14,14,0,1,1
20210608,16:32:38,0,7,7,0,22,22,0,2,2
20210608,16:32:43,0,5,5,1,29,30,0,1,1
20210608,16:32:48,0,5,5,0,16,16,0,1,1
20210608,16:32:53,0,25,25,2,214,215,0,8,8
20210608,16:32:58,0,4,4,0,16,16,0,1,1
