Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623169053,24,,Aggregated,12.400000,0.000000,190,340,660,1100,2200,4500,7000,9200,10000,10000,10000,335,0,190.0,799.7996336328728,7.164043840020895,10235.71976297535,172.67462686567166
1623169054,24,,Aggregated,12.400000,0.000000,190,340,660,1100,2200,4500,7000,9200,10000,10000,10000,335,0,190.0,799.7996336328728,7.164043840020895,10235.71976297535,172.67462686567166
1623169055,24,,Aggregated,12.400000,0.000000,190,340,660,1100,2200,4500,7000,9200,10000,10000,10000,335,0,190.0,799.7996336328728,7.164043840020895,10235.71976297535,172.67462686567166
1623169056,25,,Aggregated,9.700000,0.000000,210,390,720,1200,2500,4800,7100,9700,10000,10000,10000,347,0,210.0,871.0596419928557,7.164043840020895,10235.71976297535,205.43804034582132
1623169057,25,,Aggregated,9.700000,0.000000,210,390,720,1200,2500,4800,7100,9700,10000,10000,10000,347,0,210.0,871.0596419928557,7.164043840020895,10235.71976297535,205.43804034582132
1623169058,25,,Aggregated,9.700000,0.000000,210,390,720,1200,2500,4800,7100,9700,10000,10000,10000,347,0,210.0,871.0596419928557,7.164043840020895,10235.71976297535,205.43804034582132
1623169059,25,,Aggregated,4.800000,0.000000,210,400,730,1200,2900,4800,7000,9700,10000,10000,10000,360,0,210.0,902.1052356388989,7.164043840020895,10235.71976297535,240.075
1623169060,25,,Aggregated,4.800000,0.000000,210,400,730,1200,2900,4800,7000,9700,10000,10000,10000,360,0,210.0,902.1052356388989,7.164043840020895,10235.71976297535,240.075
1623169061,25,,Aggregated,4.800000,0.000000,210,400,730,1200,2900,4800,7000,9700,10000,10000,10000,360,0,210.0,902.1052356388989,7.164043840020895,10235.71976297535,240.075
1623169062,25,,Aggregated,4.800000,0.000000,210,400,730,1200,2900,4800,7000,9700,10000,10000,10000,360,0,210.0,902.1052356388989,7.164043840020895,10235.71976297535,240.075
1623169063,25,,Aggregated,4.800000,0.000000,210,400,730,1200,2900,4800,7000,9700,10000,10000,10000,360,0,210.0,902.1052356388989,7.164043840020895,10235.71976297535,240.075
1623169064,25,,Aggregated,4.800000,0.000000,210,400,730,1200,2900,4800,7000,9700,10000,10000,10000,360,0,210.0,902.1052356388989,7.164043840020895,10235.71976297535,240.075
1623169065,25,,Aggregated,2.900000,0.000000,220,460,830,1300,4000,5100,9700,10000,20000,20000,20000,384,0,220.0,1151.1322423890913,7.164043840020895,19826.34568400681,237.98177083333334
1623169066,25,,Aggregated,2.900000,0.000000,220,460,830,1300,4000,5100,9700,10000,20000,20000,20000,384,0,220.0,1151.1322423890913,7.164043840020895,19826.34568400681,237.98177083333334
1623169067,25,,Aggregated,2.900000,0.000000,220,460,830,1300,4000,5100,9700,10000,20000,20000,20000,384,0,220.0,1151.1322423890913,7.164043840020895,19826.34568400681,237.98177083333334
1623169068,25,,Aggregated,3.700000,0.000000,230,510,1100,1500,4600,6500,10000,20000,21000,21000,21000,402,0,220.0,1408.825867680777,7.164043840020895,21047.896043863147,230.33084577114428
1623169069,25,,Aggregated,3.700000,0.000000,230,510,1100,1500,4600,6500,10000,20000,21000,21000,21000,402,0,220.0,1408.825867680777,7.164043840020895,21047.896043863147,230.33084577114428
1623169070,25,,Aggregated,3.700000,0.000000,230,510,1100,1500,4600,6500,10000,20000,21000,21000,21000,402,0,220.0,1408.825867680777,7.164043840020895,21047.896043863147,230.33084577114428
1623169071,25,,Aggregated,3.700000,0.000000,230,510,1200,1600,4800,7100,19000,20000,23000,23000,23000,415,0,230.0,1565.9046615243901,7.164043840020895,23100.406656973064,235.25301204819277
1623169072,25,,Aggregated,3.700000,0.000000,230,510,1200,1600,4800,7100,19000,20000,23000,23000,23000,415,0,230.0,1565.9046615243901,7.164043840020895,23100.406656973064,235.25301204819277
1623169073,25,,Aggregated,3.700000,0.000000,230,510,1200,1600,4800,7100,19000,20000,23000,23000,23000,415,0,230.0,1565.9046615243901,7.164043840020895,23100.406656973064,235.25301204819277
1623169074,25,,Aggregated,5.500000,0.000000,240,550,1200,1900,4800,9200,19000,20000,23000,23000,23000,447,0,240.0,1644.494710959415,7.164043840020895,23100.406656973064,228.02460850111856
1623169075,25,,Aggregated,5.500000,0.000000,240,550,1200,1900,4800,9200,19000,20000,23000,23000,23000,447,0,240.0,1644.494710959415,7.164043840020895,23100.406656973064,228.02460850111856
1623169076,25,,Aggregated,5.500000,0.000000,240,550,1200,1900,4800,9200,19000,20000,23000,23000,23000,447,0,240.0,1644.494710959415,7.164043840020895,23100.406656973064,228.02460850111856
1623169077,25,,Aggregated,6.300000,0.000000,240,490,1200,1800,4700,7100,15000,20000,23000,23000,23000,501,0,240.0,1557.9656513157802,7.164043840020895,23100.406656973064,204.8323353293413
1623169078,25,,Aggregated,6.300000,0.000000,240,490,1200,1800,4700,7100,15000,20000,23000,23000,23000,501,0,240.0,1557.9656513157802,7.164043840020895,23100.406656973064,204.8323353293413
1623169079,25,,Aggregated,6.300000,0.000000,240,490,1200,1800,4700,7100,15000,20000,23000,23000,23000,501,0,240.0,1557.9656513157802,7.164043840020895,23100.406656973064,204.8323353293413
1623169080,25,,Aggregated,11.700000,0.000000,230,480,1200,1700,4600,7100,15000,20000,23000,23000,23000,534,0,230.0,1493.3709340219732,7.164043840020895,23100.406656973064,193.9438202247191
1623169081,25,,Aggregated,11.700000,0.000000,230,480,1200,1700,4600,7100,15000,20000,23000,23000,23000,534,0,230.0,1493.3709340219732,7.164043840020895,23100.406656973064,193.9438202247191
1623169082,25,,Aggregated,11.700000,0.000000,230,480,1200,1700,4600,7100,15000,20000,23000,23000,23000,534,0,230.0,1493.3709340219732,7.164043840020895,23100.406656973064,193.9438202247191
1623169083,25,,Aggregated,11.900000,0.000000,230,480,1200,1800,4700,7500,15000,20000,23000,23000,23000,540,0,230.0,1525.6033457621622,7.164043840020895,23100.406656973064,202.38148148148147
1623169084,25,,Aggregated,11.900000,0.000000,230,480,1200,1800,4700,7500,15000,20000,23000,23000,23000,540,0,230.0,1525.6033457621622,7.164043840020895,23100.406656973064,202.38148148148147
1623169085,25,,Aggregated,11.900000,0.000000,230,480,1200,1800,4700,7500,15000,20000,23000,23000,23000,540,0,230.0,1525.6033457621622,7.164043840020895,23100.406656973064,202.38148148148147
1623169086,25,,Aggregated,12.000000,0.000000,230,480,1200,1700,4700,7100,15000,20000,23000,23000,23000,550,0,230.0,1511.7932117827745,7.164043840020895,23100.406656973064,215.39818181818183
1623169087,25,,Aggregated,12.000000,0.000000,230,480,1200,1700,4700,7100,15000,20000,23000,23000,23000,550,0,230.0,1511.7932117827745,7.164043840020895,23100.406656973064,215.39818181818183
1623169088,25,,Aggregated,12.000000,0.000000,230,480,1200,1700,4700,7100,15000,20000,23000,23000,23000,550,0,230.0,1511.7932117827745,7.164043840020895,23100.406656973064,215.39818181818183
1623169089,25,,Aggregated,5.100000,0.000000,220,460,1100,1600,4600,7500,14000,20000,23000,23000,23000,596,0,210.0,1484.8247023120416,7.164043840020895,23100.406656973064,259.77852348993287
1623169090,25,,Aggregated,5.100000,0.000000,220,460,1100,1600,4600,7500,14000,20000,23000,23000,23000,596,0,210.0,1484.8247023120416,7.164043840020895,23100.406656973064,259.77852348993287
1623169091,25,,Aggregated,5.100000,0.000000,220,460,1100,1600,4600,7500,14000,20000,23000,23000,23000,596,0,210.0,1484.8247023120416,7.164043840020895,23100.406656973064,259.77852348993287
1623169092,25,,Aggregated,5.100000,0.000000,220,460,1100,1600,4600,7500,14000,20000,23000,23000,23000,596,0,210.0,1484.8247023120416,7.164043840020895,23100.406656973064,259.77852348993287
1623169093,25,,Aggregated,5.100000,0.000000,220,460,1100,1600,4600,7500,14000,20000,23000,23000,23000,596,0,210.0,1484.8247023120416,7.164043840020895,23100.406656973064,259.77852348993287
1623169094,25,,Aggregated,5.100000,0.000000,220,460,1100,1600,4600,7500,14000,20000,23000,23000,23000,596,0,210.0,1484.8247023120416,7.164043840020895,23100.406656973064,259.77852348993287
1623169095,25,,Aggregated,6.200000,0.000000,220,470,1200,1800,4700,7800,14000,20000,23000,23000,23000,610,0,220.0,1542.0007534935826,7.164043840020895,23100.406656973064,254.82295081967214
1623169096,25,,Aggregated,6.200000,0.000000,220,470,1200,1800,4700,7800,14000,20000,23000,23000,23000,610,0,220.0,1542.0007534935826,7.164043840020895,23100.406656973064,254.82295081967214
1623169097,25,,Aggregated,6.200000,0.000000,220,470,1200,1800,4700,7800,14000,20000,23000,23000,23000,610,0,220.0,1542.0007534935826,7.164043840020895,23100.406656973064,254.82295081967214
1623169098,25,,Aggregated,6.000000,0.000000,220,480,1200,2000,4700,9200,14000,20000,23000,23000,23000,635,0,220.0,1573.1992057289958,7.164043840020895,23100.406656973064,262.3212598425197
1623169099,25,,Aggregated,6.000000,0.000000,220,480,1200,2000,4700,9200,14000,20000,23000,23000,23000,635,0,220.0,1573.1992057289958,7.164043840020895,23100.406656973064,262.3212598425197
1623169100,25,,Aggregated,6.000000,0.000000,220,480,1200,2000,4700,9200,14000,20000,23000,23000,23000,635,0,220.0,1573.1992057289958,7.164043840020895,23100.406656973064,262.3212598425197
1623169101,25,,Aggregated,6.000000,0.000000,220,480,1200,2000,4700,9200,14000,20000,23000,23000,23000,640,0,220.0,1577.0201773546432,7.164043840020895,23100.406656973064,260.7453125
1623169102,25,,Aggregated,6.000000,0.000000,220,480,1200,2000,4700,9200,14000,20000,23000,23000,23000,640,0,220.0,1577.0201773546432,7.164043840020895,23100.406656973064,260.7453125
1623169103,25,,Aggregated,6.000000,0.000000,220,480,1200,2000,4700,9200,14000,20000,23000,23000,23000,640,0,220.0,1577.0201773546432,7.164043840020895,23100.406656973064,260.7453125
1623169104,25,,Aggregated,4.400000,0.000000,220,490,1300,2000,4700,8700,14000,20000,23000,23000,23000,690,0,220.0,1572.3627373566042,7.164043840020895,23100.406656973064,303.1376811594203
1623169105,25,,Aggregated,4.400000,0.000000,220,490,1300,2000,4700,8700,14000,20000,23000,23000,23000,690,0,220.0,1572.3627373566042,7.164043840020895,23100.406656973064,303.1376811594203
1623169106,25,,Aggregated,4.400000,0.000000,220,490,1300,2000,4700,8700,14000,20000,23000,23000,23000,690,0,220.0,1572.3627373566042,7.164043840020895,23100.406656973064,303.1376811594203
1623169107,25,,Aggregated,4.400000,0.000000,220,490,1300,2000,4700,8700,14000,20000,23000,23000,23000,692,0,220.0,1569.9547477661379,7.164043840020895,23100.406656973064,310.9494219653179
1623169108,25,,Aggregated,4.400000,0.000000,220,490,1300,2000,4700,8700,14000,20000,23000,23000,23000,692,0,220.0,1569.9547477661379,7.164043840020895,23100.406656973064,310.9494219653179
1623169109,25,,Aggregated,4.400000,0.000000,220,490,1300,2000,4700,8700,14000,20000,23000,23000,23000,692,0,220.0,1569.9547477661379,7.164043840020895,23100.406656973064,310.9494219653179
1623169110,25,,Aggregated,8.200000,0.000000,220,500,1300,2100,4700,7800,12000,20000,23000,23000,23000,711,0,220.0,1572.2573565053276,7.164043840020895,23100.406656973064,330.0717299578059
1623169111,25,,Aggregated,8.200000,0.000000,220,500,1300,2100,4700,7800,12000,20000,23000,23000,23000,711,0,220.0,1572.2573565053276,7.164043840020895,23100.406656973064,330.0717299578059
1623169112,25,,Aggregated,8.200000,0.000000,220,500,1300,2100,4700,7800,12000,20000,23000,23000,23000,711,0,220.0,1572.2573565053276,7.164043840020895,23100.406656973064,330.0717299578059
1623169113,25,,Aggregated,7.100000,0.000000,220,500,1300,2200,4700,7500,12000,20000,23000,23000,23000,729,0,220.0,1579.3829986538778,7.164043840020895,23100.406656973064,340.3731138545953
1623169114,25,,Aggregated,7.100000,0.000000,220,500,1300,2200,4700,7500,12000,20000,23000,23000,23000,729,0,220.0,1579.3829986538778,7.164043840020895,23100.406656973064,340.3731138545953
1623169115,25,,Aggregated,7.100000,0.000000,220,500,1300,2200,4700,7500,12000,20000,23000,23000,23000,729,0,220.0,1579.3829986538778,7.164043840020895,23100.406656973064,340.3731138545953
1623169116,25,,Aggregated,7.100000,0.000000,220,500,1300,2200,4700,7500,12000,20000,23000,23000,23000,731,0,220.0,1582.5060004417476,7.164043840020895,23100.406656973064,339.4473324213406
1623169117,25,,Aggregated,7.100000,0.000000,220,500,1300,2200,4700,7500,12000,20000,23000,23000,23000,731,0,220.0,1582.5060004417476,7.164043840020895,23100.406656973064,339.4473324213406
1623169118,25,,Aggregated,7.100000,0.000000,220,500,1300,2200,4700,7500,12000,20000,23000,23000,23000,731,0,220.0,1582.5060004417476,7.164043840020895,23100.406656973064,339.4473324213406
1623169119,25,,Aggregated,3.900000,0.000000,230,550,1500,2800,4900,9700,15000,20000,23000,23000,23000,760,0,230.0,1759.6543544217159,7.164043840020895,23100.406656973064,346.6815789473684
1623169120,25,,Aggregated,3.900000,0.000000,230,550,1500,2800,4900,9700,15000,20000,23000,23000,23000,760,0,230.0,1759.6543544217159,7.164043840020895,23100.406656973064,346.6815789473684
1623169121,25,,Aggregated,3.900000,0.000000,230,550,1500,2800,4900,9700,15000,20000,23000,23000,23000,760,0,230.0,1759.6543544217159,7.164043840020895,23100.406656973064,346.6815789473684
1623169122,25,,Aggregated,5.800000,0.000000,250,640,1300,2400,4800,9500,15000,19000,23000,23000,23000,834,0,250.0,1712.1338566354245,7.164043840020895,23100.406656973064,316.4496402877698
1623169123,25,,Aggregated,5.800000,0.000000,250,640,1300,2400,4800,9500,15000,19000,23000,23000,23000,834,0,250.0,1712.1338566354245,7.164043840020895,23100.406656973064,316.4496402877698
1623169124,25,,Aggregated,5.800000,0.000000,250,640,1300,2400,4800,9500,15000,19000,23000,23000,23000,834,0,250.0,1712.1338566354245,7.164043840020895,23100.406656973064,316.4496402877698
1623169125,25,,Aggregated,13.100000,0.000000,240,550,1200,2000,4800,9200,15000,18000,23000,23000,23000,903,0,240.0,1627.6329808588969,7.164043840020895,23100.406656973064,301.21483942414176
1623169126,25,,Aggregated,13.100000,0.000000,240,550,1200,2000,4800,9200,15000,18000,23000,23000,23000,903,0,240.0,1627.6329808588969,7.164043840020895,23100.406656973064,301.21483942414176
1623169127,25,,Aggregated,13.100000,0.000000,240,550,1200,2000,4800,9200,15000,18000,23000,23000,23000,903,0,240.0,1627.6329808588969,7.164043840020895,23100.406656973064,301.21483942414176
1623169128,25,,Aggregated,17.400000,0.000000,240,550,1200,2100,4800,9200,15000,18000,23000,23000,23000,920,0,240.0,1636.83243714521,7.164043840020895,23100.406656973064,297.91521739130434
1623169129,25,,Aggregated,17.400000,0.000000,240,550,1200,2100,4800,9200,15000,18000,23000,23000,23000,920,0,240.0,1636.83243714521,7.164043840020895,23100.406656973064,297.91521739130434
1623169130,25,,Aggregated,17.400000,0.000000,240,550,1200,2100,4800,9200,15000,18000,23000,23000,23000,920,0,240.0,1636.83243714521,7.164043840020895,23100.406656973064,297.91521739130434
1623169131,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169132,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169133,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169134,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169135,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169136,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169137,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169138,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169139,25,,Aggregated,18.700000,0.000000,250,620,1300,2400,4800,9200,15000,18000,23000,23000,23000,929,0,250.0,1676.9341747700041,7.164043840020895,23100.406656973064,297.8869752421959
1623169140,25,,Aggregated,1.100000,0.000000,240,550,1200,2200,4800,9000,15000,18000,23000,23000,23000,955,0,240.0,1633.8951600803287,7.164043840020895,23100.406656973064,305.0418848167539
1623169141,25,,Aggregated,1.100000,0.000000,240,550,1200,2200,4800,9000,15000,18000,23000,23000,23000,955,0,240.0,1633.8951600803287,7.164043840020895,23100.406656973064,305.0418848167539
1623169142,25,,Aggregated,1.100000,0.000000,240,550,1200,2200,4800,9000,15000,18000,23000,23000,23000,955,0,240.0,1633.8951600803287,7.164043840020895,23100.406656973064,305.0418848167539
1623169143,25,,Aggregated,2.600000,0.000000,240,550,1200,2200,4800,8700,15000,18000,23000,23000,23000,961,0,240.0,1628.7753022424624,7.164043840020895,23100.406656973064,311.42247658688865
1623169144,25,,Aggregated,2.600000,0.000000,240,550,1200,2200,4800,8700,15000,18000,23000,23000,23000,961,0,240.0,1628.7753022424624,7.164043840020895,23100.406656973064,311.42247658688865
1623169145,25,,Aggregated,3.200000,0.000000,220,510,1200,2000,4800,7800,15000,16000,22000,23000,23000,1011,0,220.0,1571.0046944442424,7.164043840020895,23100.406656973064,326.4540059347181
1623169146,25,,Aggregated,3.200000,0.000000,210,460,1000,1800,4800,7100,15000,16000,22000,23000,23000,1053,0,210.0,1512.3673100986298,7.164043840020895,23100.406656973064,343.980056980057
1623169147,25,,Aggregated,3.200000,0.000000,210,460,1000,1800,4800,7100,15000,16000,22000,23000,23000,1053,0,210.0,1512.3673100986298,7.164043840020895,23100.406656973064,343.980056980057
1623169148,25,,Aggregated,12.400000,0.000000,210,460,1000,1800,4700,7100,15000,16000,22000,23000,23000,1064,0,210.0,1502.3208720216971,7.164043840020895,23100.406656973064,372.7706766917293
1623169149,25,,Aggregated,12.400000,0.000000,200,460,950,1700,4700,7000,15000,16000,22000,23000,23000,1095,0,200.0,1473.1971228818438,7.164043840020895,23100.406656973064,378.3808219178082
1623169150,25,,Aggregated,12.400000,0.000000,200,460,950,1700,4700,7000,15000,16000,22000,23000,23000,1095,0,200.0,1473.1971228818438,7.164043840020895,23100.406656973064,378.3808219178082
1623169151,25,,Aggregated,15.800000,0.000000,210,460,940,1600,4700,6800,14000,16000,22000,23000,23000,1146,0,200.0,1443.0305216610545,7.164043840020895,23100.406656973064,402.89965095986037
1623169152,25,,Aggregated,16.000000,0.000000,200,450,910,1600,4700,6500,14000,16000,22000,23000,23000,1175,0,200.0,1419.9033324343172,7.164043840020895,23100.406656973064,416.69787234042553
1623169153,25,,Aggregated,16.000000,0.000000,200,450,910,1600,4700,6500,14000,16000,22000,23000,23000,1175,0,200.0,1419.9033324343172,7.164043840020895,23100.406656973064,416.69787234042553
