Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622070554,20,,Aggregated,13.300000,0.000000,62,130,270,360,810,2200,2900,3300,3800,3800,3800,369,0,62,327.13132877737917,7.861347985453904,3753.9140700828284,158.4878048780488
1622070555,20,,Aggregated,19.700000,0.000000,62,130,270,380,830,2400,3300,3600,3800,3800,3800,385,0,62,350.77571596106657,7.861347985453904,3753.9140700828284,155.02857142857144
1622070556,20,,Aggregated,19.700000,0.000000,62,130,270,380,830,2400,3300,3600,3800,3800,3800,385,0,62,350.77571596106657,7.861347985453904,3753.9140700828284,155.02857142857144
1622070557,23,,Aggregated,19.700000,0.000000,62,130,270,380,830,2400,3300,3600,3800,3800,3800,385,0,62,350.77571596106657,7.861347985453904,3753.9140700828284,155.02857142857144
1622070558,24,,Aggregated,12.300000,0.000000,60,130,280,380,880,2600,3300,3700,4300,4300,4300,407,0,60,377.5069574180176,7.861347985453904,4339.6915080084,211.76904176904176
1622070559,24,,Aggregated,12.300000,0.000000,60,130,280,380,880,2600,3300,3700,4300,4300,4300,407,0,60,377.5069574180176,7.861347985453904,4339.6915080084,211.76904176904176
1622070560,24,,Aggregated,12.300000,0.000000,60,130,280,380,880,2600,3300,3700,4300,4300,4300,407,0,60,377.5069574180176,7.861347985453904,4339.6915080084,211.76904176904176
1622070561,24,,Aggregated,13.600000,0.000000,72,190,330,450,970,2500,3300,3700,4300,4300,4300,448,0,69,398.7658371432709,7.861347985453904,4339.6915080084,201.11830357142858
1622070562,24,,Aggregated,13.600000,0.000000,72,190,330,450,970,2500,3300,3700,4300,4300,4300,448,0,69,398.7658371432709,7.861347985453904,4339.6915080084,201.11830357142858
1622070564,24,,Aggregated,13.600000,0.000000,72,190,330,450,970,2500,3300,3700,4300,4300,4300,448,0,69,398.7658371432709,7.861347985453904,4339.6915080084,201.11830357142858
1622070565,24,,Aggregated,11.900000,0.000000,69,180,310,410,910,2400,3300,3700,4300,4300,4300,495,0,69,375.247315214206,7.861347985453904,4339.6915080084,182.21212121212122
1622070566,25,,Aggregated,11.900000,0.000000,69,180,310,410,910,2400,3300,3700,4300,4300,4300,495,0,69,375.247315214206,7.861347985453904,4339.6915080084,182.21212121212122
1622070567,25,,Aggregated,11.900000,0.000000,69,180,310,410,910,2400,3300,3700,4300,4300,4300,495,0,69,375.247315214206,7.861347985453904,4339.6915080084,182.21212121212122
1622070568,25,,Aggregated,11.400000,0.000000,72,180,320,430,1200,2800,3600,3800,4500,4500,4500,516,0,72,418.50289543071995,7.861347985453904,4452.594528993359,187.2325581395349
1622070569,25,,Aggregated,11.400000,0.000000,72,180,320,430,1200,2800,3600,3800,4500,4500,4500,516,0,72,418.50289543071995,7.861347985453904,4452.594528993359,187.2325581395349
1622070570,25,,Aggregated,11.400000,0.000000,72,180,320,430,1200,2800,3600,3800,4500,4500,4500,516,0,72,418.50289543071995,7.861347985453904,4452.594528993359,187.2325581395349
1622070571,25,,Aggregated,11.500000,0.000000,74,190,310,410,930,2600,3500,3800,4500,4500,4500,561,0,74,403.4346260004652,7.861347985453904,4452.594528993359,236.33868092691623
1622070572,25,,Aggregated,11.500000,0.000000,74,190,310,410,930,2600,3500,3800,4500,4500,4500,561,0,74,403.4346260004652,7.861347985453904,4452.594528993359,236.33868092691623
1622070573,25,,Aggregated,11.500000,0.000000,74,190,310,410,930,2600,3500,3800,4500,4500,4500,561,0,74,403.4346260004652,7.861347985453904,4452.594528993359,236.33868092691623
1622070574,25,,Aggregated,13.000000,0.000000,79,180,310,410,920,2600,3500,3800,4500,4500,4500,618,0,79,392.15082423517543,7.861347985453904,4452.594528993359,215.1990291262136
1622070575,25,,Aggregated,13.000000,0.000000,79,180,310,410,920,2600,3500,3800,4500,4500,4500,618,0,79,392.15082423517543,7.861347985453904,4452.594528993359,215.1990291262136
1622070576,25,,Aggregated,13.000000,0.000000,79,180,310,410,920,2600,3500,3800,4500,4500,4500,618,0,79,392.15082423517543,7.861347985453904,4452.594528993359,215.1990291262136
1622070577,25,,Aggregated,12.300000,0.000000,80,180,310,420,920,2700,3600,4000,5000,5000,5000,660,0,80,402.4759932715714,7.861347985453904,4993.451668997295,250.7651515151515
1622070578,25,,Aggregated,12.300000,0.000000,80,180,310,420,920,2700,3600,4000,5000,5000,5000,660,0,80,402.4759932715714,7.861347985453904,4993.451668997295,250.7651515151515
1622070579,25,,Aggregated,12.300000,0.000000,80,180,310,420,920,2700,3600,4000,5000,5000,5000,660,0,80,402.4759932715714,7.861347985453904,4993.451668997295,250.7651515151515
1622070580,25,,Aggregated,15.900000,0.000000,81,190,310,420,910,2700,3700,4300,7000,7000,7000,725,0,81,421.0279547476113,7.861347985453904,7000.221224996494,245.51724137931035
1622070581,25,,Aggregated,15.900000,0.000000,81,190,310,420,910,2700,3700,4300,7000,7000,7000,725,0,81,421.0279547476113,7.861347985453904,7000.221224996494,245.51724137931035
1622070582,25,,Aggregated,15.900000,0.000000,81,190,310,420,910,2700,3700,4300,7000,7000,7000,725,0,81,421.0279547476113,7.861347985453904,7000.221224996494,245.51724137931035
1622070583,25,,Aggregated,18.200000,0.000000,81,190,320,430,970,2900,3800,4500,7000,7000,7000,739,0,81,442.66368174981056,7.861347985453904,7000.221224996494,243.28281461434372
1622070584,25,,Aggregated,18.200000,0.000000,81,190,320,430,970,2900,3800,4500,7000,7000,7000,739,0,81,442.66368174981056,7.861347985453904,7000.221224996494,243.28281461434372
1622070585,25,,Aggregated,18.200000,0.000000,81,190,320,430,970,2900,3800,4500,7000,7000,7000,739,0,81,442.66368174981056,7.861347985453904,7000.221224996494,243.28281461434372
1622070586,25,,Aggregated,12.200000,0.000000,81,190,320,430,970,3000,3800,4800,7000,7000,7000,751,0,81,448.37169002396826,7.861347985453904,7000.221224996494,263.57256990679093
1622070587,25,,Aggregated,12.200000,0.000000,81,190,320,430,970,3000,3800,4800,7000,7000,7000,751,0,81,448.37169002396826,7.861347985453904,7000.221224996494,263.57256990679093
1622070588,25,,Aggregated,12.200000,0.000000,81,190,320,430,970,3000,3800,4800,7000,7000,7000,751,0,81,448.37169002396826,7.861347985453904,7000.221224996494,263.57256990679093
1622070589,25,,Aggregated,12.200000,0.000000,79,180,310,410,910,2700,3800,4500,7000,7000,7000,842,0,78,417.98640549402865,7.861347985453904,7000.221224996494,272.43467933491684
1622070590,25,,Aggregated,12.200000,0.000000,79,180,310,410,910,2700,3800,4500,7000,7000,7000,842,0,78,417.98640549402865,7.861347985453904,7000.221224996494,272.43467933491684
1622070591,25,,Aggregated,12.200000,0.000000,79,180,310,410,910,2700,3800,4500,7000,7000,7000,842,0,78,417.98640549402865,7.861347985453904,7000.221224996494,272.43467933491684
1622070592,25,,Aggregated,13.100000,0.000000,78,180,310,420,930,3000,3800,4500,7000,7000,7000,859,0,78,429.2050554283989,7.861347985453904,7000.221224996494,276.42025611175785
1622070593,25,,Aggregated,13.100000,0.000000,78,180,310,420,930,3000,3800,4500,7000,7000,7000,859,0,78,429.2050554283989,7.861347985453904,7000.221224996494,276.42025611175785
1622070594,25,,Aggregated,13.100000,0.000000,78,180,310,420,930,3000,3800,4500,7000,7000,7000,859,0,78,429.2050554283989,7.861347985453904,7000.221224996494,276.42025611175785
1622070595,25,,Aggregated,12.900000,0.000000,78,180,310,430,960,3000,3800,4500,7000,7000,7000,874,0,78,436.71038685106373,7.861347985453904,7000.221224996494,280.6681922196796
1622070596,25,,Aggregated,12.900000,0.000000,78,180,310,430,960,3000,3800,4500,7000,7000,7000,874,0,78,436.71038685106373,7.861347985453904,7000.221224996494,280.6681922196796
1622070597,25,,Aggregated,12.900000,0.000000,78,180,310,430,960,3000,3800,4500,7000,7000,7000,874,0,78,436.71038685106373,7.861347985453904,7000.221224996494,280.6681922196796
1622070598,25,,Aggregated,13.600000,0.000000,75,170,290,390,910,3000,3700,4300,7000,7000,7000,918,0,74,419.2727705280394,7.861347985453904,7000.221224996494,289.72657952069716
1622070599,25,,Aggregated,13.600000,0.000000,75,170,290,390,910,3000,3700,4300,7000,7000,7000,918,0,74,419.2727705280394,7.861347985453904,7000.221224996494,289.72657952069716
1622070600,25,,Aggregated,10.400000,0.000000,74,170,290,400,910,2900,3700,4300,7000,7000,7000,937,0,74,418.8564309355601,7.861347985453904,7000.221224996494,300.2358591248666
1622070601,25,,Aggregated,10.400000,0.000000,74,150,280,390,910,2900,3700,4300,7000,7000,7000,966,0,74,415.3714949209325,7.861347985453904,7000.221224996494,314.34057971014494
1622070602,25,,Aggregated,10.400000,0.000000,74,150,280,390,910,2900,3700,4300,7000,7000,7000,966,0,74,415.3714949209325,7.861347985453904,7000.221224996494,314.34057971014494
1622070603,25,,Aggregated,10.400000,0.000000,74,150,280,390,910,2900,3700,4300,7000,7000,7000,966,0,74,415.3714949209325,7.861347985453904,7000.221224996494,314.34057971014494
1622070604,25,,Aggregated,12.400000,0.000000,74,150,280,380,860,2700,3600,4200,6900,7000,7000,1024,0,74,400.30675582084996,7.861347985453904,7000.221224996494,342.4609375
1622070605,25,,Aggregated,12.400000,0.000000,74,150,280,380,860,2700,3600,4200,6900,7000,7000,1024,0,74,400.30675582084996,7.861347985453904,7000.221224996494,342.4609375
1622070606,25,,Aggregated,12.400000,0.000000,74,150,280,380,860,2700,3600,4200,6900,7000,7000,1024,0,74,400.30675582084996,7.861347985453904,7000.221224996494,342.4609375
1622070607,25,,Aggregated,17.400000,0.000000,74,150,280,380,880,2900,3700,4700,6900,7000,7000,1077,0,74,406.960220947367,7.861347985453904,7000.221224996494,334.6545961002785
1622070608,25,,Aggregated,17.400000,0.000000,74,150,280,380,880,2900,3700,4700,6900,7000,7000,1077,0,74,406.960220947367,7.861347985453904,7000.221224996494,334.6545961002785
1622070609,25,,Aggregated,17.400000,0.000000,74,150,280,380,880,2900,3700,4700,6900,7000,7000,1077,0,74,406.960220947367,7.861347985453904,7000.221224996494,334.6545961002785
1622070610,25,,Aggregated,17.000000,0.000000,76,160,280,380,910,3000,3800,4700,6900,7000,7000,1088,0,75,424.0683497631942,7.861347985453904,7000.221224996494,340.7803308823529
1622070611,25,,Aggregated,17.000000,0.000000,76,160,280,380,910,3000,3800,4700,6900,7000,7000,1088,0,75,424.0683497631942,7.861347985453904,7000.221224996494,340.7803308823529
1622070612,25,,Aggregated,13.600000,0.000000,74,150,280,380,910,3000,3700,4500,6900,7000,7000,1104,0,74,419.50218362725917,7.861347985453904,7000.221224996494,359.4492753623188
1622070613,25,,Aggregated,13.600000,0.000000,75,150,270,370,890,3000,3700,4500,6900,7000,7000,1135,0,75,412.1314113114505,7.861347985453904,7000.221224996494,380.4440528634361
1622070614,25,,Aggregated,13.600000,0.000000,75,150,270,370,890,3000,3700,4500,6900,7000,7000,1135,0,75,412.1314113114505,7.861347985453904,7000.221224996494,380.4440528634361
1622070615,25,,Aggregated,14.300000,0.000000,75,150,270,360,880,3000,3700,4500,6900,7000,7000,1174,0,74,406.1298667076615,7.861347985453904,7000.221224996494,375.85689948892673
1622070616,25,,Aggregated,14.600000,0.000000,74,150,270,360,870,2900,3700,4500,6900,7000,7000,1193,0,74,401.28376643816074,7.861347985453904,7000.221224996494,369.90276613579215
1622070617,25,,Aggregated,14.600000,0.000000,74,150,270,360,870,2900,3700,4500,6900,7000,7000,1193,0,74,401.28376643816074,7.861347985453904,7000.221224996494,369.90276613579215
1622070618,25,,Aggregated,11.900000,0.000000,74,150,270,360,880,3000,3700,4300,6900,7000,7000,1201,0,74,409.1095387224448,7.861347985453904,7000.221224996494,368.18401332223146
1622070619,25,,Aggregated,12.200000,0.000000,75,150,270,360,910,3100,3800,4500,6900,7000,7000,1210,0,75,420.0363298600986,7.861347985453904,7000.221224996494,374.0173553719008
1622070620,25,,Aggregated,12.200000,0.000000,75,150,270,360,910,3100,3800,4500,6900,7000,7000,1210,0,75,420.0363298600986,7.861347985453904,7000.221224996494,374.0173553719008
1622070621,25,,Aggregated,12.300000,0.000000,75,150,270,360,890,3100,3800,4500,6900,7000,7000,1238,0,74,415.88379012152586,7.861347985453904,7000.221224996494,380.9184168012924
1622070622,25,,Aggregated,13.300000,0.000000,75,140,270,360,880,3100,3800,4500,6900,7000,7000,1251,0,75,413.03776864224,7.861347985453904,7000.221224996494,384.56274980015985
1622070623,25,,Aggregated,13.300000,0.000000,75,140,270,360,880,3100,3800,4500,6900,7000,7000,1251,0,75,413.03776864224,7.861347985453904,7000.221224996494,384.56274980015985
1622070624,25,,Aggregated,13.700000,0.000000,75,140,270,360,880,3000,3800,4500,6900,7000,7000,1261,0,75,415.12338758854236,7.861347985453904,7000.221224996494,397.27755749405236
1622070625,25,,Aggregated,13.800000,0.000000,74,140,260,360,880,3000,3800,4500,6900,7000,7000,1273,0,74,413.6960974463325,7.861347985453904,7000.221224996494,401.4705420267086
1622070626,25,,Aggregated,13.800000,0.000000,74,140,260,360,880,3000,3800,4500,6900,7000,7000,1273,0,74,413.6960974463325,7.861347985453904,7000.221224996494,401.4705420267086
1622070627,25,,Aggregated,9.600000,0.000000,74,140,260,350,880,3000,3800,4500,6900,7000,7000,1290,0,74,409.0969789596121,7.861347985453904,7000.221224996494,404.10697674418606
1622070628,25,,Aggregated,9.800000,0.000000,74,140,250,330,860,3000,3800,4300,6900,7000,7000,1327,0,74,402.85136497506,7.861347985453904,7000.221224996494,415.7008289374529
1622070629,25,,Aggregated,9.800000,0.000000,74,140,250,330,860,3000,3800,4300,6900,7000,7000,1327,0,74,402.85136497506,7.861347985453904,7000.221224996494,415.7008289374529
1622070630,25,,Aggregated,13.100000,0.000000,74,140,250,330,860,3000,3700,4300,6900,7000,7000,1377,0,74,400.0764864981063,7.861347985453904,7000.221224996494,423.7516339869281
1622070631,25,,Aggregated,13.200000,0.000000,74,140,250,330,860,3000,3800,4300,6900,7000,7000,1419,0,74,399.2454167955471,7.861347985453904,7000.221224996494,426.69203664552504
1622070632,25,,Aggregated,13.200000,0.000000,74,140,250,330,860,3000,3800,4300,6900,7000,7000,1419,0,74,399.2454167955471,7.861347985453904,7000.221224996494,426.69203664552504
1622070633,25,,Aggregated,17.100000,0.000000,74,140,250,330,870,3000,3800,4300,6900,7000,7000,1427,0,74,404.2136223964963,7.861347985453904,7000.221224996494,432.4989488437281
1622070634,25,,Aggregated,17.100000,0.000000,74,140,250,340,880,3000,3800,4300,6900,7000,7000,1430,0,74,410.187409335517,7.861347985453904,7000.221224996494,432.21118881118883
1622070635,25,,Aggregated,17.100000,0.000000,74,140,250,340,880,3000,3800,4300,6900,7000,7000,1430,0,74,410.187409335517,7.861347985453904,7000.221224996494,432.21118881118883
1622070636,25,,Aggregated,16.600000,0.000000,74,140,250,340,880,3000,3800,4300,6900,7000,7000,1441,0,74,411.46911105555404,7.861347985453904,7000.221224996494,429.3351839000694
1622070637,25,,Aggregated,17.100000,0.000000,74,140,250,340,890,3100,3800,4300,6900,7000,7000,1444,0,74,413.0375662583463,7.861347985453904,7000.221224996494,436.2735457063712
1622070638,25,,Aggregated,17.100000,0.000000,74,140,250,340,890,3100,3800,4300,6900,7000,7000,1444,0,74,413.0375662583463,7.861347985453904,7000.221224996494,436.2735457063712
1622070639,25,,Aggregated,12.900000,0.000000,74,140,250,330,880,3000,3800,4300,6900,7000,7000,1466,0,74,409.4711669306506,7.861347985453904,7000.221224996494,460.62414733969985
1622070640,25,,Aggregated,13.300000,0.000000,75,140,250,340,860,3000,3800,4300,6900,7000,7000,1511,0,75,402.826087100213,7.861347985453904,7000.221224996494,469.4268696227664
1622070641,25,,Aggregated,13.300000,0.000000,75,140,250,340,860,3000,3800,4300,6900,7000,7000,1511,0,75,402.826087100213,7.861347985453904,7000.221224996494,469.4268696227664
1622070642,25,,Aggregated,13.100000,0.000000,75,140,250,340,850,3000,3800,4300,6900,7000,7000,1540,0,75,398.52500935635067,7.861347985453904,7000.221224996494,460.6246753246753
1622070643,25,,Aggregated,12.200000,0.000000,75,140,250,340,840,3000,3700,4300,6900,7000,7000,1553,0,75,398.42729044357253,7.861347985453904,7000.221224996494,464.52221506761106
1622070644,25,,Aggregated,12.200000,0.000000,75,140,250,340,840,3000,3700,4300,6900,7000,7000,1553,0,75,398.42729044357253,7.861347985453904,7000.221224996494,464.52221506761106
1622070645,25,,Aggregated,12.900000,0.000000,75,140,250,340,850,3000,3800,4300,6900,7000,7000,1582,0,74,403.46922304031426,7.861347985453904,7000.221224996494,471.7983565107459
1622070646,25,,Aggregated,12.800000,0.000000,75,140,250,340,860,3100,4000,4400,6900,7000,7000,1599,0,75,408.6499284476224,7.861347985453904,7000.221224996494,474.8767979987492
1622070647,25,,Aggregated,12.800000,0.000000,75,140,250,340,860,3100,4000,4400,6900,7000,7000,1599,0,75,408.6499284476224,7.861347985453904,7000.221224996494,474.8767979987492
1622070648,25,,Aggregated,15.700000,0.000000,75,140,250,340,870,3100,4000,4400,6900,7000,7000,1603,0,75,410.9319488119455,7.861347985453904,7000.221224996494,481.630068621335
1622070649,25,,Aggregated,15.800000,0.000000,74,140,250,340,870,3100,4000,4400,6900,7000,7000,1613,0,74,410.2693874708949,7.861347985453904,7000.221224996494,478.8388096714197
1622070650,25,,Aggregated,15.800000,0.000000,74,140,250,340,870,3100,4000,4400,6900,7000,7000,1613,0,74,410.2693874708949,7.861347985453904,7000.221224996494,478.8388096714197
1622070651,25,,Aggregated,15.900000,0.000000,74,140,240,330,860,3000,4000,4400,6900,7000,7000,1635,0,74,405.84316947846315,7.861347985453904,7000.221224996494,479.9033639143731
1622070652,25,,Aggregated,13.000000,0.000000,74,140,240,330,840,3000,4000,4400,6900,7000,7000,1662,0,73,402.48132354171014,7.861347985453904,7000.221224996494,487.2190132370638
1622070653,25,,Aggregated,13.000000,0.000000,74,140,240,330,840,3000,4000,4400,6900,7000,7000,1662,0,73,402.48132354171014,7.861347985453904,7000.221224996494,487.2190132370638
1622070654,25,,Aggregated,11.600000,0.000000,74,140,250,330,850,3000,4000,4400,6900,7000,7000,1681,0,74,403.5924663821756,7.861347985453904,7000.221224996494,512.8268887566925
1622070655,25,,Aggregated,11.600000,0.000000,74,140,250,340,830,3000,3800,4300,6900,7000,7000,1711,0,74,400.7179447202795,7.861347985453904,7000.221224996494,533.9544126241964
1622070656,25,,Aggregated,11.600000,0.000000,74,140,250,340,830,3000,3800,4300,6900,7000,7000,1711,0,74,400.7179447202795,7.861347985453904,7000.221224996494,533.9544126241964
1622070657,25,,Aggregated,12.200000,0.000000,75,140,250,340,810,3000,3800,4300,6900,7000,7000,1750,0,74,395.9845184560233,7.861347985453904,7000.221224996494,529.7297142857143
1622070658,25,,Aggregated,12.200000,0.000000,74,140,250,340,810,3000,4000,4300,6900,7000,7000,1773,0,74,396.7057061929243,7.861347985453904,7000.221224996494,523.215454032713
1622070659,25,,Aggregated,12.200000,0.000000,74,140,250,340,810,3000,4000,4300,6900,7000,7000,1773,0,74,396.7057061929243,7.861347985453904,7000.221224996494,523.215454032713
1622070660,25,,Aggregated,16.300000,0.000000,74,140,250,340,830,3000,4000,4300,6900,7000,7000,1786,0,74,402.35446228950536,7.861347985453904,7000.221224996494,520.0800671892497
1622070661,25,,Aggregated,16.300000,0.000000,75,150,250,340,860,3100,4000,4300,6900,7000,7000,1790,0,75,409.60962887714857,7.861347985453904,7000.221224996494,519.5793296089386
1622070662,25,,Aggregated,16.300000,0.000000,75,150,250,340,860,3100,4000,4300,6900,7000,7000,1790,0,75,409.60962887714857,7.861347985453904,7000.221224996494,519.5793296089386
1622070663,25,,Aggregated,14.300000,0.000000,74,140,250,340,850,3000,4000,4300,6900,7000,7000,1804,0,74,408.3170411170204,7.861347985453904,7000.221224996494,523.2405764966741
1622070664,25,,Aggregated,14.300000,0.000000,74,140,250,340,840,3000,4000,4300,6900,7000,7000,1819,0,74,405.7356355948584,7.861347985453904,7000.221224996494,533.8482682792743
1622070665,25,,Aggregated,14.300000,0.000000,74,140,250,340,840,3000,4000,4300,6900,7000,7000,1819,0,74,405.7356355948584,7.861347985453904,7000.221224996494,533.8482682792743
1622070666,25,,Aggregated,12.600000,0.000000,74,140,250,330,810,3000,4000,4300,6900,7000,7000,1851,0,74,401.06036749319424,7.861347985453904,7000.221224996494,547.3425175580767
1622070667,25,,Aggregated,12.600000,0.000000,74,140,240,330,800,3000,4000,4300,6900,7000,7000,1893,0,74,396.3742519413079,7.861347985453904,7000.221224996494,557.6376122556788
1622070668,25,,Aggregated,12.600000,0.000000,74,140,240,330,800,3000,4000,4300,6900,7000,7000,1893,0,74,396.3742519413079,7.861347985453904,7000.221224996494,557.6376122556788
1622070669,25,,Aggregated,12.900000,0.000000,74,140,250,330,800,3000,3800,4300,6900,7000,7000,1915,0,74,396.09682005646215,7.861347985453904,7000.221224996494,566.4720626631854
