waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210526,23:08:57,21,0,5,7,0,3,0,65,28,0,0,7621,13193,21,756,2,1.11,1.03,2.90,1,0,8077028,3662628,4414400,0,66704,2382360,317812,339616,819900,0,6273764,18708,0,0,0,0,0,124552,0,0,1466096,12,13566,23277,0,0,0,0,144112,6390,14011,5446,19320,0,0,0,0,0
20210526,23:09:02,7,0,3,1,0,1,0,88,11,0,0,4269,10431,30,745,4,1.02,1.01,2.89,3,0,8077028,3666028,4411000,0,66760,2391332,317752,339044,816676,0,6212456,18708,0,0,0,0,0,133544,0,0,1474864,0,170,15580,0,0,0,0,143816,1871,541,2371,144,0,1,0,0,0
20210526,23:09:07,47,0,11,15,0,5,0,23,62,0,0,15231,18936,35,789,6,1.74,1.16,2.92,7,0,8077028,4190292,3886736,0,66984,2669208,322816,339824,1045444,0,6485220,18708,0,0,0,0,0,170364,0,0,1684140,8,29788,38908,0,0,0,0,144248,17813,47078,12027,67188,0,0,0,0,0
20210526,23:09:12,46,0,8,17,0,3,0,25,57,0,0,10753,17069,31,758,1,1.92,1.21,2.93,1,4,8077028,4152644,3924384,0,67244,2854884,326024,345316,824540,0,6398508,18708,0,0,0,0,0,85448,0,0,1842732,15,48179,38072,0,0,0,0,144500,11903,24092,9871,33416,0,1,0,0,0
20210526,23:09:17,72,0,14,5,0,2,0,6,88,0,0,11030,22435,123,830,7,2.97,1.44,2.99,3,0,8077028,4276408,3800620,0,68372,2901464,335340,340816,889148,0,6774712,18708,0,0,0,0,0,1184,0,0,1859384,2843,26421,76572,27,0,0,0,149576,2966,10654,1161,14563,0,1,0,0,0
20210526,23:09:22,53,0,11,13,0,4,0,19,68,0,0,14661,18618,39,864,1,3.61,1.60,3.04,1,1,8077028,4805308,3271720,0,68548,3154284,352164,340988,1132204,0,6967048,18708,0,0,0,0,0,62328,0,0,2049444,7,25698,39419,0,0,0,0,152760,18066,42891,13200,61131,0,1,0,0,0
20210526,23:09:27,67,0,10,4,0,2,0,17,79,0,0,7564,13520,59,838,1,4.36,1.79,3.09,1,0,8077028,4872048,3204980,0,68896,3197380,357708,341028,1159724,0,6944268,18708,0,0,0,0,0,83948,0,0,2079248,0,7631,60994,0,0,0,0,153928,3964,8798,2573,11703,0,0,0,0,0
20210526,23:09:32,40,0,10,16,0,4,0,29,55,0,0,15045,22413,50,878,18,4.09,1.77,3.08,19,1,8077028,5266428,2810600,0,69128,3444084,363480,341084,1289524,0,7184596,18708,0,0,0,0,0,132344,0,0,2275980,0,27913,45224,0,0,0,0,155484,17392,40454,12404,57410,0,1,0,0,0
20210526,23:09:37,59,0,10,10,0,3,0,17,73,0,0,11089,16572,42,850,4,4.49,1.89,3.11,2,1,8077028,5331912,2745116,0,69292,3586684,366876,341028,1214292,0,7016260,18708,0,0,0,0,0,176436,0,0,2383524,0,15090,47735,0,0,0,0,156112,10644,23298,8410,32207,0,0,0,0,0
20210526,23:09:42,77,0,13,4,0,4,0,3,94,0,0,11937,15144,63,876,4,5.09,2.06,3.16,3,1,8077028,5643896,2433132,0,69552,3723464,371412,341324,1380916,0,7226216,18708,0,0,0,0,0,200808,0,0,2480276,34,16263,61796,0,0,0,0,157080,9265,27112,5640,38245,0,1,0,0,0
20210526,23:09:47,22,0,5,7,0,3,0,63,30,0,0,7475,12563,25,851,3,4.76,2.04,3.15,3,1,8077028,5649292,2427736,0,69668,3815456,373224,341084,1295644,0,7116688,18712,0,0,0,0,0,259972,0,0,2581672,0,11417,26436,0,0,0,0,157288,8731,12982,8711,17581,0,1,0,0,0
20210526,23:09:52,48,0,9,14,0,3,0,27,59,0,0,10238,16040,41,851,3,4.70,2.08,3.15,1,0,8077028,5778200,2298828,0,69776,3924496,374700,341340,1317100,0,7126684,18724,0,0,0,0,0,127740,0,0,2666176,0,42198,47986,0,0,0,0,156612,7756,20419,5103,28327,0,1,0,0,0
20210526,23:09:57,17,0,5,7,0,3,0,68,25,0,0,7353,12972,23,842,2,4.56,2.09,3.15,0,1,8077028,5784604,2292424,0,69832,4003540,376148,341164,1243672,0,7036848,18708,0,0,0,0,0,151048,0,0,2736612,0,14158,18756,0,0,0,0,156696,7003,11871,6165,16386,0,0,0,0,0
20210526,23:10:02,39,0,8,11,0,4,0,38,51,0,0,11522,16128,33,874,7,4.44,2.11,3.15,7,3,8077028,6114904,1962124,0,69984,4164092,379524,353868,1402232,0,7322480,18708,0,0,0,0,0,149020,0,0,2924868,0,34788,38470,0,0,0,0,156648,12189,26749,10258,37434,0,1,0,0,0
20210526,23:10:07,74,0,12,4,0,3,0,7,89,0,0,11291,13285,35,853,2,5.12,2.29,3.20,3,3,8077028,6002324,2074704,0,70288,4103648,376332,341404,1357752,0,7114836,18708,0,0,0,0,0,114532,0,0,2841936,2,23727,58268,0,0,0,0,155860,10651,24114,7925,33658,0,0,0,0,0
20210526,23:10:12,24,0,6,8,0,2,0,60,32,0,0,7662,14768,39,820,0,4.71,2.25,3.19,0,4,8077028,5849480,2227548,0,70420,4153548,376676,341408,1156288,0,6897184,18708,0,0,0,0,0,98400,0,0,2874072,26,12870,27370,0,0,0,0,155572,6428,10356,6076,13799,0,1,0,0,0
20210526,23:10:17,68,0,13,11,0,3,0,6,83,0,0,12992,20624,77,892,6,5.62,2.48,3.26,8,0,8077028,6025084,2051944,0,71116,4231984,381612,341652,1247932,0,7319372,18708,0,0,0,0,0,1284,0,0,2921116,1141,44750,62173,11,0,0,0,158244,8806,21771,6433,30312,0,1,0,0,0
20210526,23:10:22,57,0,10,10,0,3,0,20,70,0,0,10450,16512,42,877,4,5.89,2.59,3.29,3,2,8077028,6202548,1874480,0,71288,4321488,391832,341852,1322328,0,7305024,18708,0,0,0,0,0,37204,0,0,2979928,0,12770,50600,0,0,0,0,160052,10002,20381,7644,28184,0,1,0,0,0
20210526,23:10:27,32,0,7,11,0,3,0,48,41,0,0,9949,15726,38,886,4,5.58,2.58,3.28,5,0,8077028,6404728,1672300,0,71464,4437344,394148,341824,1404700,0,7396544,18708,0,0,0,0,0,72612,0,0,3093340,0,16671,35720,0,0,0,0,159924,10001,21064,8073,29432,0,0,0,0,0
20210526,23:10:32,66,0,11,6,0,3,0,13,81,0,0,12370,15031,52,882,3,5.85,2.68,3.31,4,0,8077028,6486300,1590728,0,71660,4588168,398796,341784,1332812,0,7358028,18708,0,0,0,0,0,115336,0,0,3243172,13,22830,56367,0,0,0,0,161052,12697,28114,9975,39376,0,1,0,0,0
20210526,23:10:37,17,0,5,4,0,2,0,72,24,0,0,6298,12181,24,838,5,5.38,2.64,3.29,5,0,8077028,6497184,1579844,0,71780,4635948,398984,341760,1299004,0,7223212,18708,0,0,0,0,0,162388,0,0,3294864,0,3322,21415,0,0,0,0,160484,3876,5931,3663,7680,0,1,0,0,0
20210526,23:10:42,66,0,11,10,0,4,0,8,81,0,0,13490,16581,42,890,10,6.39,2.89,3.37,9,0,8077028,6812928,1264100,0,72200,4670476,399692,341928,1563024,0,7581308,18708,0,0,0,0,0,90740,0,0,3341308,0,54975,54825,0,0,0,0,161184,16751,35323,13453,50104,0,1,0,0,0
20210526,23:10:47,47,0,8,6,0,3,0,36,58,0,0,10058,13456,33,853,1,5.96,2.86,3.36,1,0,8077028,6663384,1413644,0,72320,4733300,400188,341876,1365292,0,7339184,18708,0,0,0,0,0,115340,0,0,3364392,7,9005,40009,0,0,0,0,160656,8762,21046,6749,29246,0,1,0,0,0
20210526,23:10:52,42,0,7,9,0,3,0,39,53,0,0,9249,14853,38,840,1,5.56,2.83,3.35,1,1,8077028,6717216,1359812,0,72396,4820564,401256,341936,1331292,0,7276900,18708,0,0,0,0,0,117792,0,0,3454912,9,15150,44977,0,0,0,0,160464,8396,17812,6805,24731,0,1,0,0,0
20210526,23:10:57,52,0,10,11,0,5,0,22,67,0,0,14214,17101,33,874,5,6.56,3.08,3.42,3,0,8077028,7087012,990016,0,72516,4986048,405332,341912,1521616,0,7537464,18708,0,0,0,0,0,174004,0,0,3589312,1,24298,42858,0,0,0,0,161248,16763,38727,13206,54566,0,0,0,0,0
20210526,23:11:02,39,0,7,2,0,1,0,51,47,0,0,5197,10341,43,827,0,6.11,3.05,3.41,0,0,8077028,6837204,1239824,0,72560,5000324,404828,341892,1269288,0,7203000,18708,0,0,0,0,0,154804,0,0,3598004,0,5763,34009,0,0,0,0,160504,1913,4434,1145,5871,0,1,0,0,0
20210526,23:11:07,44,0,8,12,0,4,0,32,56,0,0,13085,17189,28,843,5,6.35,3.15,3.44,5,0,8077028,7141516,935512,0,72704,5196412,409328,341988,1368784,0,7303988,18708,0,0,0,0,0,209928,0,0,3799156,0,30339,38012,0,0,0,0,160896,16285,31822,14460,44332,0,0,0,0,0
20210526,23:11:12,56,0,9,11,0,3,0,20,69,0,0,10317,16204,41,834,2,6.16,3.16,3.45,2,0,8077028,7203812,873216,0,72824,5306876,411588,342012,1322740,0,7253320,18708,0,0,0,0,0,223988,0,0,3904616,2,20366,51845,1,0,0,0,160656,8794,20550,6978,28447,0,1,0,0,0
20210526,23:11:17,32,0,8,24,0,3,0,33,43,0,0,10501,21841,61,861,1,5.90,3.16,3.44,1,0,8077028,7141376,935652,0,73672,5229512,411292,342320,1335540,0,7372348,18708,0,0,0,0,0,4288,0,0,3900156,1154,63714,39573,11,0,0,0,162324,6389,13731,5184,18975,0,1,0,0,0
20210526,23:11:22,56,0,11,11,0,4,0,18,71,0,0,14731,21910,52,910,6,6.15,3.26,3.47,3,1,8077028,7445404,631624,0,74036,5368748,422888,342472,1477372,0,7653208,18708,0,0,0,0,0,68460,0,0,3987664,0,14846,47688,0,0,0,0,165772,16391,32762,12536,45607,0,1,0,0,0
20210526,23:11:27,70,0,10,4,0,2,0,14,82,0,0,7194,11997,40,884,8,6.14,3.30,3.49,7,1,8077028,7437548,639480,0,74180,5383692,425836,342424,1448784,0,7599736,18708,0,0,0,0,0,86196,0,0,4006696,2,3750,57735,0,0,0,0,166508,4307,7798,2972,10145,0,0,0,0,0
20210526,23:11:32,33,0,9,13,0,4,0,41,46,0,0,12379,20692,68,891,0,5.89,3.30,3.48,0,1,8077028,7629348,447680,0,74388,5517952,428224,342428,1501228,0,7661612,18708,0,0,0,0,0,130168,0,0,4112780,1,12081,39896,0,0,0,0,167084,12933,28690,10407,40067,0,1,0,0,0
20210526,23:11:37,71,0,12,7,0,4,0,5,88,0,0,13222,15095,39,943,6,6.46,3.46,3.54,5,0,8077028,7943324,133704,0,72856,5600952,419552,341168,1738680,0,7968940,18708,0,0,0,0,0,134600,0,0,4213168,1095,36086,55122,8,0,0,0,167112,14284,31310,10928,43864,0,0,0,0,0
20210526,23:11:42,34,0,7,7,0,3,0,50,44,0,0,7344,12494,39,893,1,6.02,3.42,3.52,1,0,8077028,7758000,319028,0,71884,5633164,421892,340440,1530616,0,7666324,18708,0,0,0,0,0,149764,0,0,4231292,362,9239,35924,3,0,0,0,166852,5353,11405,3772,15696,0,1,0,0,0
20210526,23:11:47,24,0,5,9,0,4,0,58,33,0,0,8990,13993,24,887,0,5.54,3.36,3.50,1,2,8077028,7863912,213116,0,71980,5757468,424564,340060,1505480,0,7649936,18708,0,0,0,0,0,204540,0,0,4363960,35,17283,26636,0,0,0,0,166980,11170,19221,9859,26748,0,1,0,0,0
20210526,23:11:52,60,0,12,16,0,3,0,9,75,0,0,11586,15153,40,897,6,5.82,3.45,3.53,7,2,8077028,7845596,231432,0,69772,5605404,417552,338740,1647816,0,7747948,18708,0,0,0,0,0,93580,0,0,4306056,1668,45955,53308,22,0,0,0,166324,10469,25037,7194,35220,0,1,0,0,0
20210526,23:11:57,31,0,6,5,0,2,0,57,38,0,0,5727,11158,30,870,0,5.59,3.45,3.53,0,0,8077028,7672304,404724,0,69836,5634772,419404,336604,1450196,0,7579384,18708,0,0,0,0,0,96432,0,0,4311720,26,3275,30194,1,0,0,0,166108,3530,6812,2202,9206,0,0,0,0,0
20210526,23:12:02,50,0,11,13,0,5,0,21,66,0,0,15463,19238,44,900,3,5.54,3.47,3.54,2,1,8077028,7827008,250020,0,67960,5681572,419000,336560,1557116,0,7764504,18708,0,0,0,0,0,167288,0,0,4356908,714,18578,45740,13,0,0,0,166532,19327,40023,15452,56220,0,1,0,0,0
20210526,23:12:07,47,0,8,14,0,2,0,29,58,0,0,7755,13567,32,881,1,5.42,3.48,3.54,1,2,8077028,7796644,280384,0,66740,5660292,418032,338128,1551384,0,7684004,18708,0,0,0,0,0,53288,0,0,4319124,1653,29418,43550,13,0,0,0,166096,4497,9160,3133,12161,0,0,0,0,0
20210526,23:12:12,29,0,5,7,0,2,0,57,36,0,0,7041,13143,32,877,0,5.06,3.44,3.53,0,2,8077028,7794292,282736,0,66832,5721612,420944,338012,1485824,0,7633600,18708,0,0,0,0,0,73448,0,0,4360804,5,10206,30813,0,0,0,0,166076,4889,9075,4388,12239,0,1,0,0,0
20210526,23:12:17,50,0,9,15,0,3,0,22,63,0,0,12322,17601,34,889,3,4.82,3.41,3.52,3,1,8077028,7945144,131884,0,65840,5754860,420880,337024,1603656,0,7741404,18708,0,0,0,0,0,116780,0,0,4410676,609,23401,45152,4,0,0,0,166060,12825,27572,9944,38311,0,1,0,0,0
20210526,23:12:22,23,0,5,6,0,1,0,64,29,0,0,6599,12955,31,860,1,4.43,3.36,3.50,0,0,8077028,7785860,291168,0,65768,5774204,422148,328396,1426684,0,7546024,18708,0,0,0,0,0,116580,0,0,4423872,256,10428,24121,2,0,0,0,165700,4400,8935,3693,12176,0,1,0,0,0
20210526,23:12:27,46,0,9,11,0,4,0,30,59,0,0,12880,16103,32,892,3,4.96,3.48,3.54,3,0,8077028,7894204,182824,0,64680,5779016,422432,334448,1523892,0,7737508,18708,0,0,0,0,0,164692,0,0,4421296,627,28196,38698,13,0,0,0,166224,14933,30945,12374,43581,0,0,0,0,0
20210526,23:12:32,57,0,9,7,0,2,0,24,69,0,0,8307,14371,48,867,1,5.12,3.54,3.56,2,0,8077028,7636724,440304,0,63932,5601560,418496,333408,1454072,0,7592088,18708,0,0,0,0,0,87464,0,0,4298152,707,30227,53566,8,0,0,0,166120,5721,12531,4178,17225,0,1,0,0,0
20210526,23:12:37,26,0,5,8,0,3,0,58,34,0,0,8280,13735,27,861,1,4.95,3.53,3.56,0,2,8077028,7628820,448208,0,63968,5676964,420692,323132,1367484,0,7501136,18708,0,0,0,0,0,117672,0,0,4348920,5,11997,29847,0,0,0,0,166284,9206,15422,8270,21335,0,0,0,0,0
20210526,23:12:42,57,0,10,14,0,3,0,16,71,0,0,12701,16979,37,894,5,4.88,3.54,3.56,5,0,8077028,7934028,143000,0,63620,5662400,420316,333836,1649996,0,7746404,18708,0,0,0,0,0,121084,0,0,4314544,5,23562,48892,0,0,0,0,166408,13279,32119,9886,45220,0,1,0,0,0
20210526,23:12:47,28,0,6,5,0,2,0,58,37,0,0,7825,12371,29,863,0,4.64,3.52,3.55,0,0,8077028,7657408,419620,0,63764,5704644,421376,322388,1369852,0,7514632,18708,0,0,0,0,0,120952,0,0,4350196,5,8398,25463,1,0,0,0,165708,6159,12789,4479,17410,0,1,0,0,0
20210526,23:12:52,37,0,8,12,0,4,0,39,49,0,0,12303,16580,30,882,10,5.23,3.66,3.59,9,1,8077028,7930916,146112,0,63672,5836672,423096,333044,1503568,0,7666264,18708,0,0,0,0,0,184560,0,0,4492488,20,27920,36707,1,0,0,0,165876,16040,31433,13716,44303,0,1,0,0,0
20210526,23:12:57,83,0,11,2,0,2,0,1,97,0,0,9828,11416,39,893,5,5.86,3.81,3.65,7,0,8077028,7806924,270104,0,62144,5713352,422728,331356,1506272,0,7721996,18708,0,0,0,0,0,205544,0,0,4334644,14,17562,59765,0,0,0,0,166660,7901,19167,6025,26695,0,0,0,0,0
20210526,23:13:02,20,0,5,5,0,2,0,68,27,0,0,6539,12003,39,862,0,5.55,3.78,3.64,0,1,8077028,7684176,392852,0,62208,5755352,424844,320268,1344884,0,7532260,18708,0,0,0,0,0,191164,0,0,4376796,0,10829,23567,0,0,0,0,166112,4566,9638,3405,13351,0,1,0,0,0
20210526,23:13:07,39,0,9,15,0,5,0,31,54,0,0,14248,18719,25,875,10,5.98,3.90,3.68,9,3,8077028,7935652,141376,0,61760,5867816,426668,329868,1473652,0,7661672,18708,0,0,0,0,0,112436,0,0,4521096,7,62480,36039,1,0,0,0,166280,18113,35245,15867,49279,0,1,0,0,0
20210526,23:13:12,71,0,10,4,0,2,0,13,83,0,0,8190,11579,46,861,0,5.83,3.90,3.68,0,1,8077028,7608760,468268,0,61416,5676320,422260,318236,1351132,0,7540376,18708,0,0,0,0,0,66384,0,0,4385696,62,19605,55048,5,0,0,0,166012,4181,12312,1956,16792,0,1,0,0,0
20210526,23:13:17,18,0,4,7,0,2,0,69,25,0,0,7404,12418,23,875,2,5.44,3.86,3.66,2,0,8077028,7772088,304940,0,61472,5715452,422956,329144,1473836,0,7648600,18708,0,0,0,0,0,86764,0,0,4419176,16,7701,20468,0,0,0,0,165992,6571,12238,5435,16888,0,1,0,0,0
20210526,23:13:22,55,0,11,13,0,5,0,16,71,0,0,16138,19990,37,900,9,5.72,3.94,3.69,9,1,8077028,7938696,138332,0,61044,5814996,426612,328280,1533880,0,7807928,18708,0,0,0,0,0,156728,0,0,4459780,95,24311,49352,1,0,0,0,166564,19616,43591,14904,61402,0,1,0,0,0
20210526,23:13:27,64,0,9,3,0,2,0,22,75,0,0,7016,10689,35,860,0,5.91,4.01,3.72,3,0,8077028,7647276,429752,0,60272,5745624,425640,316676,1318368,0,7524856,18708,0,0,0,0,0,146040,0,0,4400864,295,12942,47519,5,0,0,0,166132,5262,9824,4323,13277,0,0,0,0,0
20210526,23:13:32,25,0,6,8,0,3,0,57,35,0,0,8639,14923,40,869,1,5.59,3.97,3.71,1,1,8077028,7793080,283948,0,60320,5843384,429648,326164,1363580,0,7596432,18708,0,0,0,0,0,172276,0,0,4502408,21,14764,29809,1,0,0,0,166544,9732,15723,9329,21490,0,1,0,0,0
20210526,23:13:37,51,0,11,13,0,4,0,21,66,0,0,13613,18517,32,886,14,5.63,4.01,3.72,15,1,8077028,7778280,298748,0,58980,5830876,429784,326768,1353336,0,7781260,18708,0,0,0,0,0,224704,0,0,4496112,147,32411,48987,1,0,0,0,166444,15155,35188,10754,49557,0,0,0,0,0
20210526,23:13:42,33,0,6,16,0,3,0,42,42,0,0,7821,13593,35,872,1,5.50,4.01,3.72,1,1,8077028,7640452,436576,0,59296,5748176,427640,321844,1308204,0,7552936,18708,0,0,0,0,0,79860,0,0,4472572,197,41675,35853,1,0,0,0,166452,5809,12226,4131,17033,0,1,0,0,0
20210526,23:13:47,36,0,8,15,0,4,0,37,48,0,0,13328,18617,25,872,1,5.86,4.11,3.76,3,3,8077028,7872880,204148,0,59464,5886784,430792,322048,1394532,0,7646676,18708,0,0,0,0,0,140312,0,0,4587756,0,18378,38632,0,0,0,0,166324,18093,35818,14872,50295,0,1,0,0,0
20210526,23:13:52,65,0,10,7,0,3,0,15,78,0,0,10445,13859,44,862,0,6.43,4.26,3.81,0,0,8077028,7676868,400160,0,58568,5775980,428404,308640,1317380,0,7567076,18708,0,0,0,0,0,133656,0,0,4459284,186,14041,54483,3,0,0,0,166300,8735,20956,5760,29240,0,1,0,0,0
20210526,23:13:57,26,0,5,7,0,3,0,59,34,0,0,6944,12738,32,870,1,6.07,4.22,3.80,1,1,8077028,7793188,283840,0,58668,5832452,430132,318192,1374380,0,7607488,18708,0,0,0,0,0,145700,0,0,4482408,30,6472,30420,0,0,0,0,165888,4873,9883,3432,13554,0,0,0,0,0
20210526,23:14:02,44,0,9,17,0,4,0,26,57,0,0,13611,18423,42,883,5,6.07,4.25,3.81,5,1,8077028,7868784,208244,0,58392,5908472,431156,317236,1372160,0,7672564,18708,0,0,0,0,0,63776,0,0,4562872,187,52032,39708,2,0,0,0,166704,16104,32801,13626,45737,0,1,0,0,0
20210526,23:14:07,33,0,6,9,0,2,0,50,41,0,0,6709,13412,34,874,2,5.74,4.21,3.80,0,2,8077028,7937688,139340,0,58632,5954380,431196,317384,1393344,0,7652624,18708,0,0,0,0,0,22052,0,0,4610608,42,20433,36427,1,0,0,0,165780,3844,7093,2839,9283,0,0,0,0,0
20210526,23:14:12,27,0,7,11,0,3,0,52,37,0,0,9706,15436,31,869,2,5.28,4.14,3.78,1,1,8077028,7939424,137604,0,57968,5988332,432248,316348,1362404,0,7620736,18708,0,0,0,0,0,68644,0,0,4644388,87,16550,29874,2,0,0,0,165660,10652,20579,8705,28541,0,1,0,0,0
20210526,23:14:17,68,0,10,7,0,3,0,12,81,0,0,10607,14335,38,874,0,5.58,4.22,3.81,1,1,8077028,7632976,444052,0,56704,5670836,429560,314580,1377932,0,7666880,18708,0,0,0,0,0,43048,0,0,4396712,378,25654,50906,5,0,0,0,166160,8474,19343,6024,26729,0,1,0,0,0
20210526,23:14:22,29,0,6,7,0,4,0,54,39,0,0,8389,14100,32,867,1,5.21,4.17,3.79,1,0,8077028,7657880,419148,0,56796,5729004,431000,314408,1344336,0,7597680,18708,0,0,0,0,0,77424,0,0,4443272,24,7829,36046,1,0,0,0,166392,6661,14725,5020,20509,0,1,0,0,0
