waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210526,23:08:42,17,0,4,8,0,3,0,68,24,0,0,7607,11509,20,632,1,0.50,1.07,4.77,1,0,8077036,2232796,5844240,0,47848,838476,244236,315592,1009068,18432,5638860,18656,0,0,0,0,0,33716,0,0,507964,4,16010,17135,0,0,0,0,122744,11495,6517,15115,7431,0,1,0,0,0
20210526,23:08:47,8,0,3,4,0,1,0,84,12,0,0,6236,11297,19,630,1,0.46,1.05,4.75,1,1,8077036,2249556,5827480,0,47944,879688,245348,315140,1010880,18432,5651220,18656,0,0,0,0,0,55256,0,0,548572,0,7164,10020,0,0,0,0,122712,6243,4189,7883,4676,0,1,0,0,0
20210526,23:08:52,31,0,4,2,0,1,0,62,36,0,0,4469,10418,25,630,0,0.82,1.12,4.75,0,0,8077036,2258764,5818272,0,48020,887536,245888,315144,1010696,18432,5650708,18656,0,0,0,0,0,58664,0,0,556064,0,2666,25490,0,0,0,0,122964,1351,275,1715,47,0,1,0,0,0
20210526,23:08:57,15,0,3,7,0,3,0,72,21,0,0,6711,11232,23,637,1,0.76,1.10,4.72,1,0,8077036,2329952,5747084,0,48132,951552,247648,315388,1016848,18432,5682688,18656,0,0,0,0,0,82680,0,0,619056,2,13389,16459,0,0,0,0,122904,8145,4680,10499,5199,0,0,0,0,0
20210526,23:09:02,7,0,3,1,0,1,0,88,11,0,0,4834,10506,15,630,0,0.69,1.08,4.70,0,0,8077036,2323572,5753464,0,48172,953940,247788,315288,1009272,18432,5640016,18656,0,0,0,0,0,85096,0,0,621340,0,174,8536,0,0,0,0,122948,2092,2090,2351,2358,0,1,0,0,0
20210526,23:09:07,30,0,6,14,0,4,0,46,39,0,0,10423,14080,37,663,2,0.88,1.11,4.69,2,0,8077036,2666428,5410608,0,48416,1103684,252304,315968,1189568,18432,5886260,18656,0,0,0,0,0,153908,0,0,769128,1,29993,24988,0,0,0,0,123188,18562,9579,24978,11048,0,0,0,0,0
20210526,23:09:12,41,0,6,17,0,2,0,35,49,0,0,9113,13616,27,644,2,0.89,1.11,4.67,2,4,8077036,2561732,5515304,0,48668,1147892,253464,315864,1045704,18432,5722688,18656,0,0,0,0,0,63204,0,0,818508,0,31959,29642,0,0,0,0,122988,11170,8198,14043,9420,0,1,0,0,0
20210526,23:09:17,41,0,8,14,0,3,0,34,52,0,0,8723,21356,71,675,1,1.86,1.31,4.71,1,0,8077036,2698808,5378228,0,49544,1216508,262448,315628,1099988,18432,5939124,18656,0,0,0,0,0,936,0,0,884204,1595,36397,41543,13,0,0,0,125488,5043,1063,6731,781,0,1,0,0,0
20210526,23:09:22,29,0,6,13,0,4,0,48,39,0,0,10794,13505,24,674,0,1.79,1.30,4.69,0,1,8077036,2929868,5147168,0,49764,1345804,269928,316272,1191460,18432,6018568,18656,0,0,0,0,0,71856,0,0,1011460,14,24987,27635,0,0,0,0,126832,18429,10800,24286,12476,0,1,0,0,0
20210526,23:09:27,48,0,6,15,0,2,0,28,57,0,0,6882,14499,51,663,0,2.05,1.37,4.69,0,1,8077036,2897336,5179700,0,50328,1380108,271228,315808,1124072,18432,5921460,18656,0,0,0,0,0,192,0,0,1044920,1,27022,37941,0,0,0,0,127168,4354,2106,5663,2220,0,0,0,0,0
20210526,23:09:32,32,0,7,14,0,3,0,43,43,0,0,12973,23117,69,712,2,2.20,1.41,4.69,1,0,8077036,3193808,4883228,0,51116,1507144,284608,316440,1274164,18432,6293776,18656,0,0,0,0,0,54132,0,0,1169108,24,28257,36704,0,0,0,0,130836,15732,9748,20804,11437,0,1,0,0,0
20210526,23:09:37,84,0,10,1,0,3,0,2,97,0,0,8452,10590,49,723,15,2.51,1.49,4.70,15,3,8077036,3427480,4649556,0,51420,1581376,290208,316636,1422096,18432,6420280,18656,0,0,0,0,0,53176,0,0,1242400,1,22471,60391,0,0,0,0,132372,11602,6900,15181,7926,0,0,0,0,0
20210526,23:09:42,36,0,7,12,0,3,0,42,46,0,0,7515,13714,47,702,1,2.55,1.51,4.69,1,0,8077036,3355428,4721608,0,51776,1647336,291788,316688,1287808,18432,6274800,18656,0,0,0,0,0,78644,0,0,1307140,8,25490,32991,0,0,0,0,132052,9962,4252,13485,4933,0,1,0,0,0
20210526,23:09:47,19,0,4,4,0,3,0,70,25,0,0,8235,12667,24,707,1,2.34,1.49,4.66,1,1,8077036,3506296,4570740,0,51880,1696908,292992,316500,1386780,18432,6332212,18656,0,0,0,0,0,105100,0,0,1356472,0,8740,22242,0,0,0,0,131692,9580,7041,12377,8475,0,1,0,0,0
20210526,23:09:52,41,0,6,10,0,2,0,41,49,0,0,7200,11212,28,695,0,2.64,1.56,4.67,0,1,8077036,3477468,4599568,0,52044,1773276,295948,316508,1278708,18432,6246884,18656,0,0,0,0,0,135580,0,0,1431332,0,18462,30986,0,0,0,0,132152,9996,3941,13460,4196,0,1,0,0,0
20210526,23:09:57,26,0,4,6,0,2,0,63,32,0,0,7705,12390,25,717,2,2.43,1.54,4.64,2,0,8077036,3700024,4377012,0,52164,1842352,297944,316756,1426168,18432,6388776,18656,0,0,0,0,0,164848,0,0,1567472,26,13162,26165,0,0,0,0,132156,8161,4955,10814,5724,0,0,0,0,0
20210526,23:10:02,30,0,5,16,0,3,0,46,38,0,0,8799,12872,22,707,4,2.31,1.53,4.62,5,2,8077036,3741520,4335516,0,52376,1951916,300836,316572,1357776,18432,6323200,18656,0,0,0,0,0,172268,0,0,1675372,1,30222,25960,0,0,0,0,131984,14878,8224,19793,9620,0,1,0,0,0
20210526,23:10:07,52,0,7,15,0,2,0,23,61,0,0,8392,11889,36,729,1,2.29,1.53,4.61,1,1,8077036,3733484,4343552,0,52728,1853900,298984,316848,1444416,18432,6473672,18656,0,0,0,0,0,117892,0,0,1555424,1,31338,39964,0,0,0,0,132616,11805,6382,15705,7352,0,0,0,0,0
20210526,23:10:12,12,0,4,6,0,2,0,76,18,0,0,7054,12422,26,696,0,2.26,1.54,4.60,0,3,8077036,3562824,4514212,0,52968,1873524,299520,316716,1261328,18432,6237624,18656,0,0,0,0,0,113000,0,0,1562972,24,8049,15988,0,0,0,0,132440,6809,5006,8505,5814,0,1,0,0,0
20210526,23:10:17,55,0,9,19,0,2,0,14,67,0,0,10633,18671,75,753,1,2.40,1.58,4.59,1,0,8077036,3771136,4305900,0,53828,1937188,306516,317208,1391384,18432,6643300,18656,0,0,0,0,0,10104,0,0,1582752,2688,49205,50391,23,0,0,0,135412,10969,4978,14741,5587,0,1,0,0,0
20210526,23:10:22,43,0,7,7,0,3,0,40,53,0,0,8245,12708,28,739,4,2.37,1.59,4.58,3,1,8077036,3938084,4138952,0,54008,2004928,314632,317304,1480068,18432,6620796,18656,0,0,0,0,0,54720,0,0,1621216,17,12191,40664,0,0,0,0,136704,10430,5965,13766,6852,0,1,0,0,0
20210526,23:10:27,24,0,5,9,0,3,0,60,31,0,0,8217,13392,37,727,1,2.26,1.58,4.56,2,2,8077036,3914076,4162960,0,54184,2078656,316732,317120,1384472,18432,6532924,18656,0,0,0,0,0,81424,0,0,1693528,1,16830,24766,0,0,0,0,136648,11144,6450,14797,7515,0,0,0,0,0
20210526,23:10:32,52,0,8,9,0,3,0,27,64,0,0,9136,12160,40,755,6,2.16,1.57,4.54,6,0,8077036,4270128,3806908,0,54388,2192864,320528,317420,1613080,18432,6793632,18656,0,0,0,0,0,131728,0,0,1806336,2,23267,40652,0,0,0,0,136932,14571,8021,19473,9204,0,1,0,0,0
20210526,23:10:37,25,0,4,3,0,1,0,67,30,0,0,5755,10870,26,706,0,1.99,1.54,4.52,0,1,8077036,4064536,4012500,0,54512,2202312,321048,317148,1405704,18432,6548308,18656,0,0,0,0,0,137156,0,0,1815308,0,3096,20977,0,0,0,0,136972,4567,3157,5830,3608,0,1,0,0,0
20210526,23:10:42,33,0,6,20,0,4,0,37,43,0,0,10221,13899,22,735,4,2.31,1.62,4.52,4,1,8077036,4249048,3827988,0,54916,2189464,321396,317316,1595560,18432,6738636,18656,0,0,0,0,0,97604,0,0,1803652,0,47648,30981,0,0,0,0,137292,17396,10207,23441,12418,0,1,0,0,0
20210526,23:10:47,49,0,6,7,0,3,0,35,58,0,0,8280,12397,35,707,0,2.28,1.62,4.51,0,0,8077036,4090208,3986828,0,55112,2241836,322664,317184,1389864,18432,6544568,18656,0,0,0,0,0,103744,0,0,1810164,17,19539,37401,0,0,0,0,137120,11953,5512,16031,6130,0,1,0,0,0
20210526,23:10:52,20,0,4,5,0,2,0,68,26,0,0,7760,11452,23,707,0,2.26,1.63,4.50,0,0,8077036,4114656,3962380,0,55184,2276548,323612,317272,1379544,18432,6537116,18656,0,0,0,0,0,109500,0,0,1849400,12,12227,21718,0,0,0,0,137080,9308,5332,12309,6046,0,1,0,0,0
20210526,23:10:57,36,0,6,10,0,3,0,45,45,0,0,10691,13488,28,740,4,2.16,1.62,4.48,4,1,8077036,4517884,3559152,0,55356,2396468,327016,317500,1650804,18432,6792216,18656,0,0,0,0,0,175496,0,0,1934516,0,23177,32896,0,0,0,0,137220,18840,10458,25190,12377,0,0,0,0,0
20210526,23:11:02,43,0,6,1,0,2,0,49,50,0,0,4887,10688,38,707,0,2.07,1.61,4.46,0,0,8077036,4255008,3822028,0,55432,2405800,327472,317276,1386752,18432,6540500,18656,0,0,0,0,0,160988,0,0,1944172,2,6659,32548,0,0,0,0,137244,1664,1044,2049,1014,0,1,0,0,0
20210526,23:11:07,28,0,6,13,0,4,0,50,37,0,0,10939,13664,26,732,5,2.14,1.63,4.45,3,1,8077036,4579284,3497752,0,55616,2546124,331200,317456,1560716,18432,6715172,18656,0,0,0,0,0,221244,0,0,2083004,6,27553,26687,0,0,0,0,136936,18862,11552,24902,13597,0,0,0,0,0
20210526,23:11:12,52,0,6,6,0,3,0,33,61,0,0,7794,11139,29,706,1,2.13,1.64,4.44,0,0,8077036,4485660,3591376,0,55772,2626328,333484,317288,1391180,18432,6544976,18656,0,0,0,0,0,255316,0,0,2161536,1,17874,39023,0,0,0,0,136928,10909,5100,14707,5801,0,1,0,0,0
20210526,23:11:17,26,0,6,40,0,3,0,25,35,0,0,9466,19669,56,755,2,2.52,1.73,4.45,2,0,8077036,4464828,3612208,0,56708,2541468,333556,321788,1447516,18432,7142352,18656,0,0,0,0,0,452,0,0,2155672,2285,70521,32925,12,0,0,0,138876,7156,4094,9301,4549,0,1,0,0,0
20210526,23:11:22,45,0,7,11,0,3,0,34,55,0,0,12197,17355,40,758,2,2.48,1.73,4.44,1,1,8077036,4636964,3440072,0,57152,2609640,343224,318208,1531228,18432,6877636,18656,0,0,0,0,0,63520,0,0,2178128,1,14654,39163,0,0,0,0,140780,17584,10366,23188,11832,0,1,0,0,0
20210526,23:11:27,48,0,6,3,0,1,0,42,55,0,0,6015,10998,36,736,0,2.52,1.75,4.43,0,1,8077036,4632800,3444236,0,57312,2624140,345220,318232,1525404,18432,6841136,18656,0,0,0,0,0,74796,0,0,2191860,2,3231,41674,0,0,0,0,141156,3863,2498,4851,2650,0,0,0,0,0
20210526,23:11:32,27,0,6,8,0,4,0,55,37,0,0,9965,16056,71,747,0,2.32,1.73,4.41,0,1,8077036,4765748,3311288,0,57524,2682732,346956,318328,1593700,18432,6920280,18656,0,0,0,0,0,120260,0,0,2219288,13,12202,32712,0,0,0,0,141252,14545,8442,19029,9584,0,1,0,0,0
20210526,23:11:37,35,0,7,15,0,3,0,41,45,0,0,10016,14119,30,759,2,2.29,1.73,4.39,2,1,8077036,4984548,3092488,0,57792,2823264,350904,318416,1664952,18432,7003052,18656,0,0,0,0,0,178348,0,0,2358128,0,28406,33654,0,0,0,0,141248,15735,8265,21226,9577,0,0,0,0,0
20210526,23:11:42,24,0,4,5,0,2,0,65,30,0,0,5991,10940,22,736,0,2.59,1.80,4.40,1,0,8077036,4889728,3187308,0,57900,2858172,352628,318348,1539384,18432,6847000,18656,0,0,0,0,0,187924,0,0,2392228,0,9273,21747,0,0,0,0,141588,5836,3268,7567,3563,0,1,0,0,0
20210526,23:11:47,21,0,5,7,0,3,0,65,28,0,0,9006,13231,26,752,8,2.54,1.81,4.39,10,0,8077036,5037952,3039084,0,57988,2936428,355064,318468,1603272,18432,6948484,18656,0,0,0,0,0,222472,0,0,2469412,23,14834,23418,0,0,0,0,141756,11975,8069,15538,9283,0,1,0,0,0
20210526,23:11:52,40,0,6,25,0,3,0,26,50,0,0,8723,13736,27,745,1,2.66,1.84,4.39,1,1,8077036,4923412,3153624,0,58408,2881896,353996,318444,1544812,18432,6891484,18656,0,0,0,0,0,102996,0,0,2532544,1,54687,37525,0,0,0,0,141764,12336,5704,16838,6574,0,1,0,0,0
20210526,23:11:57,23,0,4,5,0,4,0,64,31,0,0,5577,11213,28,745,1,2.53,1.83,4.37,1,0,8077036,4931320,3145716,0,58496,2896552,354380,318496,1536644,18432,6883264,18656,0,0,0,0,0,88484,0,0,2547480,1,9595,24445,0,0,0,0,141728,3260,1925,4176,2022,0,0,0,0,0
20210526,23:12:02,32,0,7,12,0,4,0,45,43,0,0,11921,13726,31,767,7,2.48,1.83,4.35,7,0,8077036,5198852,2878184,0,58712,2988080,356836,318588,1705840,18432,7023724,18656,0,0,0,0,0,158984,0,0,2575876,14,19498,30694,0,0,0,0,141692,22212,12558,29506,14508,0,1,0,0,0
20210526,23:12:07,44,0,5,5,0,3,0,44,52,0,0,5931,11241,32,745,1,2.44,1.83,4.34,1,0,8077036,5033568,3043468,0,58836,3006312,357368,318560,1528600,18432,6862236,18656,0,0,0,0,0,149256,0,0,2593824,0,8840,35594,0,0,0,0,141644,4275,2483,5570,2701,0,0,0,0,0
20210526,23:12:12,8,0,3,5,0,2,0,82,13,0,0,6174,11229,16,737,7,2.25,1.80,4.32,6,2,8077036,5051476,3025560,0,58928,3042900,358428,318620,1509500,18432,6816436,18656,0,0,0,0,0,149428,0,0,2614716,14,10968,10687,0,0,0,0,141684,6089,3825,7900,4441,0,1,0,0,0
20210526,23:12:17,55,0,8,9,0,3,0,25,66,0,0,9475,12805,38,748,0,2.87,1.94,4.35,0,0,8077036,5225328,2851708,0,59148,3154604,362056,318720,1563288,18432,6906704,18656,0,0,0,0,0,191644,0,0,2724496,1,24766,42889,0,0,0,0,142084,14523,7824,19256,8860,0,1,0,0,0
20210526,23:12:22,18,0,4,7,0,3,0,68,25,0,0,6008,11376,20,737,0,2.88,1.96,4.34,0,0,8077036,5213740,2863296,0,59232,3198468,363140,318780,1510272,18432,6826280,18656,0,0,0,0,0,191048,0,0,2767508,26,12679,20073,0,0,0,0,141876,5295,3023,6970,3397,0,1,0,0,0
20210526,23:12:27,33,0,6,13,0,3,0,45,42,0,0,10743,13467,33,769,14,3.21,2.04,4.36,14,0,8077036,5478108,2598928,0,59384,3321220,366388,318848,1642932,18432,7041548,18656,0,0,0,0,0,244136,0,0,2888352,0,25651,32407,0,0,0,0,141620,17717,10327,23519,11910,0,0,0,0,0
20210526,23:12:32,46,0,7,16,0,2,0,30,54,0,0,6277,12223,37,737,0,3.19,2.06,4.35,0,0,8077036,5234504,2842532,0,59696,3211872,364008,318816,1514188,18432,6830376,18656,0,0,0,0,0,93180,0,0,2846612,0,44374,33276,0,0,0,0,141680,6375,3175,8554,3737,0,1,0,0,0
20210526,23:12:37,18,0,4,5,0,3,0,69,26,0,0,7640,11889,25,744,6,3.42,2.12,4.36,6,0,8077036,5312408,2764628,0,59780,3255848,365084,318868,1545808,18432,6878512,18656,0,0,0,0,0,120228,0,0,2882688,2,9247,20650,0,0,0,0,141696,10564,6579,13938,7824,0,0,0,0,0
20210526,23:12:42,46,0,7,8,0,3,0,36,56,0,0,9499,11637,27,762,5,3.30,2.12,4.35,6,0,8077036,5511064,2565972,0,59884,3325636,367044,318972,1670224,18432,7006720,18656,0,0,0,0,0,175292,0,0,2911908,14,15199,35318,0,0,0,0,141780,16249,8413,21692,9285,0,1,0,0,0
20210526,23:12:47,30,0,4,5,0,3,0,58,37,0,0,6474,11681,29,737,0,3.12,2.10,4.33,0,0,8077036,5390684,2686352,0,60016,3350916,367940,318952,1526120,18432,6842504,18656,0,0,0,0,0,174640,0,0,2921956,1,9767,27590,0,0,0,0,141864,5739,3491,7506,4043,0,1,0,0,0
20210526,23:12:52,11,0,4,13,0,3,0,68,19,0,0,10074,13059,15,737,0,2.95,2.08,4.31,0,4,8077036,5494948,2582088,0,60152,3462376,370956,318952,1517356,18432,6834560,18656,0,0,0,0,0,210408,0,0,3032180,2,24600,13619,0,0,0,0,141824,17107,11032,22679,13228,0,1,0,0,0
20210526,23:12:57,58,0,7,10,0,2,0,23,67,0,0,7609,10895,36,770,0,2.95,2.10,4.30,0,0,8077036,5740980,2336056,0,60340,3549856,373804,319108,1667028,18432,7076104,18656,0,0,0,0,0,232664,0,0,3117936,0,23161,40112,0,0,0,0,142212,11064,4706,15033,5313,0,0,0,0,0
20210526,23:13:02,26,0,4,4,0,4,0,61,34,0,0,6159,12886,31,748,0,2.80,2.08,4.28,0,3,8077036,5730936,2346100,0,60440,3590928,375148,319084,1618264,18432,6919128,18656,0,0,0,0,0,226456,0,0,3158340,1,12609,28516,0,0,0,0,142312,4547,2745,5954,3076,0,1,0,0,0
20210526,23:13:07,14,0,5,31,0,4,0,45,23,0,0,11083,13970,22,737,1,2.73,2.08,4.27,2,1,8077036,5616800,2460236,0,60796,3563048,374952,319056,1536364,18432,6854080,18656,0,0,0,0,0,115832,0,0,3165152,1,60182,17726,0,0,0,0,142476,19322,12209,25483,14701,0,1,0,0,0
20210526,23:13:12,52,0,6,8,0,2,0,33,59,0,0,5988,10151,30,748,0,2.83,2.11,4.27,0,0,8077036,5691524,2385512,0,60948,3597120,375572,319200,1572072,18432,6926520,18656,0,0,0,0,0,118604,0,0,3183556,40,13599,38286,0,0,0,0,142172,6233,1895,8416,1562,0,1,0,0,0
20210526,23:13:17,10,0,3,5,0,3,0,79,16,0,0,6730,11875,22,748,1,2.69,2.09,4.25,1,0,8077036,5719188,2357848,0,61012,3624532,376316,319272,1572916,18432,6916460,18656,0,0,0,0,0,121884,0,0,3210840,0,9701,12895,0,0,0,0,142180,7184,4181,9390,4732,0,1,0,0,0
20210526,23:13:22,41,0,6,14,0,3,0,35,51,0,0,11869,13671,29,759,4,2.79,2.12,4.25,7,0,8077036,5897312,2179724,0,61220,3722144,378908,319292,1645596,18432,7008488,18656,0,0,0,0,0,184956,0,0,3292300,1,21974,38220,0,0,0,0,142036,21815,12188,29043,14199,0,1,0,0,0
20210526,23:13:27,22,0,4,8,0,2,0,65,27,0,0,6067,11536,25,737,0,2.81,2.14,4.24,0,0,8077036,5812088,2264948,0,61336,3757020,380140,319248,1531180,18432,6851252,18656,0,0,0,0,0,173024,0,0,3326296,32,13039,21067,0,0,0,0,142204,5089,2999,6682,3372,0,0,0,0,0
20210526,23:13:32,21,0,4,10,0,3,0,62,28,0,0,8339,12965,32,744,1,2.75,2.14,4.23,1,0,8077036,5890104,2186932,0,61460,3828928,382204,319252,1532852,18432,6878176,18656,0,0,0,0,0,182988,0,0,3401284,0,18487,25449,0,0,0,0,142264,11417,7533,14992,8953,0,1,0,0,0
20210526,23:13:37,45,0,7,19,0,3,0,26,56,0,0,9698,14393,33,755,1,2.77,2.15,4.22,1,2,8077036,6066224,2010812,0,61660,3943396,385392,319428,1589328,18432,6955504,18656,0,0,0,0,0,86300,0,0,3513912,2,54312,37444,0,0,0,0,142176,15633,8121,20968,9352,0,0,0,0,0
20210526,23:13:42,16,0,4,11,0,2,0,67,22,0,0,6441,12048,19,748,1,2.54,2.11,4.20,1,4,8077036,6149492,1927544,0,61828,4004644,387332,319360,1610288,18432,6919000,18656,0,0,0,0,0,74176,0,0,3574208,2,20313,16823,0,0,0,0,142328,6684,3284,8966,3698,0,1,0,0,0
20210526,23:13:47,27,0,5,13,0,4,0,51,36,0,0,11368,14295,25,755,1,2.50,2.11,4.19,1,1,8077036,6116728,1960308,0,62160,3932724,385556,319404,1649096,18432,6980080,18656,0,0,0,0,0,129052,0,0,3538632,0,17426,27678,0,0,0,0,142256,18898,11765,25039,13836,0,1,0,0,0
20210526,23:13:52,55,0,7,6,0,2,0,29,65,0,0,7686,10958,30,744,1,2.62,2.14,4.19,1,0,8077036,6077140,1999896,0,62324,3985076,387212,319408,1557860,18432,6896280,18656,0,0,0,0,0,158840,0,0,3575392,0,13652,41252,0,0,0,0,142468,10196,4575,13820,4958,0,1,0,0,0
20210526,23:13:57,20,0,4,5,0,2,0,70,25,0,0,5949,11272,29,748,0,2.41,2.11,4.16,0,1,8077036,6126276,1950760,0,62396,4004696,387524,319480,1587228,18432,6934172,18656,0,0,0,0,0,159556,0,0,3594980,2,7494,21006,0,0,0,0,142188,5049,2900,6580,3201,0,0,0,0,0
20210526,23:14:02,36,0,7,11,0,4,0,43,46,0,0,10405,13272,32,770,7,2.30,2.09,4.15,7,0,8077036,6448044,1628992,0,62600,4130772,391052,319620,1772488,18432,7086376,18656,0,0,0,0,0,214804,0,0,3703768,4,27154,31512,0,0,0,0,142220,19004,10682,25106,12378,0,1,0,0,0
20210526,23:14:07,32,0,5,5,0,2,0,57,38,0,0,5769,11152,41,755,7,2.11,2.06,4.13,6,1,8077036,6275980,1801056,0,64228,4201176,394760,323148,1531584,18432,6871736,18656,0,0,0,0,0,203580,0,0,3770100,8619,10937,28069,6,0,0,0,144264,4034,2351,5161,2502,0,0,0,0,0
20210526,23:14:12,35,0,6,13,0,3,0,43,44,0,0,9840,13539,101,767,2,2.66,2.17,4.15,2,2,8077036,6426896,1650140,0,65568,4316536,399940,334520,1558972,18432,6980316,18656,0,0,0,0,0,160808,0,0,3841308,3686,35614,44456,15,0,0,0,145940,11525,7606,14999,8401,0,1,0,0,0
20210526,23:14:17,66,6,9,9,0,2,0,8,83,0,0,8109,11095,36,763,4,3.41,2.33,4.19,3,0,8077036,6559520,1517516,0,66068,4386844,402004,329500,1616804,18432,7006268,18656,0,0,0,0,0,108408,0,0,3984180,24700,50462,49377,1,0,0,0,146372,10238,5013,13705,5657,0,1,0,0,0
