waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210526,23:17:22,0,466,466,0,30526,30526,0,198,198
20210526,23:17:27,0,588,589,2,43560,43562,0,360,360
20210526,23:17:32,0,323,323,0,9034,9034,0,242,242
20210526,23:17:37,0,157,157,0,10805,10805,0,81,81
20210526,23:17:42,0,278,278,0,14409,14409,0,127,127
20210526,23:17:47,0,362,362,0,27730,27730,0,150,150
20210526,23:17:52,0,389,389,0,20777,20777,0,198,198
20210526,23:17:57,0,440,440,0,26916,26916,0,195,195
20210526,23:18:02,0,424,424,0,19310,19310,0,350,350
20210526,23:18:07,0,182,182,0,11291,11291,0,115,115
20210526,23:18:12,0,356,356,0,25104,25104,0,211,211
20210526,23:18:17,0,385,385,0,25266,25266,0,162,162
20210526,23:18:22,0,523,523,0,34305,34305,0,243,243
20210526,23:18:27,0,508,508,0,30855,30855,0,256,256
20210526,23:18:32,0,141,141,0,3406,3406,0,75,75
20210526,23:18:37,0,212,212,0,11694,11694,0,118,118
20210526,23:18:42,0,415,415,0,24359,24359,0,317,317
20210526,23:18:47,0,495,495,0,39677,39677,0,211,211
20210526,23:18:52,0,720,720,0,38027,38027,0,417,417
20210526,23:18:57,0,174,174,0,1638,1638,0,129,129
20210526,23:19:02,0,181,181,0,13466,13466,0,81,81
20210526,23:19:07,0,261,261,0,15467,15467,0,137,137
20210526,23:19:12,0,485,485,0,27366,27366,0,222,222
20210526,23:19:17,0,501,501,0,38523,38523,0,189,189
20210526,23:19:22,0,344,344,0,11591,11591,0,206,206
20210526,23:19:27,0,264,264,0,14991,14991,0,134,134
20210526,23:19:32,0,163,163,0,18638,18638,0,75,75
20210526,23:19:37,0,416,416,0,27563,27563,0,318,318
20210526,23:19:42,0,370,370,0,25206,25206,0,180,180
20210526,23:19:47,0,629,629,0,42783,42783,0,230,230
20210526,23:19:52,0,392,392,0,14220,14220,0,211,211
20210526,23:19:57,0,155,155,0,1736,1736,0,113,113
20210526,23:20:02,0,272,272,0,22570,22570,0,113,113
20210526,23:20:07,0,251,251,0,6338,6338,0,153,153
20210526,23:20:12,0,419,419,0,30227,30227,0,193,193
20210526,23:20:17,0,795,795,0,44610,44610,0,447,447
20210526,23:20:22,0,346,346,0,8017,8017,0,215,215
20210526,23:20:27,0,314,314,0,20887,20887,0,138,138
20210526,23:20:32,0,174,174,0,3107,3107,0,100,100
20210526,23:20:37,0,211,211,0,9770,9770,0,116,116
20210526,23:20:42,0,447,447,0,49339,49339,0,139,139
20210526,23:20:47,0,483,483,0,23937,23937,0,173,173
20210526,23:20:52,0,604,604,0,40600,40600,0,448,448
20210526,23:20:57,0,335,335,0,6674,6674,0,245,245
20210526,23:21:02,0,122,122,0,4334,4334,0,61,61
20210526,23:21:07,0,195,195,0,11194,11194,0,114,114
20210526,23:21:12,0,364,364,0,16999,16999,0,151,151
20210526,23:21:17,0,565,565,0,42801,42801,0,187,187
20210526,23:21:22,0,521,521,0,22039,22039,0,236,236
20210526,23:21:27,0,238,238,0,3296,3296,0,143,143
20210526,23:21:32,0,253,253,0,12800,12800,0,101,101
20210526,23:21:37,0,216,216,0,9787,9787,0,116,116
20210526,23:21:42,0,424,424,1,25306,25306,0,298,298
20210526,23:21:47,0,622,622,1,47760,47761,0,266,266
20210526,23:21:52,0,378,378,0,13613,13613,0,189,189
20210526,23:21:57,0,486,486,0,30234,30234,0,224,224
20210526,23:22:02,0,191,191,0,3719,3719,0,107,107
20210526,23:22:07,0,194,194,0,11436,11436,0,97,97
20210526,23:22:12,0,459,459,0,30562,30562,0,211,211
20210526,23:22:17,0,653,653,0,57721,57721,0,458,458
20210526,23:22:22,0,517,517,0,27738,27738,0,212,212
20210526,23:22:27,0,304,304,0,5454,5454,0,203,203
20210526,23:22:32,0,145,145,0,6725,6725,0,82,82
20210526,23:22:37,0,234,234,0,18090,18090,0,106,106
20210526,23:22:42,0,262,262,0,14113,14113,0,134,134
20210526,23:22:47,0,426,426,0,48670,48670,0,181,181
20210526,23:22:52,0,452,452,0,15147,15147,0,355,355
20210526,23:22:57,0,416,416,0,19196,19196,0,235,235
20210526,23:23:02,0,237,237,0,13074,13074,0,106,106
20210526,23:23:07,0,240,240,0,5334,5334,0,151,151
20210526,23:23:12,0,203,203,0,19480,19480,0,82,82
20210526,23:23:17,0,657,657,0,43433,43433,0,264,264
20210526,23:23:22,0,595,595,0,25226,25226,0,274,274
20210526,23:23:27,0,480,480,0,26665,26665,0,355,355
20210526,23:23:32,0,193,193,0,3708,3708,0,139,139
20210526,23:23:37,0,65,65,0,2286,2286,0,33,33
20210526,23:23:42,0,106,106,0,8801,8801,0,53,53
20210526,23:23:47,0,3,3,0,142,142,0,1,1
20210526,23:23:52,0,3,3,0,17,17,0,1,1
20210526,23:23:57,0,1,1,0,4,4,0,0,0
20210526,23:24:02,0,0,0,0,0,0,0,0,0
20210526,23:24:07,0,23,23,0,206,206,0,31,31
20210526,23:24:12,0,24,24,0,328,328,0,33,33
20210526,23:24:17,0,0,0,0,0,0,0,0,0
20210526,23:24:22,0,2,2,0,44,44,0,1,1
20210526,23:24:27,0,0,0,0,0,0,0,0,0
20210526,23:24:32,0,4,4,0,17,17,0,1,1
20210526,23:24:37,0,14,14,0,154,154,0,21,21
20210526,23:24:42,0,3,3,0,12,12,0,0,0
20210526,23:24:47,0,1,1,0,6,6,0,1,1
