Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622618500,20,,Aggregated,3.200000,0.000000,130,370,400,420,440,490,510,510,510,510,510,88,0,120,237.97727272727272,51,507,1174730.4545454546
1622618501,20,,Aggregated,3.600000,0.000000,120,370,400,420,460,490,510,580,580,580,580,95,0,120,238.85263157894738,51,575,1158193.0526315789
1622618502,20,,Aggregated,3.600000,0.000000,120,370,400,420,460,490,510,580,580,580,580,95,0,120,238.85263157894738,51,575,1158193.0526315789
1622618503,24,,Aggregated,3.800000,0.000000,120,360,400,420,460,490,510,540,580,580,580,102,0,120,237.81372549019608,51,575,1203090.2843137255
1622618504,24,,Aggregated,3.800000,0.000000,120,360,400,420,460,490,510,540,580,580,580,108,0,120,235.52777777777777,51,575,1260940.4907407407
1622618505,24,,Aggregated,3.800000,0.000000,120,360,400,420,460,490,510,540,580,580,580,108,0,120,235.52777777777777,51,575,1260940.4907407407
1622618506,24,,Aggregated,4.400000,0.000000,120,360,400,420,440,490,510,540,580,580,580,114,0,120,229.62280701754386,51,575,1208969.9736842106
1622618507,24,,Aggregated,4.400000,0.000000,120,360,400,420,440,490,510,540,580,580,580,120,0,110,224.90833333333333,51,575,1194550.9833333334
1622618508,24,,Aggregated,4.400000,0.000000,120,360,400,420,440,490,510,540,580,580,580,120,0,110,224.90833333333333,51,575,1194550.9833333334
1622618509,24,,Aggregated,4.400000,0.000000,110,360,400,410,440,490,510,540,580,580,580,128,0,110,221.3125,51,575,1215832.421875
1622618510,25,,Aggregated,4.400000,0.000000,110,360,400,410,440,490,510,540,580,580,580,135,0,110,219.2,51,575,1254312.651851852
1622618511,25,,Aggregated,4.400000,0.000000,110,360,400,410,440,490,510,540,580,580,580,135,0,110,219.2,51,575,1254312.651851852
1622618512,25,,Aggregated,4.800000,0.000000,110,360,390,400,440,490,510,540,580,580,580,142,0,110,214.56338028169014,51,575,1284699.2535211267
1622618513,25,,Aggregated,4.800000,0.000000,110,350,390,400,440,490,510,540,580,580,580,149,0,110,208.01342281879195,51,575,1279665.0134228189
1622618514,25,,Aggregated,4.800000,0.000000,110,350,390,400,440,490,510,540,580,580,580,149,0,110,208.01342281879195,51,575,1279665.0134228189
1622618515,25,,Aggregated,4.900000,0.000000,100,350,390,400,440,490,510,540,580,580,580,157,0,100,205.88535031847132,51,575,1233879.0445859872
1622618516,25,,Aggregated,4.500000,0.000000,94,340,370,400,440,490,510,540,580,580,580,166,0,91,199.95180722891567,51,575,1181647.2289156627
1622618517,25,,Aggregated,4.500000,0.000000,94,340,370,400,440,490,510,540,580,580,580,166,0,91,199.95180722891567,51,575,1181647.2289156627
1622618518,25,,Aggregated,4.800000,0.000000,87,340,360,400,430,490,510,540,580,580,580,173,0,87,196.36994219653178,49,575,1143619.7803468208
1622618519,25,,Aggregated,5.000000,0.000000,85,330,360,400,430,490,510,540,580,580,580,179,0,85,192.43016759776538,49,575,1148235.4525139665
1622618520,25,,Aggregated,5.000000,0.000000,85,330,360,400,430,490,510,540,580,580,580,179,0,85,192.43016759776538,49,575,1148235.4525139665
1622618521,25,,Aggregated,4.700000,0.000000,82,130,360,390,430,490,510,540,580,580,580,194,0,81,185.1443298969072,49,575,1121182.0463917525
1622618522,25,,Aggregated,4.700000,0.000000,82,130,360,390,430,490,510,540,580,580,580,194,0,81,185.1443298969072,49,575,1121182.0463917525
1622618523,25,,Aggregated,4.700000,0.000000,82,130,360,390,430,490,510,540,580,580,580,194,0,81,185.1443298969072,49,575,1121182.0463917525
1622618524,25,,Aggregated,4.900000,0.000000,81,130,360,390,430,470,510,510,580,580,580,202,0,81,182.11881188118812,49,575,1110297.5693069308
1622618525,25,,Aggregated,4.900000,0.000000,81,120,360,370,430,470,510,510,580,580,580,209,0,81,178.44976076555025,49,575,1092270.8229665072
1622618526,25,,Aggregated,4.900000,0.000000,81,120,360,370,430,470,510,510,580,580,580,209,0,81,178.44976076555025,49,575,1092270.8229665072
1622618527,25,,Aggregated,5.000000,0.000000,79,110,350,360,430,460,510,510,580,580,580,224,0,79,172.76785714285714,49,575,1044398.2589285715
1622618528,25,,Aggregated,5.000000,0.000000,79,110,350,360,430,460,510,510,580,580,580,224,0,79,172.76785714285714,49,575,1044398.2589285715
1622618529,25,,Aggregated,5.000000,0.000000,79,110,350,360,430,460,510,510,580,580,580,224,0,79,172.76785714285714,49,575,1044398.2589285715
1622618530,25,,Aggregated,5.000000,0.000000,79,110,350,360,430,460,510,510,580,580,580,232,0,79,169.47413793103448,49,575,1043786.0862068966
1622618531,25,,Aggregated,5.000000,0.000000,79,110,350,360,430,460,510,510,580,580,580,240,0,79,166.37083333333334,49,575,1031457.2791666667
1622618532,25,,Aggregated,5.000000,0.000000,79,110,350,360,430,460,510,510,580,580,580,240,0,79,166.37083333333334,49,575,1031457.2791666667
1622618533,25,,Aggregated,5.000000,0.000000,78,100,330,360,420,450,490,510,580,580,580,253,0,78,161.8498023715415,49,575,1050881.6916996047
1622618534,25,,Aggregated,5.000000,0.000000,78,100,330,360,420,450,490,510,580,580,580,253,0,78,161.8498023715415,49,575,1050881.6916996047
1622618535,25,,Aggregated,5.000000,0.000000,78,100,330,360,420,450,490,510,580,580,580,253,0,78,161.8498023715415,49,575,1050881.6916996047
1622618536,25,,Aggregated,5.000000,0.000000,78,100,140,360,420,450,490,510,580,580,580,261,0,78,159.03831417624522,49,575,1027715.1494252874
1622618537,25,,Aggregated,4.900000,0.000000,77,100,130,360,420,450,490,510,580,580,580,269,0,77,156.43122676579927,49,575,1021483.3159851301
1622618538,25,,Aggregated,4.900000,0.000000,77,100,130,360,420,450,490,510,580,580,580,269,0,77,156.43122676579927,49,575,1021483.3159851301
1622618539,25,,Aggregated,4.900000,0.000000,77,95,130,350,420,450,490,510,580,580,580,276,0,77,154.31884057971016,49,575,1005124.536231884
1622618540,25,,Aggregated,4.900000,0.000000,77,94,130,350,420,440,490,510,580,580,580,283,0,77,152.37455830388691,49,575,989176.5441696113
1622618541,25,,Aggregated,4.900000,0.000000,77,94,130,350,420,440,490,510,580,580,580,283,0,77,152.37455830388691,49,575,989176.5441696113
1622618542,25,,Aggregated,5.000000,0.000000,77,94,120,350,410,440,490,510,580,580,580,297,0,77,148.93939393939394,41,575,1019248.4882154883
1622618543,25,,Aggregated,5.000000,0.000000,77,94,120,350,410,440,490,510,580,580,580,297,0,77,148.93939393939394,41,575,1019248.4882154883
1622618544,25,,Aggregated,5.000000,0.000000,77,94,120,350,410,440,490,510,580,580,580,297,0,77,148.93939393939394,41,575,1019248.4882154883
1622618545,25,,Aggregated,4.700000,0.000000,77,91,120,340,410,440,490,510,580,580,580,307,0,77,146.67752442996743,41,575,1020434.2573289903
1622618546,25,,Aggregated,4.700000,0.000000,77,91,120,330,410,440,490,510,580,580,580,314,0,77,145.1656050955414,41,575,1021461.321656051
1622618547,25,,Aggregated,4.700000,0.000000,77,91,120,330,410,440,490,510,580,580,580,314,0,77,145.1656050955414,41,575,1021461.321656051
1622618548,25,,Aggregated,5.000000,0.000000,77,90,120,150,400,440,490,510,580,580,580,321,0,77,143.65109034267914,41,575,1018481.137071651
1622618549,25,,Aggregated,4.900000,0.000000,77,90,120,140,400,440,490,510,580,580,580,328,0,77,142.27743902439025,41,575,1032329.512195122
1622618550,25,,Aggregated,4.900000,0.000000,77,90,120,140,400,440,490,510,580,580,580,328,0,77,142.27743902439025,41,575,1032329.512195122
1622618551,25,,Aggregated,4.900000,0.000000,77,90,110,140,400,440,490,510,580,580,580,342,0,77,140.08479532163742,41,575,1058306.754385965
1622618552,25,,Aggregated,4.900000,0.000000,77,90,110,140,400,440,490,510,580,580,580,342,0,77,140.08479532163742,41,575,1058306.754385965
1622618553,25,,Aggregated,4.900000,0.000000,77,90,110,140,400,440,490,510,580,580,580,342,0,77,140.08479532163742,41,575,1058306.754385965
1622618554,25,,Aggregated,4.900000,0.000000,77,90,110,140,400,440,490,510,580,580,580,350,0,77,138.84,41,575,1066480.9857142856
1622618555,25,,Aggregated,4.800000,0.000000,77,90,110,130,400,440,490,510,580,580,580,357,0,77,137.72829131652662,41,575,1072593.4145658263
1622618556,25,,Aggregated,4.800000,0.000000,77,90,110,130,400,440,490,510,580,580,580,357,0,77,137.72829131652662,41,575,1072593.4145658263
1622618557,25,,Aggregated,4.800000,0.000000,77,89,110,130,400,440,490,510,580,580,580,370,0,77,135.39729729729729,41,575,1060225.5594594595
1622618558,25,,Aggregated,4.800000,0.000000,77,89,110,130,400,440,490,510,580,580,580,370,0,77,135.39729729729729,41,575,1060225.5594594595
1622618559,25,,Aggregated,4.800000,0.000000,77,89,110,130,400,440,490,510,580,580,580,370,0,77,135.39729729729729,41,575,1060225.5594594595
1622618560,25,,Aggregated,4.700000,0.000000,77,90,110,120,390,430,490,510,580,580,580,387,0,77,133.35400516795866,41,575,1093926.1136950904
1622618561,25,,Aggregated,4.700000,0.000000,77,90,110,120,390,430,490,510,580,580,580,387,0,77,133.35400516795866,41,575,1093926.1136950904
1622618562,25,,Aggregated,4.700000,0.000000,77,90,110,120,390,430,490,510,580,580,580,387,0,77,133.35400516795866,41,575,1093926.1136950904
1622618563,25,,Aggregated,4.900000,0.000000,77,90,110,120,390,430,490,510,580,580,580,394,0,77,132.38578680203045,41,575,1092242.8248730965
1622618564,25,,Aggregated,5.000000,0.000000,77,89,110,120,390,430,490,510,580,580,580,400,0,77,131.52,41,575,1085295.5
1622618565,25,,Aggregated,5.000000,0.000000,77,89,110,120,390,430,490,510,580,580,580,400,0,77,131.52,41,575,1085295.5
1622618566,25,,Aggregated,4.700000,0.000000,77,89,100,120,390,430,490,510,580,580,580,417,0,77,129.44604316546761,41,575,1089645.6258992807
1622618567,25,,Aggregated,4.700000,0.000000,77,89,100,120,390,430,490,510,580,580,580,417,0,77,129.44604316546761,41,575,1089645.6258992807
1622618568,25,,Aggregated,4.700000,0.000000,77,89,100,120,390,430,490,510,580,580,580,417,0,77,129.44604316546761,41,575,1089645.6258992807
1622618569,25,,Aggregated,5.000000,0.000000,77,89,110,120,370,430,490,510,580,580,580,429,0,77,128.36130536130537,41,575,1098152.8251748253
1622618570,25,,Aggregated,5.000000,0.000000,77,89,110,120,370,430,490,510,580,580,580,429,0,77,128.36130536130537,41,575,1098152.8251748253
1622618571,25,,Aggregated,5.000000,0.000000,77,89,110,120,370,430,490,510,580,580,580,429,0,77,128.36130536130537,41,575,1098152.8251748253
1622618572,25,,Aggregated,4.800000,0.000000,77,89,110,120,360,430,490,510,580,580,580,444,0,77,126.78153153153153,41,575,1117967.8626126125
1622618573,25,,Aggregated,4.800000,0.000000,77,89,110,120,360,430,490,510,580,580,580,444,0,77,126.78153153153153,41,575,1117967.8626126125
1622618574,25,,Aggregated,4.800000,0.000000,77,89,110,120,360,430,490,510,580,580,580,444,0,77,126.78153153153153,41,575,1117967.8626126125
1622618575,25,,Aggregated,5.000000,0.000000,76,89,100,120,360,430,490,510,580,580,580,461,0,76,124.99349240780911,41,575,1110573.7722342734
1622618576,25,,Aggregated,5.000000,0.000000,76,89,100,120,360,430,490,510,580,580,580,461,0,76,124.99349240780911,41,575,1110573.7722342734
1622618577,25,,Aggregated,5.000000,0.000000,76,89,100,120,360,430,490,510,580,580,580,461,0,76,124.99349240780911,41,575,1110573.7722342734
1622618578,25,,Aggregated,5.000000,0.000000,76,88,100,120,360,430,490,510,580,580,580,474,0,76,123.82278481012658,41,575,1121972.1666666667
1622618579,25,,Aggregated,5.000000,0.000000,76,88,100,120,360,430,490,510,580,580,580,474,0,76,123.82278481012658,41,575,1121972.1666666667
1622618580,25,,Aggregated,5.000000,0.000000,76,88,100,120,360,430,490,510,580,580,580,474,0,76,123.82278481012658,41,575,1121972.1666666667
1622618581,25,,Aggregated,4.900000,0.000000,76,87,100,120,360,430,490,510,580,580,580,491,0,76,122.24847250509166,41,575,1114732.4643584522
1622618582,25,,Aggregated,4.900000,0.000000,76,87,100,120,360,430,490,510,580,580,580,491,0,76,122.24847250509166,41,575,1114732.4643584522
1622618583,25,,Aggregated,4.900000,0.000000,76,87,100,120,360,430,490,510,580,580,580,491,0,76,122.24847250509166,41,575,1114732.4643584522
1622618584,25,,Aggregated,4.800000,0.000000,75,86,100,110,360,420,470,490,580,580,580,503,0,75,120.9920477137177,41,575,1095606.2664015905
1622618585,25,,Aggregated,4.800000,0.000000,75,86,100,110,360,420,470,490,580,580,580,503,0,75,120.9920477137177,41,575,1095606.2664015905
1622618586,25,,Aggregated,4.800000,0.000000,75,86,100,110,360,420,470,490,580,580,580,503,0,75,120.9920477137177,41,575,1095606.2664015905
1622618587,25,,Aggregated,5.000000,0.000000,75,85,100,110,360,420,470,490,580,580,580,519,0,75,119.65125240847784,41,575,1100587.352601156
1622618588,25,,Aggregated,5.000000,0.000000,75,85,100,110,360,420,470,490,580,580,580,519,0,75,119.65125240847784,41,575,1100587.352601156
1622618589,25,,Aggregated,5.000000,0.000000,75,85,100,110,360,420,470,490,580,580,580,519,0,75,119.65125240847784,41,575,1100587.352601156
1622618590,25,,Aggregated,5.000000,0.000000,75,85,99,110,360,420,470,490,580,580,580,534,0,75,118.7059925093633,41,575,1104012.6928838952
1622618591,25,,Aggregated,5.000000,0.000000,75,85,99,110,360,420,470,490,580,580,580,534,0,75,118.7059925093633,41,575,1104012.6928838952
1622618592,25,,Aggregated,5.000000,0.000000,75,85,99,110,360,420,470,490,580,580,580,534,0,75,118.7059925093633,41,575,1104012.6928838952
1622618593,25,,Aggregated,4.900000,0.000000,75,85,97,110,350,420,470,490,580,580,580,549,0,75,117.41347905282332,41,575,1087646.7285974498
1622618594,25,,Aggregated,4.900000,0.000000,75,85,97,110,350,420,470,490,580,580,580,549,0,75,117.41347905282332,41,575,1087646.7285974498
1622618595,25,,Aggregated,4.900000,0.000000,75,85,97,110,350,420,470,490,580,580,580,549,0,75,117.41347905282332,41,575,1087646.7285974498
1622618596,25,,Aggregated,5.000000,0.000000,75,85,98,110,350,420,460,490,580,580,580,564,0,75,116.43085106382979,41,575,1093705.4273049645
1622618597,25,,Aggregated,5.000000,0.000000,75,85,98,110,350,420,460,490,580,580,580,564,0,75,116.43085106382979,41,575,1093705.4273049645
1622618598,25,,Aggregated,5.000000,0.000000,75,85,98,110,350,420,460,490,580,580,580,564,0,75,116.43085106382979,41,575,1093705.4273049645
1622618599,25,,Aggregated,5.000000,0.000000,75,85,98,110,350,420,460,490,580,580,580,578,0,75,115.70588235294117,41,575,1115987.9515570935
1622618600,25,,Aggregated,5.000000,0.000000,75,85,98,110,350,420,460,490,580,580,580,578,0,75,115.70588235294117,41,575,1115987.9515570935
1622618601,25,,Aggregated,5.000000,0.000000,75,85,98,110,350,420,460,490,580,580,580,578,0,75,115.70588235294117,41,575,1115987.9515570935
1622618602,25,,Aggregated,4.900000,0.000000,75,84,97,110,350,410,460,490,580,580,580,593,0,75,114.65935919055649,41,575,1104005.8195615513
1622618603,25,,Aggregated,4.900000,0.000000,75,84,97,110,350,410,460,490,580,580,580,593,0,75,114.65935919055649,41,575,1104005.8195615513
1622618604,25,,Aggregated,4.900000,0.000000,75,84,97,110,350,410,460,490,580,580,580,593,0,75,114.65935919055649,41,575,1104005.8195615513
1622618605,25,,Aggregated,4.900000,0.000000,75,84,96,110,340,410,450,490,580,580,580,607,0,75,113.81219110378913,41,575,1098344.3443163098
1622618606,25,,Aggregated,4.900000,0.000000,75,84,96,110,340,410,450,490,580,580,580,607,0,75,113.81219110378913,41,575,1098344.3443163098
1622618607,25,,Aggregated,4.900000,0.000000,75,84,96,110,340,410,450,490,580,580,580,607,0,75,113.81219110378913,41,575,1098344.3443163098
1622618608,25,,Aggregated,5.000000,0.000000,75,84,95,110,330,410,450,490,580,580,580,622,0,75,113.0064308681672,41,575,1095211.2797427652
1622618609,25,,Aggregated,5.000000,0.000000,75,84,95,110,330,410,450,490,580,580,580,622,0,75,113.0064308681672,41,575,1095211.2797427652
1622618610,25,,Aggregated,5.000000,0.000000,75,84,95,110,330,410,450,490,580,580,580,622,0,75,113.0064308681672,41,575,1095211.2797427652
1622618611,25,,Aggregated,4.800000,0.000000,75,83,95,110,330,410,450,490,580,580,580,638,0,75,112.06896551724138,41,575,1090433.0626959247
1622618612,25,,Aggregated,4.800000,0.000000,75,83,95,110,330,410,450,490,580,580,580,638,0,75,112.06896551724138,41,575,1090433.0626959247
1622618613,25,,Aggregated,4.800000,0.000000,75,83,95,110,330,410,450,490,580,580,580,638,0,75,112.06896551724138,41,575,1090433.0626959247
1622618614,25,,Aggregated,5.000000,0.000000,75,83,95,110,160,400,450,490,580,580,580,653,0,75,111.3323124042879,41,575,1089059.911179173
1622618615,25,,Aggregated,5.000000,0.000000,75,83,95,110,160,400,450,490,580,580,580,653,0,75,111.3323124042879,41,575,1089059.911179173
1622618616,25,,Aggregated,5.000000,0.000000,75,83,95,110,160,400,450,490,580,580,580,653,0,75,111.3323124042879,41,575,1089059.911179173
1622618617,25,,Aggregated,5.000000,0.000000,75,83,95,110,160,400,450,490,580,580,580,667,0,75,110.8695652173913,41,575,1104611.1934032983
1622618618,25,,Aggregated,5.000000,0.000000,75,83,95,110,160,400,450,490,580,580,580,667,0,75,110.8695652173913,41,575,1104611.1934032983
1622618619,25,,Aggregated,5.000000,0.000000,75,83,95,110,160,400,450,490,580,580,580,667,0,75,110.8695652173913,41,575,1104611.1934032983
1622618620,25,,Aggregated,4.800000,0.000000,75,83,95,110,150,400,450,490,580,580,580,681,0,75,110.29074889867842,41,575,1113068.947136564
1622618621,25,,Aggregated,4.800000,0.000000,75,83,95,110,150,400,450,490,580,580,580,681,0,75,110.29074889867842,41,575,1113068.947136564
1622618622,25,,Aggregated,4.800000,0.000000,75,83,95,110,150,400,450,490,580,580,580,681,0,75,110.29074889867842,41,575,1113068.947136564
1622618623,25,,Aggregated,4.800000,0.000000,75,83,95,110,140,400,450,490,580,580,580,695,0,75,109.90935251798561,41,575,1125471.5769784173
1622618624,25,,Aggregated,4.800000,0.000000,75,83,95,110,140,400,450,490,580,580,580,695,0,75,109.90935251798561,41,575,1125471.5769784173
1622618625,25,,Aggregated,4.800000,0.000000,75,83,95,110,140,400,450,490,580,580,580,695,0,75,109.90935251798561,41,575,1125471.5769784173
1622618626,25,,Aggregated,4.700000,0.000000,75,83,95,110,140,400,440,490,580,580,580,712,0,75,109.12219101123596,41,575,1121521.6671348314
1622618627,25,,Aggregated,4.700000,0.000000,75,83,95,110,140,400,440,490,580,580,580,712,0,75,109.12219101123596,41,575,1121521.6671348314
1622618628,25,,Aggregated,4.700000,0.000000,75,83,95,110,140,400,440,490,580,580,580,712,0,75,109.12219101123596,41,575,1121521.6671348314
1622618629,25,,Aggregated,5.000000,0.000000,75,83,95,110,140,400,440,490,580,580,580,725,0,75,108.65379310344828,41,575,1126139.6496551724
1622618630,25,,Aggregated,5.000000,0.000000,75,83,95,110,140,400,440,490,580,580,580,725,0,75,108.65379310344828,41,575,1126139.6496551724
1622618631,25,,Aggregated,5.000000,0.000000,75,83,95,110,140,400,440,490,580,580,580,725,0,75,108.65379310344828,41,575,1126139.6496551724
1622618632,25,,Aggregated,4.900000,0.000000,75,83,95,110,140,400,440,490,580,580,580,742,0,75,108.04986522911051,41,575,1135909.241239892
1622618633,25,,Aggregated,4.900000,0.000000,75,83,95,110,140,400,440,490,580,580,580,742,0,75,108.04986522911051,41,575,1135909.241239892
1622618634,25,,Aggregated,4.900000,0.000000,75,83,95,110,140,400,440,490,580,580,580,742,0,75,108.04986522911051,41,575,1135909.241239892
1622618635,25,,Aggregated,5.000000,0.000000,75,83,95,110,140,400,440,490,580,580,580,754,0,75,107.4761273209549,41,575,1126485.4336870026
1622618636,25,,Aggregated,5.000000,0.000000,75,83,95,110,140,400,440,490,580,580,580,754,0,75,107.4761273209549,41,575,1126485.4336870026
1622618637,25,,Aggregated,5.000000,0.000000,75,83,95,110,140,400,440,490,580,580,580,754,0,75,107.4761273209549,41,575,1126485.4336870026
1622618638,25,,Aggregated,4.900000,0.000000,75,83,94,100,140,390,440,490,580,580,580,769,0,75,106.80234070221066,41,575,1112724.3836150845
1622618639,25,,Aggregated,4.900000,0.000000,75,83,94,100,140,390,440,490,580,580,580,769,0,75,106.80234070221066,41,575,1112724.3836150845
1622618640,25,,Aggregated,4.900000,0.000000,75,83,94,100,140,390,440,490,580,580,580,769,0,75,106.80234070221066,41,575,1112724.3836150845
1622618641,25,,Aggregated,5.000000,0.000000,75,83,94,100,140,390,440,490,580,580,580,786,0,75,106.029262086514,41,575,1102207.8180661579
1622618642,25,,Aggregated,5.000000,0.000000,75,83,94,100,140,390,440,490,580,580,580,786,0,75,106.029262086514,41,575,1102207.8180661579
1622618643,25,,Aggregated,5.000000,0.000000,75,83,94,100,140,390,440,490,580,580,580,786,0,75,106.029262086514,41,575,1102207.8180661579
1622618644,25,,Aggregated,5.000000,0.000000,74,83,94,100,140,390,440,490,580,580,580,799,0,74,105.56070087609513,41,575,1105142.1902377973
1622618645,25,,Aggregated,5.000000,0.000000,74,83,94,100,140,390,440,490,580,580,580,799,0,74,105.56070087609513,41,575,1105142.1902377973
1622618646,25,,Aggregated,5.000000,0.000000,74,83,94,100,140,390,440,490,580,580,580,799,0,74,105.56070087609513,41,575,1105142.1902377973
1622618647,25,,Aggregated,5.000000,0.000000,75,83,94,100,140,390,440,490,580,580,580,816,0,74,105.0845588235294,41,575,1113582.3235294118
1622618648,25,,Aggregated,5.000000,0.000000,75,83,94,100,140,390,440,490,580,580,580,816,0,74,105.0845588235294,41,575,1113582.3235294118
1622618649,25,,Aggregated,5.000000,0.000000,75,83,94,100,140,390,440,490,580,580,580,816,0,74,105.0845588235294,41,575,1113582.3235294118
1622618650,25,,Aggregated,5.000000,0.000000,75,83,93,100,140,390,440,490,580,580,580,828,0,75,104.69685990338164,41,575,1110278.6533816424
1622618651,25,,Aggregated,5.000000,0.000000,75,83,93,100,140,390,440,490,580,580,580,828,0,75,104.69685990338164,41,575,1110278.6533816424
