waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:26:06,0,36,37,2,158,159,0,6,6
20210602,07:26:11,0,16,16,1,56,57,0,3,3
20210602,07:26:16,0,56,57,1,264,265,0,12,12
20210602,07:26:21,0,50,51,1,243,244,0,10,10
20210602,07:26:26,0,78,79,1,394,394,0,16,16
20210602,07:26:31,0,77,77,1,351,352,0,16,16
20210602,07:26:36,0,39,40,1,176,177,0,6,6
20210602,07:26:41,0,74,74,1,390,390,0,16,16
20210602,07:26:46,0,73,73,0,419,419,0,17,17
20210602,07:26:51,0,46,46,1,205,206,0,9,9
20210602,07:26:56,0,55,56,2,298,300,0,12,12
20210602,07:27:01,0,41,41,1,210,211,0,10,10
20210602,07:27:06,0,31,31,1,140,141,0,7,7
20210602,07:27:11,0,27,27,1,98,98,0,5,5
20210602,07:27:16,0,54,54,2,249,250,0,11,11
20210602,07:27:21,0,69,69,2,353,354,0,15,15
20210602,07:27:26,0,76,77,2,403,405,0,17,17
20210602,07:27:31,0,69,69,1,330,331,0,14,14
20210602,07:27:36,0,36,37,1,170,171,0,6,6
20210602,07:27:41,0,78,78,1,441,442,0,20,20
20210602,07:27:46,0,58,58,1,273,274,0,12,12
20210602,07:27:51,0,48,48,1,217,218,0,11,11
20210602,07:27:56,0,61,62,1,355,356,0,15,15
20210602,07:28:01,0,44,45,2,199,201,0,9,9
20210602,07:28:06,0,37,37,1,183,184,0,6,6
20210602,07:28:11,0,30,30,1,108,109,0,6,6
20210602,07:28:16,0,40,40,2,211,213,0,10,10
20210602,07:28:21,0,53,53,2,221,222,0,10,10
20210602,07:28:26,0,67,67,1,357,358,0,14,14
20210602,07:28:31,0,76,76,1,386,387,0,17,17
20210602,07:28:36,0,54,54,0,309,309,0,12,12
20210602,07:28:41,0,61,61,2,322,323,0,13,13
20210602,07:28:46,1,67,67,2,327,330,0,13,13
20210602,07:28:51,0,55,55,0,245,245,0,11,11
20210602,07:28:56,0,52,52,2,266,267,0,9,9
20210602,07:29:01,0,78,78,1,390,390,0,16,16
20210602,07:29:06,0,23,23,0,110,110,0,3,3
20210602,07:29:11,0,40,40,2,166,168,0,7,7
20210602,07:29:16,0,35,36,2,153,154,0,6,6
20210602,07:29:21,0,44,44,1,186,187,0,8,8
20210602,07:29:26,0,69,69,2,378,380,0,15,15
20210602,07:29:31,0,88,88,1,439,440,0,17,17
20210602,07:29:36,0,52,52,0,273,273,0,11,11
20210602,07:29:41,0,49,50,2,244,246,0,10,10
20210602,07:29:46,0,68,68,1,344,345,0,14,14
20210602,07:29:51,0,37,37,0,181,181,0,7,7
20210602,07:29:56,0,51,52,2,309,310,0,12,12
20210602,07:30:01,0,47,48,2,194,195,0,9,9
20210602,07:30:06,0,46,46,1,187,188,0,8,8
20210602,07:30:11,0,53,53,1,277,278,0,12,12
20210602,07:30:16,0,26,26,2,113,114,0,4,4
20210602,07:30:21,0,51,51,1,216,217,0,10,10
20210602,07:30:26,0,74,74,1,433,434,0,17,17
20210602,07:30:31,0,70,70,0,367,367,0,14,14
20210602,07:30:36,0,63,63,1,290,291,0,11,11
20210602,07:30:41,0,29,29,1,126,126,0,5,5
20210602,07:30:46,0,61,61,0,292,292,0,13,13
20210602,07:30:51,0,63,63,0,347,347,0,13,13
20210602,07:30:56,0,49,49,1,246,246,0,9,9
20210602,07:31:01,0,37,37,1,192,193,0,9,9
20210602,07:31:06,0,28,28,2,124,126,0,5,5
20210602,07:31:11,0,59,59,0,271,271,0,11,11
20210602,07:31:16,0,66,66,1,370,370,0,15,15
20210602,07:31:21,0,55,55,1,255,256,0,10,10
20210602,07:31:26,0,51,52,2,244,246,0,10,10
20210602,07:31:31,0,67,67,1,294,295,0,12,12
20210602,07:31:36,0,63,63,2,344,346,0,14,14
20210602,07:31:41,0,38,39,2,178,179,0,7,7
20210602,07:31:46,0,58,59,2,265,266,0,12,12
20210602,07:31:51,0,68,68,1,327,328,0,15,15
20210602,07:31:56,0,24,25,2,117,118,0,4,4
20210602,07:32:01,0,45,45,0,246,246,0,10,10
20210602,07:32:06,0,11,11,1,37,38,0,1,1
20210602,07:32:11,0,62,62,2,378,379,0,15,15
20210602,07:32:16,0,41,41,1,202,203,0,9,9
20210602,07:32:21,0,66,67,1,302,303,0,11,11
20210602,07:32:26,0,43,43,1,202,202,0,10,10
20210602,07:32:31,0,60,60,2,302,303,0,13,13
20210602,07:32:36,0,82,83,1,384,385,0,17,17
20210602,07:32:41,0,33,33,0,178,178,0,6,6
20210602,07:32:46,0,64,64,2,294,296,0,13,13
20210602,07:32:51,0,78,78,1,358,359,0,14,14
20210602,07:32:56,0,45,45,0,207,207,0,9,9
20210602,07:33:01,0,63,63,0,381,381,0,16,16
20210602,07:33:06,0,14,14,1,51,52,0,2,2
20210602,07:33:11,0,60,60,2,314,316,0,14,14
20210602,07:33:16,0,44,44,1,211,212,0,9,9
20210602,07:33:21,0,66,66,2,309,310,0,13,13
20210602,07:33:26,0,50,50,2,218,220,0,10,10
20210602,07:33:31,0,58,59,1,303,304,0,12,12
20210602,07:33:36,0,76,77,2,324,326,0,14,14
20210602,07:33:41,0,68,68,0,324,324,0,14,14
20210602,07:33:46,0,61,61,1,287,288,0,13,13
20210602,07:33:51,0,85,85,0,470,470,0,20,20
20210602,07:33:56,0,25,25,0,101,101,0,3,3
20210602,07:34:01,1,61,62,2,343,346,0,14,14
20210602,07:34:06,0,26,26,1,92,93,0,4,4
20210602,07:34:11,0,45,45,1,190,190,0,8,8
20210602,07:34:16,0,38,38,1,202,202,0,8,8
20210602,07:34:21,0,57,58,2,266,267,0,12,12
20210602,07:34:26,0,49,49,0,240,240,0,10,10
20210602,07:34:31,0,78,78,2,402,403,0,17,17
20210602,07:34:36,0,73,73,0,352,352,0,17,17
20210602,07:34:41,0,76,76,0,382,382,0,15,15
20210602,07:34:46,0,58,58,0,306,306,0,12,12
20210602,07:34:51,0,53,53,0,228,228,0,11,11
20210602,07:34:56,0,43,43,1,218,218,0,9,9
20210602,07:35:01,0,70,70,1,391,392,0,16,16
20210602,07:35:06,0,43,43,0,187,187,0,10,10
20210602,07:35:11,0,27,28,2,122,124,0,5,5
20210602,07:35:16,0,55,55,0,266,266,0,12,12
20210602,07:35:21,0,51,51,2,234,235,0,10,10
20210602,07:35:26,0,47,47,2,206,208,0,9,9
20210602,07:35:31,0,74,74,1,398,398,0,16,16
20210602,07:35:36,0,86,86,1,484,485,0,19,19
20210602,07:35:41,0,70,70,0,315,315,0,14,14
20210602,07:35:46,0,7,7,0,26,26,0,1,1
20210602,07:35:51,1,70,70,2,354,356,0,15,15
20210602,07:35:56,0,55,55,0,318,318,0,12,12
20210602,07:36:01,0,41,41,1,215,216,0,9,9
20210602,07:36:06,0,19,19,1,83,84,0,4,4
20210602,07:36:11,0,7,8,1,26,27,0,2,2
20210602,07:36:16,0,0,0,0,0,0,0,0,0
20210602,07:36:21,0,1,1,0,2,2,0,0,0
20210602,07:36:26,0,2,2,0,5,5,0,0,0
20210602,07:36:31,0,3,3,0,9,9,0,1,1
20210602,07:36:36,0,0,0,0,0,0,0,0,0
20210602,07:36:41,0,1,1,0,4,4,0,0,0
20210602,07:36:46,0,2,2,1,5,6,0,0,0
20210602,07:36:51,0,1,1,0,5,5,0,0,0
20210602,07:36:56,0,6,6,1,18,19,0,1,1
20210602,07:37:01,0,23,23,1,102,103,0,4,4
20210602,07:37:06,0,4,4,0,14,14,0,1,1
20210602,07:37:11,0,1,1,0,4,4,0,0,0
