waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,07:21:06,5,0,3,1,0,1,0,90,9,0,0,3711,9099,27,805,0,0.36,0.65,0.93,0,0,8077028,4501160,3575868,0,229520,2879512,461904,407652,854252,2048,6688056,18712,0,0,0,0,0,192,0,0,1519352,0,140,12563,0,0,0,0,166272,367,392,70,263,0,1,0,0,0
20210602,07:21:11,8,0,3,1,0,1,0,87,11,0,0,4255,11142,44,805,0,0.41,0.66,0.93,0,0,8077028,4500284,3576744,0,229520,2879724,462000,407740,854384,2048,6687944,18712,0,0,0,0,0,276,0,0,1519540,0,105,21211,0,0,0,0,166364,543,805,78,787,0,0,0,0,0
20210602,07:21:16,6,0,2,1,0,1,0,90,9,0,0,3769,8988,27,805,0,0.38,0.65,0.93,0,1,8077028,4501544,3575484,0,229520,2879812,462000,407744,854812,2048,6680288,18712,0,0,0,0,0,536,0,0,1519652,0,135,12641,0,0,0,0,166364,415,486,72,348,0,1,0,0,0
20210602,07:21:21,6,0,3,2,0,1,0,88,10,0,0,4237,11120,43,805,1,0.35,0.64,0.92,1,2,8077028,4501740,3575288,0,229520,2879892,461908,407744,854876,2048,6685836,18712,0,0,0,0,0,544,0,0,1519704,0,150,17886,0,0,0,0,166272,525,672,80,561,0,0,0,0,0
20210602,07:21:26,5,0,2,1,0,1,0,90,8,0,0,3678,8811,26,805,0,0.32,0.62,0.92,0,0,8077028,4501748,3575280,0,229520,2880000,461824,407748,854904,2048,6689720,18712,0,0,0,0,0,560,0,0,1519784,0,122,12510,0,0,0,0,166180,439,510,73,350,0,1,0,0,0
20210602,07:21:31,6,0,3,1,0,1,0,88,11,0,0,4648,11879,52,805,0,0.29,0.61,0.91,0,0,8077028,4503812,3573216,0,229520,2880080,461728,407792,857388,2048,6688964,18712,0,0,0,0,0,604,0,0,1519864,0,122,19087,0,0,0,0,166096,774,1114,105,1095,0,0,0,0,0
20210602,07:21:36,7,0,3,2,0,1,0,87,11,0,0,4281,9724,26,805,5,0.35,0.62,0.91,1,0,8077028,4507432,3569596,0,229520,2880232,461632,407792,859968,2048,6693248,18712,0,0,0,0,0,288,0,0,1520016,0,210,16146,0,0,0,0,165996,779,1012,115,854,0,1,0,0,0
20210602,07:21:41,7,0,3,1,0,1,0,88,11,0,0,4825,11675,47,805,0,0.32,0.61,0.91,0,0,8077028,4506420,3570608,0,229520,2880356,461368,407796,860048,2048,6692956,18712,0,0,0,0,0,380,0,0,1520132,0,153,18252,0,0,0,0,165732,916,1448,125,1514,0,0,0,0,0
20210602,07:21:46,7,0,3,1,0,1,0,87,11,0,0,4257,9641,27,805,0,0.30,0.60,0.90,0,0,8077028,4507152,3569876,0,229520,2880504,461456,407796,859604,2048,6690208,18712,0,0,0,0,0,260,0,0,1520192,0,196,16110,0,0,0,0,165808,765,892,115,660,0,1,0,0,0
20210602,07:21:51,8,0,3,1,0,1,0,86,12,0,0,5201,12270,47,805,0,0.35,0.61,0.90,1,0,8077028,4506680,3570348,0,229520,2880632,461372,407800,859260,2048,6693268,18712,0,0,0,0,0,304,0,0,1520316,0,138,21623,0,0,0,0,165724,1169,1689,151,1803,0,0,0,0,0
20210602,07:21:56,7,0,3,2,0,2,0,87,11,0,0,4537,9958,27,805,0,0.32,0.60,0.90,0,0,8077028,4506672,3570356,0,229520,2880776,461344,407800,858828,2048,6694128,18712,0,0,0,0,0,316,0,0,1520408,0,158,12835,0,0,0,0,165696,750,849,119,537,0,1,0,0,0
20210602,07:22:01,6,0,3,1,0,1,0,88,10,0,0,4946,12050,52,805,0,0.30,0.59,0.89,0,0,8077028,4506152,3570876,0,229520,2880900,461308,407804,858856,2048,6693268,18712,0,0,0,0,0,376,0,0,1520532,0,149,15530,0,0,0,0,165652,905,1297,127,1227,0,0,0,0,0
20210602,07:22:06,4,0,3,1,0,1,0,91,8,0,0,4240,9214,26,805,0,0.27,0.58,0.89,0,0,8077028,4506600,3570428,0,229520,2881028,461452,407808,859664,2048,6691908,18712,0,0,0,0,0,328,0,0,1520656,0,230,9427,0,0,0,0,165796,683,695,109,366,0,1,0,0,0
20210602,07:22:11,6,0,4,1,0,1,0,88,10,0,0,4860,12012,44,805,1,0.25,0.57,0.88,0,0,8077028,4509728,3567300,0,229520,2881168,461380,408156,860824,2048,6697876,18712,0,0,0,0,0,312,0,0,1520792,0,142,14777,0,0,0,0,165724,722,883,106,638,0,0,0,0,0
20210602,07:22:16,4,0,3,1,0,1,0,91,8,0,0,4109,9030,26,805,0,0.23,0.56,0.88,0,0,8077028,4510072,3566956,0,229520,2881300,461364,407816,861708,2048,6697536,18712,0,0,0,0,0,404,0,0,1520900,0,177,9380,0,0,0,0,165708,652,716,109,436,0,1,0,0,0
20210602,07:22:21,6,0,3,2,0,1,0,88,10,0,0,4901,11342,40,805,1,0.29,0.56,0.88,0,0,8077028,4507980,3569048,0,229520,2881464,461232,407820,860208,2048,6695464,18712,0,0,0,0,0,416,0,0,1521020,0,133,13891,0,0,0,0,165576,1097,1692,137,1789,0,0,0,0,0
20210602,07:22:26,5,0,3,1,0,1,0,90,9,0,0,4596,9676,31,805,0,0.35,0.57,0.88,0,0,8077028,4506512,3570516,0,229520,2881620,461248,407820,857632,2048,6688456,18712,0,0,0,0,0,444,0,0,1521184,0,168,10131,0,0,0,0,165588,977,1542,141,1630,0,1,0,0,0
20210602,07:22:31,5,0,3,1,0,1,0,90,9,0,0,5085,11064,48,805,0,0.32,0.56,0.87,0,0,8077028,4508960,3568068,0,229520,2881740,461268,407824,860624,2048,6690348,18712,0,0,0,0,0,596,0,0,1521284,0,128,14938,0,0,0,0,165596,1428,2442,161,2925,0,0,0,0,0
20210602,07:22:36,4,0,3,2,0,1,0,90,8,0,0,4386,9812,31,805,0,0.46,0.59,0.88,0,0,8077028,4510404,3566624,0,229520,2881916,461200,407828,862108,2048,6701504,18712,0,0,0,0,0,440,0,0,1521404,0,234,10149,0,0,0,0,165524,731,845,124,554,0,1,0,0,0
20210602,07:22:41,5,0,3,1,0,1,0,89,10,0,0,5011,11614,42,805,0,0.42,0.58,0.88,0,0,8077028,4510136,3566892,0,229520,2882048,461148,407828,863256,2048,6695732,18712,0,0,0,0,0,148,0,0,1521528,0,188,14331,0,0,0,0,165472,1067,1806,131,2009,0,0,0,0,0
20210602,07:22:46,4,0,2,1,0,1,0,91,8,0,0,4811,9804,30,805,0,0.55,0.60,0.88,0,0,8077028,4513820,3563208,0,229520,2882172,461192,407836,865048,2048,6699644,18712,0,0,0,0,0,292,0,0,1521628,0,184,10111,0,0,0,0,165516,1202,1960,161,2208,0,1,0,0,0
20210602,07:22:51,5,0,3,1,0,1,0,89,10,0,0,4749,11495,39,805,0,0.50,0.59,0.88,1,2,8077028,4513208,3563820,0,229520,2882296,461016,407844,864472,2048,6695924,18712,0,0,0,0,0,268,0,0,1521736,0,150,13861,0,0,0,0,165336,796,1089,106,981,0,0,0,0,0
20210602,07:22:56,5,0,2,1,0,1,0,91,8,0,0,4569,9614,30,805,0,0.46,0.58,0.87,0,0,8077028,4513888,3563140,0,229520,2882452,461328,407844,864828,2048,6699964,18712,0,0,0,0,0,544,0,0,1521900,0,175,10146,0,0,0,0,165644,1013,1563,144,1649,0,1,0,0,0
20210602,07:23:01,5,0,3,1,0,1,0,90,10,0,0,4788,11244,48,805,0,0.43,0.57,0.87,1,0,8077028,4514532,3562496,0,229520,2882572,461376,407848,864840,2048,6697476,18712,0,0,0,0,0,564,0,0,1522012,0,138,14795,0,0,0,0,165704,1008,1523,126,1577,0,0,0,0,0
20210602,07:23:06,4,0,3,1,0,1,0,91,8,0,0,4324,9589,30,805,8,0.39,0.56,0.86,8,0,8077028,4514768,3562260,0,229520,2882704,461376,407848,864808,2048,6699976,18712,0,0,0,0,0,592,0,0,1522136,0,182,10100,0,0,0,0,165704,671,716,116,399,0,1,0,0,0
20210602,07:23:11,5,0,3,1,0,1,0,89,10,0,0,4580,11276,40,805,0,0.44,0.57,0.86,0,0,8077028,4515336,3561692,0,229520,2882832,461344,407856,865200,2048,6697216,18712,0,0,0,0,0,616,0,0,1522244,0,106,13913,0,0,0,0,165672,686,877,95,680,0,0,0,0,0
20210602,07:23:16,5,0,3,1,0,1,0,90,9,0,0,4551,9986,31,805,0,0.40,0.56,0.86,0,0,8077028,4515020,3562008,0,229520,2882976,461404,407856,866084,2048,6692136,18712,0,0,0,0,0,392,0,0,1522372,0,257,10173,0,0,0,0,165732,866,1165,130,1076,0,1,0,0,0
20210602,07:23:21,6,0,3,2,0,1,0,89,10,0,0,4546,11032,39,805,0,0.45,0.57,0.86,0,0,8077028,4515776,3561252,0,229520,2883128,461448,407860,866464,2048,6697164,18712,0,0,0,0,0,456,0,0,1522468,0,155,13855,0,0,0,0,165772,765,979,105,797,0,0,0,0,0
20210602,07:23:26,5,0,3,2,0,1,0,89,9,0,0,4902,10624,33,805,0,0.42,0.56,0.85,0,0,8077028,4514904,3562124,0,229520,2883264,461504,407900,864568,2048,6696888,18708,0,0,0,0,0,568,0,0,1522776,0,186,10387,0,0,0,0,165820,1107,1682,154,1797,0,1,0,0,0
20210602,07:23:31,6,0,3,1,0,1,0,89,10,0,0,4804,11411,48,806,0,0.38,0.55,0.85,0,0,8077028,4514784,3562244,0,229520,2883412,461728,407872,864656,2048,6708320,18712,0,0,0,0,0,476,0,0,1522736,0,162,14871,0,0,0,0,166044,825,1143,109,1034,0,1,0,0,0
20210602,07:23:36,5,0,3,1,0,1,0,90,9,0,0,4436,10107,31,806,0,0.35,0.54,0.84,0,0,8077028,4515776,3561252,0,229520,2883564,461800,407876,864652,2048,6707112,18712,0,0,0,0,0,672,0,0,1522856,0,186,10091,0,0,0,0,166096,768,939,125,708,0,1,0,0,0
20210602,07:23:41,5,0,3,1,0,1,0,89,10,0,0,4507,11156,41,806,0,0.32,0.53,0.84,0,0,8077028,4521220,3555808,0,229520,2883688,461896,407880,869440,2048,6703516,18712,0,0,0,0,0,684,0,0,1522960,0,126,14597,0,0,0,0,166188,680,789,96,552,0,0,0,0,0
20210602,07:23:46,4,0,3,1,0,1,0,90,8,0,0,4573,9615,32,806,0,0.30,0.52,0.83,0,0,8077028,4520324,3556704,0,229520,2883832,461900,407880,869448,2048,6708848,18712,0,0,0,0,0,468,0,0,1523116,0,240,10124,0,0,0,0,166192,1081,1565,150,1635,0,1,0,0,0
20210602,07:23:51,5,0,3,1,0,1,0,89,10,0,0,4697,10821,38,806,0,0.27,0.51,0.83,0,0,8077028,4521544,3555484,0,229520,2883968,461904,407884,870596,2048,6705752,18712,0,0,0,0,0,412,0,0,1523244,0,166,13875,0,0,0,0,166196,1071,1630,130,1765,0,1,0,0,0
20210602,07:23:56,5,0,3,1,0,1,0,90,9,0,0,4359,9364,30,806,0,0.25,0.50,0.83,0,0,8077028,4519180,3557848,0,229520,2884128,461988,407884,867908,2048,6706924,18712,0,0,0,0,0,444,0,0,1523348,0,166,10141,0,0,0,0,166276,836,1092,133,929,0,1,0,0,0
20210602,07:24:01,5,0,3,1,0,1,0,89,10,0,0,4518,11021,48,806,0,0.31,0.51,0.83,0,0,8077028,4520536,3556492,0,229520,2884248,461992,407888,868292,2048,6705596,18712,0,0,0,0,0,452,0,0,1523452,0,133,14837,0,0,0,0,166244,700,788,100,493,0,0,0,0,0
20210602,07:24:06,4,0,3,1,0,1,0,90,8,0,0,4567,10707,40,806,1,0.69,0.58,0.85,1,0,8077028,4519872,3557156,0,229520,2884436,461880,407892,868260,2048,6703944,18712,0,0,0,0,0,568,0,0,1523640,0,255,10954,0,0,0,0,166128,649,624,133,249,0,1,0,0,0
20210602,07:24:11,6,0,3,1,0,1,0,89,10,0,0,4600,11231,40,806,0,0.63,0.58,0.84,0,0,8077028,4520024,3557004,0,229520,2884572,461676,407892,868308,2048,6701908,18712,0,0,0,0,0,416,0,0,1523760,0,210,13898,0,0,0,0,165920,652,756,99,476,0,0,0,0,0
20210602,07:24:16,5,0,3,1,0,1,0,89,10,0,0,4884,10789,30,806,0,0.58,0.57,0.84,0,0,8077028,4522056,3554972,0,229520,2884732,461608,408060,869108,2048,6711132,18732,0,0,0,0,0,268,0,0,1523912,0,257,10098,0,0,0,0,165852,815,1060,135,936,0,1,0,0,0
20210602,07:24:21,5,0,3,1,0,1,0,90,9,0,0,4751,11310,39,806,0,0.53,0.56,0.83,0,1,8077028,4523308,3553720,0,229520,2884872,461616,407896,870652,2048,6713380,18712,0,0,0,0,0,268,0,0,1524020,0,140,14062,0,0,0,0,165852,935,1432,118,1467,0,1,0,0,0
20210602,07:24:26,5,0,3,1,0,1,0,89,9,0,0,4613,10323,30,808,2,0.49,0.55,0.83,1,0,8077028,4522792,3554236,0,229520,2885024,461640,407732,868240,2048,6811356,18712,0,0,0,0,0,540,0,0,1524180,0,187,10032,0,0,0,0,165876,979,1407,140,1421,0,1,0,0,0
20210602,07:24:31,6,0,3,1,0,1,0,89,10,0,0,4652,11203,40,806,0,0.45,0.54,0.82,0,0,8077028,4523204,3553824,0,229520,2885152,461728,407908,871036,2048,6710096,18712,0,0,0,0,0,596,0,0,1524296,0,137,13968,0,0,0,0,165960,767,959,102,795,0,0,0,0,0
20210602,07:24:36,5,0,3,2,0,1,0,89,9,0,0,4837,10372,40,806,0,0.41,0.53,0.82,0,0,8077028,4524528,3552500,0,229520,2885324,461860,407908,871848,2048,6715340,18712,0,0,0,0,0,620,0,0,1524432,0,182,11082,0,0,0,0,166072,1317,2201,171,2563,0,1,0,0,0
20210602,07:24:41,5,0,4,2,0,1,0,88,10,0,0,4673,11006,43,806,0,0.38,0.52,0.81,0,0,8077028,4524224,3552804,0,229520,2885452,461852,407912,872652,2048,6714560,18712,0,0,0,0,0,700,0,0,1524532,0,154,14231,0,0,0,0,166064,950,1437,119,1464,0,0,0,0,0
20210602,07:24:46,5,0,2,2,0,1,0,90,8,0,0,4427,9986,31,806,0,0.35,0.51,0.81,0,0,8077028,4525456,3551572,0,229520,2885596,461884,407920,872720,2048,6716808,18712,0,0,0,0,0,772,0,0,1524636,0,174,10166,0,0,0,0,166064,780,957,127,749,0,1,0,0,0
20210602,07:24:51,5,0,3,1,0,1,0,90,9,0,0,5001,11043,40,806,0,0.32,0.50,0.81,4,0,8077028,4525592,3551436,0,229524,2885724,461928,407920,872728,2048,6711812,18712,0,0,0,0,0,416,0,0,1524748,0,219,13886,0,0,0,0,166096,1209,2117,140,2486,0,0,0,0,0
20210602,07:24:56,5,0,3,1,0,1,0,91,8,0,0,4597,10258,30,803,0,0.54,0.54,0.82,0,0,8077028,4523876,3553152,0,229524,2885860,461916,407924,871176,2048,6715456,18712,0,0,0,0,0,280,0,0,1524860,0,232,10049,0,0,0,0,166100,737,802,120,533,0,1,0,0,0
20210602,07:25:01,5,0,4,1,0,1,0,89,10,0,0,4721,11024,42,802,0,0.49,0.53,0.81,0,1,8077028,4524716,3552312,0,229524,2885992,461840,407924,871868,2048,6718740,18712,0,0,0,0,0,320,0,0,1524964,0,141,14292,0,0,0,0,166016,919,1404,116,1431,0,0,0,0,0
20210602,07:25:06,5,0,3,1,0,1,0,90,9,0,0,4402,10087,39,802,0,0.45,0.52,0.81,0,0,8077028,4524872,3552156,0,229524,2886136,461784,407928,871868,2048,6715428,18712,0,0,0,0,0,332,0,0,1525108,0,179,11014,0,0,0,0,165960,770,954,122,776,0,1,0,0,0
20210602,07:25:11,5,0,3,1,0,1,0,90,10,0,0,4869,11127,39,802,0,0.42,0.52,0.80,0,0,8077028,4526668,3550360,0,229524,2886248,461796,407936,872704,2048,6708960,18712,0,0,0,0,0,588,0,0,1525236,0,121,13948,0,0,0,0,165972,951,1462,119,1519,0,0,0,0,0
20210602,07:25:16,4,0,3,1,0,1,0,91,8,0,0,4443,9842,30,799,0,0.38,0.51,0.80,0,0,8077028,4526504,3550524,0,229524,2886388,461636,407936,872884,2048,6716808,18712,0,0,0,0,0,608,0,0,1525376,0,190,10068,0,0,0,0,165812,753,850,125,589,0,1,0,0,0
20210602,07:25:21,5,0,3,1,0,1,0,89,10,0,0,4649,11263,40,800,0,0.35,0.50,0.80,0,0,8077028,4525732,3551296,0,229524,2886544,461652,407940,872684,2048,6709644,18712,0,0,0,0,0,592,0,0,1525464,0,134,13868,0,0,0,0,165828,740,950,101,782,0,0,0,0,0
20210602,07:25:26,5,0,3,2,0,1,0,89,9,0,0,4599,10001,30,800,0,0.32,0.49,0.79,0,0,8077028,4527112,3549916,0,229524,2886692,461664,407944,872684,2048,6712272,18712,0,0,0,0,0,452,0,0,1525596,0,280,9986,0,0,0,0,165840,967,1374,142,1328,0,1,0,0,0
20210602,07:25:31,5,0,3,1,0,1,0,89,9,0,0,4464,10946,40,800,0,0.38,0.50,0.79,0,0,8077028,4526604,3550424,0,229524,2886956,461608,407948,872692,2048,6715088,18712,0,0,0,0,0,392,0,0,1525800,0,176,13908,0,0,0,0,165780,650,754,94,486,0,0,0,0,0
20210602,07:25:36,5,0,3,1,0,1,0,90,9,0,0,4637,10169,41,800,0,0.35,0.49,0.79,0,0,8077028,4525628,3551400,0,229524,2887120,461648,407952,871948,2048,6709368,18712,0,0,0,0,0,600,0,0,1525992,0,174,11102,0,0,0,0,165820,1024,1574,144,1641,0,1,0,0,0
20210602,07:25:41,5,0,3,1,0,1,0,89,10,0,0,5033,11712,43,800,0,0.32,0.48,0.78,0,0,8077028,4525772,3551256,0,229524,2887244,461676,407956,871956,2048,6715768,18712,0,0,0,0,0,464,0,0,1526084,0,168,14280,0,0,0,0,165844,1105,1688,138,1813,0,0,0,0,0
20210602,07:25:46,4,0,3,2,0,1,0,90,8,0,0,4278,9715,30,800,0,0.37,0.49,0.79,0,0,8077028,4526528,3550500,0,229524,2887396,461652,407960,871480,2048,6716808,18712,0,0,0,0,0,508,0,0,1526208,0,168,9989,0,0,0,0,165808,714,804,114,522,0,1,0,0,0
20210602,07:25:51,5,0,3,1,0,1,0,89,9,0,0,4863,11257,39,800,0,0.34,0.48,0.78,0,0,8077028,4526676,3550352,0,229524,2887516,461776,407964,871484,2048,6715344,18712,0,0,0,0,0,372,0,0,1526296,0,165,13870,0,0,0,0,165928,886,1278,120,1246,0,0,0,0,0
20210602,07:25:56,6,0,3,1,0,1,0,89,10,0,0,4322,9579,30,800,1,0.88,0.59,0.81,2,0,8077028,4589488,3487540,0,229524,2887648,461836,407964,934764,2048,6772792,18712,0,0,0,0,0,492,0,0,1526428,0,166,13283,0,0,0,0,165980,729,926,113,719,0,1,0,0,0
20210602,07:26:01,6,0,3,1,0,1,0,89,10,0,0,4963,11162,39,800,0,0.81,0.58,0.81,0,0,8077028,4523472,3553556,0,229524,2887804,461700,407972,869112,2048,6715444,18712,0,0,0,0,0,136,0,0,1526564,0,211,13946,0,0,0,0,165840,1062,1595,133,1684,0,0,0,0,0
20210602,07:26:06,5,0,3,1,0,1,0,90,9,0,0,4291,10050,40,800,0,0.74,0.57,0.81,0,1,8077028,4524800,3552228,0,229524,2887936,461796,407976,869372,2048,6718784,18712,0,0,0,0,0,508,0,0,1526696,0,174,10999,0,0,0,0,165932,673,739,113,436,0,1,0,0,0
20210602,07:26:11,6,0,3,1,0,1,0,90,10,0,0,4572,10950,40,800,1,0.68,0.56,0.80,2,0,8077028,4523900,3553128,0,229524,2888056,461620,407976,868844,2048,6713636,18712,0,0,0,0,0,508,0,0,1526796,0,137,13941,0,0,0,0,165756,694,789,100,554,0,0,0,0,0
20210602,07:26:16,6,0,3,1,0,1,0,88,10,0,0,4116,9417,32,800,0,0.63,0.55,0.80,0,0,8077028,4525508,3551520,0,229524,2888184,461696,407984,869664,2048,6715684,18712,0,0,0,0,0,12,0,0,1526928,0,257,13436,0,0,0,0,165832,678,792,107,544,0,1,0,0,0
20210602,07:26:21,7,0,4,1,0,1,0,88,11,0,0,4594,11221,39,800,0,0.58,0.54,0.79,0,0,8077028,4526568,3550460,0,229524,2888312,461780,407988,870568,2048,6707152,18712,0,0,0,0,0,260,0,0,1527064,0,162,17145,0,0,0,0,165916,670,846,98,659,0,0,0,0,0
20210602,07:26:26,8,0,3,2,0,1,0,85,12,0,0,4630,10448,30,800,0,0.53,0.53,0.79,0,0,8077028,4523920,3553108,0,229524,2888484,461796,407996,869240,2048,6712884,18712,0,0,0,0,0,520,0,0,1527228,0,162,16660,0,0,0,0,165924,861,1145,125,1049,0,1,0,0,0
20210602,07:26:31,6,0,3,2,0,1,0,89,10,0,0,4667,11464,42,800,0,0.49,0.52,0.78,0,0,8077028,4523952,3553076,0,229524,2888624,461828,407996,868736,2048,6717436,18712,0,0,0,0,0,564,0,0,1527336,0,159,14173,0,0,0,0,165952,700,803,105,512,0,0,0,0,0
20210602,07:26:36,5,0,3,1,0,1,0,89,10,0,0,4364,10338,39,800,0,0.53,0.53,0.79,0,0,8077028,4526384,3550644,0,229524,2888752,461884,408124,869968,2048,6715344,18712,0,0,0,0,0,584,0,0,1527460,0,140,11073,0,0,0,0,165972,672,806,106,584,0,1,0,0,0
20210602,07:26:41,8,0,4,1,0,1,0,86,13,0,0,4631,11213,41,800,0,0.49,0.52,0.78,0,0,8077028,4526156,3550872,0,229524,2888908,461732,408000,870108,2048,6716980,18712,0,0,0,0,0,604,0,0,1527572,0,158,20812,0,0,0,0,165820,836,1163,113,1074,0,0,0,0,0
20210602,07:26:46,5,0,2,2,0,1,0,90,9,0,0,4652,9932,31,800,1,0.45,0.51,0.78,1,0,8077028,4525872,3551156,0,229524,2889056,461728,408004,869624,2048,6715964,18712,0,0,0,0,0,644,0,0,1527692,0,139,10045,0,0,0,0,165816,1202,1950,155,2226,0,1,0,0,0
20210602,07:26:51,6,0,3,1,0,1,0,88,11,0,0,4666,11359,39,800,4,0.41,0.50,0.77,0,0,8077028,4528300,3548728,0,229524,2889172,461732,408004,871656,2048,6717476,18712,0,0,0,0,0,268,0,0,1527816,0,262,17262,0,0,0,0,165820,637,690,95,421,0,0,0,0,0
