waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:26:06,0,35,36,2,150,152,0,6,6
20210602,07:26:11,0,17,17,2,60,62,0,3,3
20210602,07:26:16,0,55,56,1,264,265,0,11,11
20210602,07:26:21,0,49,49,2,235,237,0,10,10
20210602,07:26:26,0,78,78,1,393,394,0,16,16
20210602,07:26:31,0,78,78,1,358,358,0,16,16
20210602,07:26:36,0,39,39,1,175,176,0,6,6
20210602,07:26:41,0,75,76,1,393,394,0,17,17
20210602,07:26:46,0,72,72,0,419,419,0,17,17
20210602,07:26:51,0,43,43,1,199,200,0,9,9
20210602,07:26:56,0,57,58,2,302,304,0,12,12
20210602,07:27:01,0,39,40,1,206,207,0,9,9
20210602,07:27:06,0,30,30,1,138,139,0,7,7
20210602,07:27:11,0,26,26,1,95,96,0,5,5
20210602,07:27:16,0,54,55,2,250,251,0,11,11
20210602,07:27:21,0,69,70,2,353,354,0,15,15
20210602,07:27:26,0,77,77,2,404,406,0,17,17
20210602,07:27:31,0,68,68,1,329,330,0,14,14
20210602,07:27:36,0,36,37,1,171,172,0,6,6
20210602,07:27:41,0,80,80,1,445,446,0,19,19
20210602,07:27:46,0,58,58,0,272,272,0,11,11
20210602,07:27:51,0,50,50,1,219,220,0,10,10
20210602,07:27:56,0,60,60,1,347,348,0,15,15
20210602,07:28:01,0,45,45,0,207,207,0,9,9
20210602,07:28:06,0,37,38,1,183,184,0,6,6
20210602,07:28:11,0,29,30,2,103,105,0,6,6
20210602,07:28:16,0,43,43,2,218,219,0,9,9
20210602,07:28:21,0,55,55,0,225,225,0,10,10
20210602,07:28:26,0,67,67,2,357,358,0,14,14
20210602,07:28:31,0,77,77,0,392,392,0,17,17
20210602,07:28:36,0,55,55,1,309,310,0,11,11
20210602,07:28:41,0,61,62,2,324,326,0,13,13
20210602,07:28:46,1,68,69,2,329,331,0,13,13
20210602,07:28:51,0,52,52,0,234,234,0,11,11
20210602,07:28:56,0,52,52,2,271,273,0,9,9
20210602,07:29:01,0,75,75,1,385,386,0,16,16
20210602,07:29:06,0,23,23,0,108,108,0,3,3
20210602,07:29:11,0,40,41,2,168,170,0,7,7
20210602,07:29:16,0,36,36,2,153,154,0,6,6
20210602,07:29:21,0,43,44,1,185,186,0,8,8
20210602,07:29:26,0,65,65,2,374,375,0,15,15
20210602,07:29:31,0,88,88,1,440,441,0,17,17
20210602,07:29:36,0,53,53,0,276,276,0,11,11
20210602,07:29:41,0,47,48,2,240,242,0,10,10
20210602,07:29:46,0,69,70,1,347,348,0,14,14
20210602,07:29:51,0,36,36,0,181,181,0,8,8
20210602,07:29:56,0,51,52,1,308,309,0,12,12
20210602,07:30:01,0,45,45,1,189,190,0,9,9
20210602,07:30:06,0,46,46,0,187,187,0,7,7
20210602,07:30:11,0,53,53,2,276,278,0,12,12
20210602,07:30:16,0,27,27,1,115,116,0,4,4
20210602,07:30:21,0,48,49,1,214,214,0,10,10
20210602,07:30:26,0,72,72,1,428,429,0,16,16
20210602,07:30:31,0,67,67,0,364,364,0,14,14
20210602,07:30:36,0,60,61,1,287,288,0,11,11
20210602,07:30:41,0,29,30,1,127,128,0,5,5
20210602,07:30:46,0,61,61,1,294,295,0,13,13
20210602,07:30:51,0,63,63,1,346,347,0,13,13
20210602,07:30:56,0,49,49,2,246,247,0,10,10
20210602,07:31:01,0,36,37,1,192,193,0,9,9
20210602,07:31:06,0,28,28,2,123,125,0,4,4
20210602,07:31:11,0,58,58,1,270,271,0,10,10
20210602,07:31:16,0,65,65,2,371,373,0,14,14
20210602,07:31:21,0,51,51,2,246,247,0,10,10
20210602,07:31:26,0,51,51,2,246,247,0,10,10
20210602,07:31:31,0,64,64,1,285,286,0,12,12
20210602,07:31:36,0,64,65,2,348,350,0,13,13
20210602,07:31:41,0,41,41,1,188,189,0,7,7
20210602,07:31:46,0,55,55,1,257,258,0,13,13
20210602,07:31:51,0,69,69,1,330,330,0,14,14
20210602,07:31:56,0,25,25,2,118,120,0,4,4
20210602,07:32:01,0,47,47,1,254,254,0,10,10
20210602,07:32:06,0,10,10,1,33,34,0,1,1
20210602,07:32:11,0,66,66,1,388,389,0,15,15
20210602,07:32:16,0,42,42,1,205,206,0,8,8
20210602,07:32:21,0,65,65,1,296,297,0,11,11
20210602,07:32:26,0,44,44,1,203,204,0,9,9
20210602,07:32:31,0,62,62,1,309,310,0,13,13
20210602,07:32:36,0,81,81,1,381,382,0,17,17
20210602,07:32:41,0,31,31,0,174,174,0,6,6
20210602,07:32:46,0,63,63,1,289,290,0,12,12
20210602,07:32:51,0,76,76,1,354,355,0,13,13
20210602,07:32:56,0,43,43,1,205,206,0,9,9
20210602,07:33:01,0,65,65,0,388,388,0,15,15
20210602,07:33:06,0,12,13,1,46,46,0,3,3
20210602,07:33:11,0,63,63,2,322,323,0,14,14
20210602,07:33:16,0,43,43,1,206,207,0,9,9
20210602,07:33:21,0,69,69,1,314,314,0,12,12
20210602,07:33:26,0,50,50,0,218,218,0,10,10
20210602,07:33:31,0,57,57,0,295,295,0,12,12
20210602,07:33:36,0,74,74,0,322,322,0,14,14
20210602,07:33:41,0,70,70,0,331,331,0,13,13
20210602,07:33:46,0,60,60,1,284,285,0,12,12
20210602,07:33:51,0,85,85,0,468,468,0,18,18
20210602,07:33:56,0,23,23,1,96,97,0,4,4
20210602,07:34:01,0,59,59,2,338,339,0,13,13
20210602,07:34:06,0,26,26,0,97,97,0,5,5
20210602,07:34:11,0,44,44,2,185,186,0,8,8
20210602,07:34:16,0,39,40,1,205,206,0,8,8
20210602,07:34:21,0,58,58,1,266,267,0,11,11
20210602,07:34:26,0,51,51,1,247,248,0,10,10
20210602,07:34:31,0,76,77,2,399,401,0,16,16
20210602,07:34:36,0,74,74,1,354,355,0,16,16
20210602,07:34:41,0,78,78,1,385,386,0,14,14
20210602,07:34:46,0,57,57,1,302,302,0,12,12
20210602,07:34:51,0,54,54,0,233,233,0,10,10
20210602,07:34:56,0,41,42,2,211,213,0,9,9
20210602,07:35:01,0,70,70,1,387,388,0,15,15
20210602,07:35:06,0,44,44,1,193,194,0,10,10
20210602,07:35:11,0,28,28,1,124,125,0,5,5
20210602,07:35:16,0,54,54,1,260,261,0,12,12
20210602,07:35:21,0,50,51,2,232,234,0,9,9
20210602,07:35:26,0,50,50,1,215,216,0,9,9
20210602,07:35:31,0,73,73,2,394,395,0,16,16
20210602,07:35:36,0,85,85,1,482,483,0,19,19
20210602,07:35:41,0,68,68,0,312,312,0,14,14
20210602,07:35:46,0,7,7,0,26,26,0,1,1
20210602,07:35:51,0,70,71,2,354,355,0,15,15
20210602,07:35:56,0,55,55,0,316,316,0,12,12
20210602,07:36:01,0,41,41,1,215,216,0,9,9
20210602,07:36:06,0,18,18,1,82,82,0,4,4
20210602,07:36:11,0,7,8,1,26,27,0,2,2
20210602,07:36:16,0,0,0,0,0,0,0,0,0
20210602,07:36:21,0,1,1,0,2,2,0,0,0
20210602,07:36:26,0,2,2,0,5,5,0,0,0
20210602,07:36:31,0,3,3,0,9,9,0,1,1
20210602,07:36:36,0,0,0,0,0,0,0,0,0
20210602,07:36:41,0,1,1,0,4,4,0,0,0
20210602,07:36:46,0,2,2,1,5,6,0,0,0
20210602,07:36:51,0,1,1,0,5,5,0,0,0
20210602,07:36:56,0,6,6,1,19,20,0,1,1
20210602,07:37:01,0,22,22,1,102,102,0,4,4
20210602,07:37:06,0,4,4,0,13,13,0,1,1
20210602,07:37:11,0,1,1,0,4,4,0,0,0
