waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:23:16,0,38,39,2,145,146,0,6,6
20210602,07:23:21,0,81,81,2,494,496,0,19,19
20210602,07:23:26,0,70,70,1,316,317,0,14,14
20210602,07:23:31,0,40,40,1,205,206,0,8,8
20210602,07:23:36,0,69,69,2,382,383,0,16,16
20210602,07:23:41,0,61,61,0,274,274,0,12,12
20210602,07:23:46,0,59,59,0,274,274,0,13,13
20210602,07:23:51,0,58,59,2,310,311,0,12,12
20210602,07:23:56,0,57,57,1,290,290,0,13,13
20210602,07:24:01,0,35,36,2,191,193,0,7,7
20210602,07:24:06,0,27,27,1,96,97,0,5,5
20210602,07:24:11,0,51,52,2,300,302,0,11,11
20210602,07:24:16,0,42,43,1,236,237,0,10,10
20210602,07:24:21,0,62,62,2,347,349,0,14,14
20210602,07:24:26,0,56,56,0,268,268,0,13,13
20210602,07:24:31,0,58,58,1,266,267,0,11,11
20210602,07:24:36,0,64,64,2,318,320,0,14,14
20210602,07:24:41,0,61,61,0,310,310,0,13,13
20210602,07:24:46,0,75,75,0,331,331,0,13,13
20210602,07:24:51,0,41,41,1,212,213,0,8,8
20210602,07:24:56,0,34,34,1,154,154,0,7,7
20210602,07:25:01,0,51,52,1,314,314,0,12,12
20210602,07:25:06,0,37,38,2,160,162,0,7,7
20210602,07:25:11,0,27,28,2,117,118,0,5,5
20210602,07:25:16,0,47,47,1,210,211,0,10,10
20210602,07:25:21,0,75,75,2,423,425,0,17,17
20210602,07:25:26,0,68,69,2,333,334,0,14,14
20210602,07:25:31,0,63,63,0,284,284,0,12,12
20210602,07:25:36,0,55,55,1,235,236,0,10,10
20210602,07:25:41,0,56,56,1,315,316,0,14,14
20210602,07:25:46,0,67,67,0,342,342,0,14,14
20210602,07:25:51,0,54,55,2,289,290,0,12,12
20210602,07:25:56,0,51,51,0,253,253,0,10,10
20210602,07:26:01,0,61,61,0,318,318,0,13,13
20210602,07:26:06,0,35,35,2,150,152,0,6,6
20210602,07:26:11,0,17,17,2,60,62,0,3,3
20210602,07:26:16,0,56,57,2,265,266,0,11,11
20210602,07:26:21,0,50,50,1,241,242,0,10,10
20210602,07:26:26,0,78,78,0,394,394,0,17,17
20210602,07:26:31,0,78,78,1,353,354,0,17,17
20210602,07:26:36,0,39,39,1,176,177,0,6,6
20210602,07:26:41,0,76,76,1,394,394,0,17,17
20210602,07:26:46,0,74,74,1,422,423,0,18,18
20210602,07:26:51,0,46,46,1,204,205,0,9,9
20210602,07:26:56,0,53,54,2,295,297,0,12,12
20210602,07:27:01,0,39,39,1,206,207,0,9,9
20210602,07:27:06,0,29,29,1,138,139,0,7,7
20210602,07:27:11,0,26,26,1,95,96,0,5,5
20210602,07:27:16,0,55,55,2,251,253,0,11,11
20210602,07:27:21,0,69,69,2,353,354,0,15,15
20210602,07:27:26,0,80,80,2,410,412,0,17,17
20210602,07:27:31,0,70,71,1,332,333,0,14,14
20210602,07:27:36,0,37,37,1,170,171,0,6,6
20210602,07:27:41,0,80,81,2,446,447,0,19,19
20210602,07:27:46,0,56,56,1,270,270,0,11,11
20210602,07:27:51,0,47,47,0,214,214,0,10,10
20210602,07:27:56,0,61,61,0,354,354,0,15,15
20210602,07:28:01,0,44,44,2,199,201,0,9,9
20210602,07:28:06,0,37,37,1,183,184,0,6,6
20210602,07:28:11,0,30,30,1,105,106,0,6,6
20210602,07:28:16,0,42,42,2,216,218,0,9,9
20210602,07:28:21,0,55,55,2,224,226,0,10,10
20210602,07:28:26,0,68,68,1,358,359,0,14,14
20210602,07:28:31,0,76,76,0,386,386,0,16,16
20210602,07:28:36,0,56,56,1,313,314,0,12,12
20210602,07:28:41,0,61,62,2,323,325,0,13,13
20210602,07:28:46,0,66,66,1,328,329,0,13,13
20210602,07:28:51,0,53,53,0,238,238,0,12,12
20210602,07:28:56,0,52,52,2,272,274,0,9,9
20210602,07:29:01,0,76,76,0,384,384,0,16,16
20210602,07:29:06,0,23,23,1,107,108,0,3,3
20210602,07:29:11,0,38,39,2,165,166,0,7,7
20210602,07:29:16,0,36,36,2,153,154,0,6,6
20210602,07:29:21,0,45,45,1,186,187,0,8,8
20210602,07:29:26,0,68,68,2,378,380,0,16,16
20210602,07:29:31,0,88,88,1,441,442,0,17,17
20210602,07:29:36,0,52,52,0,275,275,0,11,11
20210602,07:29:41,0,49,50,2,242,244,0,10,10
20210602,07:29:46,0,69,69,1,346,347,0,14,14
20210602,07:29:51,0,38,38,0,184,184,0,8,8
20210602,07:29:56,0,53,53,1,310,310,0,11,11
20210602,07:30:01,0,47,47,1,191,192,0,9,9
20210602,07:30:06,0,43,43,0,184,184,0,8,8
20210602,07:30:11,0,53,53,2,276,278,0,12,12
20210602,07:30:16,0,27,27,1,116,117,0,4,4
20210602,07:30:21,0,48,49,1,211,212,0,10,10
20210602,07:30:26,0,74,75,1,433,434,0,17,17
20210602,07:30:31,0,66,66,0,362,362,0,14,14
20210602,07:30:36,0,62,62,1,289,290,0,11,11
20210602,07:30:41,0,28,28,1,125,126,0,5,5
20210602,07:30:46,0,61,61,0,294,294,0,13,13
20210602,07:30:51,0,61,62,1,344,345,0,13,13
20210602,07:30:56,0,49,49,1,246,247,0,10,10
20210602,07:31:01,0,37,38,1,193,194,0,8,8
20210602,07:31:06,0,28,28,2,123,125,0,4,4
20210602,07:31:11,0,58,58,0,270,270,0,11,11
20210602,07:31:16,0,66,66,1,367,368,0,14,14
20210602,07:31:21,0,52,53,1,252,253,0,10,10
20210602,07:31:26,0,50,51,2,244,246,0,10,10
20210602,07:31:31,0,65,65,1,287,288,0,12,12
20210602,07:31:36,0,65,65,1,351,352,0,13,13
20210602,07:31:41,0,39,39,1,179,180,0,7,7
20210602,07:31:46,0,58,58,2,265,266,0,13,13
20210602,07:31:51,0,68,68,0,328,328,0,14,14
20210602,07:31:56,0,24,24,1,115,116,0,4,4
20210602,07:32:01,0,47,47,1,254,254,0,10,10
20210602,07:32:06,0,10,10,1,33,34,0,1,1
20210602,07:32:11,0,62,63,1,378,379,0,16,16
20210602,07:32:16,0,42,42,1,209,210,0,9,9
20210602,07:32:21,0,64,64,1,294,295,0,12,12
20210602,07:32:26,0,43,43,2,201,202,0,9,9
20210602,07:32:31,0,61,61,2,306,308,0,13,13
20210602,07:32:36,0,79,79,0,378,378,0,17,17
20210602,07:32:41,0,32,32,0,177,177,0,6,6
20210602,07:32:46,0,63,63,1,289,290,0,12,12
20210602,07:32:51,0,77,78,1,357,358,0,13,13
20210602,07:32:56,0,43,43,2,205,206,0,10,10
20210602,07:33:01,0,66,66,0,390,390,0,15,15
20210602,07:33:06,0,13,13,1,44,45,0,3,3
20210602,07:33:11,0,63,63,2,323,325,0,14,14
20210602,07:33:16,0,44,44,1,210,211,0,9,9
20210602,07:33:21,0,66,66,1,309,310,0,13,13
20210602,07:33:26,0,50,50,0,218,218,0,10,10
20210602,07:33:31,0,54,54,1,293,294,0,12,12
20210602,07:33:36,0,76,76,0,324,324,0,14,14
20210602,07:33:41,0,70,70,1,330,330,0,13,13
20210602,07:33:46,0,58,59,1,281,282,0,13,13
20210602,07:33:51,0,85,85,0,470,470,0,19,19
20210602,07:33:56,0,24,24,1,98,98,0,4,4
20210602,07:34:01,0,61,62,2,343,345,0,14,14
20210602,07:34:06,0,27,27,1,94,95,0,4,4
20210602,07:34:11,0,44,44,2,186,188,0,8,8
20210602,07:34:16,0,39,39,0,203,203,0,8,8
20210602,07:34:21,0,58,58,2,267,269,0,11,11
20210602,07:34:26,0,49,49,0,242,242,0,10,10
20210602,07:34:31,0,80,80,2,407,409,0,17,17
20210602,07:34:36,0,73,73,0,352,352,0,17,17
20210602,07:34:41,0,77,77,0,383,383,0,15,15
20210602,07:34:46,0,58,58,0,308,308,0,12,12
20210602,07:34:51,0,52,52,0,225,225,0,10,10
20210602,07:34:56,0,42,42,0,213,213,0,9,9
20210602,07:35:01,0,66,66,2,386,387,0,16,16
20210602,07:35:06,0,44,44,1,190,191,0,10,10
20210602,07:35:11,0,27,27,1,119,120,0,5,5
20210602,07:35:16,0,53,53,1,262,263,0,12,12
20210602,07:35:21,0,52,52,2,236,238,0,10,10
20210602,07:35:26,0,50,50,1,213,214,0,10,10
20210602,07:35:31,0,73,73,1,397,398,0,16,16
20210602,07:35:36,0,86,87,1,486,487,0,19,19
20210602,07:35:41,0,67,67,0,309,309,0,14,14
20210602,07:35:46,0,7,7,0,26,26,0,1,1
20210602,07:35:51,0,70,71,2,354,356,0,15,15
20210602,07:35:56,0,54,54,0,314,314,0,12,12
20210602,07:36:01,0,41,41,1,216,217,0,9,9
20210602,07:36:06,0,19,19,1,82,83,0,4,4
20210602,07:36:11,0,7,8,1,27,28,0,2,2
20210602,07:36:16,0,0,0,0,0,0,0,0,0
20210602,07:36:21,0,1,1,0,2,2,0,0,0
20210602,07:36:26,0,2,2,0,5,5,0,0,0
20210602,07:36:31,0,3,3,0,9,9,0,1,1
20210602,07:36:36,0,0,0,0,0,0,0,0,0
20210602,07:36:41,0,1,1,0,3,3,0,0,0
20210602,07:36:46,0,2,2,1,6,6,0,1,1
20210602,07:36:51,0,1,1,0,5,5,0,0,0
20210602,07:36:56,0,6,6,1,18,19,0,1,1
20210602,07:37:01,0,23,23,1,102,103,0,4,4
20210602,07:37:06,0,4,4,0,14,14,0,1,1
20210602,07:37:11,0,1,1,0,4,4,0,0,0
