waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,12:47:17,12,0,4,3,0,1,0,78,18,0,0,6384,14650,25,719,0,0.89,0.85,0.88,0,0,8077036,4953316,3123720,0,209052,3044840,389148,431784,1236272,16384,6828992,18656,0,0,0,0,0,280,0,0,2194512,0,107,21276,0,0,0,0,150140,3898,4441,3621,5057,0,0,0,0,0
20210529,12:47:22,12,0,3,3,0,1,0,80,17,0,0,5950,12854,20,720,0,0.90,0.85,0.88,0,0,8077036,4947372,3129664,0,209052,3050304,389588,431792,1225112,16384,6818836,18656,0,0,0,0,0,584,0,0,2199972,0,104,20185,0,0,0,0,150380,3428,4067,3424,4723,0,1,0,0,0
20210529,12:47:27,27,0,6,6,0,2,0,60,35,0,0,7370,13954,16,722,0,0.99,0.87,0.89,0,0,8077036,4975868,3101168,0,209052,3072168,390124,431796,1229316,16384,6845868,18656,0,0,0,0,0,584,0,0,2221716,0,70,32893,0,0,0,0,150772,7465,8130,7812,9921,0,0,0,0,0
20210529,12:47:32,27,0,5,6,0,1,0,61,33,0,0,7116,14575,22,724,0,1.23,0.92,0.91,0,0,8077036,4994152,3082884,0,209052,3086024,390412,431796,1235696,16384,6870064,18656,0,0,0,0,0,596,0,0,2235468,0,122,33470,0,0,0,0,151040,5766,7090,5718,8846,0,1,0,0,0
20210529,12:47:37,25,0,5,4,0,2,0,63,32,0,0,7722,14324,17,728,7,1.29,0.94,0.91,9,0,8077036,5154008,2923028,0,209052,3109156,391212,431796,1372008,16384,7028396,18656,0,0,0,0,0,1744,0,0,2258516,0,86,33268,0,0,0,0,151640,7740,8630,8300,10505,0,0,0,0,0
20210529,12:47:42,26,0,6,7,0,2,0,59,34,0,0,8071,16353,23,731,2,1.19,0.93,0.91,2,1,8077036,5192736,2884300,0,209052,3133552,392012,431796,1383220,16384,7068676,18656,0,0,0,0,0,776,0,0,2282736,0,166,31555,0,0,0,0,152376,7904,9422,7779,11233,0,1,0,0,0
20210529,12:47:47,25,0,6,6,0,3,0,61,33,0,0,8849,15975,24,732,3,1.09,0.91,0.90,3,0,8077036,5122872,2954164,0,209052,3151656,392084,431796,1294316,16384,7089052,18656,0,0,0,0,0,948,0,0,2300668,0,103,29513,0,0,0,0,152472,9213,10732,9497,13023,0,0,0,0,0
20210529,12:47:52,23,0,5,7,0,3,0,63,30,0,0,9631,17913,20,736,0,1.09,0.91,0.90,0,0,8077036,5111604,2965432,0,209052,3164812,393080,432936,1268412,16384,6995360,18656,0,0,0,0,0,524,0,0,2312556,0,141,29189,0,0,0,0,153400,9050,10919,9206,13224,0,1,0,0,0
20210529,12:47:57,35,0,7,8,0,3,0,47,45,0,0,10734,17092,17,740,0,1.08,0.91,0.90,0,0,8077036,5165668,2911368,0,209052,3196340,393804,432940,1286768,16384,7041860,18656,0,0,0,0,0,600,0,0,2343804,0,86,40987,0,0,0,0,153928,12779,14894,12887,18158,0,0,0,0,0
20210529,12:48:02,39,0,8,10,0,4,0,39,51,0,0,11941,16432,20,741,8,1.31,0.97,0.92,11,1,8077036,5257424,2819612,0,209052,3266860,394932,432980,1307328,16384,7069488,18656,0,0,0,0,0,22688,0,0,2414072,0,416,44152,0,0,0,0,154500,18574,19831,20252,24114,0,1,0,0,0
20210529,12:48:07,27,0,7,10,0,3,0,52,37,0,0,11811,19409,15,742,0,2.65,1.25,1.01,0,1,8077036,5293008,2784028,0,209052,3293272,394976,432984,1313700,16384,7090204,18656,0,0,0,0,0,4040,0,0,2440292,0,91,23637,0,0,0,0,154624,14895,17522,15388,22012,0,0,0,0,0
20210529,12:48:12,22,0,5,7,0,3,0,63,30,0,0,10152,17136,20,742,0,2.44,1.23,1.01,0,1,8077036,5334204,2742832,0,209052,3333488,395224,432984,1316448,16384,7091880,18656,0,0,0,0,0,3880,0,0,2480300,0,1799,19790,0,0,0,0,154764,12828,13983,13610,17219,0,1,0,0,0
20210529,12:48:17,18,0,6,10,0,3,0,63,27,0,0,10711,19465,25,743,3,2.32,1.22,1.01,3,2,8077036,5367096,2709940,0,209052,3361484,395568,432984,1323588,16384,7104652,18656,0,0,0,0,0,5112,0,0,2508040,0,114,17108,0,0,0,0,155064,12381,14408,12480,17375,0,0,0,0,0
20210529,12:48:22,22,0,6,10,0,2,0,59,31,0,0,10697,18631,20,743,0,2.30,1.24,1.01,0,1,8077036,5415428,2661608,0,209052,3400784,395756,432992,1330292,16384,7112772,18656,0,0,0,0,0,2832,0,0,2547168,0,284,17733,0,0,0,0,155012,13403,15118,13816,18740,0,1,0,0,0
20210529,12:48:27,29,0,12,13,0,4,0,42,45,0,0,16507,33403,121,823,0,2.11,1.22,1.01,0,1,8077036,5518844,2558192,0,209052,3446680,406680,439220,1368952,16384,8022632,18656,0,0,0,0,0,4756,0,0,2582744,1967,4450,43497,24,0,0,0,163252,13440,15958,13562,19748,0,1,0,0,0
20210529,12:48:32,17,0,6,10,0,3,0,64,26,0,0,10261,20143,26,799,3,2.50,1.31,1.04,3,0,8077036,5537456,2539580,0,209052,3477088,406796,439236,1360032,16384,7984308,18664,0,0,0,0,0,1236,0,0,2612792,0,110,12027,0,0,0,0,163224,12908,14486,13267,17612,0,1,0,0,0
20210529,12:48:37,16,0,7,14,0,3,0,60,27,0,0,11983,21214,26,802,1,2.30,1.29,1.03,0,0,8077036,5625964,2451072,0,209052,3544320,408124,454516,1379780,16384,8010348,18676,0,0,0,0,0,9388,0,0,2664588,0,162,9720,0,0,0,0,163868,16211,18460,17038,23328,0,0,0,0,0
20210529,12:48:42,22,0,10,12,0,3,0,53,35,0,0,14405,29228,75,853,1,2.76,1.40,1.07,1,2,8077036,5730096,2346940,0,209056,3588232,416172,456408,1426452,16384,8542900,18660,0,0,0,0,0,11280,0,0,2702796,716,3562,25698,6,0,0,0,170416,13033,14527,13117,17511,0,1,0,0,0
20210529,12:48:47,16,0,6,13,0,4,0,62,26,0,0,11593,21251,18,843,1,2.62,1.39,1.07,1,0,8077036,5786888,2290148,0,209056,3618028,416608,469464,1453492,16384,8658836,18656,0,0,0,0,0,596,0,0,2732312,9,119,9440,0,0,0,0,170808,15360,17783,16030,22433,0,0,0,0,0
20210529,12:48:52,11,0,6,9,0,3,0,71,20,0,0,10494,19327,37,838,1,2.49,1.39,1.07,1,1,8077036,5787460,2289576,0,209056,3637368,416548,454760,1435264,16384,8537460,18656,0,0,0,0,0,1280,0,0,2751488,0,150,9106,0,0,0,0,170564,11063,12726,11678,15641,0,1,0,0,0
20210529,12:48:57,17,0,7,16,0,4,0,57,28,0,0,13976,24962,36,839,0,2.45,1.40,1.07,0,0,8077036,5849500,2227536,0,209056,3689804,417096,470172,1443872,16384,8535464,18656,0,0,0,0,0,640,0,0,2788964,0,228,11227,0,0,0,0,170804,18860,21178,20393,26526,0,0,0,0,0
20210529,12:49:02,10,0,5,8,0,3,0,75,18,0,0,8984,16797,20,834,0,2.33,1.39,1.07,0,1,8077036,5845904,2231132,0,209056,3710448,417524,470172,1421456,16384,8501444,18656,0,0,0,0,0,712,0,0,2809464,0,86,8077,0,0,0,0,170760,9512,11173,9865,14033,0,1,0,0,0
20210529,12:49:07,16,0,7,17,0,4,0,56,28,0,0,13020,22925,27,835,0,2.39,1.42,1.08,0,0,8077036,5895216,2181820,0,209056,3742844,418276,470180,1435712,16384,8511400,18656,0,0,0,0,0,476,0,0,2841540,0,1149,9895,0,0,0,0,171156,15710,18489,15679,22805,0,0,0,0,0
20210529,12:49:12,9,0,4,7,0,2,0,78,15,0,0,7956,17610,20,835,1,2.19,1.39,1.08,1,0,8077036,5895528,2181508,0,209056,3747140,418308,470180,1431744,16384,8497500,18656,0,0,0,0,0,176,0,0,2846064,0,178,6949,0,0,0,0,171064,4822,6853,4226,8384,0,1,0,0,0
20210529,12:49:17,14,0,6,14,0,4,0,62,25,0,0,13260,22666,18,834,0,2.18,1.40,1.08,0,0,8077036,5923808,2153228,0,209056,3773332,418476,470212,1433664,16384,8489164,18656,0,0,0,0,0,376,0,0,2871892,0,174,7185,0,0,0,0,171032,16734,19206,17616,23715,0,0,0,0,0
20210529,12:49:22,12,0,5,8,0,2,0,73,19,0,0,9353,18543,30,837,0,2.00,1.38,1.08,0,1,8077036,5983560,2093476,0,209056,3817160,419868,485536,1447860,16384,8527236,18656,0,0,0,0,0,396,0,0,2900272,0,141,10567,0,0,0,0,171824,10620,11817,10859,14853,0,1,0,0,0
20210529,12:49:27,16,0,7,14,0,4,0,60,27,0,0,12845,23410,17,838,5,1.92,1.37,1.08,4,1,8077036,6033056,2043980,0,209060,3850932,420920,485540,1463696,16384,8555908,18656,0,0,0,0,0,1944,0,0,2933832,0,172,8196,0,0,0,0,172496,16288,18593,16774,22976,0,0,0,0,0
20210529,12:49:32,10,0,5,8,0,3,0,74,18,0,0,8781,16896,21,838,1,1.77,1.35,1.07,1,0,8077036,6066544,2010492,0,209060,3870184,421040,485544,1474520,16384,8561108,18656,0,0,0,0,0,440,0,0,2952892,0,126,7675,0,0,0,0,172492,8695,10658,8741,13390,0,1,0,0,0
20210529,12:49:37,14,0,7,13,0,4,0,62,25,0,0,12408,21568,15,838,0,1.63,1.33,1.07,2,2,8077036,6113872,1963164,0,209060,3904460,421128,485548,1486432,16384,8571892,18656,0,0,0,0,0,4996,0,0,2986888,0,170,7101,0,0,0,0,172616,16205,18192,17107,22324,0,0,0,0,0
20210529,12:49:42,12,0,5,10,0,3,0,70,20,0,0,10321,19328,20,838,0,1.58,1.32,1.06,0,0,8077036,6134928,1942108,0,209060,3927272,421100,485552,1486580,16384,8571832,18656,0,0,0,0,0,324,0,0,3009632,0,95,6658,0,0,0,0,172624,11789,13856,11882,17552,0,1,0,0,0
20210529,12:49:47,15,0,6,13,0,4,0,63,25,0,0,12285,20823,16,838,0,1.77,1.37,1.08,0,1,8077036,6175160,1901876,0,209060,3960340,421148,485552,1491820,16384,8582852,18656,0,0,0,0,0,404,0,0,3042460,0,173,6278,0,0,0,0,172540,17299,19306,18481,23685,0,0,0,0,0
20210529,12:49:52,12,0,5,10,0,3,0,69,21,0,0,9738,19272,28,838,0,1.63,1.35,1.08,0,1,8077036,6199280,1877756,0,209060,3980308,421564,485560,1498080,16384,8585164,18656,0,0,0,0,0,4,0,0,3062232,0,1042,7733,0,0,0,0,172712,9363,11766,9421,14746,0,1,0,0,0
20210529,12:49:57,13,0,6,13,0,3,0,65,22,0,0,11194,20635,14,838,8,1.50,1.32,1.07,7,1,8077036,6221652,1855384,0,209060,3997156,421564,485560,1503468,16384,8591572,18656,0,0,0,0,0,828,0,0,3078916,0,127,6179,0,0,0,0,172632,11589,13988,11537,16810,0,0,0,0,0
20210529,12:50:02,12,0,5,11,0,3,0,68,20,0,0,10667,19414,20,838,0,1.54,1.33,1.07,0,0,8077036,6253044,1823992,0,209060,4025436,421760,485588,1506596,16384,8597460,18656,0,0,0,0,0,400,0,0,3106928,0,108,6741,0,0,0,0,172768,12506,14681,13126,18508,0,1,0,0,0
20210529,12:50:07,13,0,6,13,0,2,0,67,21,0,0,10526,19311,15,838,1,1.82,1.40,1.10,1,0,8077036,6292460,1784576,0,209060,4057928,422016,485592,1513716,16384,8602076,18656,0,0,0,0,0,1504,0,0,3139224,0,1238,5922,0,0,0,0,172796,12374,14474,12792,17902,0,0,0,0,0
20210529,12:50:12,12,0,6,12,0,3,0,67,21,0,0,11250,19995,19,837,1,1.67,1.37,1.09,4,0,8077036,6303672,1773364,0,209060,4065524,422020,485596,1517984,16384,8605916,18656,0,0,0,0,0,568,0,0,3146584,0,106,6703,0,0,0,0,172740,11839,14541,12229,17871,0,1,0,0,0
20210529,12:50:17,11,0,6,11,0,3,0,69,20,0,0,10680,19052,15,836,2,1.62,1.37,1.09,5,1,8077036,6331904,1745132,0,209060,4096576,421840,485388,1516308,16384,8595692,18656,0,0,0,0,0,1456,0,0,3177084,0,89,5933,0,0,0,0,172528,12705,14681,13144,18210,0,0,0,0,0
20210529,12:50:22,14,0,6,11,0,3,0,65,24,0,0,11742,21769,28,836,1,1.73,1.39,1.10,1,0,8077036,6377632,1699404,0,209060,4133520,421680,485392,1524440,16384,8604272,18656,0,0,0,0,0,728,0,0,3213692,0,106,7679,0,0,0,0,172424,14739,16749,15503,20814,0,1,0,0,0
20210529,12:50:27,11,0,6,9,0,3,0,71,20,0,0,9755,19215,15,836,1,1.83,1.42,1.11,1,0,8077036,6395256,1681780,0,209060,4152256,421656,485396,1524400,16384,8601840,18656,0,0,0,0,0,2744,0,0,3232812,0,110,5568,0,0,0,0,172372,8936,11231,8760,13788,0,0,0,0,0
20210529,12:50:32,12,0,5,10,0,4,0,68,21,0,0,10993,20050,21,836,9,1.92,1.45,1.12,8,0,8077036,6420916,1656120,0,209060,4170056,421984,485396,1530692,16384,8607984,18656,0,0,0,0,0,2288,0,0,3250464,0,123,6624,0,0,0,0,172532,12705,14825,13113,18274,0,1,0,0,0
20210529,12:50:37,12,0,5,11,0,3,0,68,21,0,0,11115,19073,15,836,0,1.93,1.46,1.13,0,2,8077036,6470480,1606556,0,209060,4211360,422424,485400,1537184,16384,8616560,18656,0,0,0,0,0,9968,0,0,3291340,0,90,5672,0,0,0,0,172540,14612,16445,15658,20630,0,0,0,0,0
20210529,12:50:42,12,0,6,12,0,3,0,67,21,0,0,10842,19491,20,836,2,1.77,1.43,1.12,2,1,8077036,6491404,1585632,0,209060,4231876,422476,485412,1538744,16384,8616304,18656,0,0,0,0,0,2412,0,0,3311480,0,141,6251,0,0,0,0,172528,13505,15714,13762,19490,0,1,0,0,0
20210529,12:50:47,14,0,5,12,0,3,0,65,23,0,0,11272,19627,18,836,1,1.71,1.42,1.12,1,0,8077036,6540432,1536604,0,209068,4277152,422656,485412,1542752,16384,8618100,18656,0,0,0,0,0,4944,0,0,3356764,0,1683,5793,0,0,0,0,172596,13973,15395,14717,19226,0,1,0,0,0
20210529,12:50:52,15,0,6,11,0,3,0,66,23,0,0,10499,20333,28,836,0,1.74,1.43,1.12,0,0,8077036,6555240,1521796,0,209068,4292484,422504,486644,1541392,16384,8618104,18656,0,0,0,0,0,328,0,0,3370600,0,129,10553,0,0,0,0,172496,10204,13270,10084,16272,0,1,0,0,0
20210529,12:50:57,13,0,5,11,0,3,0,68,21,0,0,11213,19860,16,836,0,1.84,1.46,1.13,0,0,8077036,6582176,1494860,0,209068,4320464,422916,486648,1539468,16384,8614296,18656,0,0,0,0,0,336,0,0,3397892,0,99,5304,0,0,0,0,172644,14833,16708,15756,20387,0,0,0,0,0
20210529,12:51:02,13,0,5,10,0,3,0,69,21,0,0,10062,19432,20,836,0,1.85,1.47,1.14,0,1,8077036,6614936,1462100,0,209068,4345288,423008,486648,1545244,16384,8622528,18656,0,0,0,0,0,4160,0,0,3422400,0,142,6213,0,0,0,0,172620,9294,11583,8845,14126,0,1,0,0,0
20210529,12:51:07,13,0,6,10,0,3,0,68,22,0,0,10212,19196,15,836,0,1.78,1.46,1.14,0,1,8077036,6632520,1444516,0,209068,4367952,422624,486652,1543828,16384,8619000,18656,0,0,0,0,0,436,0,0,3444912,0,87,5321,0,0,0,0,172376,11466,13730,11573,17083,0,0,0,0,0
20210529,12:51:12,13,0,6,12,0,3,0,66,22,0,0,11022,21438,21,836,0,1.64,1.44,1.13,0,0,8077036,6663444,1413592,0,209068,4396308,422992,486656,1544788,16384,8619132,18656,0,0,0,0,0,448,0,0,3473012,0,138,6204,0,0,0,0,172468,11650,14063,11104,17353,0,1,0,0,0
20210529,12:51:17,11,0,6,10,0,3,0,70,20,0,0,10054,18621,16,836,0,1.99,1.51,1.16,0,1,8077036,6670572,1406464,0,209068,4416736,422788,486660,1531360,16384,8597096,18656,0,0,0,0,0,656,0,0,3493276,0,175,5661,0,0,0,0,172312,10903,12642,11212,15430,0,0,0,0,0
20210529,12:51:22,14,0,6,12,0,3,0,65,24,0,0,11505,21547,29,834,0,1.99,1.52,1.16,0,0,8077036,6696880,1380156,0,209072,4446148,422804,486664,1528452,16384,8587428,18656,0,0,0,0,0,408,0,0,3522584,0,130,7366,0,0,0,0,172248,14117,16384,14167,20303,0,1,0,0,0
20210529,12:51:27,11,0,5,9,0,3,0,72,19,0,0,10353,18532,15,834,0,2.23,1.58,1.18,0,2,8077036,6714908,1362128,0,209072,4466216,422992,486664,1526576,16384,8585124,18656,0,0,0,0,0,1800,0,0,3542432,0,811,5247,0,0,0,0,172296,12124,13993,12803,17430,0,0,0,0,0
20210529,12:51:32,14,0,6,13,0,3,0,63,24,0,0,11795,20775,21,834,0,2.05,1.55,1.18,0,2,8077036,6756320,1320716,0,209072,4503584,423228,486704,1530996,16384,8589356,18656,0,0,0,0,0,5248,0,0,3579660,0,89,6656,0,0,0,0,172256,17030,19645,18183,24590,0,1,0,0,0
20210529,12:51:37,10,0,5,9,0,3,0,74,17,0,0,8900,17979,15,834,1,1.89,1.53,1.17,1,1,8077036,6767848,1309188,0,209072,4515848,423568,486708,1528860,16384,8593836,18656,0,0,0,0,0,488,0,0,3591684,0,123,5388,0,0,0,0,172292,8259,9867,7543,12219,0,0,0,0,0
20210529,12:51:42,15,0,6,17,0,4,0,58,25,0,0,13150,21052,19,834,0,1.74,1.50,1.16,0,0,8077036,6799696,1277340,0,209072,4548116,423360,486708,1528428,16384,8587564,18656,0,0,0,0,0,332,0,0,3623596,0,90,6010,0,0,0,0,172340,19683,22154,21307,27511,0,1,0,0,0
20210529,12:51:47,11,0,6,9,0,3,0,72,19,0,0,9858,18207,16,834,0,1.76,1.51,1.17,0,1,8077036,6831084,1245952,0,209072,4578712,423628,486708,1528820,16384,8589484,18656,0,0,0,0,0,336,0,0,3654004,0,102,5263,0,0,0,0,172280,11417,13082,11733,16291,0,0,0,0,0
20210529,12:51:52,17,0,7,13,0,5,0,59,28,0,0,13252,21730,28,834,0,1.70,1.50,1.17,0,0,8077036,6871684,1205352,0,209072,4621048,423952,487912,1527920,16384,8589228,18656,0,0,0,0,0,600,0,0,3694812,0,101,7342,0,0,0,0,172444,20461,22764,22293,28365,0,1,0,0,0
20210529,12:51:57,9,0,4,7,0,2,0,77,16,0,0,8462,17752,15,834,1,1.64,1.49,1.17,0,0,8077036,6882432,1194604,0,209072,4631988,424148,487912,1528212,16384,8586672,18656,0,0,0,0,0,612,0,0,3705600,0,157,5234,0,0,0,0,172524,6472,8348,5773,10084,0,0,0,0,0
20210529,12:52:02,16,0,7,13,0,3,0,60,27,0,0,12896,21333,20,834,0,2.15,1.60,1.20,0,3,8077036,6938640,1138396,0,209072,4680788,424452,487912,1532480,16384,8591788,18656,0,0,0,0,0,5968,0,0,3754096,0,103,6208,0,0,0,0,172596,18959,20984,20407,26133,0,1,0,0,0
20210529,12:52:07,11,0,5,10,0,3,0,71,19,0,0,10340,17820,15,834,1,2.22,1.62,1.21,2,2,8077036,6956152,1120884,0,209076,4698424,424452,487920,1532476,16384,8587916,18656,0,0,0,0,0,2512,0,0,3771560,0,191,5400,0,0,0,0,172512,13135,15059,13950,18820,0,0,0,0,0
20210529,12:52:12,15,0,6,13,0,4,0,63,24,0,0,11759,20343,19,834,0,2.28,1.65,1.22,0,2,8077036,7015592,1061444,0,209076,4755836,424676,487924,1532724,16384,8592168,18656,0,0,0,0,0,12108,0,0,3828836,0,106,6134,0,0,0,0,172556,16848,17849,17998,22309,0,1,0,0,0
20210529,12:52:17,12,0,6,10,0,3,0,70,21,0,0,10563,19903,15,834,0,2.10,1.62,1.22,0,2,8077036,7030528,1046508,0,209076,4774224,424724,487932,1532224,16384,8591276,18656,0,0,0,0,0,5436,0,0,3846872,0,126,5454,0,0,0,0,172632,11564,14064,11404,17240,0,0,0,0,0
20210529,12:52:22,13,0,5,10,0,3,0,69,20,0,0,10082,19929,31,834,1,2.09,1.63,1.22,0,0,8077036,7038512,1038524,0,209076,4785120,424544,489132,1529524,16384,8587820,18656,0,0,0,0,0,772,0,0,3856360,0,108,7503,0,0,0,0,172364,10271,12731,10350,15805,0,1,0,0,0
20210529,12:52:27,12,0,6,11,0,3,0,68,21,0,0,10450,19851,15,834,2,1.92,1.60,1.21,2,1,8077036,7063024,1014012,0,209076,4809496,424756,489132,1528164,16384,8585520,18656,0,0,0,0,0,1572,0,0,3880472,0,1114,5321,0,0,0,0,172532,10460,12588,10260,15390,0,0,0,0,0
20210529,12:52:32,16,0,6,10,0,3,0,65,25,0,0,9904,19905,21,834,0,1.77,1.57,1.21,0,0,8077036,7085748,991288,0,209076,4831672,424744,489164,1530448,16384,8591532,18656,0,0,0,0,0,436,0,0,3902456,0,107,16221,0,0,0,0,172368,9167,11277,8632,13597,0,1,0,0,0
20210529,12:52:37,19,0,6,11,0,4,0,61,28,0,0,11717,19528,15,834,0,1.71,1.56,1.21,0,0,8077036,7109368,967668,0,209076,4857000,424760,489164,1528356,16384,8589740,18656,0,0,0,0,0,352,0,0,3927560,0,126,18553,0,0,0,0,172292,14827,16859,15905,21090,0,1,0,0,0
20210529,12:52:42,22,0,6,10,0,3,0,59,31,0,0,10617,19177,20,834,2,1.57,1.54,1.20,2,0,8077036,7139740,937296,0,209076,4884064,424808,489168,1531040,16384,8591532,18656,0,0,0,0,0,2428,0,0,3954392,0,84,25762,0,0,0,0,172316,11176,13735,10971,16982,0,1,0,0,0
20210529,12:52:47,27,0,7,12,0,3,0,51,37,0,0,11677,20370,16,834,0,1.52,1.53,1.20,0,0,8077036,7178116,898920,0,209076,4921024,424952,489168,1532392,16384,8591276,18656,0,0,0,0,0,196,0,0,3991044,0,841,31604,0,0,0,0,172288,13525,15896,13759,19685,0,0,0,0,0
20210529,12:52:52,18,0,6,11,0,3,0,62,27,0,0,11424,20017,29,835,2,1.56,1.53,1.20,1,0,8077036,7210048,866988,0,209076,4956096,425236,489228,1529648,16384,8589228,18656,0,0,0,0,0,584,0,0,4025900,0,102,16928,0,0,0,0,172320,14123,16358,14784,20582,0,1,0,0,0
20210529,12:52:57,20,0,6,11,0,3,0,59,30,0,0,11053,20254,15,835,10,1.52,1.53,1.20,10,0,8077036,7240144,836892,0,209076,4983836,425348,489232,1531304,16384,8653872,18656,0,0,0,0,0,1456,0,0,4053256,0,102,21907,0,0,0,0,172280,12402,14621,12665,18097,0,0,0,0,0
