waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,12:52:27,0,519,519,0,15955,15955,0,248,248
20210529,12:52:32,0,541,541,0,14487,14487,0,268,268
20210529,12:52:37,0,543,543,0,21350,21350,0,263,263
20210529,12:52:42,0,541,541,0,17402,17402,0,232,232
20210529,12:52:47,0,589,589,0,19847,19847,0,272,272
20210529,12:52:52,0,529,529,0,21089,21089,0,240,240
20210529,12:52:57,0,578,578,0,18429,18429,0,253,253
20210529,12:53:02,0,591,591,0,17631,17631,0,286,286
20210529,12:53:07,0,504,504,0,17513,17513,0,219,219
20210529,12:53:12,0,459,459,0,14931,14931,0,259,259
20210529,12:53:17,0,501,501,0,19071,19071,0,226,226
20210529,12:53:22,0,422,422,0,15760,15760,0,216,216
20210529,12:53:27,0,556,556,0,22859,22859,0,261,261
20210529,12:53:32,0,332,332,0,9389,9389,0,164,164
20210529,12:53:37,0,707,707,0,28210,28210,0,366,366
20210529,12:53:42,0,226,226,0,6541,6541,0,83,83
20210529,12:53:47,0,779,779,0,33782,33782,0,407,407
20210529,12:53:52,0,238,238,0,4234,4234,0,82,82
20210529,12:53:57,0,798,798,0,29084,29084,0,411,411
20210529,12:54:02,0,311,311,0,6558,6558,0,147,147
20210529,12:54:07,0,696,696,0,29146,29146,0,365,365
20210529,12:54:12,0,371,371,0,11890,11890,0,137,137
20210529,12:54:17,0,607,607,0,28902,28902,0,301,301
20210529,12:54:22,0,410,410,0,17949,17949,0,182,182
20210529,12:54:27,0,503,503,0,16254,16254,0,232,232
20210529,12:54:32,0,545,545,0,21126,21126,0,286,286
20210529,12:54:37,0,458,458,0,15442,15442,0,203,203
20210529,12:54:42,0,538,538,0,26297,26297,0,273,273
20210529,12:54:47,0,423,423,0,16154,16154,0,191,191
20210529,12:54:52,0,619,619,0,23121,23121,0,294,294
20210529,12:54:57,0,404,404,0,11651,11651,0,187,187
20210529,12:55:02,0,580,580,0,21554,21554,0,289,289
20210529,12:55:07,0,433,433,0,14559,14559,0,217,217
20210529,12:55:12,0,620,620,0,22417,22417,0,297,297
20210529,12:55:17,0,407,407,0,14346,14346,0,176,176
20210529,12:55:22,0,540,540,0,18682,18682,0,245,245
20210529,12:55:27,0,432,432,0,15869,15869,0,223,223
20210529,12:55:32,0,535,535,0,20038,20038,0,248,248
20210529,12:55:37,0,554,554,0,19626,19626,0,256,256
20210529,12:55:42,0,554,554,0,19477,19477,0,256,256
20210529,12:55:47,0,492,492,0,21492,21492,0,219,219
20210529,12:55:52,0,607,607,0,23330,23330,0,279,279
20210529,12:55:57,0,550,550,0,20026,20026,0,249,249
20210529,12:56:02,0,583,583,0,24284,24284,0,263,263
20210529,12:56:07,0,544,544,0,16154,16154,0,258,258
20210529,12:56:12,0,567,567,0,21045,21045,0,265,265
20210529,12:56:17,0,577,577,0,19646,19646,0,246,246
20210529,12:56:22,0,513,513,0,14930,14930,0,225,225
20210529,12:56:27,0,568,568,0,19697,19697,0,240,240
20210529,12:56:32,0,570,570,0,15814,15814,0,254,254
20210529,12:56:37,0,601,601,0,22449,22449,0,276,276
20210529,12:56:42,0,524,524,0,15186,15186,0,230,230
20210529,12:56:47,0,634,634,0,22170,22170,0,279,279
20210529,12:56:52,0,540,540,0,18262,18262,0,235,235
20210529,12:56:57,0,639,640,1,19622,19623,0,283,283
20210529,12:57:02,0,502,502,0,14853,14853,0,216,216
20210529,12:57:07,0,663,663,0,19666,19666,0,320,320
20210529,12:57:12,0,513,513,0,19390,19390,0,215,215
20210529,12:57:17,0,638,638,0,24374,24374,0,284,284
20210529,12:57:22,0,503,503,0,18908,18908,0,205,205
20210529,12:57:27,0,636,636,0,22409,22409,0,264,264
20210529,12:57:32,0,546,546,0,17640,17640,0,227,227
20210529,12:57:37,0,620,620,0,21259,21259,0,279,279
20210529,12:57:42,0,527,527,0,21362,21362,0,234,234
20210529,12:57:47,0,597,597,0,20022,20022,0,243,243
20210529,12:57:52,0,480,480,0,13755,13755,0,215,215
20210529,12:57:57,0,603,603,0,20550,20550,0,248,248
20210529,12:58:02,0,470,470,0,18922,18922,0,203,203
20210529,12:58:07,0,647,647,0,23276,23276,0,322,322
20210529,12:58:12,0,422,422,0,16202,16202,0,178,178
20210529,12:58:17,0,606,606,0,23821,23821,0,277,277
20210529,12:58:22,0,436,436,0,12045,12045,0,176,176
20210529,12:58:27,0,242,242,0,12824,12824,0,123,123
20210529,12:58:32,0,634,634,0,23010,23010,0,319,319
20210529,12:58:37,0,253,253,0,8920,8920,0,88,88
20210529,12:58:42,0,611,611,0,30099,30099,0,351,351
20210529,12:58:47,0,313,313,0,13268,13268,0,113,113
20210529,12:58:52,0,324,324,0,19762,19762,0,195,195
20210529,12:58:57,0,549,549,0,23438,23438,0,254,254
20210529,12:59:02,0,210,210,0,6990,6990,0,79,79
20210529,12:59:07,0,683,683,0,26130,26130,0,366,366
20210529,12:59:12,0,278,278,0,5865,5865,0,122,122
20210529,12:59:17,0,702,702,0,35533,35533,0,383,383
20210529,12:59:22,0,245,245,0,6509,6509,0,82,82
20210529,12:59:27,0,459,459,0,23554,23554,0,260,260
20210529,12:59:32,0,445,445,0,14730,14730,0,190,190
20210529,12:59:37,0,422,422,0,11561,11561,0,180,180
20210529,12:59:42,0,569,569,0,24773,24773,0,306,306
20210529,12:59:47,0,438,438,0,14803,14803,0,189,189
20210529,12:59:52,0,589,589,0,22345,22345,0,278,278
20210529,12:59:57,0,464,464,0,15292,15292,0,194,194
20210529,13:00:02,0,595,595,0,23590,23590,0,272,272
20210529,13:00:07,0,447,447,0,11870,11870,0,184,184
20210529,13:00:12,0,666,666,0,19794,19794,0,330,330
20210529,13:00:17,0,480,480,0,12552,12552,0,188,188
20210529,13:00:22,0,528,528,0,17985,17985,0,238,238
20210529,13:00:27,0,581,581,0,22194,22194,0,254,254
20210529,13:00:32,0,481,481,0,15338,15338,0,188,188
20210529,13:00:37,0,593,593,0,21646,21646,0,290,290
20210529,13:00:42,0,521,521,0,13826,13826,0,227,227
20210529,13:00:47,0,601,601,0,24770,24770,0,288,288
20210529,13:00:52,0,522,522,0,15356,15356,0,205,205
20210529,13:00:57,0,546,546,0,20739,20739,0,263,263
20210529,13:01:02,0,515,515,0,18257,18257,0,219,219
20210529,13:01:07,0,623,623,0,23323,23323,0,286,286
20210529,13:01:12,0,563,563,0,19024,19024,0,239,239
20210529,13:01:17,0,588,588,0,21257,21257,0,268,268
20210529,13:01:22,0,576,576,0,17468,17468,0,233,233
20210529,13:01:27,0,499,499,0,15791,15791,0,214,214
20210529,13:01:32,0,629,629,0,17266,17266,0,270,270
20210529,13:01:37,0,531,531,0,15582,15582,0,222,222
20210529,13:01:42,0,685,685,0,23874,23874,0,306,306
20210529,13:01:47,0,520,520,0,12881,12881,0,227,227
20210529,13:01:52,0,595,595,0,19382,19382,0,260,260
20210529,13:01:57,0,528,528,0,18033,18033,0,218,218
20210529,13:02:02,0,642,642,0,20111,20111,0,273,273
20210529,13:02:07,0,495,495,0,22004,22004,0,212,212
20210529,13:02:12,0,658,658,0,21538,21538,0,284,284
20210529,13:02:17,0,97,97,0,2015,2015,0,45,45
20210529,13:02:22,0,2,2,0,10,10,0,1,1
20210529,13:02:27,0,4,4,0,22,22,0,2,2
20210529,13:02:32,0,14,14,0,233,233,0,3,3
20210529,13:02:37,0,2,2,0,10,10,0,1,1
20210529,13:02:42,0,4,4,0,19,19,0,2,2
20210529,13:02:47,0,5,5,0,22,22,0,1,1
20210529,13:02:52,0,2,2,0,6,6,0,0,0
20210529,13:02:57,0,3,3,0,17,17,0,2,2
20210529,13:03:02,0,4,4,0,16,16,0,1,1
20210529,13:03:07,0,127,127,0,1558,1558,0,68,68
20210529,13:03:12,0,16,16,0,286,286,0,3,3
20210529,13:03:17,0,4,4,0,16,16,0,1,1
20210529,13:03:22,0,173,173,0,2101,2101,0,123,123
