Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622292452,30,,Aggregated,2.000000,0.000000,860,960,990,1000,1000,1200,1300,1300,1300,1300,1300,44,0,840.0,840.6834746274399,511.81023399112746,1255.9152489993721,0.0
1622292453,32,,Aggregated,2.000000,0.000000,860,960,980,990,1000,1200,1300,1300,1300,1300,1300,48,0,840.0,842.8029441589994,511.81023399112746,1255.9152489993721,0.0
1622292454,32,,Aggregated,2.000000,0.000000,860,960,980,990,1000,1200,1300,1300,1300,1300,1300,48,0,840.0,842.8029441589994,511.81023399112746,1255.9152489993721,0.0
1622292455,34,,Aggregated,3.200000,0.000000,870,960,990,1000,1100,1200,1300,1300,1300,1300,1300,54,0,860.0,845.3367163655693,446.9942150171846,1255.9152489993721,0.0
1622292456,36,,Aggregated,3.200000,0.000000,870,970,1000,1000,1200,1200,1300,1300,1300,1300,1300,60,0,870.0,857.1661782809921,421.39718402177095,1255.9152489993721,0.0
1622292457,36,,Aggregated,3.200000,0.000000,870,970,1000,1000,1200,1200,1300,1300,1300,1300,1300,60,0,870.0,857.1661782809921,421.39718402177095,1255.9152489993721,0.0
1622292458,38,,Aggregated,3.600000,0.000000,870,970,1000,1000,1100,1200,1300,1300,1300,1300,1300,66,0,860.0,851.4737783795377,358.0674510449171,1255.9152489993721,0.0
1622292459,40,,Aggregated,3.600000,0.000000,860,960,1000,1000,1100,1200,1300,1300,1300,1300,1300,72,0,850.0,842.0219225574531,358.0674510449171,1255.9152489993721,0.0
1622292460,40,,Aggregated,3.600000,0.000000,860,960,1000,1000,1100,1200,1300,1300,1300,1300,1300,72,0,850.0,842.0219225574531,358.0674510449171,1255.9152489993721,0.0
1622292461,42,,Aggregated,4.000000,0.000000,870,970,1000,1000,1200,1300,1300,1300,1300,1300,1300,78,0,860.0,861.9330542838165,358.0674510449171,1304.8963949549943,0.0
1622292462,46,,Aggregated,4.000000,0.000000,880,990,1000,1100,1300,1300,1300,1400,1400,1400,1400,84,0,870.0,885.9192658107661,358.0674510449171,1397.6939709973522,0.0
1622292463,46,,Aggregated,4.000000,0.000000,880,990,1000,1100,1300,1300,1300,1400,1400,1400,1400,84,0,870.0,885.9192658107661,358.0674510449171,1397.6939709973522,0.0
1622292464,48,,Aggregated,3.300000,0.000000,870,980,1000,1100,1300,1300,1300,1400,1400,1400,1400,90,0,860.0,877.4838416358559,358.0674510449171,1397.6939709973522,0.0
1622292465,50,,Aggregated,3.700000,0.000000,850,970,1000,1100,1200,1300,1300,1400,1400,1400,1400,97,0,850.0,857.9679580432958,217.85983501467854,1397.6939709973522,0.0
1622292466,50,,Aggregated,3.700000,0.000000,850,970,1000,1100,1200,1300,1300,1400,1400,1400,1400,97,0,850.0,857.9679580432958,217.85983501467854,1397.6939709973522,0.0
1622292467,54,,Aggregated,4.800000,0.000000,850,970,1000,1000,1200,1300,1300,1300,1400,1400,1400,105,0,850.0,844.4123949262403,217.85983501467854,1397.6939709973522,0.0
1622292468,56,,Aggregated,4.800000,0.000000,840,960,1000,1000,1200,1300,1300,1300,1400,1400,1400,112,0,840.0,838.1297317973804,217.85983501467854,1397.6939709973522,0.0
1622292469,56,,Aggregated,4.800000,0.000000,840,960,1000,1000,1200,1300,1300,1300,1400,1400,1400,112,0,840.0,838.1297317973804,217.85983501467854,1397.6939709973522,0.0
1622292470,58,,Aggregated,5.200000,0.000000,840,970,1000,1000,1200,1300,1300,1300,1400,1400,1400,120,0,840.0,832.9093097874041,199.91355505771935,1397.6939709973522,0.0
1622292471,60,,Aggregated,4.800000,0.000000,810,960,1000,1000,1100,1300,1300,1300,1400,1400,1400,132,0,810.0,821.7447356252127,173.40474296361208,1397.6939709973522,0.0
1622292472,60,,Aggregated,4.800000,0.000000,810,960,1000,1000,1100,1300,1300,1300,1400,1400,1400,132,0,810.0,821.7447356252127,173.40474296361208,1397.6939709973522,0.0
1622292473,62,,Aggregated,4.800000,0.000000,810,950,1000,1000,1100,1300,1300,1300,1400,1400,1400,140,0,800.0,801.3743310750995,173.40474296361208,1397.6939709973522,0.0
1622292474,64,,Aggregated,5.900000,0.000000,800,950,1000,1000,1100,1300,1300,1300,1400,1400,1400,148,0,800.0,793.8492389496516,173.40474296361208,1397.6939709973522,0.0
1622292475,64,,Aggregated,5.900000,0.000000,800,950,1000,1000,1100,1300,1300,1300,1400,1400,1400,148,0,800.0,793.8492389496516,173.40474296361208,1397.6939709973522,0.0
1622292476,66,,Aggregated,4.900000,0.000000,810,950,1000,1000,1200,1300,1300,1400,1400,1400,1400,159,0,810.0,807.240369223767,173.40474296361208,1410.7838909840211,0.0
1622292477,68,,Aggregated,6.400000,0.000000,810,960,1000,1000,1200,1300,1400,1400,1500,1500,1500,173,0,810.0,817.678588540078,173.40474296361208,1498.1948930071667,0.0
1622292478,69,,Aggregated,6.400000,0.000000,810,960,1000,1000,1200,1300,1400,1400,1500,1500,1500,173,0,810.0,817.678588540078,173.40474296361208,1498.1948930071667,0.0
1622292479,71,,Aggregated,5.400000,0.000000,810,960,1000,1000,1200,1300,1400,1400,1500,1500,1500,183,0,810.0,816.9464040884768,149.2689399747178,1498.1948930071667,0.0
1622292480,72,,Aggregated,6.800000,0.000000,840,970,1000,1100,1200,1300,1400,1500,1500,1500,1500,193,0,840.0,838.4296803170009,149.2689399747178,1522.5114530185238,0.0
1622292481,75,,Aggregated,6.800000,0.000000,840,970,1000,1100,1200,1300,1400,1500,1500,1500,1500,193,0,840.0,838.4296803170009,149.2689399747178,1522.5114530185238,0.0
1622292482,75,,Aggregated,5.800000,0.000000,850,990,1000,1100,1300,1300,1500,1500,1700,1700,1700,204,0,850.0,853.6062538929115,149.2689399747178,1655.316504999064,0.0
1622292483,75,,Aggregated,7.200000,0.000000,860,1000,1100,1200,1300,1400,1500,1700,2100,2100,2100,214,0,860.0,875.3868131737864,149.2689399747178,2069.143290980719,0.0
1622292484,75,,Aggregated,7.200000,0.000000,860,1000,1100,1200,1300,1400,1500,1700,2100,2100,2100,214,0,860.0,875.3868131737864,149.2689399747178,2069.143290980719,0.0
1622292485,75,,Aggregated,6.400000,0.000000,860,1000,1100,1200,1300,1500,1800,1900,2100,2100,2100,228,0,860.0,886.431863812552,149.2689399747178,2069.143290980719,0.0
1622292486,75,,Aggregated,7.500000,0.000000,850,1000,1100,1200,1300,1500,1800,1900,2100,2100,2100,236,0,850.0,874.6718598696921,149.2689399747178,2069.143290980719,0.0
1622292487,75,,Aggregated,7.500000,0.000000,850,1000,1100,1200,1300,1500,1800,1900,2100,2100,2100,236,0,850.0,874.6718598696921,149.2689399747178,2069.143290980719,0.0
1622292488,75,,Aggregated,7.300000,0.000000,840,1000,1100,1200,1300,1500,1800,1900,2100,2100,2100,247,0,840.0,861.4541970168407,149.2689399747178,2069.143290980719,0.0
1622292489,75,,Aggregated,7.300000,0.000000,840,990,1100,1100,1300,1500,1700,1900,2100,2100,2100,256,0,840.0,858.479487149225,149.2689399747178,2069.143290980719,0.0
1622292490,75,,Aggregated,7.300000,0.000000,840,990,1100,1100,1300,1500,1700,1900,2100,2100,2100,256,0,840.0,858.479487149225,149.2689399747178,2069.143290980719,0.0
1622292491,75,,Aggregated,7.500000,0.000000,850,1000,1100,1200,1300,1400,1700,1900,2100,2100,2100,266,0,840.0,862.3450770009138,149.2689399747178,2069.143290980719,0.0
1622292492,75,,Aggregated,7.500000,0.000000,860,1000,1100,1200,1300,1400,1700,1900,2100,2100,2100,276,0,860.0,872.042897570308,149.2689399747178,2069.143290980719,0.0
1622292493,75,,Aggregated,7.500000,0.000000,860,1000,1100,1200,1300,1400,1700,1900,2100,2100,2100,276,0,860.0,872.042897570308,149.2689399747178,2069.143290980719,0.0
1622292494,75,,Aggregated,7.500000,0.000000,850,1000,1100,1200,1300,1400,1700,1900,2100,2100,2100,287,0,850.0,858.1415835905087,149.2689399747178,2069.143290980719,0.0
1622292495,75,,Aggregated,7.300000,0.000000,810,990,1100,1100,1300,1400,1600,1800,2100,2100,2100,302,0,810.0,836.3857892369281,149.2689399747178,2069.143290980719,0.0
1622292496,75,,Aggregated,7.300000,0.000000,810,990,1100,1100,1300,1400,1600,1800,2100,2100,2100,302,0,810.0,836.3857892369281,149.2689399747178,2069.143290980719,0.0
1622292497,75,,Aggregated,7.400000,0.000000,810,980,1100,1100,1300,1400,1600,1800,2100,2100,2100,311,0,810.0,818.4273737189629,136.50188501924276,2069.143290980719,0.0
1622292498,75,,Aggregated,7.300000,0.000000,790,970,1000,1100,1300,1400,1600,1800,2100,2100,2100,322,0,790.0,803.855253272525,136.50188501924276,2069.143290980719,0.0
1622292499,75,,Aggregated,7.300000,0.000000,790,970,1000,1100,1300,1400,1600,1800,2100,2100,2100,322,0,790.0,803.855253272525,136.50188501924276,2069.143290980719,0.0
1622292500,75,,Aggregated,6.400000,0.000000,790,960,1000,1100,1300,1400,1600,1800,2100,2100,2100,331,0,790.0,793.9164031383489,136.50188501924276,2069.143290980719,0.0
1622292501,75,,Aggregated,6.400000,0.000000,790,960,1000,1100,1300,1400,1600,1800,2100,2100,2100,332,0,790.0,793.9369751530396,136.50188501924276,2069.143290980719,0.0
1622292502,75,,Aggregated,6.400000,0.000000,790,960,1000,1100,1300,1400,1600,1800,2100,2100,2100,332,0,790.0,793.9369751530396,136.50188501924276,2069.143290980719,0.0
1622292503,75,,Aggregated,7.500000,0.000000,770,950,1000,1100,1300,1400,1600,1800,2100,2100,2100,346,0,770.0,783.6011481384553,136.50188501924276,2069.143290980719,0.0
1622292504,75,,Aggregated,6.700000,0.000000,770,920,1000,1100,1300,1400,1500,1800,2100,2100,2100,366,0,760.0,772.7066009835648,136.50188501924276,2069.143290980719,0.0
1622292505,75,,Aggregated,6.700000,0.000000,770,920,1000,1100,1300,1400,1500,1800,2100,2100,2100,366,0,760.0,772.7066009835648,136.50188501924276,2069.143290980719,0.0
1622292506,75,,Aggregated,6.500000,0.000000,750,910,1000,1100,1300,1400,1500,1800,2100,2100,2100,379,0,750.0,761.263038938967,136.50188501924276,2069.143290980719,0.0
1622292507,75,,Aggregated,6.500000,0.000000,750,900,1000,1100,1300,1400,1500,1800,2100,2100,2100,387,0,750.0,754.4969744336291,136.50188501924276,2069.143290980719,0.0
1622292508,75,,Aggregated,6.500000,0.000000,750,900,1000,1100,1300,1400,1500,1800,2100,2100,2100,387,0,750.0,754.4969744336291,136.50188501924276,2069.143290980719,0.0
1622292509,75,,Aggregated,7.500000,0.000000,740,880,1000,1000,1200,1400,1500,1800,2100,2100,2100,397,0,740.0,748.9685207267845,136.50188501924276,2069.143290980719,0.0
1622292510,75,,Aggregated,7.500000,0.000000,730,880,1000,1000,1200,1300,1500,1800,2100,2100,2100,406,0,730.0,745.1222387477675,136.50188501924276,2069.143290980719,0.0
1622292511,75,,Aggregated,7.500000,0.000000,730,880,1000,1000,1200,1300,1500,1800,2100,2100,2100,406,0,730.0,745.1222387477675,136.50188501924276,2069.143290980719,0.0
1622292512,75,,Aggregated,7.500000,0.000000,720,870,1000,1000,1200,1300,1500,1800,2100,2100,2100,416,0,720.0,736.5546466908899,136.50188501924276,2069.143290980719,0.0
1622292513,75,,Aggregated,7.500000,0.000000,710,860,990,1000,1200,1300,1500,1800,2100,2100,2100,428,0,710.0,728.8696476808863,136.50188501924276,2069.143290980719,0.0
1622292514,75,,Aggregated,7.500000,0.000000,710,860,990,1000,1200,1300,1500,1800,2100,2100,2100,428,0,710.0,728.8696476808863,136.50188501924276,2069.143290980719,0.0
1622292515,75,,Aggregated,7.300000,0.000000,700,850,970,1000,1200,1300,1500,1800,2100,2100,2100,439,0,700.0,716.0893247642073,136.50188501924276,2069.143290980719,0.0
1622292516,75,,Aggregated,7.500000,0.000000,690,840,970,1000,1200,1300,1500,1800,2100,2100,2100,452,0,680.0,706.1579003751091,136.50188501924276,2069.143290980719,0.0
1622292517,75,,Aggregated,7.500000,0.000000,690,840,970,1000,1200,1300,1500,1800,2100,2100,2100,452,0,680.0,706.1579003751091,136.50188501924276,2069.143290980719,0.0
1622292518,75,,Aggregated,7.000000,0.000000,670,840,960,1000,1200,1300,1500,1800,2100,2100,2100,461,0,670.0,701.0218467849505,136.50188501924276,2069.143290980719,0.0
1622292519,75,,Aggregated,7.100000,0.000000,670,820,960,1000,1200,1300,1500,1800,2100,2100,2100,468,0,660.0,697.4538267177428,136.50188501924276,2069.143290980719,0.0
1622292520,75,,Aggregated,7.100000,0.000000,670,820,960,1000,1200,1300,1500,1800,2100,2100,2100,468,0,660.0,697.4538267177428,136.50188501924276,2069.143290980719,0.0
1622292521,75,,Aggregated,7.400000,0.000000,660,810,950,1000,1200,1300,1500,1800,2100,2100,2100,477,0,660.0,694.7808059558919,136.50188501924276,2069.143290980719,0.0
1622292522,75,,Aggregated,7.400000,0.000000,670,830,960,1000,1200,1300,1500,1800,2100,2100,2100,482,0,670.0,696.82396430072,136.50188501924276,2069.143290980719,0.0
1622292523,75,,Aggregated,7.400000,0.000000,670,830,960,1000,1200,1300,1500,1800,2100,2100,2100,482,0,670.0,696.82396430072,136.50188501924276,2069.143290980719,0.0
1622292524,75,,Aggregated,7.300000,0.000000,640,810,940,1000,1200,1300,1500,1800,2100,2100,2100,496,0,640.0,686.7828708686096,136.50188501924276,2069.143290980719,0.0
1622292525,75,,Aggregated,6.600000,0.000000,640,800,920,1000,1200,1300,1500,1700,2100,2100,2100,516,0,640.0,680.0020181372231,136.50188501924276,2069.143290980719,0.0
1622292526,75,,Aggregated,6.600000,0.000000,640,800,920,1000,1200,1300,1500,1700,2100,2100,2100,516,0,640.0,680.0020181372231,136.50188501924276,2069.143290980719,0.0
1622292527,75,,Aggregated,7.000000,0.000000,630,790,910,1000,1200,1300,1500,1700,2100,2100,2100,529,0,630.0,669.5591179820813,107.62619192246348,2069.143290980719,0.0
1622292528,75,,Aggregated,7.000000,0.000000,620,790,910,990,1200,1300,1500,1700,2100,2100,2100,537,0,620.0,663.5381159320815,107.62619192246348,2069.143290980719,0.0
1622292529,75,,Aggregated,7.000000,0.000000,620,790,910,990,1200,1300,1500,1700,2100,2100,2100,537,0,620.0,663.5381159320815,107.62619192246348,2069.143290980719,0.0
1622292530,75,,Aggregated,7.500000,0.000000,610,790,900,980,1200,1300,1500,1700,2100,2100,2100,547,0,610.0,655.9799890210759,107.62619192246348,2069.143290980719,0.0
1622292531,75,,Aggregated,7.500000,0.000000,600,770,890,970,1200,1300,1500,1700,2100,2100,2100,556,0,590.0,650.4996417078991,107.62619192246348,2069.143290980719,0.0
1622292532,75,,Aggregated,7.500000,0.000000,600,770,890,970,1200,1300,1500,1700,2100,2100,2100,556,0,590.0,650.4996417078991,107.62619192246348,2069.143290980719,0.0
1622292533,75,,Aggregated,7.400000,0.000000,580,770,880,970,1200,1300,1500,1700,2100,2100,2100,568,0,580.0,644.080344566454,107.62619192246348,2069.143290980719,0.0
1622292534,75,,Aggregated,7.500000,0.000000,570,760,880,970,1200,1300,1500,1700,2100,2100,2100,580,0,570.0,637.8735967444111,107.62619192246348,2069.143290980719,0.0
1622292535,75,,Aggregated,7.500000,0.000000,570,760,880,970,1200,1300,1500,1700,2100,2100,2100,580,0,570.0,637.8735967444111,107.62619192246348,2069.143290980719,0.0
1622292536,75,,Aggregated,7.300000,0.000000,570,750,870,960,1100,1300,1500,1700,2100,2100,2100,591,0,570.0,633.4046261125463,107.62619192246348,2069.143290980719,0.0
1622292537,75,,Aggregated,7.000000,0.000000,560,750,860,960,1100,1300,1500,1600,2100,2100,2100,606,0,560.0,626.841212903582,107.62619192246348,2069.143290980719,0.0
1622292538,75,,Aggregated,7.000000,0.000000,560,750,860,960,1100,1300,1500,1600,2100,2100,2100,606,0,560.0,626.841212903582,107.62619192246348,2069.143290980719,0.0
1622292539,75,,Aggregated,7.300000,0.000000,550,740,860,950,1100,1300,1500,1600,2100,2100,2100,616,0,550.0,621.0673194878104,107.62619192246348,2069.143290980719,0.0
1622292540,75,,Aggregated,7.400000,0.000000,540,740,850,940,1100,1300,1500,1600,2100,2100,2100,623,0,540.0,617.3317188500384,107.62619192246348,2069.143290980719,0.0
1622292541,75,,Aggregated,7.400000,0.000000,540,740,850,940,1100,1300,1500,1600,2100,2100,2100,623,0,540.0,617.3317188500384,107.62619192246348,2069.143290980719,0.0
1622292542,75,,Aggregated,7.100000,0.000000,530,730,850,940,1100,1300,1500,1600,2100,2100,2100,631,0,530.0,613.2313592355549,107.62619192246348,2069.143290980719,0.0
1622292543,75,,Aggregated,7.500000,0.000000,520,730,840,930,1100,1300,1500,1600,2100,2100,2100,637,0,520.0,610.3040870637092,107.62619192246348,2069.143290980719,0.0
1622292544,75,,Aggregated,7.500000,0.000000,520,730,840,930,1100,1300,1500,1600,2100,2100,2100,637,0,520.0,610.3040870637092,107.62619192246348,2069.143290980719,0.0
1622292545,75,,Aggregated,7.200000,0.000000,520,720,840,920,1100,1300,1500,1600,2100,2100,2100,650,0,520.0,604.9454029116672,107.62619192246348,2069.143290980719,0.0
1622292546,75,,Aggregated,7.000000,0.000000,510,710,820,910,1100,1300,1500,1600,2100,2100,2100,667,0,510.0,598.1704953395046,107.62619192246348,2069.143290980719,0.0
1622292547,75,,Aggregated,7.000000,0.000000,510,710,820,910,1100,1300,1500,1600,2100,2100,2100,667,0,510.0,598.1704953395046,107.62619192246348,2069.143290980719,0.0
1622292548,75,,Aggregated,6.800000,0.000000,510,700,810,910,1100,1300,1500,1600,2100,2100,2100,680,0,500.0,594.3798343520886,107.62619192246348,2069.143290980719,0.0
1622292549,75,,Aggregated,7.100000,0.000000,500,700,810,900,1100,1300,1500,1600,2100,2100,2100,689,0,500.0,589.6695717773501,107.62619192246348,2069.143290980719,0.0
1622292550,75,,Aggregated,7.100000,0.000000,500,700,810,900,1100,1300,1500,1600,2100,2100,2100,689,0,500.0,589.6695717773501,107.62619192246348,2069.143290980719,0.0
1622292551,75,,Aggregated,7.400000,0.000000,490,690,800,890,1100,1300,1500,1600,2100,2100,2100,699,0,490.0,584.3316278595595,107.62619192246348,2069.143290980719,0.0
1622292552,75,,Aggregated,7.400000,0.000000,480,680,800,880,1100,1300,1400,1500,2100,2100,2100,707,0,480.0,580.6617420266351,107.62619192246348,2069.143290980719,0.0
1622292553,75,,Aggregated,7.400000,0.000000,480,680,800,880,1100,1300,1400,1500,2100,2100,2100,707,0,480.0,580.6617420266351,107.62619192246348,2069.143290980719,0.0
1622292554,75,,Aggregated,7.500000,0.000000,470,670,790,880,1100,1300,1400,1500,2100,2100,2100,721,0,470.0,574.3002794895627,107.62619192246348,2069.143290980719,0.0
1622292555,75,,Aggregated,7.400000,0.000000,460,670,790,880,1100,1300,1400,1500,2100,2100,2100,735,0,460.0,568.7285754721149,107.62619192246348,2069.143290980719,0.0
1622292556,75,,Aggregated,7.400000,0.000000,460,670,790,880,1100,1300,1400,1500,2100,2100,2100,735,0,460.0,568.7285754721149,107.62619192246348,2069.143290980719,0.0
1622292557,75,,Aggregated,7.500000,0.000000,450,650,790,870,1100,1300,1400,1500,2100,2100,2100,748,0,450.0,563.6316131523226,107.62619192246348,2069.143290980719,0.0
1622292558,75,,Aggregated,7.200000,0.000000,440,650,770,860,1100,1300,1400,1500,2100,2100,2100,761,0,440.0,558.1823513060184,107.62619192246348,2069.143290980719,0.0
1622292559,75,,Aggregated,7.200000,0.000000,440,650,770,860,1100,1300,1400,1500,2100,2100,2100,761,0,440.0,558.1823513060184,107.62619192246348,2069.143290980719,0.0
1622292560,75,,Aggregated,7.300000,0.000000,440,640,770,860,1100,1300,1400,1500,2100,2100,2100,769,0,440.0,555.4597903456616,107.62619192246348,2069.143290980719,0.0
1622292561,75,,Aggregated,7.500000,0.000000,420,640,770,850,1100,1300,1400,1500,2100,2100,2100,779,0,420.0,551.9389288122012,107.62619192246348,2069.143290980719,0.0
1622292562,75,,Aggregated,7.500000,0.000000,420,640,770,850,1100,1300,1400,1500,2100,2100,2100,779,0,420.0,551.9389288122012,107.62619192246348,2069.143290980719,0.0
1622292563,75,,Aggregated,7.000000,0.000000,420,630,760,850,1100,1300,1400,1500,2100,2100,2100,788,0,420.0,548.8268785555534,107.62619192246348,2069.143290980719,0.0
1622292564,75,,Aggregated,7.500000,0.000000,420,630,760,850,1100,1300,1400,1500,2100,2100,2100,794,0,410.0,547.105527862303,107.62619192246348,2069.143290980719,0.0
1622292565,75,,Aggregated,7.500000,0.000000,420,630,760,850,1100,1300,1400,1500,2100,2100,2100,794,0,410.0,547.105527862303,107.62619192246348,2069.143290980719,0.0
1622292566,75,,Aggregated,7.300000,0.000000,410,630,750,840,1100,1300,1400,1500,2100,2100,2100,807,0,410.0,542.7565506649782,107.62619192246348,2069.143290980719,0.0
1622292567,75,,Aggregated,7.000000,0.000000,410,620,750,840,1000,1200,1400,1500,2100,2100,2100,824,0,400.0,538.4216456365624,107.62619192246348,2069.143290980719,0.0
1622292568,75,,Aggregated,7.000000,0.000000,410,620,750,840,1000,1200,1400,1500,2100,2100,2100,824,0,400.0,538.4216456365624,107.62619192246348,2069.143290980719,0.0
1622292569,75,,Aggregated,7.400000,0.000000,400,610,740,830,1000,1200,1400,1500,2100,2100,2100,834,0,400.0,534.8406217464528,107.62619192246348,2069.143290980719,0.0
1622292570,75,,Aggregated,7.200000,0.000000,400,610,740,810,1000,1200,1400,1500,2100,2100,2100,841,0,400.0,532.9524473834359,107.62619192246348,2069.143290980719,0.0
1622292571,75,,Aggregated,7.200000,0.000000,400,610,740,810,1000,1200,1400,1500,2100,2100,2100,841,0,400.0,532.9524473834359,107.62619192246348,2069.143290980719,0.0
1622292572,75,,Aggregated,7.400000,0.000000,400,610,740,810,1000,1200,1400,1500,2100,2100,2100,850,0,390.0,530.0536945404019,107.62619192246348,2069.143290980719,0.0
1622292573,75,,Aggregated,7.400000,0.000000,390,600,730,810,1000,1200,1400,1500,2100,2100,2100,857,0,390.0,528.1084070890672,107.62619192246348,2069.143290980719,0.0
1622292574,75,,Aggregated,7.400000,0.000000,390,600,730,810,1000,1200,1400,1500,2100,2100,2100,857,0,390.0,528.1084070890672,107.62619192246348,2069.143290980719,0.0
1622292575,75,,Aggregated,7.500000,0.000000,390,590,730,800,1000,1200,1400,1500,2100,2100,2100,871,0,390.0,525.0529671209756,107.62619192246348,2069.143290980719,0.0
1622292576,75,,Aggregated,7.000000,0.000000,390,590,720,800,1000,1200,1400,1500,2100,2100,2100,888,0,390.0,521.2351787504467,107.62619192246348,2069.143290980719,0.0
1622292577,75,,Aggregated,7.000000,0.000000,390,590,720,800,1000,1200,1400,1500,2100,2100,2100,888,0,390.0,521.2351787504467,107.62619192246348,2069.143290980719,0.0
1622292578,75,,Aggregated,7.300000,0.000000,390,580,710,790,1000,1200,1400,1500,2100,2100,2100,901,0,390.0,517.9985766884375,107.62619192246348,2069.143290980719,0.0
1622292579,75,,Aggregated,7.100000,0.000000,380,570,710,790,1000,1200,1400,1500,2100,2100,2100,912,0,380.0,514.9879245781401,107.62619192246348,2069.143290980719,0.0
1622292580,75,,Aggregated,7.100000,0.000000,380,570,710,790,1000,1200,1400,1500,2100,2100,2100,912,0,380.0,514.9879245781401,107.62619192246348,2069.143290980719,0.0
1622292581,75,,Aggregated,7.400000,0.000000,380,570,700,790,1000,1200,1400,1500,2100,2100,2100,922,0,380.0,512.4654913518867,107.62619192246348,2069.143290980719,0.0
1622292582,75,,Aggregated,7.500000,0.000000,380,560,700,790,1000,1200,1400,1500,2100,2100,2100,931,0,380.0,509.9008449166463,107.62619192246348,2069.143290980719,0.0
1622292583,75,,Aggregated,7.500000,0.000000,380,560,700,790,1000,1200,1400,1500,2100,2100,2100,931,0,380.0,509.9008449166463,107.62619192246348,2069.143290980719,0.0
