waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,12:48:27,11,0,5,16,0,1,0,67,17,0,0,8493,22546,21,829,0,1.66,1.40,1.16,0,0,8077036,3848136,4228900,0,180764,1966036,339588,394672,1287084,28672,7928488,18780,0,0,0,0,0,1852,0,0,1361036,0,8505,6375,0,0,0,0,157132,622,678,190,280,0,1,0,0,0
20210529,12:48:32,8,0,4,12,0,1,0,75,13,0,0,5948,16078,22,829,0,1.93,1.46,1.18,3,1,8077036,3850596,4226440,0,180764,1966956,339664,394672,1287080,28672,7926240,18780,0,0,0,0,0,544,0,0,1361936,0,6554,6929,0,0,0,0,157184,212,194,86,51,0,1,0,0,0
20210529,12:48:37,9,0,4,17,0,1,0,69,14,0,0,6769,19083,29,829,0,2.25,1.54,1.21,1,0,8077036,3851304,4225732,0,180764,1968244,339752,394680,1287348,28672,7928488,18780,0,0,0,0,0,728,0,0,1363172,0,9250,7309,0,0,0,0,157228,286,277,102,69,0,0,0,0,0
20210529,12:48:42,10,0,5,12,0,1,0,72,16,0,0,7943,20825,20,829,0,2.39,1.58,1.22,0,1,8077036,3852912,4224124,0,180768,1969256,339812,394680,1286912,28672,7921548,18780,0,0,0,0,0,972,0,0,1364184,0,6002,6637,0,0,0,0,157260,633,712,228,363,0,1,0,0,0
20210529,12:48:47,8,0,4,19,0,1,0,68,14,0,0,6512,17760,21,829,0,2.36,1.59,1.23,0,0,8077036,3853728,4223308,0,180768,1970392,339904,394680,1287488,28672,7928488,18780,0,0,0,0,0,1220,0,0,1365320,0,10270,6364,0,0,0,0,157320,256,238,94,42,0,0,0,0,0
20210529,12:48:52,8,0,4,10,0,1,0,78,12,0,0,5958,16731,39,829,0,2.33,1.60,1.23,0,1,8077036,3855036,4222000,0,180768,1971056,339960,394680,1287544,28672,7927344,18780,0,0,0,0,0,1272,0,0,1365972,0,5299,8845,0,0,0,0,157368,242,263,86,108,0,1,0,0,0
20210529,12:48:57,9,0,5,19,0,1,0,67,15,0,0,6999,20071,39,829,0,2.39,1.62,1.24,0,0,8077036,3855920,4221116,0,180768,1972248,339932,394680,1287740,28672,7928488,18780,0,0,0,0,0,1620,0,0,1367204,0,9103,8328,0,0,0,0,157280,332,330,127,100,0,0,0,0,0
20210529,12:49:02,7,0,4,10,0,1,0,79,11,0,0,5863,15694,19,829,0,2.20,1.59,1.24,0,1,8077036,3858184,4218852,0,180768,1972872,339952,394684,1287840,28672,7925984,18780,0,0,0,0,0,828,0,0,1367820,0,5742,6570,0,0,0,0,157288,171,168,58,47,0,1,0,0,0
20210529,12:49:07,9,0,4,18,0,1,0,68,14,0,0,6812,19242,29,829,0,2.18,1.60,1.24,0,1,8077036,3857648,4219388,0,180768,1974168,339884,394684,1287800,28672,7928104,18780,0,0,0,0,0,692,0,0,1369120,0,8245,7280,0,0,0,0,157180,300,288,122,75,0,0,0,0,0
20210529,12:49:12,7,0,5,9,0,1,0,79,12,0,0,5919,16032,19,829,0,2.33,1.64,1.26,0,1,8077036,3858436,4218600,0,180768,1974708,339908,394684,1287784,28672,7925216,18780,0,0,0,0,0,736,0,0,1369688,0,5616,6523,0,0,0,0,157192,224,224,67,57,0,1,0,0,0
20210529,12:49:17,8,0,4,19,0,1,0,68,14,0,0,6520,18064,21,829,0,2.30,1.64,1.26,0,1,8077036,3860012,4217024,0,180768,1975864,339884,394684,1288012,28672,7928228,18780,0,0,0,0,0,1156,0,0,1370888,0,9139,6403,0,0,0,0,157140,262,241,100,42,0,0,0,0,0
20210529,12:49:22,6,0,4,11,0,1,0,78,11,0,0,5575,15223,27,829,0,2.11,1.62,1.25,1,1,8077036,3860444,4216592,0,180768,1976472,340004,394692,1288124,28672,7920908,18780,0,0,0,0,0,660,0,0,1371496,0,6290,7537,0,0,0,0,157264,222,231,69,75,0,1,0,0,0
20210529,12:49:27,8,0,4,17,0,1,0,70,14,0,0,6430,17488,20,829,0,2.11,1.62,1.26,0,1,8077036,3863784,4213252,0,180768,1977716,339984,394692,1289240,28672,7928488,18780,0,0,0,0,0,1052,0,0,1372744,0,8023,6400,0,0,0,0,157212,324,305,109,52,0,0,0,0,0
20210529,12:49:32,6,0,4,12,0,1,0,77,11,0,0,5603,15164,18,829,0,2.10,1.63,1.26,0,0,8077036,3864412,4212624,0,180768,1978668,339964,394692,1289420,28672,7925728,18780,0,0,0,0,0,632,0,0,1373716,0,7140,6565,0,0,0,0,157168,192,191,62,50,0,1,0,0,0
20210529,12:49:37,7,0,4,17,0,1,0,70,13,0,0,6456,17958,20,829,0,2.09,1.64,1.27,0,2,8077036,3865140,4211896,0,180768,1979884,339936,394692,1289536,28672,7928488,18780,0,0,0,0,0,808,0,0,1374936,0,7810,6322,0,0,0,0,157108,264,235,109,42,0,0,0,0,0
20210529,12:49:42,7,0,4,12,0,1,0,75,12,0,0,5853,16164,18,829,0,2.08,1.64,1.27,0,0,8077036,3866808,4210228,0,180768,1980688,339972,394692,1289580,28672,7922592,18780,0,0,0,0,0,1008,0,0,1375824,0,7457,6527,0,0,0,0,157124,200,200,68,51,0,1,0,0,0
20210529,12:49:47,7,0,4,16,0,1,0,71,13,0,0,6148,16885,20,829,3,2.16,1.67,1.28,3,0,8077036,3869220,4207816,0,180768,1981776,340024,394692,1289596,28672,7920728,18780,0,0,0,0,0,1332,0,0,1376928,0,7822,6421,0,0,0,0,157144,278,258,102,44,0,0,0,0,0
20210529,12:49:52,7,0,4,14,0,1,0,74,12,0,0,5915,16827,30,829,0,2.30,1.70,1.29,0,0,8077036,3868968,4208068,0,180768,1982644,340056,394696,1289708,28672,7925468,18780,0,0,0,0,0,1636,0,0,1377800,0,8102,7843,0,0,0,0,157108,205,202,72,52,0,1,0,0,0
20210529,12:49:57,8,0,4,15,0,1,0,73,12,0,0,6257,17024,21,829,0,2.28,1.71,1.30,2,1,8077036,3869820,4207216,0,180768,1983560,339984,394696,1289800,28672,7928488,18780,0,0,0,0,0,1952,0,0,1378688,0,7694,6371,0,0,0,0,157016,286,272,95,48,0,0,0,0,0
20210529,12:50:02,6,0,4,15,0,1,0,74,11,0,0,6034,16483,19,829,0,2.50,1.77,1.32,0,0,8077036,3870832,4206204,0,180768,1984512,339964,394696,1289760,28672,7927716,18780,0,0,0,0,0,548,0,0,1379660,0,8446,6514,0,0,0,0,156968,231,228,84,56,0,1,0,0,0
20210529,12:50:07,7,0,4,13,0,1,0,75,12,0,0,5994,16582,23,829,1,2.38,1.75,1.32,1,0,8077036,3870996,4206040,0,180768,1985336,339972,394696,1289840,28672,7928232,18780,0,0,0,0,0,684,0,0,1380464,0,6703,6767,0,0,0,0,156956,249,238,82,48,0,0,0,0,0
20210529,12:50:12,7,0,4,15,0,1,0,72,13,0,0,6008,16681,19,829,3,2.67,1.82,1.34,4,1,8077036,3872280,4204756,0,180768,1986364,339964,394696,1289856,28672,7926636,18780,0,0,0,0,0,2532,0,0,1381472,0,7140,6598,0,0,0,0,156920,243,231,96,55,0,1,0,0,0
20210529,12:50:17,7,0,4,13,0,1,0,75,12,0,0,5751,15700,20,828,1,2.45,1.79,1.33,1,0,8077036,3873036,4204000,0,180768,1987180,339976,394696,1289864,28672,7928168,18780,0,0,0,0,0,772,0,0,1382284,0,7102,6351,0,0,0,0,156912,234,223,78,40,0,0,0,0,0
20210529,12:50:22,7,0,4,15,0,1,0,73,12,0,0,5866,16600,28,828,0,2.50,1.81,1.34,0,1,8077036,3874312,4202724,0,180768,1988080,340104,394696,1290008,28672,7925984,18780,0,0,0,0,0,1064,0,0,1383092,0,8141,7561,0,0,0,0,157000,219,215,79,55,0,1,0,0,0
20210529,12:50:27,7,0,4,13,0,1,0,75,12,0,0,5942,16264,21,828,0,2.30,1.78,1.34,0,1,8077036,3876000,4201036,0,180768,1988856,340168,394700,1290040,28672,7928488,18780,0,0,0,0,0,1388,0,0,1383908,0,6891,6355,0,0,0,0,157020,256,243,78,43,0,0,0,0,0
20210529,12:50:32,6,0,4,14,0,1,0,76,11,0,0,5600,15119,19,827,1,2.51,1.84,1.36,1,1,8077036,3876872,4200164,0,180768,1989720,340200,394700,1290580,28672,7925728,18780,0,0,0,0,0,1624,0,0,1384788,0,7486,6563,0,0,0,0,157052,213,207,78,54,0,1,0,0,0
20210529,12:50:37,7,0,4,15,0,1,0,73,12,0,0,5992,16522,21,826,0,2.31,1.81,1.35,0,1,8077036,3877684,4199352,0,180768,1990700,340152,394700,1290008,28672,7928488,18780,0,0,0,0,0,628,0,0,1385780,0,7926,6342,0,0,0,0,156980,238,220,89,39,0,0,0,0,0
20210529,12:50:42,7,0,4,15,0,1,0,73,12,0,0,5970,16417,19,826,0,2.45,1.84,1.36,0,1,8077036,3879132,4197904,0,180768,1991708,340164,394700,1290076,28672,7925984,18780,0,0,0,0,0,976,0,0,1386764,0,7966,6547,0,0,0,0,156972,231,223,84,55,0,1,0,0,0
20210529,12:50:47,7,0,4,13,0,1,0,75,12,0,0,5915,16404,21,826,0,2.25,1.81,1.36,0,1,8077036,3880516,4196520,0,180768,1992640,340076,394700,1290124,28672,7928488,18780,0,0,0,0,0,2668,0,0,1387664,0,6522,6395,0,0,0,0,156980,259,243,91,42,0,1,0,0,0
20210529,12:50:52,7,0,5,15,0,1,0,72,12,0,0,5960,16802,30,826,0,2.47,1.86,1.38,0,0,8077036,3880672,4196364,0,180768,1993620,340124,394704,1290324,28672,7927652,18780,0,0,0,0,0,388,0,0,1388644,0,8499,7810,0,0,0,0,157000,228,222,86,56,0,1,0,0,0
20210529,12:50:57,7,0,4,14,0,1,0,75,11,0,0,5917,16198,22,826,0,2.43,1.87,1.38,0,1,8077036,3882092,4194944,0,180768,1994448,340156,394704,1290196,28672,7927976,18780,0,0,0,0,0,672,0,0,1389544,0,7063,6412,0,0,0,0,157016,245,235,80,40,0,0,0,0,0
20210529,12:51:02,6,0,4,15,0,1,0,73,12,0,0,6035,16262,19,826,0,3.20,2.04,1.44,0,0,8077036,3882660,4194376,0,180768,1995448,340240,394708,1290280,28672,7925664,18780,0,0,0,0,0,924,0,0,1390560,0,8918,6525,0,0,0,0,157076,218,210,83,54,0,1,0,0,0
20210529,12:51:07,7,0,4,13,0,1,0,75,12,0,0,5857,16075,21,826,0,3.10,2.03,1.44,0,1,8077036,3882504,4194532,0,180768,1996268,340280,394708,1290276,28672,7920248,18780,0,0,0,0,0,520,0,0,1391320,0,7298,6317,0,0,0,0,157076,235,215,84,40,0,0,0,0,0
20210529,12:51:12,7,0,4,17,0,1,0,71,13,0,0,6441,17781,19,826,0,3.34,2.10,1.47,0,0,8077036,3884248,4192788,0,180768,1997324,340360,394708,1290288,28672,7924064,18780,0,0,0,0,0,816,0,0,1392272,0,9349,6540,0,0,0,0,157132,265,256,104,59,0,1,0,0,0
20210529,12:51:17,7,0,3,12,0,1,0,78,10,0,0,5713,15428,20,826,0,3.23,2.10,1.47,0,1,8077036,3886044,4190992,0,180768,1998052,340304,394708,1290364,28672,7928232,18780,0,0,0,0,0,1048,0,0,1393000,0,7188,6344,0,0,0,0,157056,238,225,78,41,0,0,0,0,0
20210529,12:51:22,7,0,5,16,0,1,0,71,13,0,0,5917,16743,28,824,0,3.21,2.11,1.48,0,1,8077036,3886700,4190336,0,180768,1999076,340408,394708,1290400,28672,7925408,18780,0,0,0,0,0,1284,0,0,1394024,0,8967,7501,0,0,0,0,157080,233,226,85,55,0,1,0,0,0
20210529,12:51:27,8,0,4,11,0,1,0,76,12,0,0,6183,16764,21,824,1,3.19,2.13,1.48,1,1,8077036,3886188,4190848,0,180768,1999796,340436,394708,1290424,28672,7925832,18780,0,0,0,0,0,1484,0,0,1394736,0,6019,6410,0,0,0,0,157096,257,246,74,43,0,0,0,0,0
20210529,12:51:32,7,0,5,18,0,1,0,69,13,0,0,6481,17859,18,824,0,3.34,2.18,1.50,0,0,8077036,3889260,4187776,0,180768,2000892,340500,394708,1290556,28672,7924816,18780,0,0,0,0,0,1792,0,0,1395816,0,9336,6590,0,0,0,0,157112,219,211,88,52,0,1,0,0,0
20210529,12:51:37,7,0,4,11,0,1,0,77,12,0,0,5790,15780,20,823,1,4.03,2.34,1.56,0,0,8077036,3885604,4191432,0,180768,2001552,340504,394708,1288776,28672,7925472,18780,0,0,0,0,0,300,0,0,1396492,0,7125,6345,0,0,0,0,157100,230,222,70,41,0,0,0,0,0
20210529,12:51:42,7,0,4,19,0,1,0,69,13,0,0,6160,17411,22,823,0,3.95,2.35,1.57,0,0,8077036,3888408,4188628,0,180768,2002864,340540,394708,1288812,28672,7922572,18780,0,0,0,0,0,696,0,0,1397948,0,9758,6964,0,0,0,0,157104,233,212,105,51,0,1,0,0,0
20210529,12:51:47,7,0,4,11,0,1,0,77,12,0,0,5691,15594,21,823,0,3.79,2.35,1.57,1,0,8077036,3888128,4188908,0,180768,2003560,340580,394708,1288836,28672,7922316,18780,0,0,0,0,0,904,0,0,1398708,0,6806,6400,0,0,0,0,157128,250,237,75,43,0,0,0,0,0
20210529,12:51:52,7,0,4,15,0,1,0,72,12,0,0,5897,16657,31,823,1,4.13,2.44,1.61,2,1,8077036,3890536,4186500,0,180768,2004660,340480,394712,1288912,28672,7924100,18780,0,0,0,0,0,1212,0,0,1399808,0,8243,7865,0,0,0,0,156980,229,212,100,53,0,1,0,0,0
20210529,12:51:57,7,0,4,13,0,1,0,76,11,0,0,5946,16171,20,823,0,3.96,2.43,1.61,0,1,8077036,3890576,4186460,0,180768,2005380,340544,394716,1289080,28672,7922572,18776,0,0,0,0,0,1452,0,0,1400664,0,7118,6290,0,0,0,0,157024,251,248,69,44,0,0,0,0,0
20210529,12:52:02,6,0,4,15,0,1,0,74,11,0,0,5722,15609,19,823,0,4.04,2.47,1.63,0,2,8077036,3892072,4184964,0,180768,2006416,340452,394800,1288932,28672,7925472,18804,0,0,0,0,0,2048,0,0,1401644,0,7717,6552,0,0,0,0,156900,233,216,96,53,0,1,0,0,0
20210529,12:52:07,7,0,4,13,0,1,0,75,12,0,0,5915,16266,20,824,0,4.04,2.50,1.64,0,0,8077036,3892348,4184688,0,180768,2007256,340596,394544,1288936,28672,7921680,18780,0,0,0,0,0,676,0,0,1402496,0,7381,6312,0,0,0,0,157024,242,232,71,42,0,0,0,0,0
20210529,12:52:12,7,0,4,15,0,1,0,73,12,0,0,6058,16470,18,829,1,4.04,2.53,1.65,1,1,8077036,3897852,4179184,0,180768,2008200,340560,408652,1293224,28672,8021012,18780,0,0,0,0,0,732,0,0,1403344,0,7596,6409,0,0,0,0,156964,249,239,99,57,0,1,0,0,0
20210529,12:52:17,7,0,4,14,0,1,0,74,12,0,0,6110,16977,20,824,0,4.03,2.55,1.66,0,0,8077036,3894584,4182452,0,180768,2009072,340580,394720,1289100,28672,7926664,18780,0,0,0,0,0,1088,0,0,1404208,0,7842,6087,0,0,0,0,156940,245,233,79,44,0,0,0,0,0
20210529,12:52:22,6,0,4,14,0,1,0,75,11,0,0,5662,15874,28,824,0,4.27,2.62,1.69,0,0,8077036,3896600,4180436,0,180768,2010020,340564,394720,1289168,28672,7917196,18780,0,0,0,0,0,388,0,0,1405172,0,6904,7532,0,0,0,0,156900,199,192,78,50,0,1,0,0,0
20210529,12:52:27,7,0,4,15,0,1,0,73,12,0,0,6149,16744,20,824,0,4.09,2.61,1.70,2,0,8077036,3897448,4179588,0,180768,2010888,340604,394724,1289276,28672,7926824,18780,0,0,0,0,0,676,0,0,1406040,0,8166,6349,0,0,0,0,156920,274,265,87,47,0,0,0,0,0
20210529,12:52:32,6,0,4,13,0,1,0,75,11,0,0,5549,15158,19,824,0,4.00,2.62,1.70,0,1,8077036,3898464,4178572,0,180768,2011732,340704,394724,1289024,28672,7928316,18780,0,0,0,0,0,748,0,0,1406964,0,7359,6577,0,0,0,0,157004,200,194,75,51,0,1,0,0,0
20210529,12:52:37,7,0,4,15,0,1,0,72,12,0,0,6178,16969,21,824,0,3.92,2.63,1.71,0,1,8077036,3899024,4178012,0,180768,2012752,340780,394724,1289532,28672,7928424,18780,0,0,0,0,0,372,0,0,1407952,0,8048,6407,0,0,0,0,157052,252,236,88,41,0,1,0,0,0
20210529,12:52:42,7,0,4,14,0,1,0,74,12,0,0,5976,16599,18,824,0,3.77,2.62,1.71,0,0,8077036,3900544,4176492,0,180768,2013748,340804,394724,1289592,28672,7929000,18780,0,0,0,0,0,868,0,0,1408936,0,6874,6546,0,0,0,0,157048,216,206,84,52,0,1,0,0,0
20210529,12:52:47,8,0,4,15,0,1,0,72,13,0,0,6148,17127,22,824,0,3.62,2.61,1.71,0,1,8077036,3901080,4175956,0,180768,2014740,340896,394724,1289648,28672,7928488,18780,0,0,0,0,0,1176,0,0,1409924,0,8674,6532,0,0,0,0,157116,260,243,95,43,0,0,0,0,0
20210529,12:52:52,7,0,4,14,0,1,0,74,12,0,0,5862,16510,31,824,0,3.49,2.60,1.72,0,0,8077036,3903380,4173656,0,180768,2015716,340964,394728,1289772,28672,7927772,18780,0,0,0,0,0,1296,0,0,1410920,0,8212,7904,0,0,0,0,157160,224,213,80,54,0,1,0,0,0
20210529,12:52:57,7,0,4,15,0,1,0,73,12,0,0,5899,16287,21,824,0,3.37,2.59,1.72,0,0,8077036,3903128,4173908,0,180768,2016664,341008,394728,1289852,28672,7926824,18780,0,0,0,0,0,1628,0,0,1411852,0,8099,6401,0,0,0,0,157172,254,238,90,42,0,0,0,0,0
20210529,12:53:02,7,0,4,14,0,1,0,74,12,0,0,6142,16580,19,824,0,3.34,2.59,1.73,0,1,8077036,3904024,4173012,0,180768,2017504,341040,394728,1289848,28672,7928232,18780,0,0,0,0,0,1892,0,0,1412704,0,7494,6599,0,0,0,0,157168,235,236,82,57,0,1,0,0,0
