waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:11:07,23,0,4,1,0,1,0,71,28,0,0,6521,14927,18,706,0,0.38,0.81,1.09,0,0,8077036,4383076,3693960,0,208584,2541128,384340,411108,1173680,16384,6783708,18656,0,0,0,0,0,1124,0,0,1755552,0,86,31956,0,0,0,0,150408,1610,2121,364,1236,0,1,0,0,0
20210529,11:11:12,25,0,4,1,0,1,0,69,30,0,0,5025,11354,19,708,9,0.35,0.79,1.08,9,0,8077036,4628248,3448788,0,208584,2541192,384300,411112,1421996,16384,7069684,18656,0,0,0,0,0,1236,0,0,1755608,0,115,44772,0,0,0,0,150368,864,1226,167,928,0,1,0,0,0
20210529,11:11:17,37,0,4,1,0,1,0,56,43,0,0,5315,11193,17,714,0,0.32,0.78,1.08,0,0,8077036,4387164,3689872,0,208584,2541352,385272,411124,1175116,16384,6874876,18656,0,0,0,0,0,388,0,0,1755720,0,315,42448,0,0,0,0,151340,1878,3438,219,4181,0,1,0,0,0
20210529,11:11:22,37,0,5,1,0,2,0,55,44,0,0,6121,13078,22,717,2,0.29,0.77,1.07,0,1,8077036,4416360,3660676,0,208584,2541536,385720,411124,1205568,16384,6913124,18656,0,0,0,0,0,640,0,0,1755832,0,117,51915,0,0,0,0,151788,2600,4549,325,5456,0,0,0,0,0
20210529,11:11:27,42,0,6,1,0,2,0,49,50,0,0,5645,12200,19,726,0,0.35,0.77,1.07,0,0,8077036,4469100,3607936,0,208584,2541656,387388,411124,1251240,16384,7052048,18656,0,0,0,0,0,728,0,0,1755916,0,129,59293,0,0,0,0,153464,2096,3279,228,3829,0,1,0,0,0
20210529,11:11:32,31,0,5,1,0,2,0,61,38,0,0,5805,12120,32,729,8,0.96,0.89,1.11,8,0,8077036,4756656,3320380,0,208584,2541740,387888,411132,1539052,16384,7375328,18656,0,0,0,0,0,728,0,0,1755968,0,206,49905,0,0,0,0,153964,3191,5800,297,7702,0,0,0,0,0
20210529,11:11:37,39,0,5,1,0,2,0,54,45,0,0,5558,11808,17,734,0,0.89,0.88,1.10,0,0,8077036,4524464,3552572,0,208584,2541840,389060,411132,1302204,16384,7172420,18656,0,0,0,0,0,720,0,0,1755856,0,120,40450,0,0,0,0,155136,2219,3718,251,4352,0,1,0,0,0
20210529,11:11:42,43,0,5,1,0,2,0,49,50,0,0,6461,13476,21,736,3,1.06,0.91,1.11,3,0,8077036,4550600,3526436,0,208584,2542036,389428,411132,1327768,16384,7204908,18656,0,0,0,0,0,740,0,0,1755996,0,107,54913,0,0,0,0,155504,3135,5268,385,6213,0,1,0,0,0
20210529,11:11:47,44,0,5,1,0,2,0,47,52,0,0,6512,13261,19,745,2,1.05,0.91,1.11,1,0,8077036,4596436,3480600,0,208584,2542260,391308,411136,1367272,16384,7325248,18656,0,0,0,0,0,796,0,0,1756180,0,101,58688,0,0,0,0,157384,3863,7070,370,9113,0,1,0,0,0
20210529,11:11:52,29,0,5,1,0,2,0,64,36,0,0,6146,12887,21,748,15,1.77,1.06,1.16,15,0,8077036,4867300,3209736,0,208584,2542332,392012,411144,1642576,16384,7654640,18656,0,0,0,0,0,912,0,0,1756236,0,102,45141,0,0,0,0,158088,3142,6178,316,7973,0,0,0,0,0
20210529,11:11:57,27,0,4,1,0,2,0,65,33,0,0,6400,13561,15,748,2,1.63,1.05,1.15,1,0,8077036,4654428,3422608,0,208584,2542492,392116,411144,1427152,16384,7397420,18656,0,0,0,0,0,932,0,0,1756340,0,80,24941,0,0,0,0,158192,4112,7498,403,9738,0,1,0,0,0
20210529,11:12:02,18,0,4,1,0,2,0,75,24,0,0,6927,14573,28,749,0,1.50,1.03,1.15,0,0,8077036,4672648,3404388,0,208584,2542624,392432,411148,1442420,16384,7427308,18656,0,0,0,0,0,448,0,0,1756468,0,223,18093,0,0,0,0,158436,4423,9307,430,12469,0,0,0,0,0
20210529,11:12:07,12,0,4,1,0,2,0,81,18,0,0,7333,15220,15,749,1,1.46,1.03,1.15,1,0,8077036,4686928,3390108,0,208584,2542664,392576,411152,1458864,16384,7443772,18656,0,0,0,0,0,316,0,0,1756500,0,168,6612,0,0,0,0,158580,4707,9523,478,12656,0,1,0,0,0
20210529,11:12:12,12,0,3,1,0,2,0,82,18,0,0,6723,13774,20,749,0,1.42,1.03,1.14,0,0,8077036,4701408,3375628,0,208584,2542716,392640,411152,1472868,16384,7452696,18656,0,0,0,0,0,568,0,0,1756540,0,106,6989,0,0,0,0,158640,4505,9490,398,13019,0,1,0,0,0
20210529,11:12:17,13,0,4,2,0,2,0,79,19,0,0,7540,15450,16,752,0,1.47,1.04,1.15,0,0,8077036,4713968,3363068,0,208584,2542952,393364,411160,1481864,16384,7486860,18656,0,0,0,0,0,656,0,0,1756756,0,411,6333,0,0,0,0,159356,4860,9796,489,13304,0,1,0,0,0
20210529,11:12:22,12,0,4,1,0,2,0,81,18,0,0,6590,14838,20,752,0,1.51,1.06,1.15,0,0,8077036,4730652,3346384,0,208584,2543140,393568,411164,1498736,16384,7501836,18656,0,0,0,0,0,712,0,0,1756872,0,102,7231,0,0,0,0,159544,3567,6000,369,7563,0,0,0,0,0
20210529,11:12:27,12,0,3,1,0,2,0,82,17,0,0,6449,13990,15,752,0,1.39,1.04,1.15,0,1,8077036,4734800,3342236,0,208584,2543264,393676,411168,1503304,16384,7509220,18656,0,0,0,0,0,764,0,0,1756940,0,110,5614,0,0,0,0,159652,3495,5960,378,7365,0,1,0,0,0
20210529,11:12:32,14,0,4,2,0,2,0,78,20,0,0,7601,15985,31,752,0,1.36,1.04,1.15,0,0,8077036,4740180,3336856,0,208584,2543468,393840,411172,1506168,16384,7508248,18656,0,0,0,0,0,776,0,0,1757128,0,285,7462,0,0,0,0,159808,5831,11556,572,15823,0,0,0,0,0
20210529,11:12:37,11,0,4,1,0,2,0,82,17,0,0,6598,14265,24,752,0,1.25,1.02,1.14,0,0,8077036,4742584,3334452,0,208584,2543556,394000,411180,1507508,16384,7513812,18656,0,0,0,0,0,688,0,0,1757196,0,167,6279,0,0,0,0,159968,4079,7155,663,9131,0,1,0,0,0
20210529,11:12:42,13,0,3,1,0,2,0,81,18,0,0,7121,14702,19,749,0,1.15,1.01,1.13,0,0,8077036,4724260,3352776,0,208584,2543700,393928,411180,1490716,16384,7470396,18656,0,0,0,0,0,144,0,0,1757276,0,242,6639,0,0,0,0,159896,5444,9815,1064,13028,0,1,0,0,0
20210529,11:12:47,11,0,4,2,0,2,0,82,16,0,0,6973,14890,27,748,1,1.06,0.99,1.13,0,0,8077036,4711028,3366008,0,208584,2543876,393660,411180,1477060,16384,7437656,18656,0,0,0,0,0,148,0,0,1757384,0,160,6814,0,0,0,0,159628,5423,9125,1972,11627,0,1,0,0,0
20210529,11:12:52,10,0,3,1,0,2,0,84,15,0,0,6757,14226,28,744,0,0.97,0.97,1.12,0,0,8077036,4689704,3387332,0,208584,2543964,393124,411184,1457396,16384,7391972,18656,0,0,0,0,0,292,0,0,1757460,0,153,7354,0,0,0,0,159232,4616,7181,2289,8556,0,0,0,0,0
20210529,11:12:57,10,0,4,1,0,2,0,83,15,0,0,7119,13831,15,743,0,1.05,0.99,1.13,0,0,8077036,4676436,3400600,0,208584,2544076,392884,411184,1444564,16384,7371280,18656,0,0,0,0,0,304,0,0,1757524,0,94,5513,0,0,0,0,158992,6930,9744,4150,11522,0,1,0,0,0
20210529,11:13:02,9,0,4,1,0,2,0,84,15,0,0,6773,12799,19,739,0,0.97,0.97,1.12,0,0,8077036,4654476,3422560,0,208584,2544208,392436,411184,1425040,16384,7314960,18656,0,0,0,0,0,376,0,0,1757632,0,105,6427,0,0,0,0,158544,6625,9761,3200,12046,0,0,0,0,0
20210529,11:13:07,9,0,3,1,0,2,0,85,14,0,0,7266,13530,16,737,0,0.97,0.97,1.12,0,0,8077036,4641624,3435412,0,208584,2544240,392152,411184,1413400,16384,7288104,18656,0,0,0,0,0,232,0,0,1757664,0,132,5532,0,0,0,0,158264,6307,8421,4248,9338,0,1,0,0,0
20210529,11:13:12,9,0,3,1,0,2,0,85,15,0,0,6549,13279,19,735,2,1.05,0.99,1.12,1,0,8077036,4627080,3449956,0,208584,2544292,391836,411184,1399348,16384,7252352,18656,0,0,0,0,0,416,0,0,1757720,0,102,6208,0,0,0,0,157948,4776,6381,2812,7204,0,1,0,0,0
20210529,11:13:17,9,0,3,1,0,2,0,85,14,0,0,6753,13224,15,734,0,1.05,0.99,1.12,0,0,8077036,4625616,3451420,0,208584,2544352,391816,411188,1397500,16384,7252824,18656,0,0,0,0,0,364,0,0,1757748,0,113,5168,0,0,0,0,157928,4839,7104,2405,8338,0,1,0,0,0
20210529,11:13:22,9,0,3,1,0,2,0,84,15,0,0,6925,13782,29,734,9,0.97,0.97,1.12,8,0,8077036,4625460,3451576,0,208584,2544496,392076,411188,1397608,16384,7249512,18656,0,0,0,0,0,192,0,0,1757860,0,135,6884,0,0,0,0,158152,7006,9594,4314,11502,0,0,0,0,0
20210529,11:13:27,8,0,3,2,0,2,0,85,14,0,0,6606,13014,15,732,5,0.97,0.97,1.12,1,0,8077036,4608656,3468380,0,208584,2544640,391696,411188,1381188,16384,7216780,18656,0,0,0,0,0,212,0,0,1757936,0,115,5519,0,0,0,0,157768,5300,7363,3031,8516,0,1,0,0,0
20210529,11:13:32,9,0,3,1,0,2,0,85,14,0,0,7318,14262,22,732,0,0.97,0.98,1.11,0,0,8077036,4608244,3468792,0,208584,2544744,391608,411188,1381304,16384,7216524,18656,0,0,0,0,0,344,0,0,1757996,0,92,6235,0,0,0,0,157676,6612,9093,4099,10384,0,0,0,0,0
20210529,11:13:37,9,0,4,1,0,2,0,85,14,0,0,6674,12389,15,731,1,0.89,0.96,1.11,3,0,8077036,4600736,3476300,0,208584,2544784,391520,411188,1374332,16384,7202288,18656,0,0,0,0,0,312,0,0,1758024,0,88,5350,0,0,0,0,157588,6235,8893,3439,10780,0,1,0,0,0
20210529,11:13:42,9,0,3,1,0,2,0,85,14,0,0,6925,13438,20,731,2,0.82,0.94,1.10,1,0,8077036,4603452,3473584,0,208584,2544896,391492,411188,1377268,16384,7208124,18656,0,0,0,0,0,284,0,0,1758100,0,126,6021,0,0,0,0,157560,6088,9705,2601,12335,0,1,0,0,0
20210529,11:13:47,9,0,3,1,0,2,0,85,14,0,0,7035,13562,16,731,0,0.76,0.93,1.10,0,0,8077036,4604604,3472432,0,208584,2545064,391552,411188,1376524,16384,7206560,18656,0,0,0,0,0,236,0,0,1758196,0,98,5208,0,0,0,0,157620,6636,9132,3765,10827,0,1,0,0,0
20210529,11:13:52,10,0,4,1,0,3,0,83,16,0,0,7752,14250,28,731,0,0.69,0.91,1.09,0,0,8077036,4603276,3473760,0,208584,2545168,391720,411188,1376008,16384,7206560,18656,0,0,0,0,0,260,0,0,1758264,0,102,6749,0,0,0,0,157788,10457,14505,7002,17247,0,0,0,0,0
20210529,11:13:57,9,0,3,1,0,2,0,85,14,0,0,7095,13462,15,731,0,0.72,0.91,1.09,0,0,8077036,4603288,3473748,0,208584,2545252,391560,411188,1375292,16384,7202808,18656,0,0,0,0,0,280,0,0,1758332,0,114,5216,0,0,0,0,157628,6723,7907,5030,8426,0,1,0,0,0
20210529,11:14:02,10,0,3,1,0,2,0,84,15,0,0,6838,12797,19,731,0,0.90,0.95,1.10,0,0,8077036,4603420,3473616,0,208584,2545372,391512,411188,1375480,16384,7200624,18656,0,0,0,0,0,344,0,0,1758424,0,72,5860,0,0,0,0,157580,6415,9345,3671,11404,0,0,0,0,0
20210529,11:14:07,9,0,3,1,0,2,0,85,14,0,0,6814,12734,16,731,0,0.83,0.93,1.09,0,0,8077036,4603352,3473684,0,208584,2545432,391568,411196,1376120,16384,7203196,18656,0,0,0,0,0,360,0,0,1758444,0,142,5291,0,0,0,0,157636,6325,9955,2642,12656,0,1,0,0,0
20210529,11:14:12,10,0,4,0,0,1,0,85,15,0,0,6584,13260,20,732,0,0.76,0.92,1.09,0,0,8077036,4604484,3472552,0,208584,2545456,391472,411196,1377188,16384,7213836,18656,0,0,0,0,0,332,0,0,1758468,0,117,5986,0,0,0,0,157540,4315,6911,1666,8369,0,1,0,0,0
20210529,11:14:17,9,0,3,1,0,2,0,85,14,0,0,6522,12610,15,733,0,0.70,0.90,1.08,0,0,8077036,4608232,3468804,0,208584,2545504,391568,411196,1380492,16384,7227496,18656,0,0,0,0,0,420,0,0,1758508,0,150,5540,0,0,0,0,157636,5761,8306,3424,9942,0,1,0,0,0
20210529,11:14:22,9,0,4,1,0,2,0,84,15,0,0,7457,14932,30,733,0,0.64,0.89,1.08,0,0,8077036,4617576,3459460,0,208584,2545640,391640,411196,1388740,16384,7235232,18656,0,0,0,0,0,396,0,0,1758584,0,87,7735,0,0,0,0,157704,6449,9515,3508,11296,0,0,0,0,0
20210529,11:14:27,9,0,3,1,0,2,0,84,15,0,0,6956,13193,16,732,1,0.67,0.89,1.07,0,0,8077036,4600800,3476236,0,208584,2545732,391420,411196,1372700,16384,7206656,18656,0,0,0,0,0,404,0,0,1758640,0,118,5594,0,0,0,0,157484,6725,8799,4547,10055,0,1,0,0,0
20210529,11:14:32,9,0,4,1,0,2,0,84,15,0,0,6526,13351,22,733,0,0.62,0.87,1.07,0,0,8077036,4589900,3487136,0,208584,2545912,391408,411200,1361020,16384,7205656,18656,0,0,0,0,0,664,0,0,1758752,0,79,6587,0,0,0,0,157472,4957,7678,2475,9411,0,0,0,0,0
20210529,11:14:37,9,0,3,1,0,2,0,85,15,0,0,7085,13036,16,732,0,0.62,0.87,1.07,0,0,8077036,4603116,3473920,0,208584,2545960,391400,411200,1374744,16384,7212856,18656,0,0,0,0,0,640,0,0,1758792,0,117,6541,0,0,0,0,157464,7195,10569,3714,12869,0,1,0,0,0
20210529,11:14:42,10,0,3,1,0,2,0,84,15,0,0,7042,13217,19,732,3,0.57,0.86,1.06,4,0,8077036,4604300,3472736,0,208584,2546040,391360,411200,1375468,16384,7215532,18656,0,0,0,0,0,460,0,0,1758844,0,165,6184,0,0,0,0,157424,7729,10096,5364,11663,0,1,0,0,0
20210529,11:14:47,9,0,3,1,0,2,0,84,14,0,0,6544,13624,16,734,0,0.52,0.84,1.06,0,0,8077036,4603204,3473832,0,208584,2546200,391496,411200,1374840,16384,7228916,18656,0,0,0,0,0,416,0,0,1758948,0,119,5433,0,0,0,0,157556,4770,7002,2325,8297,0,1,0,0,0
20210529,11:14:52,10,0,4,1,0,2,0,83,16,0,0,6810,14210,29,735,1,0.56,0.85,1.06,1,0,8077036,4610720,3466316,0,208584,2546328,391660,411200,1380948,16384,7249536,18656,0,0,0,0,0,428,0,0,1759032,0,90,7335,0,0,0,0,157720,4841,6937,2537,7862,0,0,0,0,0
20210529,11:14:57,10,0,4,1,0,2,0,83,16,0,0,6740,13751,16,736,0,0.60,0.85,1.06,0,0,8077036,4613972,3463064,0,208584,2546444,391880,411200,1383584,16384,7258632,18656,0,0,0,0,0,400,0,0,1759112,0,120,6470,0,0,0,0,157940,5039,7604,2434,9202,0,1,0,0,0
20210529,11:15:02,11,0,4,1,0,2,0,82,17,0,0,6985,13131,20,737,0,0.55,0.83,1.05,0,0,8077036,4626620,3450416,0,208584,2546696,392188,412144,1394100,16384,7282140,18656,0,0,0,0,0,572,0,0,1759336,0,114,7126,0,0,0,0,158220,6756,9611,3948,11485,0,0,0,0,0
20210529,11:15:07,9,0,3,1,0,2,0,84,15,0,0,7036,13589,15,736,0,0.50,0.82,1.04,0,0,8077036,4624928,3452108,0,208584,2546744,391948,412144,1393456,16384,7268872,18656,0,0,0,0,0,600,0,0,1759376,0,103,6106,0,0,0,0,157984,5919,9779,2613,12208,0,1,0,0,0
20210529,11:15:12,9,0,3,1,0,2,0,85,14,0,0,7159,13208,20,733,1,0.46,0.81,1.04,0,0,8077036,4630012,3447024,0,208584,2546776,391956,412144,1396892,16384,7274008,18656,0,0,0,0,0,652,0,0,1759400,0,99,6353,0,0,0,0,157992,7540,10680,4386,12697,0,1,0,0,0
20210529,11:15:17,9,0,3,1,0,2,0,85,14,0,0,7082,12863,16,731,0,0.43,0.79,1.03,0,0,8077036,4615192,3461844,0,208584,2546824,391624,412148,1384816,16384,7246916,18656,0,0,0,0,0,512,0,0,1759436,0,169,5970,0,0,0,0,157660,7295,9391,5060,10637,0,1,0,0,0
20210529,11:15:22,10,0,3,1,0,2,0,84,16,0,0,7050,12994,29,731,1,0.39,0.78,1.03,0,0,8077036,4618324,3458712,0,208584,2546928,391716,412148,1387932,16384,7241012,18656,0,0,0,0,0,500,0,0,1759496,0,94,7097,0,0,0,0,157752,7878,11055,5203,13331,0,0,0,0,0
20210529,11:15:27,9,0,3,1,0,2,0,85,14,0,0,6979,13218,15,731,0,0.44,0.78,1.03,0,0,8077036,4618236,3458800,0,208584,2547008,391616,412148,1387504,16384,7247248,18656,0,0,0,0,0,472,0,0,1759568,0,126,5367,0,0,0,0,157652,6765,8665,4681,9760,0,1,0,0,0
20210529,11:15:32,10,0,3,1,0,2,0,84,15,0,0,6660,14121,21,731,2,0.49,0.79,1.03,2,0,8077036,4621452,3455584,0,208584,2547188,391604,412148,1391288,16384,7250764,18656,0,0,0,0,0,496,0,0,1759896,0,90,6464,0,0,0,0,157640,4331,5510,2699,5772,0,0,0,0,0
20210529,11:15:37,9,0,3,1,0,2,0,85,15,0,0,6751,13147,15,731,0,0.69,0.82,1.04,0,1,8077036,4624300,3452736,0,208584,2547240,391676,412148,1394156,16384,7252300,18656,0,0,0,0,0,300,0,0,1759940,0,150,5308,0,0,0,0,157712,5434,8253,2699,10280,0,1,0,0,0
20210529,11:15:42,9,0,4,1,0,2,0,84,15,0,0,6637,13322,19,731,0,0.71,0.83,1.04,0,0,8077036,4626500,3450536,0,208584,2547312,391644,412260,1396008,16384,7250676,18656,0,0,0,0,0,312,0,0,1759984,0,78,5990,0,0,0,0,157680,5193,6632,3504,7153,0,1,0,0,0
20210529,11:15:47,9,0,4,1,0,2,0,85,14,0,0,6403,13145,15,730,0,0.66,0.81,1.03,0,0,8077036,4617836,3459200,0,208584,2547440,391496,412180,1388060,16384,7235500,18680,0,0,0,0,0,320,0,0,1760068,0,120,5322,0,0,0,0,157532,4928,7303,2184,8942,0,1,0,0,0
20210529,11:15:52,9,0,4,1,0,2,0,84,15,0,0,7543,15128,30,730,2,0.60,0.80,1.02,2,0,8077036,4619880,3457156,0,208584,2547580,391656,412324,1389200,16384,7235136,18684,0,0,0,0,0,276,0,0,1760148,0,121,7107,0,0,0,0,157692,6614,7906,4931,8181,0,0,0,0,0
20210529,11:15:57,8,0,3,1,0,2,0,86,13,0,0,6248,12472,14,730,0,1.04,0.89,1.05,0,0,8077036,4617404,3459632,0,208584,2547668,391664,411976,1386852,16384,7229932,18656,0,0,0,0,0,292,0,0,1760212,0,106,5164,0,0,0,0,157700,4557,5798,3127,6333,0,1,0,0,0
20210529,11:16:02,10,0,3,1,0,2,0,84,15,0,0,6337,13127,18,735,4,0.95,0.87,1.05,1,0,8077036,4622476,3454560,0,208584,2547864,391656,431412,1392784,16384,7336740,18656,0,0,0,0,0,292,0,0,1760348,0,93,5891,0,0,0,0,157692,4487,6606,2316,7888,0,0,0,0,0
20210529,11:16:07,9,0,4,1,0,3,0,84,15,0,0,7161,13356,14,728,0,0.96,0.87,1.04,0,0,8077036,4619744,3457292,0,208584,2547916,391632,412152,1388780,16384,7239620,18656,0,0,0,0,0,320,0,0,1760384,0,119,4821,0,0,0,0,157668,6983,10446,3911,12692,0,1,0,0,0
20210529,11:16:12,11,0,3,1,0,2,0,83,17,0,0,6873,13380,19,729,0,0.88,0.86,1.04,0,0,8077036,4614552,3462484,0,208584,2547960,391536,412152,1382776,16384,7242268,18656,0,0,0,0,0,344,0,0,1760416,0,74,9484,0,0,0,0,157572,6027,8190,3656,9271,0,1,0,0,0
20210529,11:16:17,19,0,4,1,0,2,0,74,25,0,0,6567,11857,16,721,2,0.89,0.86,1.04,2,0,8077036,4660208,3416828,0,208584,2548008,391128,412156,1429888,16384,7275844,18656,0,0,0,0,0,484,0,0,1760464,0,190,25760,0,0,0,0,157156,5684,7247,3855,7955,0,1,0,0,0
20210529,11:16:22,14,0,3,1,0,3,0,80,20,0,0,6756,13214,30,721,0,0.98,0.88,1.04,0,0,8077036,4601524,3475512,0,208584,2548064,391144,412160,1373804,16384,7212016,18656,0,0,0,0,0,332,0,0,1760504,0,166,17851,0,0,0,0,157172,6058,8724,3239,10673,0,0,0,0,0
20210529,11:16:27,30,0,5,1,0,2,0,62,37,0,0,6518,12454,16,722,0,0.98,0.88,1.04,0,0,8077036,4603320,3473716,0,208584,2548160,391280,412160,1373568,16384,7221012,18656,0,0,0,0,0,336,0,0,1760564,0,132,44759,0,0,0,0,157308,4935,7285,2261,8751,0,1,0,0,0
20210529,11:16:32,28,0,5,1,0,2,0,65,34,0,0,6487,12297,22,722,1,0.90,0.87,1.04,1,0,8077036,4675424,3401612,0,208584,2548332,391232,412164,1444700,16384,7291928,18656,0,0,0,0,0,484,0,0,1760664,0,107,42909,0,0,0,0,157260,5261,8411,2428,10544,0,0,0,0,0
20210529,11:16:37,18,0,3,1,0,2,0,75,24,0,0,7268,13520,15,722,0,0.91,0.87,1.04,0,0,8077036,4611976,3465060,0,208584,2548428,391212,412164,1380316,16384,7231040,18656,0,0,0,0,0,568,0,0,1760736,0,114,25123,0,0,0,0,157240,6507,9463,3612,11204,0,1,0,0,0
20210529,11:16:42,18,0,4,1,0,2,0,76,24,0,0,6328,12890,20,722,4,0.84,0.86,1.03,3,0,8077036,4679680,3397356,0,208584,2548488,391204,412168,1449440,16384,7300784,18656,0,0,0,0,0,684,0,0,1760776,0,90,28995,0,0,0,0,157232,4179,6245,2055,7458,0,1,0,0,0
20210529,11:16:47,14,0,3,1,0,2,0,79,19,0,0,6649,14486,17,723,0,1.01,0.89,1.04,0,0,8077036,4615236,3461800,0,208584,2548596,391428,412168,1384100,16384,7244848,18656,0,0,0,0,0,460,0,0,1760860,0,172,15240,0,0,0,0,157456,3428,4908,1642,5387,0,1,0,0,0
