waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,11:15:11,0,13,13,0,106,106,0,7,7
20210529,11:15:16,0,23,23,0,187,187,0,10,10
20210529,11:15:21,0,22,22,0,216,216,0,14,14
20210529,11:15:26,0,31,31,0,306,306,0,13,13
20210529,11:15:31,0,53,53,0,610,610,0,24,24
20210529,11:15:36,0,26,26,0,294,294,0,12,12
20210529,11:15:41,0,24,24,0,226,226,0,12,12
20210529,11:15:46,0,36,36,0,363,363,0,15,15
20210529,11:15:51,0,50,50,0,551,551,0,23,23
20210529,11:15:56,0,38,38,0,418,418,0,15,15
20210529,11:16:01,0,30,30,0,316,316,0,18,18
20210529,11:16:06,0,25,25,0,284,284,0,12,12
20210529,11:16:11,0,15,15,0,133,133,0,9,9
20210529,11:16:16,0,18,18,0,150,150,0,8,8
20210529,11:16:21,0,18,18,0,170,170,0,10,10
20210529,11:16:26,0,34,34,0,349,349,0,16,16
20210529,11:16:31,0,40,40,0,468,468,0,21,21
20210529,11:16:36,0,33,33,0,358,358,0,16,16
20210529,11:16:41,0,13,13,0,131,131,0,9,9
20210529,11:16:46,0,37,37,0,350,350,0,16,16
20210529,11:16:51,0,48,48,0,594,594,0,22,22
20210529,11:16:56,0,37,37,0,442,442,0,16,16
20210529,11:17:01,0,28,28,0,289,289,0,14,14
20210529,11:17:06,0,38,38,0,396,396,0,17,17
20210529,11:17:11,0,18,18,0,166,166,0,9,9
20210529,11:17:16,0,18,18,0,143,143,0,10,10
20210529,11:17:21,0,7,7,0,62,62,0,6,6
20210529,11:17:26,0,41,41,0,406,406,0,19,19
20210529,11:17:31,0,35,35,0,362,362,0,15,15
20210529,11:17:36,0,48,48,0,622,622,0,23,23
20210529,11:17:41,0,32,32,0,289,289,0,14,14
20210529,11:17:46,0,31,31,0,301,301,0,14,14
20210529,11:17:51,0,49,49,0,564,564,0,23,23
20210529,11:17:56,0,40,40,0,418,418,0,15,15
20210529,11:18:01,0,39,39,0,423,423,0,18,18
20210529,11:18:06,0,25,25,0,258,258,0,11,11
20210529,11:18:11,0,36,36,0,362,362,0,16,16
20210529,11:18:16,0,17,17,0,138,138,0,9,9
20210529,11:18:21,0,4,4,0,47,47,0,5,5
20210529,11:18:26,0,28,28,0,312,312,0,13,13
20210529,11:18:31,0,32,32,0,333,333,0,16,16
20210529,11:18:36,0,40,40,0,446,446,0,18,18
20210529,11:18:41,0,42,42,0,489,489,0,19,19
20210529,11:18:46,0,31,31,0,306,306,0,12,12
20210529,11:18:51,0,48,48,0,534,534,0,22,22
20210529,11:18:56,0,32,32,0,341,341,0,14,14
20210529,11:19:01,0,37,37,0,368,368,0,17,17
20210529,11:19:06,0,34,34,0,393,393,0,15,15
20210529,11:19:11,0,26,26,0,246,246,0,13,13
20210529,11:19:16,0,19,19,0,160,160,0,9,9
20210529,11:19:21,0,16,16,0,135,135,0,9,9
20210529,11:19:26,0,18,18,0,158,158,0,10,10
20210529,11:19:31,0,40,40,0,419,419,0,18,18
20210529,11:19:36,0,28,28,0,290,290,0,15,15
20210529,11:19:41,0,37,37,0,423,423,0,17,17
20210529,11:19:46,0,26,26,0,244,244,0,11,11
20210529,11:19:51,0,34,34,0,338,338,0,16,16
20210529,11:19:56,0,47,47,0,499,499,0,17,17
20210529,11:20:01,0,35,35,0,362,362,0,15,15
20210529,11:20:06,0,29,29,0,282,282,0,15,15
20210529,11:20:11,0,32,32,0,326,326,0,15,15
20210529,11:20:16,0,22,22,0,248,248,0,8,8
20210529,11:20:21,0,6,6,0,54,54,0,6,6
20210529,11:20:26,0,12,12,0,104,104,0,7,7
20210529,11:20:31,0,27,27,0,263,263,0,13,13
20210529,11:20:36,0,42,42,0,469,469,0,19,19
20210529,11:20:41,0,28,28,0,288,288,0,14,14
20210529,11:20:46,0,39,39,0,430,430,0,17,17
20210529,11:20:51,0,34,34,0,317,317,0,13,13
20210529,11:20:56,0,43,43,0,513,513,0,17,17
20210529,11:21:01,0,37,37,0,377,377,0,15,15
20210529,11:21:06,0,39,39,0,452,452,0,16,16
20210529,11:21:11,0,26,26,0,260,260,0,12,12
20210529,11:21:16,0,40,40,0,434,434,0,17,17
20210529,11:21:21,0,7,7,0,58,58,0,6,6
20210529,11:21:26,0,9,9,0,98,98,0,7,7
20210529,11:21:31,0,13,13,0,94,94,0,7,7
20210529,11:21:36,0,46,46,0,525,525,0,23,23
20210529,11:21:41,0,31,31,0,369,369,0,13,13
20210529,11:21:46,0,34,34,0,345,345,0,16,16
20210529,11:21:51,0,31,31,0,370,370,0,14,14
20210529,11:21:56,0,40,40,0,401,401,0,19,19
20210529,11:22:01,0,38,38,0,411,411,0,16,16
20210529,11:22:06,0,43,43,0,520,520,0,20,20
20210529,11:22:11,0,17,17,0,182,182,0,10,10
20210529,11:22:16,0,41,41,0,430,430,0,16,16
20210529,11:22:21,0,25,25,0,252,252,0,8,8
20210529,11:22:26,0,4,4,0,43,43,0,3,3
20210529,11:22:31,0,17,17,0,135,135,0,8,8
20210529,11:22:36,0,32,32,0,337,337,0,14,14
20210529,11:22:41,0,46,46,0,486,486,0,20,20
20210529,11:22:46,0,34,34,0,401,401,0,15,15
20210529,11:22:51,0,34,34,0,349,349,0,14,14
20210529,11:22:56,0,34,34,0,414,414,0,16,16
20210529,11:23:01,0,35,35,0,382,382,0,15,15
20210529,11:23:06,0,44,44,0,442,442,0,18,18
20210529,11:23:11,0,26,26,0,253,253,0,12,12
20210529,11:23:16,0,43,43,0,466,466,0,18,18
20210529,11:23:21,0,20,20,0,159,159,0,9,9
20210529,11:23:26,0,5,5,0,56,56,0,5,5
20210529,11:23:31,0,14,14,0,116,116,0,7,7
20210529,11:23:36,0,25,25,0,226,226,0,13,13
20210529,11:23:41,0,38,38,0,451,451,0,18,18
20210529,11:23:46,0,30,30,0,358,358,0,14,14
20210529,11:23:51,0,33,33,0,406,406,0,13,13
20210529,11:23:56,0,26,26,0,278,278,0,13,13
20210529,11:24:01,0,31,31,0,313,313,0,15,15
20210529,11:24:06,0,31,31,0,369,369,0,13,13
20210529,11:24:11,0,33,33,0,362,362,0,19,19
20210529,11:24:16,0,34,34,0,395,395,0,13,13
20210529,11:24:21,0,35,35,0,381,381,0,16,16
20210529,11:24:26,0,12,12,0,119,119,0,5,5
20210529,11:24:31,0,10,10,0,103,103,0,5,5
20210529,11:24:36,0,19,19,0,154,154,0,8,8
20210529,11:24:41,0,41,41,0,458,458,0,19,19
20210529,11:24:46,0,30,30,0,405,405,0,11,11
20210529,11:24:51,0,45,45,0,516,516,0,19,19
20210529,11:24:56,0,25,25,0,234,234,0,10,10
20210529,11:25:01,0,29,29,0,304,304,0,13,13
20210529,11:25:06,0,39,39,0,415,415,0,16,16
20210529,11:25:11,0,24,24,0,238,238,0,10,10
20210529,11:25:16,0,35,35,0,374,374,0,16,16
20210529,11:25:21,0,31,31,0,338,338,0,13,13
20210529,11:25:26,0,22,22,0,210,210,0,8,8
20210529,11:25:31,0,6,6,0,53,53,0,4,4
20210529,11:25:36,0,17,17,0,132,132,0,7,7
20210529,11:25:41,0,29,29,0,269,269,0,13,13
20210529,11:25:46,0,44,44,0,593,593,0,18,18
20210529,11:25:51,0,33,33,0,376,376,0,14,14
20210529,11:25:56,0,29,29,0,310,310,0,13,13
20210529,11:26:01,0,28,28,0,314,314,0,12,12
20210529,11:26:06,0,24,24,0,256,256,0,10,10
20210529,11:26:11,0,2,2,0,7,7,0,0,0
20210529,11:26:16,0,3,3,0,15,15,0,1,1
20210529,11:26:21,0,2,2,0,6,6,0,0,0
20210529,11:26:26,0,2,2,0,9,9,0,1,1
20210529,11:26:31,0,2,2,0,6,6,0,0,0
20210529,11:26:36,0,2,2,0,10,10,0,1,1
20210529,11:26:41,0,0,0,0,0,0,0,0,0
20210529,11:26:46,0,2,2,0,12,12,0,1,1
20210529,11:26:51,0,2,2,0,9,9,0,0,0
20210529,11:26:56,0,2,2,0,12,12,0,1,1
20210529,11:27:01,0,2,2,0,6,6,0,0,0
20210529,11:27:06,0,2,2,0,10,10,0,1,1
20210529,11:27:11,0,0,0,0,0,0,0,0,0
