Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622286712,50,,Aggregated,8.400000,0.000000,270,560,600,630,680,760,820,830,860,860,860,261,0,270,352.43295019157085,40,865,817159.8965517242
1622286713,50,,Aggregated,8.800000,0.000000,270,550,600,620,680,770,820,830,860,860,860,276,0,270,346.67753623188406,39,865,813633.0471014492
1622286714,50,,Aggregated,8.800000,0.000000,270,550,600,620,680,770,820,830,860,860,860,276,0,270,346.67753623188406,39,865,813633.0471014492
1622286715,50,,Aggregated,8.800000,0.000000,270,550,600,620,680,760,820,830,860,860,860,291,0,270,344.2886597938144,39,865,803852.2749140894
1622286716,50,,Aggregated,9.400000,0.000000,220,540,590,620,680,760,810,820,860,860,860,305,0,220,333.60983606557375,33,865,818081.2163934426
1622286717,50,,Aggregated,9.400000,0.000000,220,540,590,620,680,760,810,820,860,860,860,305,0,220,333.60983606557375,33,865,818081.2163934426
1622286718,50,,Aggregated,9.500000,0.000000,200,540,590,600,670,760,810,820,860,860,860,321,0,200,325.3333333333333,33,865,856389.6355140187
1622286719,50,,Aggregated,9.600000,0.000000,190,530,580,600,670,760,810,820,860,860,860,331,0,190,320.17220543806644,33,865,876117.8519637462
1622286720,50,,Aggregated,9.600000,0.000000,190,530,580,600,670,760,810,820,860,860,860,331,0,190,320.17220543806644,33,865,876117.8519637462
1622286721,50,,Aggregated,9.900000,0.000000,170,520,580,600,670,750,810,820,860,860,860,346,0,170,310.3063583815029,33,865,869448.7225433526
1622286722,50,,Aggregated,9.600000,0.000000,160,470,570,600,670,740,810,820,860,860,860,363,0,160,298.732782369146,33,865,864839.1074380166
1622286723,50,,Aggregated,9.600000,0.000000,160,470,570,600,670,740,810,820,860,860,860,363,0,160,298.732782369146,33,865,864839.1074380166
1622286724,50,,Aggregated,9.700000,0.000000,150,440,560,590,670,740,810,820,860,860,860,378,0,150,290.87301587301585,33,865,878007.0582010582
1622286725,50,,Aggregated,9.900000,0.000000,140,410,560,590,660,720,810,820,860,860,860,392,0,140,283.3341836734694,33,865,895028.6785714285
1622286726,50,,Aggregated,9.900000,0.000000,140,410,560,590,660,720,810,820,860,860,860,392,0,140,283.3341836734694,33,865,895028.6785714285
1622286727,50,,Aggregated,9.900000,0.000000,140,380,550,590,660,720,800,820,860,860,860,408,0,140,275.4093137254902,33,865,920910.4534313725
1622286728,50,,Aggregated,10.000000,0.000000,130,340,540,580,660,720,800,820,860,860,860,419,0,130,270.6801909307876,33,865,934580.1575178998
1622286729,50,,Aggregated,10.000000,0.000000,130,340,540,580,660,720,800,820,860,860,860,419,0,130,270.6801909307876,33,865,934580.1575178998
1622286730,50,,Aggregated,9.900000,0.000000,130,300,540,580,650,690,800,820,860,860,860,435,0,130,264.1287356321839,33,865,966538.7931034482
1622286731,50,,Aggregated,9.900000,0.000000,120,250,530,570,650,690,800,820,860,860,860,455,0,120,256.55824175824176,33,865,957761.6725274725
1622286732,50,,Aggregated,9.900000,0.000000,120,250,530,570,650,690,800,820,860,860,860,455,0,120,256.55824175824176,33,865,957761.6725274725
1622286733,50,,Aggregated,10.000000,0.000000,110,220,520,560,650,690,800,820,860,860,860,470,0,110,250.4,33,865,945989.8574468085
1622286734,50,,Aggregated,9.800000,0.000000,100,200,490,560,650,690,800,820,860,860,860,480,0,100,246.3625,33,865,942592.8333333334
1622286735,50,,Aggregated,9.800000,0.000000,100,200,490,560,650,690,800,820,860,860,860,480,0,100,246.3625,33,865,942592.8333333334
1622286736,50,,Aggregated,10.000000,0.000000,100,190,470,550,640,690,800,820,860,860,860,496,0,100,241.63508064516128,33,865,970808.6209677419
1622286737,50,,Aggregated,10.000000,0.000000,100,180,440,550,640,680,800,820,860,860,860,513,0,100,236.60233918128654,33,865,978673.4132553607
1622286738,50,,Aggregated,10.000000,0.000000,100,180,440,550,640,680,800,820,860,860,860,513,0,100,236.60233918128654,33,865,978673.4132553607
1622286739,50,,Aggregated,10.000000,0.000000,100,170,420,540,640,680,800,820,860,860,860,525,0,100,233.0152380952381,33,865,980223.9161904762
1622286740,50,,Aggregated,10.000000,0.000000,97,170,410,540,640,680,800,820,860,860,860,539,0,97,228.90352504638219,33,865,979070.0482374768
1622286741,50,,Aggregated,10.000000,0.000000,97,170,410,540,640,680,800,820,860,860,860,539,0,97,228.90352504638219,33,865,979070.0482374768
1622286742,50,,Aggregated,10.000000,0.000000,96,160,380,540,640,680,790,820,860,860,860,558,0,95,223.41218637992833,33,865,973085.6774193548
1622286743,50,,Aggregated,10.000000,0.000000,94,160,340,530,630,680,790,820,860,860,860,569,0,94,220.10896309314586,33,865,959841.7803163445
1622286744,50,,Aggregated,10.000000,0.000000,94,160,340,530,630,680,790,820,860,860,860,569,0,94,220.10896309314586,33,865,959841.7803163445
1622286745,50,,Aggregated,10.000000,0.000000,89,150,300,520,620,680,790,820,860,860,860,584,0,89,216.10616438356163,33,865,953837.0222602739
1622286746,50,,Aggregated,9.800000,0.000000,86,150,280,490,620,680,790,820,860,860,860,600,0,85,211.94833333333332,33,865,944421.74
1622286747,50,,Aggregated,9.800000,0.000000,86,150,280,490,620,680,790,820,860,860,860,600,0,85,211.94833333333332,33,865,944421.74
1622286748,50,,Aggregated,9.700000,0.000000,85,140,270,480,620,680,770,810,860,860,860,612,0,84,209.5261437908497,33,865,935905.3366013071
1622286749,50,,Aggregated,10.000000,0.000000,86,140,230,460,620,680,770,810,860,860,860,626,0,85,206.94728434504793,33,865,935453.2827476038
1622286750,50,,Aggregated,10.000000,0.000000,86,140,230,460,620,680,770,810,860,860,860,626,0,85,206.94728434504793,33,865,935453.2827476038
1622286751,50,,Aggregated,9.100000,0.000000,86,140,220,440,600,670,770,810,860,860,860,644,0,86,204.2437888198758,33,865,944518.7624223602
1622286752,50,,Aggregated,9.400000,0.000000,85,140,210,420,600,670,770,810,860,860,860,659,0,85,201.69954476479515,33,865,955883.1259484066
1622286753,50,,Aggregated,9.400000,0.000000,85,140,210,420,600,670,770,810,860,860,860,659,0,85,201.69954476479515,33,865,955883.1259484066
1622286754,50,,Aggregated,9.600000,0.000000,85,140,210,410,600,670,770,810,860,860,860,673,0,85,199.82466567607727,33,865,975766.0133729569
1622286755,50,,Aggregated,10.000000,0.000000,85,140,200,390,600,670,770,810,860,860,860,687,0,85,197.53275109170306,33,865,979448.3114992722
1622286756,50,,Aggregated,10.000000,0.000000,85,140,200,390,600,670,770,810,860,860,860,687,0,85,197.53275109170306,33,865,979448.3114992722
1622286757,50,,Aggregated,9.700000,0.000000,84,140,190,350,600,670,760,810,860,860,860,706,0,84,194.44475920679886,33,865,976283.6317280453
1622286758,50,,Aggregated,9.700000,0.000000,83,130,190,350,600,670,760,810,860,860,860,718,0,83,192.58495821727018,33,865,971498.557103064
1622286759,50,,Aggregated,9.700000,0.000000,83,130,190,350,600,670,760,810,860,860,860,718,0,83,192.58495821727018,33,865,971498.557103064
1622286760,50,,Aggregated,10.000000,0.000000,83,130,190,310,600,670,760,810,860,860,860,732,0,83,190.775956284153,33,865,996369.9453551912
1622286761,50,,Aggregated,9.900000,0.000000,83,130,180,300,600,670,760,810,860,860,860,749,0,83,188.11081441922565,33,865,992561.1615487316
1622286762,50,,Aggregated,9.900000,0.000000,83,130,180,300,600,670,760,810,860,860,860,749,0,83,188.11081441922565,33,865,992561.1615487316
1622286763,50,,Aggregated,9.900000,0.000000,82,120,180,270,590,670,760,810,860,860,860,762,0,82,186.07742782152232,33,865,980430.2335958005
1622286764,50,,Aggregated,9.600000,0.000000,81,120,180,270,590,670,760,810,860,860,860,775,0,81,184.03483870967742,33,865,982545.0929032258
1622286765,50,,Aggregated,9.600000,0.000000,81,120,180,270,590,670,760,810,860,860,860,775,0,81,184.03483870967742,33,865,982545.0929032258
1622286766,50,,Aggregated,9.900000,0.000000,81,120,170,250,590,660,760,810,860,860,860,790,0,81,181.9367088607595,33,865,980346.929113924
1622286767,50,,Aggregated,10.000000,0.000000,81,120,170,230,590,660,760,800,860,860,860,805,0,81,180.14285714285714,33,865,983676.7527950311
1622286768,50,,Aggregated,10.000000,0.000000,81,120,170,230,590,660,760,800,860,860,860,805,0,81,180.14285714285714,33,865,983676.7527950311
1622286769,50,,Aggregated,9.600000,0.000000,80,110,170,230,580,660,760,800,860,860,860,822,0,80,178.09245742092457,33,865,993289.109489051
1622286770,50,,Aggregated,9.900000,0.000000,79,110,160,220,580,660,760,800,860,860,860,835,0,79,176.49580838323354,33,865,984627.5988023952
1622286771,50,,Aggregated,9.900000,0.000000,79,110,160,220,580,660,760,800,860,860,860,835,0,79,176.49580838323354,33,865,984627.5988023952
1622286772,50,,Aggregated,10.000000,0.000000,78,110,160,210,580,660,750,800,860,860,860,853,0,78,174.27432590855804,33,865,981109.3540445487
1622286773,50,,Aggregated,10.000000,0.000000,78,110,160,200,580,650,750,800,860,860,860,867,0,78,172.68396770472896,33,865,982253.2733564014
1622286774,50,,Aggregated,10.000000,0.000000,78,110,160,200,580,650,750,800,860,860,860,867,0,78,172.68396770472896,33,865,982253.2733564014
1622286775,50,,Aggregated,9.900000,0.000000,78,110,160,200,580,650,750,800,860,860,860,880,0,78,171.52727272727273,33,865,990090.7443181818
1622286776,50,,Aggregated,10.000000,0.000000,78,110,160,200,570,650,750,800,860,860,860,897,0,78,169.90078037904124,33,865,987212.2251950947
1622286777,50,,Aggregated,10.000000,0.000000,78,110,160,200,570,650,750,800,860,860,860,897,0,78,169.90078037904124,33,865,987212.2251950947
1622286778,50,,Aggregated,9.900000,0.000000,77,110,160,190,570,650,740,800,860,860,860,911,0,77,168.23380900109768,33,865,986478.7947310648
1622286779,50,,Aggregated,10.000000,0.000000,77,100,150,190,570,650,740,800,860,860,860,922,0,77,167.00867678958787,33,865,990346.6518438178
1622286780,50,,Aggregated,10.000000,0.000000,77,100,150,190,570,650,740,800,860,860,860,922,0,77,167.00867678958787,33,865,990346.6518438178
1622286781,50,,Aggregated,9.800000,0.000000,77,100,150,190,560,650,740,800,860,860,860,938,0,76,165.47441364605544,33,865,996302.3742004264
1622286782,50,,Aggregated,10.000000,0.000000,76,100,150,190,560,650,720,800,860,860,860,954,0,76,164.00314465408806,33,865,997466.5880503145
1622286783,50,,Aggregated,10.000000,0.000000,76,100,150,190,560,650,720,800,860,860,860,954,0,76,164.00314465408806,33,865,997466.5880503145
1622286784,50,,Aggregated,10.000000,0.000000,75,100,150,180,560,650,720,800,860,860,860,971,0,75,162.3635427394439,33,865,993609.1029866118
1622286785,50,,Aggregated,9.800000,0.000000,75,100,140,180,560,640,720,800,860,860,860,983,0,75,161.14547304170907,33,865,990559.987792472
1622286786,50,,Aggregated,9.800000,0.000000,75,100,140,180,560,640,720,800,860,860,860,983,0,75,161.14547304170907,33,865,990559.987792472
1622286787,50,,Aggregated,10.000000,0.000000,75,100,140,180,550,640,720,800,860,860,860,1000,0,75,159.719,33,865,996941.661
1622286788,50,,Aggregated,9.500000,0.000000,74,100,140,170,550,640,720,800,830,860,860,1016,0,74,158.45177165354332,33,865,988859.4960629921
1622286789,50,,Aggregated,9.500000,0.000000,74,100,140,170,550,640,720,800,830,860,860,1016,0,74,158.45177165354332,33,865,988859.4960629921
1622286790,50,,Aggregated,9.800000,0.000000,74,99,140,170,550,640,720,800,830,860,860,1028,0,74,157.19649805447472,33,865,980478.4212062256
1622286791,50,,Aggregated,10.000000,0.000000,73,98,140,170,540,640,720,800,830,860,860,1042,0,73,155.92802303262957,33,865,975924.0143953934
1622286792,50,,Aggregated,10.000000,0.000000,73,98,140,170,540,640,720,800,830,860,860,1042,0,73,155.92802303262957,33,865,975924.0143953934
1622286793,50,,Aggregated,9.800000,0.000000,73,97,140,170,540,640,690,800,830,860,860,1058,0,73,154.78166351606805,33,865,976425.5236294896
1622286794,50,,Aggregated,10.000000,0.000000,73,96,140,170,540,640,690,800,830,860,860,1070,0,73,153.72710280373832,33,865,971612.4542056075
1622286795,50,,Aggregated,10.000000,0.000000,73,96,140,170,540,640,690,800,830,860,860,1070,0,73,153.72710280373832,33,865,971612.4542056075
1622286796,50,,Aggregated,10.000000,0.000000,72,96,140,170,540,640,690,800,830,860,860,1086,0,72,152.28453038674033,33,865,966098.2992633517
1622286797,50,,Aggregated,10.000000,0.000000,72,94,140,160,540,640,690,790,830,860,860,1101,0,72,151.00999091734786,33,865,957445.8601271572
1622286798,50,,Aggregated,10.000000,0.000000,72,94,140,160,540,640,690,790,830,860,860,1101,0,72,151.00999091734786,33,865,957445.8601271572
1622286799,50,,Aggregated,10.000000,0.000000,72,94,130,160,540,640,690,790,830,860,860,1115,0,72,150.30134529147983,33,865,964264.2116591928
1622286800,50,,Aggregated,9.900000,0.000000,72,94,130,160,540,630,690,790,830,860,860,1129,0,72,149.53232949512844,33,865,969407.5739592559
1622286801,50,,Aggregated,9.900000,0.000000,72,94,130,160,540,630,690,790,830,860,860,1129,0,72,149.53232949512844,33,865,969407.5739592559
1622286802,50,,Aggregated,9.600000,0.000000,71,94,130,160,530,620,690,790,830,860,860,1145,0,71,148.41310043668122,33,865,969486.174672489
1622286803,50,,Aggregated,9.800000,0.000000,71,94,130,160,520,620,690,790,830,860,860,1162,0,71,147.36919104991395,33,865,973128.1643717728
1622286804,50,,Aggregated,9.800000,0.000000,71,94,130,160,520,620,690,790,830,860,860,1162,0,71,147.36919104991395,33,865,973128.1643717728
1622286805,50,,Aggregated,9.500000,0.000000,70,93,130,160,520,620,690,790,830,860,860,1176,0,70,146.30102040816325,33,865,968716.537414966
1622286806,50,,Aggregated,10.000000,0.000000,70,93,120,160,500,620,690,790,830,860,860,1189,0,70,145.5407905803196,33,865,969341.2010092515
1622286807,50,,Aggregated,10.000000,0.000000,70,93,120,160,500,620,690,790,830,860,860,1189,0,70,145.5407905803196,33,865,969341.2010092515
1622286808,50,,Aggregated,9.400000,0.000000,70,93,120,160,490,620,690,770,830,860,860,1207,0,70,144.64705882352942,33,865,975468.0107705054
1622286809,50,,Aggregated,9.400000,0.000000,70,93,120,160,490,620,690,770,830,860,860,1218,0,70,144.19458128078819,33,865,973105.421182266
1622286810,50,,Aggregated,9.400000,0.000000,70,93,120,160,490,620,690,770,830,860,860,1218,0,70,144.19458128078819,33,865,973105.421182266
1622286811,50,,Aggregated,10.000000,0.000000,70,92,120,150,480,620,690,770,830,860,860,1233,0,70,143.24006488240065,33,865,972279.7307380373
1622286812,50,,Aggregated,9.600000,0.000000,70,92,120,150,470,620,690,770,830,860,860,1250,0,70,142.1512,33,865,970889.1312
1622286813,50,,Aggregated,9.600000,0.000000,70,92,120,150,470,620,690,770,830,860,860,1250,0,70,142.1512,33,865,970889.1312
1622286814,50,,Aggregated,9.700000,0.000000,70,91,120,150,460,610,680,770,830,860,860,1262,0,70,141.48652931854198,33,865,967578.029318542
1622286815,50,,Aggregated,9.700000,0.000000,70,91,120,150,450,610,680,770,830,860,860,1276,0,70,140.66379310344828,33,865,973121.4663009405
1622286816,50,,Aggregated,9.700000,0.000000,70,91,120,150,450,610,680,770,830,860,860,1276,0,70,140.66379310344828,33,865,973121.4663009405
1622286817,50,,Aggregated,9.600000,0.000000,70,91,120,150,440,600,680,770,830,860,860,1291,0,70,139.99380325329201,33,865,975442.5879163439
1622286818,50,,Aggregated,9.900000,0.000000,70,90,120,140,440,600,680,770,830,860,860,1308,0,70,139.16743119266056,33,865,978370.2675840978
1622286819,50,,Aggregated,9.900000,0.000000,70,90,120,140,440,600,680,770,830,860,860,1308,0,70,139.16743119266056,33,865,978370.2675840978
1622286820,50,,Aggregated,9.700000,0.000000,70,89,120,140,420,600,680,770,830,860,860,1325,0,70,138.42415094339623,33,865,981214.3901886792
1622286821,50,,Aggregated,10.000000,0.000000,70,89,110,140,410,600,680,770,830,860,860,1337,0,70,137.78384442782348,33,865,979165.4951383695
1622286822,50,,Aggregated,10.000000,0.000000,70,89,110,140,410,600,680,770,830,860,860,1337,0,70,137.78384442782348,33,865,979165.4951383695
1622286823,50,,Aggregated,10.000000,0.000000,70,89,110,140,410,600,680,770,830,860,860,1356,0,70,136.83997050147494,33,865,976562.359882006
1622286824,50,,Aggregated,10.000000,0.000000,69,89,110,140,400,600,680,770,830,860,860,1368,0,69,136.26827485380116,33,865,982596.3457602339
1622286825,50,,Aggregated,10.000000,0.000000,69,89,110,140,400,600,680,770,830,860,860,1368,0,69,136.26827485380116,33,865,982596.3457602339
1622286826,50,,Aggregated,10.000000,0.000000,69,88,110,140,390,600,680,770,830,860,860,1382,0,69,135.48046309696093,33,865,979830.0209840811
1622286827,50,,Aggregated,9.900000,0.000000,69,88,110,140,380,600,680,770,830,860,860,1399,0,69,134.69049320943532,33,865,979889.3709792709
1622286828,50,,Aggregated,9.900000,0.000000,69,88,110,140,380,600,680,770,830,860,860,1399,0,69,134.69049320943532,33,865,979889.3709792709
1622286829,50,,Aggregated,9.900000,0.000000,69,88,110,140,350,600,680,760,830,860,860,1412,0,69,134.3385269121813,33,865,989591.9575070821
1622286830,50,,Aggregated,9.800000,0.000000,69,88,110,140,350,600,680,760,830,860,860,1426,0,69,133.96704067321178,33,865,997855.5021037868
1622286831,50,,Aggregated,9.800000,0.000000,69,88,110,140,350,600,680,760,830,860,860,1426,0,69,133.96704067321178,33,865,997855.5021037868
1622286832,50,,Aggregated,9.900000,0.000000,69,88,110,140,340,600,680,760,830,860,860,1441,0,69,133.49340735600276,33,865,1002113.6509368494
1622286833,50,,Aggregated,9.900000,0.000000,69,88,110,140,320,600,680,760,830,860,860,1456,0,69,132.95192307692307,33,865,1002169.7129120879
1622286834,50,,Aggregated,9.900000,0.000000,69,88,110,140,320,600,680,760,830,860,860,1456,0,69,132.95192307692307,33,865,1002169.7129120879
1622286835,50,,Aggregated,10.000000,0.000000,69,88,110,140,300,600,680,760,830,860,860,1473,0,69,132.21384928716904,33,865,994399.8832315004
1622286836,50,,Aggregated,9.900000,0.000000,69,87,110,140,300,600,680,760,830,860,860,1487,0,69,131.53799596503026,33,865,991533.0134498992
1622286837,50,,Aggregated,9.900000,0.000000,69,87,110,140,300,600,680,760,830,860,860,1487,0,69,131.53799596503026,33,865,991533.0134498992
1622286838,50,,Aggregated,10.000000,0.000000,69,87,110,140,290,590,680,760,830,860,860,1505,0,69,130.80730897009965,33,865,994787.780730897
1622286839,50,,Aggregated,10.000000,0.000000,69,87,110,140,280,590,680,760,830,860,860,1517,0,69,130.25840474620964,33,865,994145.481872116
1622286840,50,,Aggregated,10.000000,0.000000,69,87,110,140,280,590,680,760,830,860,860,1517,0,69,130.25840474620964,33,865,994145.481872116
1622286841,50,,Aggregated,10.000000,0.000000,69,86,110,130,280,590,680,760,830,860,860,1531,0,69,129.67015022860875,33,865,996035.3801436969
1622286842,50,,Aggregated,9.800000,0.000000,69,86,110,130,270,590,680,760,830,860,860,1548,0,69,129.09496124031008,33,865,996795.7706718346
1622286843,50,,Aggregated,9.800000,0.000000,69,86,110,130,270,590,680,760,830,860,860,1548,0,69,129.09496124031008,33,865,996795.7706718346
1622286844,50,,Aggregated,9.800000,0.000000,69,86,100,130,270,590,680,760,830,860,860,1561,0,69,128.57783472133247,33,865,996287.3446508648
1622286845,50,,Aggregated,10.000000,0.000000,68,85,100,130,270,590,680,760,830,860,860,1572,0,68,128.0648854961832,33,865,992289.4853689567
1622286846,50,,Aggregated,10.000000,0.000000,68,85,100,130,270,590,680,760,830,860,860,1572,0,68,128.0648854961832,33,865,992289.4853689567
1622286847,50,,Aggregated,9.800000,0.000000,68,85,100,130,270,590,680,760,830,860,860,1588,0,68,127.60642317380352,33,865,995863.5314861462
1622286848,50,,Aggregated,10.000000,0.000000,68,85,100,130,250,590,670,760,830,860,860,1603,0,68,127.22707423580786,33,865,1002392.531503431
1622286849,50,,Aggregated,10.000000,0.000000,68,85,100,130,250,590,670,760,830,860,860,1603,0,68,127.22707423580786,33,865,1002392.531503431
1622286850,50,,Aggregated,10.000000,0.000000,68,85,100,130,250,590,670,760,830,860,860,1620,0,68,126.65432098765432,33,865,1001048.3598765432
1622286851,50,,Aggregated,10.000000,0.000000,68,85,100,130,240,590,670,760,830,860,860,1633,0,68,126.08940600122475,33,865,996212.3735456215
1622286852,50,,Aggregated,10.000000,0.000000,68,85,100,130,240,590,670,760,830,860,860,1633,0,68,126.08940600122475,33,865,996212.3735456215
