waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:11:07,5,0,3,1,0,1,0,91,8,0,0,5010,12647,16,828,0,0.87,0.96,0.97,0,0,8077036,3752612,4324424,0,180752,1879196,336164,392572,1280444,28672,7928528,18780,0,0,0,0,0,172,0,0,1274484,0,247,5632,0,0,0,0,156968,194,201,26,43,0,1,0,0,0
20210529,11:11:12,5,0,3,1,0,0,0,91,8,0,0,5143,13603,23,828,0,1.04,1.00,0.98,0,0,8077036,3752108,4324928,0,180752,1879260,336172,392572,1280576,28672,7926348,18780,0,0,0,0,0,280,0,0,1274544,0,262,7322,0,0,0,0,156972,165,170,31,46,0,1,0,0,0
20210529,11:11:17,5,0,3,2,0,1,0,90,8,0,0,5073,12848,16,828,0,1.04,1.00,0.98,0,0,8077036,3752892,4324144,0,180752,1879472,336184,392572,1280656,28672,7924264,18780,0,0,0,0,0,340,0,0,1274760,0,457,5538,0,0,0,0,156976,211,213,43,44,0,1,0,0,0
20210529,11:11:22,6,0,3,2,0,1,0,88,9,0,0,5322,14183,23,828,0,0.95,0.98,0.98,0,0,8077036,3752640,4324396,0,180752,1879728,336204,392572,1280752,28672,7928012,18780,0,0,0,0,0,412,0,0,1275016,0,1478,7316,0,0,0,0,156996,156,163,33,44,0,0,0,0,0
20210529,11:11:27,5,0,2,2,0,1,0,90,9,0,0,5155,13372,16,828,0,0.96,0.98,0.98,0,0,8077036,3753772,4323264,0,180752,1879972,336268,392572,1280852,28672,7927952,18780,0,0,0,0,0,480,0,0,1275260,0,662,5597,0,0,0,0,157048,202,207,42,44,0,1,0,0,0
20210529,11:11:32,6,0,3,2,0,1,0,89,9,0,0,5063,13638,32,828,0,0.96,0.98,0.98,0,0,8077036,3754316,4322720,0,180752,1880072,336280,392572,1280880,28672,7928184,18780,0,0,0,0,0,512,0,0,1275360,0,428,8213,0,0,0,0,157060,153,159,25,44,0,0,0,0,0
20210529,11:11:37,6,0,3,2,0,1,0,89,9,0,0,5115,12912,16,828,0,0.89,0.97,0.97,0,0,8077036,3753528,4323508,0,180752,1880196,336272,392572,1280856,28672,7928528,18780,0,0,0,0,0,416,0,0,1275484,0,518,5636,0,0,0,0,157044,189,196,33,41,0,1,0,0,0
20210529,11:11:42,6,0,2,2,0,1,0,89,9,0,0,5220,13891,23,828,0,1.05,1.00,0.99,0,0,8077036,3755008,4322028,0,180752,1880456,336272,392572,1280972,28672,7928268,18780,0,0,0,0,0,292,0,0,1275724,0,1322,7265,0,0,0,0,157040,162,165,36,45,0,1,0,0,0
20210529,11:11:47,6,0,3,2,0,1,0,89,10,0,0,5324,13708,17,828,0,1.05,1.00,0.99,2,0,8077036,3754032,4323004,0,180752,1880668,336364,392572,1281040,28672,7926800,18780,0,0,0,0,0,352,0,0,1275956,0,808,5706,0,0,0,0,157128,212,219,42,45,0,1,0,0,0
20210529,11:11:52,6,0,3,1,0,0,0,89,9,0,0,5378,14350,26,828,0,1.05,1.00,0.99,0,0,8077036,3754380,4322656,0,180752,1880756,336344,392576,1281068,28672,7928012,18780,0,0,0,0,0,412,0,0,1276044,0,469,7645,0,0,0,0,157100,165,172,26,46,0,0,0,0,0
20210529,11:11:57,5,0,3,2,0,0,0,90,8,0,0,5160,13109,16,828,0,0.96,0.98,0.98,0,0,8077036,3754144,4322892,0,180752,1880960,336340,392640,1281420,28672,7928528,18780,0,0,0,0,0,744,0,0,1276248,0,681,5752,0,0,0,0,157092,195,196,38,41,0,1,0,0,0
20210529,11:12:02,5,0,3,1,0,1,0,90,9,0,0,5087,13657,31,828,0,0.97,0.98,0.98,0,0,8077036,3756004,4321032,0,180752,1881072,336360,392644,1281452,28672,7928012,18780,0,0,0,0,0,788,0,0,1276352,0,388,8199,0,0,0,0,157108,157,163,28,46,0,0,0,0,0
20210529,11:12:07,5,0,3,1,0,1,0,91,9,0,0,5049,12782,16,828,0,0.97,0.98,0.98,0,0,8077036,3755092,4321944,0,180752,1881096,336324,392644,1281460,28672,7928528,18780,0,0,0,0,0,788,0,0,1276384,0,159,5562,0,0,0,0,157072,193,202,26,42,0,1,0,0,0
20210529,11:12:12,6,0,3,1,0,1,0,89,10,0,0,5743,15199,23,827,0,0.97,0.98,0.98,0,0,8077036,3755596,4321440,0,180752,1881148,336272,392644,1281472,28672,7928268,18780,0,0,0,0,0,504,0,0,1276436,0,230,7236,0,0,0,0,157020,182,192,37,49,0,1,0,0,0
20210529,11:12:17,10,0,3,2,0,1,0,85,13,0,0,7358,18469,17,827,0,1.21,1.04,1.00,0,0,8077036,3755388,4321648,0,180752,1881384,336256,392644,1281476,28672,7928528,18780,0,0,0,0,0,300,0,0,1276672,0,1133,5594,0,0,0,0,157016,521,588,140,264,0,1,0,0,0
20210529,11:12:22,7,0,3,2,0,1,0,88,10,0,0,5446,14431,23,827,0,1.12,1.02,0.99,0,0,8077036,3755324,4321712,0,180752,1881664,336220,392644,1281476,28672,7926348,18780,0,0,0,0,0,500,0,0,1276952,0,502,7272,0,0,0,0,156972,164,161,41,46,0,0,0,0,0
20210529,11:12:27,7,0,3,2,0,1,0,88,10,0,0,5505,14298,20,827,5,1.11,1.02,0.99,1,0,8077036,3755576,4321460,0,180752,1881812,336256,392644,1281476,28672,7926192,18780,0,0,0,0,0,552,0,0,1277100,0,482,6056,0,0,0,0,157004,201,208,44,53,0,1,0,0,0
20210529,11:12:32,8,0,3,2,0,1,0,87,11,0,0,6205,16364,32,827,0,1.18,1.03,1.00,0,0,8077036,3756444,4320592,0,180752,1882048,336236,392644,1281484,28672,7926860,18780,0,0,0,0,0,528,0,0,1277336,0,522,8222,0,0,0,0,156976,338,386,89,186,0,0,0,0,0
20210529,11:12:37,7,0,3,1,0,1,0,89,10,0,0,5329,13807,25,827,0,1.08,1.02,0.99,0,0,8077036,3756256,4320780,0,180752,1882140,336252,392644,1281484,28672,7928528,18780,0,0,0,0,0,548,0,0,1277428,0,273,6558,0,0,0,0,156988,227,244,44,75,0,1,0,0,0
20210529,11:12:42,6,0,3,1,0,1,0,89,10,0,0,5538,14602,25,827,1,1.24,1.05,1.01,0,0,8077036,3756132,4320904,0,180752,1882348,336392,392824,1281344,28672,7928012,18780,0,0,0,0,0,788,0,0,1277636,0,457,7554,0,0,0,0,157120,185,190,39,51,0,1,0,0,0
20210529,11:12:47,7,0,3,2,0,1,0,88,10,0,0,5681,14940,26,827,0,1.22,1.05,1.01,0,0,8077036,3756724,4320312,0,180752,1882608,336224,392652,1281488,28672,7928528,18780,0,0,0,0,0,516,0,0,1277892,0,659,6612,0,0,0,0,157112,235,242,57,70,0,1,0,0,0
20210529,11:12:52,7,0,3,1,0,0,0,88,11,0,0,5520,14952,35,827,0,1.28,1.06,1.01,0,0,8077036,3757196,4319840,0,180752,1882704,336232,392652,1281492,28672,7926348,18780,0,0,0,0,0,560,0,0,1277992,0,880,8660,0,0,0,0,157116,185,201,40,74,0,0,0,0,0
20210529,11:12:57,6,0,3,2,0,0,0,89,9,0,0,5326,13659,17,827,0,1.18,1.05,1.00,0,0,8077036,3756408,4320628,0,180752,1882848,336252,392652,1281492,28672,7927984,18780,0,0,0,0,0,412,0,0,1278136,0,563,5586,0,0,0,0,157136,190,194,37,42,0,1,0,0,0
20210529,11:13:02,5,0,3,1,0,1,0,91,8,0,0,5196,13728,22,827,0,1.16,1.05,1.00,0,0,8077036,3757448,4319588,0,180752,1882952,336240,392656,1281492,28672,7927756,18780,0,0,0,0,0,568,0,0,1278240,0,241,7248,0,0,0,0,157120,157,166,26,45,0,0,0,0,0
20210529,11:13:07,5,0,2,1,0,1,0,91,8,0,0,5128,13081,16,827,0,1.55,1.13,1.03,0,0,8077036,3756692,4320344,0,180752,1882992,336276,392656,1281496,28672,7930320,18780,0,0,0,0,0,676,0,0,1278280,0,254,5603,0,0,0,0,157148,186,190,29,42,0,1,0,0,0
20210529,11:13:12,6,0,3,1,0,1,0,90,9,0,0,5051,13124,23,827,0,1.83,1.19,1.05,0,0,8077036,3756596,4320440,0,180752,1883036,336204,392656,1281480,28672,7926224,18780,0,0,0,0,0,540,0,0,1278324,0,200,7258,0,0,0,0,157076,167,172,30,48,0,1,0,0,0
20210529,11:13:17,6,0,3,1,0,1,0,90,9,0,0,5443,13896,16,827,0,1.68,1.17,1.05,0,0,8077036,3757196,4319840,0,180752,1883112,336212,392656,1281480,28672,7926484,18780,0,0,0,0,0,484,0,0,1278392,0,172,5636,0,0,0,0,157084,222,230,36,47,0,1,0,0,0
20210529,11:13:22,6,0,3,1,0,1,0,89,10,0,0,5172,14086,32,827,0,1.71,1.19,1.05,0,0,8077036,3756960,4320076,0,180752,1883316,336184,392656,1281492,28672,7928016,18780,0,0,0,0,0,348,0,0,1278596,0,582,8193,0,0,0,0,157032,157,160,35,44,0,0,0,0,0
20210529,11:13:27,6,0,3,1,0,1,0,89,9,0,0,5429,13994,16,827,0,1.65,1.18,1.05,0,0,8077036,3755732,4321304,0,180752,1883512,336160,392656,1281492,28672,7928276,18780,0,0,0,0,0,412,0,0,1278788,0,458,5609,0,0,0,0,157004,219,222,44,46,0,1,0,0,0
20210529,11:13:32,5,0,3,1,0,1,0,90,8,0,0,5087,13310,23,827,0,1.76,1.21,1.06,0,0,8077036,3757220,4319816,0,180752,1883792,336108,392660,1281500,28672,7927248,18780,0,0,0,0,0,468,0,0,1279080,0,455,7243,0,0,0,0,156952,151,159,31,44,0,0,0,0,0
20210529,11:13:37,5,0,3,1,0,1,0,91,9,0,0,5141,13016,16,827,1,1.78,1.23,1.07,1,0,8077036,3757560,4319476,0,180752,1883832,336112,392660,1281500,28672,7928212,18780,0,0,0,0,0,260,0,0,1279120,0,192,5576,0,0,0,0,156956,195,202,31,43,0,1,0,0,0
20210529,11:13:42,6,0,3,1,0,0,0,89,10,0,0,5038,13303,24,827,1,1.72,1.22,1.07,1,1,8077036,3758032,4319004,0,180752,1883980,336172,392660,1281500,28672,7926352,18780,0,0,0,0,0,408,0,0,1279268,0,759,7271,0,0,0,0,157016,151,155,30,43,0,1,0,0,0
20210529,11:13:47,6,0,3,2,0,1,0,89,9,0,0,5279,13404,17,827,0,1.66,1.22,1.07,0,0,8077036,3758096,4318940,0,180752,1884228,336168,392660,1281500,28672,7928276,18780,0,0,0,0,0,492,0,0,1279516,0,795,5703,0,0,0,0,157000,211,209,46,44,0,1,0,0,0
20210529,11:13:52,6,0,4,1,0,1,0,89,10,0,0,5238,14393,35,827,0,1.77,1.25,1.08,0,0,8077036,3757940,4319096,0,180752,1884364,336188,392664,1281508,28672,7928016,18780,0,0,0,0,0,700,0,0,1279652,0,475,8682,0,0,0,0,157020,162,162,30,45,0,0,0,0,0
20210529,11:13:57,6,0,3,2,0,1,0,89,10,0,0,5471,13910,17,827,0,1.87,1.28,1.09,0,0,8077036,3757876,4319160,0,180752,1884480,336172,392664,1281508,28672,7928020,18780,0,0,0,0,0,500,0,0,1279768,0,518,5621,0,0,0,0,156996,221,238,37,64,0,1,0,0,0
20210529,11:14:02,6,0,3,1,0,1,0,90,9,0,0,5204,13600,26,827,4,2.28,1.37,1.12,1,0,8077036,3758544,4318492,0,180752,1884700,336104,392844,1281424,28672,7919180,18780,0,0,0,0,0,296,0,0,1279988,0,372,7610,0,0,0,0,156928,152,153,26,34,0,0,0,0,0
20210529,11:14:07,5,0,3,1,0,1,0,90,9,0,0,5138,12945,17,827,0,2.25,1.38,1.13,0,0,8077036,3758444,4318592,0,180752,1884768,336128,392672,1281504,28672,7928212,18780,0,0,0,0,0,320,0,0,1280056,0,266,5618,0,0,0,0,156952,199,206,33,54,0,1,0,0,0
20210529,11:14:12,6,0,3,1,0,1,0,91,9,0,0,4957,12783,20,827,0,2.63,1.48,1.16,0,0,8077036,3758508,4318528,0,180752,1884792,336140,392672,1281504,28672,7928016,18780,0,0,0,0,0,328,0,0,1280152,0,82,6609,0,0,0,0,156964,160,164,27,35,0,1,0,0,0
20210529,11:14:17,6,0,3,1,0,1,0,90,9,0,0,5428,14015,20,827,0,2.42,1.45,1.15,0,0,8077036,3758476,4318560,0,180752,1884844,336116,392672,1281504,28672,7928532,18780,0,0,0,0,0,228,0,0,1280204,0,312,6305,0,0,0,0,156936,210,221,32,55,0,1,0,0,0
20210529,11:14:22,5,0,4,1,0,0,0,89,9,0,0,5224,14059,28,827,0,2.31,1.44,1.15,0,0,8077036,3759768,4317268,0,180752,1885044,336216,392672,1281504,28672,7922948,18780,0,0,0,0,0,152,0,0,1280404,0,473,7494,0,0,0,0,157032,154,150,34,34,0,0,0,0,0
20210529,11:14:27,6,0,3,1,0,1,0,90,9,0,0,5305,13705,20,827,0,2.20,1.44,1.15,0,0,8077036,3758412,4318624,0,180752,1885168,336192,392672,1281504,28672,7928276,18780,0,0,0,0,0,364,0,0,1280528,0,398,6320,0,0,0,0,157004,208,216,37,54,0,1,0,0,0
20210529,11:14:32,4,0,3,2,0,1,0,90,8,0,0,4903,12800,19,827,0,2.19,1.45,1.15,0,0,8077036,3757748,4319288,0,180752,1885424,336252,392672,1281504,28672,7930608,18780,0,0,0,0,0,476,0,0,1280784,0,1118,6514,0,0,0,0,157056,152,146,37,33,0,0,0,0,0
20210529,11:14:37,6,0,3,1,0,0,0,90,9,0,0,5219,13297,20,827,0,2.17,1.46,1.16,0,0,8077036,3759576,4317460,0,180752,1885460,336276,392676,1281504,28672,7928276,18780,0,0,0,0,0,252,0,0,1280820,0,228,6291,0,0,0,0,157080,192,205,31,54,0,1,0,0,0
20210529,11:14:42,5,0,2,1,0,0,0,91,8,0,0,5031,13151,19,827,0,2.08,1.45,1.16,0,1,8077036,3760332,4316704,0,180752,1885584,336240,392676,1281504,28672,7927204,18780,0,0,0,0,0,292,0,0,1280944,0,354,6507,0,0,0,0,157040,153,154,30,34,0,1,0,0,0
20210529,11:14:47,6,0,3,2,0,1,0,89,9,0,0,5291,13839,22,828,1,1.99,1.44,1.16,2,0,8077036,3759608,4317428,0,180752,1885808,336200,392676,1281428,28672,7926580,18780,0,0,0,0,0,380,0,0,1281168,0,551,6439,0,0,0,0,156992,207,214,42,52,0,1,0,0,0
20210529,11:14:52,6,0,3,1,0,1,0,89,10,0,0,5133,13812,30,828,0,2.47,1.55,1.19,0,0,8077036,3760728,4316308,0,180752,1885992,336436,392680,1281440,28672,7921520,18780,0,0,0,0,0,448,0,0,1281352,0,468,7840,0,0,0,0,157076,167,168,33,37,0,0,0,0,0
20210529,11:14:57,5,0,3,1,0,1,0,90,9,0,0,5378,14034,20,828,0,2.35,1.54,1.19,0,0,8077036,3761064,4315972,0,180752,1886136,336420,392680,1281992,28672,7929944,18780,0,0,0,0,0,396,0,0,1281496,0,494,6365,0,0,0,0,157076,204,209,40,53,0,1,0,0,0
20210529,11:15:02,5,0,3,1,0,0,0,91,8,0,0,4994,12898,19,827,0,2.49,1.58,1.21,0,1,8077036,3761024,4316012,0,180752,1886228,336432,392684,1281444,28672,7927420,18780,0,0,0,0,0,484,0,0,1281588,0,325,6605,0,0,0,0,157084,157,159,26,35,0,0,0,0,0
20210529,11:15:07,5,0,2,1,0,1,0,91,8,0,0,5434,13892,21,827,0,2.45,1.59,1.21,0,0,8077036,3759104,4317932,0,180752,1886276,336464,392684,1281448,28672,7928532,18780,0,0,0,0,0,516,0,0,1281636,0,179,6347,0,0,0,0,157112,190,207,29,53,0,1,0,0,0
20210529,11:15:12,5,0,3,1,0,1,0,91,8,0,0,4990,13028,19,827,0,2.41,1.60,1.22,0,0,8077036,3760524,4316512,0,180752,1886316,336476,392684,1281448,28672,7928272,18780,0,0,0,0,0,276,0,0,1281676,0,193,6523,0,0,0,0,157124,175,177,33,38,0,1,0,0,0
20210529,11:15:17,6,0,2,1,0,0,0,90,9,0,0,5180,13348,21,824,0,2.22,1.57,1.21,1,0,8077036,3760728,4316308,0,180752,1886368,336424,392684,1281448,28672,7928532,18780,0,0,0,0,0,284,0,0,1281728,0,241,6406,0,0,0,0,157092,199,209,33,54,0,1,0,0,0
20210529,11:15:22,5,0,3,1,0,0,0,90,9,0,0,5020,13687,28,824,1,2.36,1.61,1.22,0,0,8077036,3761420,4315616,0,180752,1886512,336344,392684,1281448,28672,7928820,18780,0,0,0,0,0,336,0,0,1281872,0,896,7491,0,0,0,0,157004,147,149,29,34,0,0,0,0,0
20210529,11:15:27,7,0,3,2,0,1,0,88,11,0,0,5466,14046,22,824,0,2.25,1.60,1.22,0,0,8077036,3761420,4315616,0,180752,1886612,336376,392684,1281448,28672,7928532,18780,0,0,0,0,0,192,0,0,1281972,0,389,6439,0,0,0,0,157032,211,220,35,54,0,1,0,0,0
20210529,11:15:32,5,0,3,2,0,1,0,90,8,0,0,4974,12952,22,824,0,2.47,1.66,1.24,0,1,8077036,3762208,4314828,0,180752,1886868,336400,392684,1281448,28672,7927932,18780,0,0,0,0,0,280,0,0,1282228,0,570,6863,0,0,0,0,157052,144,142,38,33,0,0,0,0,0
20210529,11:15:37,6,0,2,1,0,0,0,90,9,0,0,5138,13123,20,824,0,2.27,1.63,1.24,0,0,8077036,3760728,4316308,0,180752,1886940,336360,392684,1281448,28672,7926068,18780,0,0,0,0,0,404,0,0,1282300,0,286,6360,0,0,0,0,157008,207,220,31,54,0,1,0,0,0
20210529,11:15:42,6,0,3,2,0,0,0,89,9,0,0,5141,13366,19,824,0,2.65,1.72,1.27,1,0,8077036,3760884,4316152,0,180752,1887040,336380,392684,1281448,28672,7928016,18780,0,0,0,0,0,444,0,0,1282400,0,403,6558,0,0,0,0,157020,168,173,29,37,0,1,0,0,0
20210529,11:15:47,5,0,3,2,0,1,0,90,9,0,0,5283,13580,21,824,0,2.44,1.69,1.26,0,1,8077036,3762052,4314984,0,180752,1887216,336404,392684,1281252,28672,7928016,18780,0,0,0,0,0,276,0,0,1282576,0,505,6342,0,0,0,0,157044,207,214,44,54,0,1,0,0,0
20210529,11:15:52,6,0,2,2,0,0,0,89,9,0,0,5133,13778,31,824,0,2.48,1.71,1.27,0,1,8077036,3762272,4314764,0,180752,1887432,336260,392688,1281252,28672,7923972,18780,0,0,0,0,0,360,0,0,1282792,0,554,7878,0,0,0,0,156900,169,167,35,36,0,0,0,0,0
20210529,11:15:57,6,0,3,1,0,0,0,90,9,0,0,5396,14004,20,824,1,2.29,1.68,1.26,1,0,8077036,3762168,4314868,0,180752,1887516,336272,392692,1281252,28672,7928016,18780,0,0,0,0,0,368,0,0,1282876,0,359,6311,0,0,0,0,156908,198,208,32,53,0,1,0,0,0
20210529,11:16:02,4,0,3,2,0,1,0,90,8,0,0,4862,12680,20,824,0,2.18,1.67,1.26,0,0,8077036,3761388,4315648,0,180752,1887736,336304,392692,1281264,28672,7928272,18780,0,0,0,0,0,728,0,0,1283096,0,1100,6538,0,0,0,0,156932,149,145,34,33,0,0,0,0,0
20210529,11:16:07,6,0,2,1,0,1,0,90,9,0,0,5251,13371,20,824,0,2.01,1.64,1.26,0,0,8077036,3761356,4315680,0,180752,1887812,336372,392696,1281264,28672,7928464,18780,0,0,0,0,0,524,0,0,1283172,0,272,6281,0,0,0,0,156992,213,224,34,56,0,1,0,0,0
20210529,11:16:12,6,0,3,1,0,0,0,90,9,0,0,5094,13499,19,824,0,2.09,1.66,1.27,0,0,8077036,3761616,4315420,0,180752,1887860,336400,392696,1281188,28672,7928272,18780,0,0,0,0,0,548,0,0,1283220,0,189,6508,0,0,0,0,157020,156,161,28,36,0,1,0,0,0
20210529,11:16:17,6,0,2,1,0,1,0,91,9,0,0,5316,13806,22,824,0,1.92,1.64,1.26,0,0,8077036,3762852,4314184,0,180752,1887908,336464,392676,1281144,28672,7928528,18780,0,0,0,0,0,440,0,0,1283268,0,262,6437,0,0,0,0,157084,209,223,35,58,0,1,0,0,0
20210529,11:16:22,5,0,3,1,0,1,0,91,8,0,0,4819,13016,28,824,0,1.77,1.61,1.25,0,0,8077036,3761932,4315104,0,180752,1887976,336616,392864,1281224,28672,7928368,18780,0,0,0,0,0,456,0,0,1283336,0,218,7448,0,0,0,0,157236,138,142,22,32,0,0,0,0,0
20210529,11:16:27,6,0,3,1,0,1,0,90,9,0,0,5515,14362,21,824,0,1.62,1.58,1.25,0,0,8077036,3762172,4314864,0,180752,1888100,336624,392868,1281132,28672,7928276,18780,0,0,0,0,0,416,0,0,1283460,0,374,6328,0,0,0,0,157240,212,222,38,56,0,1,0,0,0
20210529,11:16:32,5,0,3,2,0,0,0,91,8,0,0,5009,12922,18,825,4,1.65,1.59,1.25,1,0,8077036,3763004,4314032,0,180752,1888348,336632,392868,1281444,28672,7928872,18780,0,0,0,0,0,360,0,0,1283700,0,574,6371,0,0,0,0,157244,148,143,36,32,0,0,0,0,0
20210529,11:16:37,5,0,3,1,0,1,0,90,9,0,0,5186,13120,21,824,0,1.52,1.56,1.24,0,0,8077036,3757728,4319308,0,180752,1888476,336652,392696,1276224,28672,7928532,18780,0,0,0,0,0,416,0,0,1283836,0,430,6298,0,0,0,0,157256,199,212,36,53,0,1,0,0,0
20210529,11:16:42,6,0,2,1,0,0,0,90,9,0,0,5089,13230,19,824,0,1.40,1.54,1.24,0,0,8077036,3758296,4318740,0,180752,1888536,336696,392696,1276224,28672,7928532,18780,0,0,0,0,0,436,0,0,1283896,0,230,6579,0,0,0,0,157288,145,147,24,33,0,1,0,0,0
20210529,11:16:47,6,0,3,2,0,1,0,89,9,0,0,5347,13804,21,824,0,1.29,1.51,1.23,0,0,8077036,3757128,4319908,0,180752,1888704,336720,392696,1276232,28672,7926516,18780,0,0,0,0,0,372,0,0,1284064,0,594,6310,0,0,0,0,157312,211,219,41,55,0,1,0,0,0
20210529,11:16:52,5,0,3,2,0,0,0,90,9,0,0,5009,13552,30,824,0,1.34,1.52,1.23,0,0,8077036,3759364,4317672,0,180752,1888920,336572,392700,1276236,28672,7934592,18780,0,0,0,0,0,248,0,0,1284280,0,1262,7877,0,0,0,0,157152,160,159,36,34,0,0,0,0,0
