waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,15:59:17,0,0,0,0,0,0,0,0,0
20210527,15:59:22,0,0,0,0,0,0,0,0,0
20210527,15:59:27,0,10,10,0,92,92,0,15,15
20210527,15:59:32,0,1,1,0,7,7,0,1,1
20210527,15:59:37,0,0,0,0,0,0,0,0,0
20210527,15:59:42,0,6,6,0,38,38,0,5,5
20210527,15:59:47,0,0,0,0,0,0,0,0,0
20210527,15:59:52,0,0,0,0,0,0,0,0,0
20210527,15:59:57,0,11,11,0,91,91,0,15,15
20210527,16:00:02,0,1,1,0,6,6,0,1,1
20210527,16:00:07,0,0,0,0,0,0,0,0,0
20210527,16:00:12,0,0,0,0,0,0,0,0,0
20210527,16:00:17,0,0,0,0,0,0,0,0,0
20210527,16:00:22,0,0,0,0,0,0,0,0,0
20210527,16:00:27,0,11,11,0,101,101,0,16,16
20210527,16:00:32,0,2,2,0,10,10,0,0,0
20210527,16:00:37,0,0,0,0,0,0,0,0,0
20210527,16:00:42,0,0,0,0,0,0,0,0,0
20210527,16:00:47,0,0,0,0,0,0,0,0,0
20210527,16:00:52,0,0,0,0,0,0,0,0,0
20210527,16:00:57,0,10,10,0,86,86,0,14,14
20210527,16:01:02,0,1,1,0,6,6,0,1,1
20210527,16:01:07,0,0,0,0,0,0,0,0,0
20210527,16:01:12,0,0,0,0,0,0,0,0,0
20210527,16:01:17,0,0,0,0,0,0,0,0,0
20210527,16:01:22,0,0,0,0,0,0,0,0,0
20210527,16:01:27,0,10,10,0,93,93,0,14,14
20210527,16:01:32,0,1,1,0,6,6,0,1,1
20210527,16:01:37,0,0,0,0,0,0,0,0,0
20210527,16:01:42,0,0,0,0,0,0,0,0,0
20210527,16:01:47,0,0,0,0,0,0,0,0,0
20210527,16:01:52,0,0,0,0,0,0,0,0,0
20210527,16:01:57,0,10,10,0,86,86,0,14,14
20210527,16:02:02,0,1,1,0,6,6,0,1,1
20210527,16:02:07,0,2,2,0,6,6,0,0,0
20210527,16:02:12,0,0,0,0,0,0,0,0,0
20210527,16:02:17,0,0,0,0,0,0,0,0,0
20210527,16:02:22,0,0,0,0,0,0,0,0,0
20210527,16:02:27,0,10,10,0,91,91,0,14,14
20210527,16:02:32,0,1,1,0,6,6,0,1,1
20210527,16:02:37,0,0,0,0,0,0,0,0,0
20210527,16:02:42,0,1,1,0,2,2,0,0,0
20210527,16:02:47,0,0,0,0,0,0,0,0,0
20210527,16:02:52,0,0,0,0,0,0,0,0,0
20210527,16:02:57,0,11,11,0,88,88,0,14,14
20210527,16:03:02,0,1,1,0,6,6,0,1,1
20210527,16:03:07,0,0,0,0,0,0,0,0,0
20210527,16:03:12,0,0,0,0,0,0,0,0,0
20210527,16:03:17,0,0,0,0,0,0,0,0,0
20210527,16:03:22,0,0,0,0,0,0,0,0,0
20210527,16:03:27,0,10,10,0,91,91,0,14,14
20210527,16:03:32,0,29,29,0,151,151,0,9,9
20210527,16:03:37,0,172,172,0,1011,1011,0,68,68
20210527,16:03:42,0,13,13,0,106,106,0,4,4
20210527,16:03:47,0,1,1,0,4,4,0,0,0
20210527,16:03:52,0,0,0,0,0,0,0,0,0
20210527,16:03:57,0,13,13,0,108,108,0,17,17
20210527,16:04:02,0,2,2,0,15,15,0,2,2
20210527,16:04:07,0,5,5,0,34,34,0,1,1
20210527,16:04:12,0,3,3,0,22,22,0,1,1
20210527,16:04:17,0,0,0,0,0,0,0,0,0
20210527,16:04:22,0,0,0,0,0,0,0,0,0
20210527,16:04:27,0,65,65,0,630,630,0,83,83
20210527,16:04:32,0,0,0,0,0,0,0,0,0
20210527,16:04:37,0,4,4,0,40,40,0,2,2
20210527,16:04:42,0,95,95,0,571,571,0,35,35
20210527,16:04:47,0,20,20,0,157,157,0,21,21
20210527,16:04:52,0,0,0,0,0,0,0,0,0
20210527,16:04:57,0,12,12,0,102,102,0,17,17
20210527,16:05:02,0,3,3,0,38,38,0,1,1
20210527,16:05:07,0,2,2,0,10,10,0,0,0
20210527,16:05:12,0,3,3,0,22,22,0,2,2
20210527,16:05:17,0,1,1,0,15,15,0,1,1
20210527,16:05:22,0,0,0,0,0,0,0,0,0
20210527,16:05:27,0,62,62,0,552,552,0,72,72
20210527,16:05:32,0,2,2,0,21,21,0,1,1
20210527,16:05:37,0,0,0,0,0,0,0,0,0
20210527,16:05:42,0,1,1,0,4,4,0,0,0
20210527,16:05:47,0,3,3,0,18,18,0,1,1
20210527,16:05:52,0,0,0,0,0,0,0,0,0
20210527,16:05:57,0,10,10,0,86,86,0,14,14
20210527,16:06:02,0,1,1,0,6,6,0,1,1
20210527,16:06:07,0,1,1,0,6,6,0,0,0
20210527,16:06:12,0,0,0,0,0,0,0,0,0
20210527,16:06:17,0,0,0,0,0,0,0,0,0
20210527,16:06:22,0,0,0,0,0,0,0,0,0
20210527,16:06:27,0,37,37,0,354,354,0,55,55
20210527,16:06:32,0,1,1,0,2,2,0,0,0
20210527,16:06:37,0,0,0,0,0,0,0,0,0
20210527,16:06:42,0,0,0,0,0,0,0,0,0
20210527,16:06:47,0,0,0,0,0,0,0,0,0
20210527,16:06:52,0,0,0,0,0,0,0,0,0
20210527,16:06:57,0,11,11,0,91,91,0,15,15
20210527,16:07:02,0,1,1,0,6,6,0,1,1
20210527,16:07:07,0,0,0,0,0,0,0,0,0
20210527,16:07:12,0,0,0,0,0,0,0,0,0
20210527,16:07:17,0,0,0,0,0,0,0,0,0
20210527,16:07:22,0,0,0,0,0,0,0,0,0
20210527,16:07:27,0,35,35,0,339,339,0,53,53
20210527,16:07:32,0,2,2,0,14,14,0,2,2
20210527,16:07:37,0,0,0,0,0,0,0,0,0
20210527,16:07:42,0,0,0,0,0,0,0,0,0
20210527,16:07:47,0,0,0,0,0,0,0,0,0
20210527,16:07:52,0,0,0,0,0,0,0,0,0
20210527,16:07:57,0,10,10,0,86,86,0,14,14
20210527,16:08:02,0,1,1,0,6,6,0,1,1
20210527,16:08:07,0,0,0,0,0,0,0,0,0
20210527,16:08:12,0,0,0,0,0,0,0,0,0
20210527,16:08:17,0,0,0,0,0,0,0,0,0
20210527,16:08:22,0,0,0,0,0,0,0,0,0
20210527,16:08:27,0,36,36,0,342,342,0,53,53
20210527,16:08:32,0,1,1,0,6,6,0,1,1
20210527,16:08:37,0,0,0,0,0,0,0,0,0
20210527,16:08:42,0,0,0,0,0,0,0,0,0
20210527,16:08:47,0,0,0,0,0,0,0,0,0
20210527,16:08:52,0,0,0,0,0,0,0,0,0
20210527,16:08:57,0,10,10,0,88,88,0,15,15
20210527,16:09:02,0,1,1,0,6,6,0,1,1
20210527,16:09:07,0,2,2,0,7,7,0,0,0
20210527,16:09:12,0,0,0,0,0,0,0,0,0
20210527,16:09:17,0,0,0,0,0,0,0,0,0
20210527,16:09:22,0,0,0,0,0,0,0,0,0
20210527,16:09:27,0,34,34,0,331,331,0,52,52
20210527,16:09:32,0,1,1,0,7,7,0,1,1
