waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:54:52,31,0,4,1,0,5,0,60,40,0,0,14194,10744,14,758,0,0.98,1.08,1.27,0,0,8077028,6820940,1256088,0,102756,5054780,436620,263416,1144028,2048,6597072,18712,0,0,0,0,0,241344,0,0,3761364,1,212,35406,0,0,0,0,150452,16499,15166,18017,18860,0,0,0,0,0
20210527,15:54:57,35,0,4,0,0,5,0,55,45,0,0,14151,11939,11,758,1,0.90,1.06,1.27,1,0,8077028,6854604,1222424,0,102756,5094192,438000,263420,1137060,2048,6585916,18712,0,0,0,0,0,275872,0,0,3791728,0,1122,34995,0,0,0,0,150516,16015,16175,17535,20105,0,1,0,0,0
20210527,15:55:02,31,0,3,1,0,3,0,61,37,0,0,11044,10157,15,758,7,0.83,1.05,1.26,8,1,8077028,6867660,1209368,0,102756,5127232,438912,263428,1117768,2048,6569248,18712,0,0,0,0,0,263696,0,0,3824704,0,9283,29621,0,0,0,0,150420,13049,12700,14464,16396,0,0,0,0,0
20210527,15:55:07,25,0,3,2,0,4,0,67,31,0,0,9751,9362,11,758,1,0.77,1.03,1.25,1,1,8077028,6890236,1186792,0,102760,5150936,439644,263428,1115868,2048,6565852,18712,0,0,0,0,0,247400,0,0,3833056,0,8133,22709,0,0,0,0,150436,10020,12085,9954,16091,0,1,0,0,0
20210527,15:55:12,29,0,3,2,0,4,0,62,36,0,0,10684,9889,15,758,2,0.70,1.01,1.25,1,0,8077028,6970236,1106792,0,102776,5183180,440588,263432,1159816,2048,6605320,18712,0,0,0,0,0,235912,0,0,3863044,0,8959,29066,0,0,0,0,150344,12970,12973,14059,16915,0,0,0,0,0
20210527,15:55:17,32,0,4,2,0,4,0,58,40,0,0,12204,11570,19,758,0,0.73,1.01,1.25,1,1,8077028,6970228,1106800,0,102784,5217916,441836,263436,1126624,2048,6578828,18712,0,0,0,0,0,214848,0,0,3883864,3,11304,31761,0,0,0,0,150392,13955,14265,15155,18435,0,1,0,0,0
20210527,15:55:22,25,0,3,3,0,3,0,65,32,0,0,9393,10788,23,758,0,0.75,1.01,1.24,2,0,8077028,7013756,1063272,0,102872,5244672,442424,263440,1140684,2048,6585500,18712,0,0,0,0,0,191496,0,0,3888432,1474,9018,20939,0,0,0,0,150312,8993,10723,8757,14323,0,0,0,0,0
20210527,15:55:27,31,0,3,1,0,4,0,61,38,0,0,10843,10136,12,758,1,0.77,1.01,1.24,0,0,8077028,7034856,1042172,0,102892,5273196,443368,263444,1133872,2048,6590868,18712,0,0,0,0,0,176360,0,0,3893080,0,8798,26373,0,0,0,0,150308,12266,14296,12326,19133,0,1,0,0,0
20210527,15:55:32,34,0,4,1,0,4,0,57,42,0,0,12841,10723,17,758,1,0.71,0.99,1.24,0,0,8077028,7055264,1021764,0,102916,5310424,444548,263444,1115788,2048,6568848,18712,0,0,0,0,0,176564,0,0,3922172,4,7825,33091,0,0,0,0,150320,15141,14916,16229,18975,0,0,0,0,0
20210527,15:55:37,24,0,3,1,0,4,0,69,30,0,0,10116,9326,11,758,0,0.89,1.03,1.25,0,1,8077028,7088564,988464,0,102928,5329324,445088,263448,1129152,2048,6583964,18712,0,0,0,0,0,183208,0,0,3907664,0,2817,20481,0,0,0,0,150288,10024,14895,8471,20411,0,1,0,0,0
20210527,15:55:42,37,0,4,1,0,5,0,54,46,0,0,12957,11162,17,757,0,0.98,1.04,1.25,1,1,8077028,7125256,951772,0,102936,5363448,446060,263448,1131112,2048,6601136,18712,0,0,0,0,0,205968,0,0,3932088,0,2274,32887,0,0,0,0,150168,15128,14527,16371,18295,0,0,0,0,0
20210527,15:55:47,24,0,3,1,0,4,0,68,31,0,0,10204,9483,10,756,0,0.90,1.02,1.24,0,0,8077028,7153044,923984,0,102944,5388588,446860,263452,1136008,2048,6572872,18712,0,0,0,0,0,195352,0,0,3934584,0,7304,22524,0,0,0,0,150164,9994,13133,9592,17478,0,1,0,0,0
20210527,15:55:52,29,0,3,1,0,4,0,63,36,0,0,10581,10301,23,756,3,0.91,1.02,1.24,2,0,8077028,7178532,898496,0,102976,5413524,447376,263452,1135652,2048,6590316,18712,0,0,0,0,0,181408,0,0,3941316,1583,6413,22842,0,0,0,0,150128,10108,13361,9428,17842,0,0,0,0,0
20210527,15:55:57,30,0,3,1,0,4,0,62,37,0,0,11928,10016,10,756,0,1.08,1.06,1.25,0,0,8077028,7219444,857584,0,102984,5451140,448656,263456,1137764,2048,6584204,18712,0,0,0,0,0,190692,0,0,3962112,0,5838,30891,0,0,0,0,150224,13751,14894,14582,19311,0,1,0,0,0
20210527,15:56:02,26,0,3,1,0,4,0,66,33,0,0,9948,9540,15,756,0,1.55,1.16,1.28,0,0,8077028,7236556,840472,0,103016,5473156,449320,263460,1126996,2048,6595944,18712,0,0,0,0,0,181240,0,0,3965732,0,6511,23475,0,0,0,0,150196,10103,12904,9736,17295,0,0,0,0,0
20210527,15:56:07,31,0,4,1,0,4,0,60,39,0,0,11260,9775,10,756,1,1.43,1.14,1.27,1,0,8077028,7257788,819240,0,103016,5508056,450488,263460,1116272,2048,6578704,18712,0,0,0,0,0,190488,0,0,3996944,0,5385,29968,0,0,0,0,150168,14252,14355,15226,18820,0,1,0,0,0
20210527,15:56:12,19,0,3,1,0,3,0,73,25,0,0,9684,10270,16,758,0,1.47,1.15,1.28,0,0,8077028,7280304,796724,0,103036,5528052,450848,263468,1119968,2048,6574152,18712,0,0,0,0,0,175668,0,0,3995172,0,7142,21593,0,0,0,0,149900,9971,13227,8918,17965,0,0,0,0,0
20210527,15:56:17,31,0,3,1,0,4,0,61,38,0,0,10496,9752,10,758,12,1.44,1.15,1.28,14,0,8077028,7311860,765168,0,103044,5546840,451540,263580,1130536,2048,6591056,18712,0,0,0,0,0,161528,0,0,3986368,17,6767,22173,0,0,0,0,149948,10575,13602,10102,18218,0,1,0,0,0
20210527,15:56:22,24,0,3,1,0,3,0,69,30,0,0,10074,10269,24,758,1,2.28,1.33,1.33,1,0,8077028,7340012,737016,0,103052,5564204,451972,263584,1142008,2048,6601504,18712,0,0,0,0,0,159804,0,0,3994992,0,3994,20774,0,0,0,0,149896,8701,15405,6100,21455,0,0,0,0,0
20210527,15:56:27,29,0,4,1,0,4,0,62,37,0,0,11214,9809,10,758,0,2.10,1.31,1.33,1,0,8077028,7357172,719856,0,103052,5598088,453036,263600,1120912,2048,6587040,18712,0,0,0,0,0,154584,0,0,4010636,0,8002,28601,0,0,0,0,149864,13488,12812,14755,16553,0,1,0,0,0
20210527,15:56:32,32,0,3,1,0,4,0,59,40,0,0,12387,10919,15,758,12,2.01,1.30,1.33,11,0,8077028,7408808,668220,0,103052,5620636,453792,263600,1149644,2048,6603960,18712,0,0,0,0,0,159160,0,0,4002592,0,3758,26078,0,0,0,0,149892,12431,15796,11196,20998,0,0,0,0,0
20210527,15:56:37,26,0,3,1,0,3,0,66,32,0,0,9156,9467,10,758,0,1.85,1.28,1.32,0,0,8077028,7400200,676828,0,103064,5639304,454412,263604,1125244,2048,6574516,18712,0,0,0,0,0,132948,0,0,4013068,0,9134,18649,0,0,0,0,149904,8528,13450,7211,18563,0,1,0,0,0
20210527,15:56:42,24,0,3,1,0,3,0,69,30,0,0,9697,9558,17,758,0,1.70,1.26,1.31,0,0,8077028,7416360,660668,0,103080,5649260,454828,263612,1127660,2048,6585580,18712,0,0,0,0,0,121564,0,0,4006708,0,4534,16028,0,0,0,0,149948,6854,14021,4636,19456,0,0,0,0,0
20210527,15:56:47,24,0,3,1,0,4,0,69,31,0,0,9217,9428,10,758,2,1.72,1.27,1.31,2,0,8077028,7463628,613400,0,103088,5669900,455512,263612,1155228,2048,6623008,18712,0,0,0,0,0,125064,0,0,4020104,0,3558,22468,0,0,0,0,149936,10315,10918,10691,14447,0,1,0,0,0
20210527,15:56:52,31,0,4,1,0,4,0,60,39,0,0,12529,10558,23,757,1,1.75,1.28,1.32,1,0,8077028,7479100,597928,0,103116,5710320,456648,263616,1129664,2048,6590264,18712,0,0,0,0,0,146920,0,0,4060148,0,3974,33416,0,0,0,0,149788,14870,14677,15984,18777,0,1,0,0,0
20210527,15:56:57,29,0,3,1,0,4,0,63,36,0,0,10755,9535,11,757,0,1.69,1.28,1.32,0,0,8077028,7498664,578364,0,103120,5732204,457300,263620,1126916,2048,6591252,18712,0,0,0,0,0,136592,0,0,4052052,0,6595,23441,0,0,0,0,149808,10906,15685,9753,21409,0,1,0,0,0
20210527,15:57:02,22,0,3,1,0,3,0,71,28,0,0,8452,9362,14,757,0,1.55,1.26,1.31,1,0,8077028,7565084,511944,0,103144,5759084,458092,263624,1165036,2048,6602092,18712,0,0,0,0,0,139044,0,0,4075804,456,4585,23989,0,0,0,0,149800,10416,11134,10792,15071,0,0,0,0,0
20210527,15:57:07,29,0,3,1,0,4,0,64,36,0,0,10742,9819,13,757,9,1.43,1.24,1.30,9,0,8077028,7590772,486256,0,103156,5786012,458996,263624,1165408,2048,6609884,18712,0,0,0,0,0,145412,0,0,4093404,0,4263,29182,0,0,0,0,149844,13373,14678,13489,19715,0,1,0,0,0
20210527,15:57:12,24,0,2,0,0,4,0,70,30,0,0,9457,9578,14,757,0,1.39,1.23,1.30,0,0,8077028,7558096,518932,0,103176,5799912,459316,263628,1118068,2048,6563284,18712,0,0,0,0,0,159416,0,0,4084608,0,183,14742,0,0,0,0,149712,7035,14182,4713,19772,0,0,0,0,0
20210527,15:57:17,32,0,3,0,0,4,0,60,39,0,0,11114,10029,11,757,7,1.68,1.29,1.32,7,0,8077028,7600124,476904,0,103180,5831848,460480,263632,1126084,2048,6595120,18712,0,0,0,0,0,180280,0,0,4104872,0,2409,28987,0,0,0,0,149820,13010,14159,14000,18723,0,1,0,0,0
20210527,15:57:22,24,0,3,1,0,4,0,69,30,0,0,9716,10669,23,757,4,2.11,1.39,1.35,2,1,8077028,7597208,479820,0,103192,5842956,460744,263632,1111832,2048,6562580,18712,0,0,0,0,0,167576,0,0,4099340,0,4999,16955,0,0,0,0,149740,7201,13935,5068,19422,0,0,0,0,0
20210527,15:57:27,30,0,3,1,0,4,0,61,37,0,0,10732,9733,10,757,0,1.94,1.37,1.34,1,0,8077028,7636108,440920,0,103204,5869540,461532,263636,1120616,2048,6586716,18712,0,0,0,0,0,157780,0,0,4106996,0,7447,26929,0,0,0,0,149652,12376,14134,12797,18649,0,1,0,0,0
20210527,15:57:32,27,0,3,1,0,4,0,64,35,0,0,11708,10152,14,757,0,1.86,1.36,1.34,0,0,8077028,7664400,412628,0,103212,5901012,462536,263636,1118420,2048,6571028,18712,0,0,0,0,0,164960,0,0,4134248,0,5073,28095,0,0,0,0,149688,12177,14199,12620,18498,0,0,0,0,0
20210527,15:57:37,24,0,3,1,0,4,0,69,30,0,0,9472,9385,10,756,0,2.20,1.44,1.37,0,0,8077028,7688272,388756,0,103220,5919696,463080,263640,1122700,2048,6566348,18712,0,0,0,0,0,152796,0,0,4133928,0,6364,20015,0,0,0,0,149636,9437,13811,8356,18964,0,1,0,0,0
20210527,15:57:42,24,0,3,1,0,4,0,68,31,0,0,9567,9916,17,756,1,2.02,1.41,1.36,2,0,8077028,7710908,366120,0,103240,5936060,463632,263640,1129352,2048,6571508,18712,0,0,0,0,0,143956,0,0,4118660,0,5239,19909,0,0,0,0,149644,8971,13937,7380,19282,0,0,0,0,0
20210527,15:57:47,22,0,3,0,0,4,0,71,29,0,0,9790,10030,11,756,0,1.94,1.41,1.36,0,0,8077028,7742712,334316,0,103244,5954044,464276,263644,1139516,2048,6572632,18712,0,0,0,0,0,154360,0,0,4126916,0,1626,19662,0,0,0,0,149736,9237,13930,8081,19138,0,1,0,0,0
20210527,15:57:52,22,0,3,1,0,4,0,70,29,0,0,10223,9964,24,756,0,1.86,1.40,1.35,0,2,8077028,7749780,327248,0,103256,5979024,465136,263644,1122228,2048,6573064,18712,0,0,0,0,0,147428,0,0,4137020,0,6597,25849,0,0,0,0,149784,11548,14627,11005,19971,0,0,0,0,0
20210527,15:57:57,25,0,3,1,0,4,0,67,32,0,0,10656,9624,10,756,0,1.71,1.37,1.35,0,0,8077028,7748244,328784,0,103260,5988632,465448,263648,1112992,2048,6565272,18712,0,0,0,0,0,127996,0,0,4089336,0,5951,15647,0,0,0,0,149816,7810,16780,4580,23322,0,1,0,0,0
20210527,15:58:02,23,0,3,1,0,3,0,70,29,0,0,8868,9781,15,756,8,1.74,1.39,1.35,6,1,8077028,7811720,265308,0,103268,6012420,466124,263648,1147532,2048,6617792,18712,0,0,0,0,0,125052,0,0,4093016,0,5522,23898,0,0,0,0,149792,9790,10212,10405,13420,0,0,0,0,0
20210527,15:58:07,35,0,5,6,0,5,0,49,45,0,0,14756,12699,31,753,1,2.72,1.60,1.42,1,2,8077028,7694328,382700,0,103336,6046296,457068,263336,1009456,2048,6388672,18712,0,0,0,0,0,23168,0,0,4088164,0,27853,36103,0,0,0,0,147364,15168,17258,15667,22106,0,1,0,0,0
20210527,15:58:12,24,0,5,3,0,4,0,64,33,0,0,12374,15883,48,743,6,4.18,1.92,1.53,7,0,8077028,6327636,1749392,0,103440,4715604,414020,263388,1015096,2048,6309300,18712,0,0,0,0,0,13524,0,0,3109468,0,10481,34493,0,0,0,0,146224,12871,13932,13263,18485,0,0,0,0,0
20210527,15:58:17,20,0,3,0,0,3,0,75,25,0,0,7986,8853,11,726,0,3.85,1.89,1.52,0,0,8077028,6305988,1771040,0,103448,4729092,414264,263396,981044,2048,6270644,18712,0,0,0,0,0,27000,0,0,3111460,0,112,16400,0,0,0,0,146000,7416,9689,6680,13116,0,1,0,0,0
20210527,15:58:22,26,0,3,0,0,4,0,66,33,0,0,11119,10137,14,726,1,3.70,1.89,1.52,1,0,8077028,6365948,1711080,0,103464,4757804,415196,263404,1011116,2048,6288160,18712,0,0,0,0,0,55936,0,0,3126972,0,171,27140,0,0,0,0,145996,11822,14408,11964,18989,0,0,0,0,0
20210527,15:58:27,16,0,3,0,0,3,0,78,22,0,0,7907,8954,11,726,0,3.56,1.89,1.52,0,0,8077028,6368860,1708168,0,103480,4777240,415872,263408,993512,2048,6291208,18712,0,0,0,0,0,75472,0,0,3145180,0,99,19212,0,0,0,0,146024,8790,10259,8525,14030,0,1,0,0,0
20210527,15:58:32,20,0,2,0,0,3,0,74,26,0,0,9009,9839,14,726,0,3.28,1.86,1.51,0,0,8077028,6364916,1712112,0,103492,4786676,416064,263412,981900,2048,6247588,18712,0,0,0,0,0,84952,0,0,3138668,0,143,15351,0,0,0,0,145924,6730,13130,4418,18222,0,0,0,0,0
20210527,15:58:37,21,0,2,0,0,3,0,73,27,0,0,8571,9012,11,726,1,3.09,1.84,1.51,1,0,8077028,6382624,1694404,0,103508,4807356,416708,263420,979468,2048,6261852,18712,0,0,0,0,0,105656,0,0,3140020,0,134,20202,0,0,0,0,145908,9493,11570,9131,15761,0,1,0,0,0
20210527,15:58:42,22,0,3,0,0,3,0,72,27,0,0,8111,10525,29,727,2,3.25,1.90,1.53,0,0,8077028,6391748,1685280,0,103524,4814032,417028,263420,980292,2048,6257036,18712,0,0,0,0,0,111860,0,0,3120924,0,262,14246,0,0,0,0,145988,5180,10702,3198,14944,0,0,0,0,0
20210527,15:58:47,21,0,3,1,0,4,0,73,27,0,0,8406,8898,10,726,0,3.39,1.95,1.55,1,0,8077028,6426444,1650584,0,103548,4832928,417648,263428,997204,2048,6274660,18712,0,0,0,0,0,109080,0,0,3105904,0,4546,19286,0,0,0,0,146020,9048,10924,8502,14903,0,1,0,0,0
20210527,15:58:52,19,0,3,1,0,3,0,74,25,0,0,8593,9057,14,726,7,3.20,1.93,1.55,9,0,8077028,6429604,1647424,0,103560,4850748,418260,263432,978532,2048,6256844,18712,0,0,0,0,0,101908,0,0,3111112,0,5152,19903,0,0,0,0,146020,8391,11912,7774,16275,0,0,0,0,0
20210527,15:58:57,18,0,2,1,0,3,0,75,24,0,0,8168,9365,12,726,0,2.94,1.90,1.54,0,0,8077028,6448024,1629004,0,103576,4864276,418864,263432,982592,2048,6267036,18712,0,0,0,0,0,96336,0,0,3124404,0,3873,15671,0,0,0,0,146036,7130,10821,6035,14799,0,1,0,0,0
20210527,15:59:02,22,0,3,1,0,3,0,71,28,0,0,9123,8980,14,726,0,2.86,1.90,1.54,0,0,8077028,6462224,1614804,0,103580,4877460,419268,263436,984492,2048,6252804,18712,0,0,0,0,0,93576,0,0,3110936,0,3446,17091,0,0,0,0,146008,7861,14300,6039,20023,0,0,0,0,0
