Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622130841,56,,Aggregated,105.600000,0.000000,15,30,46,61,99,150,260,330,800,880,880,2893,1,15,41.25742974038073,2.6174960075877607,877.485343022272,488012.89526443137
1622130842,57,,Aggregated,113.100000,0.100000,16,30,46,61,99,160,260,330,800,880,880,2960,1,16,41.48207392362245,2.6174960075877607,877.485343022272,489481.71587837837
1622130843,59,,Aggregated,124.500000,0.100000,16,31,46,62,100,170,270,340,800,880,880,3144,1,16,42.674794899861524,2.6174960075877607,877.485343022272,489624.47837150126
1622130844,62,,Aggregated,125.800000,0.100000,16,31,47,63,100,170,270,350,800,880,880,3375,1,16,42.93829939695489,2.465821977239102,877.485343022272,492584.250962963
1622130845,62,,Aggregated,125.800000,0.100000,16,31,47,63,100,170,270,350,800,880,880,3375,1,16,42.93829939695489,2.465821977239102,877.485343022272,492584.250962963
1622130846,66,,Aggregated,121.800000,0.100000,16,31,47,64,100,170,280,360,800,880,880,3590,1,16,43.409657554488895,2.465821977239102,877.485343022272,491261.91782729805
1622130847,68,,Aggregated,136.900000,0.100000,16,32,47,64,100,170,280,360,800,880,880,3770,1,16,43.64646085879496,2.465821977239102,877.485343022272,490230.0145888594
1622130848,68,,Aggregated,136.900000,0.100000,16,32,47,64,100,170,280,360,800,880,880,3770,1,16,43.64646085879496,2.465821977239102,877.485343022272,490230.0145888594
1622130849,71,,Aggregated,134.000000,0.100000,16,32,47,64,100,170,280,360,800,880,880,3989,1,16,43.5860530072536,2.465821977239102,877.485343022272,490773.8262722487
1622130850,72,,Aggregated,135.400000,0.100000,16,32,48,64,110,170,280,360,660,880,880,4130,1,16,43.76899684050975,2.465821977239102,877.485343022272,492035.6
1622130851,75,,Aggregated,140.700000,0.100000,17,32,48,64,110,170,270,360,660,880,880,4313,1,17,44.01096618580609,2.465821977239102,877.485343022272,492191.4055182008
1622130852,75,,Aggregated,144.800000,0.000000,17,32,48,64,110,170,270,360,660,880,880,4594,1,17,43.82337414184725,2.465821977239102,877.485343022272,491417.0346103613
1622130853,75,,Aggregated,156.500000,0.000000,17,32,48,64,110,170,270,360,730,880,880,4793,1,17,44.001457229918834,2.465821977239102,877.485343022272,490383.5378677238
1622130854,75,,Aggregated,156.500000,0.000000,17,32,48,64,110,170,270,360,730,880,880,4793,1,17,44.001457229918834,2.465821977239102,877.485343022272,490383.5378677238
1622130855,75,,Aggregated,157.400000,0.000000,17,32,48,64,110,170,270,360,730,880,880,4993,1,17,43.87089553549878,2.365740016102791,877.485343022272,490447.76967754855
1622130856,75,,Aggregated,162.600000,0.000000,17,32,48,64,110,170,270,350,660,880,880,5224,1,17,43.48151149270957,2.365740016102791,877.485343022272,489057.2852220521
1622130857,75,,Aggregated,162.600000,0.000000,17,32,48,64,110,170,270,350,660,880,880,5224,1,17,43.48151149270957,2.365740016102791,877.485343022272,489057.2852220521
1622130858,75,,Aggregated,163.800000,0.000000,17,31,47,63,100,170,260,340,660,880,880,5506,1,17,42.68828641085245,2.365740016102791,877.485343022272,488647.3211042499
1622130859,75,,Aggregated,157.200000,0.000000,16,31,47,62,100,160,260,340,660,880,880,5713,1,16,42.309736867953916,2.365740016102791,877.485343022272,487667.61403815856
1622130860,75,,Aggregated,157.200000,0.000000,16,31,47,62,100,160,260,340,660,880,880,5713,1,16,42.309736867953916,2.365740016102791,877.485343022272,487667.61403815856
1622130861,75,,Aggregated,155.800000,0.000000,16,31,46,62,100,160,250,330,640,880,880,6037,1,16,42.08874665432885,2.365740016102791,877.485343022272,488070.30412456515
1622130862,75,,Aggregated,155.800000,0.000000,16,31,46,62,100,160,260,340,640,880,880,6152,1,16,42.25266009174393,2.365740016102791,877.485343022272,489307.2248049415
1622130863,75,,Aggregated,155.800000,0.000000,16,31,46,62,100,160,260,340,640,880,880,6152,1,16,42.25266009174393,2.365740016102791,877.485343022272,489307.2248049415
1622130864,75,,Aggregated,158.300000,0.000000,16,31,46,61,100,160,250,330,640,880,880,6450,1,16,41.91092412416145,2.365740016102791,877.485343022272,489340.59751937987
1622130865,75,,Aggregated,156.000000,0.000000,16,31,46,61,100,160,250,330,640,880,880,6701,1,16,41.76648710031922,2.365740016102791,877.485343022272,488936.1680346217
1622130866,75,,Aggregated,156.000000,0.000000,16,31,46,61,100,160,250,330,640,880,880,6701,1,16,41.76648710031922,2.365740016102791,877.485343022272,488936.1680346217
1622130867,75,,Aggregated,162.500000,0.000000,16,31,46,61,100,160,250,330,630,880,880,7014,1,16,41.588605190551924,2.365740016102791,877.485343022272,491588.9010550328
1622130868,75,,Aggregated,158.600000,0.000000,16,31,46,61,100,160,250,330,630,880,880,7101,1,16,41.587325745994896,2.365740016102791,877.485343022272,492310.3261512463
1622130869,75,,Aggregated,158.600000,0.000000,16,31,46,61,100,160,250,330,630,880,880,7101,1,16,41.587325745994896,2.365740016102791,877.485343022272,492310.3261512463
1622130870,75,,Aggregated,158.500000,0.000000,16,30,46,61,100,160,250,320,630,880,880,7401,1,16,41.22668822488998,2.365740016102791,877.485343022272,491454.0139170382
1622130871,75,,Aggregated,152.600000,0.000000,16,30,46,61,100,160,250,320,630,880,880,7568,1,16,41.00405679869456,2.365740016102791,877.485343022272,492816.7309725159
1622130872,75,,Aggregated,152.600000,0.000000,16,30,46,61,100,160,250,320,630,880,880,7568,1,16,41.00405679869456,2.365740016102791,877.485343022272,492816.7309725159
1622130873,75,,Aggregated,150.400000,0.000000,16,30,45,60,100,150,240,320,630,1100,1100,8019,1,16,40.79530324997201,2.365740016102791,1062.2708540176973,491970.3152512782
1622130874,75,,Aggregated,145.900000,0.000000,16,30,45,60,100,150,240,320,630,1100,1100,8071,1,16,40.6917926419769,2.365740016102791,1062.2708540176973,491426.5356213604
1622130875,75,,Aggregated,145.900000,0.000000,16,30,45,60,100,150,240,320,630,1100,1100,8071,1,16,40.6917926419769,2.365740016102791,1062.2708540176973,491426.5356213604
1622130876,75,,Aggregated,151.400000,0.000000,16,30,45,60,100,150,250,330,660,1100,1100,8389,1,16,41.0479748955911,2.365740016102791,1062.2708540176973,491086.2442484205
1622130877,75,,Aggregated,148.300000,0.000000,16,30,46,60,100,150,250,330,660,1100,1100,8496,1,16,41.06845937701286,2.365740016102791,1062.2708540176973,491903.36758474575
1622130878,75,,Aggregated,148.300000,0.000000,16,30,46,60,100,150,250,330,660,1100,1100,8496,1,16,41.06845937701286,2.365740016102791,1062.2708540176973,491903.36758474575
1622130879,75,,Aggregated,151.500000,0.000000,16,30,45,60,100,150,250,330,660,1100,1100,8771,1,16,41.126326580099786,2.365740016102791,1062.2708540176973,492870.4030327215
1622130880,75,,Aggregated,155.800000,0.000000,16,30,45,60,100,150,250,330,660,1100,1100,8856,1,16,41.14322784401494,2.365740016102791,1062.2708540176973,493034.14905149053
1622130881,75,,Aggregated,155.800000,0.000000,16,30,45,60,100,150,250,330,660,1100,1100,8856,1,16,41.14322784401494,2.365740016102791,1062.2708540176973,493034.14905149053
1622130882,75,,Aggregated,150.600000,0.000000,16,30,46,60,100,150,250,340,660,1100,1100,9157,1,16,41.39776196690393,2.365740016102791,1062.2708540176973,492462.712788031
1622130883,75,,Aggregated,150.600000,0.000000,16,30,46,60,100,150,250,330,660,1100,1100,9321,1,16,41.29315532776329,2.365740016102791,1062.2708540176973,492501.57053964166
1622130884,75,,Aggregated,150.600000,0.000000,16,30,46,60,100,150,250,330,660,1100,1100,9321,1,16,41.29315532776329,2.365740016102791,1062.2708540176973,492501.57053964166
1622130885,75,,Aggregated,146.400000,0.000000,16,30,46,60,100,150,250,330,660,1100,1100,9720,2,16,41.13676995725262,2.365740016102791,1062.2708540176973,492942.05144032923
1622130886,75,,Aggregated,151.500000,0.100000,16,30,46,60,100,150,250,330,660,1100,1100,9799,2,16,41.012886206390675,2.365740016102791,1062.2708540176973,493246.0625574038
1622130887,75,,Aggregated,151.500000,0.100000,16,30,46,60,100,150,250,330,660,1100,1100,9799,2,16,41.012886206390675,2.365740016102791,1062.2708540176973,493246.0625574038
1622130888,75,,Aggregated,145.200000,0.100000,16,30,46,60,100,150,250,340,660,1000,1100,10146,3,16,41.39343953451777,2.365740016102791,1062.2708540176973,494285.28681253694
1622130889,75,,Aggregated,143.900000,0.200000,16,30,46,61,100,150,250,340,660,1000,1100,10238,3,16,41.6193789511442,2.365740016102791,1062.2708540176973,494210.97606954485
1622130890,75,,Aggregated,143.900000,0.200000,16,30,46,61,100,150,250,340,660,1000,1100,10238,3,16,41.6193789511442,2.365740016102791,1062.2708540176973,494210.97606954485
1622130891,75,,Aggregated,146.700000,0.200000,16,30,46,61,100,160,260,360,730,1000,1100,10479,3,16,42.09540493300677,2.365740016102791,1062.2708540176973,495143.98387250694
1622130892,75,,Aggregated,147.000000,0.200000,16,31,47,62,100,160,260,370,810,1100,1300,10750,3,16,42.57514642346325,2.365740016102791,1325.7393739768304,495810.22493023257
1622130893,75,,Aggregated,147.000000,0.200000,16,31,47,62,100,160,260,370,810,1100,1300,10750,3,16,42.57514642346325,2.365740016102791,1325.7393739768304,495810.22493023257
1622130894,75,,Aggregated,143.800000,0.200000,16,31,47,62,100,160,260,370,800,1100,1300,11064,3,16,42.508302012002254,2.365740016102791,1325.7393739768304,494379.0084056399
1622130895,75,,Aggregated,147.000000,0.200000,16,30,46,61,100,160,260,370,800,1100,1300,11136,3,16,42.478378115463094,2.365740016102791,1325.7393739768304,493882.3576688218
1622130896,75,,Aggregated,147.000000,0.200000,16,30,46,61,100,160,260,370,800,1100,1300,11136,3,16,42.478378115463094,2.365740016102791,1325.7393739768304,493882.3576688218
1622130897,75,,Aggregated,146.400000,0.100000,16,31,47,62,100,160,270,380,810,1100,1300,11485,3,16,43.184117247751104,2.365740016102791,1325.7393739768304,495671.9817152808
1622130898,75,,Aggregated,146.400000,0.100000,16,31,47,62,110,160,270,390,810,1100,1300,11559,3,16,43.35502153122705,2.365740016102791,1325.7393739768304,496413.0588286184
1622130899,75,,Aggregated,146.400000,0.100000,16,31,47,62,110,160,270,390,810,1100,1300,11559,3,16,43.35502153122705,2.365740016102791,1325.7393739768304,496413.0588286184
1622130900,75,,Aggregated,149.900000,0.000000,16,31,47,62,100,160,270,380,810,1100,1300,11885,3,16,43.092999089587416,2.365740016102791,1325.7393739768304,496157.8141354649
1622130901,75,,Aggregated,141.700000,0.000000,16,31,47,62,100,160,270,380,810,1100,1300,11991,3,16,43.05736358724987,2.365740016102791,1325.7393739768304,496031.62588608125
1622130902,75,,Aggregated,141.700000,0.000000,16,31,47,62,100,160,270,380,810,1100,1300,11991,3,16,43.05736358724987,2.365740016102791,1325.7393739768304,496031.62588608125
1622130903,75,,Aggregated,146.100000,0.000000,16,31,47,62,110,160,270,380,800,1100,1300,12304,3,16,43.26596098873142,2.365740016102791,1325.7393739768304,496546.0936280884
1622130904,75,,Aggregated,151.100000,0.000000,16,31,47,62,110,160,270,390,800,1100,1300,12486,3,16,43.37198035842424,2.365740016102791,1325.7393739768304,496622.7996155694
1622130905,75,,Aggregated,151.100000,0.000000,16,31,47,62,110,160,270,390,800,1100,1300,12486,3,16,43.37198035842424,2.365740016102791,1325.7393739768304,496622.7996155694
1622130906,75,,Aggregated,146.700000,0.000000,16,31,47,62,110,160,270,380,800,1100,1300,12875,4,16,43.19551370561901,2.365740016102791,1325.7393739768304,496404.13794174755
1622130907,75,,Aggregated,146.700000,0.000000,16,31,47,62,110,160,270,380,800,1100,1300,12909,4,16,43.19260265347544,2.365740016102791,1325.7393739768304,496227.20799442247
1622130908,75,,Aggregated,146.700000,0.000000,16,31,47,62,110,160,270,380,800,1100,1300,12909,4,16,43.19260265347544,2.365740016102791,1325.7393739768304,496227.20799442247
1622130909,75,,Aggregated,148.000000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,13231,4,16,43.00579988508099,2.365740016102791,1325.7393739768304,496524.2240949286
1622130910,75,,Aggregated,151.700000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,13322,4,16,42.97956979841478,2.365740016102791,1325.7393739768304,496546.20762648253
1622130911,75,,Aggregated,151.700000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,13322,4,16,42.97956979841478,2.365740016102791,1325.7393739768304,496546.20762648253
1622130913,75,,Aggregated,151.300000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,13636,4,16,42.954296571310046,2.365740016102791,1325.7393739768304,496619.47763273685
1622130914,75,,Aggregated,149.000000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,13761,4,16,42.878291355016565,2.365740016102791,1325.7393739768304,496232.1678657074
1622130915,75,,Aggregated,149.000000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,13761,4,16,42.878291355016565,2.365740016102791,1325.7393739768304,496232.1678657074
1622130916,75,,Aggregated,146.800000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,14093,4,16,42.95727285594543,2.365740016102791,1325.7393739768304,495139.6093805435
1622130917,75,,Aggregated,145.200000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,14240,4,16,43.041726518088815,2.365740016102791,1325.7393739768304,495827.02998595504
1622130918,75,,Aggregated,145.200000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,14240,4,16,43.041726518088815,2.365740016102791,1325.7393739768304,495827.02998595504
1622130919,75,,Aggregated,150.600000,0.000000,16,31,47,62,100,160,270,380,800,1100,1300,14669,5,16,43.05332973134296,2.365740016102791,1325.7393739768304,495467.0268593633
1622130920,75,,Aggregated,148.800000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,14742,5,16,43.0683868648225,2.365740016102791,1325.7393739768304,495896.99538732873
1622130921,75,,Aggregated,148.800000,0.100000,16,31,47,62,100,160,270,380,800,1100,1300,14742,5,16,43.0683868648225,2.365740016102791,1325.7393739768304,495896.99538732873
1622130922,75,,Aggregated,152.100000,0.100000,16,31,47,61,100,160,270,370,770,1100,1300,15034,5,16,42.762769959854985,2.365740016102791,1325.7393739768304,495473.87175735
1622130923,75,,Aggregated,156.900000,0.100000,16,31,47,61,100,160,270,370,770,1100,1300,15114,5,16,42.66066827850013,2.365740016102791,1325.7393739768304,495090.50344051875
1622130924,75,,Aggregated,156.900000,0.100000,16,31,47,61,100,160,270,370,770,1100,1300,15114,5,16,42.66066827850013,2.365740016102791,1325.7393739768304,495090.50344051875
1622130925,75,,Aggregated,153.300000,0.100000,16,30,47,61,100,160,260,370,770,1100,1300,15475,5,16,42.449805352965484,2.365740016102791,1325.7393739768304,494821.0901453958
1622130926,75,,Aggregated,146.700000,0.100000,16,30,47,61,100,160,260,360,770,1100,1300,15645,5,16,42.37325438636481,2.365740016102791,1325.7393739768304,494701.9272611058
1622130927,75,,Aggregated,146.700000,0.100000,16,30,47,61,100,160,260,360,770,1100,1300,15645,5,16,42.37325438636481,2.365740016102791,1325.7393739768304,494701.9272611058
1622130928,75,,Aggregated,146.000000,0.100000,16,30,47,61,100,160,260,360,770,1100,1300,15935,5,16,42.37301054538193,2.365740016102791,1325.7393739768304,495678.6299341073
1622130929,75,,Aggregated,147.200000,0.100000,16,30,47,61,100,160,260,370,770,1100,1300,16031,5,16,42.45467629253617,2.365740016102791,1325.7393739768304,496328.37308963883
1622130930,75,,Aggregated,147.200000,0.100000,16,30,47,61,100,160,260,370,770,1100,1300,16031,5,16,42.45467629253617,2.365740016102791,1325.7393739768304,496328.37308963883
1622130931,75,,Aggregated,145.200000,0.000000,16,30,47,61,100,160,270,370,770,1100,1300,16453,5,16,42.61463391405316,2.365740016102791,1325.7393739768304,497047.6197046131
1622130932,75,,Aggregated,149.000000,0.000000,16,31,47,61,100,160,270,370,770,1100,1300,16545,5,16,42.625464495865586,2.365740016102791,1325.7393739768304,496799.3250528861
1622130933,75,,Aggregated,149.000000,0.000000,16,31,47,61,100,160,270,370,770,1100,1300,16545,5,16,42.625464495865586,2.365740016102791,1325.7393739768304,496799.3250528861
1622130934,75,,Aggregated,156.700000,0.000000,16,30,46,61,100,160,270,360,770,1100,1300,16834,5,16,42.33502371134499,2.365740016102791,1325.7393739768304,497407.8280860164
1622130935,75,,Aggregated,149.900000,0.000000,16,30,46,60,100,160,260,360,770,1100,1300,16928,5,16,42.24195772291453,2.365740016102791,1325.7393739768304,497150.0321951796
1622130936,75,,Aggregated,149.900000,0.000000,16,30,46,60,100,160,260,360,770,1100,1300,16928,5,16,42.24195772291453,2.365740016102791,1325.7393739768304,497150.0321951796
1622130937,75,,Aggregated,148.300000,0.000000,16,30,46,61,100,160,260,360,770,1100,1300,17202,5,16,42.33007573709966,2.365740016102791,1325.7393739768304,497574.70858039765
1622130938,75,,Aggregated,145.800000,0.000000,16,30,46,61,100,160,260,360,770,1100,1300,17336,5,16,42.252282762826425,2.365740016102791,1325.7393739768304,497037.2857060452
1622130939,75,,Aggregated,145.800000,0.000000,16,30,46,61,100,160,260,360,770,1100,1300,17336,5,16,42.252282762826425,2.365740016102791,1325.7393739768304,497037.2857060452
1622130940,75,,Aggregated,143.800000,0.000000,16,30,47,61,100,160,260,360,770,1100,1300,17694,5,16,42.268440123629084,2.365740016102791,1325.7393739768304,496959.63840850006
1622130941,75,,Aggregated,142.900000,0.000000,16,30,46,61,100,160,260,360,770,1100,1300,17765,5,16,42.30338878533285,2.365740016102791,1325.7393739768304,497463.49507458485
1622130942,75,,Aggregated,142.900000,0.000000,16,30,46,61,100,160,260,360,770,1100,1300,17765,5,16,42.30338878533285,2.365740016102791,1325.7393739768304,497463.49507458485
1622130943,75,,Aggregated,145.100000,0.000000,16,30,47,61,100,160,260,370,790,1100,1300,18171,5,16,42.49473185659338,2.365740016102791,1325.7393739768304,497544.6033790105
1622130944,75,,Aggregated,143.200000,0.000000,16,31,47,61,100,160,260,370,790,1100,1300,18287,5,16,42.53085807513611,2.365740016102791,1325.7393739768304,497829.86318149505
1622130945,75,,Aggregated,143.200000,0.000000,16,31,47,61,100,160,260,370,790,1100,1300,18287,5,16,42.53085807513611,2.365740016102791,1325.7393739768304,497829.86318149505
1622130946,75,,Aggregated,147.900000,0.000000,16,30,47,61,100,160,270,370,790,1100,1300,18543,5,16,42.53285344507918,2.365740016102791,1325.7393739768304,497613.43601359
1622130947,75,,Aggregated,151.000000,0.000000,16,30,47,61,100,160,260,370,790,1100,1300,18661,5,16,42.47737208634425,2.365740016102791,1325.7393739768304,497161.5570441027
1622130948,75,,Aggregated,151.000000,0.000000,16,30,47,61,100,160,260,370,790,1100,1300,18661,5,16,42.47737208634425,2.365740016102791,1325.7393739768304,497161.5570441027
1622130949,75,,Aggregated,141.500000,0.000000,16,30,47,61,100,160,260,360,790,1100,1300,18996,5,16,42.36546526183089,2.365740016102791,1325.7393739768304,496822.98926089704
1622130950,75,,Aggregated,153.600000,0.000000,16,30,46,61,100,160,260,360,770,1100,1300,19130,5,16,42.270197716374966,2.365740016102791,1325.7393739768304,496777.08337689494
1622130951,75,,Aggregated,153.600000,0.000000,16,30,46,61,100,160,260,360,770,1100,1300,19130,5,16,42.270197716374966,2.365740016102791,1325.7393739768304,496777.08337689494
1622130952,75,,Aggregated,151.200000,0.000000,16,30,47,61,100,160,260,360,770,1100,1300,19478,5,16,42.29289409863189,2.365740016102791,1325.7393739768304,497295.0623267276
1622130953,75,,Aggregated,136.200000,0.000000,16,30,47,61,100,160,260,360,770,1100,1300,19551,5,16,42.285399254882506,2.365740016102791,1325.7393739768304,497089.6226791468
1622130954,75,,Aggregated,136.200000,0.000000,16,30,47,61,100,160,260,360,770,1100,1300,19551,5,16,42.285399254882506,2.365740016102791,1325.7393739768304,497089.6226791468
1622130955,75,,Aggregated,140.700000,0.000000,16,31,47,61,100,160,270,370,800,1200,1300,19915,5,16,42.64016825977704,2.365740016102791,1325.7393739768304,497979.25995480793
1622130956,75,,Aggregated,145.300000,0.000000,16,31,47,61,100,160,270,370,790,1100,1300,20049,5,16,42.67986594316893,2.365740016102791,1325.7393739768304,498132.848571001
1622130957,75,,Aggregated,145.300000,0.000000,16,31,47,61,100,160,270,370,790,1100,1300,20049,5,16,42.67986594316893,2.365740016102791,1325.7393739768304,498132.848571001
1622130958,75,,Aggregated,153.500000,0.000000,16,31,47,61,100,160,270,370,790,1100,1300,20339,5,16,42.7056932441956,2.365740016102791,1325.7393739768304,497999.7108510743
1622130959,75,,Aggregated,152.500000,0.000000,16,31,47,61,100,160,260,370,790,1100,1300,20458,5,16,42.68856035858876,2.365740016102791,1325.7393739768304,497933.69576693716
1622130960,75,,Aggregated,152.500000,0.000000,16,31,47,61,100,160,260,370,790,1100,1300,20458,5,16,42.68856035858876,2.365740016102791,1325.7393739768304,497933.69576693716
1622130961,75,,Aggregated,141.300000,0.000000,16,31,47,61,100,160,270,370,790,1100,1300,20750,6,16,42.71559117285041,2.365740016102791,1325.7393739768304,497988.5328674699
1622130962,75,,Aggregated,141.300000,0.000000,16,31,47,61,100,160,270,370,790,1100,1300,20815,6,16,42.729858381488796,2.365740016102791,1325.7393739768304,498068.8151813596
