waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,17:40:37,10,0,2,1,0,1,0,87,13,0,0,4353,9654,11,694,0,0.33,2.03,2.69,0,0,8077036,2462772,5614264,0,71924,826524,278764,354764,1215920,16384,6098584,18656,0,0,0,0,0,488,0,0,481992,0,76,5264,0,0,0,0,143640,564,899,397,959,0,1,0,0,0
20210527,17:40:42,12,0,2,1,0,1,0,84,15,0,0,5119,11713,33,694,1,0.31,2.00,2.67,3,0,8077036,2461460,5615576,0,71948,832224,278848,357620,1210160,16384,6099068,18656,0,0,0,0,0,3040,0,0,484724,0,736,10449,0,0,0,0,143624,1995,1965,2372,2397,0,0,0,0,0
20210527,17:40:47,10,0,2,2,0,1,0,84,14,0,0,5223,9869,10,695,5,0.36,1.98,2.66,6,0,8077036,2507116,5569920,0,71976,848992,279248,361364,1238676,16384,6120780,18656,0,0,0,0,0,13836,0,0,497568,0,2646,7742,0,0,0,0,143604,5103,3233,6173,3652,0,1,0,0,0
20210527,17:40:52,20,0,3,0,0,3,0,73,27,0,0,9034,12760,24,694,0,1.06,2.10,2.70,0,0,8077036,2503468,5573568,0,72008,865736,280036,361500,1217652,16384,6101004,18656,0,0,0,0,0,20080,0,0,492448,33,2272,29828,0,0,0,0,143624,19729,21461,20173,28304,0,0,0,0,0
20210527,17:40:57,35,0,4,4,0,4,0,54,43,0,0,10896,11675,15,711,3,1.05,2.08,2.69,3,0,8077036,2665284,5411752,0,72080,918384,281712,362208,1320820,16384,6233768,18656,0,0,0,0,0,48808,0,0,543636,0,8815,23430,0,0,0,0,143828,20333,26964,20192,34620,0,1,0,0,0
20210527,17:41:02,68,0,9,4,0,5,0,14,82,0,0,13064,13141,38,726,5,1.13,2.08,2.69,4,2,8077036,2929296,5147740,0,72204,1044848,285708,362652,1448964,16384,6372080,18656,0,0,0,0,0,113292,0,0,668264,25,20268,54722,0,0,0,0,144072,24836,24576,28763,30125,0,1,0,0,0
20210527,17:41:07,87,0,9,0,0,3,0,1,98,0,0,8336,8715,31,722,15,2.08,2.26,2.74,15,0,8077036,2882684,5194352,0,72276,1092224,287512,362648,1356736,16384,6325508,18656,0,0,0,0,0,132236,0,0,706928,28,9136,64656,1,0,0,0,144408,15794,14887,17753,17385,0,1,0,0,0
20210527,17:41:12,45,0,7,4,0,5,0,39,57,0,0,12784,14912,37,693,2,2.15,2.27,2.74,2,1,8077036,2863280,5213756,0,72444,1161336,289260,361712,1269312,16384,6171968,18656,0,0,0,0,0,196536,0,0,749240,1,3622,56031,0,0,0,0,144208,32563,28362,36835,35495,0,0,0,0,0
20210527,17:41:17,58,0,7,11,0,5,0,18,70,0,0,14876,15744,22,728,7,2.14,2.27,2.74,9,0,8077036,3190068,4886968,0,72620,1257936,292928,362580,1488236,16384,6398220,18656,0,0,0,0,0,186236,0,0,835024,0,29096,47544,0,0,0,0,144720,26549,29738,28452,38421,0,1,0,0,0
20210527,17:41:22,78,0,10,3,0,6,0,3,94,0,0,13769,12344,36,678,13,2.37,2.31,2.75,12,0,8077036,3248284,4828752,0,72776,1389836,297044,362748,1414136,16384,6326484,18656,0,0,0,0,0,244352,0,0,931240,2,24085,73508,0,0,0,0,145120,33556,30229,38541,38589,0,0,0,0,0
20210527,17:41:27,51,0,8,18,0,5,0,18,64,0,0,13216,15568,32,678,1,2.50,2.34,2.76,1,6,8077036,3304228,4772808,0,73128,1485200,299740,362228,1373220,16384,6316828,18656,0,0,0,0,0,226808,0,0,1002508,58,30791,51387,1,0,0,0,144972,25047,25810,27085,33020,0,1,0,0,0
20210527,17:41:32,27,0,5,49,0,3,0,16,35,0,0,11955,15590,39,673,1,2.78,2.40,2.77,1,5,8077036,3232860,4844176,0,73372,1511860,298052,367456,1277304,16384,6481628,18656,0,0,0,0,0,776,0,0,1018856,131,54207,32723,2,0,0,0,142736,22436,21121,25075,24596,0,0,0,0,0
20210527,17:41:37,23,0,6,37,0,4,0,29,34,0,0,15441,19145,46,685,7,4.32,2.73,2.88,7,4,8077036,3377608,4699428,0,73620,1593872,301324,366992,1331848,16384,6355340,18656,0,0,0,0,0,8572,0,0,1089372,834,21946,33432,9,0,0,0,143592,28291,27132,32155,32480,0,1,0,0,0
20210527,17:41:42,61,0,11,17,0,3,0,9,74,0,0,12257,19332,86,702,6,4.45,2.78,2.90,6,1,8077036,3600024,4477012,0,74224,1688880,309724,363348,1446560,16384,6510008,18656,0,0,0,0,0,32692,0,0,1181076,1702,25719,60528,17,0,0,0,144132,18642,11578,23194,12901,0,0,0,0,0
20210527,17:41:47,32,0,6,17,0,7,0,39,44,0,0,15884,13062,17,683,1,4.82,2.89,2.93,2,0,8077036,3648224,4428812,0,74372,1779388,314316,363272,1402068,16384,6423376,18656,0,0,0,0,0,72508,0,0,1262788,13,19431,31567,0,0,0,0,144792,44520,39388,51677,45683,0,1,0,0,0
20210527,17:41:52,11,0,5,17,0,5,0,61,21,0,0,14800,15175,35,683,1,4.99,2.95,2.95,1,1,8077036,3746244,4330792,0,74516,1882340,317124,363288,1393984,16384,6414760,18656,0,0,0,0,0,107540,0,0,1357356,3,21086,23023,0,0,0,0,144672,35605,30290,42291,35584,0,0,0,0,0
20210527,17:41:57,30,0,5,12,0,5,0,48,40,0,0,13253,13596,17,684,1,4.99,2.99,2.96,1,1,8077036,3834076,4242960,0,74616,1956532,319744,363288,1405764,16384,6421036,18656,0,0,0,0,0,152896,0,0,1430392,0,11230,33979,0,0,0,0,144748,28853,24764,34099,28741,0,1,0,0,0
20210527,17:42:02,37,0,6,17,0,5,0,35,48,0,0,14060,13936,35,683,0,4.83,2.99,2.96,1,1,8077036,3938092,4138944,0,74792,2042208,322052,363308,1422240,16384,6453588,18656,0,0,0,0,0,188860,0,0,1514880,1,18059,42974,0,0,0,0,144608,32024,27398,37626,31805,0,0,0,0,0
20210527,17:42:07,31,0,4,11,0,6,0,48,41,0,0,16770,13698,14,683,3,4.61,2.97,2.96,5,0,8077036,3961164,4115872,0,74916,2143036,325060,363312,1341320,16384,6386364,18656,0,0,0,0,0,243956,0,0,1614960,13,14588,32937,0,0,0,0,144540,41564,33817,50344,39840,0,1,0,0,0
20210527,17:42:12,39,0,6,19,0,5,0,30,51,0,0,15011,15331,30,683,1,4.40,2.96,2.95,2,1,8077036,4053304,4023732,0,75132,2231284,328056,363408,1342688,16384,6376760,18656,0,0,0,0,0,240912,0,0,1696000,1,25028,41887,0,0,0,0,144684,37367,31543,43661,37154,0,0,0,0,0
20210527,17:42:17,24,0,4,49,0,5,0,18,33,0,0,15512,13711,6,692,0,5.25,3.16,3.02,0,4,8077036,4158604,3918432,0,75280,2276432,329524,369532,1401208,16384,6582424,18656,0,0,0,0,0,28348,0,0,1731000,14,54186,30429,0,0,0,0,144708,40564,36162,46728,43113,0,1,0,0,0
20210527,17:42:22,21,0,5,49,0,6,0,19,33,0,0,15633,18844,57,701,1,5.31,3.20,3.03,1,2,8077036,4241328,3835708,0,75740,2348552,332928,370488,1406252,16384,6541160,18656,0,0,0,0,0,2648,0,0,1792256,1434,25109,41061,13,0,0,0,145876,34294,28093,40257,32457,0,1,0,0,0
20210527,17:42:27,42,0,7,26,0,4,0,21,53,0,0,14578,18171,49,728,1,5.28,3.23,3.04,1,1,8077036,4407340,3669696,0,76232,2437340,343440,363940,1468732,16384,6683620,18656,0,0,0,0,0,22436,0,0,1878580,390,24655,40492,4,0,0,0,148140,26698,20299,31978,23235,0,1,0,0,0
20210527,17:42:32,36,0,6,23,0,4,0,30,47,0,0,14228,16221,42,717,9,5.10,3.23,3.04,10,0,8077036,4381864,3695172,0,76552,2372328,344572,363940,1506108,16384,6690132,18656,0,0,0,0,0,52540,0,0,1783120,1,21472,41632,0,0,0,0,149092,31235,23574,37680,27289,0,0,0,0,0
20210527,17:42:37,27,0,5,11,0,6,0,50,38,0,0,16027,14464,22,727,2,5.09,3.26,3.05,3,0,8077036,4555532,3521504,0,76692,2445488,346684,363960,1600808,16384,6793256,18656,0,0,0,0,0,111672,0,0,1826112,0,9736,39131,0,0,0,0,149072,43254,35758,49814,40847,0,1,0,0,0
20210527,17:42:42,26,0,4,2,0,3,0,66,32,0,0,9796,12331,27,716,1,5.08,3.29,3.06,4,1,8077036,4479488,3597548,0,76768,2466872,347524,363956,1505952,16384,6703660,18656,0,0,0,0,0,132276,0,0,1842564,0,1055,26438,0,0,0,0,149144,19100,18218,20692,21019,0,0,0,0,0
20210527,17:42:47,38,0,5,9,0,6,0,42,49,0,0,16205,12681,16,716,0,5.16,3.33,3.08,0,1,8077036,4586828,3490208,0,76844,2532396,349436,363956,1544656,16384,6733672,18656,0,0,0,0,0,183036,0,0,1869464,6,8804,42984,0,0,0,0,149196,43199,34514,50391,39021,0,1,0,0,0
20210527,17:42:52,23,0,4,6,0,6,0,62,33,0,0,14116,14140,25,716,1,4.82,3.30,3.07,1,0,8077036,4611432,3465604,0,76920,2572332,350748,363964,1528432,16384,6731568,18656,0,0,0,0,0,215612,0,0,1895660,0,4755,27955,0,0,0,0,149088,35270,32818,40333,38404,0,0,0,0,0
20210527,17:42:57,20,0,3,6,0,5,0,65,29,0,0,13170,11873,11,715,0,4.44,3.24,3.05,1,1,8077036,4640028,3437008,0,77088,2605968,351924,363980,1521488,16384,6738732,18656,0,0,0,0,0,186892,0,0,1927812,37,12954,26340,0,0,0,0,149180,34804,30387,39521,35211,0,1,0,0,0
20210527,17:43:02,29,0,5,17,0,6,0,43,40,0,0,16888,16072,26,713,0,4.08,3.19,3.04,1,1,8077036,4733284,3343752,0,77244,2711396,354688,364084,1505644,16384,6712240,18656,0,0,0,0,0,229288,0,0,2043472,2,21507,32847,0,0,0,0,149020,40771,34813,48508,41613,0,0,0,0,0
20210527,17:43:07,39,0,6,15,0,5,0,35,50,0,0,13633,13215,30,745,9,3.84,3.15,3.02,9,4,8077036,4992340,3084696,0,77408,2810856,357744,364240,1657920,16384,6905272,18656,0,0,0,0,0,256796,0,0,2141640,22,23561,29901,0,0,0,0,149052,26778,21254,33089,24066,0,1,0,0,0
20210527,17:43:12,65,0,9,8,0,5,0,12,80,0,0,14080,11891,39,720,1,4.57,3.31,3.08,1,2,8077036,4937340,3139696,0,77540,2901612,361032,364256,1516144,16384,6761316,18656,0,0,0,0,0,264608,0,0,2232952,0,24184,58864,0,0,0,0,149480,34689,28409,41812,32736,0,0,0,0,0
20210527,17:43:17,31,0,5,42,0,5,0,17,42,0,0,15671,13132,10,733,2,4.60,3.34,3.09,3,4,8077036,5071892,3005144,0,77968,2972140,363192,370392,1574904,16384,6992880,18656,0,0,0,0,0,145376,0,0,2303132,60,41648,39693,0,0,0,0,149348,39470,32300,46750,37000,0,1,0,0,0
20210527,17:43:22,28,0,4,48,0,4,0,15,37,0,0,13037,13256,13,730,0,4.88,3.42,3.12,0,4,8077036,5090396,2986640,0,78040,3022996,364684,370556,1543316,16384,7054188,18656,0,0,0,0,0,12344,0,0,2353284,18,40430,31736,0,0,0,0,149316,28643,25529,33163,30677,0,0,0,0,0
20210527,17:43:27,57,0,9,20,0,5,0,8,71,0,0,16642,18308,70,761,7,5.13,3.50,3.14,6,2,8077036,5088188,2988848,0,78556,2944256,365480,365148,1609972,16384,6960532,18656,0,0,0,0,0,3932,0,0,2273168,31,20874,60854,1,0,0,0,151304,30293,26820,35669,31900,0,1,0,0,0
20210527,17:43:32,36,0,7,20,0,5,0,32,48,0,0,15776,17664,45,763,1,4.88,3.47,3.14,1,1,8077036,5156936,2920100,0,78900,3000948,374380,364816,1615128,16384,7010740,18656,0,0,0,0,0,38052,0,0,2289780,1,15952,38749,0,0,0,0,152856,30480,23794,37131,27188,0,1,0,0,0
20210527,17:43:37,43,0,7,15,0,4,0,31,54,0,0,12856,13830,49,750,9,4.65,3.45,3.13,9,2,8077036,5267588,2809448,0,79076,3070044,378384,364892,1653376,16384,7059236,18656,0,0,0,0,0,88900,0,0,2306024,0,14262,39163,0,0,0,0,153656,26389,19648,32238,22678,0,1,0,0,0
20210527,17:43:42,57,0,7,12,0,5,0,19,69,0,0,15824,15362,38,751,2,4.99,3.54,3.16,1,1,8077036,5377868,2699168,0,79264,3174352,382240,364872,1653400,16384,7063096,18656,0,0,0,0,0,159360,0,0,2371516,12,16669,61596,1,0,0,0,154460,37925,26850,46383,30483,0,0,0,0,0
20210527,17:43:47,34,0,5,18,0,5,0,38,45,0,0,15325,13444,15,743,3,4.67,3.50,3.15,2,0,8077036,5501588,2575448,0,79492,3289756,385892,364872,1657340,16384,7022820,18656,0,0,0,0,0,225048,0,0,2470984,24,19318,31208,0,0,0,0,154456,38412,34271,44261,40791,0,1,0,0,0
20210527,17:43:52,37,0,6,18,0,5,0,34,48,0,0,15048,14581,31,750,1,4.46,3.47,3.14,1,1,8077036,5608676,2468360,0,79648,3392768,388836,365032,1661656,16384,7056252,18656,0,0,0,0,0,262908,0,0,2572824,2,22410,37807,0,0,0,0,154360,31849,25568,37842,29431,0,0,0,0,0
20210527,17:43:57,45,0,6,16,0,5,0,28,56,0,0,15918,13037,19,754,1,4.26,3.45,3.14,0,3,8077036,5751696,2325340,0,79776,3504604,392252,364888,1685264,16384,7098260,18656,0,0,0,0,0,288180,0,0,2673080,1,25641,44647,0,0,0,0,154456,37859,32102,44960,37199,0,1,0,0,0
20210527,17:44:02,30,0,5,32,0,6,0,27,41,0,0,15878,16050,26,751,3,5.20,3.65,3.21,1,1,8077036,5645200,2431836,0,80088,3415624,390300,365068,1669556,16384,7052908,18656,0,0,0,0,0,202316,0,0,2648464,18,37226,32950,0,0,0,0,154476,37024,31837,43370,37365,0,0,0,0,0
20210527,17:44:07,31,0,5,18,0,4,0,42,40,0,0,11916,12574,24,744,0,6.07,3.86,3.28,0,1,8077036,5696180,2380856,0,80232,3487024,392080,365024,1650588,16384,7020912,18656,0,0,0,0,0,237952,0,0,2680648,2,17826,28488,0,0,0,0,154304,30194,20810,37245,23681,0,1,0,0,0
20210527,17:44:12,35,0,6,16,0,6,0,37,47,0,0,17548,15612,24,744,8,5.66,3.81,3.26,7,1,8077036,5804612,2272424,0,80492,3591536,395032,365024,1650692,16384,7047052,18656,0,0,0,0,0,286616,0,0,2752812,26,20547,45853,0,0,0,0,154280,47946,34356,58701,39518,0,0,0,0,0
20210527,17:44:17,55,0,7,11,0,7,0,21,68,0,0,15334,12139,19,762,10,5.93,3.90,3.29,10,0,8077036,5972524,2104512,0,80700,3699564,398144,365148,1704744,16384,7144724,18656,0,0,0,0,0,309556,0,0,2860052,2,25488,46743,0,0,0,0,154232,39630,32483,46992,37739,0,1,0,0,0
20210527,17:44:22,35,0,6,19,0,5,0,35,46,0,0,14252,14984,32,751,1,5.69,3.88,3.29,1,2,8077036,6031324,2045712,0,80848,3810620,401360,365204,1648444,16384,7045220,18656,0,0,0,0,0,340184,0,0,2970272,22,24480,38947,0,0,0,0,154248,31467,25513,37697,28937,0,0,0,0,0
20210527,17:44:27,34,0,4,9,0,5,0,48,43,0,0,11452,11896,14,744,9,5.40,3.85,3.28,10,0,8077036,6117796,1959240,0,80944,3876916,403476,365056,1670052,16384,7037480,18656,0,0,0,0,0,363304,0,0,3034808,0,12379,37419,0,0,0,0,154300,28529,22594,33111,25664,0,1,0,0,0
20210527,17:44:32,41,0,6,13,0,5,0,35,52,0,0,15384,14466,34,751,2,6.17,4.04,3.35,2,1,8077036,6210608,1866428,0,81052,3978080,406808,365232,1655296,16384,7070496,18656,0,0,0,0,0,395876,0,0,3135328,0,21087,40881,0,0,0,0,154600,34329,25884,41776,29453,0,0,0,0,0
20210527,17:44:37,51,0,6,20,0,7,0,16,64,0,0,16913,13249,23,744,2,5.83,4.00,3.34,2,4,8077036,6308268,1768768,0,81276,4074720,409728,365064,1655232,16384,7049576,18656,0,0,0,0,0,275028,0,0,3231488,27,47546,62027,0,0,0,0,154620,50472,39599,60214,45813,0,1,0,0,0
20210527,17:44:42,38,0,6,25,0,6,0,26,49,0,0,14176,13828,30,745,6,6.81,4.23,3.42,5,1,8077036,6250692,1826344,0,81548,3985244,407708,365064,1691888,16384,7050844,18656,0,0,0,0,0,281520,0,0,3216840,0,18322,43803,0,0,0,0,154640,35707,29556,41996,34380,0,0,0,0,0
20210527,17:44:47,24,0,4,10,0,5,0,56,33,0,0,13532,13643,12,751,1,6.66,4.25,3.43,1,1,8077036,6305836,1771200,0,81616,4047896,409628,365296,1679128,16384,7091600,18656,0,0,0,0,0,274508,0,0,3273960,0,17191,32852,0,0,0,0,154600,34262,27918,40148,32124,0,1,0,0,0
20210527,17:44:52,43,0,6,12,0,5,0,33,54,0,0,13320,13537,35,751,9,6.29,4.21,3.42,9,2,8077036,6351736,1725300,0,81672,4090864,410816,365064,1681752,16384,7075808,18656,0,0,0,0,0,277948,0,0,3300660,0,14742,36291,0,0,0,0,154576,28195,27990,30837,32593,0,0,0,0,0
20210527,17:44:57,34,0,6,13,0,7,0,40,47,0,0,16399,12938,15,744,5,5.87,4.16,3.41,3,1,8077036,6444960,1632076,0,81748,4163260,413040,365064,1701388,16384,7080792,18656,0,0,0,0,0,322512,0,0,3335764,0,13925,40870,0,0,0,0,154740,43613,36201,51496,41927,0,1,0,0,0
20210527,17:45:02,43,0,6,13,0,5,0,33,54,0,0,14638,14003,30,744,2,5.88,4.19,3.42,2,0,8077036,6458308,1618728,0,81904,4236772,415120,365116,1637436,16384,7024924,18656,0,0,0,0,0,336848,0,0,3387724,17,16796,45977,0,0,0,0,154620,35860,29019,42536,33071,0,0,0,0,0
20210527,17:45:07,29,0,4,11,0,6,0,51,38,0,0,15188,14495,21,751,6,5.49,4.13,3.41,6,0,8077036,6542276,1534760,0,81948,4294200,417024,365220,1662152,16384,7094784,18656,0,0,0,0,0,334576,0,0,3468108,14,15202,36219,0,0,0,0,154724,38670,31209,45370,35738,0,1,0,0,0
20210527,17:45:12,42,0,6,19,0,6,0,27,53,0,0,13489,14126,32,744,0,5.69,4.20,3.43,0,1,8077036,6618076,1458960,0,82060,4387512,419904,365184,1641168,16384,7031524,18656,0,0,0,0,0,280748,0,0,3560852,18,33998,48762,0,0,0,0,154740,35441,27917,41635,32224,0,1,0,0,0
20210527,17:45:17,31,0,4,7,0,6,0,52,41,0,0,14780,12841,10,744,10,5.23,4.13,3.41,10,4,8077036,6694328,1382708,0,82084,4441000,421636,365188,1660532,16384,7046836,18656,0,0,0,0,0,286304,0,0,3614092,0,10428,40903,0,0,0,0,154692,42016,34153,48900,39382,0,1,0,0,0
20210527,17:45:22,32,0,5,19,0,7,0,38,44,0,0,16600,14996,24,744,2,5.45,4.19,3.44,2,4,8077036,6810864,1266172,0,82164,4561360,425276,365216,1652980,16384,7036608,18656,0,0,0,0,0,344544,0,0,3727152,1,18405,46206,0,0,0,0,154832,43621,32859,52788,38260,0,0,0,5,0
20210527,17:45:27,40,0,6,15,0,6,0,33,52,0,0,15644,13919,15,744,1,5.18,4.16,3.43,2,1,8077036,6928176,1148860,0,82248,4678864,428680,365216,1651372,16384,7047368,18656,0,0,0,0,0,404988,0,0,3843416,0,19813,48669,0,0,0,0,154816,43465,31094,53166,35419,0,1,0,0,0
20210527,17:45:32,26,0,4,15,0,6,0,48,37,0,0,15622,14681,27,744,2,4.84,4.10,3.42,1,3,8077036,7005984,1071052,0,82364,4757044,430956,365224,1646820,16384,7033912,18656,0,0,0,0,0,410348,0,0,3911372,1,20408,26199,0,0,0,0,154680,36660,31020,43111,36640,0,0,0,0,0
20210527,17:45:37,30,0,5,30,0,5,0,30,40,0,0,13774,14283,20,744,7,5.34,4.22,3.46,8,2,8077036,6902776,1174260,0,82596,4673704,429348,365232,1627400,16384,7024404,18656,0,0,0,0,0,332816,0,0,3899536,0,33993,34446,0,0,0,0,154900,32979,24783,39559,28316,0,1,0,0,0
20210527,17:45:42,42,0,6,11,0,7,0,34,55,0,0,18582,15521,25,744,0,5.15,4.20,3.46,0,1,8077036,7024856,1052180,0,82704,4765216,432024,365240,1659328,16384,7041940,18656,0,0,0,0,0,355240,0,0,3989420,1,19174,54836,0,0,0,0,154776,55749,42822,66835,49271,0,0,0,0,0
20210527,17:45:47,20,0,3,12,0,5,0,60,28,0,0,11887,11639,10,744,0,4.74,4.13,3.44,0,2,8077036,7029152,1047884,0,82736,4793044,432872,365240,1630516,16384,7033596,18656,0,0,0,0,0,318096,0,0,4009744,0,13721,21465,0,0,0,0,154744,28851,25069,32599,28453,0,1,0,0,0
20210527,17:45:52,35,0,5,17,0,6,0,37,46,0,0,16612,15174,27,755,1,5.16,4.23,3.47,1,1,8077036,7182564,894472,0,82836,4861644,434720,365232,1715836,16384,7120600,18656,0,0,0,0,0,349660,0,0,4048336,0,14894,37731,0,0,0,0,154640,43491,37983,50654,44350,0,0,0,0,0
20210527,17:45:57,30,0,4,13,0,5,0,48,39,0,0,13680,12638,13,744,7,4.90,4.19,3.46,8,0,8077036,7184236,892800,0,82892,4906672,435960,365244,1672724,16384,7043216,18656,0,0,0,0,0,326760,0,0,4084908,1,16666,34929,0,0,0,0,154608,35189,31952,40850,37198,0,1,0,0,0
20210527,17:46:02,45,0,5,11,0,4,0,34,54,0,0,14477,12800,28,755,4,4.67,4.15,3.46,3,0,8077036,7307080,769956,0,82960,4958616,437652,365416,1738600,16384,7124556,18656,0,0,0,0,0,291608,0,0,4129824,1,21570,40843,0,0,0,0,154696,32647,28877,38647,33378,0,0,0,0,0
20210527,17:46:07,48,0,6,14,0,3,0,28,57,0,0,10995,12529,33,744,8,4.70,4.17,3.46,9,1,8077036,7267556,809480,0,83156,5011504,439256,365256,1646824,16384,7030720,18656,0,0,0,0,0,280764,0,0,4169196,18,18120,50517,0,0,0,0,154696,25385,19353,29701,22836,0,1,0,0,0
20210527,17:46:12,42,0,6,16,0,7,0,30,55,0,0,18884,14811,24,755,8,5.20,4.28,3.51,2,2,8077036,7463340,613696,0,83248,5121924,442740,365416,1722916,16384,7121432,18656,0,0,0,0,0,290720,0,0,4268096,2,27290,43973,0,0,0,0,154836,54562,46660,63588,53750,0,1,0,0,0
