Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622137252,28,,Aggregated,18.600000,0.000000,15,32,61,78,100,140,170,340,2500,2500,2500,306,0,15,48.026268600617094,3.3840519608929753,2534.3103479826823,515392.06862745096
1622137253,29,,Aggregated,25.300000,0.000000,13,26,48,69,98,130,170,340,2500,2500,2500,366,0,13,42.95360893100154,3.3840519608929753,2534.3103479826823,517159.61202185793
1622137254,32,,Aggregated,25.300000,0.000000,12,22,36,51,89,120,160,180,2500,2500,2500,502,0,12,36.660366040929055,2.936088014394045,2534.3103479826823,534811.4083665338
1622137255,32,,Aggregated,25.300000,0.000000,12,22,36,51,89,120,160,180,2500,2500,2500,502,0,12,36.660366040929055,2.936088014394045,2534.3103479826823,534811.4083665338
1622137256,33,,Aggregated,41.200000,0.000000,12,22,36,51,89,130,160,220,2500,2500,2500,525,0,12,36.67974722571671,2.936088014394045,2534.3103479826823,536522.9885714286
1622137257,36,,Aggregated,43.800000,0.000000,12,23,38,52,88,130,170,310,2500,2500,2500,710,0,12,37.066144498416,2.936088014394045,2534.3103479826823,526859.7422535211
1622137258,36,,Aggregated,43.800000,0.000000,12,23,38,52,88,130,170,310,2500,2500,2500,710,0,12,37.066144498416,2.936088014394045,2534.3103479826823,526859.7422535211
1622137259,37,,Aggregated,58.400000,0.000000,12,23,39,52,88,130,180,310,2500,2500,2500,764,0,12,36.944179668981725,2.936088014394045,2534.3103479826823,533511.695026178
1622137260,40,,Aggregated,60.200000,0.000000,13,24,42,58,96,150,280,420,2500,2500,2500,859,0,13,42.10632953680867,2.936088014394045,2534.3103479826823,520609.1059371362
1622137261,40,,Aggregated,60.200000,0.000000,13,24,42,58,96,150,280,420,2500,2500,2500,859,0,13,42.10632953680867,2.936088014394045,2534.3103479826823,520609.1059371362
1622137262,44,,Aggregated,61.000000,0.000000,14,28,46,61,100,160,310,520,4500,5100,5100,1027,0,14,53.49085866984845,2.936088014394045,5060.239297046792,491853.9415774099
1622137263,44,,Aggregated,61.000000,0.000000,14,28,46,61,100,160,310,520,4500,5100,5100,1027,0,14,53.49085866984845,2.936088014394045,5060.239297046792,491853.9415774099
1622137264,44,,Aggregated,61.000000,0.000000,14,28,46,61,100,160,310,520,4500,5100,5100,1027,0,14,53.49085866984845,2.936088014394045,5060.239297046792,491853.9415774099
1622137265,45,,Aggregated,61.800000,0.000000,14,28,45,61,100,160,310,520,4500,5100,5100,1050,0,14,52.71564532675603,2.936088014394045,5060.239297046792,492760.6276190476
1622137266,48,,Aggregated,55.300000,0.000000,14,29,48,63,110,170,350,550,5100,5100,5100,1100,2,14,58.761267658502966,2.936088014394045,5148.480709001888,485761.81727272726
1622137267,48,,Aggregated,55.300000,0.000000,14,29,48,63,110,170,350,550,5100,5100,5100,1100,2,14,58.761267658502966,2.936088014394045,5148.480709001888,485761.81727272726
1622137268,55,,Aggregated,45.800000,0.400000,14,29,48,64,110,170,350,550,5800,5900,5900,1310,6,14,73.04109325872393,2.936088014394045,5860.850394994486,482668.2595419847
1622137269,55,,Aggregated,45.800000,0.400000,14,29,48,64,110,170,350,550,5800,5900,5900,1310,6,14,73.04109325872393,2.936088014394045,5860.850394994486,482668.2595419847
1622137270,55,,Aggregated,45.800000,0.400000,14,29,48,64,110,170,350,550,5800,5900,5900,1310,6,14,73.04109325872393,2.936088014394045,5860.850394994486,482668.2595419847
1622137271,60,,Aggregated,57.600000,0.600000,14,28,46,62,110,170,340,550,5800,5900,5900,1520,6,14,70.65871667655301,2.936088014394045,5860.850394994486,481950.31184210523
1622137272,60,,Aggregated,57.600000,0.600000,14,28,46,62,110,170,340,550,5800,5900,5900,1520,6,14,70.65871667655301,2.936088014394045,5860.850394994486,481950.31184210523
1622137273,60,,Aggregated,57.600000,0.600000,14,28,46,62,110,170,340,550,5800,5900,5900,1520,6,14,70.65871667655301,2.936088014394045,5860.850394994486,481950.31184210523
1622137274,64,,Aggregated,59.800000,0.600000,14,29,48,64,120,200,410,550,5800,5900,5900,1809,6,14,70.27172156199148,2.936088014394045,5860.850394994486,471899.1227197347
1622137275,64,,Aggregated,59.800000,0.600000,14,29,48,64,120,200,410,550,5800,5900,5900,1809,6,14,70.27172156199148,2.936088014394045,5860.850394994486,471899.1227197347
1622137276,64,,Aggregated,59.800000,0.600000,14,29,48,64,120,200,410,550,5800,5900,5900,1809,6,14,70.27172156199148,2.936088014394045,5860.850394994486,471899.1227197347
1622137277,68,,Aggregated,78.700000,0.400000,15,31,52,71,130,210,420,550,5600,5900,5900,2075,6,15,70.5969162591374,2.936088014394045,5860.850394994486,458008.05542168673
1622137278,68,,Aggregated,78.700000,0.400000,15,31,52,71,130,210,420,550,5600,5900,5900,2075,6,15,70.5969162591374,2.936088014394045,5860.850394994486,458008.05542168673
1622137279,69,,Aggregated,78.700000,0.400000,15,31,52,71,130,210,420,550,5600,5900,5900,2075,6,15,70.5969162591374,2.936088014394045,5860.850394994486,458008.05542168673
1622137280,72,,Aggregated,85.900000,0.000000,16,32,54,72,140,240,420,550,5600,5900,5900,2306,6,16,75.06047318589971,2.936088014394045,5860.850394994486,458900.6318300087
1622137281,75,,Aggregated,85.900000,0.000000,16,32,54,72,140,240,420,550,5600,5900,5900,2306,6,16,75.06047318589971,2.936088014394045,5860.850394994486,458900.6318300087
1622137282,75,,Aggregated,85.900000,0.000000,16,32,54,72,140,240,420,550,5600,5900,5900,2306,6,16,75.06047318589971,2.936088014394045,5860.850394994486,458900.6318300087
1622137283,75,,Aggregated,85.900000,0.100000,17,34,58,76,150,260,460,760,5900,6300,6300,2605,7,17,85.10979051063116,2.936088014394045,6341.32306498941,449167.7047984645
1622137284,75,,Aggregated,85.900000,0.100000,17,34,58,76,150,260,460,760,5900,6300,6300,2605,7,17,85.10979051063116,2.936088014394045,6341.32306498941,449167.7047984645
1622137285,75,,Aggregated,85.900000,0.100000,17,34,58,76,150,260,460,760,5900,6300,6300,2605,7,17,85.10979051063116,2.936088014394045,6341.32306498941,449167.7047984645
1622137286,75,,Aggregated,84.800000,0.100000,17,34,58,75,150,260,480,900,5900,6300,6300,2786,7,17,88.35787916236673,2.8904209611937404,6341.32306498941,445379.70208183775
1622137287,75,,Aggregated,84.800000,0.100000,17,34,58,75,150,260,480,900,5900,6300,6300,2786,7,17,88.35787916236673,2.8904209611937404,6341.32306498941,445379.70208183775
1622137288,75,,Aggregated,84.800000,0.100000,17,34,58,75,150,260,480,900,5900,6300,6300,2786,7,17,88.35787916236673,2.8904209611937404,6341.32306498941,445379.70208183775
1622137289,75,,Aggregated,82.900000,0.200000,17,33,57,74,150,260,480,990,5900,6300,6300,2993,8,17,88.87088267336688,2.8904209611937404,6341.32306498941,441986.2462412295
1622137290,75,,Aggregated,82.900000,0.200000,17,33,57,74,150,260,480,990,5900,6300,6300,2993,8,17,88.87088267336688,2.8904209611937404,6341.32306498941,441986.2462412295
1622137291,75,,Aggregated,82.900000,0.200000,17,33,57,74,150,260,480,990,5900,6300,6300,2993,8,17,88.87088267336688,2.8904209611937404,6341.32306498941,441986.2462412295
1622137292,75,,Aggregated,77.400000,0.200000,16,33,55,73,140,260,460,990,5900,6300,6300,3212,8,16,88.18739094128262,2.8904209611937404,6341.32306498941,437120.1254669988
1622137293,75,,Aggregated,77.400000,0.200000,16,33,55,73,140,260,460,990,5900,6300,6300,3212,8,16,88.18739094128262,2.8904209611937404,6341.32306498941,437120.1254669988
1622137294,75,,Aggregated,77.400000,0.200000,16,33,55,73,140,260,460,990,5900,6300,6300,3212,8,16,88.18739094128262,2.8904209611937404,6341.32306498941,437120.1254669988
1622137295,75,,Aggregated,69.200000,0.100000,17,33,56,74,140,260,460,900,5900,6300,6300,3429,8,17,86.91513038446926,2.8904209611937404,6341.32306498941,437471.9932925051
1622137296,75,,Aggregated,69.200000,0.100000,17,33,56,74,140,260,460,900,5900,6300,6300,3429,8,17,86.91513038446926,2.8904209611937404,6341.32306498941,437471.9932925051
1622137297,75,,Aggregated,69.200000,0.100000,17,33,56,74,140,260,460,900,5900,6300,6300,3429,8,17,86.91513038446926,2.8904209611937404,6341.32306498941,437471.9932925051
1622137298,75,,Aggregated,68.100000,0.100000,17,34,57,75,150,270,470,900,5900,6300,6300,3618,8,17,87.23944725022528,2.8904209611937404,6341.32306498941,430875.3540630182
1622137299,75,,Aggregated,68.100000,0.100000,17,34,57,75,150,270,470,900,5900,6300,6300,3618,8,17,87.23944725022528,2.8904209611937404,6341.32306498941,430875.3540630182
1622137300,75,,Aggregated,68.100000,0.100000,17,34,57,75,150,270,470,900,5900,6300,6300,3618,8,17,87.23944725022528,2.8904209611937404,6341.32306498941,430875.3540630182
1622137301,75,,Aggregated,64.200000,0.000000,17,34,57,76,150,270,480,1000,5900,6300,6300,3713,10,17,90.29085940918806,2.8904209611937404,6341.32306498941,429486.7430649071
1622137302,75,,Aggregated,64.200000,0.000000,17,34,57,76,150,270,480,1000,5900,6300,6300,3713,10,17,90.29085940918806,2.8904209611937404,6341.32306498941,429486.7430649071
1622137303,75,,Aggregated,64.200000,0.000000,17,34,57,76,150,270,480,1000,5900,6300,6300,3713,10,17,90.29085940918806,2.8904209611937404,6341.32306498941,429486.7430649071
1622137304,75,,Aggregated,57.800000,0.200000,17,35,60,78,150,290,530,1200,5800,6300,6300,4131,11,17,97.91522141083506,2.8904209611937404,6341.32306498941,431720.66715081094
1622137305,75,,Aggregated,57.800000,0.200000,17,35,60,78,150,290,530,1200,5800,6300,6300,4131,11,17,97.91522141083506,2.8904209611937404,6341.32306498941,431720.66715081094
1622137306,75,,Aggregated,57.800000,0.200000,17,35,60,78,150,290,530,1200,5800,6300,6300,4131,11,17,97.91522141083506,2.8904209611937404,6341.32306498941,431720.66715081094
1622137307,75,,Aggregated,78.600000,0.300000,18,36,61,79,150,280,530,1200,5800,6300,6300,4324,11,18,97.49884019282955,2.8904209611937404,6341.32306498941,426348.8455134135
1622137308,75,,Aggregated,78.600000,0.300000,18,36,61,79,150,280,530,1200,5800,6300,6300,4324,11,18,97.49884019282955,2.8904209611937404,6341.32306498941,426348.8455134135
1622137309,75,,Aggregated,78.600000,0.300000,18,36,61,79,150,280,530,1200,5800,6300,6300,4324,11,18,97.49884019282955,2.8904209611937404,6341.32306498941,426348.8455134135
1622137310,75,,Aggregated,81.200000,0.300000,17,36,60,78,150,280,510,1200,5800,6300,6300,4593,11,17,95.85583072897396,2.8904209611937404,6341.32306498941,429146.6592640975
1622137311,75,,Aggregated,81.200000,0.300000,17,36,60,78,150,280,510,1200,5800,6300,6300,4593,11,17,95.85583072897396,2.8904209611937404,6341.32306498941,429146.6592640975
1622137312,75,,Aggregated,93.400000,0.100000,18,36,60,78,150,280,510,1200,5800,6300,6300,4666,12,18,96.32930112597225,2.8904209611937404,6341.32306498941,426368.5222888984
1622137313,75,,Aggregated,95.100000,0.100000,18,36,60,79,150,280,510,1300,5800,6300,6300,4782,12,18,96.9462512182698,2.8904209611937404,6341.32306498941,425912.9893350063
1622137314,75,,Aggregated,95.100000,0.100000,18,36,60,79,150,280,510,1300,5800,6300,6300,4782,12,18,96.9462512182698,2.8904209611937404,6341.32306498941,425912.9893350063
1622137315,75,,Aggregated,95.100000,0.100000,18,36,60,79,150,280,510,1300,5800,6300,6300,4782,12,18,96.9462512182698,2.8904209611937404,6341.32306498941,425912.9893350063
1622137316,75,,Aggregated,73.500000,0.100000,18,37,61,79,160,280,530,1400,5800,6300,6300,4943,12,18,98.46517662349568,2.8904209611937404,6341.32306498941,426976.41351406026
1622137317,75,,Aggregated,73.500000,0.100000,18,37,61,79,160,280,530,1400,5800,6300,6300,4943,12,18,98.46517662349568,2.8904209611937404,6341.32306498941,426976.41351406026
1622137318,75,,Aggregated,70.600000,0.100000,18,37,61,79,160,280,530,1600,5800,6300,6300,5000,12,18,98.80728942090646,2.8904209611937404,6341.32306498941,425809.874
1622137319,75,,Aggregated,71.400000,0.100000,18,36,61,79,150,270,510,1300,5600,6300,6300,5169,12,18,96.753026800166,2.8904209611937404,6341.32306498941,425766.4801702457
1622137320,75,,Aggregated,71.400000,0.100000,18,36,61,79,150,270,510,1300,5600,6300,6300,5169,12,18,96.753026800166,2.8904209611937404,6341.32306498941,425766.4801702457
1622137321,75,,Aggregated,62.100000,0.100000,18,36,61,78,150,270,510,1300,5600,6300,6300,5255,12,18,96.73489102201853,2.8904209611937404,6341.32306498941,426058.3807802093
1622137322,75,,Aggregated,66.500000,0.100000,18,37,61,78,150,270,510,1400,5600,6300,6300,5360,12,18,97.0829829721431,2.8904209611937404,6341.32306498941,424424.2593283582
1622137323,75,,Aggregated,66.500000,0.100000,18,37,61,78,150,270,510,1400,5600,6300,6300,5360,12,18,97.0829829721431,2.8904209611937404,6341.32306498941,424424.2593283582
1622137324,75,,Aggregated,64.600000,0.100000,18,37,61,78,150,270,510,1300,5600,6300,6300,5407,12,18,96.6343080955065,2.8904209611937404,6341.32306498941,424066.55428148696
1622137325,75,,Aggregated,64.700000,0.000000,18,37,61,78,150,270,500,1200,5600,6300,6300,5657,12,18,95.00949721701001,2.8904209611937404,6341.32306498941,425992.58953508927
1622137327,75,,Aggregated,64.700000,0.000000,18,37,61,78,150,270,500,1200,5600,6300,6300,5657,12,18,95.00949721701001,2.8904209611937404,6341.32306498941,425992.58953508927
1622137328,75,,Aggregated,72.800000,0.000000,18,38,61,79,150,270,500,1200,5600,6300,6300,5705,12,18,95.49361146322478,2.8904209611937404,6341.32306498941,424696.0280455741
1622137329,75,,Aggregated,74.100000,0.000000,18,38,62,79,150,270,500,1200,5600,6300,6300,5890,12,18,96.02146003236606,2.676245989277959,6341.32306498941,422592.1862478778
1622137330,75,,Aggregated,74.100000,0.000000,18,38,62,79,150,270,500,1200,5600,6300,6300,5890,12,18,96.02146003236606,2.676245989277959,6341.32306498941,422592.1862478778
1622137331,75,,Aggregated,74.100000,0.000000,18,38,62,79,150,270,500,1200,5600,6300,6300,5890,12,18,96.02146003236606,2.676245989277959,6341.32306498941,422592.1862478778
1622137332,75,,Aggregated,80.000000,0.000000,19,38,61,79,150,270,500,1200,5500,6300,6300,6182,12,19,95.88662696384736,2.676245989277959,6341.32306498941,424799.91022322874
1622137333,75,,Aggregated,80.000000,0.000000,19,38,61,79,150,270,500,1200,5500,6300,6300,6182,12,19,95.88662696384736,2.676245989277959,6341.32306498941,424799.91022322874
1622137334,75,,Aggregated,86.900000,0.000000,19,38,61,79,150,270,500,1200,5500,6300,6300,6268,12,19,95.8530130987826,2.676245989277959,6341.32306498941,426521.133535418
1622137335,75,,Aggregated,89.400000,0.000000,19,38,61,79,150,270,500,1200,5500,6300,6300,6495,12,19,94.72344855131227,2.676245989277959,6341.32306498941,425793.6169361047
1622137336,75,,Aggregated,89.400000,0.000000,19,38,61,79,150,270,500,1200,5500,6300,6300,6495,12,19,94.72344855131227,2.676245989277959,6341.32306498941,425793.6169361047
1622137337,75,,Aggregated,94.000000,0.000000,19,38,61,79,150,260,490,1100,5500,6300,6300,6545,12,19,94.20618434364404,2.676245989277959,6341.32306498941,425790.0035141329
1622137338,75,,Aggregated,94.000000,0.000000,19,38,61,79,150,260,490,1100,5500,6300,6300,6709,12,19,93.93846575855609,2.676245989277959,6341.32306498941,427123.9955283947
1622137339,75,,Aggregated,94.000000,0.000000,19,38,61,79,150,260,490,1100,5500,6300,6300,6709,12,19,93.93846575855609,2.676245989277959,6341.32306498941,427123.9955283947
1622137340,75,,Aggregated,92.200000,0.000000,19,38,61,79,150,260,490,1100,5500,6300,6300,6802,12,19,93.35359019058984,2.676245989277959,6341.32306498941,428079.12466921494
1622137341,75,,Aggregated,86.900000,0.000000,18,37,60,78,150,260,480,1000,5500,6300,6300,7012,12,18,92.17082273682045,2.676245989277959,6341.32306498941,425112.28080433543
1622137342,75,,Aggregated,86.900000,0.000000,18,37,60,78,150,260,480,1000,5500,6300,6300,7012,12,18,92.17082273682045,2.676245989277959,6341.32306498941,425112.28080433543
1622137343,75,,Aggregated,95.200000,0.000000,18,37,60,78,150,260,480,1000,5500,6300,6300,7080,12,18,91.78576585328625,2.676245989277959,6341.32306498941,423766.66553672316
1622137344,75,,Aggregated,89.100000,0.000000,18,37,60,78,150,260,480,1000,5500,6300,6300,7208,12,18,91.75382644881371,2.676245989277959,6341.32306498941,422432.0880965594
1622137345,75,,Aggregated,89.100000,0.000000,18,37,60,78,150,260,480,1000,5500,6300,6300,7208,12,18,91.75382644881371,2.676245989277959,6341.32306498941,422432.0880965594
1622137346,75,,Aggregated,89.600000,0.000000,18,37,59,78,150,260,480,1000,5500,6300,6300,7303,12,18,90.9643819891496,2.676245989277959,6341.32306498941,420474.8766260441
1622137347,75,,Aggregated,81.100000,0.000000,18,37,59,78,150,260,480,1000,5500,6300,6300,7458,13,18,90.33099016172395,2.676245989277959,6341.32306498941,419203.1840976133
1622137348,75,,Aggregated,81.100000,0.000000,18,37,59,78,150,260,480,1000,5500,6300,6300,7458,13,18,90.33099016172395,2.676245989277959,6341.32306498941,419203.1840976133
1622137349,75,,Aggregated,81.800000,0.100000,18,37,59,78,150,260,480,1000,5500,6300,6300,7466,13,18,90.96099543733393,2.676245989277959,6341.32306498941,418754.8901687651
1622137350,75,,Aggregated,75.200000,0.100000,18,37,59,78,150,260,480,1000,5500,6300,6300,7563,13,18,91.76804914943666,2.676245989277959,6341.32306498941,417102.036493455
1622137351,75,,Aggregated,75.200000,0.100000,18,37,59,78,150,260,480,1000,5500,6300,6300,7563,13,18,91.76804914943666,2.676245989277959,6341.32306498941,417102.036493455
1622137352,75,,Aggregated,71.200000,0.100000,18,37,60,78,150,260,480,1000,5500,6300,6300,7664,13,18,91.25448197233416,2.676245989277959,6341.32306498941,416648.62734864303
1622137353,75,,Aggregated,63.300000,0.100000,19,38,60,78,150,260,470,1000,5500,6300,6300,7866,13,19,90.8179726685502,2.676245989277959,6341.32306498941,415373.9462242563
1622137354,75,,Aggregated,63.300000,0.100000,19,38,60,78,150,260,470,1000,5500,6300,6300,7866,13,19,90.8179726685502,2.676245989277959,6341.32306498941,415373.9462242563
1622137355,75,,Aggregated,70.100000,0.100000,19,38,60,78,150,260,470,1000,5500,6300,6300,7927,13,19,90.4501432054376,2.676245989277959,6341.32306498941,416041.69559732557
1622137356,75,,Aggregated,73.600000,0.100000,19,38,61,79,150,260,470,1000,5100,6300,6300,8154,13,19,91.11238374583938,2.676245989277959,6341.32306498941,416994.15354427276
1622137357,75,,Aggregated,73.600000,0.100000,19,38,61,79,150,260,470,1000,5100,6300,6300,8154,13,19,91.11238374583938,2.676245989277959,6341.32306498941,416994.15354427276
1622137358,75,,Aggregated,75.600000,0.000000,19,38,61,79,150,260,470,1000,5500,6300,6300,8202,13,19,91.52014410630846,2.676245989277959,6341.32306498941,416078.3447939527
1622137359,75,,Aggregated,74.000000,0.000000,19,38,60,79,150,260,470,1000,5500,6300,6300,8366,13,19,91.2807081812422,2.676245989277959,6341.32306498941,417383.5288070763
1622137360,75,,Aggregated,74.000000,0.000000,19,38,60,79,150,260,470,1000,5500,6300,6300,8366,13,19,91.2807081812422,2.676245989277959,6341.32306498941,417383.5288070763
1622137361,75,,Aggregated,86.800000,0.000000,19,38,60,78,150,260,470,1000,5500,6300,6300,8480,13,19,90.81602704546245,2.676245989277959,6341.32306498941,417384.6694575472
1622137362,75,,Aggregated,88.800000,0.000000,19,38,60,78,140,260,470,1000,5500,6300,6300,8532,13,19,90.79253033615768,2.676245989277959,6341.32306498941,417634.4818330989
1622137363,75,,Aggregated,88.800000,0.000000,19,38,60,78,140,260,470,1000,5500,6300,6300,8532,13,19,90.79253033615768,2.676245989277959,6341.32306498941,417634.4818330989
1622137364,75,,Aggregated,82.000000,0.000000,19,38,60,78,140,260,470,1000,5500,6300,6300,8555,13,19,90.62427443587985,2.676245989277959,6341.32306498941,417464.09012273524
1622137365,75,,Aggregated,72.500000,0.000000,19,37,60,78,140,260,460,1000,5500,6300,6300,8733,13,19,89.65464437481985,2.676245989277959,6341.32306498941,417631.2743616169
1622137366,75,,Aggregated,72.500000,0.000000,19,37,60,78,140,260,460,1000,5500,6300,6300,8733,13,19,89.65464437481985,2.676245989277959,6341.32306498941,417631.2743616169
1622137367,75,,Aggregated,63.700000,0.000000,19,38,60,78,140,260,460,1000,5500,6300,6300,8988,13,19,89.26621988051707,2.676245989277959,6341.32306498941,418637.12194036494
1622137368,75,,Aggregated,63.700000,0.000000,19,38,60,78,140,260,460,1000,5500,6300,6300,8988,13,19,89.26621988051707,2.676245989277959,6341.32306498941,418637.12194036494
1622137369,75,,Aggregated,63.700000,0.000000,19,38,60,78,140,260,460,1000,5500,6300,6300,8988,13,19,89.26621988051707,2.676245989277959,6341.32306498941,418637.12194036494
1622137370,75,,Aggregated,67.400000,0.000000,19,38,60,78,140,260,460,1000,5500,6300,6300,9051,13,19,89.0126813205746,2.676245989277959,6341.32306498941,419553.3554303392
1622137371,75,,Aggregated,70.700000,0.000000,19,38,60,78,140,260,450,1000,5500,6300,6300,9290,13,19,88.4798697734227,2.676245989277959,6341.32306498941,420277.49709364906
1622137372,75,,Aggregated,70.700000,0.000000,19,38,60,78,140,260,450,1000,5500,6300,6300,9290,13,19,88.4798697734227,2.676245989277959,6341.32306498941,420277.49709364906
1622137373,75,,Aggregated,82.200000,0.000000,19,38,59,78,140,260,450,1000,5500,6300,6300,9302,13,19,88.86537873232352,2.676245989277959,6341.32306498941,420003.28176736186
1622137374,75,,Aggregated,84.500000,0.000000,19,38,59,78,140,260,450,1000,5500,6300,6300,9442,13,19,88.82800073703083,2.676245989277959,6341.32306498941,420484.02531243383
1622137375,75,,Aggregated,84.500000,0.000000,19,38,59,78,140,260,450,1000,5500,6300,6300,9442,13,19,88.82800073703083,2.676245989277959,6341.32306498941,420484.02531243383
1622137376,75,,Aggregated,81.900000,0.000000,19,37,59,77,140,250,440,990,5500,6300,6300,9756,13,19,87.19513701078006,2.676245989277959,6341.32306498941,423180.83907339076
1622137377,75,,Aggregated,81.900000,0.000000,19,37,59,77,140,250,440,990,5500,6300,6300,9756,13,19,87.19513701078006,2.676245989277959,6341.32306498941,423180.83907339076
1622137378,75,,Aggregated,81.900000,0.000000,19,37,59,77,140,250,440,990,5500,6300,6300,9756,13,19,87.19513701078006,2.676245989277959,6341.32306498941,423180.83907339076
1622137379,75,,Aggregated,87.800000,0.000000,19,37,58,77,140,250,430,930,5100,6000,6300,10001,13,19,86.2276839966647,2.676245989277959,6341.32306498941,422165.7602239776
1622137380,75,,Aggregated,87.800000,0.000000,19,37,58,77,140,250,430,930,5100,6000,6300,10001,13,19,86.2276839966647,2.676245989277959,6341.32306498941,422165.7602239776
1622137381,75,,Aggregated,87.800000,0.000000,19,37,58,77,140,250,430,930,5100,6000,6300,10001,13,19,86.2276839966647,2.676245989277959,6341.32306498941,422165.7602239776
1622137382,75,,Aggregated,78.600000,0.000000,19,38,59,77,140,250,440,930,5100,6000,6300,10235,13,19,86.05639222886734,2.676245989277959,6341.32306498941,422608.047777235
1622137383,75,,Aggregated,78.600000,0.000000,19,38,59,77,140,250,440,930,5100,6000,6300,10235,13,19,86.05639222886734,2.676245989277959,6341.32306498941,422608.047777235
1622137384,75,,Aggregated,78.600000,0.000000,19,38,59,77,140,250,440,930,5100,6000,6300,10235,13,19,86.05639222886734,2.676245989277959,6341.32306498941,422608.047777235
1622137385,75,,Aggregated,85.000000,0.000000,19,38,60,78,140,260,460,990,5100,6000,6300,10391,13,19,88.09835918569082,2.676245989277959,6341.32306498941,420271.8584351843
1622137386,75,,Aggregated,85.000000,0.000000,19,38,60,78,140,260,460,990,5100,6000,6300,10391,13,19,88.09835918569082,2.676245989277959,6341.32306498941,420271.8584351843
1622137387,75,,Aggregated,85.000000,0.000000,19,38,60,78,140,260,460,990,5100,6000,6300,10391,13,19,88.09835918569082,2.676245989277959,6341.32306498941,420271.8584351843
1622137388,75,,Aggregated,69.400000,0.000000,19,38,60,79,150,260,460,960,5500,6000,6300,10609,14,19,88.52661549792958,2.676245989277959,6341.32306498941,418315.04260533507
