waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,17:42:52,0,382,382,2,10818,10820,0,413,413
20210527,17:42:57,0,23,23,0,680,680,0,17,17
20210527,17:43:02,0,239,239,0,25543,25543,0,95,95
20210527,17:43:07,0,421,421,0,36106,36106,0,183,183
20210527,17:43:12,0,243,243,0,10658,10658,0,146,146
20210527,17:43:17,0,148,148,0,15294,15294,0,70,70
20210527,17:43:22,0,213,213,0,12094,12094,0,102,102
20210527,17:43:27,0,377,377,0,30264,30264,0,154,154
20210527,17:43:32,0,563,563,0,35222,35222,0,405,405
20210527,17:43:37,0,425,425,0,19109,19109,0,217,217
20210527,17:43:42,0,300,300,0,20317,20317,0,136,136
20210527,17:43:47,0,262,262,0,20706,20706,0,109,109
20210527,17:43:52,0,404,404,0,23932,23932,0,284,284
20210527,17:43:57,0,264,264,0,21613,21613,0,109,109
20210527,17:44:02,0,303,303,0,18310,18310,0,137,137
20210527,17:44:07,0,178,178,0,6976,6976,0,115,115
20210527,17:44:12,0,191,191,0,20561,20561,0,166,166
20210527,17:44:17,0,299,299,0,23495,23495,0,178,178
20210527,17:44:22,0,344,344,0,21264,21264,0,194,194
20210527,17:44:27,0,67,67,0,2932,2932,0,41,41
20210527,17:44:32,0,268,268,0,24382,24382,0,106,106
20210527,17:44:37,0,159,159,0,6465,6465,0,82,82
20210527,17:44:42,0,128,128,0,5015,5015,0,66,66
20210527,17:44:47,0,92,92,0,6178,6178,0,40,40
20210527,17:44:52,0,264,264,0,16574,16574,0,181,181
20210527,17:44:57,0,248,248,0,22335,22335,0,106,106
20210527,17:45:02,0,353,353,0,11195,11195,0,299,299
20210527,17:45:07,0,116,116,0,6079,6079,0,55,55
20210527,17:45:12,0,172,172,0,9844,9844,0,91,91
20210527,17:45:17,0,24,24,0,3144,3144,0,7,7
20210527,17:45:22,0,208,208,0,23654,23654,0,97,97
20210527,17:45:27,0,148,148,0,7630,7630,0,61,61
20210527,17:45:32,0,289,289,0,24625,24625,0,135,135
20210527,17:45:37,0,150,150,0,4709,4709,0,86,86
20210527,17:45:42,0,107,107,0,4644,4644,0,56,56
20210527,17:45:47,0,92,92,0,4210,4210,0,50,50
20210527,17:45:52,0,269,269,0,14804,14804,0,158,158
20210527,17:45:57,0,137,137,0,5301,5301,0,72,72
20210527,17:46:02,0,246,246,0,20004,20004,0,166,166
20210527,17:46:07,0,256,256,0,5628,5628,0,210,210
20210527,17:46:12,0,193,193,0,24370,24370,0,71,71
20210527,17:46:17,0,232,232,0,14384,14384,0,108,108
20210527,17:46:22,0,312,312,0,23604,23604,0,160,160
20210527,17:46:27,0,310,310,0,25474,25474,0,136,136
20210527,17:46:32,0,215,215,0,13484,13484,0,123,123
20210527,17:46:37,0,249,249,0,14876,14876,0,118,118
20210527,17:46:42,0,380,380,0,26477,26477,0,255,255
20210527,17:46:47,0,419,419,0,34274,34274,0,229,229
20210527,17:46:52,0,426,426,0,27969,27969,0,263,263
20210527,17:46:57,0,353,353,0,15052,15052,0,196,196
20210527,17:47:02,0,197,197,0,14310,14310,0,91,91
20210527,17:47:07,0,295,295,0,28472,28472,0,135,135
20210527,17:47:12,0,206,206,0,9065,9065,0,96,96
20210527,17:47:17,0,207,207,0,7689,7689,0,194,194
20210527,17:47:22,0,476,476,0,46758,46758,0,227,227
20210527,17:47:27,0,368,368,0,14958,14958,0,195,195
20210527,17:47:32,0,294,294,0,11843,11843,0,218,218
20210527,17:47:37,0,323,323,0,31289,31289,0,197,197
20210527,17:47:42,0,277,277,0,20353,20353,0,146,146
20210527,17:47:47,0,242,242,0,14722,14722,0,109,109
20210527,17:47:52,0,330,330,0,18443,18443,0,188,188
20210527,17:47:57,0,169,169,0,8022,8022,0,72,72
20210527,17:48:02,0,206,206,0,9825,9825,0,111,111
20210527,17:48:07,0,171,171,0,11738,11738,0,109,109
20210527,17:48:12,0,215,215,0,20848,20848,0,80,80
20210527,17:48:17,0,419,419,0,35839,35839,0,173,173
20210527,17:48:22,0,333,333,0,26126,26126,0,177,177
20210527,17:48:27,0,542,542,0,60962,60962,0,344,344
20210527,17:48:32,0,545,545,0,31344,31344,0,298,298
20210527,17:48:37,0,335,335,0,11301,11301,0,151,151
20210527,17:48:42,0,276,276,0,12454,12454,0,152,152
20210527,17:48:47,0,207,207,0,7472,7472,0,110,110
20210527,17:48:52,0,319,319,0,16967,16967,0,227,227
20210527,17:48:57,0,195,195,0,11766,11766,0,92,92
20210527,17:49:02,0,157,157,0,6582,6582,0,66,66
20210527,17:49:07,0,108,108,0,5561,5561,0,49,49
20210527,17:49:12,0,299,300,2,28369,28370,0,136,136
20210527,17:49:17,0,455,455,2,27369,27370,0,345,345
20210527,17:49:22,1,432,433,3,20447,20450,0,217,217
20210527,17:49:27,0,279,279,0,15110,15110,0,145,145
20210527,17:49:32,0,252,252,1,14039,14040,0,117,117
20210527,17:49:37,0,141,141,2,7905,7906,0,68,68
20210527,17:49:42,0,237,237,2,8726,8728,0,191,191
20210527,17:49:47,0,98,98,1,6614,6615,0,42,42
20210527,17:49:52,0,221,221,2,10756,10758,0,142,142
20210527,17:49:57,0,189,189,0,16084,16084,0,96,96
20210527,17:50:02,0,224,224,0,19334,19334,0,91,91
20210527,17:50:07,0,290,290,0,17417,17417,0,140,140
20210527,17:50:12,0,190,190,0,7284,7284,0,106,106
20210527,17:50:17,0,53,53,0,2474,2474,0,24,24
20210527,17:50:22,0,169,169,0,11511,11511,0,107,107
20210527,17:50:27,0,182,182,0,16802,16802,0,79,79
20210527,17:50:32,0,190,190,0,8769,8769,0,110,110
20210527,17:50:37,0,114,114,0,3247,3247,0,51,51
20210527,17:50:42,0,115,115,0,9691,9691,0,47,47
20210527,17:50:47,0,371,371,0,20795,20795,0,313,313
20210527,17:50:52,0,295,295,0,12873,12873,0,196,196
20210527,17:50:57,0,211,211,0,9265,9265,0,101,101
20210527,17:51:02,0,148,148,0,9502,9502,0,59,59
20210527,17:51:07,0,206,206,0,15402,15402,0,85,85
20210527,17:51:12,0,157,157,0,3756,3756,0,91,91
20210527,17:51:17,0,204,204,0,17683,17683,0,85,85
20210527,17:51:22,0,132,132,0,4447,4447,0,92,92
20210527,17:51:27,0,199,199,0,14457,14457,0,78,78
20210527,17:51:32,0,295,295,0,15314,15314,0,143,143
20210527,17:51:37,0,181,181,0,9618,9618,0,89,89
20210527,17:51:42,0,184,184,0,13677,13677,0,80,80
20210527,17:51:47,0,473,473,0,28929,28929,0,344,344
20210527,17:51:52,0,278,278,0,19858,19858,0,166,166
20210527,17:51:57,0,301,301,0,13016,13016,0,141,141
20210527,17:52:02,0,263,263,0,13867,13867,0,122,122
20210527,17:52:07,0,347,347,0,22314,22314,0,158,158
20210527,17:52:12,0,213,213,0,14286,14286,0,91,91
20210527,17:52:17,0,257,257,0,15062,15062,0,121,121
20210527,17:52:22,0,292,292,0,17073,17073,0,141,141
20210527,17:52:27,0,344,344,0,16328,16328,0,291,291
20210527,17:52:32,0,264,264,0,25706,25706,0,117,117
20210527,17:52:37,0,205,205,0,5133,5133,0,101,101
20210527,17:52:42,0,96,96,0,2774,2774,0,51,51
20210527,17:52:47,0,205,205,0,7210,7210,0,87,87
20210527,17:52:52,0,323,323,0,18199,18199,0,210,210
20210527,17:52:57,0,391,391,0,31904,31904,0,178,178
20210527,17:53:02,0,363,363,0,17364,17364,0,173,173
20210527,17:53:07,0,177,177,0,10799,10799,0,77,77
20210527,17:53:12,0,197,197,0,14909,14909,0,91,91
20210527,17:53:17,0,423,423,0,18092,18092,0,333,333
20210527,17:53:22,0,96,96,0,3329,3329,0,58,58
20210527,17:53:27,0,101,101,0,5105,5105,0,48,48
20210527,17:53:32,0,193,193,0,12982,12982,0,75,75
20210527,17:53:37,0,307,307,0,20238,20238,0,135,135
20210527,17:53:42,0,304,304,0,20546,20546,0,139,139
20210527,17:53:47,0,283,283,0,17684,17684,0,131,131
20210527,17:53:52,0,458,458,0,34378,34378,0,242,242
20210527,17:53:57,0,271,271,0,11890,11890,0,137,137
20210527,17:54:02,0,181,181,0,6182,6182,0,201,201
20210527,17:54:07,0,191,191,0,16515,16515,0,83,83
20210527,17:54:12,0,208,208,0,9102,9102,0,94,94
20210527,17:54:17,0,162,162,0,10231,10231,0,72,72
20210527,17:54:22,0,182,182,0,12871,12871,0,93,93
20210527,17:54:27,0,153,153,0,9090,9090,0,77,77
20210527,17:54:32,0,247,247,0,18235,18235,0,97,97
20210527,17:54:37,0,334,334,0,23892,23892,0,150,150
20210527,17:54:42,0,432,432,0,32965,32965,0,172,172
20210527,17:54:47,0,399,399,0,29340,29340,0,283,283
20210527,17:54:52,0,410,410,0,17483,17483,0,288,288
20210527,17:54:57,0,398,398,0,24805,24805,0,195,195
20210527,17:55:02,0,304,304,0,23918,23918,0,147,147
20210527,17:55:07,0,362,362,0,24297,24297,0,158,158
20210527,17:55:12,0,481,481,0,38230,38230,0,198,198
20210527,17:55:17,0,254,254,0,17301,17301,0,121,121
20210527,17:55:22,0,605,605,0,38012,38012,0,413,413
20210527,17:55:27,0,398,398,0,27407,27407,0,186,186
20210527,17:55:32,0,270,270,0,12378,12378,0,136,136
20210527,17:55:37,0,198,198,0,11608,11608,0,103,103
20210527,17:55:42,0,7,7,0,34,34,0,2,2
20210527,17:55:47,0,1,1,0,6,6,0,1,1
20210527,17:55:52,0,33,33,0,330,330,0,48,48
20210527,17:55:57,0,0,0,0,0,0,0,0,0
20210527,17:56:02,0,0,0,0,0,0,0,0,0
20210527,17:56:07,0,0,0,0,0,0,0,0,0
20210527,17:56:12,0,3,3,0,17,17,0,1,1
20210527,17:56:17,0,1,1,0,4,4,0,0,0
20210527,17:56:22,0,14,14,0,156,156,0,21,21
20210527,17:56:27,0,1,1,0,8,8,0,2,2
20210527,17:56:32,0,2,2,0,12,12,0,1,1
20210527,17:56:37,0,0,0,0,0,0,0,0,0
20210527,17:56:42,0,0,0,0,0,0,0,0,0
