waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,09:53:28,0,20,20,0,239,239,0,10,10
20210529,09:53:33,0,23,23,0,226,226,0,11,11
20210529,09:53:38,0,12,12,0,94,94,0,5,5
20210529,09:53:43,0,15,15,0,145,145,0,7,7
20210529,09:53:48,0,21,21,0,179,179,0,10,10
20210529,09:53:53,0,19,19,0,210,210,0,9,9
20210529,09:53:58,0,16,16,0,194,194,0,8,8
20210529,09:54:03,0,32,32,0,304,304,0,13,13
20210529,09:54:08,0,17,17,0,118,118,0,7,7
20210529,09:54:13,0,26,26,0,273,273,0,13,13
20210529,09:54:18,0,14,14,0,132,132,0,7,7
20210529,09:54:23,0,17,17,0,129,129,0,7,7
20210529,09:54:28,0,35,35,0,425,425,0,15,15
20210529,09:54:33,0,14,14,0,102,102,0,6,6
20210529,09:54:38,0,35,35,0,311,311,0,14,14
20210529,09:54:43,0,10,10,0,83,83,0,4,4
20210529,09:54:48,0,14,14,0,113,113,0,8,8
20210529,09:54:53,0,8,8,0,51,51,0,4,4
20210529,09:54:58,0,17,17,0,146,146,0,10,10
20210529,09:55:03,0,30,30,0,296,296,0,12,12
20210529,09:55:08,0,32,32,0,368,368,0,13,13
20210529,09:55:13,0,7,7,0,48,48,0,3,3
20210529,09:55:18,0,17,17,0,170,170,0,7,7
20210529,09:55:23,0,20,20,0,198,198,0,10,10
20210529,09:55:28,0,34,34,0,352,352,0,15,15
20210529,09:55:33,0,26,26,0,237,237,0,9,9
20210529,09:55:38,0,30,30,0,274,274,0,12,12
20210529,09:55:43,0,3,3,0,25,25,0,3,3
20210529,09:55:48,0,20,20,0,196,196,0,8,8
20210529,09:55:53,0,3,3,0,25,25,0,3,3
20210529,09:55:58,0,13,13,0,106,106,0,6,6
20210529,09:56:03,0,7,7,0,52,52,0,4,4
20210529,09:56:08,0,35,35,0,342,342,0,14,14
20210529,09:56:13,0,23,23,0,201,201,0,10,10
20210529,09:56:18,0,29,29,0,290,290,0,10,10
20210529,09:56:23,0,21,21,0,173,173,0,9,9
20210529,09:56:28,0,12,12,0,130,130,0,5,5
20210529,09:56:33,0,29,29,0,309,309,0,12,12
20210529,09:56:38,0,28,28,0,244,244,0,13,13
20210529,09:56:43,0,25,25,0,283,283,0,8,8
20210529,09:56:48,0,22,22,0,217,217,0,9,9
20210529,09:56:53,0,6,6,0,34,34,0,4,4
20210529,09:56:58,0,3,3,0,23,23,0,2,2
20210529,09:57:03,0,4,4,0,30,30,0,4,4
20210529,09:57:08,0,22,22,0,246,246,0,10,10
20210529,09:57:13,0,15,15,0,151,151,0,9,9
20210529,09:57:18,0,34,34,0,346,346,0,14,14
20210529,09:57:23,0,22,22,0,187,187,0,9,9
20210529,09:57:28,0,11,11,0,102,102,0,5,5
20210529,09:57:33,0,28,28,0,295,295,0,13,13
20210529,09:57:38,0,3,3,0,22,22,0,2,2
20210529,09:57:43,0,31,31,0,362,362,0,13,13
20210529,09:57:48,0,20,20,0,184,184,0,9,9
20210529,09:57:53,0,6,6,0,35,35,0,3,3
20210529,09:57:58,0,21,21,0,253,253,0,9,9
20210529,09:58:03,0,6,6,0,34,34,0,4,4
20210529,09:58:08,0,13,13,0,99,99,0,5,5
20210529,09:58:13,0,8,8,0,58,58,0,5,5
20210529,09:58:18,0,31,31,0,338,338,0,14,14
20210529,09:58:23,0,24,24,0,206,206,0,10,10
20210529,09:58:28,0,17,17,0,159,159,0,7,7
20210529,09:58:33,0,30,30,0,267,267,0,11,11
20210529,09:58:38,0,11,11,0,90,90,0,4,4
20210529,09:58:43,0,37,37,0,402,402,0,17,17
20210529,09:58:48,0,22,22,0,181,181,0,9,9
20210529,09:58:53,0,18,18,0,138,138,0,6,6
20210529,09:58:58,0,24,24,0,269,269,0,13,13
20210529,09:59:03,0,5,5,0,33,33,0,4,4
20210529,09:59:08,0,17,17,0,187,187,0,8,8
20210529,09:59:13,0,10,10,0,61,61,0,5,5
20210529,09:59:18,0,24,24,0,281,281,0,13,13
20210529,09:59:23,0,22,22,0,148,148,0,7,7
20210529,09:59:28,0,23,23,0,231,231,0,12,12
20210529,09:59:33,0,27,27,0,267,267,0,11,11
20210529,09:59:38,0,20,20,0,177,177,0,7,7
20210529,09:59:43,0,25,25,0,226,226,0,13,13
20210529,09:59:48,0,27,27,0,294,294,0,10,10
20210529,09:59:53,0,15,15,0,106,106,0,6,6
20210529,09:59:58,0,24,24,0,236,236,0,11,11
20210529,10:00:03,0,10,10,0,96,96,0,4,4
20210529,10:00:08,0,14,14,0,150,150,0,8,8
20210529,10:00:13,0,12,12,0,92,92,0,5,5
20210529,10:00:18,0,13,13,0,130,130,0,8,8
20210529,10:00:23,0,11,11,0,81,81,0,5,5
20210529,10:00:28,0,24,24,0,277,277,0,11,11
20210529,10:00:33,0,16,16,0,116,116,0,6,6
20210529,10:00:38,0,21,21,0,198,198,0,10,10
20210529,10:00:43,0,30,30,0,278,278,0,13,13
20210529,10:00:48,0,32,32,0,374,374,0,10,10
20210529,10:00:53,0,10,10,0,70,70,0,7,7
20210529,10:00:58,0,18,18,0,222,222,0,7,7
20210529,10:01:03,0,15,15,0,86,86,0,6,6
20210529,10:01:08,0,22,22,0,239,239,0,9,9
20210529,10:01:13,0,12,12,0,93,93,0,4,4
20210529,10:01:18,0,15,15,0,154,154,0,6,6
20210529,10:01:23,0,10,10,0,84,84,0,4,4
20210529,10:01:28,0,17,17,0,236,236,0,9,9
20210529,10:01:33,0,14,14,0,164,164,0,5,5
20210529,10:01:38,0,16,16,0,155,155,0,8,8
20210529,10:01:43,0,26,26,0,246,246,0,10,10
20210529,10:01:48,0,27,27,0,243,243,0,11,11
20210529,10:01:53,0,20,20,0,230,230,0,10,10
20210529,10:01:58,0,30,30,0,339,339,0,14,14
20210529,10:02:03,0,27,27,0,244,244,0,9,9
20210529,10:02:08,0,12,12,0,96,96,0,6,6
20210529,10:02:13,0,18,18,0,171,171,0,8,8
20210529,10:02:18,0,24,24,0,226,226,0,10,10
20210529,10:02:23,0,24,24,0,288,288,0,8,8
20210529,10:02:28,0,3,3,0,28,28,0,4,4
20210529,10:02:33,0,27,27,0,308,308,0,12,12
20210529,10:02:38,0,21,21,0,236,236,0,9,9
20210529,10:02:43,0,5,5,0,32,32,0,4,4
20210529,10:02:48,0,25,25,0,232,232,0,11,11
20210529,10:02:53,0,29,29,0,294,294,0,13,13
20210529,10:02:58,0,30,30,0,352,352,0,10,10
20210529,10:03:03,0,10,10,0,63,63,0,5,5
20210529,10:03:08,0,29,29,0,311,311,0,11,11
20210529,10:03:13,0,14,14,0,120,120,0,6,6
20210529,10:03:18,0,0,0,0,0,0,0,0,0
20210529,10:03:23,0,10,10,0,85,85,0,2,2
20210529,10:03:28,0,2,2,0,10,10,0,1,1
20210529,10:03:33,0,0,0,0,0,0,0,0,0
20210529,10:03:38,0,1,1,0,3,3,0,0,0
20210529,10:03:43,0,3,3,0,10,10,0,0,0
20210529,10:03:48,0,0,0,0,0,0,0,0,0
20210529,10:03:53,0,0,0,0,0,0,0,0,0
20210529,10:03:58,0,2,2,0,13,13,0,1,1
20210529,10:04:03,0,0,0,0,0,0,0,0,0
20210529,10:04:08,0,1,1,0,3,3,0,0,0
20210529,10:04:13,0,1,1,0,3,3,0,0,0
20210529,10:04:18,0,0,0,0,0,0,0,0,0
