waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:16:55,0,108,108,0,716,716,0,27,27
20210602,12:17:00,0,95,95,0,619,619,0,24,24
20210602,12:17:05,0,117,117,0,790,790,0,28,28
20210602,12:17:10,0,100,100,0,616,616,0,24,24
20210602,12:17:15,0,112,112,0,750,750,0,28,28
20210602,12:17:20,0,99,99,2,663,665,0,24,24
20210602,12:17:25,0,109,109,0,720,720,0,27,27
20210602,12:17:30,0,103,103,1,678,679,0,25,25
20210602,12:17:35,0,100,101,2,666,668,0,25,25
20210602,12:17:40,0,41,41,1,235,236,0,8,8
20210602,12:17:45,0,16,16,1,94,94,0,5,5
20210602,12:17:50,0,30,30,1,231,232,0,8,8
20210602,12:17:55,0,90,90,2,545,546,0,20,20
20210602,12:18:00,0,103,103,0,699,699,0,24,24
20210602,12:18:05,0,122,122,1,813,814,0,30,30
20210602,12:18:10,0,99,99,0,537,537,0,19,19
20210602,12:18:15,1,137,138,2,963,966,0,36,36
20210602,12:18:20,0,96,96,1,678,679,0,26,26
20210602,12:18:25,0,95,95,0,573,573,0,23,23
20210602,12:18:30,0,104,105,1,734,735,0,28,28
20210602,12:18:35,0,115,115,0,863,863,0,31,31
20210602,12:18:40,0,40,40,1,232,233,0,9,9
20210602,12:18:45,0,35,35,1,204,205,0,7,7
20210602,12:18:50,0,7,7,0,58,58,0,2,2
20210602,12:18:55,1,104,105,2,646,649,0,24,24
20210602,12:19:00,0,94,94,1,578,578,0,21,21
20210602,12:19:05,0,116,116,0,781,781,0,24,24
20210602,12:19:10,0,84,84,0,523,523,0,21,21
20210602,12:19:15,0,116,116,0,818,818,0,31,31
20210602,12:19:20,0,114,114,0,789,789,0,30,30
20210602,12:19:25,0,81,81,0,527,527,0,19,19
20210602,12:19:30,2,123,125,258,834,1092,0,32,32
20210602,12:19:35,5,122,127,550,815,1365,0,29,29
20210602,12:19:40,0,57,57,0,384,384,0,13,13
20210602,12:19:45,0,35,35,1,212,213,0,7,7
20210602,12:19:50,0,11,11,1,72,73,0,3,3
20210602,12:19:55,0,69,70,2,454,455,0,15,15
20210602,12:20:00,0,91,91,0,598,598,0,22,22
20210602,12:20:05,0,135,135,0,905,905,0,34,34
20210602,12:20:10,0,59,59,1,365,366,0,13,13
20210602,12:20:15,1,97,98,2,582,584,0,23,23
20210602,12:20:20,0,126,127,2,815,817,0,30,30
20210602,12:20:25,0,115,115,0,789,789,0,28,28
20210602,12:20:30,0,115,115,0,708,708,0,25,25
20210602,12:20:35,0,98,98,2,615,617,0,23,23
20210602,12:20:40,0,106,106,0,663,663,0,25,25
20210602,12:20:45,0,42,42,0,276,276,0,10,10
20210602,12:20:50,0,16,17,1,97,98,0,4,4
20210602,12:20:55,0,40,40,1,273,274,0,10,10
20210602,12:21:00,0,108,108,0,750,750,0,27,27
20210602,12:21:05,0,85,85,2,510,512,0,19,19
20210602,12:21:10,0,115,115,1,761,762,0,27,27
20210602,12:21:15,0,83,83,1,513,514,0,18,18
20210602,12:21:20,0,142,143,1,1007,1008,0,37,37
20210602,12:21:25,1,119,120,2,786,789,0,30,30
20210602,12:21:30,0,129,129,1,786,786,0,28,28
20210602,12:21:35,0,116,116,1,769,770,0,30,30
20210602,12:21:40,0,104,104,1,674,675,0,25,25
20210602,12:21:45,0,64,64,2,374,376,0,17,17
20210602,12:21:50,0,22,22,1,113,114,0,5,5
20210602,12:21:55,0,40,40,1,294,294,0,10,10
20210602,12:22:00,0,85,85,1,553,554,0,20,20
20210602,12:22:05,0,95,96,1,622,623,0,23,23
20210602,12:22:10,0,119,119,2,825,826,0,29,29
20210602,12:22:15,0,91,91,1,522,523,0,19,19
20210602,12:22:20,0,134,134,2,914,916,0,33,33
20210602,12:22:25,0,118,118,1,780,781,0,27,27
20210602,12:22:30,0,101,101,0,610,610,0,24,24
20210602,12:22:35,0,127,127,2,828,830,0,29,29
20210602,12:22:40,0,107,107,1,734,734,0,26,26
20210602,12:22:45,0,56,56,1,319,320,0,12,12
20210602,12:22:50,0,34,34,2,201,202,0,8,8
20210602,12:22:55,0,7,7,0,58,58,0,2,2
20210602,12:23:00,0,93,93,1,602,603,0,22,22
20210602,12:23:05,0,87,87,0,586,586,0,21,21
20210602,12:23:10,0,133,133,0,899,899,0,31,31
20210602,12:23:15,0,72,72,0,416,416,0,16,16
20210602,12:23:20,0,113,113,2,726,727,0,27,27
20210602,12:23:25,0,121,121,0,830,830,0,31,31
20210602,12:23:30,0,104,104,0,686,686,0,25,25
20210602,12:23:35,0,124,124,0,784,784,0,29,29
20210602,12:23:40,0,97,97,2,639,641,0,24,24
20210602,12:23:45,0,68,68,0,429,429,0,16,16
20210602,12:23:50,0,42,43,1,271,272,0,9,9
20210602,12:23:55,0,10,11,1,74,74,0,3,3
20210602,12:24:00,1,60,60,2,390,393,0,14,14
20210602,12:24:05,0,117,117,1,842,843,0,28,28
20210602,12:24:10,0,122,122,0,771,771,0,28,28
20210602,12:24:15,0,89,89,0,580,580,0,21,21
20210602,12:24:20,0,98,98,2,637,638,0,24,24
20210602,12:24:25,0,113,113,2,838,840,0,29,29
20210602,12:24:30,0,75,75,2,468,470,0,18,18
20210602,12:24:35,0,117,117,2,767,769,0,29,29
20210602,12:24:40,0,103,103,0,651,651,0,25,25
20210602,12:24:45,0,106,106,0,722,722,0,27,27
20210602,12:24:50,0,42,42,0,265,265,0,10,10
20210602,12:24:55,0,16,16,1,90,91,0,4,4
20210602,12:25:00,0,47,48,2,313,314,0,10,10
20210602,12:25:05,0,109,109,0,742,742,0,27,27
20210602,12:25:10,0,87,87,2,595,597,0,23,23
20210602,12:25:15,0,104,104,2,720,722,0,26,26
20210602,12:25:20,0,102,102,2,664,666,0,24,24
20210602,12:25:25,0,110,110,0,722,722,0,26,26
20210602,12:25:30,0,78,78,0,575,575,0,20,20
20210602,12:25:35,0,104,104,1,756,757,0,26,26
20210602,12:25:40,0,116,116,2,914,915,0,30,30
20210602,12:25:45,0,107,107,2,765,766,0,25,25
20210602,12:25:50,0,44,44,1,288,289,0,9,9
20210602,12:25:55,0,21,22,2,122,123,0,4,4
20210602,12:26:00,0,32,32,1,230,231,0,7,7
20210602,12:26:05,0,95,95,2,698,699,0,23,23
20210602,12:26:10,0,117,117,1,880,881,0,30,30
20210602,12:26:15,0,109,109,1,883,884,0,30,30
20210602,12:26:20,0,82,82,0,548,548,0,18,18
20210602,12:26:25,0,124,124,2,906,908,0,30,30
20210602,12:26:30,0,108,108,0,801,801,0,28,28
20210602,12:26:35,0,73,73,1,514,515,0,18,18
20210602,12:26:40,0,103,103,0,717,717,0,23,23
20210602,12:26:45,0,108,108,0,822,822,0,27,27
20210602,12:26:50,0,47,47,0,274,274,0,9,9
20210602,12:26:55,0,32,32,2,227,229,0,7,7
20210602,12:27:00,0,7,7,0,58,58,0,1,1
20210602,12:27:05,1,95,96,2,728,730,0,25,25
20210602,12:27:10,0,107,107,0,761,761,0,25,25
20210602,12:27:15,0,128,128,0,1003,1003,0,33,33
20210602,12:27:20,0,51,52,1,322,323,0,10,10
20210602,12:27:25,0,124,124,0,1002,1002,0,33,33
20210602,12:27:30,0,107,107,0,787,787,0,28,28
20210602,12:27:35,0,65,65,2,426,428,0,14,14
20210602,12:27:40,0,69,70,1,502,502,0,17,17
20210602,12:27:45,0,0,0,0,0,0,0,0,0
20210602,12:27:50,0,1,1,0,4,4,0,0,0
20210602,12:27:55,0,2,2,0,6,6,0,0,0
20210602,12:28:00,0,4,4,0,20,20,0,1,1
20210602,12:28:05,0,3,3,0,14,14,0,1,1
20210602,12:28:10,0,2,2,0,10,10,0,0,0
20210602,12:28:15,0,2,2,1,10,10,0,0,0
20210602,12:28:20,0,1,1,0,6,6,0,0,0
20210602,12:28:25,0,1,1,0,5,5,0,0,0
20210602,12:28:30,0,4,4,0,20,20,0,1,1
20210602,12:28:35,0,3,3,0,14,14,0,1,1
20210602,12:28:40,0,2,2,0,9,9,0,0,0
20210602,12:28:45,0,0,0,0,1,1,0,0,0
