Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622635972,24,,Aggregated,3.100000,0.000000,490,600,620,630,840,1300,1500,1500,1500,1500,1500,47,0,490,539.4042553191489,61,1475,1164523.5957446808
1622635973,28,,Aggregated,3.600000,0.000000,460,500,600,600,700,1300,1400,1500,1500,1500,1500,68,0,460,467.9117647058824,61,1475,1103686.8382352942
1622635974,28,,Aggregated,3.600000,0.000000,460,500,600,600,700,1300,1400,1500,1500,1500,1500,68,0,460,467.9117647058824,61,1475,1103686.8382352942
1622635975,28,,Aggregated,3.600000,0.000000,460,500,600,600,700,1300,1400,1500,1500,1500,1500,68,0,460,467.9117647058824,61,1475,1103686.8382352942
1622635976,32,,Aggregated,5.200000,0.000000,430,490,540,600,680,840,1400,1500,1500,1500,1500,88,0,430,425.85227272727275,58,1475,1156692.5
1622635977,32,,Aggregated,5.200000,0.000000,430,490,540,600,680,840,1400,1500,1500,1500,1500,88,0,430,425.85227272727275,58,1475,1156692.5
1622635978,32,,Aggregated,5.200000,0.000000,430,490,540,600,680,840,1400,1500,1500,1500,1500,88,0,430,425.85227272727275,58,1475,1156692.5
1622635979,36,,Aggregated,6.400000,0.000000,400,470,500,530,630,760,1300,1400,1500,1500,1500,116,0,400,380.26724137931035,55,1475,1161526.1810344828
1622635980,36,,Aggregated,6.400000,0.000000,400,470,500,530,630,760,1300,1400,1500,1500,1500,116,0,400,380.26724137931035,55,1475,1161526.1810344828
1622635981,36,,Aggregated,6.400000,0.000000,400,470,500,530,630,760,1300,1400,1500,1500,1500,116,0,400,380.26724137931035,55,1475,1161526.1810344828
1622635982,40,,Aggregated,7.600000,0.000000,380,460,490,520,610,680,1300,1400,1500,1500,1500,144,0,370,345.8611111111111,48,1475,1099720.4722222222
1622635983,40,,Aggregated,7.600000,0.000000,380,460,490,520,610,680,1300,1400,1500,1500,1500,144,0,370,345.8611111111111,48,1475,1099720.4722222222
1622635984,40,,Aggregated,7.600000,0.000000,380,460,490,520,610,680,1300,1400,1500,1500,1500,144,0,370,345.8611111111111,48,1475,1099720.4722222222
1622635985,44,,Aggregated,8.700000,0.000000,360,440,480,510,600,680,1300,1400,1500,1500,1500,177,0,360,322.57062146892656,46,1475,1203316.9491525423
1622635986,44,,Aggregated,8.700000,0.000000,360,440,480,510,600,680,1300,1400,1500,1500,1500,177,0,360,322.57062146892656,46,1475,1203316.9491525423
1622635987,44,,Aggregated,8.700000,0.000000,360,440,480,510,600,680,1300,1400,1500,1500,1500,177,0,360,322.57062146892656,46,1475,1203316.9491525423
1622635988,48,,Aggregated,10.000000,0.000000,340,430,480,500,600,660,840,1300,1500,1500,1500,212,0,340,307.66037735849056,46,1475,1198933.3349056605
1622635989,48,,Aggregated,10.000000,0.000000,340,430,480,500,600,660,840,1300,1500,1500,1500,212,0,340,307.66037735849056,46,1475,1198933.3349056605
1622635990,48,,Aggregated,10.000000,0.000000,340,430,480,500,600,660,840,1300,1500,1500,1500,212,0,340,307.66037735849056,46,1475,1198933.3349056605
1622635991,54,,Aggregated,11.100000,0.000000,160,420,470,500,580,630,760,1300,1500,1500,1500,252,0,150,287.6111111111111,46,1475,1128863.9047619049
1622635992,54,,Aggregated,11.100000,0.000000,160,420,470,500,580,630,760,1300,1500,1500,1500,252,0,150,287.6111111111111,46,1475,1128863.9047619049
1622635993,54,,Aggregated,11.100000,0.000000,160,420,470,500,580,630,760,1300,1500,1500,1500,252,0,150,287.6111111111111,46,1475,1128863.9047619049
1622635994,60,,Aggregated,11.800000,0.000000,120,400,460,490,560,620,760,1300,1500,1500,1500,296,0,120,270.7567567567568,42,1475,1077411.5878378379
1622635995,60,,Aggregated,11.800000,0.000000,120,400,460,490,560,620,760,1300,1500,1500,1500,296,0,120,270.7567567567568,42,1475,1077411.5878378379
1622635996,60,,Aggregated,11.800000,0.000000,120,400,460,490,560,620,760,1300,1500,1500,1500,296,0,120,270.7567567567568,42,1475,1077411.5878378379
1622635997,64,,Aggregated,13.100000,0.000000,100,390,450,480,550,610,700,1300,1500,1500,1500,344,0,100,254.36627906976744,42,1475,1074380.386627907
1622635998,64,,Aggregated,13.100000,0.000000,100,390,450,480,550,610,700,1300,1500,1500,1500,344,0,100,254.36627906976744,42,1475,1074380.386627907
1622635999,64,,Aggregated,13.100000,0.000000,100,390,450,480,550,610,700,1300,1500,1500,1500,344,0,100,254.36627906976744,42,1475,1074380.386627907
1622636000,68,,Aggregated,14.800000,0.000000,98,380,440,470,530,600,680,1300,1500,1500,1500,388,0,98,244.3556701030928,42,1475,1076672.3530927836
1622636001,68,,Aggregated,14.800000,0.000000,98,380,440,470,530,600,680,1300,1500,1500,1500,388,0,98,244.3556701030928,42,1475,1076672.3530927836
1622636002,69,,Aggregated,14.800000,0.000000,98,380,440,470,530,600,680,1300,1500,1500,1500,388,0,98,244.3556701030928,42,1475,1076672.3530927836
1622636003,72,,Aggregated,15.600000,0.000000,92,350,430,470,530,600,680,840,1500,1500,1500,442,0,92,232.98868778280544,42,1475,1030327.4773755656
1622636004,75,,Aggregated,15.600000,0.000000,92,350,430,470,530,600,680,840,1500,1500,1500,442,0,92,232.98868778280544,42,1475,1030327.4773755656
1622636005,75,,Aggregated,15.600000,0.000000,92,350,430,470,530,600,680,840,1500,1500,1500,442,0,92,232.98868778280544,42,1475,1030327.4773755656
1622636006,75,,Aggregated,16.000000,0.000000,90,340,420,460,520,600,680,760,1500,1500,1500,501,0,90,224.2255489021956,42,1475,1068596.3373253492
1622636007,75,,Aggregated,16.000000,0.000000,90,340,420,460,520,600,680,760,1500,1500,1500,501,0,90,224.2255489021956,42,1475,1068596.3373253492
1622636008,75,,Aggregated,16.000000,0.000000,90,340,420,460,520,600,680,760,1500,1500,1500,501,0,90,224.2255489021956,42,1475,1068596.3373253492
1622636009,75,,Aggregated,17.000000,0.000000,86,150,400,440,520,600,680,760,1500,1500,1500,552,0,86,215.18297101449275,41,1475,1105967.6304347827
1622636010,75,,Aggregated,17.000000,0.000000,86,150,400,440,520,600,680,760,1500,1500,1500,552,0,86,215.18297101449275,41,1475,1105967.6304347827
1622636011,75,,Aggregated,17.000000,0.000000,86,150,400,440,520,600,680,760,1500,1500,1500,552,0,86,215.18297101449275,41,1475,1105967.6304347827
1622636012,75,,Aggregated,18.500000,0.000000,82,120,380,430,520,600,680,720,1500,1500,1500,605,0,82,203.39669421487602,41,1475,1070683.788429752
1622636013,75,,Aggregated,18.500000,0.000000,82,120,380,430,520,600,680,720,1500,1500,1500,605,0,82,203.39669421487602,41,1475,1070683.788429752
1622636014,75,,Aggregated,18.500000,0.000000,82,120,380,430,520,600,680,720,1500,1500,1500,605,0,82,203.39669421487602,41,1475,1070683.788429752
1622636015,75,,Aggregated,18.400000,0.000000,80,110,360,420,510,590,660,720,1500,1500,1500,666,0,80,192.6951951951952,41,1475,1078141.7792792793
1622636016,75,,Aggregated,18.400000,0.000000,80,110,360,420,510,590,660,720,1500,1500,1500,666,0,80,192.6951951951952,41,1475,1078141.7792792793
1622636017,75,,Aggregated,18.400000,0.000000,80,110,360,420,510,590,660,720,1500,1500,1500,666,0,80,192.6951951951952,41,1475,1078141.7792792793
1622636018,75,,Aggregated,17.900000,0.000000,77,100,330,400,500,580,660,710,1500,1500,1500,722,0,77,183.59695290858727,41,1475,1077628.7396121884
1622636019,75,,Aggregated,17.900000,0.000000,77,100,330,400,500,580,660,710,1500,1500,1500,722,0,77,183.59695290858727,41,1475,1077628.7396121884
1622636020,75,,Aggregated,17.900000,0.000000,77,100,330,400,500,580,660,710,1500,1500,1500,722,0,77,183.59695290858727,41,1475,1077628.7396121884
1622636021,75,,Aggregated,18.100000,0.000000,75,100,150,380,500,570,650,710,1500,1500,1500,775,0,75,175.95225806451612,41,1475,1081625.898064516
1622636022,75,,Aggregated,18.100000,0.000000,75,100,150,380,500,570,650,710,1500,1500,1500,775,0,75,175.95225806451612,41,1475,1081625.898064516
1622636023,75,,Aggregated,18.100000,0.000000,75,100,150,380,500,570,650,710,1500,1500,1500,775,0,75,175.95225806451612,41,1475,1081625.898064516
1622636024,75,,Aggregated,18.400000,0.000000,74,96,130,360,490,560,630,700,1500,1500,1500,827,0,74,168.94437726723095,39,1475,1045292.9879081015
1622636025,75,,Aggregated,18.400000,0.000000,74,96,130,360,490,560,630,700,1500,1500,1500,827,0,74,168.94437726723095,39,1475,1045292.9879081015
1622636026,75,,Aggregated,18.400000,0.000000,74,96,130,360,490,560,630,700,1500,1500,1500,827,0,74,168.94437726723095,39,1475,1045292.9879081015
1622636027,75,,Aggregated,18.700000,0.000000,72,94,120,340,480,550,630,700,1500,1500,1500,883,0,72,162.52095130237825,39,1475,1023168.5537938845
1622636028,75,,Aggregated,18.700000,0.000000,72,94,120,340,480,550,630,700,1500,1500,1500,883,0,72,162.52095130237825,39,1475,1023168.5537938845
1622636029,75,,Aggregated,18.700000,0.000000,72,94,120,340,480,550,630,700,1500,1500,1500,883,0,72,162.52095130237825,39,1475,1023168.5537938845
1622636030,75,,Aggregated,18.300000,0.000000,72,91,120,160,470,550,630,700,1500,1500,1500,942,0,72,156.7208067940552,39,1475,1003966.6963906582
1622636031,75,,Aggregated,18.300000,0.000000,72,91,120,160,470,550,630,700,1500,1500,1500,942,0,72,156.7208067940552,39,1475,1003966.6963906582
1622636032,75,,Aggregated,18.300000,0.000000,72,91,120,160,470,550,630,700,1500,1500,1500,942,0,72,156.7208067940552,39,1475,1003966.6963906582
1622636033,75,,Aggregated,18.300000,0.000000,72,90,110,150,470,530,620,700,1500,1500,1500,995,0,72,152.85125628140705,39,1475,1017270.5447236181
1622636034,75,,Aggregated,18.300000,0.000000,72,90,110,150,470,530,620,700,1500,1500,1500,995,0,72,152.85125628140705,39,1475,1017270.5447236181
1622636035,75,,Aggregated,18.300000,0.000000,72,90,110,150,470,530,620,700,1500,1500,1500,995,0,72,152.85125628140705,39,1475,1017270.5447236181
1622636036,75,,Aggregated,18.200000,0.000000,72,89,110,140,460,530,620,680,1400,1500,1500,1050,0,72,148.7447619047619,39,1475,1015696.7714285714
1622636037,75,,Aggregated,18.200000,0.000000,72,89,110,140,460,530,620,680,1400,1500,1500,1050,0,72,148.7447619047619,39,1475,1015696.7714285714
1622636038,75,,Aggregated,18.200000,0.000000,72,89,110,140,460,530,620,680,1400,1500,1500,1050,0,72,148.7447619047619,39,1475,1015696.7714285714
1622636039,75,,Aggregated,18.400000,0.000000,72,89,110,130,450,520,620,680,1400,1500,1500,1104,0,72,145.3894927536232,39,1475,1033628.6032608695
1622636040,75,,Aggregated,18.400000,0.000000,72,89,110,130,450,520,620,680,1400,1500,1500,1104,0,72,145.3894927536232,39,1475,1033628.6032608695
1622636041,75,,Aggregated,18.400000,0.000000,72,89,110,130,450,520,620,680,1400,1500,1500,1104,0,72,145.3894927536232,39,1475,1033628.6032608695
1622636042,75,,Aggregated,18.600000,0.000000,71,87,100,120,440,520,610,680,1400,1500,1500,1160,0,71,141.61724137931034,38,1475,1017427.9681034483
1622636043,75,,Aggregated,18.600000,0.000000,71,87,100,120,440,520,610,680,1400,1500,1500,1160,0,71,141.61724137931034,38,1475,1017427.9681034483
1622636044,75,,Aggregated,18.600000,0.000000,71,87,100,120,440,520,610,680,1400,1500,1500,1160,0,71,141.61724137931034,38,1475,1017427.9681034483
1622636045,75,,Aggregated,18.800000,0.000000,71,85,100,120,430,520,610,680,1400,1500,1500,1214,0,71,138.37891268533772,38,1475,996962.6861614498
1622636046,75,,Aggregated,18.800000,0.000000,71,85,100,120,430,520,610,680,1400,1500,1500,1214,0,71,138.37891268533772,38,1475,996962.6861614498
1622636047,75,,Aggregated,18.800000,0.000000,71,85,100,120,430,520,610,680,1400,1500,1500,1214,0,71,138.37891268533772,38,1475,996962.6861614498
1622636048,75,,Aggregated,18.200000,0.000000,71,85,100,120,430,520,600,680,1400,1500,1500,1270,0,71,135.6771653543307,38,1475,1008126.8251968503
1622636049,75,,Aggregated,18.200000,0.000000,71,85,100,120,430,520,600,680,1400,1500,1500,1270,0,71,135.6771653543307,38,1475,1008126.8251968503
1622636050,75,,Aggregated,18.200000,0.000000,71,85,100,120,430,520,600,680,1400,1500,1500,1270,0,71,135.6771653543307,38,1475,1008126.8251968503
1622636051,75,,Aggregated,17.900000,0.000000,71,85,100,120,420,510,600,660,1400,1500,1500,1327,0,71,133.29163526752072,38,1475,1015289.2298417483
1622636052,75,,Aggregated,17.900000,0.000000,71,85,100,120,420,510,600,660,1400,1500,1500,1327,0,71,133.29163526752072,38,1475,1015289.2298417483
1622636053,75,,Aggregated,17.900000,0.000000,71,85,100,120,420,510,600,660,1400,1500,1500,1327,0,71,133.29163526752072,38,1475,1015289.2298417483
1622636054,75,,Aggregated,18.600000,0.000000,71,85,100,120,400,510,600,660,1400,1500,1500,1380,0,71,131.08985507246376,38,1475,1019712.1260869565
1622636055,75,,Aggregated,18.600000,0.000000,71,85,100,120,400,510,600,660,1400,1500,1500,1380,0,71,131.08985507246376,38,1475,1019712.1260869565
1622636056,75,,Aggregated,18.600000,0.000000,71,85,100,120,400,510,600,660,1400,1500,1500,1380,0,71,131.08985507246376,38,1475,1019712.1260869565
1622636057,75,,Aggregated,19.100000,0.000000,71,84,99,110,400,500,600,660,1400,1500,1500,1434,0,71,128.87935843793585,38,1475,1014646.2601115761
1622636058,75,,Aggregated,19.100000,0.000000,71,84,99,110,400,500,600,660,1400,1500,1500,1434,0,71,128.87935843793585,38,1475,1014646.2601115761
1622636059,75,,Aggregated,19.100000,0.000000,71,84,99,110,400,500,600,660,1400,1500,1500,1434,0,71,128.87935843793585,38,1475,1014646.2601115761
1622636060,75,,Aggregated,18.400000,0.000000,71,84,98,110,390,500,600,660,1400,1500,1500,1492,0,70,127.67761394101876,38,1475,1022029.2211796247
1622636061,75,,Aggregated,18.400000,0.000000,71,84,98,110,390,500,600,660,1400,1500,1500,1492,0,70,127.67761394101876,38,1475,1022029.2211796247
1622636062,75,,Aggregated,18.400000,0.000000,71,84,98,110,390,500,600,660,1400,1500,1500,1492,0,70,127.67761394101876,38,1475,1022029.2211796247
1622636063,75,,Aggregated,18.000000,0.000000,70,83,96,110,380,500,600,660,1400,1500,1500,1548,0,70,125.6905684754522,38,1475,1021654.4043927649
1622636064,75,,Aggregated,18.000000,0.000000,70,83,96,110,380,500,600,660,1400,1500,1500,1548,0,70,125.6905684754522,38,1475,1021654.4043927649
1622636065,75,,Aggregated,18.000000,0.000000,70,83,96,110,380,500,600,660,1400,1500,1500,1548,0,70,125.6905684754522,38,1475,1021654.4043927649
1622636066,75,,Aggregated,18.800000,0.000000,70,83,96,110,370,500,600,650,1400,1500,1500,1601,0,70,124.03310430980638,38,1475,1023131.4678326047
1622636067,75,,Aggregated,18.800000,0.000000,70,83,96,110,370,500,600,650,1400,1500,1500,1601,0,70,124.03310430980638,38,1475,1023131.4678326047
1622636068,75,,Aggregated,18.800000,0.000000,70,83,96,110,370,500,600,650,1400,1500,1500,1601,0,70,124.03310430980638,38,1475,1023131.4678326047
1622636069,75,,Aggregated,19.000000,0.000000,70,82,95,110,360,490,600,650,1400,1500,1500,1655,0,70,122.43867069486404,38,1475,1019542.5111782477
1622636070,75,,Aggregated,19.000000,0.000000,70,82,95,110,360,490,600,650,1400,1500,1500,1655,0,70,122.43867069486404,38,1475,1019542.5111782477
1622636071,75,,Aggregated,19.000000,0.000000,70,82,95,110,360,490,600,650,1400,1500,1500,1655,0,70,122.43867069486404,38,1475,1019542.5111782477
1622636072,75,,Aggregated,18.300000,0.000000,70,82,94,100,350,480,590,630,1400,1500,1500,1713,0,70,120.57618213660245,38,1475,1012835.8949211909
1622636073,75,,Aggregated,18.300000,0.000000,70,82,94,100,350,480,590,630,1400,1500,1500,1713,0,70,120.57618213660245,38,1475,1012835.8949211909
1622636074,75,,Aggregated,18.300000,0.000000,70,82,94,100,350,480,590,630,1400,1500,1500,1713,0,70,120.57618213660245,38,1475,1012835.8949211909
1622636075,75,,Aggregated,18.300000,0.000000,70,82,94,100,340,480,590,630,1400,1500,1500,1769,0,70,119.1215375918598,38,1475,1023260.2057659695
1622636076,75,,Aggregated,18.300000,0.000000,70,82,94,100,340,480,590,630,1400,1500,1500,1769,0,70,119.1215375918598,38,1475,1023260.2057659695
1622636077,75,,Aggregated,18.300000,0.000000,70,82,94,100,340,480,590,630,1400,1500,1500,1769,0,70,119.1215375918598,38,1475,1023260.2057659695
1622636078,75,,Aggregated,17.700000,0.000000,69,81,93,100,310,480,580,630,1400,1500,1500,1825,0,69,117.4295890410959,38,1475,1014945.8964383561
1622636079,75,,Aggregated,17.700000,0.000000,69,81,93,100,310,480,580,630,1400,1500,1500,1825,0,69,117.4295890410959,38,1475,1014945.8964383561
1622636080,75,,Aggregated,17.700000,0.000000,69,81,93,100,310,480,580,630,1400,1500,1500,1825,0,69,117.4295890410959,38,1475,1014945.8964383561
1622636081,75,,Aggregated,18.300000,0.000000,69,80,93,100,210,480,580,630,1400,1500,1500,1877,0,69,116.25945657964837,38,1475,1014653.8268513585
1622636082,75,,Aggregated,18.300000,0.000000,69,80,93,100,210,480,580,630,1400,1500,1500,1877,0,69,116.25945657964837,38,1475,1014653.8268513585
1622636083,75,,Aggregated,18.300000,0.000000,69,80,93,100,210,480,580,630,1400,1500,1500,1877,0,69,116.25945657964837,38,1475,1014653.8268513585
1622636084,75,,Aggregated,18.600000,0.000000,69,80,93,100,190,470,580,630,1400,1500,1500,1931,0,69,115.1046090108752,38,1475,1013418.1672708441
1622636085,75,,Aggregated,18.600000,0.000000,69,80,93,100,190,470,580,630,1400,1500,1500,1931,0,69,115.1046090108752,38,1475,1013418.1672708441
1622636086,75,,Aggregated,18.600000,0.000000,69,80,93,100,190,470,580,630,1400,1500,1500,1931,0,69,115.1046090108752,38,1475,1013418.1672708441
1622636087,75,,Aggregated,18.700000,0.000000,69,80,93,100,180,470,570,630,1400,1500,1500,1988,0,69,113.93661971830986,37,1475,1016870.2479879275
1622636088,75,,Aggregated,18.700000,0.000000,69,80,93,100,180,470,570,630,1400,1500,1500,1988,0,69,113.93661971830986,37,1475,1016870.2479879275
1622636089,75,,Aggregated,18.700000,0.000000,69,80,93,100,180,470,570,630,1400,1500,1500,1988,0,69,113.93661971830986,37,1475,1016870.2479879275
1622636090,75,,Aggregated,18.200000,0.000000,69,80,92,100,170,460,570,620,1300,1500,1500,2045,0,69,112.78484107579462,37,1475,1014999.3271393643
1622636091,75,,Aggregated,18.200000,0.000000,69,80,92,100,170,460,570,620,1300,1500,1500,2045,0,69,112.78484107579462,37,1475,1014999.3271393643
1622636092,75,,Aggregated,18.200000,0.000000,69,80,92,100,170,460,570,620,1300,1500,1500,2045,0,69,112.78484107579462,37,1475,1014999.3271393643
1622636093,75,,Aggregated,18.300000,0.000000,69,80,92,100,150,460,560,620,1300,1500,1500,2100,0,69,111.69380952380952,37,1475,1009904.8395238095
1622636094,75,,Aggregated,18.300000,0.000000,69,80,92,100,150,460,560,620,1300,1500,1500,2100,0,69,111.69380952380952,37,1475,1009904.8395238095
1622636095,75,,Aggregated,18.300000,0.000000,69,80,92,100,150,460,560,620,1300,1500,1500,2100,0,69,111.69380952380952,37,1475,1009904.8395238095
1622636096,75,,Aggregated,18.600000,0.000000,69,79,91,100,150,460,560,620,1300,1500,1500,2153,0,69,110.76265675801207,37,1475,1010947.7998142127
1622636097,75,,Aggregated,18.600000,0.000000,69,79,91,100,150,460,560,620,1300,1500,1500,2153,0,69,110.76265675801207,37,1475,1010947.7998142127
1622636098,75,,Aggregated,18.600000,0.000000,69,79,91,100,150,460,560,620,1300,1500,1500,2153,0,69,110.76265675801207,37,1475,1010947.7998142127
1622636099,75,,Aggregated,18.400000,0.000000,69,79,91,100,150,450,550,620,1300,1500,1500,2208,0,69,109.69067028985508,37,1475,1000846.0511775363
1622636100,75,,Aggregated,18.400000,0.000000,69,79,91,100,150,450,550,620,1300,1500,1500,2208,0,69,109.69067028985508,37,1475,1000846.0511775363
1622636101,75,,Aggregated,18.400000,0.000000,69,79,91,100,150,450,550,620,1300,1500,1500,2208,0,69,109.69067028985508,37,1475,1000846.0511775363
1622636102,75,,Aggregated,18.800000,0.000000,69,78,90,100,140,440,550,620,1300,1500,1500,2265,0,69,108.69889624724061,37,1475,1000476.8741721854
1622636103,75,,Aggregated,18.800000,0.000000,69,78,90,100,140,440,550,620,1300,1500,1500,2265,0,69,108.69889624724061,37,1475,1000476.8741721854
1622636104,75,,Aggregated,18.800000,0.000000,69,78,90,100,140,440,550,620,1300,1500,1500,2265,0,69,108.69889624724061,37,1475,1000476.8741721854
1622636105,75,,Aggregated,18.500000,0.000000,69,78,90,100,140,440,550,620,1300,1500,1500,2319,0,69,107.91806813281588,37,1475,1004300.9831824062
1622636106,75,,Aggregated,18.500000,0.000000,69,78,90,100,140,440,550,620,1300,1500,1500,2319,0,69,107.91806813281588,37,1475,1004300.9831824062
1622636107,75,,Aggregated,18.500000,0.000000,69,78,90,100,140,440,550,620,1300,1500,1500,2319,0,69,107.91806813281588,37,1475,1004300.9831824062
1622636108,75,,Aggregated,17.900000,0.000000,69,78,90,99,140,440,550,620,1300,1500,1500,2375,0,69,107.01136842105264,37,1475,999605.9936842106
1622636109,75,,Aggregated,17.900000,0.000000,69,78,90,99,140,440,550,620,1300,1500,1500,2375,0,69,107.01136842105264,37,1475,999605.9936842106
1622636110,75,,Aggregated,17.900000,0.000000,69,78,90,99,140,440,550,620,1300,1500,1500,2375,0,69,107.01136842105264,37,1475,999605.9936842106
1622636111,75,,Aggregated,17.900000,0.000000,69,78,90,99,140,430,550,610,1300,1500,1500,2430,0,69,106.29670781893005,37,1475,1001877.6374485596
1622636112,75,,Aggregated,17.900000,0.000000,69,78,90,99,140,430,550,610,1300,1500,1500,2430,0,69,106.29670781893005,37,1475,1001877.6374485596
1622636113,75,,Aggregated,17.900000,0.000000,69,78,90,99,140,430,550,610,1300,1500,1500,2430,0,69,106.29670781893005,37,1475,1001877.6374485596
1622636114,75,,Aggregated,18.800000,0.000000,69,78,90,98,140,430,540,610,1300,1500,1500,2484,0,69,105.66988727858293,37,1475,1004614.6557971014
1622636115,75,,Aggregated,18.800000,0.000000,69,78,90,98,140,430,540,610,1300,1500,1500,2484,0,69,105.66988727858293,37,1475,1004614.6557971014
1622636116,75,,Aggregated,18.800000,0.000000,69,78,90,98,140,430,540,610,1300,1500,1500,2484,0,69,105.66988727858293,37,1475,1004614.6557971014
1622636117,75,,Aggregated,18.800000,0.000000,68,78,89,97,130,430,530,610,1300,1500,1500,2541,0,68,104.814639905549,37,1475,997491.497441952
1622636118,75,,Aggregated,18.800000,0.000000,68,78,89,97,130,430,530,610,1300,1500,1500,2541,0,68,104.814639905549,37,1475,997491.497441952
1622636119,75,,Aggregated,18.800000,0.000000,68,78,89,97,130,430,530,610,1300,1500,1500,2541,0,68,104.814639905549,37,1475,997491.497441952
1622636120,75,,Aggregated,18.200000,0.000000,69,78,89,97,130,430,530,610,1300,1500,1500,2600,0,69,104.21346153846154,37,1475,1006476.8973076923
1622636121,75,,Aggregated,18.200000,0.000000,69,78,89,97,130,430,530,610,1300,1500,1500,2600,0,69,104.21346153846154,37,1475,1006476.8973076923
1622636122,75,,Aggregated,18.200000,0.000000,69,78,89,97,130,430,530,610,1300,1500,1500,2600,0,69,104.21346153846154,37,1475,1006476.8973076923
1622636123,75,,Aggregated,18.600000,0.000000,68,78,89,97,130,420,530,600,1300,1500,1500,2652,0,68,103.65950226244344,37,1475,1004348.6078431372
1622636124,75,,Aggregated,18.600000,0.000000,68,78,89,97,130,420,530,600,1300,1500,1500,2652,0,68,103.65950226244344,37,1475,1004348.6078431372
1622636125,75,,Aggregated,18.600000,0.000000,68,78,89,97,130,420,530,600,1300,1500,1500,2652,0,68,103.65950226244344,37,1475,1004348.6078431372
1622636126,75,,Aggregated,18.400000,0.000000,69,78,89,97,130,410,530,600,1300,1500,1500,2704,0,69,103.17640532544378,37,1475,1003412.522928994
1622636127,75,,Aggregated,18.400000,0.000000,69,78,89,97,130,410,530,600,1300,1500,1500,2704,0,69,103.17640532544378,37,1475,1003412.522928994
1622636128,75,,Aggregated,18.400000,0.000000,69,78,89,97,130,410,530,600,1300,1500,1500,2704,0,69,103.17640532544378,37,1475,1003412.522928994
1622636129,75,,Aggregated,18.900000,0.000000,68,78,89,96,130,410,520,600,1300,1500,1500,2759,0,68,102.54548749546937,37,1475,1005462.9405581732
1622636130,75,,Aggregated,18.900000,0.000000,68,78,89,96,130,410,520,600,1300,1500,1500,2759,0,68,102.54548749546937,37,1475,1005462.9405581732
1622636131,75,,Aggregated,18.900000,0.000000,68,78,89,96,130,410,520,600,1300,1500,1500,2759,0,68,102.54548749546937,37,1475,1005462.9405581732
