waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:19:10,0,81,81,0,510,510,0,20,20
20210602,12:19:15,0,112,112,1,811,812,0,31,31
20210602,12:19:20,0,115,115,0,798,798,0,31,31
20210602,12:19:25,0,80,80,1,522,523,0,19,19
20210602,12:19:30,0,120,120,2,830,832,0,32,32
20210602,12:19:35,0,119,119,1,813,814,0,29,29
20210602,12:19:40,0,55,55,0,375,375,0,13,13
20210602,12:19:45,0,37,37,1,214,215,0,7,7
20210602,12:19:50,0,10,11,1,72,73,0,3,3
20210602,12:19:55,0,69,69,2,454,456,0,16,16
20210602,12:20:00,0,89,89,0,595,595,0,22,22
20210602,12:20:05,0,134,134,0,902,902,0,34,34
20210602,12:20:10,0,58,58,1,362,362,0,14,14
20210602,12:20:15,1,95,96,2,578,580,0,22,22
20210602,12:20:20,0,125,125,2,810,812,0,30,30
20210602,12:20:25,0,114,114,0,784,784,0,28,28
20210602,12:20:30,0,114,114,0,706,706,0,25,25
20210602,12:20:35,0,98,98,2,615,617,0,23,23
20210602,12:20:40,6,109,115,805,670,1474,0,25,25
20210602,12:20:45,0,41,41,1,274,274,0,10,10
20210602,12:20:50,0,16,16,1,97,98,0,5,5
20210602,12:20:55,0,40,40,1,273,274,0,9,9
20210602,12:21:00,0,108,108,1,751,752,0,27,27
20210602,12:21:05,0,86,87,2,515,517,0,19,19
20210602,12:21:10,0,116,117,1,765,766,0,27,27
20210602,12:21:15,0,85,85,1,518,518,0,18,18
20210602,12:21:20,0,140,141,2,1004,1006,0,37,37
20210602,12:21:25,0,121,121,1,791,792,0,29,29
20210602,12:21:30,0,128,128,0,783,783,0,28,28
20210602,12:21:35,0,116,116,0,771,771,0,30,30
20210602,12:21:40,0,103,103,2,671,673,0,25,25
20210602,12:21:45,1,63,63,2,373,375,0,17,17
20210602,12:21:50,0,21,21,1,109,110,0,5,5
20210602,12:21:55,0,41,42,1,298,299,0,10,10
20210602,12:22:00,0,85,85,1,553,554,0,21,21
20210602,12:22:05,0,96,97,1,625,626,0,23,23
20210602,12:22:10,0,121,121,2,832,834,0,30,30
20210602,12:22:15,0,88,88,1,518,518,0,19,19
20210602,12:22:20,0,131,131,2,912,914,0,33,33
20210602,12:22:25,0,113,113,1,770,771,0,28,28
20210602,12:22:30,0,102,102,0,613,613,0,24,24
20210602,12:22:35,0,122,123,2,816,818,0,28,28
20210602,12:22:40,0,109,109,1,741,742,0,26,26
20210602,12:22:45,0,56,56,1,320,321,0,12,12
20210602,12:22:50,0,35,35,2,202,204,0,8,8
20210602,12:22:55,0,7,7,0,58,58,0,2,2
20210602,12:23:00,0,94,94,1,605,606,0,22,22
20210602,12:23:05,0,90,90,0,593,593,0,22,22
20210602,12:23:10,0,134,135,1,906,907,0,32,32
20210602,12:23:15,0,71,71,0,414,414,0,15,15
20210602,12:23:20,0,111,112,1,723,724,0,27,27
20210602,12:23:25,0,119,119,0,825,825,0,31,31
20210602,12:23:30,0,100,100,0,681,681,0,26,26
20210602,12:23:35,0,121,121,0,778,778,0,29,29
20210602,12:23:40,0,95,95,0,637,637,0,24,24
20210602,12:23:45,0,69,69,1,433,434,0,16,16
20210602,12:23:50,0,41,41,1,270,270,0,9,9
20210602,12:23:55,0,10,11,1,74,74,0,3,3
20210602,12:24:00,0,60,60,2,390,391,0,14,14
20210602,12:24:05,0,117,117,1,841,842,0,27,27
20210602,12:24:10,0,121,121,0,771,771,0,28,28
20210602,12:24:15,0,91,91,0,593,593,0,21,21
20210602,12:24:20,0,95,96,2,625,626,0,24,24
20210602,12:24:25,0,115,115,2,841,842,0,29,29
20210602,12:24:30,0,77,77,1,468,469,0,17,17
20210602,12:24:35,0,120,120,1,775,776,0,29,29
20210602,12:24:40,0,105,105,1,658,659,0,25,25
20210602,12:24:45,0,104,104,1,716,717,0,27,27
20210602,12:24:50,0,41,41,1,260,261,0,10,10
20210602,12:24:55,0,16,16,1,93,94,0,4,4
20210602,12:25:00,0,46,47,2,310,312,0,10,10
20210602,12:25:05,0,109,109,0,739,739,0,27,27
20210602,12:25:10,0,89,90,2,602,604,0,23,23
20210602,12:25:15,0,105,106,2,726,727,0,26,26
20210602,12:25:20,0,103,103,2,666,668,0,24,24
20210602,12:25:25,0,109,109,0,719,719,0,25,25
20210602,12:25:30,0,78,78,0,528,528,0,20,20
20210602,12:25:35,0,109,109,1,704,705,0,26,26
20210602,12:25:40,0,115,115,1,832,833,0,29,29
20210602,12:25:45,0,106,106,1,697,698,0,25,25
20210602,12:25:50,0,44,44,2,259,261,0,9,9
20210602,12:25:55,0,22,22,0,110,110,0,4,4
20210602,12:26:00,0,31,31,1,206,207,0,7,7
20210602,12:26:05,0,99,99,2,650,652,0,24,24
20210602,12:26:10,0,120,120,1,808,809,0,28,28
20210602,12:26:15,0,112,113,1,824,825,0,31,31
20210602,12:26:20,0,80,80,1,491,492,0,17,17
20210602,12:26:25,0,128,128,0,853,853,0,31,31
20210602,12:26:30,0,105,105,1,714,714,0,27,27
20210602,12:26:35,0,74,74,1,469,470,0,17,17
20210602,12:26:40,0,104,104,0,654,654,0,23,23
20210602,12:26:45,0,108,108,0,752,752,0,27,27
20210602,12:26:50,0,47,47,0,250,250,0,9,9
20210602,12:26:55,0,30,30,2,201,202,0,7,7
20210602,12:27:00,0,7,7,0,55,55,0,2,2
20210602,12:27:05,1,99,99,2,675,678,0,25,25
20210602,12:27:10,0,104,104,0,683,683,0,25,25
20210602,12:27:15,0,126,126,0,914,914,0,32,32
20210602,12:27:20,0,51,51,1,289,290,0,10,10
20210602,12:27:25,0,129,129,0,934,934,0,33,33
20210602,12:27:30,0,110,110,0,725,725,0,28,28
20210602,12:27:35,0,64,65,2,382,383,0,13,13
20210602,12:27:40,0,68,68,1,451,452,0,17,17
20210602,12:27:45,0,0,0,0,0,0,0,0,0
20210602,12:27:50,0,1,1,0,4,4,0,0,0
20210602,12:27:55,0,2,2,0,5,5,0,0,0
20210602,12:28:00,0,4,4,0,17,17,0,1,1
20210602,12:28:05,0,3,3,0,11,11,0,1,1
20210602,12:28:10,0,2,2,0,7,7,0,0,0
20210602,12:28:15,0,2,2,1,9,10,0,1,1
20210602,12:28:20,0,1,1,0,5,5,0,0,0
20210602,12:28:25,0,1,1,0,5,5,0,0,0
20210602,12:28:30,0,4,4,0,16,16,0,1,1
20210602,12:28:35,0,3,3,0,11,11,0,1,1
20210602,12:28:40,0,2,2,0,8,8,0,0,0
20210602,12:28:45,0,0,0,0,1,1,0,0,0
