waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:16:55,0,107,107,0,717,717,0,27,27
20210602,12:17:00,0,96,96,0,618,618,0,24,24
20210602,12:17:05,0,116,116,0,785,785,0,28,28
20210602,12:17:10,0,95,95,0,604,604,0,23,23
20210602,12:17:15,0,114,114,0,760,760,0,29,29
20210602,12:17:20,0,98,98,0,663,663,0,25,25
20210602,12:17:25,0,112,112,1,730,730,0,28,28
20210602,12:17:30,0,104,104,1,682,682,0,26,26
20210602,12:17:35,0,100,100,0,672,672,0,25,25
20210602,12:17:40,0,39,40,1,229,230,0,8,8
20210602,12:17:45,0,16,16,1,94,95,0,5,5
20210602,12:17:50,0,30,30,1,230,231,0,8,8
20210602,12:17:55,0,90,90,2,545,546,0,19,19
20210602,12:18:00,0,104,104,0,702,702,0,24,24
20210602,12:18:05,0,123,123,1,813,814,0,30,30
20210602,12:18:10,0,97,97,0,532,532,0,19,19
20210602,12:18:15,1,139,139,2,965,967,0,35,35
20210602,12:18:20,0,96,96,1,676,677,0,26,26
20210602,12:18:25,0,94,94,0,569,569,0,23,23
20210602,12:18:30,0,101,101,1,725,726,0,28,28
20210602,12:18:35,0,118,119,2,874,875,0,31,31
20210602,12:18:40,0,40,41,1,235,236,0,9,9
20210602,12:18:45,0,35,35,1,205,206,0,8,8
20210602,12:18:50,0,7,7,0,57,57,0,1,1
20210602,12:18:55,1,100,100,2,639,642,0,25,25
20210602,12:19:00,0,94,94,1,578,579,0,21,21
20210602,12:19:05,0,116,116,1,785,786,0,26,26
20210602,12:19:10,0,85,86,1,526,526,0,20,20
20210602,12:19:15,0,114,114,0,814,814,0,31,31
20210602,12:19:20,0,115,115,0,793,793,0,30,30
20210602,12:19:25,0,81,81,0,530,530,0,19,19
20210602,12:19:30,0,121,121,1,824,825,0,31,31
20210602,12:19:35,0,123,123,1,817,818,0,28,28
20210602,12:19:40,0,58,58,0,386,386,0,13,13
20210602,12:19:45,0,37,37,1,214,215,0,7,7
20210602,12:19:50,0,10,11,1,72,73,0,3,3
20210602,12:19:55,0,72,72,2,458,460,0,15,15
20210602,12:20:00,0,91,91,0,600,600,0,22,22
20210602,12:20:05,0,135,135,0,905,905,0,34,34
20210602,12:20:10,0,57,57,1,360,361,0,13,13
20210602,12:20:15,1,97,98,2,582,584,0,23,23
20210602,12:20:20,0,127,127,2,818,819,0,30,30
20210602,12:20:25,0,115,115,0,789,789,0,28,28
20210602,12:20:30,0,118,118,0,715,715,0,25,25
20210602,12:20:35,0,99,99,2,618,619,0,23,23
20210602,12:20:40,6,109,115,805,670,1475,0,25,25
20210602,12:20:45,0,42,42,1,276,277,0,10,10
20210602,12:20:50,0,16,16,1,97,98,0,5,5
20210602,12:20:55,0,40,40,1,273,274,0,9,9
20210602,12:21:00,0,106,106,1,746,747,0,27,27
20210602,12:21:05,0,84,84,2,508,510,0,19,19
20210602,12:21:10,0,116,116,1,763,764,0,27,27
20210602,12:21:15,0,83,83,1,513,514,0,18,18
20210602,12:21:20,0,140,140,1,1002,1003,0,37,37
20210602,12:21:25,1,120,120,2,788,790,0,29,29
20210602,12:21:30,0,129,129,1,786,786,0,28,28
20210602,12:21:35,0,114,114,1,762,762,0,28,28
20210602,12:21:40,0,105,106,1,679,680,0,25,25
20210602,12:21:45,0,62,63,2,372,374,0,17,17
20210602,12:21:50,0,20,21,1,106,107,0,5,5
20210602,12:21:55,0,42,42,1,302,302,0,10,10
20210602,12:22:00,0,85,85,1,553,554,0,20,20
20210602,12:22:05,0,98,98,1,627,628,0,23,23
20210602,12:22:10,0,118,118,2,825,826,0,29,29
20210602,12:22:15,0,91,91,1,524,525,0,19,19
20210602,12:22:20,0,132,133,2,915,917,0,33,33
20210602,12:22:25,0,114,114,1,770,770,0,27,27
20210602,12:22:30,0,101,101,0,610,610,0,23,23
20210602,12:22:35,0,121,122,2,814,816,0,29,29
20210602,12:22:40,0,108,108,1,738,738,0,26,26
20210602,12:22:45,0,56,56,1,320,321,0,12,12
20210602,12:22:50,0,34,34,2,200,202,0,7,7
20210602,12:22:55,0,7,7,0,58,58,0,2,2
20210602,12:23:00,0,94,94,1,606,606,0,23,23
20210602,12:23:05,0,91,91,0,595,595,0,22,22
20210602,12:23:10,0,134,134,1,902,903,0,31,31
20210602,12:23:15,0,73,73,0,416,416,0,14,14
20210602,12:23:20,0,112,112,2,723,725,0,27,27
20210602,12:23:25,0,121,121,0,830,830,0,31,31
20210602,12:23:30,0,103,103,0,686,686,0,26,26
20210602,12:23:35,0,124,124,0,783,783,0,29,29
20210602,12:23:40,0,96,96,0,637,637,0,24,24
20210602,12:23:45,0,69,69,1,430,431,0,16,16
20210602,12:23:50,0,41,41,1,270,270,0,9,9
20210602,12:23:55,0,10,11,1,74,74,0,3,3
20210602,12:24:00,0,58,59,2,387,389,0,14,14
20210602,12:24:05,0,115,115,1,837,838,0,28,28
20210602,12:24:10,0,119,119,0,766,766,0,28,28
20210602,12:24:15,0,88,88,0,586,586,0,21,21
20210602,12:24:20,0,94,94,2,619,621,0,24,24
20210602,12:24:25,0,116,116,2,846,847,0,29,29
20210602,12:24:30,0,75,75,1,469,470,0,18,18
20210602,12:24:35,0,120,120,2,774,776,0,29,29
20210602,12:24:40,0,102,103,1,651,652,0,25,25
20210602,12:24:45,0,104,105,1,720,721,0,27,27
20210602,12:24:50,0,41,41,1,261,262,0,10,10
20210602,12:24:55,0,16,16,1,92,93,0,3,3
20210602,12:25:00,0,48,49,2,316,318,0,11,11
20210602,12:25:05,0,110,110,0,742,742,0,27,27
20210602,12:25:10,0,90,90,2,605,606,0,23,23
20210602,12:25:15,0,107,107,2,727,729,0,26,26
20210602,12:25:20,0,101,101,2,662,663,0,24,24
20210602,12:25:25,0,110,110,0,720,720,0,25,25
20210602,12:25:30,0,78,78,0,549,549,0,20,20
20210602,12:25:35,0,109,109,1,774,775,0,26,26
20210602,12:25:40,0,116,116,1,914,915,0,30,30
20210602,12:25:45,0,102,103,1,752,753,0,25,25
20210602,12:25:50,0,46,46,2,295,297,0,9,9
20210602,12:25:55,0,19,20,1,115,116,0,4,4
20210602,12:26:00,0,30,30,1,222,223,0,7,7
20210602,12:26:05,0,95,95,2,705,706,0,25,25
20210602,12:26:10,0,114,115,1,871,872,0,29,29
20210602,12:26:15,0,110,111,1,889,890,0,31,31
20210602,12:26:20,0,83,83,1,554,554,0,18,18
20210602,12:26:25,0,124,124,0,911,911,0,30,30
20210602,12:26:30,0,107,107,1,801,802,0,28,28
20210602,12:26:35,0,73,73,1,515,516,0,18,18
20210602,12:26:40,0,100,100,0,714,714,0,23,23
20210602,12:26:45,0,108,108,1,821,822,0,27,27
20210602,12:26:50,0,48,48,1,280,281,0,10,10
20210602,12:26:55,0,30,30,1,222,222,0,8,8
20210602,12:27:00,0,7,7,0,59,59,0,2,2
20210602,12:27:05,1,95,95,2,727,730,0,25,25
20210602,12:27:10,0,106,106,0,761,761,0,25,25
20210602,12:27:15,0,127,127,0,1000,1000,0,33,33
20210602,12:27:20,0,51,51,0,322,322,0,10,10
20210602,12:27:25,0,129,129,2,1019,1021,0,33,33
20210602,12:27:30,0,110,110,1,797,798,0,28,28
20210602,12:27:35,0,64,64,0,425,425,0,14,14
20210602,12:27:40,0,68,68,0,494,494,0,17,17
20210602,12:27:45,0,1,1,0,6,6,0,0,0
20210602,12:27:50,0,1,1,0,5,5,0,0,0
20210602,12:27:55,0,1,1,0,5,5,0,0,0
20210602,12:28:00,0,4,4,0,21,21,0,1,1
20210602,12:28:05,0,2,2,0,13,13,0,1,1
20210602,12:28:10,0,2,2,0,10,10,0,0,0
20210602,12:28:15,0,2,2,1,10,10,0,0,0
20210602,12:28:20,0,1,1,0,6,6,0,0,0
20210602,12:28:25,0,1,1,0,5,5,0,0,0
20210602,12:28:30,0,4,4,0,20,20,0,1,1
20210602,12:28:35,0,3,3,0,14,14,0,1,1
20210602,12:28:40,0,2,2,0,10,10,0,0,0
20210602,12:28:45,0,0,0,0,1,1,0,0,0
