waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:14:00,13,0,5,2,0,3,0,77,21,0,0,9237,17006,53,959,3,1.50,1.33,0.78,3,0,8077028,4946508,3130520,0,229728,3003176,502172,403308,1120892,0,8969672,18712,0,0,0,0,0,532,0,0,1553736,25,212,15806,0,0,0,0,194416,4500,8710,505,10885,0,0,0,0,0
20210602,12:14:05,10,0,4,2,0,3,0,81,17,0,0,7005,13337,25,950,8,1.46,1.33,0.78,8,0,8077028,4941532,3135496,0,229728,3003612,502168,384216,1115728,0,8860396,18712,0,0,0,0,0,544,0,0,1554136,0,201,8919,0,0,0,0,194404,2734,4377,341,4685,0,1,0,0,0
20210602,12:14:10,12,0,5,2,0,3,0,78,20,0,0,8624,16694,46,951,2,1.34,1.30,0.78,1,0,8077028,4949804,3127224,0,229728,3004136,502260,386112,1121188,0,8860584,18712,0,0,0,0,0,592,0,0,1555016,0,202,15208,0,0,0,0,194488,3916,7667,451,9379,0,1,0,0,0
20210602,12:14:15,12,0,4,2,0,3,0,79,19,0,0,8555,14231,26,950,0,1.23,1.28,0.77,0,0,8077028,4947080,3129948,0,229728,3004620,502416,384220,1118152,0,8860536,18712,0,0,0,0,0,568,0,0,1555188,0,223,9124,0,0,0,0,194640,4315,8285,486,10245,0,1,0,0,0
20210602,12:14:20,12,0,5,2,0,3,0,78,20,0,0,9007,15841,44,950,5,1.13,1.26,0.77,3,2,8077028,4946748,3130280,0,229728,3005220,502536,384224,1117964,0,8858676,18712,0,0,0,0,0,676,0,0,1555616,0,222,14677,0,0,0,0,194744,4092,8050,470,9955,0,0,0,0,0
20210602,12:14:25,10,0,4,2,0,3,0,81,17,0,0,7467,13685,26,950,0,1.12,1.26,0.77,1,0,8077028,4949640,3127388,0,229728,3005652,502752,384228,1120220,0,8853308,18712,0,0,0,0,0,688,0,0,1556000,0,162,9527,0,0,0,0,194944,3035,5391,367,6147,0,1,0,0,0
20210602,12:14:30,13,0,5,2,0,3,0,76,22,0,0,9301,16559,53,950,7,1.03,1.24,0.77,5,0,8077028,4954408,3122620,0,229728,3006164,502892,384228,1122984,0,8859488,18712,0,0,0,0,0,384,0,0,1556332,0,302,16227,0,0,0,0,195084,4705,9545,520,12098,0,0,0,0,0
20210602,12:14:35,11,0,5,1,0,3,0,79,19,0,0,8499,13370,29,950,1,1.03,1.23,0.77,0,0,8077028,4954016,3123012,0,229728,3006568,503084,384236,1123096,0,8858148,18712,0,0,0,0,0,564,0,0,1556812,0,202,9575,0,0,0,0,195268,4137,8173,460,10213,0,1,0,0,0
20210602,12:14:40,10,0,5,1,0,3,0,82,17,0,0,7485,14248,46,949,9,1.03,1.23,0.77,9,0,8077028,4953068,3123960,0,229728,3006984,503080,384240,1123136,0,8859904,18712,0,0,0,0,0,612,0,0,1557220,0,230,15022,0,0,0,0,195256,2832,4843,355,5377,0,1,0,0,0
20210602,12:14:45,11,0,4,1,0,3,0,81,18,0,0,7715,12532,26,949,0,0.94,1.21,0.76,1,1,8077028,4956240,3120788,0,229728,3007392,503448,384244,1123144,0,8860224,18712,0,0,0,0,0,652,0,0,1557644,0,204,9276,0,0,0,0,195616,3402,6322,403,7433,0,1,0,0,0
20210602,12:14:50,11,0,5,2,0,3,0,79,20,0,0,8047,15534,48,949,4,0.95,1.20,0.77,5,2,8077028,4958052,3118976,0,229728,3007860,503616,384244,1123164,0,8860160,18712,0,0,0,0,0,608,0,0,1558064,0,194,15058,0,0,0,0,195780,3253,6083,386,7195,0,0,0,0,0
20210602,12:14:55,12,0,4,2,0,3,0,79,19,0,0,8068,13600,27,949,0,0.87,1.18,0.76,0,0,8077028,4959368,3117660,0,229728,3008328,503856,384248,1125624,0,8858888,18712,0,0,0,0,0,668,0,0,1558420,0,180,9761,0,0,0,0,196016,3857,7565,437,9262,0,1,0,0,0
20210602,12:15:00,12,0,6,2,0,3,0,77,20,0,0,7940,17044,54,950,1,0.80,1.16,0.76,1,0,8077028,4966212,3110816,0,229732,3008856,504076,385452,1131748,0,8859596,18712,0,0,0,0,0,716,0,0,1558852,0,216,16341,0,0,0,0,196224,2815,4817,364,5182,0,0,0,0,0
20210602,12:15:05,10,0,4,2,0,3,0,81,18,0,0,8076,13115,26,949,0,0.74,1.14,0.75,2,0,8077028,4965916,3111112,0,229736,3009264,504004,384256,1130688,0,8861520,18712,0,0,0,0,0,548,0,0,1559220,0,254,9138,0,0,0,0,196148,3961,7821,442,9709,0,1,0,0,0
20210602,12:15:10,11,0,5,2,0,3,0,79,19,0,0,8161,15769,43,949,3,0.68,1.12,0.75,6,0,8077028,4968760,3108268,0,229736,3009744,504104,384260,1132928,0,8861456,18712,0,0,0,0,0,468,0,0,1559640,0,246,15007,0,0,0,0,196248,3455,6268,414,7395,0,1,0,0,0
20210602,12:15:15,13,0,5,2,0,3,0,77,21,0,0,8640,14336,27,949,0,0.62,1.10,0.74,0,0,8077028,4967708,3109320,0,229736,3010248,504168,384260,1133108,0,8861972,18712,0,0,0,0,0,492,0,0,1560092,0,192,9304,0,0,0,0,196300,4401,8843,485,11093,0,1,0,0,0
20210602,12:15:20,12,0,5,2,0,3,0,79,20,0,0,9264,15699,44,950,4,0.65,1.10,0.75,3,1,8077028,4970292,3106736,0,229736,3010672,504104,385468,1133720,0,8861468,18712,0,0,0,0,0,436,0,0,1560496,0,253,14763,0,0,0,0,196232,4712,9675,521,12321,0,0,0,0,0
20210602,12:15:25,11,0,4,2,0,3,0,80,18,0,0,7645,14393,26,949,0,0.60,1.08,0.74,0,0,8077028,4968760,3108268,0,229736,3011176,504188,384268,1132428,0,8861988,18712,0,0,0,0,0,492,0,0,1560892,0,150,9220,0,0,0,0,196316,3197,5829,381,6765,0,1,0,0,0
20210602,12:15:30,11,0,6,2,0,3,0,77,20,0,0,9439,16298,54,949,4,0.55,1.07,0.74,1,0,8077028,4975516,3101512,0,229736,3011684,504292,384272,1137112,0,8855176,18712,0,0,0,0,0,644,0,0,1561560,0,212,16298,0,0,0,0,196368,4616,9259,523,11605,0,1,0,0,0
20210602,12:15:35,11,0,4,1,0,3,0,80,18,0,0,7886,13306,27,949,1,0.51,1.05,0.73,1,0,8077028,4974416,3102612,0,229736,3012108,504244,384276,1136328,0,8860452,18712,0,0,0,0,0,400,0,0,1561936,0,302,9285,0,0,0,0,196304,3669,6994,416,8476,0,1,0,0,0
20210602,12:15:40,12,0,5,1,0,4,0,79,20,0,0,9608,15352,46,949,6,0.63,1.06,0.74,5,0,8077028,4977356,3099672,0,229736,3012520,504348,384280,1139444,0,8862312,18712,0,0,0,0,0,424,0,0,1562356,0,209,15342,0,0,0,0,196388,5149,10807,557,14005,0,1,0,0,0
20210602,12:15:45,9,0,4,1,0,3,0,83,16,0,0,7534,12039,26,949,0,0.58,1.05,0.73,0,0,8077028,4978392,3098636,0,229736,3012908,504252,384280,1139432,0,8863824,18712,0,0,0,0,0,444,0,0,1562780,0,191,9311,0,0,0,0,196284,3385,6189,398,7282,0,1,0,0,0
20210602,12:15:50,11,0,5,1,0,3,0,80,19,0,0,9157,15318,43,950,3,0.53,1.03,0.73,3,2,8077028,4981440,3095588,0,229736,3013324,504252,385716,1141088,0,8866420,18712,0,0,0,0,0,356,0,0,1563184,0,234,14535,0,0,0,0,196272,4607,9516,497,12200,0,0,0,0,0
20210602,12:15:55,11,0,4,2,0,4,0,79,19,0,0,8560,13922,29,949,1,0.73,1.06,0.74,1,0,8077028,4980124,3096904,0,229736,3013808,504324,384284,1141812,0,8863796,18712,0,0,0,0,0,424,0,0,1563616,0,172,9695,0,0,0,0,196340,4147,8384,478,10376,0,1,0,0,0
20210602,12:16:00,12,0,5,2,0,3,0,77,21,0,0,8854,16449,50,951,1,0.75,1.06,0.74,4,0,8077028,4984304,3092724,0,229736,3014336,504704,384632,1142788,0,8871004,18712,0,0,0,0,0,436,0,0,1564084,0,205,15124,0,0,0,0,196696,4094,8152,460,10042,0,0,0,0,0
20210602,12:16:05,11,0,4,2,0,3,0,80,18,0,0,8038,13676,30,950,0,0.85,1.08,0.75,1,2,8077028,4982780,3094248,0,229736,3014784,504708,384288,1142392,0,8867012,18712,0,0,0,0,0,524,0,0,1564412,0,252,10024,0,0,0,0,196692,3696,6990,437,8400,0,1,0,0,0
20210602,12:16:10,11,0,5,2,0,3,0,79,19,0,0,8507,15361,40,950,4,0.78,1.06,0.75,6,0,8077028,4982492,3094536,0,229736,3015256,504868,384300,1141984,0,8875436,18712,0,0,0,0,0,348,0,0,1564708,0,248,13965,0,0,0,0,196848,4182,8243,462,10338,0,1,0,0,0
20210602,12:16:15,11,0,4,2,0,3,0,80,18,0,0,8392,14148,32,950,0,0.72,1.04,0.74,0,0,8077028,4984776,3092252,0,229736,3015768,504764,384300,1142668,0,8874680,18712,0,0,0,0,0,532,0,0,1565124,0,188,10128,0,0,0,0,196740,4089,7962,477,9759,0,1,0,0,0
20210602,12:16:20,13,0,5,2,0,3,0,78,20,0,0,8559,15318,40,951,4,0.74,1.04,0.74,6,2,8077028,4983784,3093244,0,229736,3016224,504844,384304,1142688,0,8874988,18712,0,0,0,0,0,464,0,0,1565544,0,208,13867,0,0,0,0,196808,3933,8169,441,10139,0,0,0,0,0
20210602,12:16:25,11,0,4,2,0,3,0,80,18,0,0,7744,14121,35,950,0,0.68,1.02,0.74,0,0,8077028,4986268,3090760,0,229736,3016676,504784,384304,1142704,0,8874680,18712,0,0,0,0,0,484,0,0,1565972,0,214,10596,0,0,0,0,196744,3294,6618,390,8001,0,1,0,0,0
20210602,12:16:30,11,0,5,2,0,3,0,79,19,0,0,8158,15445,49,950,6,0.63,1.00,0.73,8,0,8077028,4985512,3091516,0,229736,3017140,504696,384308,1142760,0,8875532,18712,0,0,0,0,0,612,0,0,1566376,0,174,14931,0,0,0,0,196520,3400,6593,401,7825,0,0,0,0,0
20210602,12:16:35,11,0,5,2,0,3,0,80,18,0,0,7805,13920,33,942,1,0.74,1.02,0.74,1,0,8077028,4984728,3092300,0,229736,3017620,504792,384316,1142776,0,8875504,18712,0,0,0,0,0,636,0,0,1566836,0,216,10161,0,0,0,0,196612,3227,6124,394,7143,0,1,0,0,0
20210602,12:16:40,12,0,5,1,0,3,0,79,20,0,0,8607,15055,42,945,3,0.68,1.00,0.74,2,0,8077028,4989920,3087108,0,229736,3018036,504852,386896,1146252,0,9004872,18712,0,0,0,0,0,552,0,0,1567244,0,179,14573,0,0,0,0,196644,3966,7954,443,9790,0,1,0,0,0
20210602,12:16:45,11,0,4,1,0,3,0,81,18,0,0,8263,12785,31,942,0,0.70,1.00,0.74,0,0,8077028,4988572,3088456,0,229736,3018460,504772,384324,1142768,0,8874676,18712,0,0,0,0,0,404,0,0,1567624,0,295,9822,0,0,0,0,196552,4166,8326,474,10471,0,1,0,0,0
20210602,12:16:50,10,0,5,1,0,2,0,81,18,0,0,7288,14281,40,935,6,0.65,0.99,0.73,5,0,8077028,4986348,3090680,0,229736,3018888,504576,384328,1142772,0,8867432,18712,0,0,0,0,0,524,0,0,1568024,0,158,13896,0,0,0,0,196364,2525,4026,320,4125,0,0,0,0,0
20210602,12:16:55,11,0,4,2,0,3,0,80,18,0,0,7761,14860,31,935,1,0.60,0.97,0.73,1,1,8077028,4987720,3089308,0,229736,3019352,504600,384328,1142852,0,8874612,18712,0,0,0,0,0,336,0,0,1568452,0,266,10093,0,0,0,0,196376,3039,5759,371,6787,0,1,0,0,0
20210602,12:17:00,12,0,5,2,0,3,0,78,20,0,0,8167,15779,49,936,4,0.71,0.99,0.74,5,0,8077028,4989992,3087036,0,229736,3019840,504784,384332,1142992,0,8875336,18712,0,0,0,0,0,608,0,0,1568868,0,154,15054,0,0,0,0,196540,3190,5867,385,6713,0,0,0,0,0
20210602,12:17:05,12,0,5,2,0,3,0,78,20,0,0,8686,14917,32,936,2,0.65,0.97,0.73,2,0,8077028,4989364,3087664,0,229736,3020324,504820,384340,1142516,0,8873696,18712,0,0,0,0,0,740,0,0,1569268,0,226,10192,0,0,0,0,196568,4232,8575,482,10711,0,1,0,0,0
20210602,12:17:10,15,0,8,3,0,3,0,71,26,0,0,10047,22811,106,890,2,0.68,0.97,0.73,5,0,8077028,4751504,3325524,0,229736,2987796,490704,351344,959732,0,7675772,18712,0,0,0,0,0,240,0,0,1568876,0,1478,33986,0,0,0,0,184328,3423,6206,465,7272,0,1,0,0,0
20210602,12:17:15,12,0,7,3,0,3,0,75,22,0,0,9199,19512,61,894,0,0.79,0.99,0.74,0,0,8077028,4718596,3358432,0,229736,2971356,484308,334828,951336,2048,7329268,18712,0,0,0,0,0,1064,0,0,1568500,0,1158,17195,0,0,0,0,179276,2912,4469,432,4566,0,1,0,0,0
20210602,12:17:20,9,0,5,2,0,3,0,82,16,0,0,7096,14720,41,877,5,0.72,0.97,0.74,3,2,8077028,4708812,3368216,0,229736,2971804,484200,334832,941480,2048,7300008,18712,0,0,0,0,0,1080,0,0,1568916,0,187,14585,0,0,0,0,179156,2169,2930,307,2485,0,0,0,0,0
20210602,12:17:25,10,0,4,2,0,3,0,81,17,0,0,7676,13831,31,877,0,0.66,0.96,0.73,0,0,8077028,4713024,3364004,0,229736,2972336,484076,334840,945940,2048,7303568,18712,0,0,0,0,0,1208,0,0,1569428,0,248,10303,0,0,0,0,179036,2968,4539,433,4573,0,1,0,0,0
20210602,12:17:30,9,0,4,2,0,3,0,82,16,0,0,7552,14152,41,882,3,0.61,0.94,0.73,1,0,8077028,4720396,3356632,0,229736,2972792,484100,338452,953028,2048,7439164,18712,0,0,0,0,0,1164,0,0,1569852,0,194,14439,0,0,0,0,179060,2677,4345,350,4541,0,0,0,0,0
20210602,12:17:35,9,0,4,2,0,3,0,83,15,0,0,7227,12470,31,877,0,0.56,0.92,0.72,0,0,8077028,4719236,3357792,0,229736,2973264,484288,334848,949400,2048,7308392,18712,0,0,0,0,0,1244,0,0,1570240,0,198,9759,0,0,0,0,179236,2872,4544,384,4704,0,1,0,0,0
20210602,12:17:40,9,0,4,1,0,3,0,83,16,0,0,7468,13930,51,877,6,0.60,0.93,0.72,6,2,8077028,4718976,3358052,0,229736,2973768,484260,334852,949392,2048,7306956,18712,0,0,0,0,0,1240,0,0,1570752,0,186,15157,0,0,0,0,179192,2892,4979,360,5567,0,1,0,0,0
20210602,12:17:45,9,0,4,1,0,3,0,84,16,0,0,8313,11978,32,877,1,0.55,0.91,0.72,1,0,8077028,4719856,3357172,0,229736,2974200,484228,334852,948932,2048,7308156,18712,0,0,0,0,0,468,0,0,1571060,0,385,10207,0,0,0,0,179156,4141,7774,495,9356,0,1,0,0,0
20210602,12:17:50,13,0,4,1,0,3,0,80,19,0,0,7522,12841,39,877,2,0.50,0.89,0.72,1,0,8077028,4720352,3356676,0,229736,2974612,484116,334856,948716,2048,7308088,18712,0,0,0,0,0,596,0,0,1571592,0,190,23675,0,0,0,0,179044,3000,5199,379,5752,0,0,0,0,0
20210602,12:17:55,12,0,4,2,0,3,0,80,19,0,0,7503,11691,30,877,1,0.46,0.88,0.71,1,0,8077028,4719688,3357340,0,229736,2975032,484076,334860,948020,2048,7308156,18712,0,0,0,0,0,612,0,0,1572048,0,185,19810,0,0,0,0,178992,3297,5820,413,6688,0,1,0,0,0
20210602,12:18:00,17,0,5,2,0,2,0,74,24,0,0,7159,14388,43,877,2,0.43,0.86,0.71,3,1,8077028,4722052,3354976,0,229736,2975300,483952,334860,950468,2048,7302872,18712,0,0,0,0,0,992,0,0,1572316,0,338,30767,0,0,0,0,178904,2090,2777,298,2271,0,0,0,0,0
20210602,12:18:05,13,0,4,2,0,3,0,77,21,0,0,7433,13100,32,877,2,0.39,0.85,0.71,0,0,8077028,4722008,3355020,0,229736,2975780,484076,334868,950368,2048,7304292,18712,0,0,0,0,0,988,0,0,1572736,0,188,23189,0,0,0,0,179028,3055,5202,396,5698,0,1,0,0,0
20210602,12:18:10,14,0,5,2,0,3,0,76,22,0,0,7801,14531,50,878,1,0.36,0.84,0.70,1,0,8077028,4724084,3352944,0,229736,2976248,484016,336072,951044,2048,7311436,18712,0,0,0,0,0,1024,0,0,1573188,0,203,28094,0,0,0,0,178960,2921,4521,380,4633,0,1,0,0,0
20210602,12:18:15,13,0,4,2,0,3,0,78,20,0,0,7389,12746,31,877,0,0.33,0.82,0.70,0,0,8077028,4721988,3355040,0,229736,2976728,484192,334872,949920,2048,7307624,18712,0,0,0,0,0,680,0,0,1573452,0,269,19743,0,0,0,0,179132,2993,5019,385,5520,0,1,0,0,0
20210602,12:18:20,11,0,4,2,0,2,0,81,17,0,0,7088,13895,41,877,4,0.30,0.81,0.69,4,0,8077028,4723820,3353208,0,229736,2977168,484008,334876,950060,2048,7308208,18712,0,0,0,0,0,364,0,0,1573832,0,266,20456,0,0,0,0,178940,2395,3531,324,3395,0,0,0,0,0
20210602,12:18:25,13,0,4,2,0,3,0,78,20,0,0,7747,13074,31,877,0,0.68,0.88,0.72,0,0,8077028,4724908,3352120,0,229736,2977620,483984,334880,951064,2048,7309944,18712,0,0,0,0,0,352,0,0,1574272,0,223,20021,0,0,0,0,178916,3246,5917,410,6761,0,1,0,0,0
