Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622745625,25,,Aggregated,2.500000,0.000000,11,13,14,14,16,18,23,23,23,23,23,41,0,11,11.735174827641103,4.949741065502167,23.14744796603918,4058.0
1622745626,25,,Aggregated,2.500000,0.000000,11,13,14,14,16,18,23,23,23,23,23,41,0,11,11.735174827641103,4.949741065502167,23.14744796603918,4058.0
1622745627,25,,Aggregated,2.500000,0.000000,11,13,14,14,16,18,23,23,23,23,23,42,0,11,11.714197689711693,4.949741065502167,23.14744796603918,4058.0
1622745628,25,,Aggregated,2.500000,0.000000,11,13,13,14,15,18,22,23,23,23,23,51,0,11,11.484724412416565,4.949741065502167,23.14744796603918,4058.0
1622745629,25,,Aggregated,2.500000,0.000000,11,13,13,14,15,18,22,23,23,23,23,51,0,11,11.484724412416565,4.949741065502167,23.14744796603918,4058.0
1622745630,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,18,22,23,23,23,23,55,0,11,11.368493297645314,4.949741065502167,23.14744796603918,4058.0
1622745631,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,18,22,23,23,23,23,58,0,11,11.23011043568238,4.949741065502167,23.14744796603918,4058.0
1622745632,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,18,22,23,23,23,23,58,0,11,11.23011043568238,4.949741065502167,23.14744796603918,4058.0
1622745633,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,18,22,23,23,23,23,59,0,11,11.173551357588021,4.949741065502167,23.14744796603918,4058.0
1622745634,25,,Aggregated,2.500000,0.000000,10,12,13,13,15,17,22,23,23,23,23,65,0,10,10.8548459256641,4.949741065502167,23.14744796603918,4058.0
1622745635,25,,Aggregated,2.500000,0.000000,10,12,13,13,15,17,22,23,23,23,23,65,0,10,10.8548459256641,4.949741065502167,23.14744796603918,4058.0
1622745636,25,,Aggregated,2.500000,0.000000,10,12,13,13,15,17,22,23,23,23,23,67,0,10,10.830599750364339,4.949741065502167,23.14744796603918,4058.0
1622745637,25,,Aggregated,2.500000,0.000000,11,12,13,13,15,17,22,23,23,23,23,70,0,10,10.836456115690194,4.949741065502167,23.14744796603918,4058.0
1622745638,25,,Aggregated,2.500000,0.000000,11,12,13,13,15,17,22,23,23,23,23,70,0,10,10.836456115690194,4.949741065502167,23.14744796603918,4058.0
1622745639,25,,Aggregated,2.500000,0.000000,10,12,13,13,15,17,22,23,23,23,23,72,0,10,10.778635596377878,4.949741065502167,23.14744796603918,4058.0
1622745640,25,,Aggregated,2.500000,0.000000,10,12,12,13,14,16,22,23,23,23,23,81,0,10,10.585026862962103,4.949741065502167,23.14744796603918,4058.0
1622745641,25,,Aggregated,2.500000,0.000000,10,12,12,13,14,16,22,23,23,23,23,81,0,10,10.585026862962103,4.949741065502167,23.14744796603918,4058.0
1622745642,25,,Aggregated,2.500000,0.000000,10,11,12,13,14,16,22,23,23,23,23,84,0,10,10.513179011121835,4.949741065502167,23.14744796603918,4058.0
1622745643,25,,Aggregated,2.500000,0.000000,10,11,12,13,14,16,22,23,23,23,23,87,0,10,10.470655437655234,4.949741065502167,23.14744796603918,4058.0
1622745644,25,,Aggregated,2.500000,0.000000,10,11,12,13,14,16,22,23,23,23,23,87,0,10,10.470655437655234,4.949741065502167,23.14744796603918,4058.0
1622745645,25,,Aggregated,2.500000,0.000000,10,11,12,13,14,16,22,23,23,23,23,88,0,10,10.432166487920437,4.949741065502167,23.14744796603918,4058.0
1622745646,25,,Aggregated,2.500000,0.000000,10,11,12,13,14,16,22,23,23,23,23,94,0,9,10.2664787220729,4.949741065502167,23.14744796603918,4058.0
1622745647,25,,Aggregated,2.500000,0.000000,10,11,12,13,14,16,22,23,23,23,23,94,0,9,10.2664787220729,4.949741065502167,23.14744796603918,4058.0
1622745648,25,,Aggregated,2.500000,0.000000,9,11,12,12,14,16,22,23,23,23,23,97,0,9,10.224860988451725,4.949741065502167,23.14744796603918,4058.0
1622745649,25,,Aggregated,2.500000,0.000000,9,11,12,12,14,15,18,22,23,23,23,103,0,9,10.13959582456505,4.949741065502167,23.14744796603918,4058.0
1622745650,25,,Aggregated,2.500000,0.000000,9,11,12,12,14,15,18,22,23,23,23,103,0,9,10.13959582456505,4.949741065502167,23.14744796603918,4058.0
1622745651,25,,Aggregated,2.500000,0.000000,9,11,12,12,14,15,18,22,23,23,23,105,0,9,10.094916999029616,4.949741065502167,23.14744796603918,4058.0
1622745652,25,,Aggregated,2.500000,0.000000,9,10,12,12,14,15,18,22,23,23,23,111,0,9,9.92429636834139,4.949741065502167,23.14744796603918,4058.0
1622745653,25,,Aggregated,2.500000,0.000000,9,10,12,12,14,15,18,22,23,23,23,111,0,9,9.92429636834139,4.949741065502167,23.14744796603918,4058.0
1622745654,25,,Aggregated,2.500000,0.000000,9,10,12,12,14,15,18,22,23,23,23,113,0,9,9.927156887149058,4.949741065502167,23.14744796603918,4058.0
1622745655,25,,Aggregated,2.500000,0.000000,9,10,12,12,14,15,18,22,23,23,23,116,0,9,9.877874890286154,4.949741065502167,23.14744796603918,4058.0
1622745656,25,,Aggregated,2.500000,0.000000,9,10,12,12,14,15,18,22,23,23,23,116,0,9,9.877874890286154,4.949741065502167,23.14744796603918,4058.0
1622745657,25,,Aggregated,2.500000,0.000000,9,10,11,12,14,15,18,22,23,23,23,117,0,9,9.86360162635867,4.949741065502167,23.14744796603918,4058.0
1622745658,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,126,0,9,9.745600612072776,4.949741065502167,23.14744796603918,4058.0
1622745659,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,126,0,9,9.745600612072776,4.949741065502167,23.14744796603918,4058.0
1622745660,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,130,0,9,9.716561339043368,4.949741065502167,23.14744796603918,4058.0
1622745661,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,133,0,9,9.679538999593124,4.949741065502167,23.14744796603918,4058.0
1622745662,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,133,0,9,9.679538999593124,4.949741065502167,23.14744796603918,4058.0
1622745663,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,134,0,9,9.69006355205523,4.949741065502167,23.14744796603918,4058.0
1622745664,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,140,0,9,9.706258742205266,4.949741065502167,23.14744796603918,4058.0
1622745665,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,140,0,9,9.706258742205266,4.949741065502167,23.14744796603918,4058.0
1622745666,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,142,0,9,9.664514682478679,4.949741065502167,23.14744796603918,4058.0
1622745667,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,145,0,9,9.592687185243543,4.949741065502167,23.14744796603918,4058.0
1622745668,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,145,0,9,9.592687185243543,4.949741065502167,23.14744796603918,4058.0
1622745669,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,18,22,23,23,23,147,0,9,9.56843101156584,4.949741065502167,23.14744796603918,4058.0
1622745670,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,15,17,22,23,23,23,156,0,9,9.54140594172387,4.949741065502167,23.14744796603918,4058.0
1622745671,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,15,17,22,23,23,23,156,0,9,9.54140594172387,4.949741065502167,23.14744796603918,4058.0
1622745672,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,15,17,22,23,23,23,159,0,9,9.563059836725628,4.949741065502167,23.14744796603918,4058.0
1622745673,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,14,17,22,23,23,23,162,0,9,9.588530221752777,4.949741065502167,23.14744796603918,4058.0
1622745674,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,14,17,22,23,23,23,162,0,9,9.588530221752777,4.949741065502167,23.14744796603918,4058.0
1622745675,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,14,17,22,23,23,23,163,0,9,9.579430784932995,4.949741065502167,23.14744796603918,4058.0
1622745676,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,14,17,22,23,23,23,169,0,9,9.472469004289902,4.949741065502167,23.14744796603918,4058.0
1622745677,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,14,17,22,23,23,23,169,0,9,9.472469004289902,4.949741065502167,23.14744796603918,4058.0
1622745678,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,172,0,9,9.442127015993952,4.949741065502167,23.14744796603918,4058.0
1622745679,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,178,0,9,9.444084425922483,4.949741065502167,23.14744796603918,4058.0
1622745680,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,178,0,9,9.444084425922483,4.949741065502167,23.14744796603918,4058.0
1622745681,25,,Aggregated,2.500000,0.000000,9,10,11,12,13,14,17,22,23,23,23,180,0,9,9.445024736406696,4.949741065502167,23.14744796603918,4058.0
1622745682,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,186,0,9,9.438773492596523,4.949741065502167,23.14744796603918,4058.0
1622745683,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,186,0,9,9.438773492596523,4.949741065502167,23.14744796603918,4058.0
1622745684,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,188,0,9,9.409080833528547,4.949741065502167,23.14744796603918,4058.0
1622745685,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,191,0,9,9.348772819695204,4.949741065502167,23.14744796603918,4058.0
1622745686,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,191,0,9,9.348772819695204,4.949741065502167,23.14744796603918,4058.0
1622745687,25,,Aggregated,2.500000,0.000000,9,10,11,11,13,14,17,22,23,23,23,192,0,9,9.348920529494839,4.949741065502167,23.14744796603918,4058.0
1622745688,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,201,0,9,9.279894153703356,4.949741065502167,23.14744796603918,4058.0
1622745689,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,201,0,9,9.279894153703356,4.949741065502167,23.14744796603918,4058.0
1622745690,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,205,0,9,9.257453583498917,4.949741065502167,23.14744796603918,4058.0
1622745691,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,208,0,9,9.238322454621084,4.949741065502167,23.14744796603918,4058.0
1622745692,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,208,0,9,9.238322454621084,4.949741065502167,23.14744796603918,4058.0
1622745693,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,209,0,9,9.233371165255752,4.949741065502167,23.14744796603918,4058.0
1622745694,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,215,0,9,9.21690955075847,4.949741065502167,23.14744796603918,4058.0
1622745695,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,215,0,9,9.21690955075847,4.949741065502167,23.14744796603918,4058.0
1622745696,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,217,0,9,9.20504822303468,4.949741065502167,23.14744796603918,4058.0
1622745697,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,220,0,9,9.179134397047825,4.949741065502167,23.14744796603918,4058.0
1622745698,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,220,0,9,9.179134397047825,4.949741065502167,23.14744796603918,4058.0
1622745699,25,,Aggregated,2.500000,0.000000,9,10,11,11,12,14,16,18,23,23,23,222,0,9,9.161699906218093,4.949741065502167,23.14744796603918,4058.0
1622745700,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,14,16,18,23,23,23,231,0,9,9.123195552879952,4.949741065502167,23.14744796603918,4058.0
1622745701,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,14,16,18,23,23,23,231,0,9,9.123195552879952,4.949741065502167,23.14744796603918,4058.0
1622745702,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,14,16,18,23,23,23,234,0,9,9.119297494678001,4.949741065502167,23.14744796603918,4058.0
1622745703,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,14,16,18,23,23,23,237,0,9,9.097537399615447,4.949741065502167,23.14744796603918,4058.0
1622745704,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,14,16,18,23,23,23,237,0,9,9.097537399615447,4.949741065502167,23.14744796603918,4058.0
1622745705,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,14,16,18,23,23,23,238,0,9,9.092211440115573,4.949741065502167,23.14744796603918,4058.0
1622745706,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,16,18,23,23,23,244,0,9,9.031015354758281,4.632240976206958,23.14744796603918,4058.0
1622745707,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,16,18,23,23,23,244,0,9,9.031015354758281,4.632240976206958,23.14744796603918,4058.0
1622745708,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,16,18,23,23,23,247,0,9,9.038648532273678,4.632240976206958,23.14744796603918,4058.0
1622745709,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,15,18,23,23,23,253,0,9,9.02584850697929,4.632240976206958,23.14744796603918,4058.0
1622745710,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,15,18,23,23,23,253,0,9,9.02584850697929,4.632240976206958,23.14744796603918,4058.0
1622745711,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,15,18,23,23,23,255,0,9,9.014131652428677,4.632240976206958,23.14744796603918,4058.0
1622745712,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,15,18,23,23,23,261,0,9,8.998926889090674,4.632240976206958,23.14744796603918,4058.0
1622745713,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,15,18,23,23,23,261,0,9,8.998926889090674,4.632240976206958,23.14744796603918,4058.0
1622745714,25,,Aggregated,2.500000,0.000000,9,10,10,11,12,13,15,18,23,23,23,263,0,9,8.990291870347873,4.632240976206958,23.14744796603918,4058.0
1622745715,25,,Aggregated,2.500000,0.000000,8,10,10,11,12,13,15,18,23,23,23,266,0,8,8.968668134665972,4.632240976206958,23.14744796603918,4058.0
1622745716,25,,Aggregated,2.500000,0.000000,8,10,10,11,12,13,15,18,23,23,23,266,0,8,8.968668134665972,4.632240976206958,23.14744796603918,4058.0
1622745717,25,,Aggregated,2.500000,0.000000,8,10,10,11,12,13,15,18,23,23,23,267,0,8,8.962835366610953,4.632240976206958,23.14744796603918,4058.0
1622745718,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,276,0,8,8.885254644775305,4.632240976206958,23.14744796603918,4058.0
1622745719,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,276,0,8,8.885254644775305,4.632240976206958,23.14744796603918,4058.0
1622745720,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,280,0,8,8.861746742955543,4.632240976206958,23.14744796603918,4058.0
1622745721,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,283,0,8,8.843483187360262,4.632240976206958,23.14744796603918,4058.0
1622745722,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,283,0,8,8.843483187360262,4.632240976206958,23.14744796603918,4058.0
1622745723,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,288,0,8,8.82973148974189,4.632240976206958,23.14744796603918,4058.0
1622745724,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,290,0,8,8.844446514106902,4.632240976206958,23.14744796603918,4058.0
1622745725,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,290,0,8,8.844446514106902,4.632240976206958,23.14744796603918,4058.0
1622745726,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,294,0,8,8.827278288762358,4.632240976206958,23.14744796603918,4058.0
1622745727,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,295,0,8,8.816387599444617,4.632240976206958,23.14744796603918,4058.0
1622745728,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,18,23,23,23,295,0,8,8.816387599444617,4.632240976206958,23.14744796603918,4058.0
1622745729,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,17,23,23,23,303,0,8,8.773491963000335,4.632240976206958,23.14744796603918,4058.0
1622745730,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,17,23,23,23,306,0,8,8.750602358714769,4.632240976206958,23.14744796603918,4058.0
1622745731,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,13,15,17,23,23,23,306,0,8,8.750602358714769,4.632240976206958,23.14744796603918,4058.0
1622745732,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,311,0,8,8.732809162986168,4.632240976206958,23.14744796603918,4058.0
1622745733,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,312,0,8,8.727663473109715,4.632240976206958,23.14744796603918,4058.0
1622745734,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,312,0,8,8.727663473109715,4.632240976206958,23.14744796603918,4058.0
1622745735,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,317,0,8,8.725991052845698,4.632240976206958,23.14744796603918,4058.0
1622745736,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,319,0,8,8.714362855221154,4.632240976206958,23.14744796603918,4058.0
1622745737,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,319,0,8,8.714362855221154,4.632240976206958,23.14744796603918,4058.0
1622745738,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,326,0,8,8.666039621271764,4.632240976206958,23.14744796603918,4058.0
1622745739,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,328,0,8,8.66719894075664,4.632240976206958,23.14744796603918,4058.0
1622745740,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,328,0,8,8.66719894075664,4.632240976206958,23.14744796603918,4058.0
1622745741,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,334,0,8,8.647860454822037,4.632240976206958,23.14744796603918,4058.0
1622745742,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,336,0,8,8.648762955133515,4.632240976206958,23.14744796603918,4058.0
1622745743,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,336,0,8,8.648762955133515,4.632240976206958,23.14744796603918,4058.0
1622745744,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,338,0,8,8.652545428716374,4.632240976206958,23.14744796603918,4058.0
1622745745,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,341,0,8,8.646770225785934,4.632240976206958,23.14744796603918,4058.0
1622745746,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,341,0,8,8.646770225785934,4.632240976206958,23.14744796603918,4058.0
1622745747,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,348,0,8,8.641051858778637,4.632240976206958,23.14744796603918,4058.0
1622745748,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,351,0,8,8.650528589738506,4.632240976206958,23.14744796603918,4058.0
1622745749,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,351,0,8,8.650528589738506,4.632240976206958,23.14744796603918,4058.0
1622745750,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,357,0,8,8.674726503541176,4.632240976206958,23.14744796603918,4058.0
1622745751,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,358,0,8,8.678370608373248,4.632240976206958,23.14744796603918,4058.0
1622745752,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,358,0,8,8.678370608373248,4.632240976206958,23.14744796603918,4058.0
1622745753,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,363,0,8,8.662934310493103,4.625555011443794,23.14744796603918,4058.0
1622745754,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,365,0,8,8.660705457122562,4.625555011443794,23.14744796603918,4058.0
1622745755,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,365,0,8,8.660705457122562,4.625555011443794,23.14744796603918,4058.0
1622745756,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,369,0,8,8.649992129669542,4.625555011443794,23.14744796603918,4058.0
1622745757,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,370,0,8,8.646761456416366,4.625555011443794,23.14744796603918,4058.0
1622745758,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,370,0,8,8.646761456416366,4.625555011443794,23.14744796603918,4058.0
1622745759,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,378,0,8,8.664648624804737,4.625555011443794,23.14744796603918,4058.0
1622745760,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,381,0,8,8.6797783080992,4.625555011443794,23.14744796603918,4058.0
1622745761,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,381,0,8,8.6797783080992,4.625555011443794,23.14744796603918,4058.0
1622745762,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,386,0,8,8.67911202168343,4.625555011443794,23.14744796603918,4058.0
1622745763,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,387,0,8,8.67953710949881,4.625555011443794,23.14744796603918,4058.0
1622745764,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,387,0,8,8.67953710949881,4.625555011443794,23.14744796603918,4058.0
1622745765,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,392,0,8,8.669425858118172,4.625555011443794,23.14744796603918,4058.0
1622745766,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,394,0,8,8.669912676222925,4.625555011443794,23.14744796603918,4058.0
1622745767,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,394,0,8,8.669912676222925,4.625555011443794,23.14744796603918,4058.0
1622745768,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,15,17,23,23,23,397,0,8,8.671894736390946,4.625555011443794,23.14744796603918,4058.0
1622745769,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,14,16,23,23,23,403,0,8,8.654716268942112,4.625555011443794,23.14744796603918,4058.0
1622745770,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,14,16,23,23,23,403,0,8,8.654716268942112,4.625555011443794,23.14744796603918,4058.0
1622745771,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,14,16,23,23,23,409,0,8,8.62175046579006,4.625555011443794,23.14744796603918,4058.0
1622745772,25,,Aggregated,2.500000,0.000000,8,9,10,10,11,13,14,16,23,23,23,411,0,8,8.615784845858759,4.625555011443794,23.14744796603918,4058.0
1622745773,25,,Aggregated,2.500000,0.000000,8,9,10,10,11,13,14,16,23,23,23,411,0,8,8.615784845858759,4.625555011443794,23.14744796603918,4058.0
1622745774,25,,Aggregated,2.500000,0.000000,8,9,10,10,11,13,14,16,23,23,23,415,0,8,8.611493107458823,4.625555011443794,23.14744796603918,4058.0
1622745775,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,13,14,16,23,23,23,416,0,8,8.621140133282797,4.625555011443794,23.14744796603918,4058.0
