waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,18:42:02,4,0,3,0,0,0,0,92,7,0,0,3708,10851,50,755,0,0.25,0.56,0.52,0,0,8077028,4366728,3710300,0,229308,2901172,511756,374468,650772,0,6340344,18712,0,0,0,0,0,168,0,0,1452296,0,74,16526,0,0,0,0,168676,117,113,23,21,0,1,0,0,0
20210603,18:42:07,5,0,3,0,0,0,0,92,8,0,0,3896,11050,46,755,0,0.23,0.55,0.51,0,0,8077028,4365816,3711212,0,229308,2901192,511568,374472,650716,0,6340596,18712,0,0,0,0,0,264,0,0,1452312,0,91,16223,0,0,0,0,168488,133,119,35,25,0,1,0,0,0
20210603,18:42:12,4,0,3,0,0,0,0,92,7,0,0,3705,10661,42,754,0,0.21,0.54,0.51,0,0,8077028,4363444,3713584,0,229308,2901204,511516,372160,649596,0,6336492,18712,0,0,0,0,0,276,0,0,1452324,0,70,15627,0,0,0,0,168432,108,103,20,19,0,1,0,0,0
20210603,18:42:17,4,0,3,0,0,0,0,92,7,0,0,3898,11060,46,754,0,0.28,0.55,0.51,0,0,8077028,4364044,3712984,0,229308,2901232,511496,372164,649612,0,6337180,18712,0,0,0,0,0,532,0,0,1452436,0,77,16290,0,0,0,0,168408,132,120,34,23,0,0,0,0,0
20210603,18:42:22,4,0,3,0,0,0,0,92,7,0,0,3612,10307,41,754,0,0.25,0.54,0.51,0,0,8077028,4362468,3714560,0,229308,2901252,511636,372168,649624,0,6331904,18712,0,0,0,0,0,612,0,0,1452452,0,58,15581,0,0,0,0,168544,115,110,24,20,0,1,0,0,0
20210603,18:42:27,5,0,3,0,0,0,0,92,8,0,0,4017,11214,46,754,0,0.23,0.53,0.51,0,0,8077028,4362404,3714624,0,229308,2901260,511696,372172,649508,0,6336924,18712,0,0,0,0,0,432,0,0,1452376,0,142,16248,0,0,0,0,168604,128,114,33,22,0,1,0,0,0
20210603,18:42:32,5,0,3,0,0,0,0,92,8,0,0,3908,11512,50,754,0,0.29,0.54,0.51,1,0,8077028,4364136,3712892,0,229308,2901284,511732,372172,649624,0,6332768,18712,0,0,0,0,0,464,0,0,1452400,0,94,16453,0,0,0,0,168636,122,113,24,21,0,1,0,0,0
20210603,18:42:37,4,0,3,0,0,0,0,93,7,0,0,3863,11026,47,754,0,0.27,0.53,0.51,0,0,8077028,4363728,3713300,0,229308,2901312,511824,372176,649624,0,6336924,18712,0,0,0,0,0,452,0,0,1452428,0,91,16353,0,0,0,0,168724,125,118,33,24,0,1,0,0,0
20210603,18:42:42,4,0,3,0,0,0,0,93,7,0,0,3675,10726,44,754,0,0.33,0.54,0.51,0,0,8077028,4363696,3713332,0,229308,2901328,511856,372176,649588,0,6344436,18712,0,0,0,0,0,460,0,0,1452444,0,72,15830,0,0,0,0,168756,113,105,20,17,0,1,0,0,0
20210603,18:42:47,5,0,3,0,0,0,0,92,8,0,0,3768,10832,47,754,0,0.38,0.55,0.51,0,0,8077028,4363696,3713332,0,229308,2901348,511864,372180,649608,0,6337436,18712,0,0,0,0,0,524,0,0,1452464,0,77,16246,0,0,0,0,168764,132,120,33,23,0,0,0,0,0
20210603,18:42:52,5,0,2,0,0,0,0,92,7,0,0,3517,9984,42,754,1,0.35,0.54,0.51,2,0,8077028,4364296,3712732,0,229308,2901368,511532,372180,649568,0,6340256,18712,0,0,0,0,0,332,0,0,1452512,0,92,15576,0,0,0,0,168432,132,124,25,32,0,1,0,0,0
20210603,18:42:57,4,0,3,0,0,0,0,92,7,0,0,3854,10998,46,754,0,0.32,0.53,0.51,0,0,8077028,4363540,3713488,0,229308,2901376,511512,372188,649596,0,6335260,18712,0,0,0,0,0,364,0,0,1452524,0,70,16267,0,0,0,0,168404,116,108,33,22,0,0,0,0,0
20210603,18:43:02,4,0,3,0,0,0,0,92,8,0,0,3908,11481,54,755,0,0.30,0.52,0.50,0,0,8077028,4366352,3710676,0,229308,2901400,511580,374500,650732,0,6339560,18712,0,0,0,0,0,140,0,0,1452520,0,140,16975,0,0,0,0,168468,131,121,26,21,0,1,0,0,0
20210603,18:43:07,5,0,3,0,0,0,0,92,8,0,0,3942,11173,46,755,0,0.27,0.51,0.50,0,0,8077028,4364840,3712188,0,229308,2901416,511644,374504,650756,0,6337268,18712,0,0,0,0,0,204,0,0,1452536,0,98,16249,0,0,0,0,168528,119,108,31,21,0,1,0,0,0
20210603,18:43:12,4,0,3,0,0,0,0,93,7,0,0,3691,10691,42,754,0,0.25,0.50,0.50,0,0,8077028,4362500,3714528,0,229308,2901436,511592,372192,649608,0,6332284,18712,0,0,0,0,0,224,0,0,1452596,0,70,15572,0,0,0,0,168472,111,107,20,19,0,1,0,0,0
20210603,18:43:17,5,0,3,0,0,0,0,92,7,0,0,3720,10582,47,754,0,0.23,0.49,0.50,0,1,8077028,4364668,3712360,0,229308,2901448,511636,372196,649372,0,6335516,18712,0,0,0,0,0,248,0,0,1452608,0,71,16288,0,0,0,0,168520,121,117,26,21,0,0,0,0,0
20210603,18:43:22,4,0,3,0,0,0,0,92,7,0,0,3738,10387,42,754,1,0.21,0.48,0.49,0,0,8077028,4364264,3712764,0,229308,2901532,511624,372200,649604,0,6335324,18712,0,0,0,0,0,352,0,0,1452696,0,62,15620,0,0,0,0,168504,115,108,29,22,0,1,0,0,0
20210603,18:43:27,5,0,3,0,0,0,0,92,8,0,0,3810,10831,42,752,0,0.20,0.47,0.49,0,0,8077028,4362604,3714424,0,229308,2901608,511620,372212,649624,0,6333476,18712,0,0,0,0,0,132,0,0,1452772,0,173,15636,0,0,0,0,168520,113,105,24,21,0,0,0,0,0
20210603,18:43:32,5,0,3,0,0,0,0,92,8,0,0,3948,11608,54,752,0,0.18,0.47,0.49,0,0,8077028,4364588,3712440,0,229308,2901632,511604,372216,649576,0,6331204,18712,0,0,0,0,0,268,0,0,1452748,0,87,17180,0,0,0,0,168504,130,118,34,23,0,1,0,0,0
20210603,18:43:37,5,0,3,0,0,0,0,92,8,0,0,3719,10502,43,752,1,0.16,0.46,0.48,0,0,8077028,4364588,3712440,0,229308,2901652,511700,372220,649588,0,6331888,18712,0,0,0,0,0,328,0,0,1452764,0,71,15618,0,0,0,0,168600,123,117,23,19,0,1,0,0,0
20210603,18:43:42,4,0,3,0,0,0,0,92,7,0,0,3772,11114,49,752,0,0.15,0.45,0.48,0,0,8077028,4363704,3713324,0,229308,2901668,511752,372220,649620,0,6334684,18712,0,0,0,0,0,348,0,0,1452784,0,58,16691,0,0,0,0,168652,114,107,29,21,0,1,0,0,0
20210603,18:43:47,4,0,3,0,0,0,0,92,7,0,0,3874,10794,42,752,1,0.14,0.44,0.48,0,0,8077028,4364744,3712284,0,229308,2901812,511856,372228,649624,0,6337124,18712,0,0,0,0,0,376,0,0,1452928,0,73,15528,0,0,0,0,168752,127,121,24,22,0,0,0,0,0
20210603,18:43:52,4,0,3,0,0,0,0,92,7,0,0,3674,10526,46,752,0,0.13,0.44,0.48,1,0,8077028,4364492,3712536,0,229308,2901844,511868,372228,649624,0,6346212,18712,0,0,0,0,0,428,0,0,1452976,0,69,16288,0,0,0,0,168764,117,108,33,21,0,1,0,0,0
20210603,18:43:57,5,0,3,0,0,0,0,92,8,0,0,3786,10497,42,752,0,0.12,0.43,0.47,0,0,8077028,4364900,3712128,0,229308,2901844,511772,372232,649636,0,6331552,18712,0,0,0,0,0,216,0,0,1452980,0,131,15532,0,0,0,0,168668,135,129,26,37,0,0,0,0,0
20210603,18:44:02,4,0,3,1,0,0,0,91,8,0,0,3956,11679,56,753,0,0.11,0.42,0.47,0,0,8077028,4366800,3710228,0,229308,2901880,511932,374544,650800,0,6340368,18712,0,0,0,0,0,252,0,0,1453036,0,100,17374,0,0,0,0,168824,123,111,33,23,0,1,0,0,0
20210603,18:44:07,4,0,2,0,0,0,0,93,7,0,0,3646,10345,42,753,0,0.10,0.41,0.47,0,0,8077028,4366392,3710636,0,229308,2901884,511984,374548,650804,0,6341108,18712,0,0,0,0,0,272,0,0,1453040,0,52,15521,0,0,0,0,168872,115,111,18,17,0,1,0,0,0
20210603,18:44:12,5,0,3,0,0,0,0,92,8,0,0,3935,11406,45,749,0,0.09,0.41,0.46,0,0,8077028,4364304,3712724,0,229308,2901908,511672,372236,649584,0,6336708,18712,0,0,0,0,0,284,0,0,1453028,0,77,16208,0,0,0,0,168552,133,122,37,27,0,1,0,0,0
20210603,18:44:17,4,0,3,0,0,0,0,92,7,0,0,3806,10746,43,749,0,0.08,0.40,0.46,0,0,8077028,4366100,3710928,0,229308,2901920,511656,372240,649624,0,6339400,18712,0,0,0,0,0,324,0,0,1453040,0,63,15571,0,0,0,0,168536,107,104,17,16,0,0,0,0,0
20210603,18:44:22,5,0,3,0,0,0,0,92,8,0,0,3708,10577,46,749,2,0.16,0.41,0.46,1,0,8077028,4364248,3712780,0,229308,2901964,511616,372240,649616,0,6334132,18712,0,0,0,0,0,424,0,0,1453116,0,87,16351,0,0,0,0,168496,118,108,37,22,0,1,0,0,0
20210603,18:44:27,4,0,3,0,0,0,0,92,7,0,0,3962,11127,43,749,0,0.14,0.40,0.46,0,0,8077028,4365092,3711936,0,229308,2901956,511568,372244,649636,0,6339740,18712,0,0,0,0,0,332,0,0,1453112,0,103,15618,0,0,0,0,168444,117,111,18,19,0,0,0,0,0
20210603,18:44:32,5,0,3,1,0,0,0,92,8,0,0,3665,10820,54,748,0,0.21,0.41,0.46,0,0,8077028,4365784,3711244,0,229308,2901992,511424,372244,649600,0,6334684,18712,0,0,0,0,0,484,0,0,1453160,0,132,17250,0,0,0,0,168296,124,112,40,26,0,1,0,0,0
20210603,18:44:37,4,0,3,0,0,0,0,92,8,0,0,3742,10526,43,748,0,0.20,0.41,0.46,0,0,8077028,4364272,3712756,0,229308,2902000,511448,372248,649632,0,6337444,18712,0,0,0,0,0,532,0,0,1453168,0,53,15603,0,0,0,0,168320,109,105,16,16,0,1,0,0,0
20210603,18:44:42,5,0,3,0,0,0,0,92,8,0,0,3877,11257,52,748,0,0.42,0.45,0.47,0,0,8077028,4365688,3711340,0,229308,2902028,511524,372252,649572,0,6337928,18712,0,0,0,0,0,592,0,0,1453164,0,79,17166,0,0,0,0,168392,129,119,37,24,0,1,0,0,0
20210603,18:44:47,4,0,3,0,0,0,0,93,7,0,0,3717,10538,43,748,0,0.39,0.44,0.47,0,0,8077028,4364540,3712488,0,229308,2902168,511660,372256,649624,0,6334620,18712,0,0,0,0,0,320,0,0,1453304,0,181,15643,0,0,0,0,168528,117,113,18,19,0,0,0,0,0
20210603,18:44:52,5,0,3,0,0,0,0,92,8,0,0,3757,10721,46,748,0,0.60,0.48,0.49,0,0,8077028,4364352,3712676,0,229308,2902208,511824,372256,649632,0,6333484,18712,0,0,0,0,0,360,0,0,1453356,0,91,16321,0,0,0,0,168692,129,116,40,25,0,1,0,0,0
20210603,18:44:57,5,0,2,0,0,0,0,92,7,0,0,3677,10688,43,748,0,0.55,0.48,0.48,0,0,8077028,4364192,3712836,0,229308,2902196,511764,372260,649648,0,6329796,18712,0,0,0,0,0,308,0,0,1453348,0,55,15564,0,0,0,0,168624,118,117,18,29,0,0,0,0,0
20210603,18:45:02,5,0,3,0,0,0,0,91,8,0,0,3903,11450,54,749,0,0.58,0.48,0.49,0,0,8077028,4366492,3710536,0,229308,2902224,511600,374572,650808,0,6340340,18712,0,0,0,0,0,328,0,0,1453384,0,97,17241,0,0,0,0,168460,135,121,40,26,0,1,0,0,0
20210603,18:45:07,4,0,3,0,0,0,0,93,7,0,0,3682,10386,43,749,0,0.54,0.48,0.48,0,0,8077028,4366052,3710976,0,229308,2902232,511592,374576,650836,0,6338356,18712,0,0,0,0,0,352,0,0,1453392,0,40,15521,0,0,0,0,168452,106,100,16,15,0,1,0,0,0
20210603,18:45:12,4,0,3,0,0,0,0,92,8,0,0,3767,10754,47,748,0,0.58,0.48,0.49,0,0,8077028,4363840,3713188,0,229308,2902260,511472,372264,649624,0,6333532,18712,0,0,0,0,0,376,0,0,1453396,0,83,16396,0,0,0,0,168332,125,117,37,27,0,1,0,0,0
20210603,18:45:17,4,0,3,0,0,0,0,92,7,0,0,3749,10726,42,748,0,0.53,0.48,0.48,0,0,8077028,4364408,3712620,0,229308,2902268,511492,372272,649644,0,6334488,18712,0,0,0,0,0,460,0,0,1453404,0,118,15581,0,0,0,0,168352,98,97,15,16,0,0,0,0,0
20210603,18:45:22,5,0,3,0,0,0,0,91,8,0,0,3936,11192,46,749,0,0.65,0.50,0.49,0,0,8077028,4364220,3712808,0,229308,2902352,511668,372276,649560,0,6329860,18712,0,0,0,0,0,488,0,0,1453468,0,115,16317,0,0,0,0,168516,150,137,42,30,0,1,0,0,0
20210603,18:45:27,5,0,2,0,0,0,0,93,7,0,0,3579,10054,41,749,0,0.59,0.49,0.49,0,0,8077028,4364220,3712808,0,229308,2902296,511636,372276,649632,0,6330784,18712,0,0,0,0,0,524,0,0,1453412,0,46,15477,0,0,0,0,168484,109,103,17,16,0,0,0,0,0
20210603,18:45:32,5,0,3,0,0,0,0,91,8,0,0,3986,11843,55,749,0,0.71,0.52,0.50,0,0,8077028,4366212,3710816,0,229308,2902336,511748,372280,649972,0,6334584,18712,0,0,0,0,0,568,0,0,1453452,0,103,17180,0,0,0,0,168600,131,118,39,26,0,1,0,0,0
20210603,18:45:37,5,0,2,0,0,0,0,92,8,0,0,3703,10387,43,749,0,0.65,0.51,0.49,0,0,8077028,4364692,3712336,0,229308,2902352,511556,372280,649636,0,6330052,18712,0,0,0,0,0,324,0,0,1453464,0,139,15504,0,0,0,0,168408,106,104,16,15,0,1,0,0,0
20210603,18:45:42,5,0,3,0,0,0,0,91,8,0,0,4097,11650,49,750,0,0.68,0.52,0.50,2,0,8077028,4364408,3712620,0,229308,2902376,511336,372284,649628,0,6339196,18712,0,0,0,0,0,364,0,0,1453592,0,86,16666,0,0,0,0,168188,135,125,37,27,0,1,0,0,0
20210603,18:45:47,4,0,3,0,0,0,0,92,7,0,0,3725,10528,43,750,0,0.62,0.51,0.49,0,0,8077028,4363652,3713376,0,229308,2902384,511348,372292,648152,0,6332716,18712,0,0,0,0,0,328,0,0,1453600,0,85,15623,0,0,0,0,168200,105,102,16,16,0,0,0,0,0
20210603,18:45:52,4,0,3,0,0,0,0,92,8,0,0,3975,11358,46,750,0,0.73,0.53,0.50,0,0,8077028,4362896,3714132,0,229308,2902416,511264,372292,648156,0,6334520,18712,0,0,0,0,0,284,0,0,1453632,0,102,16386,0,0,0,0,168116,144,134,43,41,0,1,0,0,0
20210603,18:45:57,5,0,3,0,0,0,0,92,8,0,0,3854,10768,42,750,0,0.68,0.52,0.50,0,0,8077028,4363148,3713880,0,229308,2902420,511324,372296,648164,0,6332892,18712,0,0,0,0,0,236,0,0,1453636,0,59,15503,0,0,0,0,168176,111,108,17,16,0,0,0,0,0
20210603,18:46:02,5,0,3,1,0,0,0,92,8,0,0,3759,10921,49,752,1,0.62,0.52,0.50,2,0,8077028,4364944,3712084,0,229308,2902456,511308,374608,649392,0,6339228,18712,0,0,0,0,0,268,0,0,1453688,0,109,16600,0,0,0,0,168160,130,117,38,25,0,1,0,0,0
20210603,18:46:07,4,0,3,0,0,0,0,92,8,0,0,3712,10660,49,751,0,0.57,0.51,0.49,0,0,8077028,4364896,3712132,0,229308,2902592,511324,374616,649308,0,6334940,18712,0,0,0,0,0,296,0,0,1453824,0,54,16171,0,0,0,0,168176,112,107,17,17,0,1,0,0,0
