Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622287720,22,,Aggregated,2.300000,0.000000,760,810,960,1000,1200,1200,1200,1200,1200,1200,1200,30,0,740,806.1,352,1228,1382342.1666666667
1622287721,24,,Aggregated,2.400000,0.000000,740,810,910,960,1100,1200,1200,1200,1200,1200,1200,38,0,730,782.0526315789474,245,1228,1420867.9473684211
1622287722,24,,Aggregated,2.400000,0.000000,740,810,910,960,1100,1200,1200,1200,1200,1200,1200,38,0,730,782.0526315789474,245,1228,1420867.9473684211
1622287723,26,,Aggregated,3.200000,0.000000,720,800,900,910,1000,1200,1200,1200,1200,1200,1200,46,0,710,758.0217391304348,245,1228,1276772.152173913
1622287724,28,,Aggregated,3.200000,0.000000,700,790,820,910,1000,1200,1200,1200,1200,1200,1200,54,0,700,727.8703703703703,221,1228,1221494.388888889
1622287725,28,,Aggregated,3.200000,0.000000,700,790,820,910,1000,1200,1200,1200,1200,1200,1200,54,0,700,727.8703703703703,221,1228,1221494.388888889
1622287726,30,,Aggregated,3.300000,0.000000,700,790,860,910,1000,1100,1200,1200,1200,1200,1200,62,0,700,723.4193548387096,221,1228,1199014.8064516129
1622287727,32,,Aggregated,4.500000,0.000000,700,780,860,910,1000,1100,1200,1200,1200,1200,1200,74,0,690,680.8783783783783,63,1228,1085885.9324324324
1622287728,32,,Aggregated,4.500000,0.000000,700,780,860,910,1000,1100,1200,1200,1200,1200,1200,74,0,690,680.8783783783783,63,1228,1085885.9324324324
1622287729,34,,Aggregated,5.600000,0.000000,690,760,810,890,980,1100,1200,1200,1200,1200,1200,83,0,690,655.3373493975904,47,1228,1049761.530120482
1622287730,36,,Aggregated,5.600000,0.000000,690,770,820,910,1000,1200,1200,1300,1300,1300,1300,90,0,690,659.7777777777778,47,1291,1036485.3555555556
1622287731,36,,Aggregated,5.600000,0.000000,690,770,820,910,1000,1200,1200,1300,1300,1300,1300,90,0,690,659.7777777777778,47,1291,1036485.3555555556
1622287732,38,,Aggregated,6.100000,0.000000,690,770,880,910,1000,1200,1300,1600,1700,1700,1700,104,0,690,671.0576923076923,47,1656,1074609.8653846155
1622287733,40,,Aggregated,6.400000,0.000000,690,790,880,930,1200,1200,1600,1600,1700,1700,1700,117,0,690,684.1965811965812,47,1656,1229352.52991453
1622287734,40,,Aggregated,6.400000,0.000000,690,790,880,930,1200,1200,1600,1600,1700,1700,1700,117,0,690,684.1965811965812,47,1656,1229352.52991453
1622287735,42,,Aggregated,7.200000,0.000000,680,770,880,930,1200,1200,1600,1600,1700,1700,1700,132,0,680,656.2651515151515,40,1656,1149205.303030303
1622287736,44,,Aggregated,7.200000,0.000000,640,720,820,910,1100,1200,1600,1600,1700,1700,1700,144,0,640,629.9097222222222,40,1656,1133634.9305555555
1622287737,44,,Aggregated,7.200000,0.000000,640,720,820,910,1100,1200,1600,1600,1700,1700,1700,144,0,640,629.9097222222222,40,1656,1133634.9305555555
1622287738,46,,Aggregated,7.700000,0.000000,630,720,810,910,1100,1200,1400,1600,1700,1700,1700,156,0,630,616.3653846153846,40,1656,1135599.2435897435
1622287739,50,,Aggregated,7.700000,0.000000,630,720,810,910,1100,1200,1400,1600,1700,1700,1700,168,0,630,615.3630952380952,40,1656,1134719.511904762
1622287740,50,,Aggregated,7.700000,0.000000,630,720,810,910,1100,1200,1400,1600,1700,1700,1700,168,0,630,615.3630952380952,40,1656,1134719.511904762
1622287741,52,,Aggregated,8.800000,0.000000,630,720,810,920,1100,1200,1500,1600,1700,1700,1700,182,0,630,620.0439560439561,40,1656,1149390.0604395603
1622287742,54,,Aggregated,8.800000,0.000000,630,720,820,930,1200,1300,1500,1600,1700,1700,1700,196,0,630,625.4336734693877,40,1656,1105826.056122449
1622287743,54,,Aggregated,8.800000,0.000000,630,720,820,930,1200,1300,1500,1600,1700,1700,1700,196,0,630,625.4336734693877,40,1656,1105826.056122449
1622287744,58,,Aggregated,8.200000,0.000000,620,710,810,920,1200,1200,1500,1600,1700,1700,1700,210,0,610,612.3619047619047,40,1656,1109971.2904761904
1622287745,60,,Aggregated,8.600000,0.000000,610,710,810,920,1100,1200,1500,1600,1700,1700,1700,226,0,610,604.8451327433628,40,1656,1121468.1769911505
1622287746,60,,Aggregated,8.600000,0.000000,610,710,810,920,1100,1200,1500,1600,1700,1700,1700,226,0,610,604.8451327433628,40,1656,1121468.1769911505
1622287747,62,,Aggregated,8.700000,0.000000,610,710,800,910,1100,1200,1500,1600,1700,1700,1700,243,0,610,602.1111111111111,40,1656,1146575.9218106996
1622287748,64,,Aggregated,8.700000,0.000000,580,710,800,900,1100,1200,1500,1600,1700,1700,1700,261,0,580,595.3103448275862,40,1656,1122087.704980843
1622287749,64,,Aggregated,8.700000,0.000000,580,710,800,900,1100,1200,1500,1600,1700,1700,1700,261,0,580,595.3103448275862,40,1656,1122087.704980843
1622287750,66,,Aggregated,10.800000,0.000000,580,700,800,900,1100,1200,1500,1600,1700,1700,1700,277,0,580,592.7256317689531,40,1656,1154543.7328519856
1622287751,68,,Aggregated,11.200000,0.000000,570,700,770,880,1100,1200,1500,1600,1700,1700,1700,294,0,570,581.7278911564625,40,1656,1177840.8469387756
1622287752,69,,Aggregated,11.200000,0.000000,570,700,770,880,1100,1200,1500,1600,1700,1700,1700,294,0,570,581.7278911564625,40,1656,1177840.8469387756
1622287753,71,,Aggregated,11.000000,0.000000,570,700,770,880,1100,1200,1500,1500,1700,1700,1700,313,0,570,579.8115015974441,40,1656,1189736.2108626198
1622287754,75,,Aggregated,11.700000,0.000000,540,690,750,880,1100,1200,1500,1500,1700,1700,1700,343,0,540,572.4285714285714,40,1656,1172359.720116618
1622287755,75,,Aggregated,11.700000,0.000000,540,690,750,880,1100,1200,1500,1500,1700,1700,1700,343,0,540,572.4285714285714,40,1656,1172359.720116618
1622287756,75,,Aggregated,13.500000,0.000000,520,680,740,860,1100,1300,1500,1500,1700,1700,1700,368,0,520,566.5271739130435,40,1656,1163942.5951086956
1622287757,75,,Aggregated,13.600000,0.000000,500,670,730,810,1100,1200,1500,1500,1700,1700,1700,388,0,500,555.680412371134,40,1656,1201069.048969072
1622287758,75,,Aggregated,13.600000,0.000000,500,670,730,810,1100,1200,1500,1500,1700,1700,1700,388,0,500,555.680412371134,40,1656,1201069.048969072
1622287759,75,,Aggregated,14.300000,0.000000,490,660,720,800,1100,1200,1500,1500,1700,1700,1700,417,0,490,549.1726618705036,40,1656,1191044.6043165468
1622287760,75,,Aggregated,14.300000,0.000000,480,650,720,790,1100,1200,1500,1500,1700,1700,1700,435,0,480,540.0367816091954,40,1656,1157970.059770115
1622287761,75,,Aggregated,14.300000,0.000000,480,650,720,790,1100,1200,1500,1500,1700,1700,1700,435,0,480,540.0367816091954,40,1656,1157970.059770115
1622287762,75,,Aggregated,13.300000,0.000000,470,640,710,780,1000,1200,1400,1500,1700,1700,1700,455,0,470,529.1142857142858,40,1656,1135647.2021978023
1622287763,75,,Aggregated,13.300000,0.000000,460,630,710,770,1000,1200,1400,1500,1700,1700,1700,474,0,450,519.4198312236286,40,1656,1109707.094936709
1622287764,75,,Aggregated,13.300000,0.000000,460,630,710,770,1000,1200,1400,1500,1700,1700,1700,474,0,450,519.4198312236286,40,1656,1109707.094936709
1622287765,75,,Aggregated,15.000000,0.000000,440,610,700,740,1000,1200,1400,1500,1700,1700,1700,492,0,440,504.8089430894309,40,1656,1126940.449186992
1622287766,75,,Aggregated,15.000000,0.000000,430,600,700,740,1000,1200,1400,1500,1700,1700,1700,510,0,420,490.82745098039214,40,1656,1123723.1941176471
1622287767,75,,Aggregated,15.000000,0.000000,430,600,700,740,1000,1200,1400,1500,1700,1700,1700,510,0,420,490.82745098039214,40,1656,1123723.1941176471
1622287768,75,,Aggregated,13.300000,0.000000,400,590,690,730,1000,1200,1400,1500,1700,1700,1700,530,0,400,481.8433962264151,40,1656,1118057.9471698112
1622287769,75,,Aggregated,14.500000,0.000000,370,570,680,720,970,1200,1400,1500,1700,1700,1700,558,0,370,465.28494623655916,40,1656,1095357.9229390682
1622287770,75,,Aggregated,14.500000,0.000000,370,570,680,720,970,1200,1400,1500,1700,1700,1700,558,0,370,465.28494623655916,40,1656,1095357.9229390682
1622287771,75,,Aggregated,14.400000,0.000000,360,560,660,710,970,1200,1400,1500,1700,1700,1700,578,0,360,452.3166089965398,40,1656,1075943.5276816608
1622287772,75,,Aggregated,14.400000,0.000000,340,540,660,710,960,1200,1400,1500,1700,1700,1700,599,0,340,438.6878130217028,39,1656,1049603.0934891487
1622287773,75,,Aggregated,14.400000,0.000000,340,540,660,710,960,1200,1400,1500,1700,1700,1700,599,0,340,438.6878130217028,39,1656,1049603.0934891487
1622287774,75,,Aggregated,13.600000,0.000000,310,520,640,700,930,1200,1400,1500,1700,1700,1700,626,0,310,424.37539936102235,39,1656,1048768.0255591054
1622287775,75,,Aggregated,14.100000,0.000000,300,500,630,690,920,1200,1400,1500,1700,1700,1700,651,0,300,413.6067588325653,39,1656,1036408.0537634408
1622287776,75,,Aggregated,14.100000,0.000000,300,500,630,690,920,1200,1400,1500,1700,1700,1700,651,0,300,413.6067588325653,39,1656,1036408.0537634408
1622287777,75,,Aggregated,15.000000,0.000000,290,480,610,690,910,1200,1400,1500,1700,1700,1700,672,0,290,403.76190476190476,38,1656,1055415.724702381
1622287778,75,,Aggregated,15.000000,0.000000,280,470,610,680,900,1100,1400,1500,1700,1700,1700,691,0,280,394.98986975397975,34,1656,1043707.0492040521
1622287779,75,,Aggregated,15.000000,0.000000,280,470,610,680,900,1100,1400,1500,1700,1700,1700,691,0,280,394.98986975397975,34,1656,1043707.0492040521
1622287780,75,,Aggregated,15.000000,0.000000,270,450,590,660,890,1100,1400,1500,1700,1700,1700,717,0,270,386.67642956764297,34,1656,1055372.0543933054
1622287781,75,,Aggregated,15.000000,0.000000,260,440,580,660,880,1100,1400,1500,1700,1700,1700,735,0,260,380.1510204081633,34,1656,1051607.9034013606
1622287782,75,,Aggregated,15.000000,0.000000,260,440,580,660,880,1100,1400,1500,1700,1700,1700,735,0,260,380.1510204081633,34,1656,1051607.9034013606
1622287783,75,,Aggregated,14.900000,0.000000,240,430,570,660,880,1100,1300,1500,1700,1700,1700,755,0,240,372.4635761589404,34,1656,1058791.0119205299
1622287784,75,,Aggregated,14.900000,0.000000,240,410,570,640,870,1100,1300,1500,1700,1700,1700,774,0,240,365.4198966408269,34,1656,1069665.750645995
1622287785,75,,Aggregated,14.900000,0.000000,240,410,570,640,870,1100,1300,1500,1700,1700,1700,774,0,240,365.4198966408269,34,1656,1069665.750645995
1622287786,75,,Aggregated,15.000000,0.000000,230,390,560,640,820,1100,1300,1500,1700,1700,1700,792,0,220,359.09343434343435,34,1656,1075392.8686868686
1622287787,75,,Aggregated,14.300000,0.000000,220,370,540,630,810,1100,1300,1500,1700,1700,1700,818,0,210,350.1540342298288,34,1656,1076985.432762836
1622287788,75,,Aggregated,14.300000,0.000000,220,370,540,630,810,1100,1300,1500,1700,1700,1700,818,0,210,350.1540342298288,34,1656,1076985.432762836
1622287789,75,,Aggregated,14.200000,0.000000,210,370,530,610,800,1100,1300,1500,1700,1700,1700,841,0,210,343.04042806183116,34,1656,1079791.302021403
1622287790,75,,Aggregated,14.700000,0.000000,200,350,510,610,800,1100,1300,1500,1700,1700,1700,868,0,200,335.41359447004606,34,1656,1080796.8629032257
1622287791,75,,Aggregated,14.700000,0.000000,200,350,510,610,800,1100,1300,1500,1700,1700,1700,868,0,200,335.41359447004606,34,1656,1080796.8629032257
1622287792,75,,Aggregated,14.800000,0.000000,190,340,500,600,780,1000,1300,1500,1700,1700,1700,891,0,190,329.25364758698095,34,1656,1102281.2424242424
1622287793,75,,Aggregated,15.000000,0.000000,180,320,480,580,780,1000,1300,1400,1700,1700,1700,912,0,180,323.8519736842105,34,1656,1108676.264254386
1622287794,75,,Aggregated,15.000000,0.000000,180,320,480,580,780,1000,1300,1400,1700,1700,1700,912,0,180,323.8519736842105,34,1656,1108676.264254386
1622287795,75,,Aggregated,14.500000,0.000000,170,300,470,570,770,1000,1300,1400,1700,1700,1700,941,0,170,317.0276301806589,34,1656,1110523.1817215728
1622287796,75,,Aggregated,14.500000,0.000000,170,300,460,570,760,1000,1200,1400,1700,1700,1700,959,0,170,313.2356621480709,34,1656,1105532.0802919709
1622287797,75,,Aggregated,14.500000,0.000000,170,300,460,570,760,1000,1200,1400,1700,1700,1700,959,0,170,313.2356621480709,34,1656,1105532.0802919709
1622287798,75,,Aggregated,15.000000,0.000000,160,290,450,560,750,1000,1200,1400,1700,1700,1700,980,0,160,308.0489795918367,34,1656,1090042.9948979593
1622287799,75,,Aggregated,15.000000,0.000000,160,290,440,560,740,1000,1200,1400,1700,1700,1700,999,0,160,303.5055055055055,34,1656,1084654.988988989
1622287800,75,,Aggregated,15.000000,0.000000,160,290,440,560,740,1000,1200,1400,1700,1700,1700,999,0,160,303.5055055055055,34,1656,1084654.988988989
1622287801,75,,Aggregated,15.000000,0.000000,150,280,430,550,740,1000,1200,1400,1600,1700,1700,1017,0,150,299.86430678466076,34,1656,1088715.6322517206
1622287802,75,,Aggregated,14.900000,0.000000,140,270,420,530,730,1000,1200,1400,1600,1700,1700,1041,0,140,294.8155619596542,34,1656,1072668.642651297
1622287803,75,,Aggregated,14.900000,0.000000,140,270,420,530,730,1000,1200,1400,1600,1700,1700,1041,0,140,294.8155619596542,34,1656,1072668.642651297
1622287804,75,,Aggregated,14.900000,0.000000,140,270,400,520,720,1000,1200,1400,1600,1700,1700,1061,0,140,290.79264844486335,34,1656,1086638.7841658813
1622287805,75,,Aggregated,14.900000,0.000000,140,260,390,510,720,980,1200,1400,1600,1700,1700,1085,0,140,286.5870967741935,34,1656,1078661.134562212
1622287806,75,,Aggregated,14.900000,0.000000,140,260,390,510,720,980,1200,1400,1600,1700,1700,1085,0,140,286.5870967741935,34,1656,1078661.134562212
1622287807,75,,Aggregated,14.900000,0.000000,130,250,380,500,720,970,1200,1400,1600,1700,1700,1109,0,130,282.00721370604145,34,1656,1066471.8566275924
1622287808,75,,Aggregated,14.700000,0.000000,130,240,370,480,710,970,1200,1400,1600,1700,1700,1133,0,130,277.66107678729037,34,1656,1056079.4563106797
1622287809,75,,Aggregated,14.700000,0.000000,130,240,370,480,710,970,1200,1400,1600,1700,1700,1133,0,130,277.66107678729037,34,1656,1056079.4563106797
1622287810,75,,Aggregated,14.800000,0.000000,120,230,360,470,710,960,1200,1400,1600,1700,1700,1164,0,120,272.54037800687286,34,1656,1053902.0953608248
1622287811,75,,Aggregated,15.000000,0.000000,120,230,350,460,710,960,1200,1400,1600,1700,1700,1184,0,120,269.54138513513516,34,1656,1051340.9907094594
1622287812,75,,Aggregated,15.000000,0.000000,120,230,350,460,710,960,1200,1400,1600,1700,1700,1184,0,120,269.54138513513516,34,1656,1051340.9907094594
1622287813,75,,Aggregated,14.200000,0.000000,120,220,340,450,710,960,1200,1400,1600,1700,1700,1205,0,120,266.1344398340249,34,1656,1055633.1908713693
1622287814,75,,Aggregated,14.200000,0.000000,120,220,330,450,700,940,1200,1400,1600,1700,1700,1224,0,120,263.14133986928107,34,1656,1044236.4035947713
1622287815,75,,Aggregated,14.200000,0.000000,120,220,330,450,700,940,1200,1400,1600,1700,1700,1224,0,120,263.14133986928107,34,1656,1044236.4035947713
1622287816,75,,Aggregated,15.000000,0.000000,120,210,320,440,700,930,1200,1400,1600,1700,1700,1242,0,120,261.27294685990336,34,1656,1052099.928341385
1622287817,75,,Aggregated,15.000000,0.000000,120,210,320,440,700,920,1200,1400,1600,1700,1700,1264,0,120,258.7349683544304,34,1656,1046500.4303797468
1622287818,75,,Aggregated,15.000000,0.000000,120,210,320,440,700,920,1200,1400,1600,1700,1700,1264,0,120,258.7349683544304,34,1656,1046500.4303797468
1622287819,75,,Aggregated,15.000000,0.000000,110,200,300,430,690,920,1200,1400,1600,1700,1700,1284,0,110,255.7429906542056,34,1656,1039839.4003115265
1622287820,75,,Aggregated,14.700000,0.000000,110,200,300,420,690,920,1200,1400,1600,1700,1700,1301,0,110,253.42352036894695,34,1656,1043552.9769408148
1622287821,75,,Aggregated,14.700000,0.000000,110,200,300,420,690,920,1200,1400,1600,1700,1700,1301,0,110,253.42352036894695,34,1656,1043552.9769408148
1622287822,75,,Aggregated,13.000000,0.000000,110,200,300,410,690,910,1200,1400,1600,1700,1700,1324,0,110,250.50906344410876,34,1656,1038610.3549848943
1622287823,75,,Aggregated,13.900000,0.000000,110,190,290,390,690,910,1200,1400,1600,1700,1700,1355,0,110,246.50627306273063,34,1656,1025318.9195571956
1622287824,75,,Aggregated,13.900000,0.000000,110,190,290,390,690,910,1200,1400,1600,1700,1700,1355,0,110,246.50627306273063,34,1656,1025318.9195571956
1622287825,75,,Aggregated,14.300000,0.000000,110,180,280,370,680,900,1200,1400,1600,1700,1700,1401,0,110,240.79586009992863,34,1656,1015683.7615988579
1622287826,75,,Aggregated,14.300000,0.000000,110,180,280,370,680,900,1200,1400,1600,1700,1700,1401,0,110,240.79586009992863,34,1656,1015683.7615988579
1622287827,75,,Aggregated,14.300000,0.000000,110,180,280,370,680,900,1200,1400,1600,1700,1700,1401,0,110,240.79586009992863,34,1656,1015683.7615988579
1622287828,75,,Aggregated,15.000000,0.000000,100,180,270,370,670,890,1200,1400,1600,1700,1700,1427,0,100,237.59565522074283,34,1656,1008988.7147862649
1622287829,75,,Aggregated,15.000000,0.000000,100,170,270,360,660,880,1200,1400,1600,1700,1700,1446,0,100,235.5276625172891,34,1656,1010375.7434301522
1622287830,75,,Aggregated,15.000000,0.000000,100,170,270,360,660,880,1200,1400,1600,1700,1700,1446,0,100,235.5276625172891,34,1656,1010375.7434301522
1622287831,75,,Aggregated,14.600000,0.000000,100,170,260,350,660,880,1200,1400,1600,1700,1700,1485,0,100,231.4154882154882,34,1656,1002280.3232323233
1622287832,75,,Aggregated,14.600000,0.000000,100,170,260,350,660,880,1200,1400,1600,1700,1700,1485,0,100,231.4154882154882,34,1656,1002280.3232323233
1622287833,75,,Aggregated,14.600000,0.000000,100,170,260,350,660,880,1200,1400,1600,1700,1700,1485,0,100,231.4154882154882,34,1656,1002280.3232323233
1622287834,75,,Aggregated,15.000000,0.000000,100,160,250,340,660,880,1200,1300,1600,1700,1700,1505,0,100,229.40996677740864,34,1656,1005688.4817275747
1622287835,75,,Aggregated,14.700000,0.000000,99,160,250,340,650,880,1200,1300,1600,1700,1700,1525,0,99,227.47475409836065,34,1656,1007236.1009836065
1622287836,75,,Aggregated,14.700000,0.000000,99,160,250,340,650,880,1200,1300,1600,1700,1700,1525,0,99,227.47475409836065,34,1656,1007236.1009836065
1622287837,75,,Aggregated,14.200000,0.000000,98,160,240,330,640,870,1200,1300,1600,1700,1700,1546,0,98,225.372574385511,34,1656,1003963.7956015524
1622287838,75,,Aggregated,14.600000,0.000000,97,160,240,320,640,860,1200,1300,1600,1700,1700,1576,0,97,222.46827411167513,34,1656,999367.3756345178
1622287839,75,,Aggregated,14.600000,0.000000,97,160,240,320,640,860,1200,1300,1600,1700,1700,1576,0,97,222.46827411167513,34,1656,999367.3756345178
1622287840,75,,Aggregated,14.300000,0.000000,95,150,230,300,630,810,1200,1300,1600,1700,1700,1618,0,95,218.77997527812113,34,1656,999040.8955500618
1622287841,75,,Aggregated,14.300000,0.000000,95,150,230,300,630,810,1200,1300,1600,1700,1700,1618,0,95,218.77997527812113,34,1656,999040.8955500618
1622287842,75,,Aggregated,14.300000,0.000000,95,150,230,300,630,810,1200,1300,1600,1700,1700,1618,0,95,218.77997527812113,34,1656,999040.8955500618
1622287843,75,,Aggregated,15.000000,0.000000,95,150,220,300,630,810,1200,1300,1600,1700,1700,1649,0,95,216.4129775621589,34,1656,994439.8587022438
1622287844,75,,Aggregated,15.000000,0.000000,94,140,220,290,620,800,1200,1300,1600,1700,1700,1668,0,94,214.72541966426857,34,1656,994645.1894484413
1622287845,75,,Aggregated,15.000000,0.000000,94,140,220,290,620,800,1200,1300,1600,1700,1700,1668,0,94,214.72541966426857,34,1656,994645.1894484413
1622287846,75,,Aggregated,14.300000,0.000000,94,140,220,290,610,800,1200,1300,1600,1700,1700,1692,0,94,213.07328605200945,34,1656,1000762.848108747
1622287847,75,,Aggregated,14.300000,0.000000,94,140,210,290,610,800,1100,1300,1600,1700,1700,1710,0,94,211.7888888888889,34,1656,1004074.796491228
1622287848,75,,Aggregated,14.300000,0.000000,94,140,210,290,610,800,1100,1300,1600,1700,1700,1710,0,94,211.7888888888889,34,1656,1004074.796491228
1622287849,75,,Aggregated,15.000000,0.000000,93,140,210,280,600,790,1100,1300,1600,1700,1700,1749,0,93,208.62835906232132,34,1656,1004649.6072041166
1622287850,75,,Aggregated,15.000000,0.000000,93,140,210,280,600,790,1100,1300,1600,1700,1700,1749,0,93,208.62835906232132,34,1656,1004649.6072041166
1622287851,75,,Aggregated,15.000000,0.000000,93,140,210,280,600,790,1100,1300,1600,1700,1700,1749,0,93,208.62835906232132,34,1656,1004649.6072041166
1622287852,75,,Aggregated,15.000000,0.000000,93,140,200,280,600,780,1100,1300,1600,1700,1700,1767,0,93,207.55744199207697,34,1656,1006493.037917374
1622287853,75,,Aggregated,15.000000,0.000000,93,130,200,270,590,780,1100,1300,1600,1700,1700,1796,0,93,205.53841870824053,34,1656,1011853.3435412027
1622287854,75,,Aggregated,15.000000,0.000000,93,130,200,270,590,780,1100,1300,1600,1700,1700,1796,0,93,205.53841870824053,34,1656,1011853.3435412027
1622287855,75,,Aggregated,14.900000,0.000000,91,130,200,260,580,780,1100,1300,1600,1700,1700,1835,0,91,202.51880108991827,34,1656,1008565.8664850136
1622287856,75,,Aggregated,14.900000,0.000000,91,130,200,260,580,780,1100,1300,1600,1700,1700,1835,0,91,202.51880108991827,34,1656,1008565.8664850136
1622287857,75,,Aggregated,14.900000,0.000000,91,130,200,260,580,780,1100,1300,1600,1700,1700,1835,0,91,202.51880108991827,34,1656,1008565.8664850136
1622287858,75,,Aggregated,14.900000,0.000000,91,130,190,250,570,770,1100,1300,1600,1700,1700,1888,0,91,199.60699152542372,34,1656,1009179.1212923729
1622287859,75,,Aggregated,14.900000,0.000000,91,130,190,250,570,770,1100,1300,1600,1700,1700,1888,0,91,199.60699152542372,34,1656,1009179.1212923729
1622287860,75,,Aggregated,14.900000,0.000000,91,130,190,250,570,770,1100,1300,1600,1700,1700,1888,0,91,199.60699152542372,34,1656,1009179.1212923729
1622287861,75,,Aggregated,15.000000,0.000000,91,130,190,250,570,760,1100,1200,1600,1700,1700,1916,0,90,197.78444676409185,34,1656,1008068.253131524
1622287862,75,,Aggregated,15.000000,0.000000,90,130,190,240,570,750,1100,1200,1600,1700,1700,1934,0,90,196.76163391933815,34,1656,1012191.2331954498
1622287863,75,,Aggregated,15.000000,0.000000,90,130,190,240,570,750,1100,1200,1600,1700,1700,1934,0,90,196.76163391933815,34,1656,1012191.2331954498
1622287864,75,,Aggregated,14.300000,0.000000,89,120,180,240,560,740,1100,1200,1600,1700,1700,1974,0,89,194.17122593718338,34,1656,1005220.1707193516
1622287865,75,,Aggregated,14.300000,0.000000,89,120,180,240,560,740,1100,1200,1600,1700,1700,1974,0,89,194.17122593718338,34,1656,1005220.1707193516
1622287866,75,,Aggregated,14.300000,0.000000,89,120,180,240,560,740,1100,1200,1600,1700,1700,1974,0,89,194.17122593718338,34,1656,1005220.1707193516
1622287867,75,,Aggregated,14.900000,0.000000,88,120,180,240,550,740,1100,1200,1600,1700,1700,2018,0,88,191.56144697720515,34,1656,1002699.5867195242
1622287868,75,,Aggregated,14.900000,0.000000,88,120,180,240,550,740,1100,1200,1600,1700,1700,2018,0,88,191.56144697720515,34,1656,1002699.5867195242
1622287869,75,,Aggregated,14.900000,0.000000,88,120,180,240,550,740,1100,1200,1600,1700,1700,2018,0,88,191.56144697720515,34,1656,1002699.5867195242
1622287870,75,,Aggregated,14.800000,0.000000,87,120,170,230,540,730,1100,1200,1600,1700,1700,2057,0,87,189.21001458434614,34,1656,997250.094312105
1622287871,75,,Aggregated,14.800000,0.000000,87,120,170,230,540,730,1100,1200,1600,1700,1700,2057,0,87,189.21001458434614,34,1656,997250.094312105
1622287872,75,,Aggregated,14.800000,0.000000,87,120,170,230,540,730,1100,1200,1600,1700,1700,2057,0,87,189.21001458434614,34,1656,997250.094312105
1622287873,75,,Aggregated,14.000000,0.000000,86,120,170,220,520,730,1100,1200,1600,1700,1700,2111,0,86,186.77640928469918,34,1656,999972.4566556135
1622287874,75,,Aggregated,14.000000,0.000000,86,120,170,220,520,730,1100,1200,1600,1700,1700,2111,0,86,186.77640928469918,34,1656,999972.4566556135
1622287875,75,,Aggregated,14.000000,0.000000,86,120,170,220,520,730,1100,1200,1600,1700,1700,2111,0,86,186.77640928469918,34,1656,999972.4566556135
1622287876,75,,Aggregated,15.000000,0.000000,86,120,160,220,520,720,1100,1200,1600,1700,1700,2150,0,86,184.7046511627907,34,1656,1003001.6376744186
1622287877,75,,Aggregated,15.000000,0.000000,86,120,160,220,520,720,1100,1200,1600,1700,1700,2150,0,86,184.7046511627907,34,1656,1003001.6376744186
1622287878,75,,Aggregated,15.000000,0.000000,86,120,160,220,520,720,1100,1200,1600,1700,1700,2150,0,86,184.7046511627907,34,1656,1003001.6376744186
