waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:28:51,54,0,6,1,0,1,0,38,61,0,0,6153,12046,16,753,14,1.91,1.03,1.00,12,0,8077036,4848052,3228984,0,208592,2580916,393740,429544,1587072,16384,7858244,18656,0,0,0,0,0,592,0,0,1770468,0,78,66077,0,0,0,0,158432,2806,5162,328,6173,0,1,0,0,0
20210529,11:28:56,50,0,6,1,0,2,0,40,59,0,0,7192,13114,24,767,2,1.76,1.02,1.00,2,0,8077036,4654580,3422456,0,208592,2581104,396256,429544,1383220,16384,7776080,18656,0,0,0,0,0,612,0,0,1770592,0,81,67098,0,0,0,0,160944,4873,9843,474,12955,0,0,0,0,0
20210529,11:29:01,65,0,7,1,0,2,0,25,75,0,0,6891,11207,18,769,0,1.78,1.03,1.00,0,0,8077036,4716488,3360548,0,208592,2581412,396984,429544,1440180,16384,7831128,18656,0,0,0,0,0,408,0,0,1770812,0,160,80285,0,0,0,0,161540,4849,8946,439,11886,0,1,0,0,0
20210529,11:29:06,57,0,7,1,0,2,0,33,67,0,0,7336,13276,24,779,0,1.71,1.03,1.00,0,0,8077036,4754736,3322300,0,208592,2581588,399180,429552,1472816,16384,7968612,18656,0,0,0,0,0,604,0,0,1770924,0,109,69247,0,0,0,0,163716,6205,11805,553,15912,0,0,0,0,0
20210529,11:29:11,60,0,9,1,0,3,0,27,72,0,0,7879,13229,28,788,0,3.10,1.33,1.10,1,1,8077036,4822896,3254140,0,208592,2581900,401144,429556,1533556,16384,8101608,18656,0,0,0,0,0,792,0,0,1771168,0,323,75006,0,0,0,0,165656,6456,12372,612,16723,0,1,0,0,0
20210529,11:29:16,53,0,7,2,0,3,0,35,63,0,0,8672,14930,24,796,25,3.97,1.54,1.17,20,0,8077036,4853504,3223532,0,208592,2582188,403140,429560,1566224,16384,8185016,18656,0,0,0,0,0,792,0,0,1771400,0,433,66289,0,0,0,0,167468,6856,13130,694,17595,0,1,0,0,0
20210529,11:29:21,37,0,6,1,0,3,0,54,45,0,0,6921,12618,16,798,1,3.81,1.55,1.17,1,0,8077036,4964876,3112160,0,208592,2582396,403744,429564,1676248,16384,8307964,18656,0,0,0,0,0,872,0,0,1771552,0,106,43029,0,0,0,0,168068,4892,10017,446,13362,0,1,0,0,0
20210529,11:29:26,26,0,6,2,0,3,0,62,35,0,0,8768,18445,42,843,15,3.51,1.52,1.17,15,0,8077036,5019080,3057956,0,208596,2582916,405720,458656,1726548,16384,8806168,18676,0,0,0,0,0,276,0,0,1771888,0,1254,26048,0,0,0,0,169652,5310,10368,564,13704,0,0,0,0,0
20210529,11:29:31,33,0,13,5,0,3,0,46,49,0,0,14119,35559,155,895,1,3.79,1.61,1.20,1,0,8077036,5039604,3037432,0,208988,2602924,421904,438244,1703384,16384,9620456,18656,0,0,0,0,0,552,0,0,1776404,2064,4410,47173,16,0,0,0,182236,5357,9086,753,10991,0,1,0,0,0
20210529,11:29:36,16,0,5,1,0,2,0,76,24,0,0,7498,15760,34,881,0,3.48,1.59,1.19,0,1,8077036,5049988,3027048,0,208988,2603000,422324,438248,1712896,16384,9614176,18656,0,0,0,0,0,592,0,0,1776472,0,114,9355,0,0,0,0,182412,5607,10221,1089,13256,0,0,0,0,0
20210529,11:29:41,17,0,5,1,0,3,0,73,26,0,0,8962,18281,23,882,1,3.20,1.56,1.18,2,0,8077036,5071348,3005688,0,208988,2616548,422924,456320,1721360,16384,9718504,18656,0,0,0,0,0,624,0,0,1776576,0,152,9889,0,0,0,0,182856,9564,15079,4871,18556,0,1,0,0,0
20210529,11:29:46,16,0,6,1,0,3,0,75,24,0,0,8326,17043,40,880,0,2.95,1.54,1.18,0,1,8077036,5085040,2991996,0,208988,2624584,423436,459860,1723052,16384,9602116,18656,0,0,0,0,0,652,0,0,1776720,0,182,12215,0,0,0,0,183168,8004,15210,1511,20636,0,1,0,0,0
20210529,11:29:51,15,0,5,1,0,3,0,75,23,0,0,8706,16534,26,878,0,2.71,1.51,1.17,0,0,8077036,5068056,3008980,0,208988,2630312,423728,465280,1701800,16384,9541624,18656,0,0,0,0,0,668,0,0,1776832,0,173,11870,0,0,0,0,183440,9922,15744,4466,19830,0,1,0,0,0
20210529,11:29:56,15,0,5,1,0,3,0,76,23,0,0,8553,16258,35,875,0,2.49,1.48,1.16,0,0,8077036,5042412,3034624,0,208988,2630560,424152,465280,1680916,16384,9509296,18656,0,0,0,0,0,684,0,0,1777064,0,151,10669,0,0,0,0,183784,10119,15779,4851,19886,0,0,0,0,0
20210529,11:30:01,14,0,5,1,0,2,0,77,21,0,0,7956,15987,22,874,0,2.37,1.48,1.16,0,0,8077036,5045788,3031248,0,208988,2630804,423716,465280,1680000,16384,9456620,18656,0,0,0,0,0,328,0,0,1778040,0,248,10799,0,0,0,0,183112,6962,9801,3869,11331,0,1,0,0,0
20210529,11:30:06,16,0,5,1,0,3,0,75,24,0,0,7914,15160,30,874,0,2.75,1.57,1.20,0,0,8077036,5060644,3016392,0,208988,2644416,424308,478688,1684348,16384,9477928,18656,0,0,0,0,0,348,0,0,1778168,0,108,10763,0,0,0,0,183624,9321,12806,5610,15264,0,0,0,0,0
20210529,11:30:11,15,0,4,1,0,3,0,77,22,0,0,7980,15765,21,876,0,2.52,1.54,1.19,2,0,8077036,5078056,2998980,0,208988,2644608,425136,478692,1697936,16384,9511652,18656,0,0,0,0,0,512,0,0,1778292,0,141,8823,0,0,0,0,184448,7925,11209,4453,13402,0,1,0,0,0
20210529,11:30:16,15,0,5,1,0,3,0,76,23,0,0,7769,14624,18,882,0,2.40,1.53,1.19,0,0,8077036,5101448,2975588,0,208988,2644744,426536,478696,1718636,16384,9577296,18656,0,0,0,0,0,776,0,0,1778364,0,70,8205,0,0,0,0,185840,7514,12575,2758,15931,0,1,0,0,0
20210529,11:30:21,14,0,4,1,0,3,0,77,22,0,0,7631,15660,20,883,0,2.29,1.52,1.19,0,0,8077036,5120600,2956436,0,208988,2644920,426940,478696,1736144,16384,9605792,18656,0,0,0,0,0,812,0,0,1778488,0,134,9088,0,0,0,0,186244,6155,10683,1769,13884,0,1,0,0,0
20210529,11:30:26,14,0,5,1,0,2,0,78,21,0,0,7386,14795,16,880,0,2.43,1.56,1.20,0,0,8077036,5135524,2941512,0,208988,2645036,426732,478696,1751552,16384,9585076,18656,0,0,0,0,0,828,0,0,1778620,0,63,8368,0,0,0,0,186036,5737,8340,2599,9641,0,0,0,0,0
20210529,11:30:31,14,0,4,1,0,2,0,78,21,0,0,7952,15091,23,881,0,2.39,1.57,1.20,0,0,8077036,5148700,2928336,0,208988,2645092,427128,478632,1764928,16384,9616024,18656,0,0,0,0,0,456,0,0,1778748,0,200,8309,0,0,0,0,186428,6706,10436,3085,12790,0,1,0,0,0
20210529,11:30:36,14,0,4,0,0,2,0,80,20,0,0,6887,13316,25,882,0,2.20,1.54,1.20,0,0,8077036,5160608,2916428,0,208988,2645112,427416,478632,1778044,16384,9630132,18656,0,0,0,0,0,568,0,0,1778768,0,76,7449,0,0,0,0,186836,6267,11529,1586,15190,0,0,0,0,0
20210529,11:30:41,16,0,5,1,0,3,0,75,24,0,0,8685,16722,20,881,0,2.02,1.52,1.19,0,0,8077036,5152856,2924180,0,208988,2645240,426860,478636,1768880,16384,9582504,18656,0,0,0,0,0,352,0,0,1778852,0,213,8372,0,0,0,0,186276,7705,12370,2922,15483,0,1,0,0,0
20210529,11:30:46,14,0,4,1,0,3,0,78,21,0,0,7533,13509,15,876,0,1.86,1.49,1.18,0,0,8077036,5139460,2937576,0,208988,2645376,426456,478636,1755536,16384,9545012,18656,0,0,0,0,0,224,0,0,1778928,0,84,6974,0,0,0,0,185868,8691,13924,3977,17685,0,1,0,0,0
20210529,11:30:51,13,0,4,1,0,4,0,78,21,0,0,8374,14758,19,874,0,1.71,1.47,1.18,0,0,8077036,5135044,2941992,0,208988,2645500,426400,478664,1753660,16384,9534388,18656,0,0,0,0,0,612,0,0,1779008,0,151,6788,0,0,0,0,185804,10580,15689,5437,19756,0,1,0,0,0
20210529,11:30:56,14,0,4,1,0,2,0,79,20,0,0,7479,14582,15,873,0,1.90,1.51,1.19,0,0,8077036,5130212,2946824,0,208988,2645700,426228,478664,1749672,16384,9520380,18656,0,0,0,0,0,628,0,0,1779140,0,48,5839,0,0,0,0,185628,6900,10381,2823,12742,0,0,0,0,0
20210529,11:31:01,14,0,4,1,0,3,0,77,21,0,0,9019,16706,20,875,3,1.90,1.52,1.20,5,0,8077036,5125676,2951360,0,208988,2645936,426368,478664,1743804,16384,9539152,18656,0,0,0,0,0,752,0,0,1779340,0,136,6960,0,0,0,0,185764,10088,15139,5393,18201,0,1,0,0,0
20210529,11:31:06,12,0,5,1,0,3,0,79,20,0,0,7374,15030,24,874,2,1.75,1.49,1.19,1,0,8077036,5130272,2946764,0,208988,2646048,425976,478664,1746480,16384,9529976,18656,0,0,0,0,0,760,0,0,1779396,0,74,7168,0,0,0,0,185372,6620,10027,2960,12384,0,0,0,0,0
20210529,11:31:11,13,0,4,1,0,2,0,79,19,0,0,7491,14760,20,874,13,1.69,1.49,1.19,12,0,8077036,5143408,2933628,0,208988,2646216,425996,478668,1762104,16384,9538820,18656,0,0,0,0,0,700,0,0,1779504,0,162,7587,0,0,0,0,185392,6454,8702,3688,9868,0,1,0,0,0
20210529,11:31:16,14,0,4,1,0,2,0,79,20,0,0,7330,13700,15,875,0,1.80,1.51,1.20,0,0,8077036,5148280,2928756,0,208988,2646388,425980,478668,1765864,16384,9555556,18656,0,0,0,0,0,648,0,0,1779600,0,139,5758,0,0,0,0,185368,7901,14059,1979,18955,0,1,0,0,0
20210529,11:31:21,14,0,4,2,0,3,0,77,22,0,0,8234,15989,21,875,0,1.97,1.55,1.21,0,1,8077036,5143444,2933592,0,208988,2646540,425936,478672,1761252,16384,9554512,18656,0,0,0,0,0,400,0,0,1779696,0,201,6737,0,0,0,0,185316,7724,12831,3083,16268,0,1,0,0,0
20210529,11:31:26,12,0,4,1,0,3,0,80,19,0,0,7770,14939,16,875,1,1.81,1.53,1.21,1,0,8077036,5143504,2933532,0,208988,2646652,426256,478672,1761692,16384,9555416,18656,0,0,0,0,0,408,0,0,1779780,0,67,6080,0,0,0,0,185636,7007,12111,2044,15478,0,1,0,0,0
20210529,11:31:31,13,0,4,1,0,3,0,80,19,0,0,7688,14759,22,874,0,1.75,1.52,1.21,0,0,8077036,5143080,2933956,0,208988,2646752,426228,478672,1762332,16384,9544024,18656,0,0,0,0,0,688,0,0,1779852,0,128,7669,0,0,0,0,185608,8376,12446,3963,15439,0,1,0,0,0
20210529,11:31:36,13,0,4,1,0,3,0,79,20,0,0,7376,14273,24,873,0,1.61,1.49,1.20,0,0,8077036,5140488,2936548,0,208988,2646784,426336,478672,1758236,16384,9531632,18656,0,0,0,0,0,636,0,0,1779876,0,97,6904,0,0,0,0,185604,7149,11846,2900,15140,0,0,0,0,0
20210529,11:31:41,13,0,4,1,0,3,0,79,20,0,0,8227,15678,24,874,2,1.48,1.47,1.19,1,0,8077036,5150640,2926396,0,208988,2646876,426272,478672,1768552,16384,9540280,18656,0,0,0,0,0,608,0,0,1779940,0,137,7237,0,0,0,0,185540,8203,11234,4934,13075,0,1,0,0,0
20210529,11:31:46,13,0,4,1,0,2,0,79,20,0,0,7450,14028,16,874,4,1.36,1.44,1.19,4,0,8077036,5152132,2924904,0,208988,2646964,426224,478672,1767100,16384,9550644,18656,0,0,0,0,0,572,0,0,1779992,0,92,5514,0,0,0,0,185492,7655,12577,3557,15907,0,1,0,0,0
20210529,11:31:51,13,0,4,1,0,2,0,79,20,0,0,7871,15176,19,875,0,1.25,1.42,1.18,0,0,8077036,5146432,2930604,0,208988,2647108,426368,478672,1762164,16384,9557256,18656,0,0,0,0,0,364,0,0,1780084,0,172,6430,0,0,0,0,185636,7433,12601,2751,16323,0,1,0,0,0
20210529,11:31:56,13,0,5,1,0,3,0,78,21,0,0,8651,15595,16,874,0,1.15,1.39,1.17,0,0,8077036,5149084,2927952,0,208992,2647276,426364,478672,1764948,16384,9546680,18656,0,0,0,0,0,380,0,0,1780260,0,86,6504,0,0,0,0,185632,10136,14851,5281,18250,0,0,0,0,0
20210529,11:32:01,14,0,4,1,0,3,0,78,21,0,0,8408,15763,19,872,0,1.06,1.37,1.17,0,0,8077036,5138592,2938444,0,208992,2647520,426080,478672,1757148,16384,9518204,18656,0,0,0,0,0,580,0,0,1780432,0,119,7022,0,0,0,0,185348,9123,12847,5892,15064,0,1,0,0,0
20210529,11:32:06,13,0,4,1,0,3,0,78,20,0,0,8745,14664,24,872,0,0.97,1.35,1.16,0,0,8077036,5144320,2932716,0,208992,2647676,426092,478672,1758512,16384,9522264,18656,0,0,0,0,0,428,0,0,1781036,0,104,6619,0,0,0,0,185344,13361,18521,8626,22294,0,0,0,0,0
20210529,11:32:11,13,0,4,1,0,2,0,79,20,0,0,7977,15697,19,871,0,0.90,1.33,1.15,0,0,8077036,5137948,2939088,0,208992,2647868,426008,478676,1755096,16384,9506716,18656,0,0,0,0,0,476,0,0,1781144,0,114,6484,0,0,0,0,185256,6601,10432,3064,12624,0,1,0,0,0
20210529,11:32:16,14,0,4,1,0,2,0,79,20,0,0,7509,14993,16,872,0,0.82,1.30,1.15,0,0,8077036,5137044,2939992,0,208992,2648028,426116,478680,1753520,16384,9511088,18656,0,0,0,0,0,676,0,0,1781228,0,112,5600,0,0,0,0,185360,7012,9618,3949,11004,0,1,0,0,0
20210529,11:32:21,14,0,5,1,0,3,0,77,22,0,0,8095,15796,19,873,0,0.76,1.28,1.14,0,0,8077036,5142768,2934268,0,208996,2648192,426240,478684,1756860,16384,9532796,18656,0,0,0,0,0,692,0,0,1781008,0,148,6273,0,0,0,0,185480,8576,13001,4350,15816,0,1,0,0,0
20210529,11:32:26,14,0,4,1,0,3,0,79,21,0,0,7589,14182,15,875,0,0.70,1.26,1.13,0,0,8077036,5138508,2938528,0,208996,2648320,426408,478684,1754332,16384,9548904,18656,0,0,0,0,0,680,0,0,1781072,0,78,5717,0,0,0,0,185648,9403,13364,4867,16448,0,0,0,0,0
20210529,11:32:31,15,0,4,1,0,3,0,77,22,0,0,8141,14631,23,876,0,0.64,1.24,1.13,0,0,8077036,5145660,2931376,0,208996,2648420,426960,478684,1760160,16384,9567064,18656,0,0,0,0,0,436,0,0,1781136,0,182,7577,0,0,0,0,186200,10057,17278,4249,22783,0,1,0,0,0
20210529,11:32:36,14,0,4,1,0,2,0,78,21,0,0,7290,13819,25,876,0,0.59,1.22,1.12,0,0,8077036,5154960,2922076,0,208996,2648468,427056,478688,1769356,16384,9570256,18656,0,0,0,0,0,580,0,0,1781172,0,79,7283,0,0,0,0,186292,7426,11975,2685,15440,0,0,0,0,0
20210529,11:32:41,14,0,4,1,0,2,0,79,20,0,0,7684,14557,20,872,0,0.54,1.20,1.12,0,0,8077036,5167564,2909472,0,208996,2648536,426848,478688,1781016,16384,9574644,18656,0,0,0,0,0,680,0,0,1781224,0,138,7485,0,0,0,0,186124,7476,11447,3215,14266,0,1,0,0,0
20210529,11:32:46,15,0,4,1,0,3,0,78,22,0,0,7825,13862,15,871,0,0.66,1.21,1.12,0,0,8077036,5155572,2921464,0,208996,2648644,426736,478688,1770404,16384,9558676,18656,0,0,0,0,0,704,0,0,1781280,0,36,5763,0,0,0,0,186012,9440,13094,5423,15568,0,1,0,0,0
20210529,11:32:51,14,0,4,1,0,3,0,78,21,0,0,7750,15549,19,871,0,0.69,1.21,1.12,0,0,8077036,5159572,2917464,0,208996,2648784,426716,478692,1774216,16384,9565076,18656,0,0,0,0,0,440,0,0,1781364,0,216,6293,0,0,0,0,185992,6489,10182,2649,12375,0,1,0,0,0
20210529,11:32:56,15,0,4,1,0,3,0,76,22,0,0,7833,13964,16,871,0,0.71,1.20,1.12,0,1,8077036,5166496,2910540,0,208996,2648928,426604,478696,1780916,16384,9568800,18656,0,0,0,0,0,608,0,0,1781444,0,70,5665,0,0,0,0,185876,9480,15707,4456,20037,0,0,0,0,0
20210529,11:33:01,14,0,5,1,0,2,0,78,21,0,0,8401,15499,20,871,0,1.30,1.32,1.16,0,0,8077036,5162392,2914644,0,209000,2649216,426284,478696,1775640,16384,9561108,18656,0,0,0,0,0,776,0,0,1781628,0,150,6372,0,0,0,0,185556,10104,13517,6542,15649,0,1,0,0,0
20210529,11:33:06,15,0,5,1,0,3,0,77,22,0,0,7771,14696,26,868,0,1.35,1.33,1.16,0,0,8077036,5147896,2929140,0,209000,2649344,426108,478704,1762672,16384,9522352,18656,0,0,0,0,0,832,0,0,1781692,0,62,7025,0,0,0,0,185380,8102,12172,4448,14724,0,0,0,0,0
20210529,11:33:11,14,0,4,1,0,3,0,78,21,0,0,8078,15727,20,868,0,1.88,1.44,1.20,0,0,8077036,5150728,2926308,0,209000,2649560,426076,478704,1765748,16384,9528716,18656,0,0,0,0,0,524,0,0,1781836,0,225,6272,0,0,0,0,185348,8479,12073,4741,14449,0,1,0,0,0
20210529,11:33:16,14,0,4,1,0,3,0,78,21,0,0,7474,14686,17,868,0,2.05,1.48,1.21,0,0,8077036,5151356,2925680,0,209000,2649728,426160,478708,1767360,16384,9528788,18656,0,0,0,0,0,748,0,0,1781924,0,54,5603,0,0,0,0,185428,6906,11077,3282,13688,0,1,0,0,0
20210529,11:33:21,15,0,5,1,0,3,0,76,23,0,0,8790,14866,22,869,0,2.13,1.51,1.22,0,0,8077036,5151272,2925764,0,209000,2649864,426296,478712,1767556,16384,9539740,18656,0,0,0,0,0,876,0,0,1782016,0,141,6468,0,0,0,0,185556,12241,18511,7021,22916,0,1,0,0,0
20210529,11:33:26,13,0,4,1,0,3,0,79,20,0,0,7709,14252,15,870,0,1.96,1.48,1.22,0,0,8077036,5154200,2922836,0,209000,2650004,426572,478712,1769232,16384,9548576,18656,0,0,0,0,0,680,0,0,1782096,0,92,5428,0,0,0,0,185828,9715,14057,5768,16976,0,0,0,0,0
20210529,11:33:31,14,0,5,1,0,3,0,77,22,0,0,8158,15381,22,872,0,1.80,1.46,1.21,1,0,8077036,5156988,2920048,0,209000,2650116,426692,478716,1770252,16384,9561960,18656,0,0,0,0,0,740,0,0,1782172,0,208,7155,0,0,0,0,185948,8041,12443,3607,15598,0,1,0,0,0
20210529,11:33:36,16,0,4,1,0,3,0,76,23,0,0,8038,15098,25,870,0,1.66,1.43,1.20,0,0,8077036,5158708,2918328,0,209000,2650156,426496,478716,1771548,16384,9544752,18656,0,0,0,0,0,692,0,0,1782204,0,97,13951,0,0,0,0,185732,7392,11532,3506,13980,0,0,0,0,0
20210529,11:33:41,25,0,5,1,0,3,0,67,33,0,0,7794,13113,21,871,20,1.52,1.41,1.19,19,0,8077036,5288336,2788700,0,209000,2650208,426452,478716,1902660,16384,9680692,18656,0,0,0,0,0,700,0,0,1782236,0,119,29739,0,0,0,0,185684,8697,12588,5038,15279,0,1,0,0,0
20210529,11:33:46,26,0,5,1,0,2,0,67,33,0,0,7241,12549,16,870,2,1.40,1.39,1.19,1,0,8077036,5154496,2922540,0,209000,2650292,426440,478716,1767964,16384,9547072,18656,0,0,0,0,0,408,0,0,1782296,0,133,25073,0,0,0,0,185668,7874,10393,4860,12028,0,1,0,0,0
20210529,11:33:51,33,0,5,1,0,3,0,58,42,0,0,7835,14570,20,870,0,1.29,1.36,1.18,0,0,8077036,5162016,2915020,0,209000,2650444,426488,478716,1773916,16384,9552136,18656,0,0,0,0,0,560,0,0,1782396,0,118,42705,0,0,0,0,185696,6262,10767,2304,13608,0,1,0,0,0
20210529,11:33:56,38,0,6,1,0,2,0,53,46,0,0,7130,12689,16,870,3,1.19,1.34,1.17,2,0,8077036,5228092,2848944,0,209000,2650520,426364,478720,1841116,16384,9614204,18656,0,0,0,0,0,688,0,0,1782444,0,82,51391,0,0,0,0,185572,5807,9644,2512,11989,0,0,0,0,0
20210529,11:34:01,47,0,7,1,0,3,0,42,57,0,0,7782,12964,19,870,21,1.09,1.32,1.17,21,1,8077036,5405368,2671668,0,209000,2650792,426088,478720,2021384,16384,9806820,18656,0,0,0,0,0,560,0,0,1782392,0,166,65754,0,0,0,0,185296,7828,13025,3939,16328,0,1,0,0,0
20210529,11:34:06,37,0,6,1,0,3,0,52,47,0,0,7720,14005,25,871,1,1.08,1.31,1.17,1,0,8077036,5147496,2929540,0,209000,2650988,426356,478720,1759716,16384,9555820,18656,0,0,0,0,0,476,0,0,1782500,0,98,45836,0,0,0,0,185528,7471,13798,2334,18295,0,0,0,0,0
20210529,11:34:11,43,0,6,1,0,3,0,47,52,0,0,7429,12793,20,873,1,1.08,1.31,1.17,1,0,8077036,5218724,2858312,0,209000,2651120,426716,478720,1831692,16384,9643780,18656,0,0,0,0,0,532,0,0,1782600,0,114,62492,0,0,0,0,185888,6494,9714,3268,11689,0,1,0,0,0
