waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:29:44,5,0,3,4,0,1,0,87,9,0,0,4997,12588,18,831,1,3.52,3.57,3.86,2,0,8077036,5742692,2334344,0,216440,3526144,566080,477504,1359092,28672,7923704,18784,0,0,0,0,0,280,0,0,2755280,0,2184,2434,0,0,0,0,211156,192,207,38,61,0,0,0,0,0
20210602,15:29:49,7,0,3,3,0,1,0,86,11,0,0,5528,15534,31,830,0,3.48,3.56,3.85,0,0,8077036,5740992,2336044,0,216440,3526272,565976,477504,1358908,28672,7926720,18784,0,0,0,0,0,412,0,0,2755316,0,1700,11451,0,0,0,0,211052,139,132,30,17,0,1,0,0,0
20210602,15:29:54,5,0,3,4,0,1,0,87,9,0,0,4927,12472,12,831,2,3.44,3.56,3.85,2,1,8077036,5741608,2335428,0,216440,3526472,566044,477508,1358928,28672,7923960,18784,0,0,0,0,0,684,0,0,2755540,0,2596,1842,0,0,0,0,211092,206,218,42,62,0,0,0,0,0
20210602,15:29:59,6,0,4,3,0,1,0,86,11,0,0,5531,15298,31,832,0,3.49,3.56,3.85,0,0,8077036,5743496,2333540,0,216440,3526632,566160,477508,1359072,28672,7926716,18784,0,0,0,0,0,884,0,0,2755700,0,1490,11486,0,0,0,0,211188,161,158,34,21,0,1,0,0,0
20210602,15:30:04,5,0,3,6,0,1,0,85,9,0,0,4886,12295,8,832,0,3.61,3.59,3.85,0,0,8077036,5744252,2332784,0,216440,3526908,566196,477512,1359172,28672,7926204,18784,0,0,0,0,0,684,0,0,2755976,0,3820,1471,0,0,0,0,211220,208,219,53,63,0,0,0,0,0
20210602,15:30:09,6,0,4,5,0,0,0,85,10,0,0,5552,15693,31,832,0,3.64,3.59,3.86,0,0,8077036,5743968,2333068,0,216440,3527168,566248,477512,1359320,28672,7926464,18784,0,0,0,0,0,816,0,0,2756224,0,2918,11420,0,0,0,0,211264,149,142,41,18,0,1,0,0,0
20210602,15:30:14,5,0,3,5,0,1,0,86,9,0,0,4899,12475,17,832,0,3.59,3.58,3.85,0,1,8077036,5743528,2333508,0,216440,3527364,566232,477516,1359496,28672,7926140,18784,0,0,0,0,0,744,0,0,2756624,0,3193,2394,0,0,0,0,211244,209,215,66,61,0,0,0,0,0
20210602,15:30:19,14,0,7,8,0,1,0,69,23,0,0,9908,28223,83,875,4,3.70,3.61,3.86,5,0,8077036,5776360,2300676,0,216440,3534184,572196,507464,1377736,28672,8380640,18784,0,0,0,0,0,528,0,0,2758816,619,5601,26860,5,0,0,0,216124,594,641,189,269,0,1,0,0,0
20210602,15:30:24,6,0,3,6,0,1,0,84,9,0,0,5834,15205,11,863,2,3.81,3.63,3.86,2,0,8077036,5770520,2306516,0,216440,3534460,571892,507468,1369756,28672,8363116,18784,0,0,0,0,0,784,0,0,2759036,0,3846,2082,0,0,0,0,215812,262,287,72,108,0,0,0,0,0
20210602,15:30:29,7,0,3,7,0,1,0,82,11,0,0,5910,16660,31,863,0,3.74,3.62,3.86,0,0,8077036,5767748,2309288,0,216440,3534712,571876,507468,1369712,28672,8359256,18784,0,0,0,0,0,1112,0,0,2759232,0,4236,11529,0,0,0,0,215792,168,160,43,21,0,1,0,0,0
20210602,15:30:34,13,0,7,8,0,1,0,72,20,0,0,9366,25245,68,908,1,3.76,3.63,3.86,1,2,8077036,5794620,2282416,0,216440,3538200,576608,507936,1384420,28672,8595616,18784,0,0,0,0,0,512,0,0,2762404,530,4212,17065,4,0,0,0,219500,738,848,244,423,0,0,0,0,0
20210602,15:30:39,8,0,4,4,0,1,0,84,12,0,0,6339,18034,36,897,0,3.78,3.63,3.86,0,0,8077036,5795132,2281904,0,216440,3541100,577768,512096,1379896,28672,8795116,18784,0,0,0,0,0,768,0,0,2762544,0,1914,12909,0,0,0,0,220408,231,242,55,71,0,1,0,0,0
20210602,15:30:44,9,0,5,6,0,2,0,78,16,0,0,8307,19087,28,902,0,3.96,3.67,3.87,0,0,8077036,5857476,2219560,0,216440,3570276,581900,529088,1410012,28672,8856820,18784,0,0,0,0,0,6400,0,0,2776308,0,3167,7853,0,0,0,0,221708,2676,1756,2600,465,0,0,0,0,0
20210602,15:30:49,9,0,5,5,0,1,0,80,15,0,0,6795,17395,35,913,0,3.88,3.66,3.87,0,0,8077036,5901232,2175804,0,216440,3574700,584508,529088,1442256,28672,9002216,18784,0,0,0,0,0,5808,0,0,2780448,0,3006,14831,0,0,0,0,224172,1570,1330,1368,1241,0,1,0,0,0
20210602,15:30:54,7,0,3,7,0,2,0,82,12,0,0,6655,14662,12,912,0,3.81,3.65,3.86,0,0,8077036,5945676,2131360,0,216440,3585540,584728,529092,1474764,28672,9015888,18784,0,0,0,0,0,10140,0,0,2790960,0,3720,5185,0,0,0,0,224212,2491,1831,2421,1677,0,0,0,0,0
20210602,15:30:59,9,0,4,6,0,2,0,80,15,0,0,7534,17477,32,912,1,3.91,3.67,3.87,1,0,8077036,5954560,2122476,0,216440,3594860,584724,529108,1476016,28672,9012492,18784,0,0,0,0,0,12204,0,0,2796396,0,3546,12120,0,0,0,0,224152,2650,2465,2279,2644,0,1,0,0,0
20210602,15:31:04,6,0,3,5,0,1,0,84,11,0,0,6322,14291,17,912,1,3.83,3.66,3.86,1,1,8077036,5957072,2119964,0,216440,3595516,584916,529264,1476648,28672,9010660,18784,0,0,0,0,0,1536,0,0,2796828,0,2722,2855,0,0,0,0,224260,1367,2790,273,3528,0,0,0,0,0
20210602,15:31:09,8,0,4,7,0,1,0,80,14,0,0,7124,18711,44,910,0,4.01,3.70,3.88,1,0,8077036,5945252,2131784,0,216440,3599240,584716,528948,1463076,28672,8969524,18784,0,0,0,0,0,4056,0,0,2798012,0,3467,13828,0,0,0,0,223964,1144,929,903,644,0,1,0,0,0
20210602,15:31:14,9,0,3,7,0,2,0,79,14,0,0,7311,15884,27,919,0,4.09,3.72,3.88,0,0,8077036,5996300,2080736,0,216440,3624480,585676,549184,1485908,28672,9160520,18784,0,0,0,0,0,13816,0,0,2799596,0,4662,7317,0,0,0,0,224748,2636,2225,2268,2030,0,0,0,0,0
20210602,15:31:19,8,0,4,5,0,1,0,83,13,0,0,6695,16473,31,914,0,4.00,3.71,3.88,0,0,8077036,6004072,2072964,0,216440,3624644,586060,544712,1491700,28672,9040820,18784,0,0,0,0,0,13940,0,0,2793708,0,3380,12969,0,0,0,0,225128,1101,1889,157,2257,0,1,0,0,0
20210602,15:31:24,7,0,3,6,0,2,0,82,12,0,0,6735,13425,8,912,0,4.32,3.78,3.90,0,1,8077036,6015220,2061816,0,216440,3626744,585920,544712,1503156,28672,9017876,18784,0,0,0,0,0,2596,0,0,2795684,0,3809,3852,0,0,0,0,224904,1947,4319,494,5556,0,0,0,0,0
20210602,15:31:29,8,0,4,5,0,1,0,82,13,0,0,7017,17062,32,913,0,4.21,3.77,3.89,0,0,8077036,6017684,2059352,0,216440,3626824,586436,544716,1502608,28672,9037460,18784,0,0,0,0,0,6880,0,0,2794988,0,2906,12021,0,0,0,0,225288,1603,1810,1164,1980,0,1,0,0,0
20210602,15:31:34,6,0,3,4,0,1,0,85,11,0,0,6112,12927,8,913,0,4.12,3.76,3.89,1,1,8077036,6025660,2051376,0,216440,3628884,586436,544716,1508900,28672,9035124,18784,0,0,0,0,0,8692,0,0,2797076,0,2575,2435,0,0,0,0,225272,1349,1737,607,1789,0,0,0,0,0
20210602,15:31:39,8,0,5,5,0,1,0,81,13,0,0,6945,16830,32,913,1,4.03,3.74,3.88,0,0,8077036,6023528,2053508,0,216440,3623540,586664,544716,1510184,28672,9041128,18784,0,0,0,0,0,8048,0,0,2797340,0,3425,12070,0,0,0,0,225472,1180,2082,185,2398,0,1,0,0,0
20210602,15:31:44,6,0,3,4,0,2,0,86,10,0,0,6447,13993,17,913,0,3.94,3.73,3.88,0,0,8077036,6032876,2044160,0,216440,3629040,586772,544744,1515048,28672,9041816,18784,0,0,0,0,0,484,0,0,2802816,0,1980,2921,0,0,0,0,225528,2264,3118,1385,3819,0,0,0,0,0
20210602,15:31:49,8,0,4,4,0,1,0,84,12,0,0,6330,16601,30,913,0,3.87,3.72,3.87,0,0,8077036,6030084,2046952,0,216440,3621956,586864,544744,1519868,28672,9054400,18784,0,0,0,0,0,2084,0,0,2795780,0,2172,11912,0,0,0,0,225612,712,694,390,412,0,1,0,0,0
20210602,15:31:54,7,0,3,5,0,1,0,84,11,0,0,6247,13028,11,913,1,3.80,3.71,3.87,0,0,8077036,6039440,2037596,0,216440,3625636,586880,544772,1525480,28672,9055372,18784,0,0,0,0,0,5624,0,0,2793812,0,2744,2469,0,0,0,0,225568,1705,2058,940,2162,0,0,0,0,0
20210602,15:31:59,7,0,4,4,0,1,0,84,12,0,0,6475,16379,32,913,0,3.73,3.69,3.87,0,0,8077036,6039520,2037516,0,216440,3620896,586848,544772,1529960,28672,9071328,18784,0,0,0,0,0,5820,0,0,2793720,0,2248,11910,0,0,0,0,225536,1013,1443,297,1504,0,1,0,0,0
20210602,15:32:04,6,0,3,5,0,2,0,84,11,0,0,6168,12901,8,913,0,3.68,3.68,3.86,1,0,8077036,6051392,2025644,0,216440,3630316,586964,544776,1533892,28672,9068896,18784,0,0,0,0,0,1792,0,0,2803048,0,2952,1852,0,0,0,0,225612,2496,2755,2053,3217,0,0,0,0,0
20210602,15:32:09,7,0,4,5,0,1,0,82,13,0,0,6247,15848,32,913,6,3.78,3.70,3.87,2,0,8077036,6055852,2021184,0,216440,3629956,586952,544776,1536992,28672,9067732,18784,0,0,0,0,0,1092,0,0,2802168,0,3611,11838,0,0,0,0,225600,705,988,162,857,0,1,0,0,0
20210602,15:32:14,7,0,3,6,0,2,0,82,12,0,0,6035,13346,17,913,0,3.72,3.69,3.86,0,2,8077036,6064756,2012280,0,216440,3631700,586936,544776,1542820,28672,9066596,18784,0,0,0,0,0,7696,0,0,2803908,0,3742,2798,0,0,0,0,225604,1874,1265,1730,889,0,0,0,0,0
20210602,15:32:19,7,0,3,3,0,1,0,86,11,0,0,6101,15761,31,913,1,3.82,3.71,3.87,1,0,8077036,6067352,2009684,0,216440,3633740,586928,544780,1545120,28672,9080084,18784,0,0,0,0,0,9292,0,0,2805880,0,1479,11593,0,0,0,0,225580,677,758,320,603,0,1,0,0,0
20210602,15:32:24,7,0,3,6,0,1,0,81,12,0,0,6634,13489,9,912,1,3.84,3.72,3.87,1,0,8077036,6064400,2012636,0,216440,3631240,586780,544784,1545852,28672,9067940,18784,0,0,0,0,0,4816,0,0,2809060,0,3841,2017,0,0,0,0,225464,2134,3239,1124,3828,0,0,0,0,0
20210602,15:32:29,8,0,4,6,0,1,0,80,14,0,0,6971,16890,30,912,1,4.01,3.76,3.88,0,0,8077036,6077724,1999312,0,216440,3642884,586916,544784,1548176,28672,9074108,18784,0,0,0,0,0,11036,0,0,2820704,0,3826,11516,0,0,0,0,225588,2548,1665,2654,1398,0,1,0,0,0
20210602,15:32:34,6,0,3,5,0,1,0,85,10,0,0,5763,12396,9,912,1,3.93,3.74,3.88,1,0,8077036,6080944,1996092,0,216440,3641788,586872,544784,1551012,28672,9071840,18784,0,0,0,0,0,11396,0,0,2813996,0,3038,1652,0,0,0,0,225540,1093,1748,222,1973,0,1,0,0,0
20210602,15:32:39,9,0,4,6,0,1,0,80,14,0,0,7053,16309,31,912,0,4.09,3.78,3.89,0,0,8077036,6089240,1987796,0,216440,3648192,586900,544784,1553564,28672,9076096,18784,0,0,0,0,0,5076,0,0,2816544,0,3478,11608,0,0,0,0,225528,2157,3009,1525,3538,0,1,0,0,0
20210602,15:32:44,7,0,3,6,0,2,0,82,12,0,0,6542,14179,21,912,0,4.01,3.77,3.88,0,0,8077036,6093072,1983964,0,216440,3653344,587020,544788,1550004,28672,9069176,18784,0,0,0,0,0,15624,0,0,2827304,0,3703,2920,0,0,0,0,225472,2649,1799,2450,1633,0,0,0,0,0
20210602,15:32:49,9,0,4,6,0,1,0,80,14,0,0,6920,16454,31,912,0,3.93,3.76,3.88,0,1,8077036,6097304,1979732,0,216444,3657400,587092,544788,1551348,28672,9073028,18784,0,0,0,0,0,19576,0,0,2831352,0,3403,11662,0,0,0,0,225476,1612,1770,998,1835,0,1,0,0,0
20210602,15:32:54,7,0,3,6,0,2,0,82,12,0,0,6757,13541,11,912,0,3.85,3.74,3.87,3,0,8077036,6104816,1972220,0,216444,3665700,587024,544792,1551444,28672,9071936,18784,0,0,0,0,0,960,0,0,2838928,0,3780,1844,0,0,0,0,225416,3247,5109,2013,6636,0,0,0,0,0
20210602,15:32:59,9,0,4,6,0,1,0,80,14,0,0,6986,17851,30,912,0,3.86,3.75,3.87,0,0,8077036,6107608,1969428,0,216444,3669872,587208,544792,1551476,28672,9074072,18784,0,0,0,0,0,5080,0,0,2843096,0,3312,11473,0,0,0,0,225548,1153,727,1035,229,0,1,0,0,0
20210602,15:33:04,7,0,3,7,0,2,0,80,12,0,0,6805,14335,8,912,1,3.79,3.73,3.87,1,0,8077036,6114700,1962336,0,216444,3673884,587176,544792,1552552,28672,9072204,18784,0,0,0,0,0,13568,0,0,2847112,0,4965,1624,0,0,0,0,225532,2425,1956,2000,1970,0,0,0,0,0
20210602,15:33:09,9,0,4,7,0,1,0,79,14,0,0,6800,16553,30,912,0,3.89,3.76,3.88,0,1,8077036,6122020,1955016,0,216444,3681876,587232,544792,1552676,28672,9071564,18784,0,0,0,0,0,20720,0,0,2855100,0,4498,11373,0,0,0,0,225504,1722,852,1783,297,0,1,0,0,0
20210602,15:33:14,7,0,3,4,0,1,0,85,11,0,0,6099,13649,19,912,1,3.82,3.74,3.87,1,0,8077036,6118172,1958864,0,216444,3680112,587264,544792,1548744,28672,9070620,18784,0,0,0,0,0,23480,0,0,2854116,0,2724,2680,0,0,0,0,225472,1253,1343,727,1206,0,0,0,0,0
20210602,15:33:19,9,0,4,6,0,2,0,79,15,0,0,7463,17230,31,912,0,3.99,3.78,3.88,1,0,8077036,6127608,1949428,0,216444,3689312,587284,544792,1550620,28672,9072540,18784,0,0,0,0,0,8952,0,0,2863316,0,3745,11667,0,0,0,0,225504,3024,4146,2171,5170,0,1,0,0,0
20210602,15:33:24,7,0,3,7,0,2,0,81,13,0,0,6691,13453,8,912,0,4.07,3.80,3.89,0,0,8077036,6144792,1932244,0,216448,3705836,587436,544792,1551808,28672,9071144,18784,0,0,0,0,0,19528,0,0,2879820,0,3542,1519,0,0,0,0,225500,3593,2437,3650,2483,0,1,0,0,0
20210602,15:33:29,7,0,4,4,0,1,0,84,12,0,0,6158,16273,31,912,0,4.15,3.82,3.89,0,1,8077036,6139824,1937212,0,216448,3700104,587360,544792,1551832,28672,9070656,18784,0,0,0,0,0,20396,0,0,2874104,0,2250,11484,0,0,0,0,225420,603,597,284,369,0,1,0,0,0
20210602,15:33:34,7,0,4,6,0,2,0,82,12,0,0,6541,13399,9,912,0,4.22,3.84,3.90,0,0,8077036,6152704,1924332,0,216448,3712416,587340,544796,1552152,28672,9074152,18784,0,0,0,0,0,32628,0,0,2886456,0,3926,1620,0,0,0,0,225404,2749,1615,2757,1236,0,0,0,0,0
20210602,15:33:39,8,0,5,6,0,2,0,79,15,0,0,7351,16928,30,912,0,4.28,3.86,3.91,0,1,8077036,6155156,1921880,0,216448,3716712,587260,544796,1553048,28672,9072824,18784,0,0,0,0,0,5840,0,0,2885036,0,4138,11457,0,0,0,0,225400,3127,5976,1395,7958,0,1,0,0,0
20210602,15:33:44,7,0,3,6,0,1,0,82,12,0,0,6269,13994,17,912,1,4.34,3.88,3.91,0,0,8077036,6157660,1919376,0,216448,3720188,587256,544796,1549052,28672,9070580,18784,0,0,0,0,0,16172,0,0,2888596,0,4018,2443,0,0,0,0,225392,2156,913,2387,251,0,0,0,0,0
20210602,15:33:49,9,0,4,6,0,1,0,80,14,0,0,6960,16999,32,912,0,4.23,3.87,3.91,0,0,8077036,6162692,1914344,0,216448,3724084,587244,544796,1550240,28672,9072888,18784,0,0,0,0,0,23812,0,0,2892484,0,3163,11719,0,0,0,0,225412,1891,1355,1791,1130,0,1,0,0,0
20210602,15:33:54,6,0,3,3,0,1,0,86,10,0,0,5950,13233,11,910,1,4.13,3.85,3.90,1,1,8077036,6159708,1917328,0,216448,3719456,587244,544800,1551412,28672,9073268,18784,0,0,0,0,0,23888,0,0,2887860,0,1445,1928,0,0,0,0,225408,1012,1743,152,1981,0,0,0,0,0
20210602,15:33:59,9,0,4,5,0,2,0,80,15,0,0,7599,16884,31,910,0,4.04,3.84,3.90,1,0,8077036,6170684,1906352,0,216448,3732060,587384,544800,1551448,28672,9073016,18784,0,0,0,0,0,10424,0,0,2900500,0,3452,11416,0,0,0,0,225480,3515,5457,2495,7087,0,1,0,0,0
20210602,15:34:04,6,0,3,6,0,2,0,83,11,0,0,6322,13582,9,910,0,3.96,3.82,3.89,0,0,8077036,6159272,1917764,0,216448,3718640,587784,545828,1550556,28672,9074044,18784,0,0,0,0,0,11564,0,0,2889092,0,2742,1713,0,0,0,0,225528,1395,1544,938,1415,0,0,0,0,0
20210602,15:34:09,8,0,5,7,0,1,0,78,15,0,0,7169,17228,32,910,0,3.88,3.81,3.89,1,0,8077036,6169480,1907556,0,216448,3728116,587860,545828,1551372,28672,9075072,18784,0,0,0,0,0,16616,0,0,2894772,0,4858,11570,0,0,0,0,225456,2482,2082,2167,2085,0,1,0,0,0
20210602,15:34:14,7,0,3,6,0,2,0,83,11,0,0,6257,13996,18,910,0,3.81,3.80,3.88,0,0,8077036,6163748,1913288,0,216448,3726216,587940,545828,1547376,28672,9069040,18784,0,0,0,0,0,18752,0,0,2893568,0,3754,2491,0,0,0,0,225396,1296,1788,601,1848,0,0,0,0,0
20210602,15:34:19,8,0,4,3,0,2,0,82,14,0,0,7274,16447,32,910,1,3.75,3.78,3.88,2,0,8077036,6166972,1910064,0,216448,3726528,587944,545828,1550488,28672,9073024,18784,0,0,0,0,0,500,0,0,2893972,0,2013,11714,0,0,0,0,225396,2013,4537,311,6021,0,1,0,0,0
20210602,15:34:24,6,0,3,5,0,1,0,84,11,0,0,5721,13119,11,910,0,3.77,3.79,3.88,0,0,8077036,6156776,1920260,0,216448,3715432,587848,545836,1551680,28672,9071480,18784,0,0,0,0,0,1636,0,0,2888372,0,2856,1863,0,0,0,0,225440,731,747,361,358,0,0,0,0,0
20210602,15:34:29,9,0,5,6,0,2,0,78,16,0,0,7291,17289,32,910,0,3.78,3.79,3.88,0,0,8077036,6166376,1910660,0,216448,3725896,587892,545836,1551692,28672,9079192,18784,0,0,0,0,0,12048,0,0,2898948,0,3978,11484,0,0,0,0,225536,2257,1311,2354,892,0,1,0,0,0
20210602,15:34:34,6,0,3,5,0,1,0,84,11,0,0,5641,12947,9,910,2,3.72,3.78,3.88,2,1,8077036,6170220,1906816,0,216448,3727872,587944,545836,1552528,28672,9072824,18784,0,0,0,0,0,14844,0,0,2900976,0,3474,1481,0,0,0,0,225576,903,679,684,312,0,0,0,0,0
20210602,15:34:39,9,0,4,8,0,1,0,78,14,0,0,7136,17498,32,910,0,4.14,3.86,3.90,0,1,8077036,6171980,1905056,0,216448,3730340,587732,545840,1553516,28672,9069352,18784,0,0,0,0,0,1376,0,0,2903436,0,3846,11656,0,0,0,0,225288,1489,2923,650,3518,0,1,0,0,0
20210602,15:34:44,7,0,3,6,0,1,0,82,12,0,0,6935,14225,17,910,6,4.37,3.92,3.92,3,1,8077036,6182372,1894664,0,216448,3743596,587836,545840,1549468,28672,9070520,18784,0,0,0,0,0,14292,0,0,2916644,0,4064,2435,0,0,0,0,225372,3472,2736,3470,2835,0,0,0,0,0
20210602,15:34:49,10,0,4,5,0,1,0,80,15,0,0,6892,17020,32,910,3,4.50,3.95,3.93,5,0,8077036,6186564,1890472,0,216448,3745960,587968,545840,1551096,28672,9074232,18784,0,0,0,0,0,16788,0,0,2918264,0,2532,11724,0,0,0,0,225460,1518,1124,1412,873,0,1,0,0,0
20210602,15:34:54,8,0,4,7,0,2,0,79,14,0,0,7588,13749,11,910,1,5.10,4.08,3.98,1,0,8077036,6184648,1892388,0,216448,3742608,587964,545960,1552768,28672,9070392,18784,0,0,0,0,0,756,0,0,2909304,0,4782,5260,0,0,0,0,225432,3213,5709,1165,7482,0,0,0,0,0
20210602,15:34:59,11,0,5,7,0,1,0,76,17,0,0,7011,16981,31,909,0,5.10,4.10,3.98,0,1,8077036,6193944,1883092,0,216448,3751540,588140,545960,1552812,28672,9075336,18784,0,0,0,0,0,12596,0,0,2918240,0,3950,18048,0,0,0,0,225520,2210,815,2582,214,0,1,0,0,0
20210602,15:35:04,10,0,3,4,0,2,0,81,14,0,0,5810,12681,8,909,0,4.93,4.08,3.98,0,0,8077036,6188572,1888464,0,216448,3745112,588164,545964,1553468,28672,9072768,18784,0,0,0,0,0,17064,0,0,2911812,0,2826,11303,0,0,0,0,225456,1318,1034,1077,726,0,0,0,0,0
20210602,15:35:09,15,0,4,6,0,2,0,73,21,0,0,6743,16018,31,909,0,4.85,4.08,3.98,0,0,8077036,6192084,1884952,0,216448,3748468,588080,545968,1553940,28672,9071680,18784,0,0,0,0,0,20352,0,0,2915160,0,3770,31307,0,0,0,0,225452,1436,1741,838,1819,0,1,0,0,0
20210602,15:35:14,14,0,3,6,0,3,0,74,20,0,0,6963,13715,17,909,0,4.70,4.06,3.97,0,1,8077036,6192236,1884800,0,216448,3751996,588092,545968,1550012,28672,9070224,18784,0,0,0,0,0,8600,0,0,2922540,0,3957,22087,0,0,0,0,225452,3163,4757,1890,5954,0,0,0,0,0
